id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
130456$_$6,2,1,0.04696796089410782,0.9511708617210388,0.0018611523555591702,0.3333333432674408,-0.09754463285207748
188343$_$13,2,0,0.9823936223983765,0.0035183026921004057,0.014088023453950882,1.0,-0.9696820974349976
188343$_$12,0,0,0.8396271467208862,0.027667956426739693,0.13270491361618042,-2.0,-0.24565458297729492
188343$_$5,1,0,0.9722651243209839,0.020497553050518036,0.007237294223159552,0.0,-0.821302592754364
188343$_$9,2,1,0.11814460903406143,0.8088443279266357,0.07301107048988342,1.0,-0.197715163230896
188343$_$8,0,0,0.9999750852584839,1.2951235476066358e-05,1.1866126442328095e-05,-1.3333333730697632,-1.7947486639022827
1HK7Nea0PFo$_$1,1,0,0.4833134114742279,0.3658442199230194,0.1508423238992691,0.0,-0.6581047177314758
216097$_$1,0,0,0.999957799911499,1.7146769096143544e-05,2.5016090148710646e-05,-1.0,-1.0206971168518066
216097$_$2,1,1,0.0002592173113953322,0.9996215105056763,0.00011929414176847786,0.0,-0.07768316566944122
216097$_$5,0,0,0.8870360851287842,0.009938521310687065,0.10302531719207764,-0.3333333432674408,-0.16266441345214844
216097$_$4,1,0,0.9999634027481079,2.6089208404300734e-05,1.0501178621780127e-05,0.0,-1.1221531629562378
216097$_$7,0,2,0.00346859241835773,0.019957715645432472,0.9765735864639282,-0.3333333432674408,0.8468830585479736
216097$_$8,0,0,0.9998959302902222,9.092580148717389e-05,1.3128067621437367e-05,-1.6666666269302368,-1.5279967784881592
223431$_$11,0,0,0.9918639659881592,0.008087833411991596,4.8300593334715813e-05,-1.3333333730697632,-0.6502214670181274
223431$_$10,0,0,0.7420501708984375,0.011117693036794662,0.24683214724063873,-1.0,0.6678499579429626
223431$_$13,0,0,0.9963829517364502,0.0003753954661078751,0.0032417303882539272,-2.3333332538604736,-0.5359869003295898
223431$_$0,2,2,0.0025796121917665005,0.04530148208141327,0.9521188735961914,0.3333333432674408,0.39180004596710205
223431$_$5,1,0,0.9007589817047119,0.009759869426488876,0.0894811600446701,0.0,-0.6854182481765747
225770$_$3,0,1,0.1797480583190918,0.8200950026512146,0.0001569735468365252,-1.3333333730697632,-0.40253546833992004
225770$_$5,0,1,0.0009489528019912541,0.8815507888793945,0.11750030517578125,-0.3333333432674408,-0.02714471146464348
225770$_$4,1,1,6.15447061136365e-05,0.9998995065689087,3.892644963343628e-05,0.0,-0.05636502057313919
225770$_$6,1,1,0.0008441162062808871,0.979288637638092,0.019867293536663055,0.0,-0.19487084448337555
236021$_$12,2,2,0.0036982798483222723,0.115444116294384,0.880857527256012,1.3333333730697632,0.7309526205062866
236021$_$1,2,1,5.610246807918884e-05,0.9996675252914429,0.00027643825160339475,0.3333333432674408,0.1678859293460846
236021$_$3,1,0,0.9999213218688965,4.195764631731436e-06,7.453872240148485e-05,0.0,-1.7870707511901855
236021$_$2,1,0,0.973601758480072,9.023031452670693e-05,0.026308143511414528,0.0,-0.5183663964271545
236021$_$5,0,1,0.19891825318336487,0.798874020576477,0.0022077178582549095,-0.6666666865348816,-0.44073671102523804
236021$_$4,2,0,0.9864016175270081,0.006047142669558525,0.0075513385236263275,0.6666666865348816,-0.3933146595954895
237009$_$11,0,0,0.9995328187942505,0.00042867587762884796,3.8469246646855026e-05,-3.0,-0.9894124269485474
237009$_$12,0,0,0.999976396560669,1.014489771478111e-05,1.350881029793527e-05,-2.6666667461395264,-2.131909132003784
237009$_$4,2,0,0.863676905632019,0.0020585693418979645,0.13426457345485687,0.3333333432674408,0.09176400303840637
237009$_$7,0,0,0.9999765157699585,5.3106696213944815e-06,1.8170605471823364e-05,-3.0,-1.935236930847168
237009$_$9,1,0,0.9998732805252075,0.00010344252223148942,2.3235899789142422e-05,0.0,-1.1795964241027832
241629$_$10,0,0,0.9998917579650879,2.140965807484463e-05,8.6775871750433e-05,-1.6666666269302368,-2.040815830230713
241629$_$0,2,1,0.0011064610444009304,0.9878107309341431,0.011082885786890984,1.0,0.04717288166284561
241629$_$3,2,2,0.0014140874845907092,0.06450857222080231,0.9340773820877075,2.3333332538604736,1.2560410499572754
241629$_$5,0,0,0.8512134552001953,0.14848437905311584,0.000302211323287338,-0.3333333432674408,-1.1271145343780518
241629$_$8,0,0,0.9999023675918579,7.318218558793887e-05,2.4382141418755054e-05,-0.3333333432674408,-1.574449896812439
243646$_$11,0,0,0.999873161315918,7.402346818707883e-05,5.2768507885048166e-05,-0.6666666865348816,-1.8956880569458008
243646$_$12,0,1,0.010661407373845577,0.9892902970314026,4.8345285904360935e-05,-1.3333333730697632,0.08264651149511337
243646$_$9,1,1,2.4408556782873347e-05,0.9991573095321655,0.0008182531455531716,0.0,0.07951514422893524
243646$_$8,1,1,2.2869155145599507e-05,0.9992830157279968,0.0006941106403246522,0.0,0.02411426045000553
247318$_$12,0,0,0.9999212026596069,6.587101961486042e-05,1.2836063433496747e-05,-2.0,-2.1593000888824463
247318$_$1,1,1,2.182910066039767e-05,0.9996422529220581,0.0003359469701536,0.0,0.1258121132850647
247318$_$3,0,0,0.9880580902099609,0.011342719197273254,0.0005991791258566082,-2.3333332538604736,-1.1814045906066895
247318$_$2,0,1,0.00044417547178454697,0.7993645668029785,0.2001911997795105,-1.6666666269302368,0.26294761896133423
247318$_$5,0,2,0.007448531687259674,0.0064505296759307384,0.9861008524894714,-0.3333333432674408,-0.06368241459131241
247318$_$7,0,0,0.9998302459716797,4.139111115364358e-05,0.00012831830827053636,-2.0,-2.1795051097869873
247318$_$6,0,1,6.404152372851968e-05,0.6198652982711792,0.38007065653800964,-0.3333333432674408,0.23284748196601868
252998$_$1,1,1,0.059028808027505875,0.9404827952384949,0.0004884136724285781,0.0,-0.19678281247615814
252998$_$0,1,2,0.0002356162731302902,0.0037620598450303078,0.9960023760795593,0.0,0.32261165976524353
252998$_$5,0,0,0.9999544620513916,2.452006083331071e-05,2.093932380375918e-05,-1.3333333730697632,-1.3799927234649658
252998$_$4,0,0,0.9998989105224609,8.690328832017258e-05,1.4130117961030919e-05,-0.3333333432674408,-1.2521668672561646
252998$_$7,2,0,0.9825822114944458,0.0038726450875401497,0.013545145280659199,1.3333333730697632,-1.5551395416259766
252998$_$8,0,1,0.027002310380339622,0.9723914265632629,0.0006062817410565913,-1.6666666269302368,-0.06524680554866791
257247$_$10,0,0,0.9985822439193726,1.0204310456174426e-05,0.0014075451763346791,-0.3333333432674408,-1.098733901977539
257247$_$12,0,0,0.9999078512191772,8.056528895394877e-05,1.1612651178438682e-05,-1.6666666269302368,-1.5456286668777466
257247$_$2,1,1,0.0017345523228868842,0.9595388174057007,0.03872661665081978,0.0,0.3310650587081909
258654$_$1,0,0,0.9991514682769775,0.0005126633332110941,0.000335866556270048,-1.3333333730697632,-1.9710674285888672
258654$_$3,0,0,0.9997325539588928,4.496218389249407e-05,0.00022255464864429086,-2.3333332538604736,-2.1277379989624023
258654$_$4,1,1,0.0019616764038801193,0.9968473315238953,0.0011909538879990578,0.0,0.03203924372792244
266791$_$24,0,0,0.9997718930244446,6.282309186644852e-06,0.00022180608357302845,-1.6666666269302368,-1.6014708280563354
266791$_$20,2,2,0.010475768707692623,0.0009934171102941036,0.9885308146476746,0.6666666865348816,0.8590526580810547
266791$_$21,0,0,0.9988724589347839,0.00037496225559152663,0.0007525549153797328,-1.6666666269302368,-0.21132655441761017
266791$_$23,0,2,0.002533936407417059,0.10894141346216202,0.88852459192276,-2.6666667461395264,0.6212269067764282
266791$_$29,0,1,0.0022196348290890455,0.9948899745941162,0.0028904061764478683,-1.6666666269302368,-0.07927374541759491
266791$_$3,2,1,9.016958938445896e-05,0.9998613595962524,4.839580287807621e-05,1.0,-0.011546382680535316
266791$_$5,0,0,0.9955364465713501,0.004441527184098959,2.2039375835447572e-05,-2.3333332538604736,-1.6111253499984741
266791$_$4,0,1,0.007157023064792156,0.9900688529014587,0.0027740856166929007,-1.6666666269302368,0.3412400484085083
266791$_$6,1,1,0.07506149262189865,0.7782763242721558,0.1466621607542038,0.0,0.25687840580940247
266791$_$8,0,1,0.011969502083957195,0.9863508343696594,0.0016796538839116693,-1.3333333730697632,-0.12542416155338287
266791$_$11,2,0,0.8373725414276123,0.1610124111175537,0.001614998560398817,1.0,0.1924932301044464
266791$_$14,0,0,0.9190986752510071,0.0017110694898292422,0.0791902169585228,-1.3333333730697632,-0.677455723285675
270254$_$23,0,0,0.999488115310669,1.4566636309609748e-05,0.0004973814357072115,-1.6666666269302368,-0.609744668006897
270254$_$0,1,1,0.00011160859139636159,0.9983200430870056,0.0015683063538745046,0.0,-0.03929075226187706
270254$_$6,2,2,0.0029764354694634676,0.007294278126209974,0.9897292852401733,0.6666666865348816,0.34189939498901367
270254$_$8,0,0,0.9997879862785339,3.465397821855731e-05,0.00017732018022798002,-1.3333333730697632,-2.3670949935913086
270254$_$11,1,2,0.010449855588376522,0.16265803575515747,0.8268921375274658,0.0,0.3548526167869568
270254$_$14,0,1,0.0002249903918709606,0.9499467015266418,0.049828287214040756,-1.6666666269302368,-0.01520506665110588
270254$_$16,0,1,0.005556611809879541,0.851044237613678,0.14339908957481384,-0.6666666865348816,0.12790101766586304
272624$_$10,0,0,0.9998282194137573,0.0001178321399493143,5.391929516918026e-05,-1.6666666269302368,-1.0799723863601685
272624$_$13,2,2,0.26139530539512634,0.00030371654429472983,0.7383009791374207,0.6666666865348816,0.06732194125652313
272624$_$12,0,1,0.006004583556205034,0.9936006665229797,0.00039476610254496336,-1.0,-0.21118804812431335
272624$_$16,1,0,0.9978996515274048,0.0011608876520767808,0.0009394343942403793,0.0,-0.763863205909729
272624$_$18,2,1,0.0004902165965177119,0.9986613988876343,0.0008483635610900819,0.3333333432674408,0.025263173505663872
272624$_$2,1,1,6.897209823364392e-05,0.9994199275970459,0.0005111044156365097,0.0,0.02662118710577488
272624$_$6,0,1,0.027340026572346687,0.8585652112960815,0.11409473419189453,-0.6666666865348816,-0.6973810195922852
272624$_$9,0,2,0.15035466849803925,0.00013454888539854437,0.849510669708252,-1.0,0.375537246465683
272624$_$8,0,0,0.9973493814468384,0.002606089459732175,4.445435479283333e-05,-1.6666666269302368,-2.1907432079315186
273539$_$3,0,0,0.999948263168335,4.315415208111517e-05,8.624716429039836e-06,-2.6666667461395264,-1.2800848484039307
273539$_$2,1,1,1.7536642189952545e-05,0.9996353387832642,0.0003471213858574629,0.0,0.08463995903730392
273539$_$9,0,0,0.9892325401306152,0.009499571286141872,0.001267803949303925,-2.3333332538604736,-0.712191104888916
290546$_$3,1,0,0.8443070650100708,0.00634072395041585,0.1493522673845291,0.0,-0.6250512599945068
290546$_$5,0,0,0.9998480081558228,0.00011793464364018291,3.408728298381902e-05,-1.0,-0.8924621343612671
290546$_$7,0,1,0.2677457928657532,0.7232571244239807,0.008997154422104359,-0.3333333432674408,-0.32770708203315735
290546$_$6,1,1,9.231131116393954e-05,0.9962537288665771,0.003653945866972208,0.0,-0.06774811446666718
2S00zYaVrtc$_$10,0,2,0.12033837288618088,0.01355789229273796,0.8661037683486938,-2.6666667461395264,-0.5030384659767151
2S00zYaVrtc$_$12,2,2,3.760670733754523e-05,8.542195246263873e-06,0.9999538660049438,2.0,1.3521692752838135
2S00zYaVrtc$_$20,2,2,0.0004168692394159734,0.0026798234321177006,0.9969032406806946,1.3333333730697632,0.9802034497261047
2S00zYaVrtc$_$17,0,0,0.9954841136932373,0.0006524034542962909,0.003863423829898238,-0.3333333432674408,-0.8746277689933777
2S00zYaVrtc$_$5,2,2,4.003252979600802e-05,4.607124992617173e-06,0.9999552965164185,1.6666666269302368,1.9476574659347534
2S00zYaVrtc$_$4,2,0,0.783889651298523,0.0409647561609745,0.17514550685882568,1.3333333730697632,-0.4676157832145691
2Xt31_d0XEE$_$2,2,2,0.00013954119640402496,2.9308872399269603e-05,0.9998310804367065,2.0,1.9138154983520508
31474$_$11,0,0,0.9982794523239136,0.0008347011753357947,0.0008859143708832562,-1.3333333730697632,-0.7473006248474121
31474$_$14,1,2,0.000874058750923723,0.0008408771245740354,0.9982849955558777,0.0,1.355279803276062
31474$_$0,2,2,0.00042033178033307195,0.33276402950286865,0.6668156385421753,0.3333333432674408,0.14610202610492706
31474$_$3,1,1,2.8362806915538386e-05,0.9983194470405579,0.0016522057121619582,0.0,0.06020967662334442
31474$_$6,0,2,0.011061212979257107,0.028555553406476974,0.9603831768035889,-2.6666667461395264,0.7127032279968262
31474$_$9,0,1,0.15649957954883575,0.8392259478569031,0.0042744651436805725,-1.0,0.34946316480636597
31474$_$8,1,0,0.9998632669448853,0.00011497943341964856,2.1647452740580775e-05,0.0,-0.9602046012878418
32681$_$1,1,1,0.00012906710617244244,0.9952326416969299,0.004638231825083494,0.0,0.2537291646003723
32681$_$3,0,0,0.9993953704833984,0.0001755392295308411,0.0004291237273719162,-2.6666667461395264,-1.5309998989105225
32681$_$5,2,0,0.9982402324676514,0.00013874797150492668,0.0016209636814892292,0.3333333432674408,-1.2884736061096191
32681$_$6,0,0,0.9888673424720764,0.0006042515742592514,0.010528434999287128,-1.0,-0.9356945157051086
33170$_$1,2,2,0.11298692226409912,0.06246216222643852,0.8245508670806885,0.3333333432674408,-0.7478643655776978
33170$_$3,0,2,0.015694092959165573,0.0028318038675934076,0.9814741015434265,-2.0,0.8193312883377075
33170$_$4,0,0,0.9997000694274902,0.00028547350666485727,1.4569280210707802e-05,-2.0,-1.7172267436981201
3MFNIag0wNE$_$12,0,0,0.9998379945755005,1.6251808119704947e-05,0.00014582490257453173,-1.0,-0.8975679874420166
3MFNIag0wNE$_$14,0,0,0.9999562501907349,8.692986739333719e-06,3.504757478367537e-05,-2.0,-1.2475414276123047
3MFNIag0wNE$_$16,0,0,0.5099483728408813,0.10221002250909805,0.3878416121006012,-0.3333333432674408,0.1771707683801651
3MFNIag0wNE$_$7,0,2,0.03593839704990387,0.028091255575418472,0.9359703660011292,-1.0,-0.1628248244524002
3V2qm0rw920$_$11,2,2,0.12235312908887863,0.0033047348260879517,0.874342143535614,1.0,0.14441266655921936
3V2qm0rw920$_$13,2,2,0.00022309744963422418,0.000564510584808886,0.999212384223938,3.0,1.1647255420684814
3V2qm0rw920$_$3,2,2,0.2712610363960266,0.23180441558361053,0.49693456292152405,0.3333333432674408,-0.020377658307552338
3j94B0pzSVs$_$12,2,2,8.729996807232965e-06,0.00033362171961925924,0.9996576309204102,1.6666666269302368,0.927937924861908
3j94B0pzSVs$_$17,0,0,0.9852741360664368,0.00978962704539299,0.00493628391996026,-1.3333333730697632,-0.4377900958061218
3j94B0pzSVs$_$1,1,2,0.0005503236316144466,6.750121247023344e-05,0.9993821382522583,0.0,0.5429946780204773
3j94B0pzSVs$_$0,1,0,0.7759338617324829,0.000984496669843793,0.22308163344860077,0.0,-0.27122360467910767
4cFeG2ydm9A$_$8,2,2,0.03929554298520088,0.027259329333901405,0.9334450960159302,1.0,0.23069682717323303
4dV3slGSc60$_$10,2,2,0.0007696624961681664,0.0019065795931965113,0.997323751449585,1.0,0.8540968894958496
4dV3slGSc60$_$12,2,1,0.000538534193765372,0.984293520450592,0.015167986042797565,0.6666666865348816,0.3188207149505615
4dV3slGSc60$_$22,2,2,0.002394244307652116,0.0014147140318527818,0.9961910247802734,1.6666666269302368,0.32645493745803833
4dV3slGSc60$_$9,2,2,0.00040372798684984446,0.0005113014485687017,0.9990849494934082,1.6666666269302368,0.5315747857093811
4dV3slGSc60$_$8,2,2,0.0009849872440099716,4.566027200780809e-05,0.9989694356918335,1.0,1.1144181489944458
50103$_$3,0,0,0.9999668598175049,9.205323294736445e-06,2.390545341768302e-05,-2.0,-2.141087293624878
5B0PQx3Ep3k$_$5,2,2,0.016196830198168755,0.056833937764167786,0.9269692301750183,1.3333333730697632,0.29420095682144165
5O1W39o56gg$_$1,1,2,2.3290325771085918e-05,0.00464612664654851,0.9953306913375854,0.0,0.6529711484909058
5O1W39o56gg$_$2,2,2,0.00011978897236986086,0.0007585553103126585,0.9991216063499451,0.6666666865348816,0.2923845052719116
5O1W39o56gg$_$9,2,2,8.116898243315518e-06,8.451849862467498e-05,0.999907374382019,0.3333333432674408,1.3467566967010498
5i6AgQSjXO4$_$3,2,2,3.3338830689899623e-05,0.004588236566632986,0.9953783750534058,0.6666666865348816,0.6926972270011902
5i6AgQSjXO4$_$2,1,2,0.00012248175335116684,2.933244286396075e-05,0.9998481273651123,0.0,1.2755553722381592
5i6AgQSjXO4$_$6,1,2,0.00042010817560367286,0.0028128938283771276,0.9967669248580933,0.0,0.48558467626571655
5kaCGzjYukM$_$0,0,1,0.04041636362671852,0.9510458707809448,0.008537722751498222,-0.3333333432674408,-0.2928115725517273
5kaCGzjYukM$_$3,0,0,0.9921636581420898,0.00015095080016180873,0.007685450837016106,-1.6666666269302368,0.0452197790145874
5kaCGzjYukM$_$2,0,0,0.9998388290405273,6.101834151195362e-05,0.0001000926349661313,-0.3333333432674408,-1.3248372077941895
5kaCGzjYukM$_$5,0,0,0.9998794794082642,8.247633377322927e-05,3.79781486117281e-05,-2.3333332538604736,-1.5625487565994263
5kaCGzjYukM$_$7,0,2,0.0003053687105420977,4.2883300920948386e-05,0.9996516704559326,-0.6666666865348816,0.4437292814254761
6KvG5VbLalY$_$9,1,2,0.00024238643527496606,0.00012311131285969168,0.9996345043182373,0.0,0.49464163184165955
6ZA8I83x-oY$_$0,1,1,7.898800686234608e-05,0.9995138645172119,0.0004071772564202547,0.0,-0.04647836089134216
6ZA8I83x-oY$_$2,2,2,0.00895602535456419,0.05630112439393997,0.93474280834198,2.0,0.9024258852005005
6hFiTU77Sm0$_$1,1,1,0.00024301634402945638,0.9974076151847839,0.0023494053166359663,0.0,0.23092854022979736
6hFiTU77Sm0$_$2,1,2,0.018771959468722343,0.004644203931093216,0.9765838384628296,0.0,0.43729519844055176
6uPGcKTpC4I$_$1,1,2,0.00011802024528151378,5.5064076150301844e-05,0.999826967716217,0.0,0.7572779655456543
6uPGcKTpC4I$_$2,1,2,0.2549912929534912,0.0004694511881098151,0.7445392608642578,0.0,0.06300985813140869
6uPGcKTpC4I$_$6,2,2,2.8212803954374976e-05,7.660665141884238e-05,0.9998950958251953,1.3333333730697632,0.8754730224609375
70280$_$11,0,0,0.9997273087501526,0.00022985844407230616,4.282327790861018e-05,-1.6666666269302368,-1.762882947921753
70280$_$3,0,1,0.06889274716377258,0.9309971928596497,0.00011001865641446784,-0.6666666865348816,-0.3687831461429596
70280$_$4,1,1,0.0012495677219703794,0.9617703557014465,0.03698014095425606,0.0,0.31484276056289673
70280$_$6,0,2,0.0194447822868824,0.002113994210958481,0.9784412384033203,-1.3333333730697632,0.5457392930984497
75RGHaxmUK8$_$3,2,2,7.808389636920765e-05,0.023683106526732445,0.9762387871742249,0.3333333432674408,0.18938642740249634
75RGHaxmUK8$_$5,2,1,7.23866542102769e-05,0.9869110584259033,0.013016490265727043,0.3333333432674408,0.06970300525426865
7_K3F-lAv1k$_$2,1,1,0.00047750110388733447,0.9994964599609375,2.5985395041061565e-05,0.0,-0.10039868205785751
7r4vRxKLFCA$_$6,0,2,0.0038767079822719097,0.009914088994264603,0.9862092137336731,-0.6666666865348816,0.6971124410629272
80566$_$1,1,2,0.0009456824627704918,0.00025969144189730287,0.9987945556640625,0.0,0.542312741279602
80566$_$0,1,1,0.003597511211410165,0.8151784539222717,0.1812240332365036,0.0,0.1070612445473671
80566$_$3,2,2,0.012145385146141052,0.06161845847964287,0.926236093044281,0.3333333432674408,0.1617334485054016
80566$_$2,2,2,7.961163646541536e-05,0.03047882206737995,0.9694415926933289,0.6666666865348816,0.6140081882476807
80566$_$4,2,0,0.9662401676177979,0.026930302381515503,0.006829539313912392,1.3333333730697632,0.15872666239738464
80566$_$6,1,1,0.009329630993306637,0.988731324672699,0.0019391076639294624,0.0,0.17684206366539001
80855$_$11,1,1,0.00033394040656276047,0.986041247844696,0.013624741695821285,0.0,0.09006629139184952
80855$_$10,2,1,0.00010330838267691433,0.999765932559967,0.00013081701763439924,0.3333333432674408,0.025341063737869263
80855$_$12,1,0,0.998187243938446,0.001017455942928791,0.0007952529122121632,0.0,-0.5484685897827148
80855$_$15,2,2,6.019334978191182e-05,0.0012871022336184978,0.9986525774002075,2.0,1.4873337745666504
80855$_$17,1,0,0.6878159642219543,0.00014383681991603225,0.3120402693748474,0.0,0.036278169602155685
80855$_$0,1,0,0.9941526055335999,0.005156897008419037,0.0006904018810018897,0.0,0.03073735162615776
80855$_$3,1,1,0.0007040061755105853,0.9967226386070251,0.002573413075879216,0.0,0.305644690990448
80855$_$2,2,2,0.0004518025671131909,0.011089752428233624,0.9884584546089172,1.0,0.5020425319671631
80855$_$7,1,0,0.9855059385299683,0.014207988046109676,0.00028609935543499887,0.0,-0.5790476202964783
80855$_$20,2,1,0.0019243331626057625,0.9181426167488098,0.07993308454751968,1.0,-0.07564498484134674
830KzUc6CbU$_$0,1,1,9.97088645817712e-05,0.9926995635032654,0.007200729567557573,0.0,0.002159289550036192
830KzUc6CbU$_$13,2,1,7.320293661905453e-05,0.9996347427368164,0.000291985779767856,0.3333333432674408,-0.00470796599984169
84140$_$0,2,0,0.9461537599563599,0.0006234153988771141,0.053222864866256714,1.3333333730697632,-0.30653640627861023
84140$_$5,0,0,0.992573618888855,0.007238228805363178,0.00018815018120221794,-1.3333333730697632,-1.5205979347229004
