id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
102858$_$17,2,1,1.0,-0.36074578762054443,0.26853102445602417,0.5711513161659241,0.16031770408153534,0.3880808651447296,0.10730526596307755,0.5046138763427734
102858$_$19,1,1,0.0,-0.08872410655021667,0.15441960096359253,0.5820392370223999,0.2635411322116852,0.36910414695739746,0.08781664818525314,0.5430791974067688
112433$_$10,1,1,0.0,-0.08904314786195755,0.14738503098487854,0.6495991945266724,0.2030157446861267,0.4061194658279419,0.15468819439411163,0.4391922950744629
112433$_$3,0,0,-0.3333333432674408,-0.39502567052841187,0.4654403030872345,0.3512977361679077,0.1832619458436966,0.5291854739189148,0.026815345510840416,0.44399920105934143
112433$_$7,0,0,-0.6666666865348816,-0.02221985161304474,0.4381798207759857,0.1477155238389969,0.4141046702861786,0.5969533324241638,0.0421852171421051,0.3608614504337311
112433$_$6,0,0,-1.3333333730697632,-1.57402503490448,0.8384469151496887,0.1259174346923828,0.03563558682799339,0.8825324773788452,0.012668637558817863,0.10479897260665894
117tQqLjza4$_$6,2,2,0.6666666865348816,0.8813879489898682,0.017334716394543648,0.2557077407836914,0.7269576191902161,0.6286794543266296,0.02127286046743393,0.35004767775535583
11j7EfglCAs$_$2,2,1,0.6666666865348816,0.25716644525527954,0.09610601514577866,0.4788007438182831,0.42509332299232483,0.20658975839614868,0.03296590968966484,0.7604444026947021
121128$_$10,2,2,2.0,1.244013786315918,0.10084912180900574,0.06243732199072838,0.8367135524749756,0.7198014259338379,0.03521482273936272,0.2449837476015091
121128$_$1,1,1,0.0,-0.1809399574995041,0.22173379361629486,0.6300203800201416,0.14824579656124115,0.6312060356140137,0.0907004326581955,0.27809351682662964
121128$_$0,1,1,0.0,-0.23413561284542084,0.16983512043952942,0.7068893909454346,0.1232755109667778,0.6879898905754089,0.15004375576972961,0.16196632385253906
121128$_$5,2,2,3.0,1.888425350189209,0.03249895200133324,0.03940606489777565,0.9280949234962463,0.8031191825866699,0.03135432302951813,0.16552649438381195
125344$_$0,2,2,0.6666666865348816,0.5951578617095947,0.34203311800956726,0.17093051970005035,0.4870363473892212,0.6659097075462341,0.02209511771798134,0.31199514865875244
125676$_$0,0,2,-0.3333333432674408,0.5008588433265686,0.06505797803401947,0.3462412357330322,0.5887008309364319,0.30751097202301025,0.03593872860074043,0.6565502882003784
125676$_$4,2,2,2.0,1.3846769332885742,0.018583890050649643,0.10914982855319977,0.8722662329673767,0.8161272406578064,0.010182618163526058,0.17369011044502258
128059$_$11,0,0,-1.0,-1.3797180652618408,0.9003890752792358,0.049319516867399216,0.05029141530394554,0.879839301109314,0.007333511486649513,0.11282717436552048
128059$_$12,2,0,0.6666666865348816,-1.177133321762085,0.6802182197570801,0.2505325376987457,0.06924930959939957,0.790340006351471,0.029754826799035072,0.17990517616271973
128059$_$2,0,0,-1.6666666269302368,-0.9275913834571838,0.7343905568122864,0.17739686369895935,0.08821254968643188,0.7350693345069885,0.033485159277915955,0.23144546151161194
128059$_$7,1,1,0.0,-0.4961106777191162,0.4360148310661316,0.4833984076976776,0.08058668673038483,0.7355825304985046,0.03490008786320686,0.22951734066009521
128059$_$6,2,0,1.0,-0.3537442684173584,0.6641274690628052,0.18397128582000732,0.1519012749195099,0.6937264800071716,0.008579672314226627,0.2976938486099243
128059$_$9,2,0,0.3333333432674408,-1.1759947538375854,0.7574975490570068,0.1841253638267517,0.05837710574269295,0.818058967590332,0.02244429662823677,0.15949676930904388
128763$_$12,0,2,-0.6666666865348816,0.3078794777393341,0.15897180140018463,0.2793729901313782,0.5616552233695984,0.48291510343551636,0.05859274044632912,0.45849213004112244
128763$_$3,0,0,-1.6666666269302368,-2.2014174461364746,0.9472972750663757,0.04653201997280121,0.006170711945742369,0.9776325225830078,0.004045561421662569,0.018321987241506577
128763$_$2,1,1,0.0,-0.7898777723312378,0.1960286945104599,0.7517606019973755,0.05221065133810043,0.7981042265892029,0.13736343383789062,0.06453238427639008
128763$_$5,1,1,0.0,-0.37197673320770264,0.0997416228055954,0.7852044105529785,0.1150539442896843,0.6943714022636414,0.1556280255317688,0.15000060200691223
128763$_$7,0,0,-0.3333333432674408,-1.076514482498169,0.6759833097457886,0.2628258168697357,0.06119094043970108,0.8517711162567139,0.03573298454284668,0.11249588429927826
128763$_$8,1,0,0.0,-0.9136255979537964,0.6573150753974915,0.2650016248226166,0.07768327742815018,0.7994665503501892,0.04525085166096687,0.1552826464176178
130456$_$11,2,0,1.6666666269302368,-1.4942898750305176,0.9110159277915955,0.05251746252179146,0.03646668791770935,0.8874342441558838,0.009119256399571896,0.10344648361206055
130456$_$3,2,2,2.3333332538604736,0.21438033878803253,0.3815903961658478,0.1961359828710556,0.4222736954689026,0.4453856348991394,0.03649119660258293,0.5181231498718262
130456$_$5,0,0,-0.3333333432674408,-0.6820690035820007,0.6939706206321716,0.16748985648155212,0.13853952288627625,0.6662471890449524,0.029795639216899872,0.30395713448524475
130456$_$4,1,1,0.0,-0.22849412262439728,0.18514366447925568,0.7108486294746399,0.10400770604610443,0.6748482584953308,0.11241747438907623,0.21273425221443176
130456$_$7,0,0,-0.3333333432674408,-1.2366039752960205,0.7294238805770874,0.23309877514839172,0.03747733309864998,0.8725600242614746,0.030010143294930458,0.09742989391088486
130456$_$6,2,0,0.3333333432674408,-0.6873924732208252,0.5063340067863464,0.4333822727203369,0.06028370559215546,0.7826946973800659,0.04507239907979965,0.17223288118839264
188343$_$13,2,0,1.0,-1.184272050857544,0.8327892422676086,0.12752211093902588,0.03968867287039757,0.9207078814506531,0.008645274676382542,0.07064688205718994
188343$_$12,0,0,-2.0,-2.048213243484497,0.9692775011062622,0.021889422088861465,0.008833055384457111,0.9819697141647339,0.0025753674563020468,0.015454895794391632
188343$_$5,1,0,0.0,-0.8036901950836182,0.5921187996864319,0.34334641695022583,0.06453481316566467,0.8400148153305054,0.04649503901600838,0.11349012702703476
188343$_$9,2,0,1.0,-0.9525494575500488,0.7381949424743652,0.17936138808727264,0.08244366943836212,0.8298854231834412,0.02056572400033474,0.14954891800880432
188343$_$8,0,0,-1.3333333730697632,-1.797999382019043,0.924374520778656,0.05920056998729706,0.01642501913011074,0.9592072367668152,0.006318517494946718,0.034474149346351624
1HK7Nea0PFo$_$1,1,0,0.0,-0.5105939507484436,0.7190297842025757,0.16075587272644043,0.12021428346633911,0.8576917052268982,0.026407137513160706,0.11590112000703812
216097$_$1,0,0,-1.0,-0.9824010729789734,0.5336908102035522,0.4263911545276642,0.0399179570376873,0.8647607564926147,0.057838112115859985,0.07740122824907303
216097$_$2,1,1,0.0,0.1744985431432724,0.06958778202533722,0.6919274926185608,0.2384846955537796,0.545591413974762,0.07453210651874542,0.37987643480300903
216097$_$5,0,1,-0.3333333432674408,0.06724922358989716,0.1665021777153015,0.590151846408844,0.2433459311723709,0.5987575054168701,0.08431078493595123,0.31693175435066223
216097$_$4,1,0,0.0,-0.770788311958313,0.7249844670295715,0.21317583322525024,0.061839763075113297,0.8919140100479126,0.015796590596437454,0.09228936582803726
216097$_$7,0,2,-0.3333333432674408,1.3731328248977661,0.029093299061059952,0.10453226417303085,0.8663744330406189,0.7764384150505066,0.015681009739637375,0.20788060128688812
216097$_$8,0,0,-1.6666666269302368,-1.6792559623718262,0.8675180673599243,0.10958577692508698,0.02289615385234356,0.9215203523635864,0.012562299147248268,0.06591731309890747
223431$_$11,0,0,-1.3333333730697632,-1.5534062385559082,0.8095590472221375,0.16788694262504578,0.022553924471139908,0.8918333053588867,0.014338403008878231,0.09382835030555725
223431$_$10,0,2,-1.0,0.8655529022216797,0.12065467983484268,0.18393580615520477,0.6954094767570496,0.4390084445476532,0.0380651019513607,0.5229264497756958
223431$_$13,0,0,-2.3333332538604736,-1.6395063400268555,0.8198621869087219,0.1608666330575943,0.019271155819296837,0.9294314980506897,0.010274847038090229,0.06029367446899414
223431$_$0,2,1,0.3333333432674408,0.41424399614334106,0.04486128315329552,0.4808001220226288,0.4743385910987854,0.2407902628183365,0.04210839793086052,0.7171012759208679
223431$_$5,1,1,0.0,-0.5602073669433594,0.4310547709465027,0.46527260541915894,0.10367270559072495,0.500469446182251,0.08854129910469055,0.4109892249107361
225770$_$3,0,0,-1.3333333730697632,-0.5889992117881775,0.548704206943512,0.37678274512290955,0.07451308518648148,0.8783894777297974,0.019672676920890808,0.10193778574466705
225770$_$5,0,1,-0.3333333432674408,-0.25236088037490845,0.26259732246398926,0.5479033589363098,0.18949931859970093,0.3288281261920929,0.12512771785259247,0.5460441708564758
225770$_$4,1,1,0.0,-0.45505937933921814,0.29804664850234985,0.6342963576316833,0.06765696406364441,0.7366478443145752,0.09656251966953278,0.16678962111473083
225770$_$6,1,1,0.0,-0.13884153962135315,0.2893385589122772,0.5449968576431274,0.16566459834575653,0.4935791790485382,0.062456436455249786,0.4439643919467926
236021$_$12,2,2,1.3333333730697632,0.8222304582595825,0.09963461756706238,0.18429873883724213,0.7160665988922119,0.4030880033969879,0.0705767273902893,0.5263352990150452
236021$_$1,2,1,0.3333333432674408,-0.27389365434646606,0.2941715717315674,0.5409032106399536,0.164925217628479,0.7903459668159485,0.056403812021017075,0.1532502919435501
236021$_$3,1,0,0.0,-0.946884274482727,0.7283281683921814,0.22054556012153625,0.05112626403570175,0.8713948726654053,0.03251579776406288,0.09608940780162811
236021$_$2,1,2,0.0,1.2538363933563232,0.19309307634830475,0.046065572649240494,0.7608413100242615,0.752167284488678,0.011971447616815567,0.23586121201515198
236021$_$5,0,0,-0.6666666865348816,-0.23164379596710205,0.536750316619873,0.1665021926164627,0.29674750566482544,0.7040421962738037,0.05529012158513069,0.2406676858663559
236021$_$4,2,0,0.6666666865348816,-0.9463707208633423,0.915766716003418,0.03900007903575897,0.04523316025733948,0.9368711113929749,0.005518600810319185,0.057610269635915756
237009$_$11,0,0,-3.0,-0.8036996126174927,0.5022989511489868,0.44810760021209717,0.04959346726536751,0.8431585431098938,0.07932698726654053,0.07751451432704926
237009$_$12,0,0,-2.6666667461395264,-2.00635027885437,0.9523393511772156,0.040294498205184937,0.00736613292247057,0.9825342297554016,0.002023325301706791,0.015442358329892159
237009$_$4,2,2,0.3333333432674408,0.8169121742248535,0.17536969482898712,0.16279304027557373,0.6618372201919556,0.47827425599098206,0.03822011500597,0.4835056960582733
237009$_$7,0,0,-3.0,-1.9766499996185303,0.9439074993133545,0.04090123623609543,0.015191175974905491,0.9591490030288696,0.007898134179413319,0.03295290097594261
237009$_$9,1,0,0.0,-1.2118644714355469,0.7044470906257629,0.26733946800231934,0.028213491663336754,0.9310159087181091,0.02275887131690979,0.046225208789110184
241629$_$10,0,0,-1.6666666269302368,-1.5852646827697754,0.9339497685432434,0.03507673367857933,0.030973518267273903,0.9440556764602661,0.007738613057881594,0.04820566624403
241629$_$0,2,2,1.0,0.9845606088638306,0.03563931956887245,0.28937095403671265,0.6749897003173828,0.4565955102443695,0.022590570151805878,0.5208138823509216
241629$_$3,2,2,2.3333332538604736,0.9944302439689636,0.25580641627311707,0.055442195385694504,0.6887513399124146,0.7284523844718933,0.02193264663219452,0.24961498379707336
241629$_$5,0,0,-0.3333333432674408,-0.4608406126499176,0.5397563576698303,0.3402706980705261,0.11997300386428833,0.7570096850395203,0.041046127676963806,0.20194420218467712
241629$_$8,0,0,-0.3333333432674408,-1.6788861751556396,0.9213429093360901,0.05938377231359482,0.01927337236702442,0.9730916023254395,0.00283056334592402,0.024077873677015305
243646$_$11,0,0,-0.6666666865348816,-1.0712494850158691,0.6994472742080688,0.2562083899974823,0.044344283640384674,0.9043998718261719,0.022507332265377045,0.0730927586555481
243646$_$12,0,0,-1.3333333730697632,-1.330999732017517,0.8657572865486145,0.08928250521421432,0.044960130006074905,0.9117075800895691,0.0053312163800001144,0.08296127617359161
243646$_$9,1,1,0.0,-0.17699645459651947,0.10726506263017654,0.7651640176773071,0.12757094204425812,0.6131632328033447,0.2173786461353302,0.16945809125900269
243646$_$8,1,1,0.0,-0.044219307601451874,0.0922846570611,0.6747918128967285,0.23292358219623566,0.4517509341239929,0.11757637560367584,0.4306727349758148
247318$_$12,0,0,-2.0,-1.8856759071350098,0.8949276804924011,0.09324228018522263,0.01183007936924696,0.9465470910072327,0.008597045205533504,0.04485581815242767
247318$_$1,1,1,0.0,-0.23854047060012817,0.09526631236076355,0.7011064291000366,0.20362727344036102,0.31295040249824524,0.08138147741556168,0.6056681275367737
247318$_$3,0,1,-2.3333332538604736,-0.3891528248786926,0.29930874705314636,0.5567283034324646,0.14396293461322784,0.4047013819217682,0.1554931253194809,0.4398054778575897
247318$_$2,0,1,-1.6666666269302368,-0.531343400478363,0.41269540786743164,0.4188263714313507,0.16847820580005646,0.3926316797733307,0.0552031435072422,0.552165150642395
247318$_$5,0,1,-0.3333333432674408,-0.276178240776062,0.3367004096508026,0.4544380307197571,0.2088615745306015,0.35503822565078735,0.06371792405843735,0.5812438130378723
247318$_$7,0,0,-2.0,-1.9170345067977905,0.9049004316329956,0.0850459411740303,0.010053609497845173,0.947306752204895,0.010107072070240974,0.04258617013692856
247318$_$6,0,1,-0.3333333432674408,-0.20352566242218018,0.09337453544139862,0.7167548537254333,0.18987056612968445,0.32854461669921875,0.1244470626115799,0.5470082759857178
252998$_$1,1,1,0.0,-0.3420347273349762,0.1631677895784378,0.7062609791755676,0.130571186542511,0.752649188041687,0.09220749139785767,0.15514333546161652
252998$_$0,1,1,0.0,0.016523614525794983,0.08136043697595596,0.6565811634063721,0.2620583772659302,0.5105561017990112,0.10379564762115479,0.38564828038215637
252998$_$5,0,0,-1.3333333730697632,-2.220367908477783,0.9814809560775757,0.013046573847532272,0.005472410935908556,0.9881937503814697,0.0021672777365893126,0.009638878516852856
252998$_$4,0,0,-0.3333333432674408,-1.101532220840454,0.7864649295806885,0.17104695737361908,0.04248814657330513,0.9385495185852051,0.007266172207891941,0.05418429896235466
252998$_$7,2,0,1.3333333730697632,-1.1624655723571777,0.8739500045776367,0.05754457786679268,0.0685054138302803,0.8851603269577026,0.011476060375571251,0.10336354374885559
252998$_$8,0,1,-1.6666666269302368,-0.7071813941001892,0.42858415842056274,0.5136544108390808,0.057761408388614655,0.7369986772537231,0.10531792789697647,0.15768341720104218
257247$_$10,0,0,-0.3333333432674408,-1.716054081916809,0.9193012118339539,0.060662079602479935,0.020036743953824043,0.9403746128082275,0.008080474101006985,0.051544900983572006
257247$_$12,0,0,-1.6666666269302368,-1.8271870613098145,0.9105905890464783,0.07003913819789886,0.019370265305042267,0.9137623310089111,0.0070036002434790134,0.07923408597707748
257247$_$2,1,1,0.0,0.14950522780418396,0.07119108736515045,0.6320874094963074,0.29672151803970337,0.22144107520580292,0.03982086852192879,0.7387380003929138
258654$_$1,0,0,-1.3333333730697632,-1.600456953048706,0.9043250679969788,0.06418083608150482,0.031494028866291046,0.8955090641975403,0.006900318898260593,0.0975906029343605
258654$_$3,0,0,-2.3333332538604736,-0.7894361615180969,0.8579326272010803,0.041393522173166275,0.10067383199930191,0.8138696551322937,0.008392821997404099,0.17773759365081787
258654$_$4,1,1,0.0,0.1904240846633911,0.07046762108802795,0.6488028168678284,0.28072959184646606,0.4340580105781555,0.08216641843318939,0.4837755560874939
266791$_$24,0,0,-1.6666666269302368,-1.265859842300415,0.819419264793396,0.15136896073818207,0.029211845248937607,0.9223402738571167,0.014376102946698666,0.06328370422124863
266791$_$20,2,0,0.6666666865348816,-0.35354384779930115,0.4506065547466278,0.4181336462497711,0.13125979900360107,0.5737541317939758,0.03453393280506134,0.391711950302124
266791$_$21,0,0,-1.6666666269302368,-1.4743684530258179,0.9135586619377136,0.06721489876508713,0.019226498901844025,0.9600453972816467,0.0031718469690531492,0.036782678216695786
266791$_$23,0,2,-2.6666667461395264,0.7450337409973145,0.07475975900888443,0.2956516146659851,0.6295886039733887,0.3342094123363495,0.01885230652987957,0.6469382643699646
266791$_$29,0,1,-1.6666666269302368,-0.2730087637901306,0.15239359438419342,0.6990784406661987,0.14852792024612427,0.5015880465507507,0.20627039670944214,0.29214152693748474
266791$_$3,2,1,1.0,-0.05800846964120865,0.2262168824672699,0.5822864770889282,0.19149664044380188,0.5206707119941711,0.09985045343637466,0.3794788420200348
266791$_$5,0,0,-2.3333332538604736,-1.4172680377960205,0.8472051024436951,0.11975120007991791,0.03304377198219299,0.9162588119506836,0.010201742872595787,0.0735393762588501
266791$_$4,0,1,-1.6666666269302368,0.0026962116826325655,0.16798332333564758,0.5915128588676453,0.24050377309322357,0.3203607499599457,0.08889491111040115,0.5907443761825562
266791$_$6,1,1,0.0,0.16591264307498932,0.11873114109039307,0.6441289186477661,0.2371399700641632,0.539544939994812,0.05581803247332573,0.40463703870773315
266791$_$8,0,0,-1.3333333730697632,-0.7872017025947571,0.5096679925918579,0.4460422694683075,0.04428969323635101,0.8569526076316833,0.06958314776420593,0.07346425205469131
266791$_$11,2,0,1.0,-1.1255336999893188,0.8123482465744019,0.12961991131305695,0.0580318346619606,0.8439971208572388,0.024260370060801506,0.13174259662628174
266791$_$14,0,0,-1.3333333730697632,-0.5939318537712097,0.6658414006233215,0.16887596249580383,0.16528268158435822,0.719648003578186,0.025230564177036285,0.2551214396953583
270254$_$23,0,2,-1.6666666269302368,0.024369779974222183,0.291080117225647,0.3445541560649872,0.36436569690704346,0.3519095182418823,0.051924776285886765,0.596165657043457
270254$_$0,1,2,0.0,0.5828388929367065,0.04308019578456879,0.37576764822006226,0.5811521410942078,0.3358745276927948,0.023908575996756554,0.6402169466018677
270254$_$6,2,1,0.6666666865348816,-0.06929851323366165,0.22270996868610382,0.5708821415901184,0.20640785992145538,0.5251423120498657,0.07119638472795486,0.4036612808704376
270254$_$8,0,0,-1.3333333730697632,-1.8534919023513794,0.9430282711982727,0.04182244837284088,0.015149276703596115,0.9586552381515503,0.00563228502869606,0.03571243956685066
270254$_$11,1,1,0.0,0.3119279742240906,0.0534738227725029,0.49077409505844116,0.4557521343231201,0.24099819362163544,0.04142337292432785,0.7175784111022949
270254$_$14,0,1,-1.6666666269302368,-0.13677938282489777,0.21408230066299438,0.5760972499847412,0.20982041954994202,0.35058775544166565,0.11938581615686417,0.5300264358520508
270254$_$16,0,0,-0.6666666865348816,-0.49951595067977905,0.45981523394584656,0.4034763276576996,0.1367083638906479,0.6929956674575806,0.0717364251613617,0.23526789247989655
272624$_$10,0,0,-1.6666666269302368,-1.1216990947723389,0.738122820854187,0.23015061020851135,0.03172660246491432,0.9151822328567505,0.007220049854367971,0.07759779691696167
272624$_$13,2,2,0.6666666865348816,1.3489418029785156,0.10780953615903854,0.0914972722530365,0.8006932139396667,0.6743319630622864,0.014998347498476505,0.3106696605682373
272624$_$12,0,0,-1.0,-1.0337271690368652,0.6852695345878601,0.26746469736099243,0.04726576805114746,0.8181287050247192,0.025208668783307076,0.15666258335113525
272624$_$16,1,0,0.0,-0.8247153759002686,0.6367939710617065,0.2959272563457489,0.06727878004312515,0.7664368748664856,0.01342073455452919,0.22014237940311432
272624$_$18,2,1,0.3333333432674408,0.3866560459136963,0.07989129424095154,0.545247495174408,0.3748612105846405,0.24908284842967987,0.028633279725909233,0.7222838401794434
272624$_$2,1,1,0.0,0.3300164043903351,0.07228236645460129,0.6322925686836243,0.29542505741119385,0.25407227873802185,0.021205028519034386,0.7247227430343628
272624$_$6,0,1,-0.6666666865348816,-0.3277643024921417,0.3245132863521576,0.49544188380241394,0.18004484474658966,0.37514394521713257,0.033972542732954025,0.5908834934234619
272624$_$9,0,0,-1.0,-0.2478019893169403,0.6119294762611389,0.19792215526103973,0.19014838337898254,0.62001633644104,0.010083581320941448,0.3699001371860504
272624$_$8,0,0,-1.6666666269302368,-1.5695310831069946,0.8681015968322754,0.10529569536447525,0.026602713391184807,0.8849767446517944,0.006078783422708511,0.10894443094730377
273539$_$3,0,0,-2.6666667461395264,-1.3375244140625,0.8656052947044373,0.09657420963048935,0.037820469588041306,0.931448757648468,0.009445405565202236,0.05910584330558777
273539$_$2,1,1,0.0,0.282177597284317,0.08443556725978851,0.5790314674377441,0.3365330100059509,0.2476121187210083,0.0798976719379425,0.6724902987480164
273539$_$9,0,0,-2.3333332538604736,-1.4998949766159058,0.901046633720398,0.0680956095457077,0.030857739970088005,0.940486490726471,0.004686442669481039,0.05482717975974083
290546$_$3,1,0,0.0,-0.4016396105289459,0.4545634686946869,0.3824765682220459,0.1629599630832672,0.4338994026184082,0.055157020688056946,0.510943591594696
290546$_$5,0,0,-1.0,-1.2456698417663574,0.7435571551322937,0.23367047309875488,0.022772399708628654,0.9144101738929749,0.013762746937572956,0.07182705402374268
290546$_$7,0,0,-0.3333333432674408,-0.6299743056297302,0.6933169364929199,0.19990141689777374,0.10678167641162872,0.6785146594047546,0.014019593596458435,0.30746567249298096
290546$_$6,1,0,0.0,-0.7369354963302612,0.5829460024833679,0.3481402099132538,0.06891379505395889,0.6820382475852966,0.05706259235739708,0.260899156332016
2S00zYaVrtc$_$10,0,0,-2.6666667461395264,-0.7082536816596985,0.7522660493850708,0.11987826228141785,0.12785564363002777,0.7193372845649719,0.01834295503795147,0.2623197138309479
2S00zYaVrtc$_$12,2,2,2.0,1.229665756225586,0.025387685745954514,0.08605820685625076,0.8885540962219238,0.7892934083938599,0.012190558016300201,0.19851602613925934
2S00zYaVrtc$_$20,2,2,1.3333333730697632,1.9177329540252686,0.00976239237934351,0.02284829504787922,0.9673894047737122,0.9433407783508301,0.008904095739126205,0.04775518178939819
2S00zYaVrtc$_$17,0,2,-0.3333333432674408,1.0244929790496826,0.053127970546483994,0.13000300526618958,0.8168689608573914,0.6314801573753357,0.02217918075621128,0.3463406562805176
2S00zYaVrtc$_$5,2,2,1.6666666269302368,1.7116488218307495,0.013048214837908745,0.03929658234119415,0.947655200958252,0.9058534502983093,0.009195751510560513,0.08495073020458221
2S00zYaVrtc$_$4,2,2,1.3333333730697632,0.8399214148521423,0.06834026426076889,0.19184039533138275,0.7398194074630737,0.5067055821418762,0.030227165669202805,0.4630672335624695
2Xt31_d0XEE$_$2,2,2,2.0,2.043123722076416,0.004456379450857639,0.02116289921104908,0.9743806719779968,0.956669270992279,0.009077893570065498,0.03425282984972
31474$_$11,0,1,-1.3333333730697632,-0.08983811736106873,0.13474802672863007,0.6627146601676941,0.20253732800483704,0.4092642068862915,0.13870476186275482,0.45203104615211487
31474$_$14,1,2,0.0,0.7729576826095581,0.20445208251476288,0.1227576956152916,0.6727902889251709,0.6300640106201172,0.03316918760538101,0.3367668092250824
31474$_$0,2,2,0.3333333432674408,0.35881415009498596,0.04569503292441368,0.4640910029411316,0.49021396040916443,0.36313194036483765,0.034280385822057724,0.6025876998901367
31474$_$3,1,1,0.0,-0.3214598298072815,0.22901415824890137,0.6282182335853577,0.14276763796806335,0.5723796486854553,0.09762471169233322,0.32999560236930847
31474$_$6,0,0,-2.6666667461395264,-1.9290765523910522,0.9517881870269775,0.03425711765885353,0.013954740948975086,0.9556118249893188,0.00709239998832345,0.03729572519659996
31474$_$9,0,0,-1.0,-0.6804484724998474,0.6216280460357666,0.25092703104019165,0.12744490802288055,0.7926514148712158,0.046419691294431686,0.1609288901090622
31474$_$8,1,1,0.0,-0.6505308747291565,0.45858097076416016,0.4791273772716522,0.062291745096445084,0.7204480171203613,0.10492078959941864,0.17463110387325287
32681$_$1,1,0,0.0,-1.3560818433761597,0.8710348010063171,0.07838838547468185,0.050576820969581604,0.8470842838287354,0.016624923795461655,0.13629081845283508
32681$_$3,0,0,-2.6666667461395264,-1.9333537817001343,0.9098777770996094,0.07504920661449432,0.015073058195412159,0.9394071698188782,0.005304560996592045,0.05528826266527176
32681$_$5,2,0,0.3333333432674408,-2.077786922454834,0.9422367811203003,0.04882422089576721,0.008939065970480442,0.965547502040863,0.003290716093033552,0.03116169199347496
