id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
102858$_$0,2,2,0.001495198579505086,0.03911910206079483,0.9593856334686279,0.3333333432674408,0.43410828709602356
102858$_$4,2,2,4.784701741300523e-05,2.0473489712458104e-05,0.9999316930770874,3.0,1.0466530323028564
102858$_$6,2,2,0.08163774758577347,0.011008224450051785,0.9073540568351746,2.6666667461395264,0.19812552630901337
102858$_$10,2,2,0.0002822004316840321,0.0007868080865591764,0.9989309906959534,2.0,0.6611036658287048
102858$_$17,2,1,0.0003763415152207017,0.9928512573242188,0.006772399879992008,1.0,0.0556340217590332
102858$_$19,1,2,0.011851109564304352,0.010486721992492676,0.9776621460914612,0.0,0.2071264386177063
112433$_$10,1,1,0.05879540368914604,0.7417986989021301,0.1994059532880783,0.0,0.28325730562210083
112433$_$3,0,0,0.9947406649589539,0.0020749035757035017,0.0031844675540924072,-0.3333333432674408,-0.8240169882774353
112433$_$7,0,0,0.9969205856323242,0.0008462473633699119,0.002233166480436921,-0.6666666865348816,-0.6462900638580322
112433$_$6,0,0,0.9999854564666748,3.4935585517814616e-06,1.1102357348136138e-05,-1.3333333730697632,-2.207503318786621
117tQqLjza4$_$6,2,2,0.00018845302111003548,0.0012340731918811798,0.9985774755477905,0.6666666865348816,0.45954591035842896
11j7EfglCAs$_$2,2,2,0.0001672220096224919,0.0002393129834672436,0.9995935559272766,0.6666666865348816,0.4947046637535095
121128$_$10,2,2,0.0015166146913543344,0.0004563625843729824,0.9980270266532898,2.0,1.0284831523895264
121128$_$1,1,1,0.0013145027915015817,0.6934818625450134,0.30520355701446533,0.0,0.2459777593612671
121128$_$0,1,2,9.901333396555856e-05,0.001911465427838266,0.9979895353317261,0.0,0.49501317739486694
121128$_$5,2,2,0.0005636471323668957,0.0017275692662224174,0.997708797454834,3.0,1.8128331899642944
125344$_$0,2,0,0.9998589754104614,7.126609943952644e-06,0.00013380036398302764,0.6666666865348816,-1.157891869544983
125676$_$0,0,2,2.3962711566127837e-05,2.6797555619850755e-05,0.9999492168426514,-0.3333333432674408,1.2491953372955322
125676$_$4,2,2,4.7572790208505467e-05,0.000369775400031358,0.9995827078819275,2.0,0.7098157405853271
128059$_$11,0,0,0.9999812841415405,3.1603042316419305e-06,1.5439056369359605e-05,-1.0,-1.9751662015914917
128059$_$12,2,1,0.34098532795906067,0.5075253248214722,0.15148931741714478,0.6666666865348816,-0.9185512065887451
128059$_$2,0,0,0.9946832060813904,0.0011608729837462306,0.004155899863690138,-1.6666666269302368,-0.4462048411369324
128059$_$7,1,0,0.9998301267623901,5.864707782166079e-05,0.00011115056986454874,0.0,-0.6343661546707153
128059$_$6,2,2,0.0014121803687885404,0.10921116918325424,0.8893765807151794,1.0,0.3212561011314392
128059$_$9,2,0,0.9771134853363037,0.021071163937449455,0.0018153415294364095,0.3333333432674408,-1.0106507539749146
128763$_$12,0,0,0.8946051001548767,0.021501291543245316,0.08389361947774887,-0.6666666865348816,-0.18800769746303558
128763$_$3,0,0,0.9999891519546509,2.2439216991188005e-06,8.580487701692618e-06,-1.6666666269302368,-1.734555959701538
128763$_$2,1,1,0.005016176495701075,0.9676253199577332,0.027358535677194595,0.0,0.049697063863277435
128763$_$5,1,1,0.0341508686542511,0.8426850438117981,0.12316402792930603,0.0,0.13411739468574524
128763$_$7,0,0,0.9988014698028564,0.0002526101307012141,0.0009458319400437176,-0.3333333432674408,-0.7977614402770996
128763$_$8,1,0,0.9997779726982117,5.5594144214410335e-05,0.0001664664305280894,0.0,-1.1799739599227905
130456$_$11,2,0,0.999679684638977,1.5558152881567366e-05,0.0003047430363949388,1.6666666269302368,-1.5665620565414429
130456$_$3,2,0,0.9991626739501953,6.158145697554573e-05,0.000775742344558239,2.3333332538604736,-1.3888102769851685
130456$_$5,0,0,0.999951958656311,4.884200734522892e-06,4.3125350202899426e-05,-0.3333333432674408,-1.3553450107574463
130456$_$4,1,2,0.00010611624020384625,0.0005062599666416645,0.9993876218795776,0.0,0.5741050839424133
130456$_$7,0,0,0.9999895095825195,1.6403772633566405e-06,8.87069745658664e-06,-0.3333333432674408,-1.6429799795150757
130456$_$6,2,0,0.9501555562019348,0.04305709898471832,0.0067873019725084305,0.3333333432674408,-0.6484912037849426
188343$_$13,2,2,0.00011381226795492694,9.594406583346426e-05,0.9997902512550354,1.0,0.9130167961120605
188343$_$12,0,0,0.9999910593032837,1.527600034023635e-06,7.418983841489535e-06,-2.0,-2.089872360229492
188343$_$5,1,0,0.9999241828918457,6.315587143035373e-06,6.943771586520597e-05,0.0,-2.222169876098633
188343$_$9,2,1,0.000172158470377326,0.9939075112342834,0.005920355673879385,1.0,0.03660257160663605
188343$_$8,0,0,0.9999841451644897,3.3143878681585193e-06,1.252696802112041e-05,-1.3333333730697632,-1.6517746448516846
1HK7Nea0PFo$_$1,1,2,0.0001922041119541973,1.8696220649871975e-05,0.9997890591621399,0.0,0.9631963968276978
216097$_$1,0,0,0.9999486207962036,7.42304928280646e-06,4.401605110615492e-05,-1.0,-0.7260488271713257
216097$_$2,1,1,0.00010436282173031941,0.9979591369628906,0.001936487969942391,0.0,0.052894942462444305
216097$_$5,0,2,0.009748506359755993,0.45890966057777405,0.5313418507575989,-0.3333333432674408,0.20577841997146606
216097$_$4,1,0,0.9998655319213867,2.4999306333484128e-05,0.00010939990170300007,0.0,-1.1057348251342773
216097$_$7,0,1,0.0029916202183812857,0.5493052005767822,0.44770315289497375,-0.3333333432674408,0.2589121460914612
216097$_$8,0,0,0.9999855756759644,1.754786353558302e-06,1.26817831187509e-05,-1.6666666269302368,-1.335342526435852
223431$_$11,0,0,0.9994524121284485,0.00022283586440607905,0.00032479618676006794,-1.3333333730697632,-0.6307331323623657
223431$_$10,0,2,8.729116234462708e-05,0.00011625537445070222,0.9997965693473816,-1.0,0.6775198578834534
223431$_$13,0,0,0.9999887943267822,2.1320843188732397e-06,9.025795407069381e-06,-2.3333332538604736,-1.8656110763549805
223431$_$0,2,2,0.0009224426466971636,0.015524288639426231,0.9835532903671265,0.3333333432674408,0.43178343772888184
223431$_$5,1,0,0.9984574317932129,0.00037719873944297433,0.0011654034024104476,0.0,-0.4051079750061035
225770$_$3,0,0,0.9685958623886108,0.024301646277308464,0.007102433126419783,-1.3333333730697632,-0.334181010723114
225770$_$5,0,1,0.002431887900456786,0.9438090920448303,0.05375909432768822,-0.3333333432674408,0.16729946434497833
225770$_$4,1,1,0.0010585123673081398,0.9707525968551636,0.02818891406059265,0.0,0.23516207933425903
225770$_$6,1,1,0.00011654775153147057,0.9951826930046082,0.004700725898146629,0.0,0.11124914884567261
236021$_$12,2,2,3.9014030335238203e-05,5.527034591068514e-05,0.9999057054519653,1.3333333730697632,1.0625425577163696
236021$_$1,2,1,7.236527017084882e-05,0.996778666973114,0.003148954827338457,0.3333333432674408,0.10627397894859314
236021$_$3,1,0,0.9998514652252197,3.339982504257932e-05,0.00011518430983414873,0.0,-2.2196645736694336
236021$_$2,1,0,0.9999566078186035,3.1692081847722875e-06,4.016693128505722e-05,0.0,-0.7551330327987671
236021$_$5,0,0,0.9999592304229736,4.808563517144648e-06,3.604624362196773e-05,-0.6666666865348816,-0.8982993364334106
236021$_$4,2,0,0.999894380569458,5.408682682173094e-06,0.00010029819532064721,0.6666666865348816,-1.2832272052764893
237009$_$11,0,0,0.9999262094497681,1.7686526916804723e-05,5.615290501737036e-05,-3.0,-0.8725388050079346
237009$_$12,0,0,0.9999908208847046,1.719071747174894e-06,7.547156201326288e-06,-2.6666667461395264,-2.186168670654297
237009$_$4,2,2,0.4258159101009369,0.0005099974223412573,0.5736741423606873,0.3333333432674408,0.3635316491127014
237009$_$7,0,0,0.9999909400939941,9.772229532245547e-07,8.092462849162985e-06,-3.0,-1.7627989053726196
237009$_$9,1,0,0.9999891519546509,1.6698327272024471e-06,9.136782864516135e-06,0.0,-1.8371551036834717
241629$_$10,0,0,0.9999819993972778,3.1987672173272585e-06,1.4771398127777502e-05,-1.6666666269302368,-2.3775200843811035
241629$_$0,2,2,8.047379378695041e-05,0.0004498179769143462,0.9994698166847229,1.0,0.540617823600769
241629$_$3,2,2,2.4393129933741875e-05,7.92120863479795e-06,0.9999676942825317,2.3333332538604736,2.0401735305786133
241629$_$5,0,0,0.9998432397842407,6.75231494824402e-05,8.911245095077902e-05,-0.3333333432674408,-1.4232535362243652
241629$_$8,0,0,0.9999873638153076,2.283653657286777e-06,1.0392278454673942e-05,-0.3333333432674408,-1.7003474235534668
243646$_$11,0,0,0.9999680519104004,6.377571025950601e-06,2.5533456209814176e-05,-0.6666666865348816,-1.4878878593444824
243646$_$12,0,0,0.9999686479568481,7.3878795774362516e-06,2.3989954570424743e-05,-1.3333333730697632,-1.2713947296142578
243646$_$9,1,1,0.002665091073140502,0.953207790851593,0.044127147644758224,0.0,0.2753956615924835
243646$_$8,1,1,7.754631951684132e-05,0.9959880709648132,0.003934425301849842,0.0,0.12043619155883789
247318$_$12,0,0,0.9999783039093018,4.716834610007936e-06,1.694100137683563e-05,-2.0,-1.8514169454574585
247318$_$1,1,1,0.0002807640703395009,0.9874072074890137,0.012312059290707111,0.0,0.10991524904966354
247318$_$3,0,1,0.005891202017664909,0.9147108197212219,0.07939796149730682,-2.3333332538604736,0.10908810049295425
247318$_$2,0,2,0.00014738313620910048,0.0004012426361441612,0.9994513392448425,-1.6666666269302368,0.45673424005508423
247318$_$5,0,0,0.9935581088066101,0.002493172185495496,0.003948770463466644,-0.3333333432674408,-0.3076188862323761
247318$_$7,0,0,0.9999827146530151,4.088628429599339e-06,1.3251539712655358e-05,-2.0,-1.9672935009002686
247318$_$6,0,2,0.00020460809173528105,0.001121775945648551,0.9986735582351685,-0.3333333432674408,0.6149827241897583
252998$_$1,1,1,0.0005214404664002359,0.9938399195671082,0.005638656206429005,0.0,0.03792090713977814
252998$_$0,1,1,0.00021968696091789752,0.9888215065002441,0.010958755388855934,0.0,0.07787414640188217
252998$_$5,0,0,0.9999876022338867,1.998040715989191e-06,1.0399716302345041e-05,-1.3333333730697632,-1.9742131233215332
252998$_$4,0,0,0.9999812841415405,3.0871842682245187e-06,1.5620138583472e-05,-0.3333333432674408,-1.7430185079574585
252998$_$7,2,0,0.9995701909065247,2.2218420781427994e-05,0.0004076373006682843,1.3333333730697632,-1.848074197769165
252998$_$8,0,1,0.0006053014076314867,0.9957644939422607,0.0036301619838923216,-1.6666666269302368,-0.00833959225565195
257247$_$10,0,0,0.9999814033508301,2.812141701724613e-06,1.5696763512096368e-05,-0.3333333432674408,-1.5396398305892944
257247$_$12,0,0,0.9999879598617554,2.361756742175203e-06,9.621426215744577e-06,-1.6666666269302368,-1.9510433673858643
257247$_$2,1,1,0.00018108230142388493,0.9931864738464355,0.006632472854107618,0.0,0.04109838232398033
258654$_$1,0,0,0.9999423027038574,1.435862486687256e-05,4.339342194725759e-05,-1.3333333730697632,-1.6961939334869385
258654$_$3,0,0,0.9999386072158813,1.1447061297076289e-05,4.9967729864874855e-05,-2.3333332538604736,-2.022196054458618
258654$_$4,1,1,0.00021287065465003252,0.9888668656349182,0.010920275002717972,0.0,0.0984051302075386
266791$_$24,0,0,0.9999831914901733,2.8862848466815194e-06,1.399068241880741e-05,-1.6666666269302368,-2.3769936561584473
266791$_$20,2,2,0.00011315121810184792,0.0003170034906361252,0.999569833278656,0.6666666865348816,0.7981455326080322
266791$_$21,0,0,0.9999861717224121,2.0955440049874596e-06,1.1656369679258205e-05,-1.6666666269302368,-1.1056227684020996
266791$_$23,0,2,3.895225381711498e-05,3.591092900023796e-05,0.9999251365661621,-2.6666667461395264,0.6051918864250183
266791$_$29,0,0,0.5387229919433594,0.29168394207954407,0.16959312558174133,-1.6666666269302368,-0.37260809540748596
266791$_$3,2,1,0.01869348995387554,0.9587913155555725,0.02251523919403553,1.0,-0.22937433421611786
266791$_$5,0,0,0.9999865293502808,2.6301145226170775e-06,1.0886561540246475e-05,-2.3333332538604736,-1.8849098682403564
266791$_$4,0,0,0.9999874830245972,1.8569056692285812e-06,1.0618544365570415e-05,-1.6666666269302368,-1.8782083988189697
266791$_$6,1,1,7.558921060990542e-05,0.9970281720161438,0.00289625464938581,0.0,0.05204847455024719
266791$_$8,0,0,0.9765214323997498,0.01948123425245285,0.003997308202087879,-1.3333333730697632,-0.25485914945602417
266791$_$11,2,0,0.9999542236328125,1.101899761124514e-05,3.481474777800031e-05,1.0,-0.46906551718711853
266791$_$14,0,2,0.00017033162293955684,0.00010278871923219413,0.9997269511222839,-1.3333333730697632,0.6303452253341675
270254$_$23,0,0,0.9999799728393555,1.9702706595126074e-06,1.7978269170271233e-05,-1.6666666269302368,-0.9173651933670044
270254$_$0,1,2,0.0008494986104778945,0.0034291388001292944,0.9957213401794434,0.0,0.4773014187812805
270254$_$6,2,2,0.00030791046447120607,0.0006058345315977931,0.9990862607955933,0.6666666865348816,0.5774725079536438
270254$_$8,0,0,0.9999895095825195,1.5142302345338976e-06,8.953308679338079e-06,-1.3333333730697632,-1.6654090881347656
270254$_$11,1,2,0.004156320355832577,0.01933547668159008,0.9765081405639648,0.0,0.4553315043449402
270254$_$14,0,2,0.0614980086684227,0.011797306127846241,0.9267047047615051,-1.6666666269302368,0.2253454327583313
270254$_$16,0,2,0.0003095991851296276,0.00010267701873090118,0.9995877146720886,-0.6666666865348816,0.48674553632736206
272624$_$10,0,0,0.9999878406524658,2.2817475837655365e-06,9.917880561260972e-06,-1.6666666269302368,-1.8039190769195557
272624$_$13,2,0,0.9759524464607239,0.000647462613414973,0.023400066420435905,0.6666666865348816,-0.14572417736053467
272624$_$12,0,1,0.06610603630542755,0.8883810043334961,0.04551294073462486,-1.0,-0.1984848529100418
272624$_$16,1,0,0.9999412298202515,2.484198375896085e-05,3.3965781767619774e-05,0.0,-1.1436429023742676
272624$_$18,2,1,0.2830650806427002,0.44397494196891785,0.27295994758605957,0.3333333432674408,-0.13579396903514862
272624$_$2,1,2,0.03308791294693947,0.008441461250185966,0.9584706425666809,0.0,-0.050810303539037704
272624$_$6,0,0,0.9991973042488098,0.00043519074097275734,0.00036749945138581097,-0.6666666865348816,-0.9953652620315552
272624$_$9,0,0,0.9995529055595398,5.1458751840982586e-05,0.0003956023429054767,-1.0,-1.117915391921997
272624$_$8,0,0,0.9999823570251465,4.11250857723644e-06,1.360499118163716e-05,-1.6666666269302368,-2.0913076400756836
273539$_$3,0,0,0.9999845027923584,2.8352419576549437e-06,1.2588299796334468e-05,-2.6666667461395264,-1.4492390155792236
273539$_$2,1,1,0.0009933735709637403,0.9757635593414307,0.02324312925338745,0.0,0.2140149176120758
273539$_$9,0,0,0.9999678134918213,9.098260306927841e-06,2.3143767975852825e-05,-2.3333332538604736,-1.27211332321167
290546$_$3,1,0,0.9937072396278381,0.0012919913278892636,0.005000715609639883,0.0,-0.4295060634613037
290546$_$5,0,0,0.9999854564666748,2.6427258035255363e-06,1.194738160847919e-05,-1.0,-1.3292524814605713
290546$_$7,0,0,0.9987022876739502,0.0003933392290491611,0.0009043840109370649,-0.3333333432674408,-0.46984246373176575
290546$_$6,1,2,0.3192440867424011,0.281451016664505,0.3993048667907715,0.0,-0.1174113005399704
2S00zYaVrtc$_$10,0,0,0.9999881982803345,1.906579655042151e-06,9.891539775708225e-06,-2.6666667461395264,-1.868910312652588
2S00zYaVrtc$_$12,2,2,2.79709929600358e-05,1.1083064237027429e-05,0.9999608993530273,2.0,1.295344352722168
2S00zYaVrtc$_$20,2,2,4.351049938122742e-05,2.254063838336151e-05,0.9999339580535889,1.3333333730697632,1.8085938692092896
2S00zYaVrtc$_$17,0,2,0.000174380125827156,8.590705692768097e-05,0.9997397065162659,-0.3333333432674408,0.6089791655540466
2S00zYaVrtc$_$5,2,2,1.4962159184506163e-05,7.725009709247388e-06,0.9999772310256958,1.6666666269302368,1.9965860843658447
2S00zYaVrtc$_$4,2,2,2.3184562451206148e-05,1.037627680489095e-05,0.9999665021896362,1.3333333730697632,0.9782545566558838
2Xt31_d0XEE$_$2,2,2,2.1089195797685534e-05,8.773778972681612e-06,0.9999700784683228,2.0,2.2828593254089355
31474$_$11,0,1,0.006234379019588232,0.8103461861610413,0.18341942131519318,-1.3333333730697632,0.23576103150844574
31474$_$14,1,2,0.0010818846058100462,0.0010613162303343415,0.9978567957878113,0.0,0.437391996383667
31474$_$0,2,2,0.0002395075571257621,0.006455625407397747,0.9933047890663147,0.3333333432674408,0.3762738108634949
31474$_$3,1,1,0.0002584061585366726,0.9895972609519958,0.010144357569515705,0.0,0.14189903438091278
31474$_$6,0,0,0.9999759197235107,5.283881364448462e-06,1.8879874915000983e-05,-2.6666667461395264,-2.2745628356933594
31474$_$9,0,0,0.9990057349205017,0.0002996872353833169,0.0006947052897885442,-1.0,-0.6786261796951294
31474$_$8,1,0,0.9997633099555969,7.936446490930393e-05,0.00015728392463643104,0.0,-0.8513644933700562
32681$_$1,1,1,0.0007392317056655884,0.9953368306159973,0.0039240033365786076,0.0,0.04881276935338974
32681$_$3,0,0,0.9999877214431763,2.2943816020415397e-06,1.0070144526252989e-05,-2.6666667461395264,-1.720231056213379
32681$_$5,2,0,0.9999793767929077,3.2249477044388186e-06,1.737766433507204e-05,0.3333333432674408,-2.1707093715667725
32681$_$6,0,0,0.9999889135360718,2.008888259297237e-06,9.061425771506038e-06,-1.0,-1.348304033279419
33170$_$1,2,0,0.999620795249939,0.00011656317656161264,0.0002626566565595567,0.3333333432674408,-1.1047117710113525
33170$_$3,0,0,0.9999589920043945,8.9095101429848e-06,3.206816836609505e-05,-2.0,-2.2546327114105225
33170$_$4,0,0,0.9999911785125732,1.4037794926480274e-06,7.374368124146713e-06,-2.0,-1.9815480709075928
3MFNIag0wNE$_$12,0,0,0.9999735355377197,4.424253802426392e-06,2.2079431801103055e-05,-1.0,-0.7957955002784729
3MFNIag0wNE$_$14,0,0,0.9999878406524658,1.886783365989686e-06,1.0266617209708784e-05,-2.0,-1.446770191192627
3MFNIag0wNE$_$16,0,2,0.0010849073296412826,0.3432421386241913,0.6556729674339294,-0.3333333432674408,0.26509127020835876
3MFNIag0wNE$_$7,0,2,1.4362290130520705e-05,1.3180734640627634e-05,0.9999724626541138,-1.0,0.6705760955810547
3V2qm0rw920$_$11,2,2,0.00014408098650164902,0.0001194272845168598,0.999736487865448,1.0,0.601184070110321
3V2qm0rw920$_$13,2,2,5.650621460517868e-06,2.959792027468211e-06,0.9999914169311523,3.0,1.4695038795471191
3V2qm0rw920$_$3,2,2,0.005088756792247295,0.0003846451872959733,0.9945265650749207,0.3333333432674408,0.6913580298423767
3j94B0pzSVs$_$12,2,2,3.0094439352978952e-05,8.637126302346587e-05,0.9998835325241089,1.6666666269302368,0.6595904231071472
3j94B0pzSVs$_$17,0,0,0.9999597072601318,5.608994797512423e-06,3.470736191957258e-05,-1.3333333730697632,-1.445593237876892
3j94B0pzSVs$_$1,1,2,0.014265831559896469,0.0007836889126338065,0.9849504232406616,0.0,0.25048720836639404
3j94B0pzSVs$_$0,1,0,0.9987670183181763,0.0001903265219880268,0.0010425986256450415,0.0,-0.5265740156173706
4cFeG2ydm9A$_$8,2,2,1.019032333715586e-05,1.093772971216822e-05,0.9999788999557495,1.0,1.1113427877426147
4dV3slGSc60$_$10,2,2,0.0014193733222782612,0.0009627637919038534,0.997617781162262,1.0,0.5967351198196411
4dV3slGSc60$_$12,2,2,4.7795016143936664e-05,3.965922587667592e-05,0.9999125003814697,0.6666666865348816,0.6515476703643799
4dV3slGSc60$_$22,2,2,1.4967452443670481e-05,1.4592357729270589e-05,0.9999704360961914,1.6666666269302368,0.6707939505577087
4dV3slGSc60$_$9,2,2,0.0966181606054306,0.08127336204051971,0.8221084475517273,1.6666666269302368,0.24671468138694763
4dV3slGSc60$_$8,2,2,0.0016492496943101287,0.00023566657910123467,0.998115062713623,1.0,0.5946531891822815
50103$_$3,0,0,0.9999902248382568,1.4178864375935518e-06,8.302499736601021e-06,-2.0,-1.9700515270233154
5B0PQx3Ep3k$_$5,2,2,1.8348306184634566e-05,1.6732059521018527e-05,0.9999649524688721,1.3333333730697632,0.7196222543716431
5O1W39o56gg$_$1,1,2,0.00012008440535282716,0.0002913725620601326,0.9995885491371155,0.0,0.575930655002594
5O1W39o56gg$_$2,2,2,4.197641464998014e-05,3.925803684978746e-05,0.9999188184738159,0.6666666865348816,0.7361568212509155
5O1W39o56gg$_$9,2,2,8.00365160102956e-06,5.191804575588321e-06,0.9999867677688599,0.3333333432674408,1.2915927171707153
5i6AgQSjXO4$_$3,2,2,5.006828359910287e-05,4.37562121078372e-05,0.9999061822891235,0.6666666865348816,0.5728113651275635
5i6AgQSjXO4$_$2,1,2,4.065757821081206e-05,4.187499871477485e-05,0.9999175071716309,0.0,0.6232886910438538
5i6AgQSjXO4$_$6,1,1,0.0001190319744637236,0.9922228455543518,0.007658087648451328,0.0,0.07811131328344345
5kaCGzjYukM$_$0,0,2,0.0007134379120543599,0.00278746266849339,0.9964990615844727,-0.3333333432674408,0.44836458563804626
5kaCGzjYukM$_$3,0,0,0.9986575841903687,8.639693260192871e-05,0.0012559607857838273,-1.6666666269302368,-0.22448985278606415
5kaCGzjYukM$_$2,0,0,0.9999361038208008,5.8262062339053955e-06,5.799870996270329e-05,-0.3333333432674408,-0.5048887729644775
5kaCGzjYukM$_$5,0,0,0.9999613761901855,3.993411155533977e-06,3.459380968706682e-05,-2.3333332538604736,-1.3702425956726074
5kaCGzjYukM$_$7,0,2,2.4584427592344582e-05,7.624431873409776e-06,0.9999678134918213,-0.6666666865348816,0.9625773429870605
6KvG5VbLalY$_$9,1,2,8.55780890560709e-05,8.410738519160077e-05,0.9998302459716797,0.0,0.6703860759735107
6ZA8I83x-oY$_$0,1,1,0.1587970107793808,0.6582639217376709,0.18293903768062592,0.0,-0.34650856256484985
6ZA8I83x-oY$_$2,2,2,6.813244544900954e-05,2.337828482268378e-05,0.999908447265625,2.0,1.2438404560089111
6hFiTU77Sm0$_$1,1,1,0.003348014783114195,0.9360570311546326,0.060594942420721054,0.0,0.1214117705821991
6hFiTU77Sm0$_$2,1,1,0.0008867678698152304,0.9721354246139526,0.026977790519595146,0.0,0.17435579001903534
6uPGcKTpC4I$_$1,1,2,1.803383020160254e-05,1.388361124554649e-05,0.9999681711196899,0.0,0.7935390472412109
6uPGcKTpC4I$_$2,1,2,3.153957368340343e-05,3.3367086871294305e-05,0.9999350309371948,0.0,0.657238245010376
6uPGcKTpC4I$_$6,2,2,0.00012890971265733242,0.0008189211366698146,0.9990522265434265,1.3333333730697632,0.6253628730773926
70280$_$11,0,0,0.9999792575836182,4.516344233707059e-06,1.6247966414084658e-05,-1.6666666269302368,-1.7038668394088745
70280$_$3,0,0,0.9999253749847412,1.71269457496237e-05,5.7498691603541374e-05,-0.6666666865348816,-1.329251766204834
70280$_$4,1,1,0.0009917824063450098,0.691201388835907,0.3078068196773529,0.0,0.17986294627189636
70280$_$6,0,0,0.999843955039978,6.174627924337983e-05,9.427033364772797e-05,-1.3333333730697632,-1.1071962118148804
75RGHaxmUK8$_$3,2,2,1.8655300664249808e-05,3.446517439442687e-05,0.9999468326568604,0.3333333432674408,0.7135353088378906
75RGHaxmUK8$_$5,2,1,0.0006524156196974218,0.9756244421005249,0.023723188787698746,0.3333333432674408,0.0933772474527359
7_K3F-lAv1k$_$2,1,1,0.020216699689626694,0.9347612261772156,0.04502209275960922,0.0,-0.1044955775141716
7r4vRxKLFCA$_$6,0,2,0.0002569400821812451,0.00010666779417078942,0.9996364116668701,-0.6666666865348816,0.5181429386138916
80566$_$1,1,2,0.000187304089195095,4.9163514631800354e-05,0.9997634291648865,0.0,1.318196177482605
80566$_$0,1,2,0.0007104729302227497,0.03392645716667175,0.9653630256652832,0.0,0.3881111741065979
80566$_$3,2,2,7.873190043028444e-05,4.9185178795596585e-05,0.9998719692230225,0.3333333432674408,0.5417895913124084
80566$_$2,2,2,3.615603782236576e-05,3.805075175478123e-05,0.9999258518218994,0.6666666865348816,0.6348433494567871
80566$_$4,2,0,0.9994687438011169,0.0001093265600502491,0.00042186464997939765,1.3333333730697632,-0.9951672554016113
80566$_$6,1,2,0.0029412638396024704,6.574228609679267e-05,0.9969929456710815,0.0,0.5152146220207214
80855$_$11,1,1,6.954775017220527e-05,0.9966322779655457,0.0032981899566948414,0.0,0.04708338528871536
80855$_$10,2,2,0.017812903970479965,0.283619225025177,0.6985678672790527,0.3333333432674408,0.1685526818037033
80855$_$12,1,0,0.998738706111908,0.00011644021287793294,0.0011448748409748077,0.0,-1.1203560829162598
80855$_$15,2,2,1.2778619748132769e-05,7.08319839759497e-06,0.9999802112579346,2.0,1.191380262374878
80855$_$17,1,0,0.9999369382858276,1.256467294297181e-05,5.0571212341310456e-05,0.0,-1.5206851959228516
80855$_$0,1,0,0.749752938747406,0.12891745567321777,0.12132961302995682,0.0,-0.1754167079925537
80855$_$3,1,1,0.005868882406502962,0.9290744662284851,0.06505664438009262,0.0,0.15445823967456818
80855$_$2,2,2,0.009748288430273533,0.04528762772679329,0.9449641108512878,1.0,0.2021017223596573
80855$_$7,1,0,0.5277562737464905,0.2880018353462219,0.18424183130264282,0.0,-0.10164479911327362
80855$_$20,2,2,0.0006652248557657003,0.0036869931500405073,0.9956477284431458,1.0,0.39992088079452515
830KzUc6CbU$_$0,1,2,0.0006258442299440503,0.00010394371201982722,0.9992701411247253,0.0,0.6220173835754395
