id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
112433$_$6,0,0,0.8918707370758057,0.043046995997428894,0.06508232653141022,-1.3333333730697632,-1.3188374042510986
117tQqLjza4$_$6,2,2,0.01646348088979721,0.41892483830451965,0.5646116733551025,0.6666666865348816,0.32246771454811096
11j7EfglCAs$_$2,2,2,0.040592677891254425,0.4123639464378357,0.5470434427261353,0.6666666865348816,0.6426270008087158
121128$_$10,2,2,0.37568381428718567,0.13748693466186523,0.4868292212486267,2.0,0.37636783719062805
121128$_$1,1,1,0.10782399028539658,0.761141300201416,0.1310347020626068,0.0,0.4064439535140991
121128$_$0,1,1,0.04155011847615242,0.7060238122940063,0.25242605805397034,0.0,0.3530954122543335
121128$_$5,2,2,0.013642975129187107,0.06779628992080688,0.9185607433319092,3.0,1.9012744426727295
125344$_$0,2,0,0.6218275427818298,0.25036877393722534,0.12780369818210602,0.6666666865348816,-0.15360337495803833
125676$_$0,0,2,0.0188616793602705,0.14359793066978455,0.8375403881072998,-0.3333333432674408,1.069305181503296
125676$_$4,2,2,0.00946324784308672,0.08364507555961609,0.9068916440010071,2.0,1.4498016834259033
128059$_$11,0,0,0.9358951449394226,0.028335245326161385,0.03576965630054474,-1.0,-1.71891188621521
128059$_$12,2,1,0.16023004055023193,0.7361010909080505,0.10366886109113693,0.6666666865348816,0.14800605177879333
128059$_$2,0,0,0.5808240175247192,0.09530338644981384,0.3238725960254669,-1.6666666269302368,-0.36422428488731384
128059$_$7,1,1,0.3745793104171753,0.5838810801506042,0.04153963923454285,0.0,-0.10396647453308105
128059$_$6,2,0,0.8457815051078796,0.10869200527667999,0.04552653804421425,1.0,-0.7774677872657776
128059$_$9,2,0,0.7725337743759155,0.11280357837677002,0.11466266214847565,0.3333333432674408,-0.5444898009300232
128763$_$12,0,0,0.3449629545211792,0.31035345792770386,0.34468355774879456,-0.6666666865348816,-0.3161488473415375
128763$_$3,0,0,0.9801173806190491,0.017181985080242157,0.0027006720192730427,-1.6666666269302368,-2.3006200790405273
128763$_$2,1,1,0.1018635705113411,0.8533349633216858,0.044801488518714905,0.0,-0.4254663586616516
128763$_$5,1,1,0.08577779680490494,0.8295182585716248,0.08470392227172852,0.0,-0.10962653160095215
128763$_$7,0,0,0.7073110938072205,0.2378758192062378,0.05481307953596115,-0.3333333432674408,-0.9537911415100098
128763$_$8,1,0,0.6846924424171448,0.2372569739818573,0.07805061340332031,0.0,-1.049025297164917
130456$_$11,2,0,0.9058942794799805,0.023332662880420685,0.07077313959598541,1.6666666269302368,-1.1655312776565552
130456$_$3,2,2,0.4127885103225708,0.12768076360225677,0.4595307409763336,2.3333332538604736,-0.3203624188899994
130456$_$5,0,0,0.9526588320732117,0.03113703802227974,0.016204174607992172,-0.3333333432674408,-1.4787521362304688
130456$_$4,1,1,0.11434470862150192,0.8220926523208618,0.06356266140937805,0.0,0.19285458326339722
130456$_$7,0,0,0.9029325246810913,0.08743123710155487,0.009636208415031433,-0.3333333432674408,-1.3165327310562134
130456$_$6,2,0,0.635903537273407,0.3308599889278412,0.03323643282055855,0.3333333432674408,-0.30908966064453125
188343$_$13,2,0,0.6239067912101746,0.2125764787197113,0.16351670026779175,1.0,-0.5169101357460022
188343$_$12,0,0,0.9915772676467896,0.004848455544561148,0.003574317554011941,-2.0,-2.2850091457366943
188343$_$5,1,0,0.7049662470817566,0.2614842653274536,0.03354943171143532,0.0,-0.7054215669631958
188343$_$9,2,0,0.5764064788818359,0.17730019986629486,0.24629339575767517,1.0,-0.15407222509384155
188343$_$8,0,0,0.9841567873954773,0.013352964073419571,0.0024902764707803726,-1.3333333730697632,-2.0878567695617676
1HK7Nea0PFo$_$1,1,0,0.6900940537452698,0.19326497614383698,0.11664094030857086,0.0,-0.6233754754066467
216097$_$1,0,0,0.7543200850486755,0.22596754133701324,0.019712409004569054,-1.0,-0.8120442628860474
216097$_$2,1,1,0.09247138351202011,0.8201276063919067,0.08740102499723434,0.0,-0.022791430354118347
216097$_$5,0,1,0.14070948958396912,0.6847796440124512,0.1745108664035797,-0.3333333432674408,0.211436927318573
216097$_$4,1,0,0.9393176436424255,0.0519847571849823,0.008697563782334328,0.0,-1.5949956178665161
216097$_$7,0,2,0.09396245330572128,0.23907631635665894,0.6669612526893616,-0.3333333432674408,0.7182008028030396
216097$_$8,0,0,0.9600253105163574,0.03315833956003189,0.0068163881078362465,-1.6666666269302368,-1.601447582244873
223431$_$11,0,0,0.6044168472290039,0.3638491928577423,0.03173399344086647,-1.3333333730697632,-1.058059573173523
223431$_$10,0,2,0.06502148509025574,0.18744097650051117,0.7475374937057495,-1.0,0.6218410730361938
223431$_$13,0,0,0.9486978054046631,0.046812862157821655,0.004489402752369642,-2.3333332538604736,-1.6775026321411133
223431$_$0,2,2,0.01324938889592886,0.47687816619873047,0.5098724365234375,0.3333333432674408,0.04515106603503227
223431$_$5,1,0,0.5949319005012512,0.33906546235084534,0.06600255519151688,0.0,-0.7280199527740479
225770$_$3,0,0,0.7087998986244202,0.27646908164024353,0.01473101507872343,-1.3333333730697632,-0.9638015031814575
225770$_$5,0,1,0.08991145342588425,0.767778217792511,0.14231035113334656,-0.3333333432674408,0.05417625233530998
225770$_$4,1,1,0.2733052968978882,0.7001090049743652,0.026585733518004417,0.0,-0.19751416146755219
225770$_$6,1,1,0.3583480715751648,0.5426214337348938,0.0990304946899414,0.0,-0.2318216860294342
236021$_$12,2,2,0.05073688551783562,0.17993545532226562,0.7693275809288025,1.3333333730697632,0.7449910640716553
236021$_$1,2,1,0.06007596105337143,0.793816864490509,0.14610721170902252,0.3333333432674408,0.0439196452498436
236021$_$3,1,0,0.9882396459579468,0.008180376142263412,0.0035799124743789434,0.0,-1.7126094102859497
236021$_$2,1,0,0.7996840476989746,0.07254838943481445,0.12776754796504974,0.0,-0.48701199889183044
236021$_$5,0,0,0.5520408153533936,0.19634638726711273,0.2516128122806549,-0.6666666865348816,-0.7530711889266968
236021$_$4,2,0,0.9182753562927246,0.04448241367936134,0.03724222630262375,0.6666666865348816,-0.9327805638313293
237009$_$11,0,0,0.599669337272644,0.3590252697467804,0.04130536690354347,-3.0,-0.42175811529159546
237009$_$12,0,0,0.9704493880271912,0.02341878041625023,0.006131846457719803,-2.6666667461395264,-1.9668442010879517
237009$_$4,2,2,0.402008056640625,0.13819126784801483,0.459800660610199,0.3333333432674408,0.317695289850235
237009$_$7,0,0,0.9908961653709412,0.006528504658490419,0.002575343707576394,-3.0,-2.347900390625
237009$_$9,1,0,0.790541410446167,0.19534313678741455,0.014115438796579838,0.0,-0.849124550819397
241629$_$10,0,0,0.9796538949012756,0.006689463742077351,0.013656568713486195,-1.6666666269302368,-1.7067890167236328
241629$_$0,2,2,0.01311707403510809,0.1873837113380432,0.7994991540908813,1.0,0.6021742820739746
241629$_$3,2,2,0.14291290938854218,0.07981088012456894,0.7772762179374695,2.3333332538604736,0.6702713370323181
241629$_$5,0,0,0.8197470903396606,0.15533222258090973,0.024920716881752014,-0.3333333432674408,-1.4805805683135986
241629$_$8,0,0,0.9627153873443604,0.030257394537329674,0.007027253042906523,-0.3333333432674408,-1.7373257875442505
243646$_$11,0,0,0.9276021718978882,0.0657220408320427,0.00667571322992444,-0.6666666865348816,-1.205702543258667
243646$_$12,0,0,0.859711229801178,0.10798347741365433,0.032305262982845306,-1.3333333730697632,-0.7868683338165283
243646$_$9,1,1,0.04382916912436485,0.8879130482673645,0.06825783103704453,0.0,-0.16833512485027313
243646$_$8,1,1,0.03149421513080597,0.7516398429870605,0.2168659269809723,0.0,0.4947924017906189
247318$_$12,0,0,0.9580274224281311,0.03892052173614502,0.003051995998248458,-2.0,-1.7446171045303345
247318$_$1,1,1,0.01605498045682907,0.49899446964263916,0.4849504828453064,0.0,0.41003742814064026
247318$_$3,0,1,0.23948507010936737,0.6902985572814941,0.07021640241146088,-2.3333332538604736,-0.25500547885894775
247318$_$2,0,1,0.08557893335819244,0.6355045437812805,0.27891647815704346,-1.6666666269302368,0.25191017985343933
247318$_$5,0,2,0.06762099266052246,0.3352183401584625,0.5971606969833374,-0.3333333432674408,0.48914194107055664
247318$_$7,0,0,0.9755362868309021,0.02151372656226158,0.00294998986646533,-2.0,-1.9148029088974
247318$_$6,0,1,0.023552805185317993,0.6042412519454956,0.3722059428691864,-0.3333333432674408,0.32111823558807373
252998$_$1,1,1,0.12443790584802628,0.7644169926643372,0.11114516109228134,0.0,-0.053150974214076996
252998$_$0,1,1,0.029937610030174255,0.561969518661499,0.4080928862094879,0.0,0.17905475199222565
252998$_$5,0,0,0.9910902976989746,0.005630321800708771,0.0032793523278087378,-1.3333333730697632,-2.231658458709717
252998$_$4,0,0,0.8694443106651306,0.11479239910840988,0.015763280913233757,-0.3333333432674408,-1.1846458911895752
252998$_$7,2,0,0.7373136878013611,0.03218969702720642,0.23049664497375488,1.3333333730697632,-0.8285723924636841
252998$_$8,0,1,0.36885374784469604,0.5845050811767578,0.04664117842912674,-1.6666666269302368,-0.18762585520744324
257247$_$10,0,0,0.9574856162071228,0.02821851149201393,0.014295842498540878,-0.3333333432674408,-1.172499179840088
257247$_$12,0,0,0.9597463011741638,0.03556663915514946,0.004687012173235416,-1.6666666269302368,-1.5815609693527222
257247$_$2,1,1,0.08745083957910538,0.798037052154541,0.11451206356287003,0.0,0.09924477338790894
258654$_$1,0,0,0.9453530311584473,0.042954202741384506,0.011692737229168415,-1.3333333730697632,-1.7626172304153442
258654$_$3,0,0,0.9341283440589905,0.027585558593273163,0.038286108523607254,-2.3333332538604736,-1.516355037689209
258654$_$4,1,1,0.034791361540555954,0.7602238655090332,0.20498482882976532,0.0,0.4211614727973938
266791$_$24,0,0,0.9527092576026917,0.03470000997185707,0.012590630911290646,-1.6666666269302368,-1.5490832328796387
266791$_$20,2,2,0.2576594948768616,0.2917449474334717,0.45059555768966675,0.6666666865348816,0.9503264427185059
266791$_$21,0,0,0.9696236848831177,0.023473650217056274,0.006902732886373997,-1.6666666269302368,-1.4402475357055664
266791$_$23,0,1,0.10796097666025162,0.4760873019695282,0.4159517288208008,-2.6666667461395264,0.5408300161361694
266791$_$29,0,1,0.07346966862678528,0.8022850751876831,0.12424517422914505,-1.6666666269302368,-0.2719807028770447
266791$_$3,2,1,0.3441871404647827,0.5654005408287048,0.09041231125593185,1.0,-0.1573646068572998
266791$_$5,0,0,0.9290605783462524,0.062420133501291275,0.008519267663359642,-2.3333332538604736,-1.475831151008606
266791$_$4,0,0,0.9156473278999329,0.07277388125658035,0.011578775942325592,-1.6666666269302368,-1.4810991287231445
266791$_$6,1,1,0.08207673579454422,0.8116257190704346,0.10629759728908539,0.0,0.2525899112224579
266791$_$8,0,0,0.5255432724952698,0.4362448751926422,0.03821181505918503,-1.3333333730697632,-0.11582690477371216
266791$_$11,2,0,0.7046963572502136,0.12630316615104675,0.1690005511045456,1.0,0.0031716888770461082
266791$_$14,0,2,0.39096373319625854,0.20348232984542847,0.405553936958313,-1.3333333730697632,-0.02996792644262314
270254$_$23,0,0,0.7899859547615051,0.11614631116390228,0.09386773407459259,-1.6666666269302368,-0.5629147291183472
270254$_$0,1,1,0.031652312725782394,0.545335054397583,0.4230126738548279,0.0,0.26818975806236267
270254$_$6,2,1,0.24950498342514038,0.4912124574184418,0.25928249955177307,0.6666666865348816,0.28877559304237366
270254$_$8,0,0,0.984457790851593,0.009456617757678032,0.006085595581680536,-1.3333333730697632,-2.301523208618164
270254$_$11,1,1,0.04307642951607704,0.5997333526611328,0.3571902811527252,0.0,0.41722846031188965
270254$_$14,0,1,0.2936551868915558,0.5719631314277649,0.13438163697719574,-1.6666666269302368,-0.14801399409770966
270254$_$16,0,0,0.5018885135650635,0.38778772950172424,0.11032368242740631,-0.6666666865348816,-0.2598361670970917
272624$_$10,0,0,0.9101607799530029,0.08002522587776184,0.00981395784765482,-1.6666666269302368,-1.003446102142334
272624$_$13,2,0,0.532453179359436,0.10304258018732071,0.36450421810150146,0.6666666865348816,0.17468900978565216
272624$_$12,0,0,0.5263632535934448,0.4316530227661133,0.0419837087392807,-1.0,-0.3829943537712097
272624$_$16,1,0,0.7188433408737183,0.24137812852859497,0.03977848216891289,0.0,-0.6825464367866516
272624$_$18,2,1,0.08199584484100342,0.8029453754425049,0.11505875736474991,0.3333333432674408,0.19716578722000122
272624$_$2,1,1,0.05623333901166916,0.7824448347091675,0.16132184863090515,0.0,0.2804248332977295
272624$_$6,0,0,0.5184362530708313,0.4114440977573395,0.07011968642473221,-0.6666666865348816,-0.4373944401741028
272624$_$9,0,0,0.8729018568992615,0.057989221066236496,0.06910886615514755,-1.0,-0.5893884301185608
272624$_$8,0,0,0.9287096261978149,0.05816371366381645,0.013126639649271965,-1.6666666269302368,-1.4781568050384521
273539$_$3,0,0,0.9374408721923828,0.052180979400873184,0.010378146544098854,-2.6666667461395264,-1.699586033821106
273539$_$2,1,1,0.02726997435092926,0.8226083517074585,0.15012167394161224,0.0,-0.06571453809738159
273539$_$9,0,0,0.7324396371841431,0.15525130927562714,0.11230909824371338,-2.3333332538604736,-0.7355536818504333
290546$_$3,1,0,0.6219233870506287,0.27989041805267334,0.09818625450134277,0.0,-0.33701249957084656
290546$_$5,0,0,0.7802807092666626,0.21047236025333405,0.009246998466551304,-1.0,-0.925811767578125
290546$_$7,0,0,0.7249099016189575,0.24673455953598022,0.028355512768030167,-0.3333333432674408,-0.9270105361938477
290546$_$6,1,1,0.28945010900497437,0.6475699543952942,0.06297995150089264,0.0,-0.10462085902690887
2S00zYaVrtc$_$10,0,0,0.8370440602302551,0.09611274302005768,0.06684320420026779,-2.6666667461395264,-1.013109803199768
2S00zYaVrtc$_$12,2,2,0.019027063623070717,0.05732313543558121,0.9236498475074768,2.0,0.9619778394699097
2S00zYaVrtc$_$20,2,2,0.01236437913030386,0.0351552739739418,0.9524802565574646,1.3333333730697632,1.0730928182601929
2S00zYaVrtc$_$17,0,0,0.42242130637168884,0.18858401477336884,0.38899466395378113,-0.3333333432674408,-0.34267839789390564
2S00zYaVrtc$_$5,2,2,0.006208931095898151,0.01775580272078514,0.9760352373123169,1.6666666269302368,1.6558760404586792
2S00zYaVrtc$_$4,2,2,0.13512146472930908,0.1405440866947174,0.7243345379829407,1.3333333730697632,0.6632072329521179
2Xt31_d0XEE$_$2,2,2,0.004062214400619268,0.02850429154932499,0.9674335718154907,2.0,1.6525540351867676
31474$_$11,0,1,0.18732452392578125,0.5918774008750916,0.2207980453968048,-1.3333333730697632,-0.02019093930721283
31474$_$14,1,0,0.5326289534568787,0.11563074588775635,0.351740300655365,0.0,0.14028111100196838
31474$_$0,2,2,0.015367723070085049,0.31413534283638,0.6704968810081482,0.3333333432674408,0.4798664450645447
31474$_$3,1,1,0.0985063761472702,0.7391560673713684,0.1623375564813614,0.0,0.14359238743782043
31474$_$6,0,0,0.9879164695739746,0.006562309805303812,0.005521290935575962,-2.6666667461395264,-2.3242149353027344
31474$_$9,0,0,0.5460711121559143,0.40002164244651794,0.05390722677111626,-1.0,-0.41184109449386597
31474$_$8,1,0,0.8216017484664917,0.1678115278482437,0.010586673393845558,0.0,-1.0559002161026
32681$_$1,1,0,0.7475318908691406,0.17994047701358795,0.07252760976552963,0.0,-0.5934120416641235
32681$_$3,0,0,0.9565547108650208,0.03697674348950386,0.0064685773104429245,-2.6666667461395264,-1.9578309059143066
32681$_$5,2,0,0.9721837639808655,0.01890130154788494,0.008915011771023273,0.3333333432674408,-1.9589992761611938
32681$_$6,0,0,0.9600672721862793,0.03478657081723213,0.005146247800439596,-1.0,-1.9933115243911743
33170$_$1,2,0,0.6276538968086243,0.3443949818611145,0.027951061725616455,0.3333333432674408,-0.9431667923927307
33170$_$3,0,0,0.5977270603179932,0.09892842173576355,0.3033445179462433,-2.0,0.08799619972705841
33170$_$4,0,0,0.840066134929657,0.12040853500366211,0.03952532261610031,-2.0,-1.0477275848388672
3MFNIag0wNE$_$12,0,0,0.8990740180015564,0.06711027771234512,0.03381577879190445,-1.0,-1.2583547830581665
3MFNIag0wNE$_$14,0,0,0.9898446798324585,0.0058538056910037994,0.004301507957279682,-2.0,-2.1373186111450195
3MFNIag0wNE$_$16,0,1,0.06876008212566376,0.48071399331092834,0.4505259096622467,-0.3333333432674408,0.5252672433853149
3MFNIag0wNE$_$7,0,0,0.3927105665206909,0.2724195718765259,0.3348698318004608,-1.0,0.08919135481119156
3V2qm0rw920$_$11,2,2,0.08185257762670517,0.4290284812450409,0.48911893367767334,1.0,0.24461281299591064
3V2qm0rw920$_$13,2,2,0.006296150386333466,0.03465940058231354,0.9590445160865784,3.0,1.3792638778686523
3V2qm0rw920$_$3,2,2,0.07131120562553406,0.405975341796875,0.5227134823799133,0.3333333432674408,0.3844912052154541
3j94B0pzSVs$_$12,2,2,0.004389910493046045,0.07446638494729996,0.9211437106132507,1.6666666269302368,1.1253143548965454
3j94B0pzSVs$_$17,0,0,0.6936774849891663,0.2248104065656662,0.08151208609342575,-1.3333333730697632,-0.67704176902771
3j94B0pzSVs$_$1,1,1,0.1170504242181778,0.45112353563308716,0.43182599544525146,0.0,0.3217233121395111
3j94B0pzSVs$_$0,1,1,0.037769295275211334,0.5452596545219421,0.41697102785110474,0.0,0.21118341386318207
4cFeG2ydm9A$_$8,2,2,0.020539280027151108,0.06270716339349747,0.9167535901069641,1.0,1.1474478244781494
4dV3slGSc60$_$10,2,2,0.015193353407084942,0.4296777546405792,0.5551289319992065,1.0,0.5008218288421631
4dV3slGSc60$_$12,2,1,0.06061452627182007,0.5886997580528259,0.3506857454776764,0.6666666865348816,0.38297325372695923
4dV3slGSc60$_$22,2,2,0.04352302849292755,0.3761422038078308,0.5803347229957581,1.6666666269302368,0.5468116998672485
4dV3slGSc60$_$9,2,2,0.05107979103922844,0.27761322259902954,0.6713070273399353,1.6666666269302368,0.4525691866874695
4dV3slGSc60$_$8,2,2,0.06697463244199753,0.1262206733226776,0.8068046569824219,1.0,0.7499761581420898
50103$_$3,0,0,0.981273889541626,0.015354059636592865,0.003372128587216139,-2.0,-2.1518707275390625
5B0PQx3Ep3k$_$5,2,2,0.02954140678048134,0.1300952285528183,0.8403633832931519,1.3333333730697632,1.0383912324905396
5O1W39o56gg$_$1,1,2,0.01879511959850788,0.39880403876304626,0.5824008584022522,0.0,0.4611753225326538
5O1W39o56gg$_$2,2,2,0.034888856112957,0.42754366993904114,0.5375674366950989,0.6666666865348816,0.4723421037197113
5O1W39o56gg$_$9,2,2,0.004062846302986145,0.05358166992664337,0.9423555731773376,0.3333333432674408,1.3203167915344238
5i6AgQSjXO4$_$3,2,2,0.026404865086078644,0.3457220196723938,0.6278731226921082,0.6666666865348816,0.6226309537887573
5i6AgQSjXO4$_$2,1,2,0.036744095385074615,0.2127183973789215,0.7505375146865845,0.0,0.7899134159088135
5i6AgQSjXO4$_$6,1,1,0.029453342780470848,0.7537305355072021,0.21681608259677887,0.0,0.1448434293270111
5kaCGzjYukM$_$0,0,2,0.1077960729598999,0.4042293429374695,0.4879745841026306,-0.3333333432674408,0.1964658498764038
5kaCGzjYukM$_$3,0,0,0.6324343681335449,0.2709474265575409,0.09661819040775299,-1.6666666269302368,-0.4149247705936432
5kaCGzjYukM$_$2,0,0,0.9300127625465393,0.049200594425201416,0.020786596462130547,-0.3333333432674408,-1.3899000883102417
5kaCGzjYukM$_$5,0,0,0.9354665279388428,0.04683035612106323,0.01770310290157795,-2.3333332538604736,-1.4371263980865479
5kaCGzjYukM$_$7,0,2,0.05538739264011383,0.13969752192497253,0.8049151301383972,-0.6666666865348816,0.37529924511909485
6KvG5VbLalY$_$9,1,2,0.08362805098295212,0.4370294213294983,0.4793424606323242,0.0,0.5734015703201294
6ZA8I83x-oY$_$0,1,1,0.10736117511987686,0.47721752524375916,0.4154212176799774,0.0,0.1327313780784607
6ZA8I83x-oY$_$2,2,2,0.018442360684275627,0.0947268009185791,0.8868308067321777,2.0,1.2518367767333984
6hFiTU77Sm0$_$1,1,1,0.17483551800251007,0.5981799960136414,0.22698447108268738,0.0,0.1982901245355606
6hFiTU77Sm0$_$2,1,1,0.14911682903766632,0.6961727738380432,0.15471045672893524,0.0,0.11311668157577515
6uPGcKTpC4I$_$1,1,2,0.02808527834713459,0.15910372138023376,0.812811017036438,0.0,0.8332509994506836
6uPGcKTpC4I$_$2,1,2,0.053986527025699615,0.12332417815923691,0.8226893544197083,0.0,0.9954390525817871
6uPGcKTpC4I$_$6,2,2,0.01753876730799675,0.25966715812683105,0.7227940559387207,1.3333333730697632,0.678846001625061
70280$_$11,0,0,0.9228053689002991,0.06989589333534241,0.007298751268535852,-1.6666666269302368,-1.7700119018554688
70280$_$3,0,0,0.7459956407546997,0.23405009508132935,0.019954266026616096,-0.6666666865348816,-0.7901241779327393
70280$_$4,1,1,0.047391701489686966,0.6901028156280518,0.2625054717063904,0.0,0.35998469591140747
70280$_$6,0,0,0.9114631414413452,0.06486183404922485,0.023675063624978065,-1.3333333730697632,-1.1887081861495972
75RGHaxmUK8$_$3,2,2,0.01069245208054781,0.25935104489326477,0.7299564480781555,0.3333333432674408,0.673870325088501
75RGHaxmUK8$_$5,2,1,0.034696996212005615,0.6840683817863464,0.28123465180397034,0.3333333432674408,0.3665350079536438
7_K3F-lAv1k$_$2,1,1,0.312110036611557,0.5033901333808899,0.1844998002052307,0.0,0.10134811699390411
7r4vRxKLFCA$_$6,0,2,0.03592105209827423,0.11516531556844711,0.8489136099815369,-0.6666666865348816,0.8302626013755798
80566$_$1,1,2,0.04000077769160271,0.21477919816970825,0.7452200055122375,0.0,0.8219621181488037
80566$_$0,1,1,0.022420797497034073,0.5117883086204529,0.46579089760780334,0.0,0.7182296514511108
80566$_$3,2,2,0.08274368941783905,0.3526114821434021,0.5646448731422424,0.3333333432674408,0.5729851722717285
80566$_$2,2,2,0.051160767674446106,0.46677595376968384,0.482063353061676,0.6666666865348816,0.29323217272758484
80566$_$4,2,0,0.47826099395751953,0.14682818949222565,0.3749108910560608,1.3333333730697632,0.3331066071987152
80566$_$6,1,0,0.7855982780456543,0.17883214354515076,0.03556964918971062,0.0,-1.0072286128997803
80855$_$11,1,1,0.06616555899381638,0.7691628336906433,0.16467168927192688,0.0,0.004760067909955978
80855$_$10,2,1,0.05620838701725006,0.7965437173843384,0.14724788069725037,0.3333333432674408,-0.0014039798406884074
80855$_$12,1,0,0.5948033332824707,0.39008209109306335,0.015114576555788517,0.0,-0.9246886968612671
80855$_$15,2,2,0.04095715284347534,0.20523321628570557,0.7538095712661743,2.0,1.2413837909698486
80855$_$17,1,0,0.8161413669586182,0.09167499095201492,0.09218361973762512,0.0,-0.44021978974342346
80855$_$0,1,1,0.028102530166506767,0.8608253002166748,0.11107214540243149,0.0,-0.5563785433769226
80855$_$3,1,1,0.021859632804989815,0.7312439680099487,0.2468964010477066,0.0,0.033954065293073654
80855$_$2,2,1,0.08714913576841354,0.7292535305023193,0.18359729647636414,1.0,-0.5297980308532715
80855$_$7,1,1,0.26881611347198486,0.6764026284217834,0.054781243205070496,0.0,-0.5119433403015137
80855$_$20,2,1,0.22641387581825256,0.5563119053840637,0.21727417409420013,1.0,-0.12679114937782288
830KzUc6CbU$_$0,1,1,0.057830095291137695,0.7300724983215332,0.21209745109081268,0.0,0.4613053798675537
830KzUc6CbU$_$13,2,1,0.4543324410915375,0.4625466465950012,0.08312096446752548,0.3333333432674408,0.11039279401302338
84140$_$0,2,0,0.7983868718147278,0.07130865752696991,0.13030442595481873,1.3333333730697632,-1.4700316190719604
84140$_$5,0,0,0.8577709794044495,0.09904277324676514,0.04318631812930107,-1.3333333730697632,-1.2533581256866455
89835$_$1,2,2,0.029609935358166695,0.3115171790122986,0.6588729023933411,1.0,0.5614393949508667
89835$_$0,1,2,0.01393883116543293,0.3226553797721863,0.6634057760238647,0.0,0.821081280708313
89835$_$4,0,0,0.6225469708442688,0.29241710901260376,0.08503593504428864,-2.6666667461395264,-0.34665679931640625
89835$_$7,0,0,0.9853191375732422,0.007447302341461182,0.007233588490635157,-2.3333332538604736,-2.0626425743103027
8eaYvALnJ0o$_$1,2,2,0.014317397028207779,0.11315818130970001,0.8725244402885437,2.0,1.2741941213607788
8eaYvALnJ0o$_$0,2,2,0.017475755885243416,0.08754964917898178,0.8949746489524841,1.6666666269302368,1.204005241394043
8x_nCOh6Wmc$_$6,2,2,0.07268748432397842,0.11464797705411911,0.8126645088195801,1.0,0.9862872362136841
96642$_$1,1,1,0.1454520970582962,0.6376173496246338,0.21693055331707,0.0,0.16361400485038757
