id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
101787$_$5,0,0,-1.6666666269302368,-0.7804114818572998,0.912735641002655,0.9010637998580933,0.030083149671554565,0.06885307282209396,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7707949280738831, 'mean_occlusion': 0.07527385652065277, 'evidence_score': 1.0, 'gate_score': 0.7707949280738831, 'occlusion_magnitude': 0.07527385652065277, 'classification_signed_effect': 0.09916484355926514, 'regression_signed_effect': -0.23662424087524414, 'evidence_direction': 'supportive', 'rank': 1}",0.886255145072937,0.7005301117897034
101787$_$7,2,2,1.0,0.7438045740127563,0.6996769309043884,0.44100216031074524,0.16511467099189758,0.3938831686973572,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 6, 'length': 1, 'mean_gate': 0.5825323462486267, 'mean_occlusion': 0.01464820746332407, 'evidence_score': 0.6538440585136414, 'gate_score': 0.5825323462486267, 'occlusion_magnitude': 0.01464820746332407, 'classification_signed_effect': 0.018397271633148193, 'regression_signed_effect': 0.05414766073226929, 'evidence_direction': 'supportive', 'rank': 1}",0.25619542598724365,0.6997588872909546
101787$_$9,0,1,-0.3333333432674408,-0.5904462933540344,0.6080502867698669,0.6896989345550537,0.09437081217765808,0.2159302830696106,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.700014054775238, 'mean_occlusion': 0.009638684801757336, 'evidence_score': 0.7398474216461182, 'gate_score': 0.700014054775238, 'occlusion_magnitude': 0.009638684801757336, 'classification_signed_effect': 0.002970397472381592, 'regression_signed_effect': -0.11784669756889343, 'evidence_direction': 'supportive', 'rank': 1}",1.7571129500865936,0.5542572140693665
102408$_$2,0,0,-0.3333333432674408,-0.6785710453987122,0.5462743639945984,0.7868951559066772,0.11563244462013245,0.0974724218249321,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7397185564041138, 'mean_occlusion': 0.027094298973679543, 'evidence_score': 0.8902411460876465, 'gate_score': 0.7397185564041138, 'occlusion_magnitude': 0.027094298973679543, 'classification_signed_effect': 0.03532892465591431, 'regression_signed_effect': -0.08845412731170654, 'evidence_direction': 'supportive', 'rank': 1}",0.34523770213127136,0.48213788866996765
102408$_$5,0,2,-2.0,0.5085347294807434,0.7281100153923035,0.47176024317741394,0.3101842999458313,0.21805545687675476,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7043484449386597, 'mean_occlusion': 0.006495170295238495, 'evidence_score': 0.611169695854187, 'gate_score': 0.7043484449386597, 'occlusion_magnitude': 0.006495170295238495, 'classification_signed_effect': -0.009054362773895264, 'regression_signed_effect': -0.015938282012939453, 'evidence_direction': 'contradictory', 'rank': 1}",4.008534729480743,0.7736786603927612
102408$_$9,0,0,-1.6666666269302368,-0.801833987236023,0.7784408926963806,0.8517831563949585,0.042168959975242615,0.10604792088270187,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7323034405708313, 'mean_occlusion': 0.04362927004694939, 'evidence_score': 0.8250592947006226, 'gate_score': 0.7323034405708313, 'occlusion_magnitude': 0.04362927004694939, 'classification_signed_effect': 0.05880481004714966, 'regression_signed_effect': -0.12519574165344238, 'evidence_direction': 'supportive', 'rank': 1}",0.8648326396942139,0.5863159894943237
102858$_$20,2,0,2.0,-0.24465765058994293,0.4262707531452179,0.620553195476532,0.17440837621688843,0.2050383985042572,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7326757311820984, 'mean_occlusion': 0.029553698375821114, 'evidence_score': 0.8552882671356201, 'gate_score': 0.7326757311820984, 'occlusion_magnitude': 0.029553698375821114, 'classification_signed_effect': 0.042971283197402954, 'regression_signed_effect': -0.05656389892101288, 'evidence_direction': 'supportive', 'rank': 1}",3.744657650589943,0.312128484249115
102858$_$21,2,0,1.0,-0.7304624319076538,0.6034450531005859,0.7690044641494751,0.08609994500875473,0.14489559829235077,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 21, 'grid_end_exclusive': 22, 'length': 1, 'mean_gate': 0.623369574546814, 'mean_occlusion': 0.03222549706697464, 'evidence_score': 0.629815399646759, 'gate_score': 0.623369574546814, 'occlusion_magnitude': 0.03222549706697464, 'classification_signed_effect': 0.04289048910140991, 'regression_signed_effect': -0.09736806154251099, 'evidence_direction': 'supportive', 'rank': 1}",3.230462431907654,0.5128390192985535
102858$_$1,2,2,0.3333333432674408,-0.09178146719932556,0.41581201553344727,0.4332573115825653,0.12070626020431519,0.4460364878177643,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.6219655275344849, 'mean_occlusion': 0.010571926832199097, 'evidence_score': 1.008371114730835, 'gate_score': 0.6219655275344849, 'occlusion_magnitude': 0.010571926832199097, 'classification_signed_effect': -0.014043152332305908, 'regression_signed_effect': -0.03219052031636238, 'evidence_direction': 'contradictory', 'rank': 1}",0.42511481046676636,0.5101068615913391
102858$_$0,2,2,0.3333333432674408,0.7290955185890198,0.784201979637146,0.6267156600952148,0.08972262591123581,0.28356170654296875,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6695441007614136, 'mean_occlusion': 0.007161784451454878, 'evidence_score': 0.7523773908615112, 'gate_score': 0.6695441007614136, 'occlusion_magnitude': 0.007161784451454878, 'classification_signed_effect': 0.009034216403961182, 'regression_signed_effect': 0.026118814945220947, 'evidence_direction': 'supportive', 'rank': 1}",0.395762175321579,0.776150643825531
102858$_$4,2,2,3.0,-0.0639285296201706,0.5002349615097046,0.05177405849099159,0.027223823592066765,0.9210020899772644,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.6138972043991089, 'mean_occlusion': 0.01624830812215805, 'evidence_score': 1.1430233716964722, 'gate_score': 0.6138972043991089, 'occlusion_magnitude': 0.01624830812215805, 'classification_signed_effect': -0.022371143102645874, 'regression_signed_effect': -0.04238434508442879, 'evidence_direction': 'contradictory', 'rank': 1}",3.0639285296201706,0.5316468477249146
102858$_$6,2,0,2.6666667461395264,-0.3448149859905243,0.4105001389980316,0.6893426179885864,0.1559552550315857,0.1547021120786667,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6746792197227478, 'mean_occlusion': 0.04768284410238266, 'evidence_score': 0.9256644248962402, 'gate_score': 0.6746792197227478, 'occlusion_magnitude': 0.04768284410238266, 'classification_signed_effect': 0.06441637873649597, 'regression_signed_effect': -0.13549524545669556, 'evidence_direction': 'supportive', 'rank': 1}",4.511481732130051,0.3171409070491791
102858$_$10,2,2,2.0,0.4571772813796997,0.7291046380996704,0.43396472930908203,0.18339227139949799,0.38264304399490356,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6394250392913818, 'mean_occlusion': 0.0257929265499115, 'evidence_score': 0.8053434491157532, 'gate_score': 0.6394250392913818, 'occlusion_magnitude': 0.0257929265499115, 'classification_signed_effect': 0.03359532356262207, 'regression_signed_effect': 0.08453595638275146, 'evidence_direction': 'supportive', 'rank': 1}",1.5428227186203003,0.7192897796630859
102858$_$17,2,1,1.0,-0.22160916030406952,0.3857738673686981,0.3504403829574585,0.12974578142166138,0.5198138952255249,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.6327434182167053, 'mean_occlusion': 0.009274212643504143, 'evidence_score': 1.0758051872253418, 'gate_score': 0.6327434182167053, 'occlusion_magnitude': 0.009274212643504143, 'classification_signed_effect': 0.010247856378555298, 'regression_signed_effect': -0.04688248783349991, 'evidence_direction': 'supportive', 'rank': 1}",2.7216091603040695,0.34176164865493774
102858$_$19,1,1,0.0,0.13330061733722687,0.4546164274215698,0.47424131631851196,0.045722901821136475,0.48003578186035156,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.6261151432991028, 'mean_occlusion': 0.010539106093347073, 'evidence_score': 1.0796149969100952, 'gate_score': 0.6261151432991028, 'occlusion_magnitude': 0.010539106093347073, 'classification_signed_effect': 0.014344200491905212, 'regression_signed_effect': -0.028988778591156006, 'evidence_direction': 'mixed', 'rank': 1}",0.13330061733722687,0.36827775835990906
112433$_$10,1,1,0.0,0.25705698132514954,0.4824798107147217,0.43900182843208313,0.08371288329362869,0.4772852659225464,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.6255053281784058, 'mean_occlusion': 0.010446812957525253, 'evidence_score': 1.1042698621749878, 'gate_score': 0.6255053281784058, 'occlusion_magnitude': 0.010446812957525253, 'classification_signed_effect': 0.01538117229938507, 'regression_signed_effect': -0.018271639943122864, 'evidence_direction': 'mixed', 'rank': 1}",0.25705698132514954,0.39899376034736633
112433$_$3,0,0,-0.3333333432674408,-0.8285635113716125,0.7324500679969788,0.9019638299942017,0.05232441425323486,0.04571174085140228,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7163099646568298, 'mean_occlusion': 0.036510176956653595, 'evidence_score': 0.7394896149635315, 'gate_score': 0.7163099646568298, 'occlusion_magnitude': 0.036510176956653595, 'classification_signed_effect': 0.05104625225067139, 'regression_signed_effect': -0.08823639154434204, 'evidence_direction': 'supportive', 'rank': 1}",0.49523016810417175,0.5788905024528503
112433$_$7,0,2,-0.6666666865348816,0.3584155738353729,0.6727542877197266,0.25146931409835815,0.3231860101222992,0.42534464597702026,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6396445035934448, 'mean_occlusion': 0.006788242142647505, 'evidence_score': 0.824083149433136, 'gate_score': 0.6396445035934448, 'occlusion_magnitude': 0.006788242142647505, 'classification_signed_effect': -0.010392338037490845, 'regression_signed_effect': -0.008292585611343384, 'evidence_direction': 'contradictory', 'rank': 1}",2.5250822603702545,0.7039032578468323
112433$_$6,0,0,-1.3333333730697632,-0.7754167914390564,0.7760317325592041,0.8620874881744385,0.05935564637184143,0.07855689525604248,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 16, 'length': 1, 'mean_gate': 0.6127291917800903, 'mean_occlusion': 0.060010381042957306, 'evidence_score': 0.6850710511207581, 'gate_score': 0.6127291917800903, 'occlusion_magnitude': 0.060010381042957306, 'classification_signed_effect': 0.08186167478561401, 'regression_signed_effect': -0.1634005904197693, 'evidence_direction': 'supportive', 'rank': 1}",0.5579165816307068,0.6089134812355042
117tQqLjza4$_$6,2,2,0.6666666865348816,0.4531017541885376,0.62087082862854,0.18531738221645355,0.1831066608428955,0.6315759420394897,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.6327081918716431, 'mean_occlusion': 0.0076385801658034325, 'evidence_score': 1.109185814857483, 'gate_score': 0.6327081918716431, 'occlusion_magnitude': 0.0076385801658034325, 'classification_signed_effect': -0.010208040475845337, 'regression_signed_effect': -0.022706329822540283, 'evidence_direction': 'contradictory', 'rank': 1}",0.213564932346344,0.6228430867195129
11j7EfglCAs$_$2,2,2,0.6666666865348816,0.2604520916938782,0.5334965586662292,0.20088805258274078,0.14646872878074646,0.6526432037353516,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.6413525342941284, 'mean_occlusion': 0.009001214057207108, 'evidence_score': 0.9993918538093567, 'gate_score': 0.6413525342941284, 'occlusion_magnitude': 0.009001214057207108, 'classification_signed_effect': -0.011893033981323242, 'regression_signed_effect': -0.027980908751487732, 'evidence_direction': 'contradictory', 'rank': 1}",0.4062145948410034,0.600997269153595
121128$_$10,2,2,2.0,0.5521664619445801,0.8258897662162781,0.6018664836883545,0.19328105449676514,0.20485247671604156,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.64232337474823, 'mean_occlusion': 0.025631973519921303, 'evidence_score': 0.8543878793716431, 'gate_score': 0.64232337474823, 'occlusion_magnitude': 0.025631973519921303, 'classification_signed_effect': 0.03401821851730347, 'regression_signed_effect': 0.0783156156539917, 'evidence_direction': 'supportive', 'rank': 1}",1.44783353805542,0.7697539329528809
121128$_$1,1,1,0.0,-0.4918525218963623,0.5018694996833801,0.5946812629699707,0.08646553009748459,0.3188532292842865,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6866458654403687, 'mean_occlusion': 0.011936281807720661, 'evidence_score': 0.8039423823356628, 'gate_score': 0.6866458654403687, 'occlusion_magnitude': 0.011936281807720661, 'classification_signed_effect': 0.010691910982131958, 'regression_signed_effect': -0.08281701803207397, 'evidence_direction': 'supportive', 'rank': 1}",0.4918525218963623,0.43914172053337097
121128$_$0,1,1,0.0,-0.6722133755683899,0.5890154242515564,0.6675378680229187,0.10343796759843826,0.22902415692806244,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 32, 'length': 1, 'mean_gate': 0.6076188087463379, 'mean_occlusion': 0.013407140038907528, 'evidence_score': 0.7271453142166138, 'gate_score': 0.6076188087463379, 'occlusion_magnitude': 0.013407140038907528, 'classification_signed_effect': 0.017755508422851562, 'regression_signed_effect': -0.04130750894546509, 'evidence_direction': 'supportive', 'rank': 1}",0.6722133755683899,0.5336071848869324
121128$_$5,2,2,3.0,0.6618356704711914,0.7960687875747681,0.5347265005111694,0.2125566452741623,0.2527168095111847,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 7, 'grid_end_exclusive': 9, 'length': 2, 'mean_gate': 0.5776388645172119, 'mean_occlusion': 0.020356176421046257, 'evidence_score': 0.7916123867034912, 'gate_score': 0.5776388645172119, 'occlusion_magnitude': 0.020356176421046257, 'classification_signed_effect': 0.02468910813331604, 'regression_signed_effect': 0.08314067125320435, 'evidence_direction': 'supportive', 'rank': 1}",2.3381643295288086,0.7559471726417542
125344$_$0,2,0,0.6666666865348816,-0.5056408047676086,0.7445240616798401,0.9571831226348877,0.010820474475622177,0.03199639543890953,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7623633146286011, 'mean_occlusion': 0.055985402315855026, 'evidence_score': 1.0, 'gate_score': 0.7623633146286011, 'occlusion_magnitude': 0.055985402315855026, 'classification_signed_effect': 0.08236074447631836, 'regression_signed_effect': -0.09853428602218628, 'evidence_direction': 'supportive', 'rank': 1}",2.6723074913024902,0.5577700138092041
125676$_$0,0,2,-0.3333333432674408,0.3826952576637268,0.6397791504859924,0.20565566420555115,0.22500982880592346,0.5693344473838806,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6345734596252441, 'mean_occlusion': 0.007003832142800093, 'evidence_score': 1.1632813215255737, 'gate_score': 0.6345734596252441, 'occlusion_magnitude': 0.007003832142800093, 'classification_signed_effect': -0.010926544666290283, 'regression_signed_effect': -0.006718575954437256, 'evidence_direction': 'contradictory', 'rank': 1}",2.2160286009311676,0.6926291584968567
125676$_$4,2,2,2.0,0.6259727478027344,0.7683196663856506,0.6097161173820496,0.09042776376008987,0.29985618591308594,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6861380934715271, 'mean_occlusion': 0.016323989257216454, 'evidence_score': 0.8772555589675903, 'gate_score': 0.6861380934715271, 'occlusion_magnitude': 0.016323989257216454, 'classification_signed_effect': 0.022323429584503174, 'regression_signed_effect': 0.0439489483833313, 'evidence_direction': 'supportive', 'rank': 1}",1.3740272521972656,0.740035891532898
128059$_$11,0,0,-1.0,-1.4123451709747314,0.9543294310569763,0.9568834900856018,0.007247823756188154,0.03586874529719353,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 7, 'grid_end_exclusive': 9, 'length': 2, 'mean_gate': 0.6344197988510132, 'mean_occlusion': 0.025091441348195076, 'evidence_score': 0.9899517297744751, 'gate_score': 0.6344197988510132, 'occlusion_magnitude': 0.025091441348195076, 'classification_signed_effect': 0.025585532188415527, 'regression_signed_effect': -0.14610183238983154, 'evidence_direction': 'supportive', 'rank': 1}",0.41234517097473145,0.866256058216095
128059$_$12,2,0,0.6666666865348816,-0.5914815664291382,0.6020828485488892,0.835142970085144,0.12013611197471619,0.044720862060785294,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6999029517173767, 'mean_occlusion': 0.103156179189682, 'evidence_score': 0.9599521160125732, 'gate_score': 0.6999029517173767, 'occlusion_magnitude': 0.103156179189682, 'classification_signed_effect': 0.1518937349319458, 'regression_signed_effect': -0.18029892444610596, 'evidence_direction': 'supportive', 'rank': 1}",2.7581482529640198,0.4071865975856781
128059$_$2,0,0,-1.6666666269302368,-0.5570762753486633,0.7506217360496521,0.7344353795051575,0.06965231150388718,0.19591234624385834,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.7012462615966797, 'mean_occlusion': 0.060446176677942276, 'evidence_score': 0.907832145690918, 'gate_score': 0.7012462615966797, 'occlusion_magnitude': 0.060446176677942276, 'classification_signed_effect': 0.0913737416267395, 'regression_signed_effect': -0.08432894945144653, 'evidence_direction': 'supportive', 'rank': 1}",1.1095903515815735,0.5134785175323486
128059$_$7,1,0,0.0,-0.9839546084403992,0.6640451550483704,0.7503003478050232,0.011984043754637241,0.23771561682224274,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6751142144203186, 'mean_occlusion': 0.02758955955505371, 'evidence_score': 0.8551918268203735, 'gate_score': 0.6751142144203186, 'occlusion_magnitude': 0.02758955955505371, 'classification_signed_effect': 0.03792130947113037, 'regression_signed_effect': -0.07255160808563232, 'evidence_direction': 'supportive', 'rank': 1}",2.483954608440399,0.5605947375297546
128059$_$6,2,0,1.0,-1.2108263969421387,0.8269942402839661,0.8285844326019287,0.005909289699047804,0.16550622880458832,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6818274259567261, 'mean_occlusion': 0.03258107602596283, 'evidence_score': 0.7310160994529724, 'gate_score': 0.6818274259567261, 'occlusion_magnitude': 0.03258107602596283, 'classification_signed_effect': 0.03995466232299805, 'regression_signed_effect': -0.12912416458129883, 'evidence_direction': 'supportive', 'rank': 1}",3.7108263969421387,0.6907037496566772
