id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
101787$_$13,7,0.12854179739952087,0,-1.6666666269302368,2,-0.16536997258663177,0.39879682660102844,0.1219799816608429,0.1662326604127884
101787$_$13,8,0.12854179739952087,0,-1.6666666269302368,2,-0.1405545026063919,0.37870335578918457,0.14207345247268677,0.19104813039302826
101787$_$13,9,0.12854179739952087,0,-1.6666666269302368,0,-0.1718512922525406,0.41601014137268066,0.10476666688919067,0.15975134074687958
101787$_$1,0,0.04780775308609009,0,-0.6666666865348816,1,-0.5364781618118286,0.5373719334602356,0.030026018619537354,0.12437623739242554
101787$_$1,1,0.04780775308609009,0,-0.6666666865348816,1,-0.5046718120574951,0.5346016883850098,0.032796263694763184,0.15618258714675903
101787$_$1,2,0.04780775308609009,0,-0.6666666865348816,1,-0.5206415057182312,0.5054172873497009,0.06198066473007202,0.14021289348602295
101787$_$1,3,0.04780775308609009,0,-0.6666666865348816,1,-0.5263903737068176,0.5361059308052063,0.03129202127456665,0.13446402549743652
101787$_$1,4,0.04780775308609009,0,-0.6666666865348816,1,-0.5286313891410828,0.5254185199737549,0.041979432106018066,0.1322230100631714
101787$_$1,5,0.04780775308609009,0,-0.6666666865348816,1,-0.5357778668403625,0.5252529978752136,0.042144954204559326,0.1250765323638916
101787$_$1,6,0.04780775308609009,0,-0.6666666865348816,1,-0.48197677731513977,0.5234751105308533,0.04392284154891968,0.17887762188911438
101787$_$1,7,0.04780775308609009,0,-0.6666666865348816,1,-0.5392652750015259,0.525771975517273,0.0416259765625,0.12158912420272827
101787$_$1,8,0.04780775308609009,0,-0.6666666865348816,1,-0.4947076141834259,0.5364587903022766,0.030939161777496338,0.16614678502082825
101787$_$1,9,0.04780775308609009,0,-0.6666666865348816,1,-0.4926939010620117,0.5510414838790894,0.016356468200683594,0.16816049814224243
101787$_$5,0,0.21220552921295166,0,-1.6666666269302368,0,-0.5132648944854736,0.8148903250694275,0.09784531593322754,0.26714658737182617
101787$_$5,1,0.21220552921295166,0,-1.6666666269302368,0,-0.6205970048904419,0.840030312538147,0.07270532846450806,0.1598144769668579
101787$_$5,2,0.21220552921295166,0,-1.6666666269302368,0,-0.48587170243263245,0.791459858417511,0.12127578258514404,0.29453977942466736
101787$_$5,3,0.21220552921295166,0,-1.6666666269302368,0,-0.5464711785316467,0.8214239478111267,0.09131169319152832,0.23394030332565308
101787$_$5,4,0.21220552921295166,0,-1.6666666269302368,0,-0.5718439221382141,0.8318320512771606,0.08090358972549438,0.2085675597190857
101787$_$5,5,0.21220552921295166,0,-1.6666666269302368,0,-0.5750797986984253,0.8274763822555542,0.08525925874710083,0.2053316831588745
101787$_$5,6,0.21220552921295166,0,-1.6666666269302368,0,-0.6124196648597717,0.8468257784843445,0.06590986251831055,0.16799181699752808
101787$_$5,7,0.21220552921295166,0,-1.6666666269302368,0,-0.5642634034156799,0.8268744945526123,0.08586114645004272,0.21614807844161987
101787$_$5,8,0.21220552921295166,0,-1.6666666269302368,0,-0.48189014196395874,0.7937427163124084,0.11899292469024658,0.29852133989334106
101787$_$5,9,0.21220552921295166,0,-1.6666666269302368,0,-0.6293924450874329,0.8562176823616028,0.056517958641052246,0.15101903676986694
101787$_$7,0,-8.195638656616211e-05,2,1.0,2,0.6271264553070068,0.6868748068809509,0.0128021240234375,0.11667811870574951
101787$_$7,1,-8.195638656616211e-05,2,1.0,2,0.6764855980873108,0.7144997119903564,-0.014822781085968018,0.06731897592544556
101787$_$7,2,-8.195638656616211e-05,2,1.0,2,0.6254888772964478,0.6813061237335205,0.01837080717086792,0.1183156967163086
101787$_$7,3,-8.195638656616211e-05,2,1.0,2,0.6926721334457397,0.7159985899925232,-0.016321659088134766,0.0511324405670166
101787$_$7,4,-8.195638656616211e-05,2,1.0,2,0.6832658648490906,0.7046144008636475,-0.004937469959259033,0.06053870916366577
101787$_$7,5,-8.195638656616211e-05,2,1.0,2,0.6458050012588501,0.6939171552658081,0.005759775638580322,0.09799957275390625
101787$_$7,6,-8.195638656616211e-05,2,1.0,2,0.6994978785514832,0.7169892191886902,-0.017312288284301758,0.04430669546127319
101787$_$7,7,-8.195638656616211e-05,2,1.0,2,0.668366551399231,0.6969362497329712,0.0027406811714172363,0.07543802261352539
101787$_$7,8,-8.195638656616211e-05,2,1.0,2,0.6965985298156738,0.7091988921165466,-0.009521961212158203,0.04720604419708252
101787$_$7,9,-8.195638656616211e-05,2,1.0,2,0.5996719002723694,0.66253662109375,0.03714030981063843,0.14413267374038696
101787$_$9,0,0.05379307270050049,0,-0.3333333432674408,1,-0.4420126676559448,0.5711429119110107,0.0369073748588562,0.1484336256980896
101787$_$9,1,0.05379307270050049,0,-0.3333333432674408,1,-0.4574490487575531,0.5535298585891724,0.05452042818069458,0.13299724459648132
101787$_$9,2,0.05379307270050049,0,-0.3333333432674408,1,-0.4518607258796692,0.5574343204498291,0.05061596632003784,0.13858556747436523
101787$_$9,3,0.05379307270050049,0,-0.3333333432674408,1,-0.4644579291343689,0.5517573952674866,0.05629289150238037,0.12598836421966553
101787$_$9,4,0.05379307270050049,0,-0.3333333432674408,1,-0.43779951333999634,0.5727085471153259,0.035341739654541016,0.15264678001403809
101787$_$9,5,0.05379307270050049,0,-0.3333333432674408,1,-0.4985567629337311,0.555558979511261,0.05249130725860596,0.09188953042030334
101787$_$9,6,0.05379307270050049,0,-0.3333333432674408,1,-0.4331507086753845,0.5598697662353516,0.04818052053451538,0.1572955846786499
101787$_$9,7,0.05379307270050049,0,-0.3333333432674408,1,-0.4172992706298828,0.5658659338951111,0.04218435287475586,0.1731470227241516
101787$_$9,8,0.05379307270050049,0,-0.3333333432674408,1,-0.4763949513435364,0.5691436529159546,0.038906633853912354,0.11405134201049805
101787$_$9,9,0.05379307270050049,0,-0.3333333432674408,1,-0.4299909472465515,0.5506213903427124,0.05742889642715454,0.1604553461074829
102408$_$2,0,0.06413647532463074,0,-0.3333333432674408,0,-0.5325847864151001,0.47974440455436707,0.06652995944023132,0.14598625898361206
102408$_$2,1,0.06413647532463074,0,-0.3333333432674408,0,-0.5020942687988281,0.49145907163619995,0.05481529235839844,0.17647677659988403
102408$_$2,2,0.06413647532463074,0,-0.3333333432674408,0,-0.5215176343917847,0.4883691370487213,0.057905226945877075,0.1570534110069275
102408$_$2,3,0.06413647532463074,0,-0.3333333432674408,0,-0.517536997795105,0.4842837452888489,0.06199061870574951,0.16103404760360718
102408$_$2,4,0.06413647532463074,0,-0.3333333432674408,0,-0.5367026329040527,0.48911261558532715,0.05716174840927124,0.14186841249465942
102408$_$2,5,0.06413647532463074,0,-0.3333333432674408,0,-0.49145302176475525,0.48361384868621826,0.06266051530838013,0.1871180236339569
102408$_$2,6,0.06413647532463074,0,-0.3333333432674408,0,-0.5116519331932068,0.48130545020103455,0.06496891379356384,0.16691911220550537
102408$_$2,7,0.06413647532463074,0,-0.3333333432674408,0,-0.45856305956840515,0.4664636552333832,0.07981070876121521,0.220007985830307
102408$_$2,8,0.06413647532463074,0,-0.3333333432674408,0,-0.5217145681381226,0.4769444763660431,0.0693298876285553,0.1568564772605896
102408$_$2,9,0.06413647532463074,0,-0.3333333432674408,0,-0.5031729340553284,0.4753578305244446,0.07091653347015381,0.1753981113433838
102408$_$5,0,-0.045568645000457764,0,-2.0,2,0.4908084273338318,0.7359341979026794,-0.007824182510375977,0.01772630214691162
102408$_$5,1,-0.045568645000457764,0,-2.0,2,0.3827773928642273,0.6903253793716431,0.0377846360206604,0.1257573366165161
102408$_$5,2,-0.045568645000457764,0,-2.0,2,0.5100446939468384,0.7569242715835571,-0.028814256191253662,0.0015099644660949707
102408$_$5,3,-0.045568645000457764,0,-2.0,2,0.4765896201133728,0.7298614382743835,-0.0017514228820800781,0.031945109367370605
102408$_$5,4,-0.045568645000457764,0,-2.0,2,0.46951061487197876,0.7362561821937561,-0.008146166801452637,0.03902411460876465
102408$_$5,5,-0.045568645000457764,0,-2.0,2,0.43114784359931946,0.7180195450782776,0.010090470314025879,0.07738688588142395
102408$_$5,6,-0.045568645000457764,0,-2.0,2,0.4771784543991089,0.7323668003082275,-0.004256784915924072,0.03135627508163452
102408$_$5,7,-0.045568645000457764,0,-2.0,2,0.4641357958316803,0.7336521744728088,-0.005542159080505371,0.04439893364906311
102408$_$5,8,-0.045568645000457764,0,-2.0,2,0.44343483448028564,0.7259521484375,0.002157866954803467,0.06509989500045776
102408$_$5,9,-0.045568645000457764,0,-2.0,2,0.431265652179718,0.7115095853805542,0.016600430011749268,0.07726907730102539
102408$_$9,0,0.19212490320205688,0,-1.6666666269302368,0,-0.5894116163253784,0.6828404664993286,0.095600426197052,0.21242237091064453
102408$_$9,1,0.19212490320205688,0,-1.6666666269302368,0,-0.6158736348152161,0.683616042137146,0.09482485055923462,0.18596035242080688
102408$_$9,2,0.19212490320205688,0,-1.6666666269302368,0,-0.5965664386749268,0.6627431511878967,0.11569774150848389,0.2052675485610962
102408$_$9,3,0.19212490320205688,0,-1.6666666269302368,0,-0.4836496114730835,0.6046208739280701,0.17382001876831055,0.31818437576293945
102408$_$9,4,0.19212490320205688,0,-1.6666666269302368,0,-0.6293472647666931,0.6878687143325806,0.09057217836380005,0.17248672246932983
102408$_$9,5,0.19212490320205688,0,-1.6666666269302368,0,-0.5616503953933716,0.6418370604515076,0.13660383224487305,0.24018359184265137
102408$_$9,6,0.19212490320205688,0,-1.6666666269302368,0,-0.526231586933136,0.6419633030891418,0.13647758960723877,0.27560240030288696
102408$_$9,7,0.19212490320205688,0,-1.6666666269302368,0,-0.6022940278053284,0.651777982711792,0.12666290998458862,0.19953995943069458
102408$_$9,8,0.19212490320205688,0,-1.6666666269302368,0,-0.5478465557098389,0.6429681181907654,0.13547277450561523,0.2539874315261841
102408$_$9,9,0.19212490320205688,0,-1.6666666269302368,0,-0.5287207365036011,0.6267561316490173,0.15168476104736328,0.2731132507324219
102858$_$20,0,0.1141422688961029,2,2.0,2,-0.11442027986049652,0.32811057567596436,0.09816017746925354,0.1302373707294464
102858$_$20,1,0.1141422688961029,2,2.0,2,-0.16784459352493286,0.35653430223464966,0.06973645091056824,0.07681305706501007
102858$_$20,2,0.1141422688961029,2,2.0,2,-0.16138634085655212,0.3493739068508148,0.07689684629440308,0.08327130973339081
102858$_$20,3,0.1141422688961029,2,2.0,2,-0.15273040533065796,0.36149561405181885,0.06477513909339905,0.09192724525928497
102858$_$20,4,0.1141422688961029,2,2.0,2,-0.1403902769088745,0.3528999984264374,0.07337075471878052,0.10426737368106842
102858$_$20,5,0.1141422688961029,2,2.0,2,-0.15047100186347961,0.3704582154750824,0.0558125376701355,0.09418664872646332
102858$_$20,6,0.1141422688961029,2,2.0,2,-0.14243640005588531,0.3493368923664093,0.0769338607788086,0.10222125053405762
102858$_$20,7,0.1141422688961029,2,2.0,2,-0.16188445687294006,0.3622168004512787,0.06405395269393921,0.08277319371700287
102858$_$20,8,0.1141422688961029,2,2.0,2,-0.05689728260040283,0.333346426486969,0.0929243266582489,0.1877603679895401
102858$_$20,9,0.1141422688961029,2,2.0,2,-0.11740223318338394,0.32365748286247253,0.10261327028274536,0.127255417406559
102858$_$21,0,0.09060603380203247,2,1.0,0,-0.5088707208633423,0.4915618300437927,0.11188322305679321,0.22159171104431152
102858$_$21,1,0.09060603380203247,2,1.0,0,-0.5203897953033447,0.5121614933013916,0.09128355979919434,0.21007263660430908
102858$_$21,2,0.09060603380203247,2,1.0,0,-0.5718872547149658,0.5350073575973511,0.06843769550323486,0.158575177192688
102858$_$21,3,0.09060603380203247,2,1.0,0,-0.5983012914657593,0.531048059463501,0.07239699363708496,0.13216114044189453
102858$_$21,4,0.09060603380203247,2,1.0,0,-0.5589052438735962,0.5329141020774841,0.0705309510231018,0.17155718803405762
102858$_$21,5,0.09060603380203247,2,1.0,0,-0.5852541327476501,0.5424462556838989,0.06099879741668701,0.14520829916000366
102858$_$21,6,0.09060603380203247,2,1.0,0,-0.5702142715454102,0.5412096381187439,0.06223541498184204,0.16024816036224365
102858$_$21,7,0.09060603380203247,2,1.0,0,-0.5804295539855957,0.5386378765106201,0.06480717658996582,0.1500328779220581
102858$_$21,8,0.09060603380203247,2,1.0,0,-0.5420793294906616,0.5266313552856445,0.0768136978149414,0.1883831024169922
102858$_$21,9,0.09060603380203247,2,1.0,0,-0.5717701315879822,0.5242635607719421,0.0791814923286438,0.15869230031967163
102858$_$1,0,-0.09429484605789185,2,0.3333333432674408,2,-0.0242251418530941,0.48339807987213135,-0.06758606433868408,0.06755632534623146
102858$_$1,1,-0.09429484605789185,2,0.3333333432674408,2,-0.02693958580493927,0.4743509292602539,-0.05853891372680664,0.06484188139438629
102858$_$1,2,-0.09429484605789185,2,0.3333333432674408,2,-0.04590224474668503,0.4436766505241394,-0.02786463499069214,0.04587922245264053
102858$_$1,3,-0.09429484605789185,2,0.3333333432674408,2,-0.051932983100414276,0.4648815393447876,-0.04906952381134033,0.039848484098911285
102858$_$1,4,-0.09429484605789185,2,0.3333333432674408,2,-0.008219363167881966,0.4772619605064392,-0.06144994497299194,0.0835621040314436
102858$_$1,5,-0.09429484605789185,2,0.3333333432674408,2,-0.05819646269083023,0.44452476501464844,-0.028712749481201172,0.03358500450849533
102858$_$1,6,-0.09429484605789185,2,0.3333333432674408,2,-0.027737632393836975,0.4834419786930084,-0.06762996315956116,0.06404383480548859
102858$_$1,7,-0.09429484605789185,2,0.3333333432674408,2,-0.03336707130074501,0.4740556478500366,-0.058243632316589355,0.05841439589858055
102858$_$1,8,-0.09429484605789185,2,0.3333333432674408,2,-0.059494201093912125,0.4444255232810974,-0.028613507747650146,0.03228726610541344
102858$_$1,9,-0.09429484605789185,2,0.3333333432674408,2,-0.053647689521312714,0.46802476048469543,-0.05221274495124817,0.03813377767801285
102858$_$0,0,0.00805133581161499,2,0.3333333432674408,2,0.6575144529342651,0.7808218002319336,0.0033801794052124023,0.07158106565475464
102858$_$0,1,0.00805133581161499,2,0.3333333432674408,2,0.6821982264518738,0.7829174399375916,0.0012845396995544434,0.046897292137145996
102858$_$0,2,0.00805133581161499,2,0.3333333432674408,2,0.6592035293579102,0.7781987190246582,0.006003260612487793,0.06989198923110962
102858$_$0,3,0.00805133581161499,2,0.3333333432674408,2,0.6713712811470032,0.778963565826416,0.0052384138107299805,0.0577242374420166
102858$_$0,4,0.00805133581161499,2,0.3333333432674408,2,0.6609059572219849,0.7764710187911987,0.007730960845947266,0.06818956136703491
102858$_$0,5,0.00805133581161499,2,0.3333333432674408,2,0.6934199333190918,0.7861542105674744,-0.0019522309303283691,0.03567558526992798
102858$_$0,6,0.00805133581161499,2,0.3333333432674408,2,0.671985387802124,0.7863197326660156,-0.002117753028869629,0.05711013078689575
102858$_$0,7,0.00805133581161499,2,0.3333333432674408,2,0.6725112199783325,0.7864018082618713,-0.002199828624725342,0.056584298610687256
102858$_$0,8,0.00805133581161499,2,0.3333333432674408,2,0.6705037355422974,0.7815849781036377,0.0026170015335083008,0.05859178304672241
102858$_$0,9,0.00805133581161499,2,0.3333333432674408,2,0.6588208079338074,0.7831225991249084,0.0010793805122375488,0.0702747106552124
