id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
102858$_$6,2,0,0.5129898190498352,0.3062198758125305,0.18079021573066711,2.6666667461395264,-0.5863336324691772
102858$_$10,2,2,0.09325934946537018,0.129193514585495,0.7775471806526184,2.0,0.7691558599472046
102858$_$17,2,0,0.47332289814949036,0.27386850118637085,0.2528086006641388,1.0,-0.29111355543136597
102858$_$19,1,1,0.3404340445995331,0.3470565974712372,0.3125093877315521,0.0,-0.23293012380599976
112433$_$10,1,1,0.3447432518005371,0.48976588249206543,0.16549095511436462,0.0,-0.45670396089553833
112433$_$3,0,0,0.6377879977226257,0.2017459124326706,0.16046610474586487,-0.3333333432674408,-0.48664748668670654
112433$_$7,0,2,0.35945332050323486,0.19584809243679047,0.4446985721588135,-0.6666666865348816,0.056164372712373734
112433$_$6,0,0,0.8028438687324524,0.10326334089040756,0.09389284253120422,-1.3333333730697632,-1.0666660070419312
117tQqLjza4$_$6,2,2,0.10848991572856903,0.2196987420320511,0.6718113422393799,0.6666666865348816,0.05389247462153435
11j7EfglCAs$_$2,2,2,0.18428413569927216,0.288080632686615,0.5276352763175964,0.6666666865348816,-0.0839330181479454
121128$_$10,2,2,0.13450267910957336,0.11346559226512909,0.7520318031311035,2.0,0.9481239318847656
121128$_$1,1,2,0.22886325418949127,0.36862626671791077,0.40251049399375916,0.0,-0.08912266790866852
121128$_$0,1,1,0.271742582321167,0.3883410692214966,0.3399163782596588,0.0,-0.20302096009254456
121128$_$5,2,2,0.069426029920578,0.08942259103059769,0.8411513566970825,3.0,1.0583150386810303
125344$_$0,2,0,0.4480172097682953,0.24967385828495026,0.30230894684791565,0.6666666865348816,-0.18897096812725067
125676$_$0,0,2,0.16067704558372498,0.19667957723140717,0.6426433324813843,-0.3333333432674408,0.12580931186676025
125676$_$4,2,2,0.057098809629678726,0.11405189335346222,0.8288493156433105,2.0,0.6148437857627869
128059$_$11,0,0,0.8335158824920654,0.07697349041700363,0.08951065689325333,-1.0,-0.8622171878814697
128059$_$12,2,0,0.578016996383667,0.25405606627464294,0.16792702674865723,0.6666666865348816,-0.4760671854019165
128059$_$2,0,0,0.6331813335418701,0.19802318513393402,0.16879554092884064,-1.6666666269302368,-0.46408429741859436
128059$_$7,1,0,0.48358485102653503,0.3164646327495575,0.19995053112506866,0.0,-0.34619560837745667
128059$_$6,2,2,0.31954407691955566,0.23245282471179962,0.4480031430721283,1.0,0.03703723102807999
128059$_$9,2,0,0.7971022129058838,0.12061676383018494,0.08228109031915665,0.3333333432674408,-0.8849252462387085
128763$_$12,0,2,0.23946154117584229,0.21647527813911438,0.5440632104873657,-0.6666666865348816,-0.06611598283052444
128763$_$3,0,0,0.9274631142616272,0.04660173878073692,0.025935091078281403,-1.6666666269302368,-1.968490719795227
128763$_$2,1,0,0.553665041923523,0.30512765049934387,0.14120735228061676,0.0,-0.822043776512146
128763$_$5,1,0,0.5465965270996094,0.29581373929977417,0.15758970379829407,0.0,-0.6729556918144226
128763$_$7,0,0,0.8242078423500061,0.10507923364639282,0.07071281224489212,-0.3333333432674408,-1.0975534915924072
128763$_$8,1,0,0.7766104936599731,0.13377055525779724,0.089618980884552,0.0,-0.9438235759735107
130456$_$11,2,0,0.5059036612510681,0.13596457242965698,0.3581317663192749,1.6666666269302368,-0.054919447749853134
130456$_$3,2,2,0.3304251730442047,0.18758220970630646,0.4819926619529724,2.3333332538604736,0.1570274382829666
130456$_$5,0,0,0.8571854829788208,0.08235050737857819,0.06046406552195549,-0.3333333432674408,-1.278185248374939
130456$_$4,1,0,0.4509660005569458,0.32977479696273804,0.21925915777683258,0.0,-0.33882373571395874
130456$_$7,0,0,0.8875559568405151,0.06641728430986404,0.04602687433362007,-0.3333333432674408,-1.4395757913589478
130456$_$6,2,0,0.6182394623756409,0.21475361287593842,0.16700690984725952,0.3333333432674408,-0.49147939682006836
188343$_$13,2,2,0.1996699869632721,0.16338232159614563,0.6369476914405823,1.0,0.29219478368759155
188343$_$12,0,0,0.9122137427330017,0.04361700639128685,0.04416922479867935,-2.0,-1.61745285987854
188343$_$5,1,0,0.6924697756767273,0.17588013410568237,0.13165010511875153,0.0,-0.5480376482009888
188343$_$9,2,2,0.25709572434425354,0.1730060875415802,0.569898247718811,1.0,0.2386915385723114
188343$_$8,0,0,0.8614810705184937,0.07581202685832977,0.06270696222782135,-1.3333333730697632,-1.1657787561416626
1HK7Nea0PFo$_$1,1,0,0.7536948919296265,0.13745982944965363,0.1088452860713005,0.0,-0.7321099042892456
216097$_$1,0,0,0.5415633916854858,0.2888649106025696,0.16957169771194458,-1.0,-0.4551030397415161
216097$_$2,1,1,0.31335222721099854,0.3876986503601074,0.29894906282424927,0.0,-0.20249250531196594
216097$_$5,0,1,0.27956312894821167,0.38934433460235596,0.33109256625175476,-0.3333333432674408,-0.23973490297794342
216097$_$4,1,0,0.769342839717865,0.13391251862049103,0.0967446118593216,0.0,-0.8710225820541382
216097$_$7,0,2,0.09030552208423615,0.14072488248348236,0.7689695954322815,-0.3333333432674408,0.40064239501953125
216097$_$8,0,0,0.8591126799583435,0.08248047530651093,0.05840684473514557,-1.6666666269302368,-1.164278507232666
223431$_$11,0,0,0.7655259370803833,0.1500285416841507,0.08444549143314362,-1.3333333730697632,-0.9914755821228027
223431$_$10,0,2,0.12723952531814575,0.16565831005573273,0.7071021795272827,-1.0,0.28416767716407776
223431$_$13,0,0,0.8863968253135681,0.07211758941411972,0.04148558899760246,-2.3333332538604736,-1.4676158428192139
223431$_$0,2,1,0.1737602800130844,0.44352030754089355,0.3827194273471832,0.3333333432674408,-0.2643972635269165
223431$_$5,1,0,0.44127389788627625,0.32400062680244446,0.2347254753112793,0.0,-0.5158664584159851
225770$_$3,0,0,0.5530187487602234,0.26966556906700134,0.1773156225681305,-1.3333333730697632,-0.48719507455825806
225770$_$5,0,1,0.2931147515773773,0.4684739410877228,0.23841127753257751,-0.3333333432674408,-0.3092888593673706
225770$_$4,1,0,0.5792456865310669,0.275519996881485,0.14523425698280334,0.0,-0.6469303965568542
225770$_$6,1,0,0.38407576084136963,0.3537346422672272,0.2621895372867584,0.0,-0.2807922959327698
236021$_$12,2,2,0.12680687010288239,0.14686478674411774,0.7263283729553223,1.3333333730697632,0.4657929539680481
236021$_$1,2,1,0.2679007053375244,0.3834744095802307,0.3486248552799225,0.3333333432674408,-0.1512991487979889
236021$_$3,1,0,0.9029400944709778,0.05778628587722778,0.03927367553114891,0.0,-1.5464404821395874
236021$_$2,1,2,0.18561162054538727,0.12748831510543823,0.6869000196456909,0.0,0.46261757612228394
236021$_$5,0,0,0.5187954902648926,0.2173183113336563,0.2638862133026123,-0.6666666865348816,-0.20180505514144897
236021$_$4,2,0,0.7302616238594055,0.10449732095003128,0.16524101793766022,0.6666666865348816,-0.6796485185623169
237009$_$11,0,0,0.8485071659088135,0.10122057795524597,0.05027230083942413,-3.0,-1.1770354509353638
237009$_$12,0,0,0.90316241979599,0.0587502159178257,0.03808742016553879,-2.6666667461395264,-1.6381927728652954
237009$_$4,2,2,0.23610176146030426,0.1696753203868866,0.594222903251648,0.3333333432674408,0.32809150218963623
237009$_$7,0,0,0.9189708828926086,0.04502159729599953,0.03600752726197243,-3.0,-1.760596513748169
237009$_$9,1,0,0.8775923848152161,0.07595841586589813,0.04644915461540222,0.0,-1.3551288843154907
241629$_$10,0,0,0.9021565318107605,0.05336374416947365,0.04447970166802406,-1.6666666269302368,-1.4909147024154663
241629$_$0,2,2,0.14098422229290009,0.23361027240753174,0.625405490398407,1.0,0.06361543387174606
241629$_$3,2,2,0.12856069207191467,0.11478850245475769,0.7566508650779724,2.3333332538604736,0.8493860363960266
241629$_$5,0,0,0.7017735838890076,0.16589023172855377,0.13233612477779388,-0.3333333432674408,-0.6895251274108887
241629$_$8,0,0,0.8699502944946289,0.07415993511676788,0.05588970333337784,-0.3333333432674408,-1.2757916450500488
243646$_$11,0,0,0.8255257606506348,0.0981331318616867,0.07634115219116211,-0.6666666865348816,-1.0001437664031982
243646$_$12,0,0,0.8137902021408081,0.08987445384263992,0.09633541107177734,-1.3333333730697632,-1.1643574237823486
243646$_$9,1,1,0.31000304222106934,0.5164484977722168,0.17354843020439148,0.0,-0.3087400794029236
243646$_$8,1,1,0.22865286469459534,0.444510281085968,0.32683679461479187,0.0,-0.08517322689294815
247318$_$12,0,0,0.9052417278289795,0.058959029614925385,0.03579919785261154,-2.0,-1.6339313983917236
247318$_$1,1,2,0.19525794684886932,0.358859121799469,0.4458829462528229,0.0,-0.20295581221580505
247318$_$3,0,0,0.5796502232551575,0.2906312346458435,0.12971852719783783,-2.3333332538604736,-0.772545337677002
247318$_$2,0,2,0.27195000648498535,0.3316771984100342,0.39637279510498047,-1.6666666269302368,-0.1494685411453247
247318$_$5,0,2,0.31484705209732056,0.32643193006515503,0.3587210476398468,-0.3333333432674408,-0.18022498488426208
247318$_$7,0,0,0.9170835018157959,0.053537510335445404,0.0293789803981781,-2.0,-1.8303412199020386
247318$_$6,0,1,0.26223674416542053,0.4636131525039673,0.2741500735282898,-0.3333333432674408,-0.38269320130348206
252998$_$1,1,0,0.5248129367828369,0.28587016463279724,0.18931683897972107,0.0,-0.4707435965538025
252998$_$0,1,1,0.3023637533187866,0.42690742015838623,0.2707288861274719,0.0,-0.40600061416625977
252998$_$5,0,0,0.9232172966003418,0.04026281088590622,0.036519914865493774,-1.3333333730697632,-1.7333581447601318
252998$_$4,0,0,0.7665714025497437,0.1444900631904602,0.08893851190805435,-0.3333333432674408,-0.8480560183525085
252998$_$7,2,2,0.31306421756744385,0.18339122831821442,0.5035445690155029,1.3333333730697632,0.21432194113731384
252998$_$8,0,0,0.5340965986251831,0.31286343932151794,0.15304000675678253,-1.6666666269302368,-0.6407980918884277
257247$_$10,0,0,0.8782234787940979,0.07203666120767593,0.04973987117409706,-0.3333333432674408,-1.344130277633667
257247$_$12,0,0,0.8916787505149841,0.06691115349531174,0.04141012579202652,-1.6666666269302368,-1.6533340215682983
257247$_$2,1,1,0.2894476056098938,0.44087398052215576,0.26967838406562805,0.0,-0.29734522104263306
258654$_$1,0,0,0.8153429627418518,0.1034330427646637,0.08122393488883972,-1.3333333730697632,-1.1718759536743164
258654$_$3,0,0,0.5453627109527588,0.14947952330112457,0.30515775084495544,-2.3333332538604736,-0.04368218407034874
258654$_$4,1,1,0.24553245306015015,0.40609264373779297,0.3483749032020569,0.0,-0.03214162588119507
266791$_$24,0,0,0.8762458562850952,0.06946134567260742,0.05429276451468468,-1.6666666269302368,-1.2082014083862305
266791$_$20,2,2,0.32521286606788635,0.28673720359802246,0.3880499601364136,0.6666666865348816,-0.03395790979266167
266791$_$21,0,0,0.8528015613555908,0.08764391392469406,0.059554532170295715,-1.6666666269302368,-1.0751899480819702
266791$_$23,0,2,0.17846429347991943,0.2137296348810196,0.6078060865402222,-2.6666667461395264,0.13737788796424866
266791$_$29,0,1,0.4002344012260437,0.4141227602958679,0.185642808675766,-1.6666666269302368,-0.49321290850639343
266791$_$3,2,0,0.4865556061267853,0.28365281224250793,0.2297915518283844,1.0,-0.262160062789917
266791$_$5,0,0,0.833772599697113,0.08902736753225327,0.07719995081424713,-2.3333332538604736,-0.9037894010543823
266791$_$4,0,0,0.7239078283309937,0.1696646809577942,0.10642743110656738,-1.6666666269302368,-0.6398006677627563
266791$_$6,1,1,0.32165300846099854,0.38535329699516296,0.2929936945438385,0.0,-0.16300879418849945
266791$_$8,0,0,0.7400420308113098,0.16078144311904907,0.09917651861906052,-1.3333333730697632,-0.6129565238952637
266791$_$11,2,2,0.3926444351673126,0.18054041266441345,0.4268152117729187,1.0,0.26029902696609497
266791$_$14,0,2,0.2726450562477112,0.17522935569286346,0.5521256327629089,-1.3333333730697632,0.24888363480567932
270254$_$23,0,0,0.5831868648529053,0.18475709855556488,0.23205602169036865,-1.6666666269302368,-0.16047915816307068
270254$_$0,1,2,0.20882706344127655,0.3208729326725006,0.47029995918273926,0.0,-0.05759814381599426
270254$_$6,2,0,0.6550449728965759,0.16762672364711761,0.17732827365398407,0.6666666865348816,-0.33643078804016113
270254$_$8,0,0,0.8695111274719238,0.06874579936265945,0.06174306944012642,-1.3333333730697632,-1.186989188194275
270254$_$11,1,1,0.2275000363588333,0.4142710566520691,0.3582288324832916,0.0,-0.10313104838132858
270254$_$14,0,0,0.48756662011146545,0.2809795141220093,0.23145386576652527,-1.6666666269302368,-0.24100342392921448
270254$_$16,0,0,0.5131903886795044,0.24653510749340057,0.24027445912361145,-0.6666666865348816,-0.3565865755081177
272624$_$10,0,0,0.8412318229675293,0.09377939999103546,0.06498876959085464,-1.6666666269302368,-1.1244864463806152
272624$_$13,2,2,0.13198493421077728,0.12702402472496033,0.7409910559654236,0.6666666865348816,0.6553214192390442
272624$_$12,0,0,0.6844654679298401,0.1874755322933197,0.1280589997768402,-1.0,-0.5749255418777466
272624$_$16,1,0,0.6271607875823975,0.1838240921497345,0.18901510536670685,0.0,-0.42206400632858276
272624$_$18,2,1,0.22614678740501404,0.3885691165924072,0.38528409600257874,0.3333333432674408,0.022122638300061226
272624$_$2,1,1,0.2004527449607849,0.4268200099468231,0.3727271854877472,0.0,-0.08609100431203842
272624$_$6,0,0,0.41210266947746277,0.3574274480342865,0.23046982288360596,-0.6666666865348816,-0.27765220403671265
272624$_$9,0,2,0.17520073056221008,0.15541855990886688,0.6693807244300842,-1.0,0.5647405385971069
272624$_$8,0,0,0.7159842252731323,0.15054522454738617,0.13347047567367554,-1.6666666269302368,-0.6596981287002563
273539$_$3,0,0,0.7900400161743164,0.10271872580051422,0.10724123567342758,-2.6666667461395264,-1.0704621076583862
273539$_$2,1,1,0.28544944524765015,0.49050047993659973,0.22405008971691132,0.0,-0.40332430601119995
273539$_$9,0,0,0.46863266825675964,0.16604045033454895,0.365326851606369,-2.3333332538604736,-0.20630449056625366
290546$_$3,1,0,0.41616082191467285,0.3136115074157715,0.27022767066955566,0.0,-0.2802700400352478
290546$_$5,0,0,0.8068603277206421,0.12537771463394165,0.06776193529367447,-1.0,-1.0880405902862549
290546$_$7,0,0,0.4499305188655853,0.3373998999595642,0.21266959607601166,-0.3333333432674408,-0.4006412625312805
290546$_$6,1,0,0.5352217555046082,0.2832771837711334,0.18150103092193604,0.0,-0.4335911273956299
2S00zYaVrtc$_$10,0,2,0.3893783688545227,0.1785508394241333,0.4320707619190216,-2.6666667461395264,0.039405208081007004
2S00zYaVrtc$_$12,2,2,0.08050564676523209,0.11144784837961197,0.8080465197563171,2.0,0.5496050715446472
2S00zYaVrtc$_$20,2,2,0.06789172440767288,0.07488897442817688,0.8572193384170532,1.3333333730697632,1.0843913555145264
2S00zYaVrtc$_$17,0,2,0.15251314640045166,0.1648881435394287,0.6825987100601196,-0.3333333432674408,0.23156221210956573
2S00zYaVrtc$_$5,2,2,0.05713271349668503,0.08555727452039719,0.8573099970817566,1.6666666269302368,0.8487815856933594
2S00zYaVrtc$_$4,2,2,0.13648781180381775,0.15239685773849487,0.7111153602600098,1.3333333730697632,0.17912694811820984
2Xt31_d0XEE$_$2,2,2,0.04372521862387657,0.07737177610397339,0.8789030313491821,2.0,1.1118950843811035
31474$_$11,0,1,0.28230124711990356,0.387498140335083,0.33020058274269104,-1.3333333730697632,-0.2930165231227875
31474$_$14,1,2,0.41259652376174927,0.15617461502552032,0.431228905916214,0.0,0.04412016272544861
31474$_$0,2,2,0.2206323891878128,0.33706527948379517,0.4423023462295532,0.3333333432674408,-0.23211780190467834
31474$_$3,1,1,0.2860744893550873,0.42270538210868835,0.291220098733902,0.0,-0.28856363892555237
31474$_$6,0,0,0.9160968065261841,0.0456327348947525,0.03827044740319252,-2.6666667461395264,-1.695932149887085
31474$_$9,0,0,0.7189505100250244,0.14985200762748718,0.13119752705097198,-1.0,-0.5976682901382446
31474$_$8,1,0,0.7544347047805786,0.16161832213401794,0.08394695818424225,0.0,-0.9016082286834717
32681$_$1,1,0,0.7714420557022095,0.11886623501777649,0.10969168692827225,0.0,-0.6140459775924683
32681$_$3,0,0,0.889151930809021,0.06414299458265305,0.04670502245426178,-2.6666667461395264,-1.5865182876586914
32681$_$5,2,0,0.8676151037216187,0.06929364800453186,0.06309124082326889,0.3333333432674408,-1.2498273849487305
32681$_$6,0,0,0.8905618190765381,0.06964325159788132,0.039794884622097015,-1.0,-1.6012380123138428
33170$_$1,2,0,0.45324066281318665,0.3604292571544647,0.18633005023002625,0.3333333432674408,-0.48097091913223267
33170$_$3,0,2,0.16310541331768036,0.15196560323238373,0.6849288940429688,-2.0,0.6687719225883484
33170$_$4,0,0,0.8507916927337646,0.08431529998779297,0.06489299237728119,-2.0,-1.3625991344451904
3MFNIag0wNE$_$12,0,0,0.7402641177177429,0.13899771869182587,0.12073816359043121,-1.0,-0.5747473239898682
3MFNIag0wNE$_$14,0,0,0.8679863214492798,0.06812737137079239,0.06388635188341141,-2.0,-1.1602689027786255
3MFNIag0wNE$_$16,0,2,0.22612904012203217,0.28353890776634216,0.49033206701278687,-0.3333333432674408,-0.03569357842206955
3MFNIag0wNE$_$7,0,0,0.4096110463142395,0.19686584174633026,0.3935231566429138,-1.0,0.030322792008519173
3V2qm0rw920$_$11,2,2,0.21508122980594635,0.27995723485946655,0.5049615502357483,1.0,-0.10958245396614075
3V2qm0rw920$_$13,2,2,0.05926404520869255,0.08640941232442856,0.8543264865875244,3.0,0.7838582396507263
3V2qm0rw920$_$3,2,2,0.23335079848766327,0.24178707599639893,0.5248621702194214,0.3333333432674408,-0.01326488982886076
3j94B0pzSVs$_$12,2,2,0.0607680007815361,0.1238652840256691,0.8153666853904724,1.6666666269302368,0.5969017148017883
3j94B0pzSVs$_$17,0,0,0.6338051557540894,0.15864236652851105,0.2075524777173996,-1.3333333730697632,-0.33646249771118164
3j94B0pzSVs$_$1,1,2,0.3103210926055908,0.2869950830936432,0.4026838541030884,0.0,-0.17028528451919556
3j94B0pzSVs$_$0,1,1,0.25079795718193054,0.3918432593345642,0.35735875368118286,0.0,-0.2804809510707855
4cFeG2ydm9A$_$8,2,2,0.05626813322305679,0.09631916880607605,0.8474127054214478,1.0,0.7001985311508179
4dV3slGSc60$_$10,2,2,0.09627547115087509,0.23931430280208588,0.6644101738929749,1.0,0.16740262508392334
4dV3slGSc60$_$12,2,2,0.13526704907417297,0.2662166357040405,0.5985163450241089,0.6666666865348816,0.11399373412132263
4dV3slGSc60$_$22,2,2,0.14965875446796417,0.2832631766796112,0.5670780539512634,1.6666666269302368,0.020214185118675232
4dV3slGSc60$_$9,2,2,0.1494722068309784,0.21250708401203156,0.6380206942558289,1.6666666269302368,0.0477510429918766
4dV3slGSc60$_$8,2,2,0.09389634430408478,0.10579821467399597,0.8003054261207581,1.0,0.4584760069847107
50103$_$3,0,0,0.9114677906036377,0.0514860562980175,0.0370461642742157,-2.0,-1.660090684890747
5B0PQx3Ep3k$_$5,2,2,0.07256677001714706,0.11175321787595749,0.8156800866127014,1.3333333730697632,0.4987866282463074
5O1W39o56gg$_$1,1,2,0.18802623450756073,0.36253300309181213,0.44944077730178833,0.0,-0.0803828090429306
5O1W39o56gg$_$2,2,2,0.18358175456523895,0.3475603461265564,0.46885785460472107,0.6666666865348816,-0.02949027344584465
5O1W39o56gg$_$9,2,2,0.05844907462596893,0.13837145268917084,0.8031794428825378,0.3333333432674408,0.6401633024215698
5i6AgQSjXO4$_$3,2,2,0.18009482324123383,0.2430381327867508,0.5768670439720154,0.6666666865348816,-0.0696413516998291
5i6AgQSjXO4$_$2,1,2,0.16146135330200195,0.2143012434244156,0.6242374181747437,0.0,0.03533531725406647
5i6AgQSjXO4$_$6,1,1,0.2447536438703537,0.44981250166893005,0.30543383955955505,0.0,-0.27400916814804077
5kaCGzjYukM$_$0,0,2,0.2653433680534363,0.33495160937309265,0.3997049927711487,-0.3333333432674408,-0.25704848766326904
5kaCGzjYukM$_$3,0,0,0.6317735910415649,0.20402134954929352,0.16420505940914154,-1.6666666269302368,-0.4825746417045593
5kaCGzjYukM$_$2,0,0,0.7816523909568787,0.11791075766086578,0.10043686628341675,-0.3333333432674408,-0.7660305500030518
5kaCGzjYukM$_$5,0,0,0.8471395373344421,0.08385064452886581,0.06900982558727264,-2.3333332538604736,-0.9697655439376831
5kaCGzjYukM$_$7,0,2,0.08257544785737991,0.12860822677612305,0.7888163924217224,-0.6666666865348816,0.42053237557411194
6KvG5VbLalY$_$9,1,2,0.2032058984041214,0.2920079231262207,0.5047861933708191,0.0,0.09448471665382385
6ZA8I83x-oY$_$0,1,2,0.18314394354820251,0.29671651124954224,0.5201395750045776,0.0,-0.07053205370903015
6ZA8I83x-oY$_$2,2,2,0.08484507352113724,0.15824346244335175,0.7569114565849304,2.0,0.32528209686279297
6hFiTU77Sm0$_$1,1,2,0.17239508032798767,0.26804909110069275,0.5595557689666748,0.0,0.12406783550977707
6hFiTU77Sm0$_$2,1,2,0.22208520770072937,0.36812347173690796,0.40979132056236267,0.0,-0.11518058180809021
6uPGcKTpC4I$_$1,1,2,0.1272408664226532,0.17787690460681915,0.6948821544647217,0.0,0.20014169812202454
6uPGcKTpC4I$_$2,1,2,0.14063498377799988,0.20805205404758453,0.6513130068778992,0.0,0.11558960378170013
6uPGcKTpC4I$_$6,2,2,0.09018363058567047,0.22514232993125916,0.6846740245819092,1.3333333730697632,0.2108352780342102
70280$_$11,0,0,0.8523098230361938,0.08843279629945755,0.05925733968615532,-1.6666666269302368,-1.2602643966674805
70280$_$3,0,0,0.6558833122253418,0.21470972895622253,0.1294068992137909,-0.6666666865348816,-0.635826051235199
70280$_$4,1,2,0.19237269461154938,0.31700941920280457,0.49061787128448486,0.0,-0.020164409652352333
70280$_$6,0,0,0.8012903928756714,0.09969262033700943,0.09901703894138336,-1.3333333730697632,-0.8323975801467896
75RGHaxmUK8$_$3,2,2,0.07588472962379456,0.17760920524597168,0.7465060353279114,0.3333333432674408,0.40710222721099854
75RGHaxmUK8$_$5,2,1,0.2135811448097229,0.4077957570552826,0.3786230683326721,0.3333333432674408,-0.03108104132115841
7_K3F-lAv1k$_$2,1,2,0.13932667672634125,0.1929856687784195,0.667687714099884,0.0,0.13316185772418976
7r4vRxKLFCA$_$6,0,2,0.1095644012093544,0.2016337364912033,0.6888018250465393,-0.6666666865348816,0.2002318650484085
80566$_$1,1,2,0.15665265917778015,0.214213564991951,0.6291337013244629,0.0,0.1374443620443344
80566$_$0,1,2,0.2074298858642578,0.3828407824039459,0.4097292721271515,0.0,-0.01682746782898903
80566$_$3,2,2,0.1633092164993286,0.24334830045700073,0.5933424830436707,0.3333333432674408,0.049378182739019394
80566$_$2,2,2,0.15250685811042786,0.19844675064086914,0.6490464210510254,0.6666666865348816,0.12327273935079575
80566$_$4,2,2,0.293556809425354,0.24592086672782898,0.46052229404449463,1.3333333730697632,0.02615606039762497
80566$_$6,1,0,0.8134804368019104,0.09849003702402115,0.08802949637174606,0.0,-0.9215637445449829
80855$_$11,1,1,0.3316638469696045,0.4229731261730194,0.24536298215389252,0.0,-0.5260737538337708
80855$_$10,2,0,0.5158849954605103,0.32176288962364197,0.1623520702123642,0.3333333432674408,-0.7654196619987488
80855$_$12,1,0,0.7365288734436035,0.1781710833311081,0.08530005067586899,0.0,-1.1091383695602417
80855$_$15,2,2,0.13735505938529968,0.1944112628698349,0.6682336926460266,2.0,0.2710781693458557
80855$_$17,1,0,0.6816983222961426,0.15818339586257935,0.16011826694011688,0.0,-0.5331313610076904
80855$_$0,1,1,0.3281264007091522,0.4937479496002197,0.17812561988830566,0.0,-0.5166958570480347
80855$_$3,1,1,0.2615778148174286,0.4587076008319855,0.27971455454826355,0.0,-0.40911510586738586
80855$_$2,2,0,0.5909338593482971,0.25938811898231506,0.14967802166938782,1.0,-0.6977789998054504
80855$_$7,1,0,0.6899585127830505,0.2093474566936493,0.10069397836923599,0.0,-0.9602735042572021
80855$_$20,2,0,0.4431003928184509,0.3284628391265869,0.22843678295612335,1.0,-0.5822166800498962
830KzUc6CbU$_$0,1,0,0.3939741849899292,0.3688616454601288,0.2371641993522644,0.0,-0.3363630771636963
830KzUc6CbU$_$13,2,0,0.49672698974609375,0.2805185317993164,0.22275440394878387,0.3333333432674408,-0.31161975860595703
84140$_$0,2,0,0.4089270234107971,0.23393625020980835,0.35713672637939453,1.3333333730697632,-0.0982663631439209
84140$_$5,0,0,0.7849482893943787,0.10859392583370209,0.10645782202482224,-1.3333333730697632,-0.8050441741943359
89835$_$1,2,2,0.16001048684120178,0.2163746953010559,0.6236147880554199,1.0,0.0193621963262558
89835$_$0,1,2,0.13900290429592133,0.2777608036994934,0.5832362771034241,0.0,0.0601232647895813
89835$_$4,0,0,0.48557037115097046,0.2761918306350708,0.23823776841163635,-2.6666667461395264,-0.21962076425552368
89835$_$7,0,0,0.870540976524353,0.05861841142177582,0.07084053754806519,-2.3333332538604736,-1.147580862045288
8eaYvALnJ0o$_$1,2,2,0.057656511664390564,0.09324347972869873,0.8490999937057495,2.0,0.706059992313385
8eaYvALnJ0o$_$0,2,2,0.06781536340713501,0.09886197745800018,0.8333227038383484,1.6666666269302368,0.6040385961532593
8x_nCOh6Wmc$_$6,2,2,0.07696420699357986,0.10534566640853882,0.8176901340484619,1.0,0.5010643005371094
