id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
188343$_$5,1,0,0.7396267056465149,0.12025391310453415,0.14011941850185394,0.0,-0.3593481779098511
188343$_$9,2,0,0.6973338723182678,0.0683029294013977,0.23436318337917328,1.0,-0.7968751192092896
188343$_$8,0,0,0.9167707562446594,0.030705146491527557,0.05252416059374809,-1.3333333730697632,-1.5851311683654785
1HK7Nea0PFo$_$1,1,0,0.7896423935890198,0.0824994221329689,0.12785819172859192,0.0,-0.569546103477478
216097$_$1,0,0,0.6687134504318237,0.19216658174991608,0.13912004232406616,-1.0,-0.2564718425273895
216097$_$2,1,0,0.4817514419555664,0.30148380994796753,0.21676471829414368,0.0,-0.0550263375043869
216097$_$5,0,0,0.383221834897995,0.359660804271698,0.2571173310279846,-0.3333333432674408,-0.01499653048813343
216097$_$4,1,0,0.8209460973739624,0.07569389790296555,0.10335997492074966,0.0,-0.7329713106155396
216097$_$7,0,2,0.4543995261192322,0.0766630694270134,0.4689374268054962,-0.3333333432674408,-0.21467602252960205
216097$_$8,0,0,0.843144416809082,0.06043384596705437,0.09642179310321808,-1.6666666269302368,-1.1405786275863647
223431$_$11,0,0,0.7426379919052124,0.1355571448802948,0.12180487811565399,-1.3333333730697632,-0.4062761068344116
223431$_$10,0,0,0.4772130846977234,0.1296284943819046,0.3931584656238556,-1.0,-0.0800168588757515
223431$_$13,0,0,0.8975228071212769,0.0437004491686821,0.058776769787073135,-2.3333332538604736,-1.374399185180664
223431$_$0,2,2,0.046551283448934555,0.41158759593963623,0.5418611168861389,0.3333333432674408,0.016050968319177628
223431$_$5,1,0,0.5332309007644653,0.24786671996116638,0.21890243887901306,0.0,-0.0976150631904602
225770$_$3,0,0,0.7122611403465271,0.1706538200378418,0.11708502471446991,-1.3333333730697632,-0.3358971178531647
225770$_$5,0,1,0.28271448612213135,0.5172128081321716,0.20007270574569702,-0.3333333432674408,0.008004654198884964
225770$_$4,1,0,0.4699268639087677,0.36246511340141296,0.16760805249214172,0.0,-0.039726223796606064
225770$_$6,1,0,0.4954424202442169,0.29155921936035156,0.21299831569194794,0.0,-0.04346789792180061
236021$_$12,2,2,0.2508571445941925,0.18063269555568695,0.568510115146637,1.3333333730697632,0.11990557610988617
236021$_$1,2,1,0.2069789469242096,0.485398530960083,0.3076225519180298,0.3333333432674408,0.170030415058136
236021$_$3,1,0,0.9145967364311218,0.034225061535835266,0.05117819830775261,0.0,-1.442624568939209
236021$_$2,1,0,0.822928786277771,0.03865636885166168,0.13841477036476135,0.0,-1.319075107574463
236021$_$5,0,0,0.8136203289031982,0.07251236587762833,0.11386729031801224,-0.6666666865348816,-0.6557409167289734
236021$_$4,2,0,0.8772725462913513,0.03372231498360634,0.08900507539510727,0.6666666865348816,-1.4600173234939575
237009$_$11,0,0,0.7489010095596313,0.15233978629112244,0.0987592414021492,-3.0,-0.19474393129348755
237009$_$12,0,0,0.9127322435379028,0.03552154451608658,0.05174630135297775,-2.6666667461395264,-1.532653570175171
237009$_$4,2,0,0.6545439958572388,0.09476025402545929,0.25069576501846313,0.3333333432674408,-0.5277279019355774
237009$_$7,0,0,0.9208626747131348,0.02426484227180481,0.05487246811389923,-3.0,-1.8069474697113037
237009$_$9,1,0,0.8826299905776978,0.0551939457654953,0.06217603385448456,0.0,-1.039982557296753
241629$_$10,0,0,0.9169370532035828,0.024089355021715164,0.05897354334592819,-1.6666666269302368,-1.8452578783035278
241629$_$0,2,2,0.19358783960342407,0.17324981093406677,0.6331623792648315,1.0,0.07353240251541138
241629$_$3,2,0,0.6363258361816406,0.0483233816921711,0.31535080075263977,2.3333332538604736,-0.6969331502914429
241629$_$5,0,0,0.7644906640052795,0.10033749788999557,0.1351718157529831,-0.3333333432674408,-0.5548574924468994
241629$_$8,0,0,0.9209831953048706,0.027437718585133553,0.0515790693461895,-0.3333333432674408,-1.6367969512939453
243646$_$11,0,0,0.877312183380127,0.04881344363093376,0.07387445122003555,-0.6666666865348816,-1.3259596824645996
243646$_$12,0,0,0.8364034295082092,0.05186741426587105,0.11172910034656525,-1.3333333730697632,-1.4135422706604004
243646$_$9,1,1,0.12472027540206909,0.6862688064575195,0.18901091814041138,0.0,0.056968219578266144
243646$_$8,1,1,0.1385403275489807,0.5919912457466125,0.26946842670440674,0.0,0.14856109023094177
247318$_$12,0,0,0.9062612652778625,0.03846907615661621,0.05526956170797348,-2.0,-1.404158115386963
247318$_$1,1,2,0.08696964383125305,0.3041604161262512,0.6088699698448181,0.0,0.0985720306634903
247318$_$3,0,1,0.22461210191249847,0.5578637719154358,0.21752406656742096,-2.3333332538604736,0.05827709287405014
247318$_$2,0,2,0.17143531143665314,0.22139620780944824,0.6071684956550598,-1.6666666269302368,0.2016080915927887
247318$_$5,0,2,0.2970539331436157,0.16406776010990143,0.538878321647644,-0.3333333432674408,0.036919280886650085
247318$_$7,0,0,0.8925121426582336,0.05138133838772774,0.05610652640461922,-2.0,-1.1381499767303467
247318$_$6,0,1,0.11732033640146255,0.628646731376648,0.2540329396724701,-0.3333333432674408,-0.08699233829975128
252998$_$1,1,0,0.454661101102829,0.34393829107284546,0.20140057802200317,0.0,0.17603902518749237
252998$_$0,1,1,0.22920019924640656,0.484902024269104,0.285897821187973,0.0,-0.018746452406048775
252998$_$5,0,0,0.9397070407867432,0.01694229431450367,0.043350622057914734,-1.3333333730697632,-1.9739770889282227
252998$_$4,0,0,0.8326407074928284,0.08239928632974625,0.08496000617742538,-0.3333333432674408,-0.7651432156562805
252998$_$7,2,0,0.8722019195556641,0.03146611899137497,0.096331886947155,1.3333333730697632,-1.5218372344970703
252998$_$8,0,0,0.45261847972869873,0.3808542490005493,0.16652721166610718,-1.6666666269302368,-0.10808674246072769
257247$_$10,0,0,0.8677728176116943,0.05576237663626671,0.07646486908197403,-0.3333333432674408,-1.151146411895752
257247$_$12,0,0,0.8624523282051086,0.06213809549808502,0.07540950179100037,-1.6666666269302368,-1.374013066291809
257247$_$2,1,1,0.16783824563026428,0.5654687881469727,0.2666929364204407,0.0,0.006904955022037029
258654$_$1,0,0,0.8182949423789978,0.07095297425985336,0.11075211316347122,-1.3333333730697632,-1.2925571203231812
258654$_$3,0,0,0.8045679330825806,0.05164029449224472,0.14379175007343292,-2.3333332538604736,-1.507793664932251
258654$_$4,1,1,0.12009833753108978,0.5866509675979614,0.2932506501674652,0.0,0.1467382311820984
266791$_$24,0,0,0.8712819814682007,0.04712039977312088,0.08159762620925903,-1.6666666269302368,-1.334930181503296
266791$_$20,2,0,0.5810886025428772,0.20685186982154846,0.21205955743789673,0.6666666865348816,-0.10093550384044647
266791$_$21,0,0,0.9095840454101562,0.03719035163521767,0.05322560667991638,-1.6666666269302368,-1.4933698177337646
266791$_$23,0,2,0.28693321347236633,0.14359131455421448,0.5694754719734192,-2.6666667461395264,0.17201590538024902
266791$_$29,0,1,0.20018738508224487,0.5823516845703125,0.21746090054512024,-1.6666666269302368,0.009687725454568863
266791$_$3,2,0,0.628869354724884,0.20131510496139526,0.1698155403137207,1.0,-0.07607750594615936
266791$_$5,0,0,0.9087101817131042,0.03038184531033039,0.060908012092113495,-2.3333332538604736,-1.6537399291992188
266791$_$4,0,0,0.8327716588973999,0.08056608587503433,0.08666220307350159,-1.6666666269302368,-0.8472986221313477
266791$_$6,1,1,0.33738279342651367,0.42130613327026367,0.24131105840206146,0.0,0.14570118486881256
266791$_$8,0,0,0.6947999596595764,0.1706032007932663,0.13459689915180206,-1.3333333730697632,-0.18596136569976807
266791$_$11,2,0,0.8582331538200378,0.04083844646811485,0.1009284183382988,1.0,-1.3786994218826294
266791$_$14,0,0,0.617320716381073,0.08834231644868851,0.2943369448184967,-1.3333333730697632,-0.4773405194282532
270254$_$23,0,0,0.7546067833900452,0.09016143530607224,0.1552317887544632,-1.6666666269302368,-0.5560492277145386
270254$_$0,1,2,0.18760107457637787,0.2825247645378113,0.5298741459846497,0.0,0.1727173924446106
270254$_$6,2,0,0.44078826904296875,0.2425445020198822,0.3166672885417938,0.6666666865348816,0.15434187650680542
270254$_$8,0,0,0.9083023071289062,0.026766812428832054,0.06493088603019714,-1.3333333730697632,-1.7147977352142334
270254$_$11,1,2,0.09880130738019943,0.4373502731323242,0.46384844183921814,0.0,0.15503188967704773
270254$_$14,0,0,0.5381744503974915,0.2547021806240082,0.20712336897850037,-1.6666666269302368,0.0313204824924469
270254$_$16,0,0,0.5630256533622742,0.2270919531583786,0.20988233387470245,-0.6666666865348816,-0.09930111467838287
272624$_$10,0,0,0.8687222599983215,0.05739126726984978,0.0738864317536354,-1.6666666269302368,-1.2811936140060425
272624$_$13,2,0,0.5644741058349609,0.07551752030849457,0.3600083589553833,0.6666666865348816,-0.610217273235321
272624$_$12,0,0,0.7176013588905334,0.14228053390979767,0.1401180922985077,-1.0,-0.5196950435638428
272624$_$16,1,0,0.8168230056762695,0.0707462802529335,0.11243072897195816,0.0,-1.2000620365142822
272624$_$18,2,1,0.2337559312582016,0.5002946853637695,0.2659493684768677,0.3333333432674408,0.11425603926181793
272624$_$2,1,1,0.14800870418548584,0.5574315786361694,0.2945597171783447,0.0,0.06872047483921051
272624$_$6,0,1,0.36854690313339233,0.4109551012516022,0.2204979509115219,-0.6666666865348816,0.06448537111282349
272624$_$9,0,0,0.770222544670105,0.06781627982854843,0.161961168050766,-1.0,-1.17463219165802
272624$_$8,0,0,0.8629571795463562,0.05193246155977249,0.08511032164096832,-1.6666666269302368,-1.5470094680786133
273539$_$3,0,0,0.881485641002655,0.04076169431209564,0.07775269448757172,-2.6666667461395264,-1.4310896396636963
273539$_$2,1,1,0.13392390310764313,0.627612292766571,0.2384638637304306,0.0,0.10868848860263824
273539$_$9,0,0,0.8263916373252869,0.041616447269916534,0.1319919228553772,-2.3333332538604736,-1.424515962600708
290546$_$3,1,0,0.556589663028717,0.24405750632286072,0.19935284554958344,0.0,-0.14520931243896484
290546$_$5,0,0,0.7688131332397461,0.13456818461418152,0.09661865234375,-1.0,-0.5658199787139893
290546$_$7,0,0,0.7274852395057678,0.15764810144901276,0.1148667186498642,-0.3333333432674408,-0.518059492111206
290546$_$6,1,0,0.5798599123954773,0.2408103197813034,0.1793297529220581,0.0,-0.18858814239501953
2S00zYaVrtc$_$10,0,0,0.5982133150100708,0.10548477619886398,0.2963019013404846,-2.6666667461395264,-0.40613430738449097
2S00zYaVrtc$_$12,2,2,0.07497784495353699,0.06452737748622894,0.8604947328567505,2.0,0.750478982925415
2S00zYaVrtc$_$20,2,2,0.1703805923461914,0.048904456198215485,0.7807150483131409,1.3333333730697632,0.7873111367225647
2S00zYaVrtc$_$17,0,2,0.25375261902809143,0.11258669942617416,0.6336606740951538,-0.3333333432674408,0.30433982610702515
2S00zYaVrtc$_$5,2,2,0.06632383167743683,0.035240624099969864,0.8984355926513672,1.6666666269302368,1.3010547161102295
2S00zYaVrtc$_$4,2,2,0.3335159420967102,0.12224239856004715,0.5442416071891785,1.3333333730697632,0.08503720164299011
2Xt31_d0XEE$_$2,2,2,0.038648296147584915,0.029601218178868294,0.931750476360321,2.0,1.562462329864502
31474$_$11,0,1,0.17839275300502777,0.5363354086875916,0.2852718234062195,-1.3333333730697632,0.08708848059177399
31474$_$14,1,0,0.6880189776420593,0.09510134160518646,0.216879740357399,0.0,-0.54118412733078
31474$_$0,2,2,0.08326396346092224,0.250046044588089,0.6666900515556335,0.3333333432674408,0.14167778193950653
31474$_$3,1,1,0.2338724434375763,0.48589590191841125,0.28023162484169006,0.0,0.0687677413225174
31474$_$6,0,0,0.9126965999603271,0.024746796116232872,0.06255663186311722,-2.6666667461395264,-1.761467456817627
31474$_$9,0,0,0.6770405173301697,0.1705961525440216,0.15236328542232513,-1.0,-0.2532764673233032
31474$_$8,1,0,0.7134584188461304,0.1679002195596695,0.11864141374826431,0.0,-0.30629926919937134
32681$_$1,1,0,0.8948292136192322,0.036392610520124435,0.06877817958593369,0.0,-1.5006449222564697
32681$_$3,0,0,0.880851686000824,0.04518062248826027,0.07396768033504486,-2.6666667461395264,-1.506664514541626
32681$_$5,2,0,0.9138733744621277,0.031010152772068977,0.055116504430770874,0.3333333432674408,-1.6523845195770264
32681$_$6,0,0,0.851972222328186,0.07735756039619446,0.07067017257213593,-1.0,-0.8434809446334839
33170$_$1,2,0,0.6032106280326843,0.25932610034942627,0.13746331632137299,0.3333333432674408,-0.18489044904708862
33170$_$3,0,0,0.6908236145973206,0.0740218535065651,0.23515453934669495,-2.0,-1.0876719951629639
33170$_$4,0,0,0.8644964694976807,0.05711308866739273,0.07839042693376541,-2.0,-1.47795569896698
3MFNIag0wNE$_$12,0,0,0.8529815673828125,0.05342668294906616,0.09359181672334671,-1.0,-1.07124662399292
3MFNIag0wNE$_$14,0,0,0.9155972599983215,0.027729887515306473,0.0566728450357914,-2.0,-1.6508413553237915
3MFNIag0wNE$_$16,0,2,0.2127598375082016,0.3357158601284027,0.4515242874622345,-0.3333333432674408,0.09973041713237762
3MFNIag0wNE$_$7,0,0,0.6063893437385559,0.12063820660114288,0.27297243475914,-1.0,-0.28700754046440125
3V2qm0rw920$_$11,2,2,0.14802782237529755,0.23733647167682648,0.614635705947876,1.0,0.25326284766197205
3V2qm0rw920$_$13,2,2,0.047870151698589325,0.035430893301963806,0.9166989922523499,3.0,1.2910490036010742
3V2qm0rw920$_$3,2,2,0.42131829261779785,0.11092503368854523,0.4677566885948181,0.3333333432674408,0.03814474493265152
3j94B0pzSVs$_$12,2,2,0.026622209697961807,0.06474432349205017,0.9086334705352783,1.6666666269302368,0.7021092772483826
3j94B0pzSVs$_$17,0,0,0.5754849910736084,0.1346515417098999,0.2898634970188141,-1.3333333730697632,-0.17083382606506348
3j94B0pzSVs$_$1,1,2,0.20493897795677185,0.16805799305438995,0.6270030736923218,0.0,0.20869266986846924
3j94B0pzSVs$_$0,1,1,0.11924213916063309,0.4754237234592438,0.4053341746330261,0.0,0.056038931012153625
4cFeG2ydm9A$_$8,2,2,0.04590670019388199,0.04728029668331146,0.9068130254745483,1.0,0.9264909029006958
4dV3slGSc60$_$10,2,2,0.038094885647296906,0.19542616605758667,0.766478955745697,1.0,0.3468617796897888
4dV3slGSc60$_$12,2,2,0.08084771037101746,0.1327967643737793,0.7863555550575256,0.6666666865348816,0.4328310489654541
4dV3slGSc60$_$22,2,2,0.058588847517967224,0.21462124586105347,0.7267899513244629,1.6666666269302368,0.3238598108291626
4dV3slGSc60$_$9,2,2,0.09257172793149948,0.11065471172332764,0.7967735528945923,1.6666666269302368,0.5432409048080444
4dV3slGSc60$_$8,2,2,0.2051565796136856,0.062321729958057404,0.7325217127799988,1.0,0.466313898563385
50103$_$3,0,0,0.9201448559761047,0.030390622094273567,0.04946454241871834,-2.0,-1.6169815063476562
5B0PQx3Ep3k$_$5,2,2,0.1024024486541748,0.0657821074128151,0.8318154215812683,1.3333333730697632,0.8065522313117981
5O1W39o56gg$_$1,1,2,0.08797093480825424,0.40646934509277344,0.5055597424507141,0.0,0.13852286338806152
5O1W39o56gg$_$2,2,2,0.12258225679397583,0.4072228968143463,0.4701947867870331,0.6666666865348816,0.17834261059761047
5O1W39o56gg$_$9,2,2,0.020410945639014244,0.058686207979917526,0.9209028482437134,0.3333333432674408,0.8506038188934326
5i6AgQSjXO4$_$3,2,2,0.055485330522060394,0.16308139264583588,0.7814333438873291,0.6666666865348816,0.31729215383529663
5i6AgQSjXO4$_$2,1,2,0.10261590033769608,0.14573831856250763,0.7516458034515381,0.0,0.29196494817733765
5i6AgQSjXO4$_$6,1,1,0.10777711123228073,0.6219967007637024,0.2702261507511139,0.0,0.02699429541826248
5kaCGzjYukM$_$0,0,2,0.19751253724098206,0.3190650939941406,0.4834224283695221,-0.3333333432674408,0.05812288820743561
5kaCGzjYukM$_$3,0,0,0.44423213601112366,0.30312690138816833,0.2526409924030304,-1.6666666269302368,0.09985585510730743
5kaCGzjYukM$_$2,0,0,0.7686157822608948,0.09752660244703293,0.1338576227426529,-0.3333333432674408,-0.5289950370788574
5kaCGzjYukM$_$5,0,0,0.7713779807090759,0.08299423009157181,0.14562773704528809,-2.3333332538604736,-0.6649448275566101
5kaCGzjYukM$_$7,0,2,0.11614716053009033,0.07637889683246613,0.8074739575386047,-0.6666666865348816,0.3823004364967346
6KvG5VbLalY$_$9,1,2,0.20801787078380585,0.38926857709884644,0.40271350741386414,0.0,0.1766371726989746
6ZA8I83x-oY$_$0,1,2,0.15909062325954437,0.3588970899581909,0.48201221227645874,0.0,0.06756528466939926
6ZA8I83x-oY$_$2,2,2,0.06019863486289978,0.07801273465156555,0.8617885708808899,2.0,0.5915918946266174
6hFiTU77Sm0$_$1,1,2,0.33182212710380554,0.17093077301979065,0.4972470700740814,0.0,0.0369596853852272
6hFiTU77Sm0$_$2,1,1,0.2838610112667084,0.4489421844482422,0.26719677448272705,0.0,0.12780624628067017
6uPGcKTpC4I$_$1,1,2,0.08538299053907394,0.14700230956077576,0.7676147222518921,0.0,0.273490309715271
6uPGcKTpC4I$_$2,1,2,0.1327631175518036,0.24470750987529755,0.6225293874740601,0.0,0.28114768862724304
6uPGcKTpC4I$_$6,2,2,0.03607308119535446,0.2029227912425995,0.7610041499137878,1.3333333730697632,0.254082590341568
70280$_$11,0,0,0.8549428582191467,0.0635109543800354,0.08154615759849548,-1.6666666269302368,-1.2749238014221191
70280$_$3,0,0,0.6764498949050903,0.18157167732715607,0.1419783979654312,-0.6666666865348816,-0.2971969246864319
70280$_$4,1,2,0.2322864979505539,0.21213890612125397,0.5555745363235474,0.0,0.1693911850452423
70280$_$6,0,0,0.9022377729415894,0.033362988382577896,0.06439927220344543,-1.3333333730697632,-1.6295711994171143
75RGHaxmUK8$_$3,2,2,0.025682233273983,0.09707949310541153,0.8772382140159607,0.3333333432674408,0.6544294357299805
75RGHaxmUK8$_$5,2,1,0.09484810382127762,0.5312477946281433,0.37390413880348206,0.3333333432674408,0.1853061020374298
7_K3F-lAv1k$_$2,1,0,0.5333923697471619,0.10100216418504715,0.3656054437160492,0.0,-0.302463561296463
7r4vRxKLFCA$_$6,0,2,0.10731077194213867,0.1167651116847992,0.775924026966095,-0.6666666865348816,0.3615855276584625
80566$_$1,1,2,0.1373627483844757,0.23902535438537598,0.6236118674278259,0.0,0.25293755531311035
80566$_$0,1,1,0.08150467276573181,0.49733999371528625,0.42115527391433716,0.0,0.11831434071063995
80566$_$3,2,2,0.1549474149942398,0.23498789966106415,0.610064685344696,0.3333333432674408,0.29008105397224426
80566$_$2,2,2,0.19086052477359772,0.1181240901350975,0.691015362739563,0.6666666865348816,0.3156043291091919
80566$_$4,2,2,0.29083916544914246,0.12415358424186707,0.5850071907043457,1.3333333730697632,0.3248552680015564
80566$_$6,1,0,0.8767668604850769,0.045503437519073486,0.07772981375455856,0.0,-1.1680572032928467
80855$_$11,1,1,0.18112799525260925,0.5644707679748535,0.25440120697021484,0.0,0.03960062935948372
80855$_$10,2,1,0.3505593240261078,0.4307611882686615,0.2186794877052307,0.3333333432674408,0.06513112038373947
80855$_$12,1,0,0.5397985577583313,0.29833754897117615,0.16186390817165375,0.0,-0.0014292149571701884
80855$_$15,2,2,0.09024210274219513,0.09060660004615784,0.8191512823104858,2.0,0.5685234069824219
80855$_$17,1,0,0.7661696672439575,0.08477789163589478,0.14905241131782532,0.0,-0.9230097532272339
80855$_$0,1,1,0.12727074325084686,0.6632429361343384,0.20948635041713715,0.0,-0.0143596101552248
80855$_$3,1,1,0.07921487838029861,0.5131523013114929,0.40763285756111145,0.0,0.029866494238376617
80855$_$2,2,0,0.38552865386009216,0.3630000650882721,0.25147125124931335,1.0,0.06185819208621979
80855$_$7,1,1,0.3476589620113373,0.44281911849975586,0.20952190458774567,0.0,0.11582250893115997
80855$_$20,2,1,0.30939120054244995,0.3617362678050995,0.32887256145477295,1.0,0.05318059027194977
830KzUc6CbU$_$0,1,1,0.23861870169639587,0.45877665281295776,0.30260467529296875,0.0,0.12632180750370026
830KzUc6CbU$_$13,2,0,0.727125346660614,0.15415340662002563,0.11872125416994095,0.3333333432674408,-0.30169737339019775
84140$_$0,2,0,0.7170044183731079,0.06701866537332535,0.21597696840763092,1.3333333730697632,-0.7368553280830383
84140$_$5,0,0,0.8695746064186096,0.0409352071583271,0.08949011564254761,-1.3333333730697632,-1.2601392269134521
89835$_$1,2,2,0.13519728183746338,0.20541679859161377,0.6593858599662781,1.0,0.20828187465667725
89835$_$0,1,2,0.08392414450645447,0.23119603097438812,0.6848797798156738,0.0,0.2353408932685852
89835$_$4,0,0,0.7539924383163452,0.11237894743680954,0.13362856209278107,-2.6666667461395264,-0.50483238697052
89835$_$7,0,0,0.928234338760376,0.019142141565680504,0.05262349545955658,-2.3333332538604736,-1.9379221200942993
8eaYvALnJ0o$_$1,2,2,0.034637730568647385,0.038237132132053375,0.9271251559257507,2.0,1.1692200899124146
8eaYvALnJ0o$_$0,2,2,0.04271269589662552,0.050340015441179276,0.9069472551345825,1.6666666269302368,1.041196346282959
8x_nCOh6Wmc$_$6,2,2,0.1852775514125824,0.08234713226556778,0.7323753237724304,1.0,0.344303697347641
96642$_$1,1,1,0.36400285363197327,0.4045920670032501,0.2314050942659378,0.0,0.08383221179246902
96642$_$3,2,2,0.1720554530620575,0.148436039686203,0.6795085072517395,0.6666666865348816,0.14557123184204102
