id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
130456$_$11,2,0,0.8319323062896729,0.061644624918699265,0.10642306506633759,1.6666666269302368,-0.5318143367767334
130456$_$3,2,2,0.320197731256485,0.154947891831398,0.5248543620109558,2.3333332538604736,0.5937973260879517
130456$_$5,0,0,0.8424219489097595,0.082147978246212,0.07543004304170609,-0.3333333432674408,-0.8964402675628662
130456$_$4,1,1,0.33468300104141235,0.5158791542053223,0.149437814950943,0.0,0.1340131014585495
130456$_$7,0,0,0.8561407327651978,0.10621844977140427,0.037640850991010666,-0.3333333432674408,-0.8002581596374512
130456$_$6,2,0,0.6982337236404419,0.21978433430194855,0.08198187500238419,0.3333333432674408,-0.31829801201820374
188343$_$13,2,0,0.5656701326370239,0.231135293841362,0.20319457352161407,1.0,0.17864732444286346
188343$_$12,0,0,0.9608534574508667,0.021674638614058495,0.017471853643655777,-2.0,-1.7264732122421265
188343$_$5,1,0,0.6109514236450195,0.2789769172668457,0.11007162928581238,0.0,-0.11515451967716217
188343$_$9,2,0,0.5863990187644958,0.2394038736820221,0.17419713735580444,1.0,0.015567703172564507
188343$_$8,0,0,0.9458191394805908,0.04209856688976288,0.0120822973549366,-1.3333333730697632,-1.7588274478912354
1HK7Nea0PFo$_$1,1,0,0.5257812738418579,0.24685020744800568,0.2273685336112976,0.0,0.6530850529670715
216097$_$1,0,0,0.6557883620262146,0.27989688515663147,0.06431473046541214,-1.0,-0.11145034432411194
216097$_$2,1,1,0.3120171129703522,0.54171222448349,0.14627066254615784,0.0,0.1673535406589508
216097$_$5,0,1,0.1519239991903305,0.4928046762943268,0.35527127981185913,-0.3333333432674408,0.8309719562530518
216097$_$4,1,0,0.8317258954048157,0.1101675033569336,0.05810653418302536,0.0,-0.6406787037849426
216097$_$7,0,2,0.12742482125759125,0.17304672300815582,0.6995284557342529,-0.3333333432674408,1.3358573913574219
216097$_$8,0,0,0.8102724552154541,0.0873870998620987,0.10234049707651138,-1.6666666269302368,-0.16159997880458832
223431$_$11,0,0,0.6723703145980835,0.23338963091373444,0.09424001723527908,-1.3333333730697632,0.13290013372898102
223431$_$10,0,2,0.1475822925567627,0.2885139584541321,0.5639036893844604,-1.0,1.3108526468276978
223431$_$13,0,0,0.9057878255844116,0.07272669672966003,0.02148553915321827,-2.3333332538604736,-1.0048332214355469
223431$_$0,2,2,0.06128764897584915,0.43960487842559814,0.4991074800491333,0.3333333432674408,1.0470619201660156
223431$_$5,1,0,0.721905529499054,0.23429426550865173,0.04380019009113312,0.0,-0.2098960429430008
225770$_$3,0,0,0.4580747187137604,0.4566190242767334,0.08530624955892563,-1.3333333730697632,-0.15484458208084106
225770$_$5,0,1,0.1345592439174652,0.6449078321456909,0.22053290903568268,-0.3333333432674408,0.5868328809738159
225770$_$4,1,1,0.24395108222961426,0.6581948399543762,0.09785407036542892,0.0,0.09832565486431122
225770$_$6,1,1,0.2944317162036896,0.4672839045524597,0.2382844090461731,0.0,0.3782874047756195
236021$_$12,2,2,0.10287100821733475,0.16554118692874908,0.7315877676010132,1.3333333730697632,1.3074800968170166
236021$_$1,2,1,0.20553627610206604,0.574938952922821,0.2195247858762741,0.3333333432674408,0.35047686100006104
236021$_$3,1,0,0.9291704893112183,0.04970690980553627,0.021122606471180916,0.0,-1.401724100112915
236021$_$2,1,0,0.5361109972000122,0.13462556898593903,0.3292634189128876,0.0,-0.09441820532083511
236021$_$5,0,0,0.7247738838195801,0.12463872134685516,0.15058736503124237,-0.6666666865348816,0.0020033749751746655
236021$_$4,2,0,0.9007105231285095,0.04429258778691292,0.054996877908706665,0.6666666865348816,-1.0860731601715088
237009$_$11,0,0,0.6576843857765198,0.29557302594184875,0.04674253612756729,-3.0,-0.18739715218544006
237009$_$12,0,0,0.9344086647033691,0.046068426221609116,0.01952289044857025,-2.6666667461395264,-1.5992227792739868
237009$_$4,2,0,0.528437614440918,0.17578694224357605,0.29577547311782837,0.3333333432674408,0.6398621797561646
237009$_$7,0,0,0.971155047416687,0.020757149904966354,0.008087838999927044,-3.0,-2.025810956954956
237009$_$9,1,0,0.7823090553283691,0.17712174355983734,0.04056919366121292,0.0,-0.7429370880126953
241629$_$10,0,0,0.9407876133918762,0.023080945014953613,0.03613143786787987,-1.6666666269302368,-1.1234804391860962
241629$_$0,2,2,0.0924590453505516,0.2237604856491089,0.6837804913520813,1.0,1.1181621551513672
241629$_$3,2,2,0.4002118706703186,0.097261443734169,0.5025266408920288,2.3333332538604736,1.7178881168365479
241629$_$5,0,0,0.7253133654594421,0.1819113940000534,0.09277525544166565,-0.3333333432674408,-0.4534883499145508
241629$_$8,0,0,0.9296914935112,0.04760723561048508,0.022701334208250046,-0.3333333432674408,-1.2331507205963135
243646$_$11,0,0,0.8726855516433716,0.09509319067001343,0.03222130984067917,-0.6666666865348816,-0.7800787687301636
243646$_$12,0,0,0.7588158845901489,0.10063133388757706,0.14055277407169342,-1.3333333730697632,-0.4821041226387024
243646$_$9,1,1,0.08522117137908936,0.7181775569915771,0.19660131633281708,0.0,0.7495065927505493
243646$_$8,1,1,0.09788300096988678,0.5334151983261108,0.3687017858028412,0.0,0.717391312122345
247318$_$12,0,0,0.9578386545181274,0.034945737570524216,0.007215548772364855,-2.0,-1.7107431888580322
247318$_$1,1,1,0.12655998766422272,0.5397589206695557,0.3336811065673828,0.0,0.8055645227432251
247318$_$3,0,0,0.5409801602363586,0.37665724754333496,0.08236265182495117,-2.3333332538604736,-0.3395063877105713
247318$_$2,0,1,0.235370934009552,0.5055622458457947,0.2590668201446533,-1.6666666269302368,0.8127431273460388
247318$_$5,0,0,0.6254065632820129,0.27277374267578125,0.101819708943367,-0.3333333432674408,-0.14088816940784454
247318$_$7,0,0,0.9330816864967346,0.05408630147576332,0.012831990607082844,-2.0,-0.9651196002960205
247318$_$6,0,1,0.19762273132801056,0.6073121428489685,0.19506515562534332,-0.3333333432674408,0.8174786567687988
252998$_$1,1,1,0.2473849654197693,0.6100372076034546,0.14257781207561493,0.0,0.47669750452041626
252998$_$0,1,1,0.1343114972114563,0.501021146774292,0.3646673858165741,0.0,0.7327138185501099
252998$_$5,0,0,0.9736807346343994,0.01820741407573223,0.008111927658319473,-1.3333333730697632,-2.099350929260254
252998$_$4,0,0,0.7496224045753479,0.20268014073371887,0.04769749939441681,-0.3333333432674408,-0.7063970565795898
252998$_$7,2,0,0.7975544929504395,0.09259951859712601,0.10984589904546738,1.3333333730697632,-0.5197284817695618
252998$_$8,0,1,0.36160656809806824,0.5305019617080688,0.10789142549037933,-1.6666666269302368,0.10687706619501114
257247$_$10,0,0,0.9069971442222595,0.05853171646595001,0.03447119519114494,-0.3333333432674408,-1.567023515701294
257247$_$12,0,0,0.9098774790763855,0.060312669724226,0.029809899628162384,-1.6666666269302368,-1.2890589237213135
257247$_$2,1,1,0.13754525780677795,0.6280938982963562,0.23436082899570465,0.0,0.46697497367858887
258654$_$1,0,0,0.8931798934936523,0.06235455349087715,0.0444655641913414,-1.3333333730697632,-1.077265739440918
258654$_$3,0,0,0.8636056780815125,0.03348566219210625,0.10290862619876862,-2.3333332538604736,-0.9877957105636597
258654$_$4,1,2,0.083110511302948,0.4297010600566864,0.4871883690357208,0.0,1.1701757907867432
266791$_$24,0,0,0.8704593181610107,0.08057988435029984,0.04896070063114166,-1.6666666269302368,-0.8030720949172974
266791$_$20,2,1,0.389678418636322,0.41829684376716614,0.19202473759651184,0.6666666865348816,0.3328791856765747
266791$_$21,0,0,0.8609757423400879,0.09969963878393173,0.0393245592713356,-1.6666666269302368,-0.7786262035369873
266791$_$23,0,1,0.19342456758022308,0.41627436876296997,0.39030107855796814,-2.6666667461395264,0.5735729932785034
266791$_$29,0,1,0.24496053159236908,0.625137984752655,0.12990149855613708,-1.6666666269302368,0.5927466750144958
266791$_$3,2,0,0.4615505337715149,0.43896597623825073,0.09948352724313736,1.0,-0.04305978864431381
266791$_$5,0,0,0.8508748412132263,0.10387558490037918,0.045249633491039276,-2.3333332538604736,-1.05008864402771
266791$_$4,0,0,0.7125027179718018,0.2165846973657608,0.07091257721185684,-1.6666666269302368,-0.5172520875930786
266791$_$6,1,1,0.21093609929084778,0.6498625874519348,0.1392013281583786,0.0,0.4576135575771332
266791$_$8,0,0,0.4919666647911072,0.4252503514289856,0.08278293162584305,-1.3333333730697632,0.06842325627803802
266791$_$11,2,0,0.7387092113494873,0.1411154568195343,0.12017536908388138,1.0,-0.07796700298786163
266791$_$14,0,0,0.5508934855461121,0.1982002556324005,0.2509062588214874,-1.3333333730697632,-0.2134147584438324
270254$_$23,0,0,0.6239323616027832,0.1877969354391098,0.18827062845230103,-1.6666666269302368,0.007659332826733589
270254$_$0,1,2,0.10470390319824219,0.4412352442741394,0.4540609121322632,0.0,0.8176143765449524
270254$_$6,2,1,0.32996028661727905,0.3752412796020508,0.29479843378067017,0.6666666865348816,0.455608069896698
270254$_$8,0,0,0.9133760333061218,0.05741928517818451,0.029204722493886948,-1.3333333730697632,-1.4577221870422363
270254$_$11,1,1,0.08651534467935562,0.6219136714935303,0.2915709912776947,0.0,0.9528724551200867
270254$_$14,0,1,0.3815922141075134,0.4376668930053711,0.18074089288711548,-1.6666666269302368,0.40392953157424927
270254$_$16,0,0,0.4871925413608551,0.277312308549881,0.23549507558345795,-0.6666666865348816,0.4705406427383423
272624$_$10,0,0,0.7796100974082947,0.15919576585292816,0.06119412183761597,-1.6666666269302368,-0.863592803478241
272624$_$13,2,2,0.2510508596897125,0.08766313642263412,0.6612859964370728,0.6666666865348816,0.860495388507843
272624$_$12,0,0,0.5181993246078491,0.31395524740219116,0.1678454428911209,-1.0,0.08823646605014801
272624$_$16,1,0,0.5952821969985962,0.2109268307685852,0.19379101693630219,0.0,-0.2689319849014282
272624$_$18,2,1,0.1405506283044815,0.45609599351882935,0.40335333347320557,0.3333333432674408,0.9450114965438843
272624$_$2,1,1,0.09803871065378189,0.5983766913414001,0.30358460545539856,0.0,0.7352514863014221
272624$_$6,0,1,0.3221381902694702,0.40602192282676697,0.27183985710144043,-0.6666666865348816,0.5129973292350769
272624$_$9,0,0,0.6115739345550537,0.13898411393165588,0.249441996216774,-1.0,0.3634580969810486
272624$_$8,0,0,0.8405947685241699,0.08249429613351822,0.07691099494695663,-1.6666666269302368,-0.8609378337860107
273539$_$3,0,0,0.8665240406990051,0.0845675989985466,0.04890839755535126,-2.6666667461395264,-0.5923871994018555
273539$_$2,1,1,0.06481870263814926,0.6388540267944336,0.29632726311683655,0.0,0.7356784343719482
273539$_$9,0,0,0.786176860332489,0.10599120706319809,0.10783187299966812,-2.3333332538604736,-0.2805567979812622
290546$_$3,1,0,0.4969342052936554,0.25582244992256165,0.24724338948726654,0.0,0.29500246047973633
290546$_$5,0,0,0.8434311151504517,0.13132347166538239,0.025245409458875656,-1.0,-0.7502434253692627
290546$_$7,0,0,0.6962018609046936,0.17799898982048035,0.12579914927482605,-0.3333333432674408,0.042512133717536926
290546$_$6,1,0,0.47133520245552063,0.34426283836364746,0.18440192937850952,0.0,0.4216965436935425
2S00zYaVrtc$_$10,0,0,0.6138142943382263,0.16206225752830505,0.22412347793579102,-2.6666667461395264,0.4765665829181671
2S00zYaVrtc$_$12,2,2,0.033296555280685425,0.10377278923988342,0.8629307150840759,2.0,1.7480106353759766
2S00zYaVrtc$_$20,2,2,0.026119491085410118,0.058016929775476456,0.915863573551178,1.3333333730697632,1.8328059911727905
2S00zYaVrtc$_$17,0,2,0.2155863642692566,0.2370913326740265,0.5473222732543945,-0.3333333432674408,0.9303677082061768
2S00zYaVrtc$_$5,2,2,0.01734703965485096,0.049959760159254074,0.9326931834220886,1.6666666269302368,2.0498409271240234
2S00zYaVrtc$_$4,2,2,0.09243368357419968,0.14197684824466705,0.7655894756317139,1.3333333730697632,1.5365042686462402
2Xt31_d0XEE$_$2,2,2,0.009267936460673809,0.06697820872068405,0.9237538576126099,2.0,2.0467896461486816
31474$_$11,0,1,0.29479527473449707,0.3922821879386902,0.31292247772216797,-1.3333333730697632,0.6797323226928711
31474$_$14,1,2,0.3176257610321045,0.16368190944194794,0.5186923742294312,0.0,1.0460543632507324
31474$_$0,2,2,0.05392639711499214,0.30834507942199707,0.6377285122871399,0.3333333432674408,1.2719240188598633
31474$_$3,1,0,0.47718116641044617,0.42759421467781067,0.09522464126348495,0.0,0.10805290937423706
31474$_$6,0,0,0.9717466831207275,0.017366494983434677,0.010886887088418007,-2.6666667461395264,-1.7688828706741333
31474$_$9,0,0,0.7115268111228943,0.1999618262052536,0.08851134032011032,-1.0,-0.2809317708015442
31474$_$8,1,0,0.8149831891059875,0.16334564983844757,0.021671144291758537,0.0,-0.656630277633667
32681$_$1,1,0,0.7548583745956421,0.13992120325565338,0.10522042959928513,0.0,0.012862086296081543
32681$_$3,0,0,0.899320125579834,0.06390710920095444,0.036772795021533966,-2.6666667461395264,-0.7537710666656494
32681$_$5,2,0,0.9405186176300049,0.039751723408699036,0.01972961239516735,0.3333333432674408,-0.8903146982192993
32681$_$6,0,0,0.8764898180961609,0.09736184775829315,0.026148242875933647,-1.0,-0.7894078493118286
33170$_$1,2,1,0.4394552707672119,0.4427071511745453,0.11783760040998459,0.3333333432674408,-0.09679821133613586
33170$_$3,0,0,0.48291081190109253,0.10558920353651047,0.4115000367164612,-2.0,0.5319151282310486
33170$_$4,0,0,0.8957504630088806,0.060080744326114655,0.04416879639029503,-2.0,-1.2026937007904053
3MFNIag0wNE$_$12,0,0,0.6654308438301086,0.2120954394340515,0.12247374653816223,-1.0,-0.23882901668548584
3MFNIag0wNE$_$14,0,0,0.9397202134132385,0.033807381987571716,0.026472363620996475,-2.0,-1.3524450063705444
3MFNIag0wNE$_$16,0,2,0.10628248751163483,0.42889493703842163,0.46482256054878235,-0.3333333432674408,0.8298402428627014
3MFNIag0wNE$_$7,0,0,0.416453093290329,0.22984859347343445,0.3536982834339142,-1.0,0.5982947945594788
3V2qm0rw920$_$11,2,2,0.11268988251686096,0.43359842896461487,0.45371171832084656,1.0,1.2174022197723389
3V2qm0rw920$_$13,2,2,0.015482205897569656,0.0867709070444107,0.8977469205856323,3.0,1.9428223371505737
3V2qm0rw920$_$3,2,2,0.16871410608291626,0.3401234745979309,0.49116241931915283,0.3333333432674408,1.088381052017212
3j94B0pzSVs$_$12,2,2,0.013736980967223644,0.08699730783700943,0.8992657661437988,1.6666666269302368,1.8084436655044556
3j94B0pzSVs$_$17,0,0,0.4768826961517334,0.24852213263511658,0.2745952010154724,-1.3333333730697632,0.624620795249939
3j94B0pzSVs$_$1,1,2,0.0915234237909317,0.29102981090545654,0.6174467206001282,0.0,1.2896032333374023
3j94B0pzSVs$_$0,1,1,0.05789753049612045,0.5148569941520691,0.42724546790122986,0.0,1.1757372617721558
4cFeG2ydm9A$_$8,2,2,0.0200798399746418,0.0816543698310852,0.8982658386230469,1.0,1.6466678380966187
4dV3slGSc60$_$10,2,2,0.023889640346169472,0.28125235438346863,0.6948580145835876,1.0,1.504157543182373
4dV3slGSc60$_$12,2,2,0.036508817225694656,0.25432437658309937,0.7091668248176575,0.6666666865348816,1.4229446649551392
4dV3slGSc60$_$22,2,2,0.051448702812194824,0.2885609269142151,0.6599903702735901,1.6666666269302368,1.324599027633667
4dV3slGSc60$_$9,2,2,0.08162893354892731,0.2707778513431549,0.6475932598114014,1.6666666269302368,1.2541987895965576
4dV3slGSc60$_$8,2,2,0.11482038348913193,0.18757815659046173,0.6976014375686646,1.0,1.6037038564682007
50103$_$3,0,0,0.9580270051956177,0.028345715254545212,0.013627247884869576,-2.0,-1.7387497425079346
5B0PQx3Ep3k$_$5,2,2,0.03411465883255005,0.16346865892410278,0.8024166226387024,1.3333333730697632,1.4343910217285156
5O1W39o56gg$_$1,1,2,0.057398028671741486,0.3954762816429138,0.5471256375312805,0.0,1.031010389328003
5O1W39o56gg$_$2,2,2,0.0981581062078476,0.36756840348243713,0.5342735052108765,0.6666666865348816,0.8098388314247131
5O1W39o56gg$_$9,2,2,0.02118106186389923,0.1569633036851883,0.8218556046485901,0.3333333432674408,1.6157968044281006
5i6AgQSjXO4$_$3,2,2,0.06251103430986404,0.3084791302680969,0.6290098428726196,0.6666666865348816,1.3718760013580322
5i6AgQSjXO4$_$2,1,2,0.0519350990653038,0.24719086289405823,0.7008739709854126,0.0,1.4903571605682373
5i6AgQSjXO4$_$6,1,1,0.12519347667694092,0.6450116038322449,0.2297949492931366,0.0,0.8340862989425659
5kaCGzjYukM$_$0,0,1,0.20266428589820862,0.4609178900718689,0.3364178240299225,-0.3333333432674408,0.7623368501663208
5kaCGzjYukM$_$3,0,0,0.447795033454895,0.39026325941085815,0.16194170713424683,-1.6666666269302368,0.469146192073822
5kaCGzjYukM$_$2,0,0,0.7866078615188599,0.1326189786195755,0.08077317476272583,-0.3333333432674408,-0.08910055458545685
5kaCGzjYukM$_$5,0,0,0.8199939131736755,0.1139410138130188,0.06606508791446686,-2.3333332538604736,-0.4981614947319031
5kaCGzjYukM$_$7,0,2,0.05840547755360603,0.12604916095733643,0.8155454397201538,-0.6666666865348816,1.5483909845352173
6KvG5VbLalY$_$9,1,2,0.10793295502662659,0.29582878947257996,0.5962383151054382,0.0,1.1984806060791016
6ZA8I83x-oY$_$0,1,1,0.1015365868806839,0.49071159958839417,0.40775182843208313,0.0,0.7844473123550415
6ZA8I83x-oY$_$2,2,2,0.03770628198981285,0.1493760198354721,0.8129176497459412,2.0,1.7371110916137695
6hFiTU77Sm0$_$1,1,2,0.10605569928884506,0.3090834617614746,0.5848608016967773,0.0,1.2705954313278198
6hFiTU77Sm0$_$2,1,1,0.2551959753036499,0.38054358959198,0.3642604351043701,0.0,0.8740757703781128
6uPGcKTpC4I$_$1,1,2,0.08098461478948593,0.3076106607913971,0.6114046573638916,0.0,1.243141531944275
6uPGcKTpC4I$_$2,1,2,0.08753597736358643,0.3017522096633911,0.6107117533683777,0.0,1.169474482536316
6uPGcKTpC4I$_$6,2,2,0.03389599174261093,0.3801562786102295,0.5859477519989014,1.3333333730697632,1.195936679840088
70280$_$11,0,0,0.8407161831855774,0.10812576115131378,0.05115808546543121,-1.6666666269302368,-0.9338085651397705
70280$_$3,0,0,0.6518161296844482,0.2762909233570099,0.07189292460680008,-0.6666666865348816,-0.18506968021392822
70280$_$4,1,1,0.1757327765226364,0.517803966999054,0.30646321177482605,0.0,0.7237266302108765
70280$_$6,0,0,0.8590967655181885,0.08478297293186188,0.05612029507756233,-1.3333333730697632,-0.623161792755127
75RGHaxmUK8$_$3,2,2,0.023325655609369278,0.2625831067562103,0.7140912413597107,0.3333333432674408,1.3106040954589844
75RGHaxmUK8$_$5,2,1,0.04210981726646423,0.5814724564552307,0.37641772627830505,0.3333333432674408,0.9260042905807495
7_K3F-lAv1k$_$2,1,2,0.23953339457511902,0.3649889826774597,0.39547765254974365,0.0,0.7282053232192993
7r4vRxKLFCA$_$6,0,2,0.0354844368994236,0.12835422158241272,0.8361613154411316,-0.6666666865348816,1.6791927814483643
80566$_$1,1,2,0.09471172839403152,0.3230997323989868,0.5821885466575623,0.0,0.9511350393295288
80566$_$0,1,2,0.05401504412293434,0.41972365975379944,0.5262613296508789,0.0,1.0216079950332642
80566$_$3,2,1,0.22159519791603088,0.40993499755859375,0.368469774723053,0.3333333432674408,0.5463628768920898
80566$_$2,2,2,0.14723409712314606,0.38856247067451477,0.4642033576965332,0.6666666865348816,0.8981548547744751
80566$_$4,2,2,0.27994653582572937,0.18379996716976166,0.5362535119056702,1.3333333730697632,1.1419548988342285
80566$_$6,1,0,0.7915273904800415,0.1650083065032959,0.043464355170726776,0.0,-0.8760246634483337
80855$_$11,1,1,0.17767326533794403,0.6824164986610413,0.1399102509021759,0.0,0.60912024974823
80855$_$10,2,1,0.27203238010406494,0.5789164304733276,0.14905118942260742,0.3333333432674408,0.5053299069404602
80855$_$12,1,0,0.6232590675354004,0.33876869082450867,0.03797221556305885,0.0,-0.28541824221611023
80855$_$15,2,2,0.15905040502548218,0.1278756558895111,0.7130738496780396,2.0,1.7973730564117432
80855$_$17,1,0,0.7360321283340454,0.10488556325435638,0.15908227860927582,0.0,0.29635506868362427
80855$_$0,1,1,0.1851070523262024,0.546921968460083,0.2679709792137146,0.0,0.5017113089561462
80855$_$3,1,1,0.0882551521062851,0.6614187955856323,0.250326007604599,0.0,1.1030611991882324
80855$_$2,2,0,0.5267333388328552,0.3167599141597748,0.1565067172050476,1.0,0.38639307022094727
80855$_$7,1,0,0.4825393557548523,0.41790521144866943,0.09955541789531708,0.0,0.45206767320632935
80855$_$20,2,0,0.42381927371025085,0.3390192985534668,0.23716142773628235,1.0,0.6909824013710022
830KzUc6CbU$_$0,1,1,0.13546234369277954,0.6690350770950317,0.1955026090145111,0.0,0.4546586275100708
830KzUc6CbU$_$13,2,0,0.5373932123184204,0.34613293409347534,0.11647389084100723,0.3333333432674408,0.12632742524147034
84140$_$0,2,0,0.5650919675827026,0.20135390758514404,0.23355410993099213,1.3333333730697632,-0.21187900006771088
84140$_$5,0,0,0.8652297258377075,0.08766315877437592,0.04710717499256134,-1.3333333730697632,-0.929862380027771
89835$_$1,2,2,0.08491533249616623,0.42267152667045593,0.49241310358047485,1.0,1.274047613143921
89835$_$0,1,1,0.0720730647444725,0.4642498195171356,0.46367719769477844,0.0,1.1157951354980469
89835$_$4,0,0,0.5005108118057251,0.36191752552986145,0.13757173717021942,-2.6666667461395264,-0.010165857151150703
89835$_$7,0,0,0.9491530656814575,0.025570986792445183,0.025276027619838715,-2.3333332538604736,-1.705819845199585
8eaYvALnJ0o$_$1,2,2,0.02509426511824131,0.11297563463449478,0.8619300723075867,2.0,1.779592752456665
8eaYvALnJ0o$_$0,2,2,0.022007664665579796,0.14778798818588257,0.830204427242279,1.6666666269302368,1.9904966354370117
8x_nCOh6Wmc$_$6,2,2,0.08573955297470093,0.14972130954265594,0.7645391225814819,1.0,1.2676489353179932
96642$_$1,1,0,0.6777530908584595,0.2494572401046753,0.07278969883918762,0.0,-0.7726683616638184
96642$_$3,2,2,0.11827141791582108,0.2888525128364563,0.5928760766983032,0.6666666865348816,1.4256525039672852
