id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
128763$_$12,0,0,0.5268414616584778,0.21161174774169922,0.2615467607975006,-0.6666666865348816,-0.5340239405632019
128763$_$3,0,0,0.9712186455726624,0.023119496181607246,0.00566176837310195,-1.6666666269302368,-2.007632255554199
128763$_$2,1,1,0.15988989174365997,0.7597296237945557,0.08038052171468735,0.0,-0.049500904977321625
128763$_$5,1,1,0.10038739442825317,0.7321308851242065,0.1674816757440567,0.0,0.28371134400367737
128763$_$7,0,0,0.8512676954269409,0.09759388864040375,0.05113837495446205,-0.3333333432674408,-0.6930442452430725
128763$_$8,1,0,0.8247289061546326,0.09585905075073242,0.079412080347538,0.0,-0.8689323663711548
130456$_$11,2,0,0.8603705763816833,0.029149597510695457,0.11047987639904022,1.6666666269302368,-1.033969521522522
130456$_$3,2,0,0.836414098739624,0.09026750922203064,0.07331831753253937,2.3333332538604736,-1.1830052137374878
130456$_$5,0,0,0.8738914132118225,0.08058331161737442,0.045525260269641876,-0.3333333432674408,-0.9051064252853394
130456$_$4,1,1,0.2049933820962906,0.6972200274467468,0.09778664261102676,0.0,0.25708460807800293
130456$_$7,0,0,0.882122278213501,0.09377318620681763,0.024104569107294083,-0.3333333432674408,-0.862384021282196
130456$_$6,2,0,0.6182599663734436,0.3082674741744995,0.07347249984741211,0.3333333432674408,0.20505832135677338
188343$_$13,2,0,0.5850030779838562,0.08836503326892853,0.32663190364837646,1.0,-0.13220717012882233
188343$_$12,0,0,0.9804556369781494,0.006999332923442125,0.012545025907456875,-2.0,-2.012988567352295
188343$_$5,1,0,0.6384151577949524,0.26831117272377014,0.09327368438243866,0.0,-0.2313534915447235
188343$_$9,2,0,0.517676055431366,0.10433287918567657,0.3779910206794739,1.0,-0.02977587841451168
188343$_$8,0,0,0.9809783697128296,0.014212996698915958,0.004808630328625441,-1.3333333730697632,-1.9426872730255127
1HK7Nea0PFo$_$1,1,2,0.4246644079685211,0.09783903509378433,0.47749650478363037,0.0,0.13452550768852234
216097$_$1,0,0,0.6862791180610657,0.25130313634872437,0.062417708337306976,-1.0,-0.20961669087409973
216097$_$2,1,1,0.13708746433258057,0.6130708456039429,0.24984171986579895,0.0,0.15198294818401337
216097$_$5,0,1,0.12893572449684143,0.45769068598747253,0.41337352991104126,-0.3333333432674408,0.38510504364967346
216097$_$4,1,0,0.9446002244949341,0.031624045222997665,0.023775819689035416,0.0,-1.6299751996994019
216097$_$7,0,2,0.14472179114818573,0.06724540144205093,0.7880328297615051,-0.3333333432674408,0.8622528314590454
216097$_$8,0,0,0.9478334784507751,0.031189486384391785,0.020977012813091278,-1.6666666269302368,-1.0523327589035034
223431$_$11,0,0,0.8234577178955078,0.13123458623886108,0.04530768841505051,-1.3333333730697632,-0.7180551886558533
223431$_$10,0,2,0.09757345169782639,0.11605209112167358,0.7863743901252747,-1.0,0.7577316761016846
223431$_$13,0,0,0.9549583196640015,0.03703637048602104,0.008005347102880478,-2.3333332538604736,-1.1059242486953735
223431$_$0,2,2,0.022431766614317894,0.43083471059799194,0.5467334985733032,0.3333333432674408,0.3871198892593384
223431$_$5,1,0,0.5975480675697327,0.3051263093948364,0.0973256379365921,0.0,-0.10477527976036072
225770$_$3,0,0,0.7398598790168762,0.21172283589839935,0.04841732606291771,-1.3333333730697632,-0.461384117603302
225770$_$5,0,1,0.09995505213737488,0.6312562227249146,0.2687886953353882,-0.3333333432674408,0.2122310996055603
225770$_$4,1,1,0.3266827166080475,0.6008710265159607,0.07244622707366943,0.0,0.3209609091281891
225770$_$6,1,0,0.5599573254585266,0.32958486676216125,0.11045774072408676,0.0,-0.23476240038871765
236021$_$12,2,2,0.10138347744941711,0.18035165965557098,0.7182648777961731,1.3333333730697632,0.3993813395500183
236021$_$1,2,1,0.0904683843255043,0.6869684457778931,0.22256317734718323,0.3333333432674408,0.2753569483757019
236021$_$3,1,0,0.9832143783569336,0.009850642643868923,0.006934947334229946,0.0,-1.5915577411651611
236021$_$2,1,0,0.6729675531387329,0.05745472013950348,0.26957768201828003,0.0,-0.45280903577804565
236021$_$5,0,0,0.6656354069709778,0.08166142553091049,0.25270316004753113,-0.6666666865348816,-0.862676203250885
236021$_$4,2,0,0.8768293261528015,0.034173887223005295,0.0889967754483223,0.6666666865348816,-1.0875192880630493
237009$_$11,0,0,0.5822142958641052,0.34517577290534973,0.07260988652706146,-3.0,-0.09435924142599106
237009$_$12,0,0,0.9586564302444458,0.0276339128613472,0.013709656894207,-2.6666667461395264,-1.7289643287658691
237009$_$4,2,2,0.38957545161247253,0.09408459067344666,0.5163399577140808,0.3333333432674408,0.45568031072616577
237009$_$7,0,0,0.9834188222885132,0.009443692862987518,0.0071375202387571335,-3.0,-2.050172805786133
237009$_$9,1,0,0.7972192764282227,0.17584221065044403,0.026938501745462418,0.0,-0.5145901441574097
241629$_$10,0,0,0.9775583148002625,0.007114197593182325,0.015327523462474346,-1.6666666269302368,-1.8034955263137817
241629$_$0,2,2,0.03210782632231712,0.10135605931282043,0.8665360808372498,1.0,0.6157024502754211
241629$_$3,2,2,0.2019187957048416,0.028608491644263268,0.7694727778434753,2.3333332538604736,1.3886594772338867
241629$_$5,0,0,0.9043565392494202,0.05679718777537346,0.038846205919981,-0.3333333432674408,-1.3262128829956055
241629$_$8,0,0,0.9734578132629395,0.0140213742852211,0.012520854361355305,-0.3333333432674408,-1.6346114873886108
243646$_$11,0,0,0.9094398617744446,0.07334914058446884,0.017211008816957474,-0.6666666865348816,-0.795590877532959
243646$_$12,0,0,0.9124581217765808,0.05562441423535347,0.03191748633980751,-1.3333333730697632,-1.1766033172607422
243646$_$9,1,1,0.06491781771183014,0.8380057215690613,0.09707649052143097,0.0,0.3749624490737915
243646$_$8,1,1,0.0627494528889656,0.6953930258750916,0.24185749888420105,0.0,0.2381829023361206
247318$_$12,0,0,0.9786176681518555,0.01665487326681614,0.004727373830974102,-2.0,-1.7349131107330322
247318$_$1,1,1,0.026152007281780243,0.5183420181274414,0.45550596714019775,0.0,0.5568236708641052
247318$_$3,0,1,0.3058975636959076,0.5899072885513306,0.10419508814811707,-2.3333332538604736,0.051581840962171555
247318$_$2,0,1,0.18145537376403809,0.42986318469047546,0.38868141174316406,-1.6666666269302368,0.6395460367202759
247318$_$5,0,2,0.2603350877761841,0.17870111763477325,0.5609638094902039,-0.3333333432674408,0.3590660095214844
247318$_$7,0,0,0.9834157228469849,0.012575559318065643,0.004008709453046322,-2.0,-1.6805609464645386
247318$_$6,0,1,0.0508776493370533,0.5423681735992432,0.40675416588783264,-0.3333333432674408,0.8202894926071167
252998$_$1,1,1,0.17737345397472382,0.6476049423217773,0.17502161860466003,0.0,0.123172327876091
252998$_$0,1,1,0.05307888239622116,0.577211856842041,0.369709312915802,0.0,0.10403437167406082
252998$_$5,0,0,0.9837480783462524,0.006589604541659355,0.009662250988185406,-1.3333333730697632,-2.0613770484924316
252998$_$4,0,0,0.8873233795166016,0.08382073789834976,0.028855960816144943,-0.3333333432674408,-0.9880878925323486
252998$_$7,2,0,0.7485490441322327,0.02429887279868126,0.22715206444263458,1.3333333730697632,-0.6915488839149475
252998$_$8,0,1,0.41664427518844604,0.45686355233192444,0.12649215757846832,-1.6666666269302368,0.020451348274946213
257247$_$10,0,0,0.9278864860534668,0.03873555362224579,0.03337795287370682,-0.3333333432674408,-0.790229082107544
257247$_$12,0,0,0.9485392570495605,0.04267602413892746,0.008784818463027477,-1.6666666269302368,-1.0985021591186523
257247$_$2,1,1,0.12583500146865845,0.6955028772354126,0.17866212129592896,0.0,0.21266716718673706
258654$_$1,0,0,0.9322391152381897,0.04587845131754875,0.02188248001039028,-1.3333333730697632,-1.1404478549957275
258654$_$3,0,0,0.8807252049446106,0.037149086594581604,0.0821257159113884,-2.3333332538604736,-0.9737541675567627
258654$_$4,1,1,0.11162405461072922,0.7207743525505066,0.16760161519050598,0.0,0.36586397886276245
266791$_$24,0,0,0.9562190175056458,0.020850300788879395,0.022930683568120003,-1.6666666269302368,-1.5302377939224243
266791$_$20,2,2,0.24835123121738434,0.18927955627441406,0.5623692274093628,0.6666666865348816,1.1726086139678955
266791$_$21,0,0,0.9424850344657898,0.04108647257089615,0.01642843708395958,-1.6666666269302368,-1.0810043811798096
266791$_$23,0,2,0.1709142029285431,0.27525997161865234,0.5538257956504822,-2.6666667461395264,0.37515440583229065
266791$_$29,0,1,0.08066326379776001,0.7003642916679382,0.21897242963314056,-1.6666666269302368,0.0609726756811142
266791$_$3,2,1,0.4152084290981293,0.45721113681793213,0.1275804191827774,1.0,0.0801728293299675
266791$_$5,0,0,0.9597628116607666,0.030146600678563118,0.010090638883411884,-2.3333332538604736,-1.5302388668060303
266791$_$4,0,0,0.8751260042190552,0.10043016076087952,0.024443889036774635,-1.6666666269302368,-1.036423921585083
266791$_$6,1,1,0.1317090392112732,0.6894508004188538,0.17884013056755066,0.0,0.2748418152332306
266791$_$8,0,0,0.4773860275745392,0.4023757874965668,0.12023820728063583,-1.3333333730697632,0.22693949937820435
266791$_$11,2,0,0.7995039224624634,0.05355711653828621,0.1469390094280243,1.0,0.03649912774562836
266791$_$14,0,0,0.769094705581665,0.08802986890077591,0.14287550747394562,-1.3333333730697632,-1.032580018043518
270254$_$23,0,0,0.8086575865745544,0.09947725385427475,0.09186515212059021,-1.6666666269302368,-0.6568256616592407
270254$_$0,1,1,0.053325239568948746,0.5038703083992004,0.4428044557571411,0.0,0.1391487717628479
270254$_$6,2,0,0.4772922396659851,0.2381257265806198,0.2845820486545563,0.6666666865348816,0.13262835144996643
270254$_$8,0,0,0.9703331589698792,0.016534706577658653,0.013132093474268913,-1.3333333730697632,-1.989709496498108
270254$_$11,1,2,0.04626252502202988,0.42152664065361023,0.5322108864784241,0.0,0.4076906740665436
270254$_$14,0,1,0.24254678189754486,0.5556187629699707,0.20183445513248444,-1.6666666269302368,0.03968615084886551
270254$_$16,0,0,0.5910829901695251,0.21575821936130524,0.19315879046916962,-0.6666666865348816,-0.005930937826633453
272624$_$10,0,0,0.9293869137763977,0.053584933280944824,0.017028208822011948,-1.6666666269302368,-0.9827397465705872
272624$_$13,2,0,0.5651972889900208,0.05918930470943451,0.3756134510040283,0.6666666865348816,-0.13400815427303314
272624$_$12,0,0,0.822959840297699,0.13176557421684265,0.04527457430958748,-1.0,-0.7349948287010193
272624$_$16,1,0,0.8965306878089905,0.07253416627645493,0.03093516081571579,0.0,-1.1985177993774414
272624$_$18,2,1,0.14694496989250183,0.6906065940856934,0.16244840621948242,0.3333333432674408,0.30287179350852966
272624$_$2,1,1,0.10839444398880005,0.7273997664451599,0.16420577466487885,0.0,0.1923592984676361
272624$_$6,0,0,0.5736709833145142,0.30229684710502625,0.1240321472287178,-0.6666666865348816,-0.04906346648931503
272624$_$9,0,0,0.8790777921676636,0.04322878643870354,0.07769344747066498,-1.0,-0.7420501708984375
272624$_$8,0,0,0.9389795660972595,0.04169265180826187,0.01932775415480137,-1.6666666269302368,-1.3907713890075684
273539$_$3,0,0,0.8676782250404358,0.09533395618200302,0.036987803876399994,-2.6666667461395264,-1.0829555988311768
273539$_$2,1,1,0.04789305850863457,0.733389675617218,0.21871726214885712,0.0,0.1545727252960205
273539$_$9,0,0,0.7591228485107422,0.10163985192775726,0.13923729956150055,-2.3333332538604736,-0.7556449174880981
290546$_$3,1,0,0.8096404075622559,0.11590646952390671,0.07445310801267624,0.0,-0.9633578062057495
290546$_$5,0,0,0.7419119477272034,0.2291191816329956,0.028968777507543564,-1.0,-0.1635098159313202
290546$_$7,0,0,0.7205942273139954,0.212142676115036,0.06726310402154922,-0.3333333432674408,-0.4696471691131592
290546$_$6,1,1,0.39256107807159424,0.48986339569091797,0.11757548898458481,0.0,0.14281094074249268
2S00zYaVrtc$_$10,0,0,0.8302575945854187,0.08171015232801437,0.08803234249353409,-2.6666667461395264,-0.9919679760932922
2S00zYaVrtc$_$12,2,2,0.02000468224287033,0.0458478145301342,0.9341474771499634,2.0,1.0492956638336182
2S00zYaVrtc$_$20,2,2,0.013603756204247475,0.02503141760826111,0.9613648056983948,1.3333333730697632,1.0431326627731323
2S00zYaVrtc$_$17,0,2,0.3192777633666992,0.1190885379910469,0.5616337060928345,-0.3333333432674408,-0.0771155133843422
2S00zYaVrtc$_$5,2,2,0.007978949695825577,0.014639625325798988,0.9773814678192139,1.6666666269302368,1.7944777011871338
2S00zYaVrtc$_$4,2,2,0.09577035158872604,0.06309725344181061,0.8411324620246887,1.3333333730697632,1.2373991012573242
2Xt31_d0XEE$_$2,2,2,0.005857469979673624,0.023509813472628593,0.9706327319145203,2.0,1.6812711954116821
31474$_$11,0,1,0.24746859073638916,0.5015363097190857,0.25099506974220276,-1.3333333730697632,0.2679506540298462
31474$_$14,1,0,0.8087159991264343,0.05681544169783592,0.13446855545043945,0.0,-0.48868274688720703
31474$_$0,2,2,0.0231931172311306,0.3362862765789032,0.6405205130577087,0.3333333432674408,0.3027688264846802
31474$_$3,1,1,0.1944798231124878,0.6452416777610779,0.16027851402759552,0.0,0.36192786693573
31474$_$6,0,0,0.9856446981430054,0.007602106314152479,0.006753192283213139,-2.6666667461395264,-2.2155227661132812
31474$_$9,0,0,0.815849781036377,0.1408402919769287,0.04330996423959732,-1.0,-0.39588409662246704
31474$_$8,1,0,0.9341061115264893,0.05685985088348389,0.00903404038399458,0.0,-1.1977033615112305
32681$_$1,1,0,0.7964879870414734,0.06418845057487488,0.13932360708713531,0.0,-0.4455190896987915
32681$_$3,0,0,0.9195261597633362,0.061966363340616226,0.018507489934563637,-2.6666667461395264,-1.4031037092208862
32681$_$5,2,0,0.9352232813835144,0.026274913921952248,0.03850181773304939,0.3333333432674408,-1.1584551334381104
32681$_$6,0,0,0.9183879494667053,0.06540033966302872,0.01621178351342678,-1.0,-1.3607410192489624
33170$_$1,2,0,0.6288418173789978,0.3224276304244995,0.048730552196502686,0.3333333432674408,-0.4644876718521118
33170$_$3,0,0,0.7086456418037415,0.07365899533033371,0.21769532561302185,-2.0,-0.31997016072273254
33170$_$4,0,0,0.9013248682022095,0.07112731039524078,0.027547864243388176,-2.0,-1.4529738426208496
3MFNIag0wNE$_$12,0,0,0.8915813565254211,0.04350921884179115,0.06490937620401382,-1.0,-1.1750987768173218
3MFNIag0wNE$_$14,0,0,0.9827784895896912,0.0063430978916585445,0.010878468863666058,-2.0,-2.0014007091522217
3MFNIag0wNE$_$16,0,2,0.10170529782772064,0.1974177360534668,0.7008770108222961,-0.3333333432674408,0.6553694009780884
3MFNIag0wNE$_$7,0,0,0.503073513507843,0.10507376492023468,0.3918527364730835,-1.0,-0.18194273114204407
3V2qm0rw920$_$11,2,2,0.08817169070243835,0.32552433013916016,0.5863039493560791,1.0,0.29233604669570923
3V2qm0rw920$_$13,2,2,0.010653361678123474,0.04202127456665039,0.9473254084587097,3.0,1.2742512226104736
3V2qm0rw920$_$3,2,2,0.14274223148822784,0.40903419256210327,0.4482235610485077,0.3333333432674408,0.10462494939565659
3j94B0pzSVs$_$12,2,2,0.00609855679795146,0.043854743242263794,0.9500467777252197,1.6666666269302368,1.2306537628173828
3j94B0pzSVs$_$17,0,0,0.5616037845611572,0.16675643622875214,0.27163970470428467,-1.3333333730697632,-0.1760755330324173
3j94B0pzSVs$_$1,1,2,0.14366626739501953,0.2604430615901947,0.5958907008171082,0.0,0.47485971450805664
3j94B0pzSVs$_$0,1,2,0.039353448897600174,0.45562008023262024,0.5050264596939087,0.0,0.2998894453048706
4cFeG2ydm9A$_$8,2,2,0.03308628872036934,0.06811334192752838,0.8988003730773926,1.0,0.820290207862854
4dV3slGSc60$_$10,2,2,0.022341474890708923,0.38411372900009155,0.5935447812080383,1.0,0.4058557152748108
4dV3slGSc60$_$12,2,1,0.07676766067743301,0.46225860714912415,0.46097373962402344,0.6666666865348816,0.34578096866607666
4dV3slGSc60$_$22,2,2,0.04400205984711647,0.27270132303237915,0.6832965612411499,1.6666666269302368,0.47316479682922363
4dV3slGSc60$_$9,2,2,0.10414718091487885,0.28718864917755127,0.6086642146110535,1.6666666269302368,0.2153385877609253
4dV3slGSc60$_$8,2,2,0.053766656666994095,0.0773518979549408,0.8688814640045166,1.0,1.0987730026245117
50103$_$3,0,0,0.9791033267974854,0.013652674853801727,0.007244055159389973,-2.0,-2.0672271251678467
5B0PQx3Ep3k$_$5,2,2,0.0322239063680172,0.07462237775325775,0.8931536674499512,1.3333333730697632,0.7479767203330994
5O1W39o56gg$_$1,1,2,0.03268812969326973,0.44013312458992004,0.5271787047386169,0.0,0.2547636926174164
5O1W39o56gg$_$2,2,2,0.057215671986341476,0.42251843214035034,0.5202658772468567,0.6666666865348816,0.15359599888324738
5O1W39o56gg$_$9,2,2,0.006459526252001524,0.04242929816246033,0.9511111378669739,0.3333333432674408,1.4214707612991333
5i6AgQSjXO4$_$3,2,2,0.03096199594438076,0.21622920036315918,0.7528088092803955,0.6666666865348816,0.6666228771209717
5i6AgQSjXO4$_$2,1,2,0.039475709199905396,0.10408012568950653,0.8564441800117493,0.0,0.8189759254455566
5i6AgQSjXO4$_$6,1,1,0.03426475450396538,0.6395735144615173,0.3261616826057434,0.0,0.20328012108802795
5kaCGzjYukM$_$0,0,2,0.10931910574436188,0.2799890339374542,0.6106919050216675,-0.3333333432674408,0.3274630904197693
5kaCGzjYukM$_$3,0,0,0.6094490885734558,0.24046607315540314,0.15008485317230225,-1.6666666269302368,-0.20735296607017517
5kaCGzjYukM$_$2,0,0,0.930572509765625,0.03779034689068794,0.031637027859687805,-0.3333333432674408,-1.271882176399231
5kaCGzjYukM$_$5,0,0,0.8942636251449585,0.04895027354359627,0.056786149740219116,-2.3333332538604736,-0.9328025579452515
5kaCGzjYukM$_$7,0,2,0.10245230793952942,0.08058395981788635,0.816963791847229,-0.6666666865348816,0.046524371951818466
6KvG5VbLalY$_$9,1,2,0.1471172571182251,0.2880704998970032,0.5648122429847717,0.0,0.42553484439849854
6ZA8I83x-oY$_$0,1,2,0.1340426653623581,0.34395110607147217,0.5220061540603638,0.0,0.2937062978744507
6ZA8I83x-oY$_$2,2,2,0.0171818844974041,0.05071017146110535,0.9321079254150391,2.0,1.4991185665130615
6hFiTU77Sm0$_$1,1,2,0.182846799492836,0.34633541107177734,0.4708177447319031,0.0,0.7215367555618286
6hFiTU77Sm0$_$2,1,1,0.19155281782150269,0.5412420034408569,0.2672051787376404,0.0,0.33525872230529785
6uPGcKTpC4I$_$1,1,2,0.024894554167985916,0.07093434780836105,0.9041710495948792,0.0,0.7702256441116333
6uPGcKTpC4I$_$2,1,2,0.08605901151895523,0.1555953025817871,0.7583456635475159,0.0,0.6129188537597656
6uPGcKTpC4I$_$6,2,2,0.02353387326002121,0.24145779013633728,0.7350082993507385,1.3333333730697632,0.5321637988090515
70280$_$11,0,0,0.9245229363441467,0.06250037252902985,0.012976694852113724,-1.6666666269302368,-1.4581708908081055
70280$_$3,0,0,0.8468528985977173,0.12200920283794403,0.03113793581724167,-0.6666666865348816,-0.7268673181533813
70280$_$4,1,1,0.1073397770524025,0.5078812837600708,0.3847789168357849,0.0,0.5574239492416382
70280$_$6,0,0,0.9170210957527161,0.04296959564089775,0.04000934585928917,-1.3333333730697632,-0.8244654536247253
75RGHaxmUK8$_$3,2,2,0.02231217920780182,0.26223430037498474,0.7154535055160522,0.3333333432674408,0.2891608774662018
75RGHaxmUK8$_$5,2,1,0.07778958231210709,0.6575343608856201,0.2646760642528534,0.3333333432674408,0.2839158773422241
7_K3F-lAv1k$_$2,1,0,0.5110582709312439,0.2810799777507782,0.2078617513179779,0.0,-0.12707971036434174
7r4vRxKLFCA$_$6,0,2,0.03040141798555851,0.07862693816423416,0.8909716606140137,-0.6666666865348816,0.9502938985824585
80566$_$1,1,2,0.08447163552045822,0.2605641186237335,0.65496426820755,0.0,0.2936438322067261
80566$_$0,1,1,0.05359915271401405,0.6323806047439575,0.3140202462673187,0.0,0.290753036737442
80566$_$3,2,2,0.10796686261892319,0.32255566120147705,0.5694775581359863,0.3333333432674408,0.2852891981601715
80566$_$2,2,2,0.06116404011845589,0.31313109397888184,0.6257048845291138,0.6666666865348816,0.47882914543151855
80566$_$4,2,2,0.4291059970855713,0.13035044074058533,0.44054359197616577,1.3333333730697632,0.40295207500457764
80566$_$6,1,0,0.7519023418426514,0.1697520613670349,0.07834560424089432,0.0,-0.5360071659088135
80855$_$11,1,1,0.0730319395661354,0.6861769556999207,0.24079108238220215,0.0,0.16353949904441833
80855$_$10,2,1,0.0821431577205658,0.729560375213623,0.18829645216464996,0.3333333432674408,0.21105635166168213
80855$_$12,1,1,0.3867759108543396,0.5502874851226807,0.06293660402297974,0.0,0.18751811981201172
80855$_$15,2,2,0.01895352266728878,0.05106602609157562,0.9299803972244263,2.0,1.980768084526062
80855$_$17,1,0,0.8292143940925598,0.05899371579289436,0.11179188638925552,0.0,-0.5355994701385498
80855$_$0,1,1,0.06961685419082642,0.7648924589157104,0.16549068689346313,0.0,-0.04837195202708244
80855$_$3,1,1,0.025655515491962433,0.5452353358268738,0.429109126329422,0.0,0.8710530996322632
80855$_$2,2,1,0.40297824144363403,0.438328355550766,0.15869340300559998,1.0,-0.19973835349082947
80855$_$7,1,1,0.3307345509529114,0.5007241368293762,0.16854128241539001,0.0,0.009900445118546486
80855$_$20,2,1,0.1613851934671402,0.43756866455078125,0.40104612708091736,1.0,0.4119704067707062
830KzUc6CbU$_$0,1,1,0.07498189806938171,0.6323637962341309,0.2926543354988098,0.0,0.32770490646362305
830KzUc6CbU$_$13,2,0,0.5281386971473694,0.3706148564815521,0.10124647617340088,0.3333333432674408,0.08531107008457184
84140$_$0,2,0,0.502787172794342,0.061552323400974274,0.4356605112552643,1.3333333730697632,-0.5969103574752808
84140$_$5,0,0,0.8143768906593323,0.10723258554935455,0.07839050889015198,-1.3333333730697632,-0.902396559715271
89835$_$1,2,2,0.050031546503305435,0.29739609360694885,0.6525723934173584,1.0,0.5638715028762817
89835$_$0,1,2,0.0362989716231823,0.2944405972957611,0.6692603826522827,0.0,0.6217725276947021
89835$_$4,0,0,0.6643902063369751,0.2239854633808136,0.11162437498569489,-2.6666667461395264,-0.17086780071258545
89835$_$7,0,0,0.9533262848854065,0.011008664965629578,0.035664986819028854,-2.3333332538604736,-1.3784292936325073
8eaYvALnJ0o$_$1,2,2,0.021577179431915283,0.11146826297044754,0.8669545650482178,2.0,1.0130040645599365
8eaYvALnJ0o$_$0,2,2,0.01866026781499386,0.08208812028169632,0.8992515802383423,1.6666666269302368,1.2810908555984497
8x_nCOh6Wmc$_$6,2,2,0.10541905462741852,0.0967886820435524,0.7977923154830933,1.0,0.7486052513122559
96642$_$1,1,1,0.35782989859580994,0.4983775317668915,0.1437925547361374,0.0,0.031457625329494476
96642$_$3,2,2,0.1615627408027649,0.13434496521949768,0.704092264175415,0.6666666865348816,0.724940299987793
