id,true_class,pred_class,p_neg,p_neu,p_pos,true_reg,pred_reg,abs_reg_error,mean_rel_text,mean_rel_audio,mean_rel_vision
121128$_$0,1,1,0.29464995861053467,0.4646269977092743,0.24072305858135223,0.0,-0.024466659873723984,0.024466659873723984,0.641059160232544,0.09603668749332428,0.26290416717529297
121128$_$5,2,0,0.6513552665710449,0.28869006037712097,0.0599546916782856,3.0,-0.758393406867981,3.758393406867981,0.7354072332382202,0.05978124588727951,0.20481151342391968
125344$_$0,2,0,0.5690262913703918,0.3132532238960266,0.11772046238183975,0.6666666865348816,-0.40584588050842285,1.0725125670433044,0.7435997128486633,0.07047848403453827,0.1859218180179596
125676$_$0,0,2,0.09344914555549622,0.22597065567970276,0.680580198764801,-0.3333333432674408,0.6235277056694031,0.9568610489368439,0.46912881731987,0.07797788083553314,0.45289328694343567
125676$_$4,2,1,0.20306703448295593,0.4036942422389984,0.39323878288269043,2.0,0.23241132497787476,1.7675886750221252,0.5240402221679688,0.08412154018878937,0.3918382525444031
128059$_$11,0,2,0.35680413246154785,0.2784268856048584,0.36476898193359375,-1.0,0.13581810891628265,1.1358181089162827,0.4613872468471527,0.1038270816206932,0.4347856640815735
128059$_$12,2,0,0.5737103223800659,0.3401672840118408,0.08612237125635147,0.6666666865348816,-0.5660609006881714,1.232727587223053,0.7485023736953735,0.06329793483018875,0.1881996989250183
128059$_$2,0,0,0.8523088693618774,0.11977051198482513,0.027920624241232872,-1.6666666269302368,-1.290051817893982,0.3766148090362549,0.6556438207626343,0.07158352434635162,0.2727726995944977
128059$_$7,1,0,0.8586449027061462,0.10518984496593475,0.03616514429450035,0.0,-1.1999874114990234,1.1999874114990234,0.5846198797225952,0.08855901658535004,0.32682114839553833
128059$_$6,2,0,0.5194348096847534,0.3448001444339752,0.13576500117778778,1.0,-0.40015333890914917,1.4001533389091492,0.6419436931610107,0.09219023585319519,0.26586610078811646
128059$_$9,2,0,0.7937706112861633,0.16735365986824036,0.038875773549079895,0.3333333432674408,-1.0745596885681152,1.407893031835556,0.6434527635574341,0.05260508880019188,0.30394214391708374
128763$_$12,0,0,0.7897714376449585,0.15665985643863678,0.05356867238879204,-0.6666666865348816,-0.9756985902786255,0.3090319037437439,0.7270681858062744,0.08204979449510574,0.19088195264339447
128763$_$3,0,0,0.9485937356948853,0.04303522780537605,0.008371034637093544,-1.6666666269302368,-1.9090502262115479,0.24238359928131104,0.6155023574829102,0.07867307215929031,0.30582454800605774
128763$_$2,1,0,0.49389004707336426,0.4371187090873718,0.06899123638868332,0.0,-0.6324446797370911,0.6324446797370911,0.7144750952720642,0.062456388026475906,0.22306852042675018
128763$_$5,1,0,0.7212142944335938,0.22362731397151947,0.05515842139720917,0.0,-1.03464674949646,1.03464674949646,0.6127565503120422,0.0748908743262291,0.31235256791114807
128763$_$7,0,0,0.44142305850982666,0.43086814880371094,0.12770876288414001,-0.3333333432674408,-0.3743341565132141,0.041000813245773315,0.7138246297836304,0.07512089610099792,0.21105453372001648
128763$_$8,1,1,0.35746416449546814,0.4456804096698761,0.19685539603233337,0.0,-0.3890266418457031,0.3890266418457031,0.6216275095939636,0.08756481111049652,0.29080772399902344
130456$_$11,2,0,0.5920140743255615,0.31961706280708313,0.08836886286735535,1.6666666269302368,-0.5673528909683228,2.2340195178985596,0.7394540309906006,0.07398227602243423,0.1865636557340622
130456$_$3,2,1,0.16873005032539368,0.4817391633987427,0.34953075647354126,2.3333332538604736,0.19661909341812134,2.1367141604423523,0.6307443380355835,0.1026829183101654,0.2665727138519287
130456$_$5,0,1,0.12255556881427765,0.5243350267410278,0.3531094193458557,-0.3333333432674408,0.16492512822151184,0.49825847148895264,0.6399825811386108,0.08941571414470673,0.27060171961784363
130456$_$4,1,1,0.33442261815071106,0.5227633118629456,0.14281406998634338,0.0,-0.1951526403427124,0.1951526403427124,0.7471335530281067,0.074997678399086,0.17786870896816254
130456$_$7,0,1,0.43478327989578247,0.4723723828792572,0.09284428507089615,-0.3333333432674408,-0.4048241972923279,0.07149085402488708,0.7464599609375,0.06134776398539543,0.19219228625297546
130456$_$6,2,0,0.5031171441078186,0.4061316251754761,0.09075124561786652,0.3333333432674408,-0.46027815341949463,0.7936114966869354,0.7764177918434143,0.06915555894374847,0.15442658960819244
188343$_$13,2,0,0.4163493812084198,0.3441208004951477,0.2395298331975937,1.0,-0.14368081092834473,1.1436808109283447,0.5003480315208435,0.08724449574947357,0.4124075174331665
188343$_$12,0,0,0.8991395831108093,0.07401309907436371,0.026847392320632935,-2.0,-1.3115803003311157,0.6884196996688843,0.6024075746536255,0.07350156456232071,0.3240908682346344
188343$_$5,1,0,0.46963268518447876,0.42794445157051086,0.10242283344268799,0.0,-0.39115357398986816,0.39115357398986816,0.645125687122345,0.056264959275722504,0.2986094057559967
188343$_$9,2,0,0.45484495162963867,0.32965192198753357,0.21550312638282776,1.0,-0.22412855923175812,1.2241285592317581,0.4797946810722351,0.08126093447208405,0.43894439935684204
188343$_$8,0,0,0.7925387620925903,0.1451573669910431,0.062303900718688965,-1.3333333730697632,-0.9041410684585571,0.42919230461120605,0.5851949453353882,0.0765836164355278,0.3382214903831482
1HK7Nea0PFo$_$1,1,2,0.16895197331905365,0.28493013978004456,0.5461178421974182,0.0,0.3222467005252838,0.3222467005252838,0.5644254088401794,0.09826838970184326,0.3373062312602997
216097$_$1,0,0,0.4748091995716095,0.4344569444656372,0.0907338485121727,-1.0,-0.4417012631893158,0.5582987368106842,0.7615581750869751,0.0646885335445404,0.1737532913684845
216097$_$2,1,0,0.4978920519351959,0.40779903531074524,0.09430894255638123,0.0,-0.5323126316070557,0.5323126316070557,0.6149101257324219,0.0543045774102211,0.3307853043079376
216097$_$5,0,0,0.4614708125591278,0.40560874342918396,0.132920503616333,-0.3333333432674408,-0.4735719561576843,0.14023861289024353,0.53016597032547,0.06116597726941109,0.4086681008338928
216097$_$4,1,0,0.7174792289733887,0.22586432099342346,0.056656379252672195,0.0,-0.9499136209487915,0.9499136209487915,0.6147571206092834,0.0605938695371151,0.32464897632598877
216097$_$7,0,0,0.69801265001297,0.23576223850250244,0.0662250742316246,-0.3333333432674408,-0.9164384603500366,0.5831051170825958,0.5323790311813354,0.05581459403038025,0.4118063747882843
216097$_$8,0,0,0.9085562229156494,0.0721302255988121,0.019313545897603035,-1.6666666269302368,-1.5239014625549316,0.14276516437530518,0.7298488020896912,0.09211812168359756,0.1780330389738083
223431$_$11,0,0,0.7835512757301331,0.17329183220863342,0.04315689578652382,-1.3333333730697632,-1.08644437789917,0.24688899517059326,0.6290804743766785,0.08476415276527405,0.2861554026603699
223431$_$10,0,1,0.40021634101867676,0.506464958190918,0.09331872314214706,-1.0,-0.3674883246421814,0.6325116753578186,0.6568396091461182,0.05686569586396217,0.2862946689128876
223431$_$13,0,0,0.7255514860153198,0.1886226385831833,0.0858258455991745,-2.3333332538604736,-0.8415253758430481,1.4918078780174255,0.604956865310669,0.11535819619894028,0.2796849012374878
223431$_$0,2,1,0.15556667745113373,0.5464321374893188,0.29800114035606384,0.3333333432674408,-0.022322453558444977,0.3556557968258858,0.7048931121826172,0.09446851164102554,0.20063839852809906
223431$_$5,1,2,0.10755076259374619,0.3867141008377075,0.5057351589202881,0.0,0.18224243819713593,0.18224243819713593,0.5054287314414978,0.10010046511888504,0.39447081089019775
225770$_$3,0,0,0.485131174325943,0.4107983410358429,0.10407043248414993,-1.3333333730697632,-0.45851004123687744,0.8748233318328857,0.6183843612670898,0.06053144484758377,0.321084201335907
225770$_$5,0,1,0.22115181386470795,0.5704044699668884,0.20844371616840363,-0.3333333432674408,-0.028986716642975807,0.304346626624465,0.6513704061508179,0.08530071377754211,0.2633288502693176
225770$_$4,1,0,0.5681429505348206,0.360481858253479,0.07137518376111984,0.0,-0.6163249611854553,0.6163249611854553,0.7454423904418945,0.06258071213960648,0.1919768899679184
225770$_$6,1,2,0.19789889454841614,0.34694987535476685,0.4551513195037842,0.0,0.3179589509963989,0.3179589509963989,0.46590614318847656,0.1086217612028122,0.42547211050987244
236021$_$12,2,2,0.24712403118610382,0.23302218317985535,0.5198537707328796,1.3333333730697632,0.40966570377349854,0.9236676692962646,0.5922204852104187,0.10799292474985123,0.2997865676879883
236021$_$1,2,0,0.5812638998031616,0.3456396162509918,0.07309643924236298,0.3333333432674408,-0.6609569191932678,0.9942902624607086,0.8171734809875488,0.07106005400419235,0.11176647990942001
236021$_$3,1,1,0.36134862899780273,0.4318962097167969,0.206755131483078,0.0,-0.13807807862758636,0.13807807862758636,0.6592016816139221,0.06724555790424347,0.2735527753829956
236021$_$2,1,0,0.8579598665237427,0.08042991906404495,0.061610229313373566,0.0,-1.0342471599578857,1.0342471599578857,0.558367133140564,0.08992109447717667,0.35171183943748474
236021$_$5,0,0,0.46902307868003845,0.4018731117248535,0.1291038691997528,-0.6666666865348816,-0.3920474052429199,0.27461928129196167,0.7529466152191162,0.08100995421409607,0.16604340076446533
236021$_$4,2,0,0.9005158543586731,0.05110315605998039,0.048380933701992035,0.6666666865348816,-1.2230902910232544,1.889756977558136,0.5844200849533081,0.11230063438415527,0.3032792806625366
237009$_$11,0,0,0.5766856670379639,0.36593854427337646,0.05737578868865967,-3.0,-0.7579766511917114,2.2420233488082886,0.684992253780365,0.05717386305332184,0.2578338384628296
237009$_$12,0,0,0.969887912273407,0.022377997636795044,0.007734198588877916,-2.6666667461395264,-2.0013985633850098,0.6652681827545166,0.578072726726532,0.08787167072296143,0.334055632352829
237009$_$4,2,0,0.4944639801979065,0.41398438811302185,0.09155157953500748,0.3333333432674408,-0.4548110365867615,0.7881443798542023,0.7488301396369934,0.06327266991138458,0.18789726495742798
237009$_$7,0,0,0.6807792782783508,0.26639607548713684,0.05282466858625412,-3.0,-0.7817654609680176,2.2182345390319824,0.7394211888313293,0.05749062821269035,0.2030881643295288
237009$_$9,1,0,0.5669501423835754,0.35535016655921936,0.07769964635372162,0.0,-0.5745068788528442,0.5745068788528442,0.7541154026985168,0.05868413299322128,0.1872003972530365
241629$_$10,0,0,0.6614559292793274,0.22890833020210266,0.10963572561740875,-1.6666666269302368,-0.625073254108429,1.0415933728218079,0.6309442520141602,0.09585822373628616,0.27319756150245667
241629$_$0,2,1,0.20614196360111237,0.4287012219429016,0.36515679955482483,1.0,0.11775738000869751,0.8822426199913025,0.4961682856082916,0.08978980034589767,0.4140418767929077
241629$_$3,2,0,0.7346675395965576,0.2119874805212021,0.053344979882240295,2.3333332538604736,-0.8655382394790649,3.1988714933395386,0.6617221236228943,0.06651268154382706,0.27176517248153687
241629$_$5,0,0,0.5778466463088989,0.3033980429172516,0.1187552660703659,-0.3333333432674408,-0.6064566373825073,0.27312329411506653,0.5444402098655701,0.08672534674406052,0.3688344359397888
241629$_$8,0,0,0.8365500569343567,0.09568651020526886,0.06776339560747147,-0.3333333432674408,-1.0186140537261963,0.6852807104587555,0.41812872886657715,0.10814926028251648,0.47372204065322876
243646$_$11,0,0,0.8280121684074402,0.12502633035182953,0.046961527317762375,-0.6666666865348816,-1.0145050287246704,0.3478383421897888,0.6229711174964905,0.0791422501206398,0.2978866994380951
243646$_$12,0,0,0.8086858987808228,0.12191544473171234,0.0693986564874649,-1.3333333730697632,-0.8685771226882935,0.4647562503814697,0.5894069671630859,0.10589776933193207,0.3046952486038208
243646$_$9,1,1,0.21124494075775146,0.5236290097236633,0.2651260197162628,0.0,0.042261749505996704,0.042261749505996704,0.6742575764656067,0.10927591472864151,0.21646648645401
243646$_$8,1,1,0.37539854645729065,0.5065760612487793,0.11802541464567184,0.0,-0.2828269600868225,0.2828269600868225,0.7560163736343384,0.06239226832985878,0.18159134685993195
247318$_$12,0,0,0.8736215233802795,0.10943210124969482,0.016946403309702873,-2.0,-1.5625379085540771,0.43746209144592285,0.6840396523475647,0.06796714663505554,0.24799327552318573
247318$_$1,1,1,0.308801531791687,0.49736636877059937,0.19383206963539124,0.0,-0.26247894763946533,0.26247894763946533,0.5879594087600708,0.08903064578771591,0.3230099678039551
247318$_$3,0,0,0.4970409572124481,0.4276118278503418,0.07534713298082352,-2.3333332538604736,-0.5999605059623718,1.7333727478981018,0.737585186958313,0.06259133666753769,0.19982348382472992
247318$_$2,0,0,0.4485495984554291,0.43875834345817566,0.11269202083349228,-1.6666666269302368,-0.44803252816200256,1.2186340987682343,0.669443666934967,0.07194224745035172,0.25861409306526184
247318$_$5,0,0,0.6511083841323853,0.2697930335998535,0.07909855991601944,-0.3333333432674408,-0.7707427740097046,0.4374094307422638,0.571753203868866,0.08221714198589325,0.346029669046402
247318$_$7,0,0,0.9180859327316284,0.06754308938980103,0.01437105517834425,-2.0,-1.6804845333099365,0.3195154666900635,0.6018815040588379,0.07344482839107513,0.32467371225357056
247318$_$6,0,0,0.806501567363739,0.15748178958892822,0.03601669520139694,-0.3333333432674408,-1.1473301649093628,0.813996821641922,0.6524410843849182,0.06670916825532913,0.28084972500801086
252998$_$1,1,0,0.515080451965332,0.3890983462333679,0.09582124650478363,0.0,-0.5167269110679626,0.5167269110679626,0.6203763484954834,0.0615619421005249,0.3180616796016693
252998$_$0,1,1,0.24010753631591797,0.5433042049407959,0.21658824384212494,0.0,-0.12110500037670135,0.12110500037670135,0.5820120573043823,0.07644723355770111,0.3415406346321106
252998$_$5,0,0,0.9473784565925598,0.038116466253995895,0.01450506690889597,-1.3333333730697632,-1.6902742385864258,0.3569408655166626,0.48681533336639404,0.07488005608320236,0.43830451369285583
252998$_$4,0,0,0.4692816138267517,0.38173118233680725,0.14898709952831268,-0.3333333432674408,-0.3200641870498657,0.013269156217575073,0.6184185147285461,0.07033172994852066,0.3112497627735138
252998$_$7,2,0,0.723664402961731,0.2189609855413437,0.05737461522221565,1.3333333730697632,-0.8432688117027283,2.1766021847724915,0.6528913974761963,0.06330522149801254,0.2838033437728882
252998$_$8,0,1,0.39598792791366577,0.4967259168624878,0.10728614777326584,-1.6666666269302368,-0.3411337435245514,1.3255328834056854,0.7281272411346436,0.06775610148906708,0.20411668717861176
257247$_$10,0,0,0.843457818031311,0.12929628789424896,0.027245942503213882,-0.3333333432674408,-1.3031684160232544,0.9698350727558136,0.7051659822463989,0.0800044983625412,0.21482959389686584
257247$_$12,0,0,0.611178994178772,0.2325194627046585,0.1563015580177307,-1.6666666269302368,-0.44481003284454346,1.2218565940856934,0.4724069833755493,0.1407552808523178,0.3868376314640045
257247$_$2,1,0,0.4287646412849426,0.4130026400089264,0.1582327038049698,0.0,-0.25501903891563416,0.25501903891563416,0.6821007132530212,0.09626281261444092,0.22163645923137665
258654$_$1,0,1,0.2626948356628418,0.42375293374061584,0.31355226039886475,-1.3333333730697632,0.16866816580295563,1.5020015388727188,0.6158322691917419,0.09301897883415222,0.29114875197410583
258654$_$3,0,0,0.5380745530128479,0.3294398784637451,0.13248561322689056,-2.3333332538604736,-0.3649141788482666,1.968419075012207,0.6573081016540527,0.07426831126213074,0.26842358708381653
258654$_$4,1,2,0.07160013169050217,0.21191155910491943,0.7164883017539978,0.0,0.9041828513145447,0.9041828513145447,0.4291279911994934,0.09680981934070587,0.4740622043609619
266791$_$24,0,2,0.26012399792671204,0.29466551542282104,0.4452104866504669,-1.6666666269302368,0.2829597592353821,1.949626386165619,0.4296286404132843,0.13222043216228485,0.43815097212791443
266791$_$20,2,0,0.4660790264606476,0.4088883399963379,0.12503258883953094,0.6666666865348816,-0.32433784008026123,0.9910045266151428,0.7228607535362244,0.07403945922851562,0.2030998021364212
266791$_$21,0,0,0.8877208828926086,0.08509016782045364,0.027188941836357117,-1.6666666269302368,-1.2752525806427002,0.3914140462875366,0.6639578938484192,0.08215794712305069,0.2538841962814331
266791$_$23,0,1,0.27098408341407776,0.3700575828552246,0.35895836353302,-2.6666667461395264,0.1310940980911255,2.797760844230652,0.5505689382553101,0.1065741553902626,0.34285691380500793
266791$_$29,0,0,0.7228512763977051,0.23867438733577728,0.038474325090646744,-1.6666666269302368,-1.0389825105667114,0.6276841163635254,0.7144294381141663,0.05732390284538269,0.22824671864509583
266791$_$3,2,1,0.20531287789344788,0.45797085762023926,0.3367162048816681,1.0,0.15316863358020782,0.8468313664197922,0.6334996223449707,0.08325322717428207,0.2832472324371338
266791$_$5,0,0,0.9125048518180847,0.06277750432491302,0.024717625230550766,-2.3333332538604736,-1.3676719665527344,0.9656612873077393,0.5599358677864075,0.08462542295455933,0.3554387092590332
266791$_$4,0,1,0.3564295172691345,0.3822287619113922,0.26134175062179565,-1.6666666269302368,-0.027880674228072166,1.6387859527021646,0.5622712969779968,0.0999201163649559,0.3378085494041443
266791$_$6,1,0,0.5510740280151367,0.36446309089660645,0.08446285873651505,0.0,-0.5027977824211121,0.5027977824211121,0.700800359249115,0.061101097613573074,0.23809857666492462
266791$_$8,0,0,0.5491218566894531,0.37666967511177063,0.07420849800109863,-1.3333333730697632,-0.5463066697120667,0.7870267033576965,0.7367042303085327,0.05756572633981705,0.20573002099990845
266791$_$11,2,0,0.4975130259990692,0.41036415100097656,0.09212285280227661,1.0,-0.44659823179244995,1.44659823179245,0.6991596221923828,0.05686356499791145,0.24397680163383484
266791$_$14,0,0,0.9098642468452454,0.06473655253648758,0.025399230420589447,-1.3333333730697632,-1.3390201330184937,0.005686759948730469,0.6192205548286438,0.08747152239084244,0.2933080196380615
270254$_$23,0,0,0.37176889181137085,0.296264111995697,0.3319670259952545,-1.6666666269302368,0.007754513993859291,1.674421140924096,0.46985363960266113,0.11338406801223755,0.41676226258277893
270254$_$0,1,1,0.2066190540790558,0.45872926712036133,0.3346516788005829,0.0,0.16386784613132477,0.16386784613132477,0.5808303356170654,0.08465474098920822,0.33451491594314575
270254$_$6,2,2,0.3159877359867096,0.2887144386768341,0.3952978253364563,0.6666666865348816,0.12581110000610352,0.5408555865287781,0.47331905364990234,0.11406514048576355,0.41261574625968933
270254$_$8,0,0,0.6906580924987793,0.24013687670230865,0.06920502334833145,-1.3333333730697632,-0.7115858793258667,0.6217474937438965,0.659891664981842,0.06581279635429382,0.2742955982685089
270254$_$11,1,1,0.14125016331672668,0.4669168293476105,0.39183297753334045,0.0,0.25532835721969604,0.25532835721969604,0.5278259515762329,0.08076164126396179,0.3914123773574829
270254$_$14,0,2,0.18030117452144623,0.274901807308197,0.5447970032691956,-1.6666666269302368,0.3547999858856201,2.021466612815857,0.4856038987636566,0.1054084300994873,0.4089876711368561
270254$_$16,0,0,0.40220654010772705,0.37047916650772095,0.22731435298919678,-0.6666666865348816,-0.1277124136686325,0.5389542728662491,0.6744751930236816,0.09662395715713501,0.22890082001686096
272624$_$10,0,0,0.83387291431427,0.11692221462726593,0.04920484870672226,-1.6666666269302368,-1.038726806640625,0.6279398202896118,0.6285848021507263,0.0965891107916832,0.27482613921165466
272624$_$13,2,0,0.43011629581451416,0.36961397528648376,0.20026974380016327,0.6666666865348816,-0.19512084126472473,0.8617875277996063,0.5913473963737488,0.09708607196807861,0.311566561460495
272624$_$12,0,0,0.4605950713157654,0.4154508113861084,0.12395410239696503,-1.0,-0.3297148644924164,0.6702851355075836,0.687353789806366,0.0715971514582634,0.24104909598827362
272624$_$16,1,0,0.8710934519767761,0.09733213484287262,0.03157442435622215,0.0,-1.2450692653656006,1.2450692653656006,0.6842966675758362,0.08854315429925919,0.22716012597084045
272624$_$18,2,1,0.29652905464172363,0.4225654900074005,0.28090545535087585,0.3333333432674408,0.05890151858329773,0.27443182468414307,0.5230696797370911,0.0975273996591568,0.37940293550491333
272624$_$2,1,0,0.5967175364494324,0.31567832827568054,0.0876041129231453,0.0,-0.583636999130249,0.583636999130249,0.7211859822273254,0.07109061628580093,0.20772337913513184
272624$_$6,0,0,0.5473609566688538,0.3660973608493805,0.08654163032770157,-0.6666666865348816,-0.5311941504478455,0.13547253608703613,0.7237371206283569,0.06526079773902893,0.21100212633609772
272624$_$9,0,0,0.6297678351402283,0.2821802794933319,0.08805184811353683,-1.0,-0.6069629192352295,0.3930370807647705,0.7046551704406738,0.07869341224431992,0.21665142476558685
272624$_$8,0,0,0.8215382695198059,0.12948118150234222,0.048980556428432465,-1.6666666269302368,-1.0601638555526733,0.6065027713775635,0.6105714440345764,0.09041398018598557,0.29901453852653503
273539$_$3,0,0,0.5870818495750427,0.3306920528411865,0.08222618699073792,-2.6666667461395264,-0.6628793478012085,2.003787398338318,0.669292688369751,0.06382142007350922,0.266885906457901
273539$_$2,1,1,0.30993878841400146,0.53812575340271,0.15193545818328857,0.0,-0.18430225551128387,0.18430225551128387,0.8018101453781128,0.08153073489665985,0.11665914952754974
273539$_$9,0,0,0.8514187335968018,0.07620803266763687,0.07237322628498077,-2.3333332538604736,-1.0339564085006714,1.2993768453598022,0.504520833492279,0.08712182193994522,0.4083573520183563
290546$_$3,1,1,0.28659364581108093,0.5079390406608582,0.20546728372573853,0.0,-0.07655695825815201,0.07655695825815201,0.5761550664901733,0.07944227010011673,0.3444026708602905
290546$_$5,0,0,0.6077435612678528,0.33390986919403076,0.058346521109342575,-1.0,-0.7677478790283203,0.2322521209716797,0.6653379201889038,0.06030552089214325,0.27435657382011414
290546$_$7,0,0,0.6206477284431458,0.30837368965148926,0.0709785521030426,-0.3333333432674408,-0.712952733039856,0.37961938977241516,0.6167903542518616,0.060043737292289734,0.3231658935546875
290546$_$6,1,1,0.14977586269378662,0.5418666005134583,0.30835747718811035,0.0,0.13786761462688446,0.13786761462688446,0.5610421895980835,0.09055931866168976,0.34839850664138794
2S00zYaVrtc$_$10,0,1,0.16717790067195892,0.43300968408584595,0.3998124301433563,-2.6666667461395264,0.2256961166858673,2.8923628628253937,0.7388589382171631,0.12434371560811996,0.13679733872413635
