id,true_class,pred_class,p_neg,p_neu,p_pos,true_reg,pred_reg,abs_reg_error,mean_rel_text,mean_rel_audio,mean_rel_vision
107585$_$1,0,0,0.8550060391426086,0.11367343366146088,0.0313204862177372,-0.6666666865348816,-1.2582893371582031,0.5916226506233215,0.7988482117652893,0.08859381079673767,0.11255799978971481
108146$_$3,0,0,0.47710782289505005,0.41181546449661255,0.11107674241065979,-1.6666666269302368,-0.3991476595401764,1.2675189673900604,0.698024570941925,0.06612787395715714,0.2358475625514984
110565$_$1,0,2,0.16853241622447968,0.27864211797714233,0.5528254508972168,-1.0,0.4519845247268677,1.4519845247268677,0.4408523738384247,0.13163024187088013,0.4275173842906952
110565$_$5,2,2,0.10436642169952393,0.4015767276287079,0.4940568506717682,1.0,0.4013059735298157,0.5986940264701843,0.45376113057136536,0.10172463208436966,0.4445142447948456
111881$_$11,0,0,0.9075534343719482,0.06756077706813812,0.02488582208752632,-1.0,-1.421046257019043,0.42104625701904297,0.5063996911048889,0.05492028594017029,0.4386800527572632
111881$_$10,0,2,0.18871523439884186,0.24503010511398315,0.5662546753883362,-2.0,0.7060312032699585,2.7060312032699585,0.24386818706989288,0.08519630879163742,0.6709355115890503
111881$_$15,0,0,0.6267215013504028,0.23027732968330383,0.14300113916397095,-2.0,-0.4532395601272583,1.5467604398727417,0.46872952580451965,0.10178478807210922,0.42948582768440247
111881$_$4,0,0,0.5577591061592102,0.2948225736618042,0.1474183350801468,-1.3333333730697632,-0.41103288531303406,0.9223004877567291,0.6328453421592712,0.08560124784708023,0.28155338764190674
111881$_$7,0,0,0.47475501894950867,0.3798639476299286,0.14538106322288513,-2.0,-0.29557543992996216,1.7044245600700378,0.6613034605979919,0.06769872456789017,0.2709978222846985
111881$_$6,2,1,0.31185704469680786,0.47382867336273193,0.21431423723697662,0.3333333432674408,-0.018049709498882294,0.3513830527663231,0.5697529315948486,0.06783244758844376,0.3624146580696106
112425$_$10,2,0,0.5005849003791809,0.36603623628616333,0.13337884843349457,2.3333332538604736,-0.3536214232444763,2.68695467710495,0.6155498027801514,0.07229502499103546,0.31215521693229675
112425$_$1,2,1,0.2844361662864685,0.5028510689735413,0.21271279454231262,0.6666666865348816,-0.025381051003932953,0.6920477375388145,0.6856804490089417,0.08259835094213486,0.2317211627960205
112425$_$7,2,0,0.5074624419212341,0.3713585436344147,0.12117902934551239,1.3333333730697632,-0.43652665615081787,1.769860029220581,0.6448678970336914,0.07773147523403168,0.27740055322647095
112509$_$4,0,1,0.4468761682510376,0.4661787152290344,0.0869450718164444,-2.0,-0.43341124057769775,1.5665887594223022,0.7651115655899048,0.06258966773748398,0.17229877412319183
116213$_$3,0,1,0.2481841742992401,0.5700483918190002,0.18176741898059845,-0.6666666865348816,-0.07267578691244125,0.5939908996224403,0.7534879446029663,0.08002734929323196,0.16648472845554352
121400$_$0,1,1,0.1780371367931366,0.446946918964386,0.3750159442424774,0.0,0.18538843095302582,0.18538843095302582,0.6277133822441101,0.09689301252365112,0.2753935754299164
126872$_$11,0,1,0.21664421260356903,0.577402651309967,0.20595315098762512,-2.0,-0.003203274682164192,1.9967967253178358,0.7314737439155579,0.08443958312273026,0.1840866208076477
130366$_$11,0,0,0.4378799796104431,0.32765400409698486,0.23446601629257202,-1.3333333730697632,-0.054747194051742554,1.2785861790180206,0.5530688166618347,0.07579021155834198,0.37114107608795166
130366$_$2,2,2,0.14035935699939728,0.40357670187950134,0.4560639262199402,0.3333333432674408,0.31811144948005676,0.015221893787384033,0.6431869268417358,0.0897132083773613,0.26709985733032227
130366$_$4,0,0,0.519178032875061,0.29858970642089844,0.18223224580287933,-0.3333333432674408,-0.302306592464447,0.031026750802993774,0.6341613531112671,0.08636609464883804,0.27947255969047546
132028$_$7,2,0,0.6081333160400391,0.24680545926094055,0.1450611650943756,0.3333333432674408,-0.5438435077667236,0.8771768510341644,0.5053893327713013,0.10941730439662933,0.3851933777332306
135623$_$5,0,0,0.5902343988418579,0.11795037984848022,0.2918151915073395,-2.3333332538604736,-0.11196738481521606,2.2213658690452576,0.4153517484664917,0.09742032736539841,0.4872279167175293
135623$_$8,0,1,0.36949023604393005,0.48489266633987427,0.14561711251735687,-1.3333333730697632,-0.20505934953689575,1.1282740235328674,0.6922439932823181,0.07150985300540924,0.23624616861343384
136196$_$0,2,1,0.12000454217195511,0.510176420211792,0.3698190152645111,0.3333333432674408,0.16514341533184052,0.16818992793560028,0.6943439841270447,0.10131511092185974,0.20434094965457916
136196$_$9,0,0,0.5642858147621155,0.304198294878006,0.13151587545871735,-2.0,-0.5146604180335999,1.4853395819664001,0.5343871712684631,0.10972589999437332,0.35588696599006653
136196$_$8,0,0,0.8756241202354431,0.09868775308132172,0.02568814717233181,-1.6666666269302368,-1.3653368949890137,0.30132973194122314,0.7875319719314575,0.07877746224403381,0.13369062542915344
167521$_$17,2,0,0.9451572299003601,0.03182758763432503,0.0230152178555727,1.3333333730697632,-1.559902310371399,2.893235683441162,0.6020036935806274,0.10555190593004227,0.2924444377422333
167521$_$16,2,0,0.56847083568573,0.1966349482536316,0.2348942905664444,2.0,-0.1530412882566452,2.153041288256645,0.598453938961029,0.09692183881998062,0.3046242594718933
167521$_$5,2,0,0.5618737936019897,0.3193613290786743,0.11876492947340012,0.3333333432674408,-0.4516490697860718,0.7849824130535126,0.7081301212310791,0.06645488739013672,0.2254149615764618
190743$_$13,0,0,0.8339499831199646,0.08838070929050446,0.07766921818256378,-2.0,-0.8651324510574341,1.134867548942566,0.5324726104736328,0.09384768456220627,0.37367963790893555
190743$_$17,0,2,0.3142072558403015,0.31107962131500244,0.37471306324005127,-2.0,0.19785121083259583,2.197851210832596,0.5552322268486023,0.09983775019645691,0.3449300527572632
190743$_$5,0,0,0.8075915575027466,0.15211926400661469,0.04028916358947754,-2.0,-1.0744047164916992,0.9255952835083008,0.7331939935684204,0.06492076814174652,0.2018851935863495
194299$_$14,1,2,0.145486518740654,0.3106284439563751,0.5438849925994873,0.0,0.30974286794662476,0.30974286794662476,0.5758450031280518,0.08888406306505203,0.3352710008621216
194299$_$4,0,0,0.6939123868942261,0.25893691182136536,0.04715067893266678,-1.0,-0.880607008934021,0.119392991065979,0.7520027160644531,0.06171265244483948,0.1862846314907074
194299$_$9,1,1,0.3991944491863251,0.4256047308444977,0.17520083487033844,0.0,-0.191931813955307,0.191931813955307,0.7186971306800842,0.08202596008777618,0.19927702844142914
198112$_$12,2,0,0.9128329753875732,0.057517196983098984,0.02964986301958561,2.0,-1.4884167909622192,3.4884167909622192,0.6612411737442017,0.12247363477945328,0.21628516912460327
198112$_$0,2,2,0.1332673281431198,0.39019328355789185,0.4765394628047943,0.3333333432674408,0.2972135543823242,0.03611978888511658,0.7126083970069885,0.09861747920513153,0.18877410888671875
198112$_$5,2,2,0.17888550460338593,0.3943328857421875,0.42678162455558777,1.0,0.2564731538295746,0.7435268461704254,0.6640080213546753,0.11051604896783829,0.22547592222690582
198112$_$9,2,0,0.6413238048553467,0.27741891145706177,0.08125730603933334,2.3333332538604736,-0.6725118160247803,3.005845069885254,0.7526788115501404,0.07514198124408722,0.1721792221069336
198112$_$8,2,0,0.7536177635192871,0.19369801878929138,0.052684202790260315,2.0,-0.986330509185791,2.986330509185791,0.7642790675163269,0.08364574611186981,0.15207524597644806
1HS2HcN2LDo$_$1,2,2,0.06985524296760559,0.16544489562511444,0.7646998763084412,0.3333333432674408,1.026130199432373,0.6927968561649323,0.5735593438148499,0.09615081548690796,0.3302897810935974
1HS2HcN2LDo$_$9,2,2,0.1883222758769989,0.38996922969818115,0.4217085540294647,1.3333333730697632,0.37657901644706726,0.9567543566226959,0.5392293334007263,0.07958603650331497,0.38118457794189453
1S6ji_d4OLI$_$9,2,2,0.13927558064460754,0.2700870931148529,0.5906373262405396,0.6666666865348816,0.4639115333557129,0.2027551531791687,0.47059279680252075,0.09952574968338013,0.42988142371177673
1jogeKX0wGw$_$4,2,2,0.1063733845949173,0.27339619398117065,0.6202303767204285,1.0,0.5869405269622803,0.4130594730377197,0.526604413986206,0.08881577104330063,0.3845798075199127
1pl2FVdQWj0$_$2,2,2,0.3482811450958252,0.24268046021461487,0.40903836488723755,0.6666666865348816,0.2300834208726883,0.4365832656621933,0.5820556879043579,0.14081084728240967,0.27713343501091003
200941$_$10,0,0,0.9417175650596619,0.038678355515003204,0.01960408315062523,-1.0,-1.6401407718658447,0.6401407718658447,0.6169796586036682,0.11072006076574326,0.27230021357536316
202826$_$10,0,0,0.44200146198272705,0.4075957238674164,0.1504027545452118,-1.6666666269302368,-0.42034655809402466,1.2463200688362122,0.5629273653030396,0.06276308000087738,0.3743094801902771
202826$_$7,2,0,0.596674382686615,0.311368852853775,0.0919567421078682,1.0,-0.6586887836456299,1.6586887836456299,0.6347346305847168,0.07708407193422318,0.28818127512931824
206585$_$3,1,0,0.5323196649551392,0.37287649512290955,0.09480384737253189,0.0,-0.47748589515686035,0.47748589515686035,0.752719521522522,0.06509911268949509,0.18218140304088593
208322$_$12,0,0,0.5288551449775696,0.37428057193756104,0.09686432778835297,-2.3333332538604736,-0.5743687748908997,1.758964478969574,0.6799092888832092,0.07694043964147568,0.2431502491235733
208592$_$2,1,1,0.26830726861953735,0.5263137817382812,0.205378919839859,0.0,-0.03856929391622543,0.03856929391622543,0.6608356833457947,0.07172949612140656,0.26743486523628235
208592$_$9,0,0,0.5649206042289734,0.34967583417892456,0.08540357649326324,-2.6666667461395264,-0.5081238746643066,2.1585428714752197,0.6909087896347046,0.06649546325206757,0.24259576201438904
209758$_$15,2,2,0.08823790401220322,0.15992218255996704,0.7518399357795715,1.3333333730697632,0.8142204880714417,0.5191128849983215,0.4415877163410187,0.15133847296237946,0.40707385540008545
209758$_$3,1,2,0.021705126389861107,0.10814110934734344,0.8701537251472473,0.0,0.9859700202941895,0.9859700202941895,0.49060508608818054,0.0839579775929451,0.42543691396713257
209758$_$5,1,2,0.16613584756851196,0.2829504907131195,0.5509136319160461,0.0,0.4183577299118042,0.4183577299118042,0.5633894801139832,0.09671388566493988,0.33989661931991577
20LfN8ENbhM$_$1,2,2,0.050045087933540344,0.15233853459358215,0.7976163625717163,2.0,0.7921559810638428,1.2078440189361572,0.5759245753288269,0.0950903668999672,0.3289850652217865
210259$_$11,0,0,0.6576419472694397,0.24225065112113953,0.1001073345541954,-3.0,-0.6842235326766968,2.3157764673233032,0.6795410513877869,0.0882222056388855,0.23223674297332764
210259$_$16,0,0,0.573502242565155,0.34854334592819214,0.07795440405607224,-2.3333332538604736,-0.6261679530143738,1.7071653008460999,0.7635164856910706,0.06925660371780396,0.1672268807888031
210259$_$0,1,2,0.10437148064374924,0.2812177836894989,0.6144106984138489,0.0,0.4027518033981323,0.4027518033981323,0.5678139328956604,0.12410268932580948,0.3080834448337555
210259$_$8,0,0,0.8731819987297058,0.0900634303689003,0.036754537373781204,-2.3333332538604736,-1.287238597869873,1.0460946559906006,0.6044390797615051,0.10692751407623291,0.2886334955692291
210433$_$0,1,2,0.1774144470691681,0.3762555718421936,0.4463299512863159,0.0,0.2893553376197815,0.2893553376197815,0.5330620408058167,0.13766679167747498,0.329271137714386
210433$_$7,0,0,0.8604043126106262,0.09988278895616531,0.039712920784950256,-2.0,-1.2631826400756836,0.7368173599243164,0.6852055191993713,0.10142282396554947,0.2133716493844986
211875$_$4,0,2,0.10296027362346649,0.26356542110443115,0.6334742903709412,-1.6666666269302368,0.566516637802124,2.233183264732361,0.5951715707778931,0.11473959684371948,0.29008883237838745
211875$_$8,0,0,0.764640748500824,0.17963117361068726,0.05572815611958504,-1.3333333730697632,-0.9732205867767334,0.3601127862930298,0.7727645635604858,0.08333266526460648,0.14390277862548828
213327$_$6,0,1,0.3407175540924072,0.45499908924102783,0.20428338646888733,-2.3333332538604736,-0.10755668580532074,2.225776568055153,0.6614208817481995,0.08718026429414749,0.25139889121055603
213327$_$8,0,1,0.30689868330955505,0.38436514139175415,0.3087361454963684,-2.0,0.07537432760000229,2.0753743276000023,0.5741042494773865,0.09126507490873337,0.33463066816329956
215318$_$12,1,0,0.6906251311302185,0.26978808641433716,0.03958677873015404,0.0,-0.9608004093170166,0.9608004093170166,0.7584244608879089,0.06354910880327225,0.17802643775939941
221137$_$2,1,0,0.4365372359752655,0.42382633686065674,0.13963639736175537,0.0,-0.29528483748435974,0.29528483748435974,0.7697837352752686,0.08640898764133453,0.14380726218223572
221137$_$5,0,0,0.6412822008132935,0.2713125944137573,0.0874052420258522,-2.0,-0.6886433362960815,1.3113566637039185,0.6180262565612793,0.08245637267827988,0.29951727390289307
221153$_$14,0,0,0.40772077441215515,0.35132479667663574,0.2409544140100479,-1.6666666269302368,-0.08825881034135818,1.5784078165888786,0.5334778428077698,0.12471563369035721,0.3418065011501312
221153$_$16,0,1,0.2715097665786743,0.5272933840751648,0.20119687914848328,-0.6666666865348816,-0.04595096409320831,0.6207157224416733,0.6878844499588013,0.08127632737159729,0.23083923757076263
221153$_$6,1,1,0.34111282229423523,0.504851222038269,0.15403597056865692,0.0,-0.3940679430961609,0.3940679430961609,0.6698728799819946,0.08158540725708008,0.24854162335395813
221153$_$20,2,2,0.07658602297306061,0.3006121814250946,0.6228018403053284,0.3333333432674408,0.5084967613220215,0.1751634180545807,0.502032458782196,0.11312323808670044,0.38484421372413635
22373$_$10,0,0,0.8566311597824097,0.11513114720582962,0.02823767066001892,-2.6666667461395264,-1.1981998682022095,1.468466877937317,0.6219152808189392,0.06091023609042168,0.31717449426651
22373$_$1,1,1,0.27045416831970215,0.41114312410354614,0.3184027373790741,0.0,0.0364471897482872,0.0364471897482872,0.5844832062721252,0.13127703964710236,0.2842397391796112
22373$_$2,0,0,0.9018719792366028,0.07514330744743347,0.022984664887189865,-2.3333332538604736,-1.3380522727966309,0.9952809810638428,0.5313445329666138,0.08315965533256531,0.38549578189849854
22373$_$7,1,0,0.8484524488449097,0.10433147847652435,0.04721603915095329,0.0,-1.059457778930664,1.059457778930664,0.6133209466934204,0.10617285966873169,0.2805061340332031
224263$_$13,2,1,0.2505577802658081,0.5455183982849121,0.203923761844635,0.6666666865348816,-0.060335397720336914,0.7270020842552185,0.6985010504722595,0.07523953914642334,0.22625939548015594
224263$_$14,0,1,0.43062812089920044,0.4357823431491852,0.13358952105045319,-2.3333332538604736,-0.30299919843673706,2.0303340554237366,0.7827252149581909,0.07811462879180908,0.13916020095348358
224263$_$3,0,0,0.7835018038749695,0.1360456943511963,0.08045259118080139,-2.3333332538604736,-0.8345228433609009,1.4988104104995728,0.6361063718795776,0.0873914435505867,0.2765022814273834
224370$_$3,0,2,0.2249053418636322,0.3646599054336548,0.4104347229003906,-2.0,0.27022814750671387,2.270228147506714,0.6076946258544922,0.10983768850564957,0.28246766328811646
224370$_$5,0,1,0.37647977471351624,0.4428673982620239,0.18065287172794342,-2.6666667461395264,-0.1590096354484558,2.5076571106910706,0.7639358639717102,0.09511077404022217,0.1409534066915512
224370$_$11,2,1,0.18596753478050232,0.4150693416595459,0.39896318316459656,0.3333333432674408,0.274636447429657,0.058696895837783813,0.610819935798645,0.09662140160799026,0.2925586700439453
224370$_$15,0,0,0.6602952480316162,0.27790284156799316,0.06180192902684212,-1.6666666269302368,-0.7939404845237732,0.8727261424064636,0.7399707436561584,0.0644816905260086,0.19554758071899414
224631$_$5,2,2,0.15012027323246002,0.38276776671409607,0.4671119749546051,0.3333333432674408,0.32413771748542786,0.00919562578201294,0.5459232330322266,0.11013253033161163,0.3439441919326782
226601$_$11,0,0,0.9667401313781738,0.02433232218027115,0.008927498944103718,-1.3333333730697632,-1.9241538047790527,0.5908204317092896,0.45011746883392334,0.07564634829759598,0.4742361307144165
226601$_$18,0,0,0.5718126893043518,0.32888370752334595,0.09930354356765747,-2.0,-0.5105411410331726,1.4894588589668274,0.7190923690795898,0.06490658968687057,0.21600107848644257
226601$_$0,2,1,0.4049190580844879,0.42146041989326477,0.1736205518245697,0.3333333432674408,-0.22663311660289764,0.5599664598703384,0.6052827835083008,0.07553325593471527,0.31918400526046753
226640$_$9,1,0,0.5264722108840942,0.36936473846435547,0.10416300594806671,0.0,-0.4903309643268585,0.4903309643268585,0.7777829766273499,0.08742537349462509,0.13479164242744446
22689$_$1,0,0,0.9092403650283813,0.061689723283052444,0.029069988057017326,-2.0,-1.3253079652786255,0.6746920347213745,0.5157285928726196,0.13026916980743408,0.3540022373199463
22689$_$0,1,2,0.30050352215766907,0.3422044813632965,0.3572919964790344,0.0,0.1994589865207672,0.1994589865207672,0.6175874471664429,0.11329648643732071,0.2691161036491394
234046$_$1,1,1,0.346004456281662,0.5148003697395325,0.13919518887996674,0.0,-0.18973790109157562,0.18973790109157562,0.7328947186470032,0.07429752498865128,0.19280777871608734
236442$_$3,0,0,0.8065622448921204,0.14012113213539124,0.053316663950681686,-1.3333333730697632,-1.0536500215530396,0.27968335151672363,0.7157727479934692,0.08884923905134201,0.19537797570228577
23656$_$1,1,1,0.3204353451728821,0.4194558262825012,0.2601088881492615,0.0,-0.05695531517267227,0.05695531517267227,0.625260055065155,0.12416653335094452,0.25057342648506165
23656$_$0,2,0,0.4272031784057617,0.4012175500392914,0.17157921195030212,0.3333333432674408,-0.16279904544353485,0.49613238871097565,0.6804417371749878,0.06724594533443451,0.2523123025894165
23656$_$2,2,1,0.2120610624551773,0.5305861830711365,0.2573527693748474,1.0,0.057652976363897324,0.9423470236361027,0.6931096315383911,0.08925095945596695,0.21763941645622253
23656$_$7,0,0,0.5942623019218445,0.25989750027656555,0.1458401381969452,-2.0,-0.49563100934028625,1.5043689906597137,0.590013861656189,0.10625635832548141,0.3037298023700714
23656$_$9,0,1,0.3661181330680847,0.49188032746315,0.14200161397457123,-1.3333333730697632,-0.2378958910703659,1.0954374819993973,0.7558659911155701,0.08040517568588257,0.16372881829738617
23656$_$15,2,2,0.18020835518836975,0.3898807466030121,0.42991092801094055,0.3333333432674408,0.26351964473724365,0.06981369853019714,0.5998595356941223,0.13301874697208405,0.26712167263031006
237363$_$10,1,1,0.18500719964504242,0.4201645851135254,0.3948281407356262,0.0,0.19519492983818054,0.19519492983818054,0.7136217355728149,0.11694896966218948,0.16942918300628662
237363$_$4,1,0,0.49872592091560364,0.41021618247032166,0.09105787426233292,0.0,-0.474037766456604,0.474037766456604,0.8162544369697571,0.07046659290790558,0.11327896267175674
238063$_$15,0,2,0.280673086643219,0.2274295538663864,0.491897314786911,-1.3333333730697632,0.5355873107910156,1.8689206838607788,0.5077739953994751,0.07600636035203934,0.4162196218967438
238063$_$17,2,0,0.8081729412078857,0.09884575754404068,0.09298128634691238,1.0,-0.7129881381988525,1.7129881381988525,0.4297747015953064,0.0893130674958229,0.4809122383594513
238063$_$16,0,0,0.7414594292640686,0.13362346589565277,0.124917171895504,-1.0,-0.6230219602584839,0.3769780397415161,0.45876067876815796,0.059946127235889435,0.4812932312488556
238063$_$7,0,1,0.23337073624134064,0.5292268395423889,0.23740240931510925,-0.3333333432674408,0.0008122595027089119,0.3341456027701497,0.6797817945480347,0.08093439042568207,0.23928381502628326
24196$_$0,2,1,0.3324843645095825,0.4895380735397339,0.1779775768518448,0.3333333432674408,-0.28771740198135376,0.6210507452487946,0.5518243908882141,0.07489091157913208,0.37328463792800903
24196$_$3,0,0,0.652723491191864,0.30053457617759705,0.046741925179958344,-0.3333333432674408,-0.8726202249526978,0.539286881685257,0.7260774970054626,0.05549519136548042,0.21842731535434723
243981$_$10,0,0,0.7873163819313049,0.05851193144917488,0.15417169034481049,-2.3333332538604736,-0.42934468388557434,1.9039885699748993,0.4156629741191864,0.08736862242221832,0.4969683289527893
243981$_$1,1,0,0.5929916501045227,0.2793792486190796,0.1276291012763977,0.0,-0.45232129096984863,0.45232129096984863,0.6004130244255066,0.0673619955778122,0.3322250545024872
243981$_$4,0,1,0.32250356674194336,0.44368836283683777,0.2338080257177353,-2.3333332538604736,-0.05182540416717529,2.2815078496932983,0.6575133204460144,0.07515345513820648,0.2673332393169403
243981$_$6,0,0,0.8210309743881226,0.12258054316043854,0.056388501077890396,-2.0,-0.9620345830917358,1.0379654169082642,0.5626757740974426,0.06430190056562424,0.37302231788635254
24504$_$10,2,1,0.34958043694496155,0.3857736885547638,0.26464590430259705,0.6666666865348816,-0.021841827780008316,0.6885085143148899,0.6389069557189941,0.07868682593107224,0.282406210899353
245582$_$11,0,0,0.8103529214859009,0.10515479743480682,0.08449234068393707,-1.6666666269302368,-1.0072813034057617,0.6593853235244751,0.3700220584869385,0.06677136570215225,0.5632066130638123
245582$_$13,2,0,0.7318246960639954,0.19432324171066284,0.07385203242301941,0.3333333432674408,-0.8776906728744507,1.2110240161418915,0.5506377220153809,0.06374548375606537,0.3856167793273926
245582$_$16,2,0,0.9351948499679565,0.05328787863254547,0.011517269536852837,1.0,-1.7765672206878662,2.776567220687866,0.526532769203186,0.052448902279138565,0.4210183322429657
245582$_$4,0,0,0.9536682367324829,0.03446004539728165,0.011871671304106712,-1.3333333730697632,-1.8131647109985352,0.479831337928772,0.4126764237880707,0.06347519159317017,0.5238484144210815
252097$_$12,0,0,0.9119231700897217,0.0613577738404274,0.026718998327851295,-2.3333332538604736,-1.5096774101257324,0.8236558437347412,0.5819926857948303,0.08444013446569443,0.33356717228889465
252097$_$4,0,0,0.8928540945053101,0.0702316090464592,0.036914318799972534,-1.3333333730697632,-1.3068760633468628,0.02645730972290039,0.5971790552139282,0.06845833361148834,0.33436262607574463
252912$_$13,0,0,0.7040179371833801,0.17594103515148163,0.12004102021455765,-1.6666666269302368,-0.6327744126319885,1.0338922142982483,0.3856182098388672,0.1406043916940689,0.4737774133682251
257277$_$1,2,0,0.5142747163772583,0.36479347944259644,0.12093179672956467,0.3333333432674408,-0.42296674847602844,0.7563000917434692,0.6937943696975708,0.08477511256933212,0.22143056988716125
257277$_$3,2,0,0.6188826560974121,0.3067355155944824,0.07438180595636368,1.0,-0.6384329199790955,1.6384329199790955,0.7268275618553162,0.07448618113994598,0.19868625700473785
257277$_$5,0,1,0.41557827591896057,0.4357900321483612,0.14863163232803345,-2.0,-0.255463182926178,1.744536817073822,0.6921865344047546,0.08922699838876724,0.21858645975589752
257534$_$4,1,1,0.3386882543563843,0.5071119070053101,0.15419982373714447,0.0,-0.12558743357658386,0.12558743357658386,0.6554696559906006,0.05845697224140167,0.2860734164714813
267466$_$24,2,2,0.1559203565120697,0.4145143926143646,0.4295652508735657,0.6666666865348816,0.3236648738384247,0.3430018126964569,0.6582704186439514,0.09370812028646469,0.24802140891551971
267466$_$44,0,0,0.8665933609008789,0.09930435568094254,0.03410237655043602,-2.6666667461395264,-1.2204432487487793,1.446223497390747,0.5977644920349121,0.0834355354309082,0.3187999725341797
267466$_$42,0,0,0.558932900428772,0.27295607328414917,0.16811098158359528,-2.3333332538604736,-0.3024492561817169,2.0308839976787567,0.6334924101829529,0.0876331478357315,0.27887439727783203
267466$_$9,0,0,0.4833562970161438,0.41239193081855774,0.10425173491239548,-1.0,-0.4435351490974426,0.5564648509025574,0.7210509181022644,0.06537849456071854,0.21357063949108124
