id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
0y022OlZ3W0$_$3,1,0.03395873308181763,2,1.3333333730697632,2,1.246016263961792,0.8934656977653503,0.01596778631210327,0.09639406204223633
0y022OlZ3W0$_$3,2,0.03395873308181763,2,1.3333333730697632,2,1.3390544652938843,0.9135246276855469,-0.004091143608093262,0.003355860710144043
0y022OlZ3W0$_$3,3,0.03395873308181763,2,1.3333333730697632,2,1.3460205793380737,0.9126242995262146,-0.0031908154487609863,0.00361025333404541
0y022OlZ3W0$_$3,4,0.03395873308181763,2,1.3333333730697632,2,1.3760989904403687,0.9192686676979065,-0.00983518362045288,0.03368866443634033
0y022OlZ3W0$_$3,5,0.03395873308181763,2,1.3333333730697632,2,1.4710532426834106,0.929621696472168,-0.020188212394714355,0.12864291667938232
0y022OlZ3W0$_$3,6,0.03395873308181763,2,1.3333333730697632,2,1.4749133586883545,0.9287358522415161,-0.0193023681640625,0.13250303268432617
0y022OlZ3W0$_$3,7,0.03395873308181763,2,1.3333333730697632,2,1.3706387281417847,0.916203498840332,-0.006770014762878418,0.028228402137756348
0y022OlZ3W0$_$3,8,0.03395873308181763,2,1.3333333730697632,2,1.4167569875717163,0.9254161715507507,-0.01598268747329712,0.07434666156768799
0y022OlZ3W0$_$3,9,0.03395873308181763,2,1.3333333730697632,2,1.3278392553329468,0.9122359752655029,-0.0028024911880493164,0.014571070671081543
0y022OlZ3W0$_$5,0,0.12893253564834595,0,-1.3333333730697632,0,-0.7233644723892212,0.6194612383842468,0.056206703186035156,0.18545687198638916
0y022OlZ3W0$_$5,1,0.12893253564834595,0,-1.3333333730697632,0,-0.6963547468185425,0.5914385318756104,0.08422940969467163,0.21246659755706787
0y022OlZ3W0$_$5,2,0.12893253564834595,0,-1.3333333730697632,0,-0.5336695909500122,0.5121360421180725,0.16353189945220947,0.37515175342559814
0y022OlZ3W0$_$5,3,0.12893253564834595,0,-1.3333333730697632,0,-0.7319439649581909,0.6240946054458618,0.051573336124420166,0.17687737941741943
0y022OlZ3W0$_$5,4,0.12893253564834595,0,-1.3333333730697632,0,-0.7295531630516052,0.6282835602760315,0.04738438129425049,0.17926818132400513
0y022OlZ3W0$_$5,5,0.12893253564834595,0,-1.3333333730697632,0,-0.6677013635635376,0.5903699398040771,0.08529800176620483,0.24111998081207275
0y022OlZ3W0$_$5,6,0.12893253564834595,0,-1.3333333730697632,0,-0.6409040093421936,0.5904659628868103,0.08520197868347168,0.26791733503341675
0y022OlZ3W0$_$5,7,0.12893253564834595,0,-1.3333333730697632,0,-0.68196040391922,0.5939615368843079,0.08170640468597412,0.22686094045639038
0y022OlZ3W0$_$5,8,0.12893253564834595,0,-1.3333333730697632,0,-0.6906307935714722,0.6000707149505615,0.07559722661972046,0.21819055080413818
0y022OlZ3W0$_$5,9,0.12893253564834595,0,-1.3333333730697632,0,-0.6344984769821167,0.5774282813072205,0.09823966026306152,0.27432286739349365
0y022OlZ3W0$_$8,0,0.10083445906639099,0,-0.3333333432674408,2,0.42735612392425537,0.44399338960647583,0.12930411100387573,0.2247108817100525
0y022OlZ3W0$_$8,1,0.10083445906639099,0,-0.3333333432674408,2,0.3973585367202759,0.460655152797699,0.11264234781265259,0.194713294506073
0y022OlZ3W0$_$8,2,0.10083445906639099,0,-0.3333333432674408,2,0.42741239070892334,0.4476343095302582,0.12566319108009338,0.22476714849472046
0y022OlZ3W0$_$8,3,0.10083445906639099,0,-0.3333333432674408,2,0.39659133553504944,0.454863965511322,0.11843353509902954,0.19394609332084656
0y022OlZ3W0$_$8,4,0.10083445906639099,0,-0.3333333432674408,1,0.3562374711036682,0.4731166362762451,0.10018086433410645,0.15359222888946533
0y022OlZ3W0$_$8,5,0.10083445906639099,0,-0.3333333432674408,1,0.3331458270549774,0.49251314997673035,0.08078435063362122,0.13050058484077454
0y022OlZ3W0$_$8,6,0.10083445906639099,0,-0.3333333432674408,2,0.4049571752548218,0.45921963453292847,0.1140778660774231,0.2023119330406189
0y022OlZ3W0$_$8,7,0.10083445906639099,0,-0.3333333432674408,2,0.4341973662376404,0.4391922354698181,0.13410526514053345,0.2315521240234375
0y022OlZ3W0$_$8,8,0.10083445906639099,0,-0.3333333432674408,2,0.4893607497215271,0.40611812472343445,0.16717937588691711,0.2867155075073242
0y022OlZ3W0$_$8,9,0.10083445906639099,0,-0.3333333432674408,2,0.41236191987991333,0.4441981315612793,0.12909936904907227,0.20971667766571045
101787$_$11,0,0.03435021638870239,1,0.0,1,0.00188171467743814,0.4507942199707031,0.06975007057189941,0.24156556627713144
101787$_$11,1,0.03435021638870239,1,0.0,1,0.0415772870182991,0.4867071509361267,0.03383713960647583,0.2812611386179924
101787$_$11,2,0.03435021638870239,1,0.0,1,-0.10279442369937897,0.5201592445373535,0.00038504600524902344,0.13688942790031433
101787$_$11,3,0.03435021638870239,1,0.0,1,-0.11734408140182495,0.46006253361701965,0.060481756925582886,0.12233977019786835
101787$_$11,4,0.03435021638870239,1,0.0,1,-0.05164334923028946,0.4792669713497162,0.04127731919288635,0.18804050236940384
101787$_$11,5,0.03435021638870239,1,0.0,1,-0.1700528860092163,0.4899100363254547,0.030634254217147827,0.06963096559047699
101787$_$11,6,0.03435021638870239,1,0.0,1,0.008121519349515438,0.4858143627643585,0.03472992777824402,0.24780537094920874
101787$_$11,7,0.03435021638870239,1,0.0,1,-0.006632477976381779,0.49323445558547974,0.027309834957122803,0.23305137362331152
101787$_$11,8,0.03435021638870239,1,0.0,1,-0.04857633635401726,0.5190057754516602,0.0015385150909423828,0.19110751524567604
101787$_$11,9,0.03435021638870239,1,0.0,1,-0.09838303923606873,0.4699597656726837,0.05058452486991882,0.14130081236362457
101787$_$13,0,-0.23274624347686768,0,-1.6666666269302368,2,0.9335062503814697,0.7599866390228271,-0.2061672806739807,0.4964746832847595
101787$_$13,1,-0.23274624347686768,0,-1.6666666269302368,0,-0.006196597591042519,0.3999941349029541,0.15382522344589233,0.4432281646877527
101787$_$13,2,-0.23274624347686768,0,-1.6666666269302368,2,0.9034714698791504,0.7512134313583374,-0.19739407300949097,0.4664399027824402
101787$_$13,3,-0.23274624347686768,0,-1.6666666269302368,2,0.9351322650909424,0.7562203407287598,-0.20240098237991333,0.4981006979942322
101787$_$13,4,-0.23274624347686768,0,-1.6666666269302368,2,0.675568699836731,0.6625770926475525,-0.10875773429870605,0.23853713274002075
101787$_$13,5,-0.23274624347686768,0,-1.6666666269302368,2,0.2803642749786377,0.5272158980369568,0.02660346031188965,0.1566672921180725
101787$_$13,6,-0.23274624347686768,0,-1.6666666269302368,2,0.1820066273212433,0.47998303174972534,0.0738363265991211,0.2550249397754669
101787$_$13,7,-0.23274624347686768,0,-1.6666666269302368,2,0.5549265742301941,0.6252496242523193,-0.0714302659034729,0.11789500713348389
101787$_$13,8,-0.23274624347686768,0,-1.6666666269302368,2,0.7785570621490479,0.7080084681510925,-0.1541891098022461,0.34152549505233765
101787$_$13,9,-0.23274624347686768,0,-1.6666666269302368,2,0.8246925473213196,0.7207518219947815,-0.16693246364593506,0.3876609802246094
101787$_$1,0,0.02968299388885498,0,-0.6666666865348816,1,-0.23118777573108673,0.6443571448326111,0.04064512252807617,0.20747022330760956
101787$_$1,1,0.02968299388885498,0,-0.6666666865348816,1,-0.1806766241788864,0.6562460660934448,0.02875620126724243,0.2579813748598099
101787$_$1,2,0.02968299388885498,0,-0.6666666865348816,1,-0.2754797041416168,0.6622195839881897,0.02278268337249756,0.16317829489707947
101787$_$1,3,0.02968299388885498,0,-0.6666666865348816,1,-0.26998960971832275,0.6566319465637207,0.028370320796966553,0.16866838932037354
101787$_$1,4,0.02968299388885498,0,-0.6666666865348816,1,-0.29064643383026123,0.64704430103302,0.037957966327667236,0.14801156520843506
101787$_$1,5,0.02968299388885498,0,-0.6666666865348816,1,-0.23403480648994446,0.6483758687973022,0.03662639856338501,0.20462319254875183
101787$_$1,6,0.02968299388885498,0,-0.6666666865348816,1,-0.2794411778450012,0.6592534780502319,0.025748789310455322,0.15921682119369507
101787$_$1,7,0.02968299388885498,0,-0.6666666865348816,1,-0.20654457807540894,0.6468299031257629,0.038172364234924316,0.23211342096328735
101787$_$1,8,0.02968299388885498,0,-0.6666666865348816,1,-0.2489313930273056,0.6505081057548523,0.03449416160583496,0.18972660601139069
101787$_$1,9,0.02968299388885498,0,-0.6666666865348816,1,-0.25401780009269714,0.652556300163269,0.03244596719741821,0.18464019894599915
101787$_$5,0,0.12592440843582153,0,-1.6666666269302368,0,-1.2982380390167236,0.8750048875808716,0.04163968563079834,0.33497190475463867
101787$_$5,1,0.12592440843582153,0,-1.6666666269302368,0,-1.4863660335540771,0.899968683719635,0.016675889492034912,0.14684391021728516
101787$_$5,2,0.12592440843582153,0,-1.6666666269302368,0,-1.4512205123901367,0.8996021151542664,0.017042458057403564,0.18198943138122559
101787$_$5,3,0.12592440843582153,0,-1.6666666269302368,0,-1.3983567953109741,0.8943510055541992,0.022293567657470703,0.23485314846038818
101787$_$5,4,0.12592440843582153,0,-1.6666666269302368,0,-1.4067659378051758,0.8913346529006958,0.02530992031097412,0.22644400596618652
101787$_$5,5,0.12592440843582153,0,-1.6666666269302368,0,-1.347406268119812,0.8833473324775696,0.03329724073410034,0.2858036756515503
101787$_$5,6,0.12592440843582153,0,-1.6666666269302368,0,-1.5080411434173584,0.9037465453147888,0.012898027896881104,0.1251688003540039
101787$_$5,7,0.12592440843582153,0,-1.6666666269302368,0,-1.4645671844482422,0.8990394473075867,0.017605125904083252,0.16864275932312012
101787$_$5,8,0.12592440843582153,0,-1.6666666269302368,0,-1.3956959247589111,0.8939195275306702,0.022725045680999756,0.23751401901245117
101787$_$5,9,0.12592440843582153,0,-1.6666666269302368,0,-1.3915808200836182,0.8846380710601807,0.03200650215148926,0.24162912368774414
101787$_$7,0,-0.057721734046936035,2,1.0,2,0.8136285543441772,0.7135213613510132,0.04893404245376587,0.23700320720672607
101787$_$7,1,-0.057721734046936035,2,1.0,2,1.1595792770385742,0.8173512816429138,-0.054895877838134766,0.1089475154876709
101787$_$7,2,-0.057721734046936035,2,1.0,2,1.206712007522583,0.8317214846611023,-0.06926608085632324,0.1560802459716797
101787$_$7,3,-0.057721734046936035,2,1.0,2,1.1912593841552734,0.8275187611579895,-0.06506335735321045,0.14062762260437012
101787$_$7,4,-0.057721734046936035,2,1.0,2,1.0874173641204834,0.7923534512519836,-0.02989804744720459,0.03678560256958008
101787$_$7,5,-0.057721734046936035,2,1.0,2,1.1834986209869385,0.8240069150924683,-0.06155151128768921,0.13286685943603516
101787$_$7,6,-0.057721734046936035,2,1.0,2,1.2219982147216797,0.8300613760948181,-0.06760597229003906,0.17136645317077637
101787$_$7,7,-0.057721734046936035,2,1.0,2,1.2031511068344116,0.8324264883995056,-0.06997108459472656,0.1525193452835083
101787$_$7,8,-0.057721734046936035,2,1.0,2,1.1884056329727173,0.8244654536247253,-0.06201004981994629,0.13777387142181396
101787$_$7,9,-0.057721734046936035,2,1.0,2,1.2046055793762207,0.8291549682617188,-0.0666995644569397,0.15397381782531738
101787$_$9,0,-0.023053407669067383,0,-0.3333333432674408,1,-0.3130112886428833,0.6879541277885437,-0.003492414951324463,0.18748146295547485
101787$_$9,1,-0.023053407669067383,0,-0.3333333432674408,1,-0.33888739347457886,0.6881758570671082,-0.003714144229888916,0.1616053581237793
101787$_$9,2,-0.023053407669067383,0,-0.3333333432674408,1,-0.3344230651855469,0.6614494919776917,0.023012220859527588,0.16606968641281128
101787$_$9,3,-0.023053407669067383,0,-0.3333333432674408,1,-0.3861392140388489,0.6505628228187561,0.033898890018463135,0.11435353755950928
101787$_$9,4,-0.023053407669067383,0,-0.3333333432674408,1,-0.41149336099624634,0.6453343629837036,0.039127349853515625,0.08899939060211182
101787$_$9,5,-0.023053407669067383,0,-0.3333333432674408,1,-0.39906084537506104,0.6539991497993469,0.030462563037872314,0.10143190622329712
101787$_$9,6,-0.023053407669067383,0,-0.3333333432674408,1,-0.3787880539894104,0.6777589917182922,0.006702721118927002,0.12170469760894775
101787$_$9,7,-0.023053407669067383,0,-0.3333333432674408,1,-0.37424492835998535,0.6740527153015137,0.010408997535705566,0.1262478232383728
101787$_$9,8,-0.023053407669067383,0,-0.3333333432674408,1,-0.3991215229034424,0.6654114127159119,0.019050300121307373,0.10137122869491577
101787$_$9,9,-0.023053407669067383,0,-0.3333333432674408,1,-0.3729475438594818,0.6704927682876587,0.013968944549560547,0.12754520773887634
102408$_$2,0,-0.0236932635307312,0,-0.3333333432674408,1,-0.28681761026382446,0.5238545536994934,-0.016647279262542725,0.19721561670303345
102408$_$2,1,-0.0236932635307312,0,-0.3333333432674408,1,-0.2796346843242645,0.5186848044395447,-0.011477530002593994,0.20439854264259338
102408$_$2,2,-0.0236932635307312,0,-0.3333333432674408,1,-0.2864580452442169,0.5221009254455566,-0.014893651008605957,0.197575181722641
102408$_$2,3,-0.0236932635307312,0,-0.3333333432674408,1,-0.2862183153629303,0.5138795375823975,-0.006672263145446777,0.1978149116039276
102408$_$2,4,-0.0236932635307312,0,-0.3333333432674408,1,-0.3035978674888611,0.5214663147926331,-0.014259040355682373,0.18043535947799683
102408$_$2,5,-0.0236932635307312,0,-0.3333333432674408,1,-0.26008158922195435,0.5014291405677795,0.005778133869171143,0.22395163774490356
102408$_$2,6,-0.0236932635307312,0,-0.3333333432674408,1,-0.29072827100753784,0.5094425082206726,-0.002235233783721924,0.19330495595932007
102408$_$2,7,-0.0236932635307312,0,-0.3333333432674408,1,-0.30319005250930786,0.5177398324012756,-0.010532557964324951,0.18084317445755005
102408$_$2,8,-0.0236932635307312,0,-0.3333333432674408,1,-0.29069018363952637,0.5350971817970276,-0.027889907360076904,0.19334304332733154
102408$_$2,9,-0.0236932635307312,0,-0.3333333432674408,1,-0.28886061906814575,0.5092824101448059,-0.0020751357078552246,0.19517260789871216
102408$_$5,0,-0.03824692964553833,0,-2.0,2,1.134353756904602,0.8172863125801086,-0.011619329452514648,0.020547986030578613
102408$_$5,1,-0.03824692964553833,0,-2.0,2,1.006717562675476,0.7781976461410522,0.027469336986541748,0.1481841802597046
102408$_$5,2,-0.03824692964553833,0,-2.0,2,1.1676452159881592,0.8223691582679749,-0.01670217514038086,0.012743473052978516
102408$_$5,3,-0.03824692964553833,0,-2.0,2,1.0700963735580444,0.7951881289482117,0.010478854179382324,0.08480536937713623
102408$_$5,4,-0.03824692964553833,0,-2.0,2,1.3529338836669922,0.8690090775489807,-0.06334209442138672,0.19803214073181152
102408$_$5,5,-0.03824692964553833,0,-2.0,2,1.0419974327087402,0.7829591035842896,0.022707879543304443,0.11290431022644043
102408$_$5,6,-0.03824692964553833,0,-2.0,2,1.0954477787017822,0.8023931384086609,0.0032738447189331055,0.05945396423339844
102408$_$5,7,-0.03824692964553833,0,-2.0,2,1.1180591583251953,0.8086838722229004,-0.0030168890953063965,0.03684258460998535
102408$_$5,8,-0.03824692964553833,0,-2.0,2,1.2992030382156372,0.8565896153450012,-0.05092263221740723,0.14430129528045654
102408$_$5,9,-0.03824692964553833,0,-2.0,2,1.2051496505737305,0.8324549198150635,-0.026787936687469482,0.050247907638549805
102408$_$9,0,0.1704809069633484,0,-1.6666666269302368,0,-0.7880733013153076,0.6933304071426392,0.06690448522567749,0.24953579902648926
102408$_$9,1,0.1704809069633484,0,-1.6666666269302368,0,-0.8847185373306274,0.7237177491188049,0.03651714324951172,0.15289056301116943
102408$_$9,2,0.1704809069633484,0,-1.6666666269302368,0,-0.7724094986915588,0.6594622731208801,0.10077261924743652,0.26519960165023804
102408$_$9,3,0.1704809069633484,0,-1.6666666269302368,0,-0.810396671295166,0.6942206025123596,0.06601428985595703,0.22721242904663086
102408$_$9,4,0.1704809069633484,0,-1.6666666269302368,0,-0.7138547897338867,0.6476215124130249,0.11261337995529175,0.32375431060791016
102408$_$9,5,0.1704809069633484,0,-1.6666666269302368,0,-0.8539061546325684,0.7106143236160278,0.04962056875228882,0.18370294570922852
102408$_$9,6,0.1704809069633484,0,-1.6666666269302368,0,-0.7826051115989685,0.6878910064697266,0.07234388589859009,0.25500398874282837
102408$_$9,7,0.1704809069633484,0,-1.6666666269302368,0,-0.7629878520965576,0.6592780947685242,0.10095679759979248,0.27462124824523926
102408$_$9,8,0.1704809069633484,0,-1.6666666269302368,0,-0.7423223853111267,0.6615763306617737,0.09865856170654297,0.29528671503067017
102408$_$9,9,0.1704809069633484,0,-1.6666666269302368,0,-0.860232949256897,0.7028512358665466,0.05738365650177002,0.1773761510848999
102858$_$20,0,0.11979949474334717,2,2.0,2,0.8662691116333008,0.7742393016815186,-0.08407557010650635,0.1651056408882141
102858$_$20,1,0.11979949474334717,2,2.0,2,0.6756990551948547,0.6944466233253479,-0.004282891750335693,0.025464415550231934
102858$_$20,2,0.11979949474334717,2,2.0,2,0.7485547661781311,0.7205925583839417,-0.030428826808929443,0.047391295433044434
102858$_$20,3,0.11979949474334717,2,2.0,2,0.6362795829772949,0.6854360103607178,0.004727721214294434,0.06488388776779175
102858$_$20,4,0.11979949474334717,2,2.0,2,0.7638775706291199,0.7132815718650818,-0.02311784029006958,0.0627140998840332
102858$_$20,5,0.11979949474334717,2,2.0,2,0.683671236038208,0.6930133104324341,-0.002849578857421875,0.017492234706878662
102858$_$20,6,0.11979949474334717,2,2.0,2,0.9586161375045776,0.8051754832267761,-0.11501175165176392,0.25745266675949097
102858$_$20,7,0.11979949474334717,2,2.0,2,0.6902105808258057,0.7112146019935608,-0.021050870418548584,0.010952889919281006
102858$_$20,8,0.11979949474334717,2,2.0,2,0.8055970668792725,0.7419300675392151,-0.05176633596420288,0.10443359613418579
102858$_$20,9,0.11979949474334717,2,2.0,2,0.7630420923233032,0.7274154424667358,-0.03725171089172363,0.06187862157821655
102858$_$21,0,0.08429032564163208,2,1.0,1,-0.4289146363735199,0.3651524782180786,0.11114093661308289,0.25475338101387024
102858$_$21,1,0.08429032564163208,2,1.0,1,-0.5248753428459167,0.4172512888908386,0.059042125940322876,0.1587926745414734
102858$_$21,2,0.08429032564163208,2,1.0,1,-0.4530959725379944,0.399958074092865,0.07633534073829651,0.23057204484939575
102858$_$21,3,0.08429032564163208,2,1.0,1,-0.4717702269554138,0.4014189541339874,0.07487446069717407,0.21189779043197632
102858$_$21,4,0.08429032564163208,2,1.0,1,-0.5051713585853577,0.4072321057319641,0.06906130909919739,0.17849665880203247
102858$_$21,5,0.08429032564163208,2,1.0,1,-0.3582841753959656,0.3606284558773041,0.11566495895385742,0.32538384199142456
102858$_$21,6,0.08429032564163208,2,1.0,1,-0.5345572233200073,0.4149217903614044,0.06137162446975708,0.1491107940673828
102858$_$21,7,0.08429032564163208,2,1.0,1,-0.43647515773773193,0.38209012150764465,0.09420329332351685,0.2471928596496582
102858$_$21,8,0.08429032564163208,2,1.0,1,-0.4401282072067261,0.37818044424057007,0.09811297059059143,0.24353981018066406
102858$_$21,9,0.08429032564163208,2,1.0,1,-0.5237866640090942,0.4305696189403534,0.045723795890808105,0.1598813533782959
102858$_$1,0,-0.046096742153167725,2,0.3333333432674408,2,0.7020554542541504,0.6972737908363342,-0.15595507621765137,0.2988809049129486
102858$_$1,1,-0.046096742153167725,2,0.3333333432674408,2,0.6906458139419556,0.6813688278198242,-0.14005011320114136,0.2874712646007538
102858$_$1,2,-0.046096742153167725,2,0.3333333432674408,2,0.6002280712127686,0.6523168087005615,-0.11099809408187866,0.19705352187156677
102858$_$1,3,-0.046096742153167725,2,0.3333333432674408,2,0.5234811902046204,0.615098774433136,-0.07378005981445312,0.12030664086341858
102858$_$1,4,-0.046096742153167725,2,0.3333333432674408,2,0.595527708530426,0.6431071758270264,-0.1017884612083435,0.19235315918922424
102858$_$1,5,-0.046096742153167725,2,0.3333333432674408,2,0.5800794363021851,0.6402373909950256,-0.09891867637634277,0.17690488696098328
102858$_$1,6,-0.046096742153167725,2,0.3333333432674408,2,0.5626627802848816,0.6349332332611084,-0.09361451864242554,0.1594882309436798
102858$_$1,7,-0.046096742153167725,2,0.3333333432674408,2,0.5798841714859009,0.6308392882347107,-0.08952057361602783,0.1767096221446991
102858$_$1,8,-0.046096742153167725,2,0.3333333432674408,2,0.6662626266479492,0.6790696382522583,-0.13775092363357544,0.26308807730674744
102858$_$1,9,-0.046096742153167725,2,0.3333333432674408,2,0.6067672967910767,0.6556678414344788,-0.1143491268157959,0.20359274744987488
102858$_$0,0,-0.021938025951385498,2,0.3333333432674408,2,1.1259222030639648,0.8422452807426453,-0.07266169786453247,0.13499724864959717
102858$_$0,1,-0.021938025951385498,2,0.3333333432674408,2,0.9726235866546631,0.7918915748596191,-0.022307991981506348,0.01830136775970459
102858$_$0,2,-0.021938025951385498,2,0.3333333432674408,2,1.0077990293502808,0.810845673084259,-0.04126209020614624,0.016874074935913086
102858$_$0,3,-0.021938025951385498,2,0.3333333432674408,2,1.0758986473083496,0.8255815505981445,-0.05599796772003174,0.08497369289398193
102858$_$0,4,-0.021938025951385498,2,0.3333333432674408,2,1.1211867332458496,0.8411304354667664,-0.07154685258865356,0.13026177883148193
102858$_$0,5,-0.021938025951385498,2,0.3333333432674408,2,1.1144607067108154,0.8413764238357544,-0.0717928409576416,0.12353575229644775
102858$_$0,6,-0.021938025951385498,2,0.3333333432674408,2,1.0894062519073486,0.8310645222663879,-0.061480939388275146,0.09848129749298096
102858$_$0,7,-0.021938025951385498,2,0.3333333432674408,2,1.046086072921753,0.8174738883972168,-0.047890305519104004,0.055161118507385254
102858$_$0,8,-0.021938025951385498,2,0.3333333432674408,2,1.0989612340927124,0.8319717645645142,-0.06238818168640137,0.10803627967834473
102858$_$0,9,-0.021938025951385498,2,0.3333333432674408,2,0.986755907535553,0.7977212071418762,-0.028137624263763428,0.004169046878814697
