id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
101787$_$5,0,0,-1.6666666269302368,-1.6332099437713623,0.9166445732116699,0.9110924005508423,0.023871520534157753,0.06503602117300034,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 43, 'length': 3, 'mean_gate': 0.7257303595542908, 'mean_occlusion': 0.029423190280795097, 'evidence_score': 1.3330926895141602, 'gate_score': 0.7257303595542908, 'occlusion_magnitude': 0.029423190280795097, 'classification_signed_effect': 0.02906620502471924, 'regression_signed_effect': -0.17975199222564697, 'evidence_direction': 'supportive', 'rank': 1}",0.03345668315887451,0.7907201647758484
101787$_$7,2,2,1.0,1.0506317615509033,0.762455403804779,0.6721542477607727,0.014472550712525845,0.31337323784828186,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 28, 'grid_end_exclusive': 32, 'length': 4, 'mean_gate': 0.527541995048523, 'mean_occlusion': 0.008359220810234547, 'evidence_score': 1.3044490814208984, 'gate_score': 0.527541995048523, 'occlusion_magnitude': 0.008359220810234547, 'classification_signed_effect': 0.004806682467460632, 'regression_signed_effect': 0.014940321445465088, 'evidence_direction': 'supportive', 'rank': 1}",0.05063176155090332,0.8201771378517151
101787$_$9,0,1,-0.3333333432674408,-0.5004927515983582,0.6844617128372192,0.7938986420631409,0.10675575584173203,0.09934563934803009,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 42, 'length': 5, 'mean_gate': 0.4980216920375824, 'mean_occlusion': 0.0077088745310902596, 'evidence_score': 1.166553020477295, 'gate_score': 0.4980216920375824, 'occlusion_magnitude': 0.0077088745310902596, 'classification_signed_effect': -0.007444513030350208, 'regression_signed_effect': -0.04323503375053406, 'evidence_direction': 'contradictory', 'rank': 1}",1.6671594083309174,0.7075151205062866
102408$_$2,0,1,-0.3333333432674408,-0.4840332269668579,0.5072072744369507,0.4413754642009735,0.15987226366996765,0.3987523019313812,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 34, 'length': 2, 'mean_gate': 0.6141494512557983, 'mean_occlusion': 0.015489539131522179, 'evidence_score': 1.3330334424972534, 'gate_score': 0.6141494512557983, 'occlusion_magnitude': 0.015489539131522179, 'classification_signed_effect': -0.019351571798324585, 'regression_signed_effect': -0.05817893147468567, 'evidence_direction': 'contradictory', 'rank': 1}",1.6506998836994171,0.5309005379676819
102408$_$5,0,2,-2.0,1.1549017429351807,0.805666983127594,0.753384530544281,0.0531536303460598,0.19346177577972412,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 49, 'length': 3, 'mean_gate': 0.6626356244087219, 'mean_occlusion': 0.0027930578216910362, 'evidence_score': 0.8024908900260925, 'gate_score': 0.6626356244087219, 'occlusion_magnitude': 0.0027930578216910362, 'classification_signed_effect': -0.001508474349975586, 'regression_signed_effect': -0.011305292136967182, 'evidence_direction': 'contradictory', 'rank': 1}",4.654901742935181,0.8439139127731323
102408$_$9,0,0,-1.6666666269302368,-1.0376091003417969,0.7602348923683167,0.8651630878448486,0.009058387950062752,0.125778466463089,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 50, 'length': 4, 'mean_gate': 0.6106898784637451, 'mean_occlusion': 0.0295826755464077, 'evidence_score': 1.19216787815094, 'gate_score': 0.6106898784637451, 'occlusion_magnitude': 0.0295826755464077, 'classification_signed_effect': 0.03674328327178955, 'regression_signed_effect': -0.11305055022239685, 'evidence_direction': 'supportive', 'rank': 1}",0.6290575265884399,0.5897539854049683
102858$_$20,2,2,2.0,0.7011634707450867,0.6901637315750122,0.5291633605957031,0.0559990257024765,0.4148375689983368,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 42, 'grid_end_exclusive': 49, 'length': 7, 'mean_gate': 0.5723111033439636, 'mean_occlusion': 0.029559193179011345, 'evidence_score': 1.4858155250549316, 'gate_score': 0.5723111033439636, 'occlusion_magnitude': 0.029559193179011345, 'classification_signed_effect': 0.03501669690012932, 'regression_signed_effect': 0.07402146607637405, 'evidence_direction': 'supportive', 'rank': 1}",1.2988365292549133,0.570364236831665
102858$_$21,2,0,1.0,-0.6836680173873901,0.4762934148311615,0.8131746649742126,0.04386928677558899,0.14295603334903717,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 48, 'length': 3, 'mean_gate': 0.5940940380096436, 'mean_occlusion': 0.018848024308681488, 'evidence_score': 1.071999430656433, 'gate_score': 0.5940940380096436, 'occlusion_magnitude': 0.018848024308681488, 'classification_signed_effect': 0.024846145883202553, 'regression_signed_effect': -0.0591050386428833, 'evidence_direction': 'supportive', 'rank': 1}",3.18366801738739,0.3920030891895294
102858$_$1,2,2,0.3333333432674408,0.4031745493412018,0.5413187146186829,0.33128470182418823,0.013325704261660576,0.6553895473480225,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 25, 'grid_end_exclusive': 28, 'length': 3, 'mean_gate': 0.5435613989830017, 'mean_occlusion': 0.03999020531773567, 'evidence_score': 1.5027120113372803, 'gate_score': 0.5435613989830017, 'occlusion_magnitude': 0.03999020531773567, 'classification_signed_effect': -0.0546351857483387, 'regression_signed_effect': -0.10813634842634201, 'evidence_direction': 'contradictory', 'rank': 1}",0.06984120607376099,0.5874154567718506
102858$_$0,2,2,0.3333333432674408,0.9909249544143677,0.7695835828781128,0.6371321678161621,0.024473974481225014,0.33839383721351624,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.537625253200531, 'mean_occlusion': 0.03359594941139221, 'evidence_score': 0.9649659395217896, 'gate_score': 0.537625253200531, 'occlusion_magnitude': 0.03359594941139221, 'classification_signed_effect': 0.04168742895126343, 'regression_signed_effect': 0.12875235080718994, 'evidence_direction': 'supportive', 'rank': 1}",0.6575916111469269,0.7915216088294983
102858$_$4,2,2,3.0,1.2082411050796509,0.7870107293128967,0.6665465831756592,0.0039071859791874886,0.3295462727546692,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 6, 'grid_end_exclusive': 8, 'length': 2, 'mean_gate': 0.4959569573402405, 'mean_occlusion': 0.023923486471176147, 'evidence_score': 0.8905494213104248, 'gate_score': 0.4959569573402405, 'occlusion_magnitude': 0.023923486471176147, 'classification_signed_effect': 0.029064804315567017, 'regression_signed_effect': 0.09726905822753906, 'evidence_direction': 'supportive', 'rank': 1}",1.7917588949203491,0.7170771956443787
102858$_$6,2,1,2.6666667461395264,-0.21637725830078125,0.5551815629005432,0.3244174122810364,0.11879175156354904,0.5567908883094788,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 42, 'grid_end_exclusive': 44, 'length': 2, 'mean_gate': 0.5644732117652893, 'mean_occlusion': 0.012282444164156914, 'evidence_score': 0.7972410321235657, 'gate_score': 0.5644732117652893, 'occlusion_magnitude': 0.012282444164156914, 'classification_signed_effect': 0.01423981785774231, 'regression_signed_effect': -0.05607828497886658, 'evidence_direction': 'supportive', 'rank': 1}",4.383044004440308,0.5375096797943115
102858$_$10,2,2,2.0,1.2562999725341797,0.8385277390480042,0.7061781883239746,0.030289340764284134,0.263532429933548,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 40, 'length': 2, 'mean_gate': 0.602190375328064, 'mean_occlusion': 0.009441741742193699, 'evidence_score': 1.312936544418335, 'gate_score': 0.602190375328064, 'occlusion_magnitude': 0.009441741742193699, 'classification_signed_effect': 0.010010004043579102, 'regression_signed_effect': 0.05153608322143555, 'evidence_direction': 'supportive', 'rank': 1}",0.7437000274658203,0.8836590647697449
102858$_$17,2,1,1.0,-0.3607461452484131,0.5711513757705688,0.2886364459991455,0.16391529142856598,0.5474482178688049,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.550316572189331, 'mean_occlusion': 0.018901633098721504, 'evidence_score': 1.2514663934707642, 'gate_score': 0.550316572189331, 'occlusion_magnitude': 0.018901633098721504, 'classification_signed_effect': 0.02060827612876892, 'regression_signed_effect': -0.09804999828338623, 'evidence_direction': 'supportive', 'rank': 1}",2.860746145248413,0.5372143983840942
102858$_$19,1,1,0.0,-0.08872388303279877,0.5820392966270447,0.4425468146800995,0.12247590720653534,0.43497732281684875,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 36, 'grid_end_exclusive': 39, 'length': 3, 'mean_gate': 0.38976308703422546, 'mean_occlusion': 0.011430133134126663, 'evidence_score': 1.114450454711914, 'gate_score': 0.38976308703422546, 'occlusion_magnitude': 0.011430133134126663, 'classification_signed_effect': 0.011897365562617779, 'regression_signed_effect': -0.06437569111585617, 'evidence_direction': 'mixed', 'rank': 1}",0.08872388303279877,0.5086566209793091
112433$_$10,1,1,0.0,-0.08904321491718292,0.6495991945266724,0.4383144974708557,0.18463678658008575,0.37704867124557495,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 19, 'grid_end_exclusive': 20, 'length': 1, 'mean_gate': 0.39495548605918884, 'mean_occlusion': 0.007627795450389385, 'evidence_score': 0.6122917532920837, 'gate_score': 0.39495548605918884, 'occlusion_magnitude': 0.007627795450389385, 'classification_signed_effect': 0.008240342140197754, 'regression_signed_effect': -0.04025385528802872, 'evidence_direction': 'mixed', 'rank': 1}",0.08904321491718292,0.5230537056922913
112433$_$3,0,0,-0.3333333432674408,-0.39502543210983276,0.4654402434825897,0.8674629330635071,0.03243261203169823,0.10010448843240738,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 41, 'length': 3, 'mean_gate': 0.5490355491638184, 'mean_occlusion': 0.03687406703829765, 'evidence_score': 0.9977234601974487, 'gate_score': 0.5490355491638184, 'occlusion_magnitude': 0.03687406703829765, 'classification_signed_effect': 0.05082830786705017, 'regression_signed_effect': -0.09565623849630356, 'evidence_direction': 'supportive', 'rank': 1}",0.06169208884239197,0.35271286964416504
112433$_$7,0,0,-0.6666666865348816,-0.02221991866827011,0.4381798207759857,0.6423048973083496,0.025367535650730133,0.33232754468917847,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 30, 'grid_end_exclusive': 34, 'length': 4, 'mean_gate': 0.6295725703239441, 'mean_occlusion': 0.05036464333534241, 'evidence_score': 1.5085198879241943, 'gate_score': 0.6295725703239441, 'occlusion_magnitude': 0.05036464333534241, 'classification_signed_effect': 0.06940167397260666, 'regression_signed_effect': -0.13085459172725677, 'evidence_direction': 'mixed', 'rank': 1}",0.6444467678666115,0.2482326328754425
112433$_$6,0,0,-1.3333333730697632,-1.5740251541137695,0.8384469151496887,0.8844801187515259,0.015653906390070915,0.09986598789691925,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 47, 'grid_end_exclusive': 50, 'length': 3, 'mean_gate': 0.6489649415016174, 'mean_occlusion': 0.028029875829815865, 'evidence_score': 1.381043553352356, 'gate_score': 0.6489649415016174, 'occlusion_magnitude': 0.028029875829815865, 'classification_signed_effect': 0.035903435200452805, 'regression_signed_effect': -0.09731721878051758, 'evidence_direction': 'supportive', 'rank': 1}",0.24069178104400635,0.7579824328422546
117tQqLjza4$_$6,2,2,0.6666666865348816,0.8813880085945129,0.7269574999809265,0.6779161691665649,0.0035222454462200403,0.3185615837574005,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 36, 'grid_end_exclusive': 42, 'length': 6, 'mean_gate': 0.4419649541378021, 'mean_occlusion': 0.008788986131548882, 'evidence_score': 1.5224591493606567, 'gate_score': 0.4419649541378021, 'occlusion_magnitude': 0.008788986131548882, 'classification_signed_effect': 0.01134762167930603, 'regression_signed_effect': 0.029706189408898354, 'evidence_direction': 'supportive', 'rank': 1}",0.21472132205963135,0.7507222294807434
11j7EfglCAs$_$2,2,1,0.6666666865348816,0.2571660280227661,0.4788007438182831,0.11816555261611938,0.060452669858932495,0.8213818073272705,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 26, 'grid_end_exclusive': 32, 'length': 6, 'mean_gate': 0.5375109314918518, 'mean_occlusion': 0.032768167555332184, 'evidence_score': 2.0629184246063232, 'gate_score': 0.5375109314918518, 'occlusion_magnitude': 0.032768167555332184, 'classification_signed_effect': 0.0434594489634037, 'regression_signed_effect': -0.10038747638463974, 'evidence_direction': 'mixed', 'rank': 1}",1.9095006585121155,0.4325062930583954
121128$_$10,2,2,2.0,1.2440139055252075,0.8367135524749756,0.7209081649780273,0.03893757984042168,0.24015428125858307,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 41, 'length': 2, 'mean_gate': 0.6612690687179565, 'mean_occlusion': 0.01830749586224556, 'evidence_score': 0.9227926731109619, 'gate_score': 0.6612690687179565, 'occlusion_magnitude': 0.01830749586224556, 'classification_signed_effect': 0.021385669708251953, 'regression_signed_effect': 0.08214139938354492, 'evidence_direction': 'supportive', 'rank': 1}",0.7559860944747925,0.8531175851821899
121128$_$1,1,1,0.0,-0.18094013631343842,0.6300203800201416,0.7415977120399475,0.1080402061343193,0.15036214888095856,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 49, 'length': 3, 'mean_gate': 0.43970799446105957, 'mean_occlusion': 0.006255794316530228, 'evidence_score': 1.0482407808303833, 'gate_score': 0.43970799446105957, 'occlusion_magnitude': 0.006255794316530228, 'classification_signed_effect': 0.005762775894254446, 'regression_signed_effect': -0.041971925646066666, 'evidence_direction': 'supportive', 'rank': 1}",0.18094013631343842,0.5908551216125488
121128$_$0,1,1,0.0,-0.234135702252388,0.7068893909454346,0.8281349539756775,0.12602315843105316,0.04584187641739845,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 36, 'length': 3, 'mean_gate': 0.4376215934753418, 'mean_occlusion': 0.006691367831081152, 'evidence_score': 1.2402232885360718, 'gate_score': 0.4376215934753418, 'occlusion_magnitude': 0.006691367831081152, 'classification_signed_effect': 0.004572033882141113, 'regression_signed_effect': -0.05922221019864082, 'evidence_direction': 'supportive', 'rank': 1}",0.234135702252388,0.6554261445999146
121128$_$5,2,2,3.0,1.8884249925613403,0.9280949234962463,0.8461365699768066,0.03504057973623276,0.11882289499044418,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 34, 'length': 1, 'mean_gate': 0.6271169781684875, 'mean_occlusion': 0.010577329434454441, 'evidence_score': 1.0, 'gate_score': 0.6271169781684875, 'occlusion_magnitude': 0.010577329434454441, 'classification_signed_effect': 0.01014864444732666, 'regression_signed_effect': 0.06732213497161865, 'evidence_direction': 'supportive', 'rank': 1}",1.1115750074386597,0.9446326494216919
125344$_$0,2,2,0.6666666865348816,0.5951577425003052,0.48703640699386597,0.6423699855804443,0.013561483472585678,0.3440684974193573,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 46, 'length': 2, 'mean_gate': 0.5875098705291748, 'mean_occlusion': 0.10641033947467804, 'evidence_score': 1.1520434617996216, 'gate_score': 0.5875098705291748, 'occlusion_magnitude': 0.10641033947467804, 'classification_signed_effect': -0.1444704532623291, 'regression_signed_effect': -0.2959210276603699, 'evidence_direction': 'contradictory', 'rank': 1}",0.07150894403457642,0.6353721022605896
125676$_$0,0,2,-0.3333333432674408,0.5008590817451477,0.5887008905410767,0.4066044092178345,0.004368394613265991,0.5890272855758667,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 39, 'grid_end_exclusive': 41, 'length': 2, 'mean_gate': 0.5299562215805054, 'mean_occlusion': 0.01171419583261013, 'evidence_score': 1.3012722730636597, 'gate_score': 0.5299562215805054, 'occlusion_magnitude': 0.01171419583261013, 'classification_signed_effect': -0.01698458194732666, 'regression_signed_effect': -0.02285170555114746, 'evidence_direction': 'contradictory', 'rank': 1}",2.3341924250125885,0.6134151816368103
125676$_$4,2,2,2.0,1.3846768140792847,0.8722662329673767,0.79721999168396,0.01557851117104292,0.18720151484012604,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 46, 'length': 7, 'mean_gate': 0.5242857933044434, 'mean_occlusion': 0.013262242078781128, 'evidence_score': 1.5560411214828491, 'gate_score': 0.5242857933044434, 'occlusion_magnitude': 0.013262242078781128, 'classification_signed_effect': 0.014714522287249565, 'regression_signed_effect': 0.06650294363498688, 'evidence_direction': 'supportive', 'rank': 1}",0.6153231859207153,0.8549712896347046
128059$_$11,0,0,-1.0,-1.3797180652618408,0.9003890752792358,0.9320654273033142,0.01448404137045145,0.05345049500465393,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 5, 'length': 1, 'mean_gate': 0.6769298315048218, 'mean_occlusion': 0.044767819344997406, 'evidence_score': 0.816085696220398, 'gate_score': 0.6769298315048218, 'occlusion_magnitude': 0.044767819344997406, 'classification_signed_effect': 0.04634523391723633, 'regression_signed_effect': -0.25441014766693115, 'evidence_direction': 'supportive', 'rank': 1}",0.3797180652618408,0.8578809499740601
128059$_$12,2,0,0.6666666865348816,-1.177133560180664,0.6802182197570801,0.764534592628479,0.013420426286756992,0.2220449149608612,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 36, 'grid_end_exclusive': 40, 'length': 4, 'mean_gate': 0.601165771484375, 'mean_occlusion': 0.04750203341245651, 'evidence_score': 1.7458645105361938, 'gate_score': 0.601165771484375, 'occlusion_magnitude': 0.04750203341245651, 'classification_signed_effect': 0.062073126435279846, 'regression_signed_effect': -0.1538723111152649, 'evidence_direction': 'supportive', 'rank': 1}",3.3438002467155457,0.5497502088546753
128059$_$2,0,0,-1.6666666269302368,-0.9275913238525391,0.7343906164169312,0.8648313879966736,0.01716029830276966,0.11800827831029892,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 39, 'length': 5, 'mean_gate': 0.6170964241027832, 'mean_occlusion': 0.060059912502765656, 'evidence_score': 1.7854382991790771, 'gate_score': 0.6170964241027832, 'occlusion_magnitude': 0.060059912502765656, 'classification_signed_effect': 0.07737736403942108, 'regression_signed_effect': -0.20450229942798615, 'evidence_direction': 'supportive', 'rank': 1}",0.7390753030776978,0.2970382273197174
128059$_$7,1,1,0.0,-0.4961109161376953,0.4833984076976776,0.6351743340492249,0.03815057501196861,0.3266751170158386,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 5, 'length': 1, 'mean_gate': 0.48641714453697205, 'mean_occlusion': 0.026602307334542274, 'evidence_score': 0.7934222221374512, 'gate_score': 0.48641714453697205, 'occlusion_magnitude': 0.026602307334542274, 'classification_signed_effect': -0.03429797291755676, 'regression_signed_effect': -0.09035283327102661, 'evidence_direction': 'contradictory', 'rank': 1}",0.4961109161376953,0.5610874891281128
128059$_$6,2,0,1.0,-0.3537442982196808,0.66412752866745,0.8156092762947083,0.0019962608348578215,0.18239443004131317,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 45, 'length': 2, 'mean_gate': 0.578027606010437, 'mean_occlusion': 0.05350169539451599, 'evidence_score': 0.7685777544975281, 'gate_score': 0.578027606010437, 'occlusion_magnitude': 0.05350169539451599, 'classification_signed_effect': 0.07212817668914795, 'regression_signed_effect': -0.15337184071540833, 'evidence_direction': 'supportive', 'rank': 1}",2.853744298219681,0.4102543592453003
