id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
102858$_$0,2,2,0.0009707198478281498,0.00034614806645549834,0.9986830353736877,0.3333333432674408,0.3785661458969116
102858$_$4,2,2,0.006067114882171154,0.001893998240120709,0.9920388460159302,3.0,0.6275738477706909
102858$_$6,2,2,0.0006188577390275896,3.5923927498515695e-05,0.9993451237678528,2.6666667461395264,0.8295687437057495
102858$_$10,2,2,0.00012194507871754467,0.00016491727728862315,0.999713122844696,2.0,1.6678487062454224
102858$_$17,2,1,0.0014229514636099339,0.9985296726226807,4.741421071230434e-05,1.0,-0.02474788948893547
102858$_$19,1,1,0.45809659361839294,0.5340523719787598,0.007851015776395798,0.0,-0.4927924871444702
112433$_$10,1,1,9.039205178851262e-05,0.9671726822853088,0.03273692727088928,0.0,-0.04212416335940361
112433$_$3,0,2,0.03326614201068878,0.14158448576927185,0.8251493573188782,-0.3333333432674408,-0.4028044044971466
112433$_$7,0,0,0.9817583560943604,0.0175852719694376,0.0006563153583556414,-0.6666666865348816,-0.8294112682342529
112433$_$6,0,0,0.9998296499252319,9.169422992272303e-05,7.86716045695357e-05,-1.3333333730697632,-2.395249128341675
117tQqLjza4$_$6,2,1,4.1832121496554464e-05,0.9837260842323303,0.016232045367360115,0.6666666865348816,0.03058694303035736
11j7EfglCAs$_$2,2,2,0.003834628965705633,0.37192460894584656,0.6242408156394958,0.6666666865348816,-0.02171136625111103
121128$_$10,2,2,0.0002989254717249423,0.00010241419658996165,0.9995986819267273,2.0,1.2318896055221558
121128$_$1,1,1,2.161834345315583e-05,0.9991675615310669,0.0008108812035061419,0.0,0.0672956332564354
121128$_$0,1,1,9.155828593065962e-05,0.9947946667671204,0.005113821942359209,0.0,-0.06158342957496643
121128$_$5,2,2,4.9400332500226796e-05,0.0096718305721879,0.9902787804603577,3.0,1.758749008178711
125344$_$0,2,0,0.9991899132728577,0.0005115700187161565,0.00029855454340577126,0.6666666865348816,-0.13751517236232758
125676$_$0,0,2,0.0005336001631803811,0.024431200698018074,0.9750351905822754,-0.3333333432674408,0.24218827486038208
125676$_$4,2,2,3.6902481951983646e-05,0.006158232223242521,0.993804931640625,2.0,0.8328242301940918
128059$_$11,0,0,0.9996434450149536,2.2390180674847215e-05,0.00033416374935768545,-1.0,-1.9156068563461304
128059$_$12,2,2,0.401911199092865,0.008761636912822723,0.5893271565437317,0.6666666865348816,0.08326558023691177
128059$_$2,0,2,0.4502485394477844,0.000114647344162222,0.5496367812156677,-1.6666666269302368,-0.4049581289291382
128059$_$7,1,0,0.9976816177368164,0.002115826588124037,0.00020255650451872498,0.0,-0.5427550077438354
128059$_$6,2,0,0.9829687476158142,0.0004511559382081032,0.01658015511929989,1.0,-0.27108994126319885
128059$_$9,2,0,0.6724238395690918,0.023010872304439545,0.3045652210712433,0.3333333432674408,-0.6107025146484375
128763$_$12,0,0,0.9992920160293579,0.00051673105917871,0.0001912461157189682,-0.6666666865348816,-0.7830076217651367
128763$_$3,0,0,0.9999760389328003,1.708940544631332e-05,6.903940175106982e-06,-1.6666666269302368,-2.03747820854187
128763$_$2,1,1,4.352297037257813e-05,0.9999344348907471,2.204744851042051e-05,0.0,0.053790561854839325
128763$_$5,1,1,7.121003727661446e-05,0.9998668432235718,6.18762569501996e-05,0.0,0.0813155397772789
128763$_$7,0,0,0.9817053079605103,0.018228592351078987,6.60813893773593e-05,-0.3333333432674408,-0.6043550968170166
128763$_$8,1,0,0.9986799359321594,0.0010605253046378493,0.0002595875703264028,0.0,-1.4371967315673828
130456$_$11,2,0,0.9967398047447205,1.741458436299581e-05,0.0032427411060780287,1.6666666269302368,-1.7763266563415527
130456$_$3,2,0,0.9960511326789856,0.0017353505827486515,0.0022135544568300247,2.3333332538604736,-0.9254522323608398
130456$_$5,0,0,0.9999294281005859,1.1442601135058794e-05,5.9126788983121514e-05,-0.3333333432674408,-1.3377273082733154
130456$_$4,1,1,0.0036140060983598232,0.9963248372077942,6.111496622906998e-05,0.0,-0.10037243366241455
130456$_$7,0,0,0.9999573230743408,7.096180070220726e-06,3.5564680729294196e-05,-0.3333333432674408,-1.3793890476226807
130456$_$6,2,0,0.9494002461433411,0.04858240857720375,0.002017414662986994,0.3333333432674408,-0.22264717519283295
188343$_$13,2,0,0.9756149053573608,0.018429266288876534,0.005955791100859642,1.0,-0.9094042778015137
188343$_$12,0,0,0.9999558925628662,3.3349111618008465e-05,1.0775427654152736e-05,-2.0,-2.2615883350372314
188343$_$5,1,0,0.9995036125183105,0.0004386265645734966,5.7818582718027756e-05,0.0,-1.2166000604629517
188343$_$9,2,0,0.8576813340187073,0.062417060136795044,0.07990164309740067,1.0,-0.45273375511169434
188343$_$8,0,0,0.9999772310256958,1.3811908502248116e-05,8.88171143742511e-06,-1.3333333730697632,-1.888747215270996
1HK7Nea0PFo$_$1,1,0,0.9908667802810669,0.00020108239550609142,0.00893216859549284,0.0,-0.8872575759887695
216097$_$1,0,0,0.9998908042907715,6.586925883311778e-05,4.33166824223008e-05,-1.0,-0.8756712675094604
216097$_$2,1,1,6.458688585553318e-05,0.9998482465744019,8.709170651854947e-05,0.0,0.006749499589204788
216097$_$5,0,0,0.5925947427749634,0.3320235311985016,0.07538168877363205,-0.3333333432674408,-0.07455749809741974
216097$_$4,1,0,0.9999765157699585,1.4561305761162657e-05,8.954173608799465e-06,0.0,-1.2490601539611816
216097$_$7,0,2,0.0007486912072636187,0.00010772729729069397,0.9991436004638672,-0.3333333432674408,1.5067566633224487
216097$_$8,0,0,0.9999345541000366,4.8447785957250744e-05,1.7014526747516356e-05,-1.6666666269302368,-1.5252673625946045
223431$_$11,0,0,0.996302604675293,0.0036389068700373173,5.837510252604261e-05,-1.3333333730697632,-0.797968864440918
223431$_$10,0,0,0.8760741353034973,0.11668006330728531,0.007245813962072134,-1.0,0.21537968516349792
223431$_$13,0,0,0.9998047947883606,1.0047756404674146e-05,0.0001852643326856196,-2.3333332538604736,-1.7551846504211426
223431$_$0,2,2,0.0031944913789629936,0.004049486480653286,0.9927560687065125,0.3333333432674408,0.6130748391151428
223431$_$5,1,0,0.5019355416297913,0.49674737453460693,0.001317103742621839,0.0,-0.5380973219871521
225770$_$3,0,0,0.9186155796051025,0.08117151260375977,0.00021290361473802477,-1.3333333730697632,-0.5775877237319946
225770$_$5,0,1,0.0009948952356353402,0.882952094078064,0.11605298519134521,-0.3333333432674408,-0.05426730960607529
225770$_$4,1,1,0.00027287498232908547,0.9997124075889587,1.4651473975391127e-05,0.0,-0.00725232157856226
225770$_$6,1,1,0.39349427819252014,0.5946742296218872,0.011831454932689667,0.0,-0.12592414021492004
236021$_$12,2,2,0.0027807685546576977,0.00918306689709425,0.9880361557006836,1.3333333730697632,0.9800829887390137
236021$_$1,2,1,7.205965812318027e-05,0.999734103679657,0.00019381014863029122,0.3333333432674408,0.1742682009935379
236021$_$3,1,0,0.9999070167541504,2.4839082470862195e-06,9.045397018780932e-05,0.0,-1.7307246923446655
236021$_$2,1,0,0.9935413599014282,3.853794260066934e-05,0.006420085206627846,0.0,-0.6779972314834595
236021$_$5,0,1,0.432618111371994,0.557506263256073,0.009875623509287834,-0.6666666865348816,-0.2520844340324402
236021$_$4,2,0,0.9977960586547852,5.0108541472582147e-05,0.002153842244297266,0.6666666865348816,-1.3234463930130005
237009$_$11,0,0,0.9998806715011597,7.240559352794662e-05,4.701888610725291e-05,-3.0,-1.0716643333435059
237009$_$12,0,0,0.9999594688415527,2.17599645111477e-05,1.8766295397654176e-05,-2.6666667461395264,-2.3513877391815186
237009$_$4,2,0,0.82829350233078,0.0012738375226035714,0.1704326868057251,0.3333333432674408,0.12927912175655365
237009$_$7,0,0,0.9999771118164062,7.572010872536339e-06,1.5218126463878434e-05,-3.0,-1.943225383758545
237009$_$9,1,0,0.99979168176651,0.00019821489695459604,1.0172539987252094e-05,0.0,-1.4361063241958618
241629$_$10,0,0,0.9999476671218872,1.1127643119834829e-05,4.127066131331958e-05,-1.6666666269302368,-1.984620451927185
241629$_$0,2,1,0.008172225207090378,0.8532852530479431,0.1385425329208374,1.0,0.20492663979530334
241629$_$3,2,2,0.009016639553010464,0.009816701523959637,0.981166660785675,2.3333332538604736,1.8576232194900513
241629$_$5,0,0,0.996523916721344,0.003398582339286804,7.749745418550447e-05,-0.3333333432674408,-1.3225289583206177
241629$_$8,0,0,0.9999213218688965,6.054593904991634e-05,1.8105880371876992e-05,-0.3333333432674408,-1.6544771194458008
243646$_$11,0,0,0.999618411064148,2.0996785679017194e-05,0.0003606099635362625,-0.6666666865348816,-1.0638096332550049
243646$_$12,0,1,0.05863121896982193,0.9413244128227234,4.434580114320852e-05,-1.3333333730697632,-0.3833022713661194
243646$_$9,1,1,1.991496537812054e-05,0.9984586238861084,0.001521506579592824,0.0,-0.05663006007671356
243646$_$8,1,1,9.911843335430603e-06,0.9995668530464172,0.00042328459676355124,0.0,-0.0021481583826243877
247318$_$12,0,0,0.9999793767929077,9.78094158199383e-06,1.0889276381931268e-05,-2.0,-2.0423946380615234
247318$_$1,1,1,2.0185543689876795e-05,0.9995824694633484,0.00039738367195241153,0.0,0.05540081113576889
247318$_$3,0,1,3.674648905871436e-05,0.9994136095046997,0.0005496989469975233,-2.3333332538604736,0.04527774825692177
247318$_$2,0,2,0.0006852413062006235,0.018319325521588326,0.9809953570365906,-1.6666666269302368,0.6484696865081787
247318$_$5,0,2,0.016017533838748932,0.0045144581235945225,0.979468047618866,-0.3333333432674408,-0.11147274076938629
247318$_$7,0,0,0.999940037727356,1.722010892990511e-05,4.277915650163777e-05,-2.0,-2.184619426727295
247318$_$6,0,2,3.7135774618946016e-05,0.4236011505126953,0.5763617157936096,-0.3333333432674408,0.3217247724533081
252998$_$1,1,1,0.0005942634888924658,0.9991645812988281,0.00024120624584611505,0.0,0.00013824552297592163
252998$_$0,1,1,0.00033914498635567725,0.8679988384246826,0.1316620111465454,0.0,0.08218013495206833
252998$_$5,0,0,0.999981164932251,9.731357749842573e-06,9.042829333338886e-06,-1.3333333730697632,-1.8354172706604004
252998$_$4,0,0,0.9999420642852783,2.4390412363572977e-05,3.350765837240033e-05,-0.3333333432674408,-1.1419765949249268
252998$_$7,2,2,0.18924744427204132,0.0081280916929245,0.8026244640350342,1.3333333730697632,-0.044865675270557404
252998$_$8,0,1,0.12471769750118256,0.8732922077178955,0.0019901215564459562,-1.6666666269302368,-0.0407787561416626
257247$_$10,0,0,0.9984952211380005,9.260060323867947e-06,0.001495499862357974,-0.3333333432674408,-1.0415208339691162
257247$_$12,0,0,0.9999572038650513,2.994015085278079e-05,1.2862872608820908e-05,-1.6666666269302368,-2.0052943229675293
257247$_$2,1,1,0.0011300317710265517,0.9201198220252991,0.07875015586614609,0.0,0.3113529086112976
258654$_$1,0,0,0.9992332458496094,0.0003832736110780388,0.00038347463123500347,-1.3333333730697632,-1.8717681169509888
258654$_$3,0,0,0.943759560585022,0.0008482947014272213,0.055392131209373474,-2.3333332538604736,-1.173214077949524
258654$_$4,1,1,0.06153757870197296,0.8631402254104614,0.0753222331404686,0.0,-0.061927810311317444
266791$_$24,0,0,0.9997854828834534,5.645806140819332e-06,0.00020896460046060383,-1.6666666269302368,-1.3621735572814941
266791$_$20,2,2,0.012712686322629452,0.0010619556996971369,0.9862253665924072,0.6666666865348816,1.1722804307937622
266791$_$21,0,0,0.9999552965164185,1.0570060112513602e-05,3.409441706025973e-05,-1.6666666269302368,-0.9844228029251099
266791$_$23,0,2,0.02280173823237419,0.06220491603016853,0.9149933457374573,-2.6666667461395264,0.6120226383209229
266791$_$29,0,1,0.00013240805128589272,0.9964544773101807,0.003413102123886347,-1.6666666269302368,0.16798976063728333
266791$_$3,2,1,0.00039193473639898,0.9995613694190979,4.6630437282146886e-05,1.0,-0.038332290947437286
266791$_$5,0,0,0.8874120712280273,0.11255353689193726,3.440084037720226e-05,-2.3333332538604736,-1.247159719467163
266791$_$4,0,0,0.9999517202377319,1.9278586478321813e-05,2.8948124963790178e-05,-1.6666666269302368,-1.570706844329834
266791$_$6,1,1,0.0003821712452918291,0.9989187717437744,0.0006990326219238341,0.0,0.01825745962560177
266791$_$8,0,0,0.8667174577713013,0.1322706639766693,0.0010119209764525294,-1.3333333730697632,-0.08810143172740936
266791$_$11,2,2,0.1493646651506424,0.004342399071902037,0.8462928533554077,1.0,0.6557494401931763
266791$_$14,0,0,0.9538408517837524,0.0002663313935045153,0.045892827212810516,-1.3333333730697632,-0.5006000399589539
270254$_$23,0,0,0.9998055100440979,9.372603017254733e-06,0.00018508892389945686,-1.6666666269302368,-0.6835230588912964
270254$_$0,1,1,0.0009757933439686894,0.6810144782066345,0.31800973415374756,0.0,0.1972866654396057
270254$_$6,2,2,0.20629766583442688,0.3247363269329071,0.46896594762802124,0.6666666865348816,0.07481195032596588
270254$_$8,0,0,0.9997290968894958,1.9245513612986542e-05,0.0002516873355489224,-1.3333333730697632,-2.206876516342163
270254$_$11,1,1,0.00028519556508399546,0.5857285857200623,0.4139862656593323,0.0,0.3451169729232788
270254$_$14,0,2,0.001063078991137445,0.017180802300572395,0.9817562103271484,-1.6666666269302368,0.03660079091787338
270254$_$16,0,2,0.005006873980164528,0.04865606874227524,0.9463370442390442,-0.6666666865348816,0.29949188232421875
272624$_$10,0,0,0.9999549388885498,1.550139677419793e-05,2.9592822102131322e-05,-1.6666666269302368,-1.4339311122894287
272624$_$13,2,2,0.06801185011863708,0.00017297075828537345,0.9318152666091919,0.6666666865348816,0.38701391220092773
272624$_$12,0,0,0.999809205532074,0.00014498397649731487,4.5860935642849654e-05,-1.0,-1.1670221090316772
272624$_$16,1,0,0.9994066953659058,0.00032738386653363705,0.00026591611094772816,0.0,-1.2719388008117676
272624$_$18,2,1,0.053988002240657806,0.9418297410011292,0.0041822586208581924,0.3333333432674408,-0.0860489010810852
272624$_$2,1,1,0.00011010618618456647,0.9988294243812561,0.0010605074930936098,0.0,0.016242224723100662
272624$_$6,0,2,0.23820145428180695,0.07438484579324722,0.68741375207901,-0.6666666865348816,-0.4580584168434143
272624$_$9,0,2,0.25275516510009766,7.966010889504105e-05,0.7471652030944824,-1.0,-0.1479080319404602
272624$_$8,0,0,0.9997933506965637,0.00018489634385332465,2.182145180995576e-05,-1.6666666269302368,-2.3383378982543945
273539$_$3,0,0,0.9999675750732422,2.1471090803970583e-05,1.0971068149956409e-05,-2.6666667461395264,-1.2597984075546265
273539$_$2,1,1,1.9882783817593008e-05,0.9996267557144165,0.00035336942528374493,0.0,0.10076546669006348
273539$_$9,0,0,0.9952127933502197,0.004004460293799639,0.0007827991503290832,-2.3333332538604736,-0.7035186290740967
290546$_$3,1,0,0.9733811020851135,0.0016614767955616117,0.02495737373828888,0.0,-0.8238142132759094
290546$_$5,0,0,0.9990936517715454,0.0008945065783336759,1.193770640384173e-05,-1.0,-0.843413233757019
290546$_$7,0,0,0.9279399514198303,0.06116579473018646,0.010894262231886387,-0.3333333432674408,-0.40475231409072876
290546$_$6,1,1,0.00034892407711595297,0.9968786239624023,0.002772474894300103,0.0,-0.06428764760494232
2S00zYaVrtc$_$10,0,0,0.830747663974762,0.00021509395446628332,0.16903728246688843,-2.6666667461395264,-0.6824333071708679
2S00zYaVrtc$_$12,2,2,2.7742325983126648e-05,1.1774981430789921e-05,0.9999604225158691,2.0,1.3614267110824585
2S00zYaVrtc$_$20,2,2,4.020717824460007e-05,0.00020704040070995688,0.9997528195381165,1.3333333730697632,1.5326414108276367
2S00zYaVrtc$_$17,0,0,0.871427059173584,0.0012728278525173664,0.12730006873607635,-0.3333333432674408,-0.20242980122566223
2S00zYaVrtc$_$5,2,2,5.051700281910598e-05,3.6028627619089093e-06,0.999945878982544,1.6666666269302368,1.82127046585083
2S00zYaVrtc$_$4,2,2,0.00016736639372538775,8.51476943353191e-06,0.9998242259025574,1.3333333730697632,1.539679765701294
2Xt31_d0XEE$_$2,2,2,0.00013280373241286725,1.2776841685990803e-05,0.9998544454574585,2.0,1.9779714345932007
31474$_$11,0,0,0.9855412840843201,0.009823760949075222,0.004634905140846968,-1.3333333730697632,-0.5550787448883057
31474$_$14,1,2,0.0007026934181340039,0.00030272817821241915,0.9989945292472839,0.0,1.3132832050323486
31474$_$0,2,1,8.300649642478675e-05,0.9770236611366272,0.02289336360991001,0.3333333432674408,0.03444656729698181
31474$_$3,1,1,7.490077405236661e-05,0.948815107345581,0.05110996961593628,0.0,0.14341303706169128
31474$_$6,0,0,0.9999301433563232,4.1702289308886975e-05,2.8123449737904593e-05,-2.6666667461395264,-2.6286745071411133
31474$_$9,0,0,0.9187585115432739,0.054051682353019714,0.02718980610370636,-1.0,0.5145622491836548
31474$_$8,1,0,0.9998867511749268,8.431846799794585e-05,2.89937925117556e-05,0.0,-0.9808140993118286
32681$_$1,1,1,0.003176803234964609,0.8967514634132385,0.1000717505812645,0.0,0.6736422181129456
32681$_$3,0,0,0.9996854066848755,0.0002715351292863488,4.299785359762609e-05,-2.6666667461395264,-1.385141134262085
32681$_$5,2,0,0.9990448355674744,5.746109673054889e-05,0.0008977051475085318,0.3333333432674408,-1.4211180210113525
32681$_$6,0,0,0.9999542236328125,1.1994877240795176e-05,3.377268149051815e-05,-1.0,-1.639218807220459
33170$_$1,2,0,0.7841668128967285,0.002035072073340416,0.2137981355190277,0.3333333432674408,-1.305762529373169
33170$_$3,0,2,0.12130030989646912,0.01881328597664833,0.8598864078521729,-2.0,0.20307116210460663
33170$_$4,0,0,0.9998786449432373,0.00010652831406332552,1.4750037735211663e-05,-2.0,-1.99599027633667
3MFNIag0wNE$_$12,0,0,0.9999164342880249,2.6178176995017566e-05,5.735228114644997e-05,-1.0,-0.9291899800300598
3MFNIag0wNE$_$14,0,0,0.9999650716781616,8.270901162177324e-06,2.6661753508960828e-05,-2.0,-1.2737956047058105
3MFNIag0wNE$_$16,0,1,4.712089503300376e-05,0.9979100823402405,0.002042783424258232,-0.3333333432674408,0.05057860538363457
3MFNIag0wNE$_$7,0,2,0.04419517517089844,0.0020421105436980724,0.9537627100944519,-1.0,-0.07453569769859314
3V2qm0rw920$_$11,2,2,0.06132081151008606,0.001915851840749383,0.936763346195221,1.0,0.3488612771034241
3V2qm0rw920$_$13,2,2,0.00020712349214591086,3.937737346859649e-05,0.9997535347938538,3.0,1.5935394763946533
3V2qm0rw920$_$3,2,2,0.09020368754863739,0.1001356989145279,0.8096605539321899,0.3333333432674408,0.7816230058670044
3j94B0pzSVs$_$12,2,2,1.7342546925647184e-05,2.918056088674348e-05,0.9999535083770752,1.6666666269302368,0.7639217376708984
3j94B0pzSVs$_$17,0,0,0.9974449872970581,0.0023875089827924967,0.00016754218086134642,-1.3333333730697632,-0.5979824066162109
3j94B0pzSVs$_$1,1,2,0.0009906376944854856,2.3611219148733653e-05,0.9989857077598572,0.0,0.4655761122703552
3j94B0pzSVs$_$0,1,0,0.9682601690292358,0.0007938190829008818,0.03094610944390297,0.0,-0.4721117615699768
4cFeG2ydm9A$_$8,2,2,0.00042694678995758295,0.00023389978741761297,0.9993391633033752,1.0,0.9926629066467285
4dV3slGSc60$_$10,2,2,0.00023713341215625405,0.00011098152754129842,0.9996519088745117,1.0,0.9564921855926514
4dV3slGSc60$_$12,2,1,0.17491260170936584,0.5015392303466797,0.32354816794395447,0.6666666865348816,0.24993973970413208
4dV3slGSc60$_$22,2,2,0.0029366796370595694,0.00303345313295722,0.9940298795700073,1.6666666269302368,0.17601105570793152
4dV3slGSc60$_$9,2,2,0.0005775514291599393,0.00014256489521358162,0.9992799162864685,1.6666666269302368,0.5856442451477051
4dV3slGSc60$_$8,2,2,0.0004364902852103114,3.080625901930034e-05,0.9995326995849609,1.0,1.6140364408493042
50103$_$3,0,0,0.9999715089797974,6.5664053181535564e-06,2.1947653294773772e-05,-2.0,-2.0867536067962646
5B0PQx3Ep3k$_$5,2,2,0.0006734475027769804,0.06416109204292297,0.9351654648780823,1.3333333730697632,0.45014914870262146
5O1W39o56gg$_$1,1,2,1.4895080312271602e-05,0.0004880547639913857,0.9994970560073853,0.0,0.6778537631034851
5O1W39o56gg$_$2,2,2,0.0003509467642288655,0.08739521354436874,0.9122537970542908,0.6666666865348816,0.19462397694587708
5O1W39o56gg$_$9,2,2,9.715249689179473e-06,1.7090629626181908e-05,0.9999732971191406,0.3333333432674408,1.393604040145874
5i6AgQSjXO4$_$3,2,2,2.080577178276144e-05,0.002325270092114806,0.9976539015769958,0.6666666865348816,0.5140740275382996
5i6AgQSjXO4$_$2,1,2,0.0002613302494864911,3.638601629063487e-05,0.9997022747993469,0.0,0.9556798338890076
5i6AgQSjXO4$_$6,1,1,8.601966692367569e-05,0.8935406804084778,0.10637334734201431,0.0,0.264482706785202
5kaCGzjYukM$_$0,0,2,0.2872074246406555,0.006641148589551449,0.7061514854431152,-0.3333333432674408,-0.5844606161117554
5kaCGzjYukM$_$3,0,0,0.9997238516807556,0.00022190206800587475,5.4232514230534434e-05,-1.6666666269302368,-0.5150609016418457
5kaCGzjYukM$_$2,0,0,0.9998713731765747,3.2442068913951516e-05,9.613302972866222e-05,-0.3333333432674408,-1.2882146835327148
5kaCGzjYukM$_$5,0,0,0.9998897314071655,8.296011219499633e-05,2.7291858714306727e-05,-2.3333332538604736,-1.519701361656189
5kaCGzjYukM$_$7,0,2,0.0002281359484186396,1.2380768566799816e-05,0.9997594952583313,-0.6666666865348816,0.36298805475234985
6KvG5VbLalY$_$9,1,2,6.922900502104312e-05,0.0009430785430595279,0.9989877343177795,0.0,0.5856304168701172
6ZA8I83x-oY$_$0,1,1,0.00013492777361534536,0.9982995390892029,0.0015655702445656061,0.0,-0.01047557033598423
6ZA8I83x-oY$_$2,2,2,0.00022052935673855245,4.774256012751721e-05,0.999731719493866,2.0,1.7536193132400513
6hFiTU77Sm0$_$1,1,1,0.0005276234587654471,0.9550143480300903,0.04445807635784149,0.0,0.23053079843521118
6hFiTU77Sm0$_$2,1,2,0.0038537762593477964,0.013582761399447918,0.9825634360313416,0.0,0.5136665105819702
6uPGcKTpC4I$_$1,1,2,1.2618736036529299e-05,5.992081423755735e-05,0.9999274015426636,0.0,0.7810704708099365
6uPGcKTpC4I$_$2,1,2,0.012403243221342564,9.23021070775576e-05,0.9875044226646423,0.0,0.46184661984443665
6uPGcKTpC4I$_$6,2,2,2.189697443100158e-05,3.3409629395464435e-05,0.9999446868896484,1.3333333730697632,0.9336072206497192
70280$_$11,0,0,0.9999306201934814,4.564157279673964e-05,2.3674696421949193e-05,-1.6666666269302368,-1.8906844854354858
70280$_$3,0,0,0.6956120133399963,0.30424121022224426,0.00014674583508167416,-0.6666666865348816,-0.26297682523727417
70280$_$4,1,1,0.000502338632941246,0.99793940782547,0.0015582047635689378,0.0,0.02791484445333481
70280$_$6,0,0,0.9996867179870605,0.00010731578367995098,0.0002058729442069307,-1.3333333730697632,-0.8404392600059509
75RGHaxmUK8$_$3,2,2,4.7921032091835514e-05,0.017028694972395897,0.9829233288764954,0.3333333432674408,0.1173725575208664
75RGHaxmUK8$_$5,2,1,0.0001574800699017942,0.9688068628311157,0.03103559836745262,0.3333333432674408,-0.02610744908452034
7_K3F-lAv1k$_$2,1,1,0.00189499300904572,0.9980675578117371,3.741168256965466e-05,0.0,-0.1174403578042984
7r4vRxKLFCA$_$6,0,2,0.0005771431606262922,0.0002368053246755153,0.999186098575592,-0.6666666865348816,0.8322038054466248
80566$_$1,1,2,0.0006590101984329522,0.0002458443050272763,0.9990952014923096,0.0,0.5238791108131409
80566$_$0,1,1,0.013397498056292534,0.8701393604278564,0.11646320670843124,0.0,0.1796686202287674
80566$_$3,2,2,0.00011008704314008355,0.0006893023964948952,0.9992006421089172,0.3333333432674408,0.2258853167295456
80566$_$2,2,2,1.917007648444269e-05,0.0009706133278086782,0.9990102052688599,0.6666666865348816,0.9588916301727295
80566$_$4,2,2,0.34830257296562195,0.000383248581783846,0.6513141393661499,1.3333333730697632,0.73121178150177
80566$_$6,1,1,0.12551963329315186,0.8607458472251892,0.01373447384685278,0.0,0.21538788080215454
80855$_$11,1,1,0.00019050802802667022,0.9692893624305725,0.030520200729370117,0.0,0.03404670208692551
80855$_$10,2,1,0.00019207400328014046,0.9773435592651367,0.022464359179139137,0.3333333432674408,0.014654714614152908
80855$_$12,1,0,0.8853134512901306,0.006507932674139738,0.1081785336136818,0.0,-0.18579179048538208
80855$_$15,2,2,4.4820408220402896e-05,5.4500280384672806e-05,0.9999006986618042,2.0,1.678561806678772
80855$_$17,1,2,0.1317514330148697,0.00034079913166351616,0.8679077625274658,0.0,0.16300827264785767
80855$_$0,1,0,0.9949683547019958,0.004359426908195019,0.0006722370162606239,0.0,-0.16770566999912262
80855$_$3,1,1,0.00039836991345509887,0.9992709755897522,0.0003306964645162225,0.0,0.13927239179611206
80855$_$2,2,0,0.9882766604423523,0.005677888635545969,0.0060453456826508045,1.0,-0.36068689823150635
80855$_$7,1,1,0.1767503321170807,0.8229715824127197,0.0002780580834951252,0.0,-0.18984338641166687
80855$_$20,2,2,0.006520239636301994,0.42215409874916077,0.5713256597518921,1.0,-0.1203632801771164
830KzUc6CbU$_$0,1,1,6.023686000844464e-05,0.9984808564186096,0.0014589064521715045,0.0,0.024991553276777267
830KzUc6CbU$_$13,2,1,0.032825686037540436,0.9670290946960449,0.00014527668827213347,0.3333333432674408,-0.10099536180496216
84140$_$0,2,0,0.994103729724884,0.0005135885439813137,0.005382639355957508,1.3333333730697632,-0.7700065970420837
