id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
247318$_$7,0,0,0.987051248550415,0.010593452490866184,0.002355356002226472,-2.0,-1.3844456672668457
247318$_$6,0,1,0.04976118355989456,0.5763812065124512,0.37385761737823486,-0.3333333432674408,0.42304009199142456
252998$_$1,1,1,0.08293811976909637,0.8374046087265015,0.07965727150440216,0.0,-0.0403813011944294
252998$_$0,1,1,0.04479561373591423,0.6655512452125549,0.28965309262275696,0.0,0.13176734745502472
252998$_$5,0,0,0.9912927746772766,0.006755363661795855,0.0019518779590725899,-1.3333333730697632,-1.7269294261932373
252998$_$4,0,0,0.9206290245056152,0.06866146624088287,0.010709463618695736,-0.3333333432674408,-1.3848073482513428
252998$_$7,2,0,0.7425566911697388,0.09199275076389313,0.1654505878686905,1.3333333730697632,-0.025267889723181725
252998$_$8,0,0,0.6185835003852844,0.33078739047050476,0.05062917619943619,-1.6666666269302368,-0.3508913516998291
257247$_$10,0,0,0.9043485522270203,0.050596922636032104,0.04505450278520584,-0.3333333432674408,-0.450516939163208
257247$_$12,0,0,0.9907885193824768,0.006984952371567488,0.002226497046649456,-1.6666666269302368,-1.5322206020355225
257247$_$2,1,1,0.14582879841327667,0.6118586659431458,0.24231255054473877,0.0,0.25002193450927734
258654$_$1,0,0,0.9760117530822754,0.014628717675805092,0.00935952179133892,-1.3333333730697632,-1.200173258781433
258654$_$3,0,0,0.9698299169540405,0.007061872631311417,0.02310817688703537,-2.3333332538604736,-1.3270931243896484
258654$_$4,1,1,0.05423692613840103,0.7644324898719788,0.18133054673671722,0.0,0.014652568846940994
266791$_$24,0,0,0.9386662840843201,0.047015003859996796,0.014318767003715038,-1.6666666269302368,-1.1417099237442017
266791$_$20,2,1,0.10001523047685623,0.4612571597099304,0.43872761726379395,0.6666666865348816,0.7694110870361328
266791$_$21,0,0,0.9736557602882385,0.01984615996479988,0.0064980583265423775,-1.6666666269302368,-1.0898082256317139
266791$_$23,0,1,0.07723315060138702,0.4766329824924469,0.4461338520050049,-2.6666667461395264,0.42465347051620483
266791$_$29,0,1,0.0779271051287651,0.8079062104225159,0.1141667440533638,-1.6666666269302368,0.13904914259910583
266791$_$3,2,1,0.38676080107688904,0.5526670813560486,0.060572125017642975,1.0,-0.2363797277212143
266791$_$5,0,0,0.9599617123603821,0.03452064096927643,0.005517695099115372,-2.3333332538604736,-1.1802479028701782
266791$_$4,0,0,0.967772901058197,0.027955899015069008,0.004271302372217178,-1.6666666269302368,-1.5989232063293457
266791$_$6,1,1,0.06910893321037292,0.8231257796287537,0.1077653244137764,0.0,-0.029664242640137672
266791$_$8,0,0,0.4794243574142456,0.47584599256515503,0.04472963139414787,-1.3333333730697632,-0.2510114014148712
266791$_$11,2,0,0.8662729859352112,0.092788465321064,0.040938589721918106,1.0,-0.6587990522384644
266791$_$14,0,0,0.7476446628570557,0.08821140229701996,0.16414394974708557,-1.3333333730697632,-0.04551352560520172
270254$_$23,0,0,0.8182874321937561,0.10116150230169296,0.08055108785629272,-1.6666666269302368,-0.1492747962474823
270254$_$0,1,1,0.03074658289551735,0.6733108162879944,0.2959425747394562,0.0,0.15736708045005798
270254$_$6,2,1,0.25530174374580383,0.5081201195716858,0.23657815158367157,0.6666666865348816,0.1703159511089325
270254$_$8,0,0,0.9874602556228638,0.007565262261778116,0.004974458832293749,-1.3333333730697632,-1.8827815055847168
270254$_$11,1,1,0.022141095250844955,0.6002876162528992,0.3775712847709656,0.0,0.3570343255996704
270254$_$14,0,1,0.15887168049812317,0.5821642279624939,0.2589641213417053,-1.6666666269302368,0.11418706923723221
270254$_$16,0,1,0.36708492040634155,0.4709160327911377,0.16199909150600433,-0.6666666865348816,0.009612713940441608
272624$_$10,0,0,0.9352120757102966,0.054207928478717804,0.010580011643469334,-1.6666666269302368,-0.736284077167511
272624$_$13,2,2,0.17702361941337585,0.06149020418524742,0.7614861726760864,0.6666666865348816,0.6297014355659485
272624$_$12,0,0,0.6504241228103638,0.2953941226005554,0.05418181046843529,-1.0,-0.34807801246643066
272624$_$16,1,0,0.8486517667770386,0.11818397790193558,0.03316422551870346,0.0,-0.7083277702331543
272624$_$18,2,1,0.10357518494129181,0.6428400874137878,0.25358468294143677,0.3333333432674408,0.1177709698677063
272624$_$2,1,1,0.10583876818418503,0.6923458576202393,0.20181535184383392,0.0,0.3092942237854004
272624$_$6,0,0,0.47887080907821655,0.3522990345954895,0.16883006691932678,-0.6666666865348816,-0.02820083126425743
272624$_$9,0,0,0.9318480491638184,0.009624270722270012,0.0585276298224926,-1.0,-0.8206278085708618
272624$_$8,0,0,0.9798107743263245,0.014315146021544933,0.005873946938663721,-1.6666666269302368,-1.5733006000518799
273539$_$3,0,0,0.9827123880386353,0.012548374012112617,0.004739237483590841,-2.6666667461395264,-1.3447434902191162
273539$_$2,1,1,0.030357126146554947,0.8879393339157104,0.08170358091592789,0.0,0.2239341139793396
273539$_$9,0,0,0.9242935180664062,0.04805388301610947,0.027652664110064507,-2.3333332538604736,-0.8699545860290527
290546$_$3,1,0,0.6471682786941528,0.12921778857707977,0.2236138880252838,0.0,-0.08812666684389114
290546$_$5,0,0,0.9101709723472595,0.08118975907564163,0.008639241568744183,-1.0,-0.9055256843566895
290546$_$7,0,0,0.8780655264854431,0.07123059034347534,0.05070386081933975,-0.3333333432674408,-0.6771071553230286
290546$_$6,1,1,0.2889091670513153,0.5630576610565186,0.14803320169448853,0.0,0.1974877119064331
2S00zYaVrtc$_$10,0,0,0.9674872756004333,0.021962391212582588,0.010550360195338726,-2.6666667461395264,-1.465274691581726
2S00zYaVrtc$_$12,2,2,0.01291467621922493,0.062293749302625656,0.9247915148735046,2.0,1.0455741882324219
2S00zYaVrtc$_$20,2,2,0.02137206867337227,0.04528172314167023,0.9333462119102478,1.3333333730697632,1.2689546346664429
2S00zYaVrtc$_$17,0,0,0.6038580536842346,0.168606698513031,0.22753527760505676,-0.3333333432674408,-0.40909624099731445
2S00zYaVrtc$_$5,2,2,0.002378761535510421,0.008373756892979145,0.9892475008964539,1.6666666269302368,1.745468258857727
2S00zYaVrtc$_$4,2,2,0.060712285339832306,0.08566605299711227,0.8536217212677002,1.3333333730697632,0.9785945415496826
2Xt31_d0XEE$_$2,2,2,0.00969021487981081,0.05947368964552879,0.9308361411094666,2.0,1.2496505975723267
31474$_$11,0,1,0.17711567878723145,0.5727035999298096,0.250180721282959,-1.3333333730697632,0.16247685253620148
31474$_$14,1,0,0.4687464237213135,0.1594906747341156,0.3717629313468933,0.0,-0.011202439665794373
31474$_$0,2,1,0.01804589293897152,0.5064944624900818,0.47545963525772095,0.3333333432674408,0.3113524913787842
31474$_$3,1,1,0.055021125823259354,0.7698021531105042,0.17517676949501038,0.0,0.25789567828178406
31474$_$6,0,0,0.9937698245048523,0.0025552939623594284,0.0036748135462403297,-2.6666667461395264,-1.9070115089416504
31474$_$9,0,0,0.6667043566703796,0.28408530354499817,0.04921037331223488,-1.0,-0.11217088997364044
31474$_$8,1,0,0.9510626792907715,0.044808752834796906,0.004128519911319017,0.0,-0.9160994291305542
32681$_$1,1,0,0.7049718499183655,0.24915067851543427,0.04587748274207115,0.0,-0.3897383213043213
32681$_$3,0,0,0.9863091707229614,0.007938530296087265,0.005752187687903643,-2.6666667461395264,-1.5869596004486084
32681$_$5,2,0,0.9752420783042908,0.012110495939850807,0.012647523544728756,0.3333333432674408,-0.8942320346832275
32681$_$6,0,0,0.9776468873023987,0.014248273335397243,0.008104815147817135,-1.0,-0.9848848581314087
33170$_$1,2,0,0.6630255579948425,0.25410833954811096,0.0828661099076271,0.3333333432674408,-0.6900802850723267
33170$_$3,0,0,0.8248955607414246,0.038754936307668686,0.13634957373142242,-2.0,-0.4656994938850403
33170$_$4,0,0,0.9588401913642883,0.03270460292696953,0.008455196395516396,-2.0,-1.217766523361206
3MFNIag0wNE$_$12,0,0,0.9526423811912537,0.024643005803227425,0.02271461859345436,-1.0,-1.1689174175262451
3MFNIag0wNE$_$14,0,0,0.990013837814331,0.005047276616096497,0.004938806407153606,-2.0,-1.4307265281677246
3MFNIag0wNE$_$16,0,1,0.08906082808971405,0.6209041476249695,0.29003503918647766,-0.3333333432674408,0.20906339585781097
3MFNIag0wNE$_$7,0,0,0.510299026966095,0.21115881204605103,0.2785421311855316,-1.0,-0.1026216521859169
3V2qm0rw920$_$11,2,1,0.05426999181509018,0.4895956218242645,0.4561343789100647,1.0,0.24313724040985107
3V2qm0rw920$_$13,2,2,0.004619922488927841,0.03828096762299538,0.9570990800857544,3.0,1.275447130203247
3V2qm0rw920$_$3,2,2,0.06309042870998383,0.3694184124469757,0.5674911737442017,0.3333333432674408,0.535469114780426
3j94B0pzSVs$_$12,2,2,0.011230929754674435,0.18301992118358612,0.8057491183280945,1.6666666269302368,0.6483264565467834
3j94B0pzSVs$_$17,0,0,0.7709941267967224,0.1687851995229721,0.06022072210907936,-1.3333333730697632,-0.7365221977233887
3j94B0pzSVs$_$1,1,0,0.6823896169662476,0.12762586772441864,0.189984530210495,0.0,-0.5301955938339233
3j94B0pzSVs$_$0,1,1,0.0772252082824707,0.5403826236724854,0.38239216804504395,0.0,0.20529453456401825
4cFeG2ydm9A$_$8,2,2,0.07467202842235565,0.16184991598129272,0.7634781002998352,1.0,0.5628496408462524
4dV3slGSc60$_$10,2,2,0.015530157834291458,0.4018755853176117,0.5825942754745483,1.0,0.41485217213630676
4dV3slGSc60$_$12,2,1,0.043410785496234894,0.5388469696044922,0.4177422523498535,0.6666666865348816,0.38991910219192505
4dV3slGSc60$_$22,2,2,0.06567546725273132,0.46056845784187317,0.4737561047077179,1.6666666269302368,0.4886956810951233
4dV3slGSc60$_$9,2,2,0.04837420582771301,0.3785601854324341,0.5730655789375305,1.6666666269302368,0.31162405014038086
4dV3slGSc60$_$8,2,2,0.03596821054816246,0.1873563975095749,0.7766754031181335,1.0,0.6278840899467468
50103$_$3,0,0,0.9913452863693237,0.006056074984371662,0.002598654944449663,-2.0,-1.6353778839111328
5B0PQx3Ep3k$_$5,2,2,0.03997008502483368,0.17613491415977478,0.7838950157165527,1.3333333730697632,0.9516388177871704
5O1W39o56gg$_$1,1,1,0.02822612226009369,0.5173095464706421,0.454464316368103,0.0,0.1704992651939392
5O1W39o56gg$_$2,2,2,0.023847417905926704,0.3755659759044647,0.6005866527557373,0.6666666865348816,0.257055401802063
5O1W39o56gg$_$9,2,2,0.006032170727849007,0.10921779274940491,0.8847500681877136,0.3333333432674408,0.7268286943435669
5i6AgQSjXO4$_$3,2,1,0.05055130273103714,0.5324724912643433,0.4169762432575226,0.6666666865348816,0.3644963502883911
5i6AgQSjXO4$_$2,1,2,0.15287300944328308,0.3214291036128998,0.5256978869438171,0.0,0.6018296480178833
5i6AgQSjXO4$_$6,1,1,0.037574395537376404,0.7785751819610596,0.18385040760040283,0.0,0.25566232204437256
5kaCGzjYukM$_$0,0,2,0.09938059747219086,0.3843090534210205,0.5163102746009827,-0.3333333432674408,0.3351040184497833
5kaCGzjYukM$_$3,0,0,0.5998213887214661,0.31134316325187683,0.08883543312549591,-1.6666666269302368,-0.3201350271701813
5kaCGzjYukM$_$2,0,0,0.9019994735717773,0.06658926606178284,0.03141125664114952,-0.3333333432674408,-0.7305555939674377
5kaCGzjYukM$_$5,0,0,0.8844630718231201,0.07788223773241043,0.03765459358692169,-2.3333332538604736,-0.9563745260238647
5kaCGzjYukM$_$7,0,2,0.2576649785041809,0.11960212141275406,0.6227328181266785,-0.6666666865348816,0.10153204202651978
6KvG5VbLalY$_$9,1,1,0.13835261762142181,0.49697187542915344,0.36467552185058594,0.0,0.2334405481815338
6ZA8I83x-oY$_$0,1,1,0.16313141584396362,0.4345863461494446,0.4022822082042694,0.0,0.11683842539787292
6ZA8I83x-oY$_$2,2,2,0.027091961354017258,0.041504085063934326,0.9314039945602417,2.0,0.9234462976455688
6hFiTU77Sm0$_$1,1,2,0.1800866276025772,0.39149683713912964,0.42841652035713196,0.0,0.45155566930770874
6hFiTU77Sm0$_$2,1,1,0.27943894267082214,0.547658383846283,0.1729026734828949,0.0,0.10236012935638428
6uPGcKTpC4I$_$1,1,2,0.028299858793616295,0.1126013845205307,0.8590987324714661,0.0,0.8693705797195435
6uPGcKTpC4I$_$2,1,2,0.12983624637126923,0.2142711877822876,0.6558926105499268,0.0,0.5153317451477051
6uPGcKTpC4I$_$6,2,2,0.02445480413734913,0.3886590898036957,0.5868860483169556,1.3333333730697632,0.30908626317977905
70280$_$11,0,0,0.9686039686203003,0.02116888202726841,0.010227174498140812,-1.6666666269302368,-1.3704447746276855
70280$_$3,0,0,0.9276569485664368,0.05335001274943352,0.018993046134710312,-0.6666666865348816,-0.6871337294578552
70280$_$4,1,1,0.14356178045272827,0.5053834319114685,0.3510547876358032,0.0,-0.05513712763786316
70280$_$6,0,0,0.9773433208465576,0.0111220832914114,0.011534553952515125,-1.3333333730697632,-1.0862358808517456
75RGHaxmUK8$_$3,2,2,0.02492382377386093,0.4496864080429077,0.5253897905349731,0.3333333432674408,0.12382147461175919
75RGHaxmUK8$_$5,2,1,0.051577311009168625,0.7353560924530029,0.21306654810905457,0.3333333432674408,0.2732917070388794
7_K3F-lAv1k$_$2,1,0,0.6731451153755188,0.22690118849277496,0.09995371103286743,0.0,-0.46180427074432373
7r4vRxKLFCA$_$6,0,2,0.03143344074487686,0.09491723775863647,0.8736492395401001,-0.6666666865348816,1.054436206817627
80566$_$1,1,2,0.07440442591905594,0.33541783690452576,0.5901777148246765,0.0,0.5438348054885864
80566$_$0,1,1,0.11469510197639465,0.4597635865211487,0.42554131150245667,0.0,-0.010208738967776299
80566$_$3,2,2,0.0687197670340538,0.3263692259788513,0.6049109697341919,0.3333333432674408,0.6338591575622559
80566$_$2,2,2,0.03818060830235481,0.3660535514354706,0.5957658886909485,0.6666666865348816,0.565640926361084
80566$_$4,2,2,0.15781667828559875,0.17369315028190613,0.6684901714324951,1.3333333730697632,0.5959376692771912
80566$_$6,1,0,0.698517918586731,0.26908814907073975,0.03239389508962631,0.0,-0.6636337041854858
80855$_$11,1,1,0.09377837926149368,0.7143603563308716,0.19186124205589294,0.0,0.2782345414161682
80855$_$10,2,1,0.06189386174082756,0.7747316956520081,0.16337446868419647,0.3333333432674408,0.2863624691963196
80855$_$12,1,0,0.5790067911148071,0.3973933458328247,0.023599863052368164,0.0,-0.1867959201335907
80855$_$15,2,2,0.06902487576007843,0.1678524762392044,0.7631226778030396,2.0,1.5235916376113892
80855$_$17,1,0,0.9745731353759766,0.007573959417641163,0.01785292476415634,0.0,-1.0956412553787231
80855$_$0,1,1,0.07748845219612122,0.8407033681869507,0.0818081870675087,0.0,0.18378902971744537
80855$_$3,1,1,0.019625412300229073,0.8616019487380981,0.1187727153301239,0.0,0.18023841083049774
80855$_$2,2,1,0.08905104547739029,0.6499359607696533,0.261013001203537,1.0,0.34944045543670654
80855$_$7,1,1,0.23074163496494293,0.6478627920150757,0.1213955283164978,0.0,0.048266634345054626
80855$_$20,2,1,0.18396806716918945,0.5915977954864502,0.22443413734436035,1.0,0.23792146146297455
830KzUc6CbU$_$0,1,1,0.03890805318951607,0.7748335003852844,0.18625837564468384,0.0,0.123262420296669
830KzUc6CbU$_$13,2,0,0.5436756610870361,0.3828144967556,0.0735098198056221,0.3333333432674408,-0.12056034803390503
84140$_$0,2,0,0.7317953109741211,0.11819569021463394,0.15000897645950317,1.3333333730697632,-0.6108919382095337
84140$_$5,0,0,0.8948174118995667,0.06493799388408661,0.040244538336992264,-1.3333333730697632,-0.9624943733215332
89835$_$1,2,2,0.033659428358078,0.41475629806518555,0.5515842437744141,1.0,0.3254328966140747
89835$_$0,1,2,0.01124840322881937,0.3331015110015869,0.6556500792503357,0.0,0.642330527305603
89835$_$4,0,0,0.5344840288162231,0.32781267166137695,0.13770326972007751,-2.6666667461395264,0.008053201250731945
89835$_$7,0,0,0.9854222536087036,0.007618827745318413,0.00695887440815568,-2.3333332538604736,-1.4104855060577393
8eaYvALnJ0o$_$1,2,2,0.015500559471547604,0.12772783637046814,0.8567715883255005,2.0,1.1236330270767212
8eaYvALnJ0o$_$0,2,2,0.01501797791570425,0.13160116970539093,0.8533809185028076,1.6666666269302368,0.6490170955657959
8x_nCOh6Wmc$_$6,2,2,0.1457672417163849,0.17045055329799652,0.6837822198867798,1.0,0.6681945323944092
96642$_$1,1,1,0.407910019159317,0.5406172275543213,0.051472827792167664,0.0,-0.4784988462924957
