id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
237009$_$4,2,2,0.03551126644015312,0.16248543560504913,0.8020032048225403,0.3333333432674408,0.7946755886077881
237009$_$7,0,0,0.9941824078559875,0.0029014754109084606,0.0029160899575799704,-3.0,-2.013444185256958
237009$_$9,1,0,0.9447908401489258,0.0393325574696064,0.015876591205596924,0.0,-0.9268693923950195
241629$_$10,0,0,0.9790723919868469,0.006798341870307922,0.014129255898296833,-1.6666666269302368,-1.739342451095581
241629$_$0,2,2,0.07393209636211395,0.40822651982307434,0.5178413987159729,1.0,0.3315136432647705
241629$_$3,2,2,0.02244824543595314,0.034734152257442474,0.9428175687789917,2.3333332538604736,1.5372501611709595
241629$_$5,0,0,0.982157826423645,0.008172792382538319,0.00966937281191349,-0.3333333432674408,-1.7277159690856934
241629$_$8,0,0,0.983442485332489,0.007857776246964931,0.008699685335159302,-0.3333333432674408,-1.697516918182373
243646$_$11,0,0,0.9788008332252502,0.012286622077226639,0.008912558667361736,-0.6666666865348816,-1.194480299949646
243646$_$12,0,0,0.9326474666595459,0.04123445227742195,0.026118146255612373,-1.3333333730697632,-0.9640483260154724
243646$_$9,1,1,0.07368802279233932,0.7943466305732727,0.13196532428264618,0.0,0.05404636263847351
243646$_$8,1,1,0.05682705342769623,0.8089830279350281,0.1341899186372757,0.0,0.06937215477228165
247318$_$12,0,0,0.9907324314117432,0.00451442738994956,0.004753137473016977,-2.0,-1.7450079917907715
247318$_$1,1,1,0.048123862594366074,0.7038069367408752,0.24806922674179077,0.0,0.1980300396680832
247318$_$3,0,0,0.7657065987586975,0.19749803841114044,0.03679545223712921,-2.3333332538604736,-0.3696376085281372
247318$_$2,0,1,0.0445968434214592,0.5242353677749634,0.4311678111553192,-1.6666666269302368,0.35866644978523254
247318$_$5,0,2,0.12583142518997192,0.368583619594574,0.5055850148200989,-0.3333333432674408,0.360257625579834
247318$_$7,0,0,0.9927530288696289,0.004141074605286121,0.0031059912871569395,-2.0,-1.8263003826141357
247318$_$6,0,1,0.1628551334142685,0.6747162342071533,0.16242863237857819,-0.3333333432674408,0.07307937741279602
252998$_$1,1,1,0.16490617394447327,0.6838909983634949,0.15120287239551544,0.0,0.006724219769239426
252998$_$0,1,1,0.03917854651808739,0.5880857706069946,0.3727356493473053,0.0,0.30403977632522583
252998$_$5,0,0,0.9927247762680054,0.0034346752800047398,0.0038406020030379295,-1.3333333730697632,-2.2263100147247314
252998$_$4,0,0,0.9788721203804016,0.01336389034986496,0.007763990201056004,-0.3333333432674408,-1.5087289810180664
252998$_$7,2,2,0.039302874356508255,0.026362253352999687,0.9343347549438477,1.3333333730697632,1.2687017917633057
252998$_$8,0,0,0.48816636204719543,0.4154285788536072,0.09640508890151978,-1.6666666269302368,-0.1653432846069336
257247$_$10,0,0,0.9876813888549805,0.005586262326687574,0.006732369773089886,-0.3333333432674408,-1.5186753273010254
257247$_$12,0,0,0.9804478883743286,0.011744271032512188,0.007807818241417408,-1.6666666269302368,-1.3535003662109375
257247$_$2,1,1,0.03912293538451195,0.6410396695137024,0.31983739137649536,0.0,0.28960296511650085
258654$_$1,0,0,0.9852445721626282,0.0076240962371230125,0.007131300866603851,-1.3333333730697632,-1.8174304962158203
258654$_$3,0,0,0.9927825927734375,0.003284743521362543,0.003932630177587271,-2.3333332538604736,-2.2120585441589355
258654$_$4,1,1,0.0921628326177597,0.6816728711128235,0.226164311170578,0.0,0.19941164553165436
266791$_$24,0,0,0.97996586561203,0.008643774315714836,0.011390239000320435,-1.6666666269302368,-1.5470051765441895
266791$_$20,2,1,0.2799025774002075,0.5983903408050537,0.12170708179473877,0.6666666865348816,-0.2788711488246918
266791$_$21,0,0,0.9723720550537109,0.016004236415028572,0.01162371039390564,-1.6666666269302368,-1.3840575218200684
266791$_$23,0,2,0.044125497341156006,0.33481907844543457,0.6210554242134094,-2.6666667461395264,0.5262442231178284
266791$_$29,0,1,0.07065865397453308,0.781000554561615,0.14834079146385193,-1.6666666269302368,0.06040237843990326
266791$_$3,2,0,0.5680949091911316,0.32599809765815735,0.10590700060129166,1.0,-0.2356564998626709
266791$_$5,0,0,0.9638241529464722,0.022500380873680115,0.013675513677299023,-2.3333332538604736,-1.2102842330932617
266791$_$4,0,0,0.9590790867805481,0.027957458049058914,0.01296343095600605,-1.6666666269302368,-0.9233416318893433
266791$_$6,1,1,0.0746215283870697,0.7520080804824829,0.173370361328125,0.0,0.08307626843452454
266791$_$8,0,0,0.5399804711341858,0.36611008644104004,0.09390944987535477,-1.3333333730697632,-0.15948352217674255
266791$_$11,2,0,0.8247743248939514,0.0735836997628212,0.10164197534322739,1.0,-0.656843900680542
266791$_$14,0,1,0.14691714942455292,0.5323887467384338,0.32069411873817444,-1.3333333730697632,0.06450427323579788
270254$_$23,0,0,0.8951559066772461,0.046783559024333954,0.05806057155132294,-1.6666666269302368,-0.6424316167831421
270254$_$0,1,2,0.029176976531744003,0.4160190522670746,0.5548040270805359,0.0,0.45668309926986694
270254$_$6,2,1,0.13231132924556732,0.46714475750923157,0.4005439579486847,0.6666666865348816,0.26928621530532837
270254$_$8,0,0,0.9923829436302185,0.0035269653890281916,0.0040901657193899155,-1.3333333730697632,-2.12355375289917
270254$_$11,1,1,0.05994285270571709,0.7293650507926941,0.21069218218326569,0.0,0.1842614859342575
270254$_$14,0,0,0.5067096948623657,0.36806657910346985,0.12522371113300323,-1.6666666269302368,-0.11435636132955551
270254$_$16,0,1,0.3351779580116272,0.3594033420085907,0.3054186999797821,-0.6666666865348816,0.08262589573860168
272624$_$10,0,0,0.9761762022972107,0.013593367300927639,0.010230437852442265,-1.6666666269302368,-1.3823741674423218
272624$_$13,2,2,0.0665348619222641,0.06984350085258484,0.863621711730957,0.6666666865348816,0.9485238790512085
272624$_$12,0,0,0.48235368728637695,0.3736957907676697,0.14395055174827576,-1.0,-0.13252539932727814
272624$_$16,1,0,0.8562805652618408,0.08326980471611023,0.06044967100024223,0.0,-0.8358603715896606
272624$_$18,2,1,0.3492729067802429,0.4608844220638275,0.18984265625476837,0.3333333432674408,-0.10855627059936523
272624$_$2,1,1,0.20221342146396637,0.6277985572814941,0.16998805105686188,0.0,-0.15454988181591034
272624$_$6,0,1,0.1254919022321701,0.6850459575653076,0.18946218490600586,-0.6666666865348816,0.004891696851700544
272624$_$9,0,0,0.9447030425071716,0.01781626231968403,0.03748065233230591,-1.0,-1.550093412399292
272624$_$8,0,0,0.9744925498962402,0.015282271429896355,0.010225112549960613,-1.6666666269302368,-1.532193660736084
273539$_$3,0,0,0.9786273837089539,0.011169870384037495,0.010202715173363686,-2.6666667461395264,-1.5879089832305908
273539$_$2,1,1,0.07243818789720535,0.8188552856445312,0.1087065190076828,0.0,0.028765249997377396
273539$_$9,0,2,0.3105121850967407,0.19254322350025177,0.4969446063041687,-2.3333332538604736,0.11234825849533081
290546$_$3,1,1,0.28671422600746155,0.39600929617881775,0.3172765374183655,0.0,0.10502170026302338
290546$_$5,0,0,0.9735317826271057,0.01854410208761692,0.007924001663923264,-1.0,-1.2530491352081299
290546$_$7,0,0,0.44265982508659363,0.3555854856967926,0.20175468921661377,-0.3333333432674408,-0.151246577501297
290546$_$6,1,0,0.6668826937675476,0.24181048572063446,0.09130682796239853,0.0,-0.14293396472930908
2S00zYaVrtc$_$10,0,0,0.9743675589561462,0.012881365604698658,0.01275116577744484,-2.6666667461395264,-1.196886658668518
2S00zYaVrtc$_$12,2,2,0.014317682012915611,0.043769385665655136,0.9419129490852356,2.0,1.0891659259796143
2S00zYaVrtc$_$20,2,2,0.009382500313222408,0.03136298432946205,0.9592545628547668,1.3333333730697632,1.2828259468078613
2S00zYaVrtc$_$17,0,0,0.48628494143486023,0.2484918087720871,0.2652231752872467,-0.3333333432674408,-0.0226643905043602
2S00zYaVrtc$_$5,2,2,0.009894832037389278,0.035238053649663925,0.9548671245574951,1.6666666269302368,1.3741252422332764
2S00zYaVrtc$_$4,2,2,0.18385963141918182,0.22441813349723816,0.5917221903800964,1.3333333730697632,0.4606993496417999
2Xt31_d0XEE$_$2,2,2,0.010662012733519077,0.02975437603890896,0.9595835208892822,2.0,1.4295405149459839
31474$_$11,0,0,0.4699825048446655,0.4176013767719269,0.11241606622934341,-1.3333333730697632,-0.08198349177837372
31474$_$14,1,2,0.3011624217033386,0.16829384863376617,0.5305436849594116,0.0,0.32955488562583923
31474$_$0,2,2,0.015121934935450554,0.12748926877975464,0.8573887348175049,0.3333333432674408,0.8767560124397278
31474$_$3,1,1,0.09244770556688309,0.7172810435295105,0.1902712881565094,0.0,0.12536349892616272
31474$_$6,0,0,0.9937726855278015,0.0029605738818645477,0.0032667124178260565,-2.6666667461395264,-2.1463046073913574
31474$_$9,0,0,0.6230000853538513,0.3102339804172516,0.0667659342288971,-1.0,-0.27289608120918274
31474$_$8,1,0,0.977024257183075,0.016675975173711777,0.006299752276390791,0.0,-1.1287847757339478
32681$_$1,1,2,0.3226272165775299,0.21441498398780823,0.4629577398300171,0.0,0.16453710198402405
32681$_$3,0,0,0.9879617094993591,0.004775329492986202,0.007263011299073696,-2.6666667461395264,-2.178366184234619
32681$_$5,2,0,0.9895676970481873,0.005152698140591383,0.005279511213302612,0.3333333432674408,-1.9875826835632324
32681$_$6,0,0,0.9839699864387512,0.008783248253166676,0.007246678229421377,-1.0,-1.6747688055038452
33170$_$1,2,0,0.7819012999534607,0.17113113403320312,0.04696757346391678,0.3333333432674408,-0.7480073571205139
33170$_$3,0,0,0.8966568112373352,0.042892225086688995,0.0604509674012661,-2.0,-0.9305342435836792
33170$_$4,0,0,0.9766586422920227,0.01446702890098095,0.008874299935996532,-2.0,-1.562752604484558
3MFNIag0wNE$_$12,0,0,0.975387692451477,0.01159597933292389,0.013016323558986187,-1.0,-1.556240200996399
3MFNIag0wNE$_$14,0,0,0.9897202849388123,0.004685904830694199,0.005593868903815746,-2.0,-1.9825496673583984
3MFNIag0wNE$_$16,0,2,0.04374109208583832,0.4757637679576874,0.4804951846599579,-0.3333333432674408,0.38556694984436035
3MFNIag0wNE$_$7,0,0,0.9047589302062988,0.03843366354703903,0.05680748075246811,-1.0,-0.8219838738441467
3V2qm0rw920$_$11,2,1,0.08955276012420654,0.5090063214302063,0.40144094824790955,1.0,0.3231895864009857
3V2qm0rw920$_$13,2,2,0.011319107376039028,0.03976017236709595,0.948920726776123,3.0,1.325537919998169
3V2qm0rw920$_$3,2,1,0.11447153240442276,0.5906995534896851,0.29482895135879517,0.3333333432674408,0.19747236371040344
3j94B0pzSVs$_$12,2,2,0.013847239315509796,0.08292029052972794,0.9032324552536011,1.6666666269302368,0.8628226518630981
3j94B0pzSVs$_$17,0,0,0.9487915635108948,0.025625240057706833,0.025583215057849884,-1.3333333730697632,-0.9299992322921753
3j94B0pzSVs$_$1,1,2,0.16408026218414307,0.3826923072338104,0.4532274305820465,0.0,0.28903818130493164
3j94B0pzSVs$_$0,1,1,0.08885212987661362,0.5530703663825989,0.3580775260925293,0.0,0.2665526568889618
4cFeG2ydm9A$_$8,2,2,0.010824577882885933,0.025369377806782722,0.9638060331344604,1.0,1.369590163230896
4dV3slGSc60$_$10,2,2,0.028481237590312958,0.31894922256469727,0.6525694727897644,1.0,0.5729202032089233
4dV3slGSc60$_$12,2,2,0.06431913375854492,0.30281680822372437,0.6328639984130859,0.6666666865348816,0.583191454410553
4dV3slGSc60$_$22,2,2,0.04018012806773186,0.2522476017475128,0.7075722217559814,1.6666666269302368,0.636583149433136
4dV3slGSc60$_$9,2,2,0.023126572370529175,0.25059694051742554,0.7262764573097229,1.6666666269302368,0.634427547454834
4dV3slGSc60$_$8,2,2,0.02238829806447029,0.058354828506708145,0.9192568063735962,1.0,1.1188344955444336
50103$_$3,0,0,0.9937066435813904,0.0029108459129929543,0.003382464637979865,-2.0,-2.240245819091797
5B0PQx3Ep3k$_$5,2,2,0.03941651061177254,0.14680923521518707,0.8137742280960083,1.3333333730697632,0.7829638123512268
5O1W39o56gg$_$1,1,2,0.026012275367975235,0.3567618429660797,0.6172258853912354,0.0,0.4687713384628296
5O1W39o56gg$_$2,2,2,0.0302572064101696,0.4124108850955963,0.557331919670105,0.6666666865348816,0.43379518389701843
5O1W39o56gg$_$9,2,2,0.007200641557574272,0.021808238700032234,0.9709911346435547,0.3333333432674408,1.6076571941375732
5i6AgQSjXO4$_$3,2,2,0.04226616024971008,0.29358476400375366,0.6641491055488586,0.6666666865348816,0.5869982838630676
5i6AgQSjXO4$_$2,1,2,0.26784348487854004,0.36073988676071167,0.3714166581630707,0.0,0.14923155307769775
5i6AgQSjXO4$_$6,1,1,0.0730389803647995,0.7399014234542847,0.18705958127975464,0.0,0.15535567700862885
5kaCGzjYukM$_$0,0,2,0.05070330202579498,0.35121846199035645,0.5980782508850098,-0.3333333432674408,0.5217840671539307
5kaCGzjYukM$_$3,0,1,0.358092725276947,0.4492610692977905,0.19264627993106842,-1.6666666269302368,-0.030853591859340668
5kaCGzjYukM$_$2,0,0,0.9154064655303955,0.0416485071182251,0.042945049703121185,-0.3333333432674408,-0.8123409748077393
5kaCGzjYukM$_$5,0,0,0.9629829525947571,0.018300114199519157,0.018716927617788315,-2.3333332538604736,-1.2942744493484497
5kaCGzjYukM$_$7,0,2,0.03539185971021652,0.1666538268327713,0.7979543209075928,-0.6666666865348816,0.7354514002799988
6KvG5VbLalY$_$9,1,2,0.14598895609378815,0.3522651493549347,0.501745879650116,0.0,0.33482101559638977
6ZA8I83x-oY$_$0,1,2,0.06132105737924576,0.40061309933662415,0.5380657911300659,0.0,0.42792457342147827
6ZA8I83x-oY$_$2,2,2,0.03306804224848747,0.06807214766740799,0.8988598585128784,2.0,1.007401704788208
6hFiTU77Sm0$_$1,1,0,0.3631089925765991,0.3021393418312073,0.3347517251968384,0.0,0.11697351932525635
6hFiTU77Sm0$_$2,1,1,0.40336939692497253,0.41395261883735657,0.1826780140399933,0.0,0.00876424927264452
6uPGcKTpC4I$_$1,1,2,0.020722603425383568,0.13615046441555023,0.8431270122528076,0.0,0.9012582302093506
6uPGcKTpC4I$_$2,1,2,0.01628243923187256,0.0763956606388092,0.9073218703269958,0.0,1.0287402868270874
6uPGcKTpC4I$_$6,2,2,0.01616945117712021,0.14761891961097717,0.836211621761322,1.3333333730697632,0.7518659830093384
70280$_$11,0,0,0.9703402519226074,0.014849730767309666,0.014810060150921345,-1.6666666269302368,-1.2722337245941162
70280$_$3,0,0,0.9626278877258301,0.02053685486316681,0.01683523878455162,-0.6666666865348816,-1.008326530456543
70280$_$4,1,1,0.07098107039928436,0.6754303574562073,0.25358855724334717,0.0,0.19527992606163025
70280$_$6,0,0,0.9586514830589294,0.022295696660876274,0.019052809104323387,-1.3333333730697632,-1.433486819267273
75RGHaxmUK8$_$3,2,2,0.022263633087277412,0.2701672613620758,0.7075691223144531,0.3333333432674408,0.6035106778144836
75RGHaxmUK8$_$5,2,1,0.042390257120132446,0.6980036497116089,0.25960609316825867,0.3333333432674408,0.19633883237838745
7_K3F-lAv1k$_$2,1,0,0.4532615840435028,0.37216252088546753,0.17457596957683563,0.0,-0.13397236168384552
7r4vRxKLFCA$_$6,0,2,0.013875952921807766,0.02154701203107834,0.9645770192146301,-0.6666666865348816,1.5378830432891846
80566$_$1,1,2,0.024256838485598564,0.12714621424674988,0.84859699010849,0.0,0.7029708027839661
80566$_$0,1,1,0.06362809985876083,0.5269532203674316,0.4094187319278717,0.0,0.3226044178009033
80566$_$3,2,2,0.07326237857341766,0.41720888018608093,0.5095286965370178,0.3333333432674408,0.34161412715911865
80566$_$2,2,2,0.029295539483428,0.2582627832889557,0.7124416828155518,0.6666666865348816,0.5158648490905762
80566$_$4,2,0,0.538931131362915,0.19642531871795654,0.2646435499191284,1.3333333730697632,0.03259533643722534
80566$_$6,1,0,0.6482927203178406,0.2717389464378357,0.07996837794780731,0.0,-0.3985857367515564
80855$_$11,1,1,0.0449957512319088,0.6746012568473816,0.2804029881954193,0.0,0.23744356632232666
80855$_$10,2,1,0.04307309538125992,0.6929461359977722,0.2639807462692261,0.3333333432674408,0.22158966958522797
80855$_$12,1,0,0.8916549682617188,0.07717505842447281,0.031169947236776352,0.0,-0.6403113603591919
80855$_$15,2,2,0.015563607215881348,0.07068181782960892,0.9137545228004456,2.0,1.0831501483917236
80855$_$17,1,0,0.9840296506881714,0.005508639384061098,0.010461603291332722,0.0,-1.90989089012146
80855$_$0,1,1,0.07596752792596817,0.7662681341171265,0.1577642858028412,0.0,0.02382274717092514
80855$_$3,1,1,0.05586876720190048,0.7798959612846375,0.1642352193593979,0.0,0.08145100623369217
80855$_$2,2,1,0.13500705361366272,0.7407433986663818,0.12424954026937485,1.0,0.016911372542381287
80855$_$7,1,0,0.6128944754600525,0.31038400530815125,0.07672148942947388,0.0,-0.14603222906589508
80855$_$20,2,2,0.057488713413476944,0.39584141969680786,0.5466698408126831,1.0,0.49051517248153687
830KzUc6CbU$_$0,1,1,0.04709524288773537,0.59473717212677,0.3581675589084625,0.0,0.30046772956848145
830KzUc6CbU$_$13,2,0,0.8049250245094299,0.13212065398693085,0.06295431405305862,0.3333333432674408,-0.47114962339401245
84140$_$0,2,2,0.031233394518494606,0.05810938775539398,0.9106572866439819,1.3333333730697632,1.2429159879684448
84140$_$5,0,0,0.9304854273796082,0.04304751381278038,0.026467081159353256,-1.3333333730697632,-1.0060410499572754
89835$_$1,2,2,0.01936117187142372,0.14999988675117493,0.8306389451026917,1.0,0.822370171546936
89835$_$0,1,2,0.016144484281539917,0.18816149234771729,0.7956940531730652,0.0,0.6853474378585815
89835$_$4,0,0,0.5460482835769653,0.27805712819099426,0.1758945733308792,-2.6666667461395264,-0.17239587008953094
89835$_$7,0,0,0.9855983853340149,0.006364942528307438,0.008036681450903416,-2.3333332538604736,-2.0143518447875977
8eaYvALnJ0o$_$1,2,2,0.013483991846442223,0.0921563059091568,0.8943596482276917,2.0,0.957457959651947
8eaYvALnJ0o$_$0,2,2,0.009307743981480598,0.04196535423398018,0.9487268924713135,1.6666666269302368,1.2097150087356567
8x_nCOh6Wmc$_$6,2,2,0.26395294070243835,0.16693603992462158,0.5691109895706177,1.0,0.2993641793727875
96642$_$1,1,1,0.054534703493118286,0.5337903499603271,0.41167497634887695,0.0,0.3741648197174072
96642$_$3,2,2,0.011225167661905289,0.04914289340376854,0.939631998538971,0.6666666865348816,1.3136217594146729
