id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
216097$_$7,0,2,0.08578002452850342,0.15210668742656708,0.7621132731437683,-0.3333333432674408,0.8831300139427185
216097$_$8,0,0,0.8970462679862976,0.06956376880407333,0.03338999301195145,-1.6666666269302368,-1.3201059103012085
223431$_$11,0,0,0.817186713218689,0.14119502902030945,0.0416182205080986,-1.3333333730697632,-0.9175945520401001
223431$_$10,0,2,0.09196469187736511,0.22253234684467316,0.6855029463768005,-1.0,0.6649550199508667
223431$_$13,0,0,0.9459916949272156,0.04397854208946228,0.010029740631580353,-2.3333332538604736,-1.585679292678833
223431$_$0,2,1,0.046361055225133896,0.5486093163490295,0.40502962470054626,0.3333333432674408,-0.05283736065030098
223431$_$5,1,0,0.3750295639038086,0.37362027168273926,0.25135016441345215,0.0,0.11072458326816559
225770$_$3,0,0,0.48096320033073425,0.42672431468963623,0.09231242537498474,-1.3333333730697632,-0.21076470613479614
225770$_$5,0,1,0.05195913836359978,0.7165053486824036,0.23153547942638397,-0.3333333432674408,0.2589508891105652
225770$_$4,1,1,0.15190903842449188,0.7444793581962585,0.10361161828041077,0.0,0.2310234010219574
225770$_$6,1,1,0.1396559327840805,0.520478367805481,0.33986565470695496,0.0,0.2142840027809143
236021$_$12,2,2,0.07860542833805084,0.23088516294956207,0.6905094385147095,1.3333333730697632,0.7825669050216675
236021$_$1,2,1,0.14870494604110718,0.615710437297821,0.2355845719575882,0.3333333432674408,0.0933244526386261
236021$_$3,1,0,0.9133833050727844,0.07180029153823853,0.01481642946600914,0.0,-1.196924090385437
236021$_$2,1,0,0.46851733326911926,0.2022765576839447,0.3292061388492584,0.0,-0.09711320698261261
236021$_$5,0,0,0.3987859785556793,0.25859230756759644,0.34262165427207947,-0.6666666865348816,-0.04559700936079025
236021$_$4,2,0,0.776725709438324,0.11240247637033463,0.1108717992901802,0.6666666865348816,-0.6718337535858154
237009$_$11,0,0,0.7255482077598572,0.23723050951957703,0.037221234291791916,-3.0,-0.4129013121128082
237009$_$12,0,0,0.9023115038871765,0.07907062023878098,0.01861778274178505,-2.6666667461395264,-1.3024036884307861
237009$_$4,2,2,0.17756697535514832,0.26122692227363586,0.5612061023712158,0.3333333432674408,0.5184130668640137
237009$_$7,0,0,0.9581003189086914,0.030599340796470642,0.011300340294837952,-3.0,-1.7999260425567627
237009$_$9,1,0,0.7535983920097351,0.21952354907989502,0.02687811851501465,0.0,-0.6054720878601074
241629$_$10,0,0,0.9626637697219849,0.022225158289074898,0.015111095272004604,-1.6666666269302368,-1.7400403022766113
241629$_$0,2,2,0.0306493379175663,0.31467384099960327,0.6546767950057983,1.0,0.5714685916900635
241629$_$3,2,2,0.2801103889942169,0.11663754284381866,0.6032520532608032,2.3333332538604736,0.7124669551849365
241629$_$5,0,0,0.700903058052063,0.216684952378273,0.08241201192140579,-0.3333333432674408,-0.5789943933486938
241629$_$8,0,0,0.9415044784545898,0.04493539780378342,0.013560106977820396,-0.3333333432674408,-1.5136445760726929
243646$_$11,0,0,0.8336629271507263,0.14992655813694,0.016410570591688156,-0.6666666865348816,-0.8122403621673584
243646$_$12,0,0,0.7899353504180908,0.1351025104522705,0.07496217638254166,-1.3333333730697632,-0.7777227759361267
243646$_$9,1,1,0.05033350735902786,0.8268179297447205,0.12284853309392929,0.0,0.11286666989326477
243646$_$8,1,1,0.03605404123663902,0.6724655628204346,0.2914803624153137,0.0,0.19040389358997345
247318$_$12,0,0,0.965001106262207,0.027445148676633835,0.007553745526820421,-2.0,-1.6987528800964355
247318$_$1,1,1,0.0797509029507637,0.5604556202888489,0.35979345440864563,0.0,0.3886493146419525
247318$_$3,0,1,0.3324037492275238,0.6008370518684387,0.06675922125577927,-2.3333332538604736,-0.1698598861694336
247318$_$2,0,2,0.10234576463699341,0.33992743492126465,0.5577268004417419,-1.6666666269302368,0.6016505360603333
247318$_$5,0,2,0.23871411383152008,0.36599352955818176,0.39529234170913696,-0.3333333432674408,0.3350430130958557
247318$_$7,0,0,0.9288806915283203,0.058890633285045624,0.012228759936988354,-2.0,-1.4377081394195557
247318$_$6,0,1,0.11024395376443863,0.6952090263366699,0.19454705715179443,-0.3333333432674408,0.339009165763855
252998$_$1,1,1,0.1762281358242035,0.6690768003463745,0.1546950340270996,0.0,0.22791168093681335
252998$_$0,1,1,0.10288993269205093,0.6559517979621887,0.24115824699401855,0.0,0.19909590482711792
252998$_$5,0,0,0.9755039215087891,0.018097838386893272,0.006398285273462534,-1.3333333730697632,-1.9992313385009766
252998$_$4,0,0,0.753564715385437,0.19476181268692017,0.05167347565293312,-0.3333333432674408,-0.5780373215675354
252998$_$7,2,0,0.6800296306610107,0.11676884442567825,0.2032015025615692,1.3333333730697632,-0.20542728900909424
252998$_$8,0,1,0.38137227296829224,0.5298448801040649,0.08878283202648163,-1.6666666269302368,-0.0001894062152132392
257247$_$10,0,0,0.8360238075256348,0.1093159094452858,0.05466024577617645,-0.3333333432674408,-0.7556235194206238
257247$_$12,0,0,0.9305478930473328,0.06035960838198662,0.009092526510357857,-1.6666666269302368,-1.5636835098266602
257247$_$2,1,1,0.051810577511787415,0.6998418569564819,0.24834762513637543,0.0,0.2997044026851654
258654$_$1,0,0,0.8980134129524231,0.07095569372177124,0.031030958518385887,-1.3333333730697632,-1.1747372150421143
258654$_$3,0,0,0.9362612962722778,0.03475533798336983,0.028983406722545624,-2.3333332538604736,-1.4207285642623901
258654$_$4,1,1,0.0598575659096241,0.6156701445579529,0.3244723081588745,0.0,0.4609014391899109
266791$_$24,0,0,0.8466396331787109,0.11519530415534973,0.038165051490068436,-1.6666666269302368,-0.8321273326873779
266791$_$20,2,1,0.2901644706726074,0.5023234486579895,0.20751209557056427,0.6666666865348816,0.07649816572666168
266791$_$21,0,0,0.9000979065895081,0.08218943327665329,0.01771269552409649,-1.6666666269302368,-1.1100765466690063
266791$_$23,0,2,0.06253577023744583,0.38421210646629333,0.5532521605491638,-2.6666667461395264,0.3380877375602722
266791$_$29,0,1,0.12490563094615936,0.7232499122619629,0.15184448659420013,-1.6666666269302368,-0.13076770305633545
266791$_$3,2,1,0.31329700350761414,0.5761263370513916,0.11057661473751068,1.0,0.10126389563083649
266791$_$5,0,0,0.8847474455833435,0.09255515038967133,0.02269742824137211,-2.3333332538604736,-1.1511714458465576
266791$_$4,0,0,0.6063122153282166,0.3413441479206085,0.05234365165233612,-1.6666666269302368,-0.3921775817871094
266791$_$6,1,1,0.08600080758333206,0.6583046913146973,0.25569456815719604,0.0,0.3385092318058014
266791$_$8,0,1,0.3666086494922638,0.5330227017402649,0.10036861896514893,-1.3333333730697632,0.0775885209441185
266791$_$11,2,0,0.4644538462162018,0.14432813227176666,0.39121800661087036,1.0,0.17512616515159607
266791$_$14,0,2,0.21800227463245392,0.303790807723999,0.4782070219516754,-1.3333333730697632,0.14284180104732513
270254$_$23,0,0,0.6526790261268616,0.2161618322134018,0.13115914165973663,-1.6666666269302368,-0.3324658274650574
270254$_$0,1,1,0.04175123572349548,0.498763769865036,0.45948508381843567,0.0,0.28883761167526245
270254$_$6,2,1,0.2895044982433319,0.4944652020931244,0.21603024005889893,0.6666666865348816,-0.015174465253949165
270254$_$8,0,0,0.9230660200119019,0.05762050300836563,0.019313396885991096,-1.3333333730697632,-1.531701922416687
270254$_$11,1,1,0.03813338652253151,0.5727664232254028,0.38910019397735596,0.0,0.2638038992881775
270254$_$14,0,1,0.1826520562171936,0.6147645711898804,0.20258335769176483,-1.6666666269302368,-0.02666890248656273
270254$_$16,0,1,0.3356904089450836,0.45064234733581543,0.21366724371910095,-0.6666666865348816,0.11819326877593994
272624$_$10,0,0,0.8413583040237427,0.134654238820076,0.023987526074051857,-1.6666666269302368,-0.9614723920822144
272624$_$13,2,2,0.11483154445886612,0.1526503562927246,0.7325180768966675,0.6666666865348816,0.9780399799346924
272624$_$12,0,1,0.3653500974178314,0.42446979880332947,0.2101801335811615,-1.0,-0.047894418239593506
272624$_$16,1,0,0.6564527750015259,0.25209155678749084,0.09145569056272507,0.0,-0.44584864377975464
272624$_$18,2,1,0.08450639992952347,0.5535678863525391,0.36192578077316284,0.3333333432674408,0.4930717349052429
272624$_$2,1,1,0.07625199854373932,0.6030174493789673,0.3207305371761322,0.0,0.4403269290924072
272624$_$6,0,1,0.2524142563343048,0.5717343091964722,0.1758514642715454,-0.6666666865348816,0.13299450278282166
272624$_$9,0,0,0.6401614546775818,0.12775985896587372,0.2320786416530609,-1.0,0.0363430418074131
272624$_$8,0,0,0.7905261516571045,0.14074502885341644,0.06872881203889847,-1.6666666269302368,-0.6304888129234314
273539$_$3,0,0,0.8539019227027893,0.10111602395772934,0.04498204216361046,-2.6666667461395264,-1.1902368068695068
273539$_$2,1,1,0.05938991904258728,0.7699747085571289,0.1706353724002838,0.0,-0.1264645755290985
273539$_$9,0,0,0.6179850697517395,0.15661543607711792,0.2253994643688202,-2.3333332538604736,-0.40553024411201477
290546$_$3,1,1,0.3838150203227997,0.3971862196922302,0.2189987301826477,0.0,0.061958976089954376
290546$_$5,0,0,0.7745482325553894,0.20057013630867004,0.02488165721297264,-1.0,-0.5600050687789917
290546$_$7,0,0,0.4635733962059021,0.3562145531177521,0.1802121102809906,-0.3333333432674408,0.005670900922268629
290546$_$6,1,1,0.21374478936195374,0.59514981508255,0.1911054104566574,0.0,0.1748366355895996
2S00zYaVrtc$_$10,0,0,0.48551949858665466,0.2319294512271881,0.28255102038383484,-2.6666667461395264,-0.16534751653671265
2S00zYaVrtc$_$12,2,2,0.028886491432785988,0.1269727349281311,0.8441407084465027,2.0,0.5584574937820435
2S00zYaVrtc$_$20,2,2,0.018278665840625763,0.09217621386051178,0.8895451426506042,1.3333333730697632,0.8308015465736389
2S00zYaVrtc$_$17,0,2,0.14561133086681366,0.2951854169368744,0.5592032670974731,-0.3333333432674408,0.15943187475204468
2S00zYaVrtc$_$5,2,2,0.016021305695176125,0.05640093982219696,0.927577793598175,1.6666666269302368,1.173707365989685
2S00zYaVrtc$_$4,2,2,0.3306703567504883,0.19669443368911743,0.4726351201534271,1.3333333730697632,0.21616271138191223
2Xt31_d0XEE$_$2,2,2,0.009958089329302311,0.06338746100664139,0.9266544580459595,2.0,1.2463531494140625
31474$_$11,0,1,0.0938972681760788,0.6500040888786316,0.2560986578464508,-1.3333333730697632,0.20987753570079803
31474$_$14,1,2,0.19303685426712036,0.18353043496608734,0.6234327554702759,0.0,0.5806488990783691
31474$_$0,2,2,0.03284352272748947,0.3382211923599243,0.6289352774620056,0.3333333432674408,0.4188278913497925
31474$_$3,1,1,0.25873562693595886,0.5527018308639526,0.18856258690357208,0.0,0.07114865630865097
31474$_$6,0,0,0.9780736565589905,0.016904504969716072,0.005021926015615463,-2.6666667461395264,-2.1160354614257812
31474$_$9,0,0,0.8282967805862427,0.14312443137168884,0.028578851372003555,-1.0,-1.1152738332748413
31474$_$8,1,0,0.8583000898361206,0.12626342475414276,0.015436499379575253,0.0,-1.006443977355957
32681$_$1,1,0,0.5329883694648743,0.2882797122001648,0.17873193323612213,0.0,-0.017105398699641228
32681$_$3,0,0,0.9381528496742249,0.045476965606212616,0.016370227560400963,-2.6666667461395264,-1.6400309801101685
32681$_$5,2,0,0.9450419545173645,0.038170430809259415,0.016787569969892502,0.3333333432674408,-1.7066785097122192
32681$_$6,0,0,0.9093529582023621,0.0767841711640358,0.013862921856343746,-1.0,-1.5460186004638672
33170$_$1,2,1,0.40282660722732544,0.5122979283332825,0.0848754346370697,0.3333333432674408,-0.16483189165592194
33170$_$3,0,0,0.6580386161804199,0.12391696125268936,0.2180444747209549,-2.0,-0.15912970900535583
33170$_$4,0,0,0.8868780732154846,0.08515413850545883,0.027967827394604683,-2.0,-1.3478692770004272
3MFNIag0wNE$_$12,0,0,0.6795199513435364,0.14580243825912476,0.1746775507926941,-1.0,-0.4021839499473572
3MFNIag0wNE$_$14,0,0,0.9629573822021484,0.02489757351577282,0.01214503962546587,-2.0,-1.7549793720245361
3MFNIag0wNE$_$16,0,2,0.0444977693259716,0.34580063819885254,0.6097015738487244,-0.3333333432674408,0.5004112124443054
3MFNIag0wNE$_$7,0,2,0.3346021771430969,0.2783651053905487,0.38703271746635437,-1.0,0.19219174981117249
3V2qm0rw920$_$11,2,2,0.043710775673389435,0.3124055862426758,0.6438836455345154,1.0,0.4274652600288391
3V2qm0rw920$_$13,2,2,0.011266120709478855,0.06825516372919083,0.9204787015914917,3.0,1.0879511833190918
3V2qm0rw920$_$3,2,2,0.09474357962608337,0.3973207175731659,0.5079357028007507,0.3333333432674408,0.3386422395706177
3j94B0pzSVs$_$12,2,2,0.01647704467177391,0.17360803484916687,0.8099149465560913,1.6666666269302368,0.7643947601318359
3j94B0pzSVs$_$17,0,0,0.5323370695114136,0.2811257243156433,0.18653719127178192,-1.3333333730697632,-0.24092063307762146
3j94B0pzSVs$_$1,1,2,0.05509581416845322,0.3393116593360901,0.6055924892425537,0.0,0.5042030215263367
3j94B0pzSVs$_$0,1,2,0.049171965569257736,0.4450993537902832,0.5057287216186523,0.0,0.45133066177368164
4cFeG2ydm9A$_$8,2,2,0.018422627821564674,0.0839233547449112,0.8976539969444275,1.0,1.0630698204040527
4dV3slGSc60$_$10,2,2,0.017302490770816803,0.28023234009742737,0.7024651765823364,1.0,0.5174776315689087
4dV3slGSc60$_$12,2,2,0.035477057099342346,0.4102082848548889,0.5543146729469299,0.6666666865348816,0.41083189845085144
4dV3slGSc60$_$22,2,2,0.03912394121289253,0.3108166754245758,0.6500594019889832,1.6666666269302368,0.5007837414741516
4dV3slGSc60$_$9,2,2,0.03267901763319969,0.2781546413898468,0.6891663074493408,1.6666666269302368,0.4574788212776184
4dV3slGSc60$_$8,2,2,0.02889438159763813,0.12283582985401154,0.8482698202133179,1.0,0.898736834526062
50103$_$3,0,0,0.9688014984130859,0.024684429168701172,0.006514063570648432,-2.0,-1.8200933933258057
5B0PQx3Ep3k$_$5,2,2,0.036392126232385635,0.23358194530010223,0.7300258874893188,1.3333333730697632,0.41272491216659546
5O1W39o56gg$_$1,1,1,0.0283872839063406,0.5172417163848877,0.45437097549438477,0.0,0.2736389636993408
5O1W39o56gg$_$2,2,1,0.04751613363623619,0.5128784775733948,0.43960532546043396,0.6666666865348816,0.26539209485054016
5O1W39o56gg$_$9,2,2,0.011717808432877064,0.07402754575014114,0.9142546057701111,0.3333333432674408,1.2384871244430542
5i6AgQSjXO4$_$3,2,2,0.04724886268377304,0.34502941370010376,0.6077216267585754,0.6666666865348816,0.4813816547393799
5i6AgQSjXO4$_$2,1,2,0.06207907199859619,0.2539190948009491,0.6840018033981323,0.0,0.6202948093414307
5i6AgQSjXO4$_$6,1,1,0.05548173561692238,0.6761921644210815,0.2683261036872864,0.0,0.0827578753232956
5kaCGzjYukM$_$0,0,2,0.08481695502996445,0.3894272446632385,0.5257558226585388,-0.3333333432674408,0.3284347951412201
5kaCGzjYukM$_$3,0,1,0.34506145119667053,0.44869592785835266,0.206242635846138,-1.6666666269302368,0.023074323311448097
5kaCGzjYukM$_$2,0,0,0.8432465195655823,0.10414277762174606,0.05261068418622017,-0.3333333432674408,-0.6750218868255615
5kaCGzjYukM$_$5,0,0,0.7143435478210449,0.18133337795734406,0.10432305186986923,-2.3333332538604736,-0.5060784220695496
5kaCGzjYukM$_$7,0,2,0.035017672926187515,0.13864241540431976,0.8263399600982666,-0.6666666865348816,0.9236499667167664
6KvG5VbLalY$_$9,1,2,0.06178375706076622,0.36511215567588806,0.5731040835380554,0.0,0.4867124855518341
6ZA8I83x-oY$_$0,1,2,0.07519200444221497,0.4073154628276825,0.5174925327301025,0.0,0.302475243806839
6ZA8I83x-oY$_$2,2,2,0.05049828439950943,0.13084402680397034,0.818657636642456,2.0,1.018937349319458
6hFiTU77Sm0$_$1,1,2,0.13733282685279846,0.34283876419067383,0.5198283791542053,0.0,0.5596752166748047
6hFiTU77Sm0$_$2,1,1,0.15759283304214478,0.6162039637565613,0.22620317339897156,0.0,0.2765566110610962
6uPGcKTpC4I$_$1,1,2,0.028226593509316444,0.22087599337100983,0.7508973479270935,0.0,0.605898916721344
6uPGcKTpC4I$_$2,1,2,0.031154418364167213,0.16094344854354858,0.8079021573066711,0.0,0.7402836680412292
6uPGcKTpC4I$_$6,2,2,0.017929764464497566,0.32162103056907654,0.6604492664337158,1.3333333730697632,0.3965180516242981
70280$_$11,0,0,0.8318663239479065,0.13771656155586243,0.030417168512940407,-1.6666666269302368,-1.1191198825836182
70280$_$3,0,0,0.7347404360771179,0.22356660664081573,0.041692961007356644,-0.6666666865348816,-0.41112858057022095
70280$_$4,1,2,0.06554146856069565,0.4062592685222626,0.5281992554664612,0.0,0.5697106122970581
70280$_$6,0,0,0.8599157333374023,0.08700144290924072,0.05308286100625992,-1.3333333730697632,-1.206578254699707
75RGHaxmUK8$_$3,2,2,0.016231901943683624,0.3153448700904846,0.6684231758117676,0.3333333432674408,0.45874321460723877
75RGHaxmUK8$_$5,2,1,0.029584763571619987,0.6369585394859314,0.3334566652774811,0.3333333432674408,0.35594823956489563
7_K3F-lAv1k$_$2,1,2,0.13690611720085144,0.33368921279907227,0.5294046401977539,0.0,0.5481674075126648
7r4vRxKLFCA$_$6,0,2,0.024621320888400078,0.12305589020252228,0.8523228168487549,-0.6666666865348816,1.052926778793335
80566$_$1,1,2,0.037156060338020325,0.34141775965690613,0.6214261651039124,0.0,0.45858538150787354
80566$_$0,1,1,0.04430544748902321,0.4925299882888794,0.4631645679473877,0.0,0.5752844214439392
80566$_$3,2,2,0.05853653699159622,0.44942599534988403,0.49203741550445557,0.3333333432674408,0.23286885023117065
80566$_$2,2,2,0.05030430108308792,0.38489213585853577,0.5648035407066345,0.6666666865348816,0.3186561167240143
80566$_$4,2,2,0.11297021061182022,0.2818101942539215,0.6052196621894836,1.3333333730697632,0.4302322268486023
80566$_$6,1,0,0.7082752585411072,0.2330305278301239,0.05869418382644653,0.0,-0.6453114151954651
80855$_$11,1,1,0.07787302881479263,0.5983630418777466,0.323763906955719,0.0,0.35367265343666077
80855$_$10,2,1,0.14055167138576508,0.6524354815483093,0.20701280236244202,0.3333333432674408,0.23103973269462585
80855$_$12,1,0,0.6853618621826172,0.2836761772632599,0.030961912125349045,0.0,-0.4680980443954468
80855$_$15,2,2,0.07665026187896729,0.25708210468292236,0.6662676334381104,2.0,0.8021224737167358
80855$_$17,1,0,0.8993673324584961,0.06430771946907043,0.0363248810172081,0.0,-1.231673002243042
80855$_$0,1,1,0.06610435247421265,0.7314859628677368,0.20240972936153412,0.0,0.05750032514333725
80855$_$3,1,1,0.06224789470434189,0.6919786930084229,0.24577341973781586,0.0,-0.00045304500963538885
80855$_$2,2,1,0.16957947611808777,0.6968353986740112,0.13358508050441742,1.0,0.14837929606437683
80855$_$7,1,1,0.18542590737342834,0.6868945956230164,0.12767952680587769,0.0,0.1319146603345871
80855$_$20,2,2,0.14409829676151276,0.3517514765262604,0.5041502118110657,1.0,0.40435507893562317
830KzUc6CbU$_$0,1,1,0.09764976799488068,0.6422983407974243,0.2600519359111786,0.0,0.27564162015914917
830KzUc6CbU$_$13,2,0,0.5395483374595642,0.3734932243824005,0.08695846796035767,0.3333333432674408,-0.014581622555851936
84140$_$0,2,2,0.20673958957195282,0.20040784776210785,0.5928525328636169,1.3333333730697632,0.3277663290500641
84140$_$5,0,0,0.7313054800033569,0.17120680212974548,0.097487673163414,-1.3333333730697632,-0.6239932775497437
89835$_$1,2,2,0.04439052939414978,0.31087726354599,0.6447321772575378,1.0,0.5265024900436401
89835$_$0,1,2,0.024289442226290703,0.33246713876724243,0.6432434320449829,0.0,0.5463615655899048
89835$_$4,0,0,0.5810205936431885,0.294217973947525,0.12476149201393127,-2.6666667461395264,-0.1641235053539276
89835$_$7,0,0,0.9568625092506409,0.026275165379047394,0.0168622974306345,-2.3333332538604736,-1.6052889823913574
8eaYvALnJ0o$_$1,2,2,0.012554800137877464,0.10352567583322525,0.8839194774627686,2.0,0.9374096393585205
8eaYvALnJ0o$_$0,2,2,0.011377710849046707,0.07906747609376907,0.9095547795295715,1.6666666269302368,1.0616655349731445
8x_nCOh6Wmc$_$6,2,2,0.09814078360795975,0.14065426588058472,0.7612049579620361,1.0,0.7102488279342651
96642$_$1,1,1,0.2994330823421478,0.5412049293518066,0.15936201810836792,0.0,-0.08069001138210297
96642$_$3,2,2,0.03799594193696976,0.17288698256015778,0.7891170978546143,0.6666666865348816,0.995684027671814
