id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
243646$_$11,0,0,0.9443383812904358,0.023274384438991547,0.032387226819992065,-0.6666666865348816,-1.2195305824279785
243646$_$12,0,0,0.87276691198349,0.12100957334041595,0.0062234471552073956,-1.3333333730697632,-1.1748402118682861
243646$_$9,1,1,0.007684818934649229,0.9625139236450195,0.029801325872540474,0.0,-0.0019330006325617433
243646$_$8,1,1,0.007470718584954739,0.8463031649589539,0.14622613787651062,0.0,0.02696385607123375
247318$_$12,0,0,0.9962587356567383,0.0030243212822824717,0.000716984795872122,-2.0,-1.749990463256836
247318$_$1,1,1,0.002825394505634904,0.8929799199104309,0.10419465601444244,0.0,-0.07217814773321152
247318$_$3,0,1,0.08442799746990204,0.896517276763916,0.019054768607020378,-2.3333332538604736,0.19812928140163422
247318$_$2,0,2,0.010739217512309551,0.4074111580848694,0.5818496346473694,-1.6666666269302368,0.36880970001220703
247318$_$5,0,2,0.036634717136621475,0.09243227541446686,0.8709330558776855,-0.3333333432674408,0.4660058319568634
247318$_$7,0,0,0.9981877207756042,0.0012945396592840552,0.0005177746643312275,-2.0,-2.163282632827759
247318$_$6,0,2,0.0013540645595639944,0.27011656761169434,0.7285293936729431,-0.3333333432674408,0.777059018611908
252998$_$1,1,1,0.046307750046253204,0.9176790714263916,0.03601323440670967,0.0,-0.08844416588544846
252998$_$0,1,1,0.010918321087956429,0.5487340092658997,0.4403476119041443,0.0,0.03936624154448509
252998$_$5,0,0,0.9966118931770325,0.0016082106158137321,0.0017798009794205427,-1.3333333730697632,-2.1088953018188477
252998$_$4,0,0,0.9748835563659668,0.01984236389398575,0.00527404947206378,-0.3333333432674408,-1.7277188301086426
252998$_$7,2,2,0.290426641702652,0.039923347532749176,0.6696500182151794,1.3333333730697632,-0.0038822272326797247
252998$_$8,0,1,0.3644905090332031,0.6141334176063538,0.021376099437475204,-1.6666666269302368,-0.2318630814552307
257247$_$10,0,0,0.982406735420227,0.005044982768595219,0.012548323720693588,-0.3333333432674408,-1.2245768308639526
257247$_$12,0,0,0.9923067688941956,0.00707624526694417,0.0006170336855575442,-1.6666666269302368,-2.0883660316467285
257247$_$2,1,1,0.00989399291574955,0.9547637701034546,0.03534224256873131,0.0,-0.364952027797699
258654$_$1,0,0,0.9138121008872986,0.03333031386137009,0.05285762622952461,-1.3333333730697632,-1.7206989526748657
258654$_$3,0,0,0.6981818675994873,0.01301186066120863,0.2888062000274658,-2.3333332538604736,-0.8272190093994141
258654$_$4,1,1,0.022301075980067253,0.8043102025985718,0.17338870465755463,0.0,-0.17514711618423462
266791$_$24,0,0,0.9950608611106873,0.0026047853752970695,0.0023342743515968323,-1.6666666269302368,-1.7690598964691162
266791$_$20,2,2,0.04329034686088562,0.01820574700832367,0.9385039210319519,0.6666666865348816,1.7741062641143799
266791$_$21,0,0,0.9803506135940552,0.010678853839635849,0.008970586583018303,-1.6666666269302368,-0.8090156316757202
266791$_$23,0,2,0.022308815270662308,0.302187442779541,0.675503671169281,-2.6666667461395264,0.46560221910476685
266791$_$29,0,1,0.010691315867006779,0.9446514844894409,0.04465722292661667,-1.6666666269302368,-0.17525309324264526
266791$_$3,2,1,0.08228731155395508,0.8351369500160217,0.082575723528862,1.0,-0.1888023018836975
266791$_$5,0,0,0.9905793070793152,0.008232727646827698,0.0011879861121997237,-2.3333332538604736,-1.917971134185791
266791$_$4,0,0,0.9974076151847839,0.0016445552464574575,0.0009479239233769476,-1.6666666269302368,-2.1765332221984863
266791$_$6,1,1,0.013080560602247715,0.9387215375900269,0.04819794371724129,0.0,0.012174904346466064
266791$_$8,0,1,0.09463035315275192,0.8606013059616089,0.04476838558912277,-1.3333333730697632,-0.1474466770887375
266791$_$11,2,2,0.10805243998765945,0.18187826871871948,0.7100692987442017,1.0,1.062481164932251
266791$_$14,0,2,0.36638301610946655,0.09199714660644531,0.5416198372840881,-1.3333333730697632,-0.2022942304611206
270254$_$23,0,0,0.9379571080207825,0.0034446525387465954,0.05859828367829323,-1.6666666269302368,-0.7220447659492493
270254$_$0,1,1,0.006422128528356552,0.7114565968513489,0.28212133049964905,0.0,0.14102499186992645
270254$_$6,2,1,0.09831150621175766,0.5731913447380066,0.32849711179733276,0.6666666865348816,0.07797988504171371
270254$_$8,0,0,0.9915447235107422,0.0033814781345427036,0.005073828622698784,-1.3333333730697632,-2.1087746620178223
270254$_$11,1,1,0.009737709537148476,0.6406746506690979,0.34958770871162415,0.0,0.35945048928260803
270254$_$14,0,1,0.03218059986829758,0.6432756185531616,0.3245437741279602,-1.6666666269302368,-0.057618699967861176
270254$_$16,0,2,0.12728016078472137,0.2369556576013565,0.6357642412185669,-0.6666666865348816,0.23223191499710083
272624$_$10,0,0,0.9933876991271973,0.005459309555590153,0.001152988988906145,-1.6666666269302368,-1.6879923343658447
272624$_$13,2,2,0.018962381407618523,0.023334534838795662,0.9577031135559082,0.6666666865348816,0.8292880058288574
272624$_$12,0,0,0.8969883322715759,0.09393234550952911,0.009079395793378353,-1.0,-1.2586299180984497
272624$_$16,1,0,0.8303367495536804,0.14123141765594482,0.0284318458288908,0.0,-1.0974417924880981
272624$_$18,2,1,0.023868700489401817,0.8172309994697571,0.15890026092529297,0.3333333432674408,-0.4165242314338684
272624$_$2,1,1,0.019029710441827774,0.935041069984436,0.04592914879322052,0.0,-0.6153383851051331
272624$_$6,0,1,0.2914130687713623,0.4587801694869995,0.24980677664279938,-0.6666666865348816,-0.7895527482032776
272624$_$9,0,0,0.5677843689918518,0.009264110587537289,0.42295151948928833,-1.0,-0.08123855292797089
272624$_$8,0,0,0.9918588995933533,0.006618508603423834,0.001522536389529705,-1.6666666269302368,-2.23775577545166
273539$_$3,0,0,0.9706470966339111,0.026491815224289894,0.002861013635993004,-2.6666667461395264,-1.276474952697754
273539$_$2,1,1,0.0051506683230400085,0.9413643479347229,0.053484950214624405,0.0,0.11595996469259262
273539$_$9,0,0,0.4574885070323944,0.24719609320163727,0.2953154146671295,-2.3333332538604736,0.05065536126494408
290546$_$3,1,0,0.7000402808189392,0.17933547496795654,0.12062414735555649,0.0,-1.1746447086334229
290546$_$5,0,0,0.775144100189209,0.21877074241638184,0.0060851676389575005,-1.0,-0.9927418828010559
290546$_$7,0,1,0.26339802145957947,0.6324163675308228,0.10418561100959778,-0.3333333432674408,-0.4144803285598755
290546$_$6,1,1,0.14472860097885132,0.7454776763916016,0.10979373008012772,0.0,-0.2977102994918823
2S00zYaVrtc$_$10,0,0,0.929493248462677,0.02937941625714302,0.041127368807792664,-2.6666667461395264,-1.3988419771194458
2S00zYaVrtc$_$12,2,2,0.004158969037234783,0.03253471106290817,0.9633063077926636,2.0,1.0776273012161255
2S00zYaVrtc$_$20,2,2,0.004901672247797251,0.03885801136493683,0.9562402367591858,1.3333333730697632,1.215057611465454
2S00zYaVrtc$_$17,0,0,0.8206081986427307,0.12566162645816803,0.05373021960258484,-0.3333333432674408,-0.714087963104248
2S00zYaVrtc$_$5,2,2,0.0016687624156475067,0.002143612364307046,0.9961876273155212,1.6666666269302368,1.8891713619232178
2S00zYaVrtc$_$4,2,2,0.004137324169278145,0.007543948944658041,0.988318681716919,1.3333333730697632,1.7249650955200195
2Xt31_d0XEE$_$2,2,2,0.000706984312273562,0.005090491380542517,0.9942025542259216,2.0,1.7105331420898438
31474$_$11,0,1,0.09733052551746368,0.5027574896812439,0.399912029504776,-1.3333333730697632,0.016446158289909363
31474$_$14,1,2,0.1272924393415451,0.020233290269970894,0.8524742126464844,0.0,0.5198200941085815
31474$_$0,2,1,0.0034316859673708677,0.6506609320640564,0.3459073603153229,0.3333333432674408,0.13292501866817474
31474$_$3,1,1,0.0059020016342401505,0.8321799635887146,0.1619180589914322,0.0,0.212870255112648
31474$_$6,0,0,0.9962888956069946,0.001673195045441389,0.0020379626657813787,-2.6666667461395264,-2.396303415298462
31474$_$9,0,1,0.3754196763038635,0.44804897904396057,0.1765313744544983,-1.0,0.01228601299226284
31474$_$8,1,0,0.9635605812072754,0.034314896911382675,0.0021245749667286873,0.0,-0.8702611923217773
32681$_$1,1,2,0.026304442435503006,0.28544503450393677,0.6882504820823669,0.0,1.1138067245483398
32681$_$3,0,0,0.9582356810569763,0.031445056200027466,0.010319226421415806,-2.6666667461395264,-1.6365938186645508
32681$_$5,2,0,0.959244966506958,0.013811670243740082,0.026943353936076164,0.3333333432674408,-1.245300531387329
32681$_$6,0,0,0.9954054355621338,0.003683815011754632,0.0009106757934205234,-1.0,-1.7647372484207153
33170$_$1,2,0,0.8607690930366516,0.09788089990615845,0.04135000705718994,0.3333333432674408,-1.590337872505188
33170$_$3,0,2,0.3404868543148041,0.1418284773826599,0.5176846385002136,-2.0,-0.4939281940460205
33170$_$4,0,0,0.983820915222168,0.01357219647616148,0.002606937661767006,-2.0,-1.7756234407424927
3MFNIag0wNE$_$12,0,0,0.9909321069717407,0.004251585807651281,0.0048163109458982944,-1.0,-1.3119198083877563
3MFNIag0wNE$_$14,0,0,0.9977153539657593,0.000937320408411324,0.001347370445728302,-2.0,-1.9465116262435913
3MFNIag0wNE$_$16,0,1,0.0036468610633164644,0.5833762288093567,0.4129769206047058,-0.3333333432674408,0.38850873708724976
3MFNIag0wNE$_$7,0,2,0.1917310655117035,0.10096713155508041,0.7073017954826355,-1.0,-0.1474793553352356
3V2qm0rw920$_$11,2,2,0.041631970554590225,0.29521435499191284,0.6631537079811096,1.0,0.4954214096069336
3V2qm0rw920$_$13,2,2,0.0011727428063750267,0.009305950254201889,0.9895212650299072,3.0,1.5882141590118408
3V2qm0rw920$_$3,2,1,0.08023956418037415,0.6271757483482361,0.29258468747138977,0.3333333432674408,0.33496057987213135
3j94B0pzSVs$_$12,2,2,0.0011365818791091442,0.025595467537641525,0.9732679128646851,1.6666666269302368,0.8131579756736755
3j94B0pzSVs$_$17,0,0,0.4192882478237152,0.24780264496803284,0.33290916681289673,-1.3333333730697632,-0.38710659742355347
3j94B0pzSVs$_$1,1,2,0.0467640645802021,0.03480582311749458,0.9184300899505615,0.0,0.574083685874939
3j94B0pzSVs$_$0,1,2,0.020367920398712158,0.2959718108177185,0.6836602687835693,0.0,0.13775518536567688
4cFeG2ydm9A$_$8,2,2,0.0037557389587163925,0.030326925218105316,0.9659174084663391,1.0,0.9507410526275635
4dV3slGSc60$_$10,2,2,0.004288311116397381,0.15339837968349457,0.8423133492469788,1.0,0.636074423789978
4dV3slGSc60$_$12,2,1,0.025842804461717606,0.5113348364830017,0.4628223478794098,0.6666666865348816,0.09814468026161194
4dV3slGSc60$_$22,2,2,0.007390973623842001,0.11859730631113052,0.8740116953849792,1.6666666269302368,0.5820556879043579
4dV3slGSc60$_$9,2,2,0.013942994177341461,0.16949401795864105,0.816563069820404,1.6666666269302368,0.642549991607666
4dV3slGSc60$_$8,2,2,0.0037996608298271894,0.01475476287305355,0.9814456105232239,1.0,1.5688056945800781
50103$_$3,0,0,0.9966597557067871,0.002222673734650016,0.0011175613617524505,-2.0,-2.2180368900299072
5B0PQx3Ep3k$_$5,2,2,0.007516347803175449,0.04472508653998375,0.9477585554122925,1.3333333730697632,1.1962816715240479
5O1W39o56gg$_$1,1,2,0.005015501286834478,0.2824200391769409,0.7125644683837891,0.0,0.2482191026210785
5O1W39o56gg$_$2,2,1,0.010256489738821983,0.532461941242218,0.45728155970573425,0.6666666865348816,0.0420738160610199
5O1W39o56gg$_$9,2,2,0.0006272524478845298,0.00939265452325344,0.9899800419807434,0.3333333432674408,1.4272387027740479
5i6AgQSjXO4$_$3,2,2,0.0026584267616271973,0.1293065845966339,0.8680349588394165,0.6666666865348816,0.7355774641036987
5i6AgQSjXO4$_$2,1,2,0.005216086283326149,0.019375652074813843,0.9754081964492798,0.0,1.1416356563568115
5i6AgQSjXO4$_$6,1,1,0.003998350352048874,0.7577802538871765,0.2382214069366455,0.0,0.34977394342422485
5kaCGzjYukM$_$0,0,2,0.0321604423224926,0.20230288803577423,0.7655366063117981,-0.3333333432674408,0.0849677100777626
5kaCGzjYukM$_$3,0,0,0.7865538001060486,0.18169532716274261,0.03175089508295059,-1.6666666269302368,-0.5671920776367188
5kaCGzjYukM$_$2,0,0,0.9717568159103394,0.01891634240746498,0.009326805360615253,-0.3333333432674408,-0.9594739079475403
5kaCGzjYukM$_$5,0,0,0.9794409275054932,0.013844812288880348,0.0067142522893846035,-2.3333332538604736,-1.4711806774139404
5kaCGzjYukM$_$7,0,2,0.025040842592716217,0.013687142170965672,0.9612719416618347,-0.6666666865348816,0.21663695573806763
6KvG5VbLalY$_$9,1,2,0.015980197116732597,0.22302666306495667,0.7609931230545044,0.0,0.3682219982147217
6ZA8I83x-oY$_$0,1,1,0.007457029540091753,0.5199276804924011,0.4726153016090393,0.0,0.2707967758178711
6ZA8I83x-oY$_$2,2,2,0.00341296149417758,0.008303876966238022,0.9882832169532776,2.0,1.2847328186035156
6hFiTU77Sm0$_$1,1,2,0.008482130244374275,0.31396880745887756,0.6775490045547485,0.0,0.6082267761230469
6hFiTU77Sm0$_$2,1,1,0.06272833794355392,0.5942172408103943,0.3430544435977936,0.0,0.096228688955307
6uPGcKTpC4I$_$1,1,2,0.0010383804328739643,0.07545571774244308,0.923505961894989,0.0,0.7500309944152832
6uPGcKTpC4I$_$2,1,0,0.46712908148765564,0.13838179409503937,0.3944891095161438,0.0,0.11780928075313568
6uPGcKTpC4I$_$6,2,2,0.002612312091514468,0.07754111289978027,0.9198465943336487,1.3333333730697632,0.6652835607528687
70280$_$11,0,0,0.9891901016235352,0.008703108876943588,0.002106752945110202,-1.6666666269302368,-2.0532052516937256
70280$_$3,0,0,0.9256836175918579,0.0680813193321228,0.006235006731003523,-0.6666666865348816,-1.1407419443130493
70280$_$4,1,2,0.020114772021770477,0.28089484572410583,0.6989904046058655,0.0,0.32671114802360535
70280$_$6,0,0,0.8973967432975769,0.03992893546819687,0.06267436593770981,-1.3333333730697632,-0.42208772897720337
75RGHaxmUK8$_$3,2,2,0.0032241602893918753,0.2692601978778839,0.727515697479248,0.3333333432674408,0.16708135604858398
75RGHaxmUK8$_$5,2,1,0.008167481981217861,0.7203297019004822,0.271502822637558,0.3333333432674408,0.24020391702651978
7_K3F-lAv1k$_$2,1,1,0.07097869366407394,0.7581721544265747,0.17084909975528717,0.0,0.17853352427482605
7r4vRxKLFCA$_$6,0,2,0.0038662173319607973,0.03167177736759186,0.9644620418548584,-0.6666666865348816,0.8138850927352905
80566$_$1,1,2,0.014059015549719334,0.061460986733436584,0.9244799613952637,0.0,0.6639531850814819
80566$_$0,1,1,0.038248125463724136,0.7528884410858154,0.20886343717575073,0.0,-0.6431384086608887
80566$_$3,2,2,0.013204692862927914,0.17301243543624878,0.8137829303741455,0.3333333432674408,0.32361510396003723
80566$_$2,2,2,0.004016465973109007,0.3133932650089264,0.6825902462005615,0.6666666865348816,0.5260348320007324
80566$_$4,2,2,0.18610568344593048,0.05315529555082321,0.7607390880584717,1.3333333730697632,0.8425133228302002
80566$_$6,1,1,0.2925473749637604,0.5880360007286072,0.11941662430763245,0.0,-0.33080753684043884
80855$_$11,1,1,0.006544682662934065,0.8550218939781189,0.13843338191509247,0.0,0.08934569358825684
80855$_$10,2,1,0.012771203182637691,0.9074748754501343,0.07975386083126068,0.3333333432674408,-0.1311052441596985
80855$_$12,1,1,0.09328459203243256,0.796236515045166,0.1104789450764656,0.0,0.01358149666339159
80855$_$15,2,2,0.0011259965831413865,0.0067273471504449844,0.9921466708183289,2.0,1.9018592834472656
80855$_$17,1,0,0.9429041147232056,0.005680060014128685,0.051415856927633286,0.0,-1.3132869005203247
80855$_$0,1,1,0.11972132325172424,0.8567943572998047,0.023484360426664352,0.0,-0.44290608167648315
80855$_$3,1,1,0.0068748281337320805,0.8687896728515625,0.12433549761772156,0.0,0.22987957298755646
80855$_$2,2,1,0.12085092067718506,0.7530508041381836,0.12609829008579254,1.0,-0.10564672946929932
80855$_$7,1,1,0.10906200110912323,0.862673282623291,0.028264716267585754,0.0,-0.34132540225982666
80855$_$20,2,1,0.028732873499393463,0.7179304361343384,0.25333669781684875,1.0,0.27050551772117615
830KzUc6CbU$_$0,1,1,0.007300881203263998,0.8904704451560974,0.10222867876291275,0.0,0.10883140563964844
830KzUc6CbU$_$13,2,0,0.6364283561706543,0.33252856135368347,0.03104303404688835,0.3333333432674408,-0.4068530201911926
84140$_$0,2,0,0.8549209833145142,0.037748534232378006,0.10733049362897873,1.3333333730697632,-0.9734610319137573
84140$_$5,0,0,0.8916785717010498,0.07298116385936737,0.03534021973609924,-1.3333333730697632,-1.4348182678222656
89835$_$1,2,2,0.001539959805086255,0.05101608484983444,0.947443962097168,1.0,1.0135936737060547
89835$_$0,1,2,0.001714316545985639,0.18856273591518402,0.809722900390625,0.0,0.975701630115509
89835$_$4,0,0,0.5692888498306274,0.3471185266971588,0.08359267562627792,-2.6666667461395264,-0.34081029891967773
89835$_$7,0,0,0.9943041205406189,0.0019563648384064436,0.003739491105079651,-2.3333332538604736,-1.8287018537521362
8eaYvALnJ0o$_$1,2,2,0.00165415124502033,0.024350883439183235,0.9739949107170105,2.0,1.1407890319824219
8eaYvALnJ0o$_$0,2,2,0.0037649120204150677,0.030798517167568207,0.965436577796936,1.6666666269302368,1.3989620208740234
8x_nCOh6Wmc$_$6,2,2,0.017053289338946342,0.08430519700050354,0.8986415863037109,1.0,0.7081111669540405
96642$_$1,1,2,0.02035186067223549,0.28458234667778015,0.6950657963752747,0.0,0.2054985612630844
