id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
112433$_$10,1,1,0.043012477457523346,0.7754671573638916,0.18152037262916565,0.0,-0.09606682509183884
112433$_$3,0,0,0.5266129374504089,0.26750266551971436,0.20588438212871552,-0.3333333432674408,-0.2863762676715851
112433$_$7,0,0,0.5423634052276611,0.12164243310689926,0.33599424362182617,-0.6666666865348816,-0.5012033581733704
112433$_$6,0,0,0.7141827344894409,0.15227311849594116,0.1335441619157791,-1.3333333730697632,-1.5672211647033691
117tQqLjza4$_$6,2,2,0.021960068494081497,0.42883843183517456,0.549201488494873,0.6666666865348816,0.20910102128982544
11j7EfglCAs$_$2,2,2,0.0533425398170948,0.3900632858276367,0.55659419298172,0.6666666865348816,0.4069581627845764
121128$_$10,2,2,0.08210039883852005,0.13965700566768646,0.7782425284385681,2.0,0.30311471223831177
121128$_$1,1,1,0.13399071991443634,0.6583120226860046,0.20769724249839783,0.0,-0.014674762263894081
121128$_$0,1,1,0.09385515004396439,0.6948650479316711,0.21127977967262268,0.0,-0.1683128923177719
121128$_$5,2,2,0.06294406205415726,0.17234894633293152,0.7647069096565247,3.0,0.4812057614326477
125344$_$0,2,0,0.46412724256515503,0.32083120942115784,0.21504147350788116,0.6666666865348816,-0.30480703711509705
125676$_$0,0,2,0.037351466715335846,0.3078797161579132,0.6547688841819763,-0.3333333432674408,-0.0022937352769076824
125676$_$4,2,2,0.013871909119188786,0.15571193397045135,0.8304161429405212,2.0,0.468151330947876
128059$_$11,0,0,0.9002005457878113,0.05570202320814133,0.04409744217991829,-1.0,-1.8046514987945557
128059$_$12,2,1,0.30501461029052734,0.5355510115623474,0.15943434834480286,0.6666666865348816,0.03693503513932228
128059$_$2,0,0,0.5631090998649597,0.26596400141716003,0.17092691361904144,-1.6666666269302368,-1.362817406654358
128059$_$7,1,1,0.3336479961872101,0.5666730403900146,0.09967896342277527,0.0,-0.157804474234581
128059$_$6,2,0,0.8083873391151428,0.12175362557172775,0.06985902041196823,1.0,-1.1169686317443848
128059$_$9,2,0,0.6266151070594788,0.2822731137275696,0.09111177921295166,0.3333333432674408,-1.0665416717529297
128763$_$12,0,2,0.29037702083587646,0.22587215900421143,0.4837508201599121,-0.6666666865348816,-0.3024734854698181
128763$_$3,0,0,0.9647079110145569,0.027008144184947014,0.008283950388431549,-1.6666666269302368,-2.086747169494629
128763$_$2,1,1,0.31163638830184937,0.6185537576675415,0.0698099210858345,0.0,-0.19431160390377045
128763$_$5,1,1,0.23862554132938385,0.6295321583747864,0.13184231519699097,0.0,-0.00962288398295641
128763$_$7,0,0,0.8134600520133972,0.1173233836889267,0.06921660155057907,-0.3333333432674408,-0.68897545337677
128763$_$8,1,0,0.829887330532074,0.09116889536380768,0.07894375175237656,0.0,-1.0096668004989624
130456$_$11,2,0,0.8361420631408691,0.06804065406322479,0.0958172157406807,1.6666666269302368,-1.3741364479064941
130456$_$3,2,0,0.3881802558898926,0.30685532093048096,0.3049643635749817,2.3333332538604736,-0.9002878665924072
130456$_$5,0,0,0.6772144436836243,0.22361993789672852,0.0991656631231308,-0.3333333432674408,-1.6319775581359863
130456$_$4,1,1,0.1421741545200348,0.7523826360702515,0.10544323921203613,0.0,-0.3115040361881256
130456$_$7,0,0,0.724655270576477,0.22829514741897583,0.04704957827925682,-0.3333333432674408,-0.9061233997344971
130456$_$6,2,0,0.6619110703468323,0.2626740634441376,0.07541488856077194,0.3333333432674408,-0.5880367159843445
188343$_$13,2,0,0.5383015275001526,0.25216853618621826,0.20952995121479034,1.0,-0.36227160692214966
188343$_$12,0,0,0.9722020030021667,0.014043373987078667,0.013754602521657944,-2.0,-2.11429500579834
188343$_$5,1,0,0.4972928762435913,0.40984609723091125,0.09286102652549744,0.0,-0.2917020320892334
188343$_$9,2,2,0.3177843987941742,0.3266804814338684,0.3555351793766022,1.0,0.11857554316520691
188343$_$8,0,0,0.9527214169502258,0.03556476905941963,0.011713840998709202,-1.3333333730697632,-1.8559134006500244
1HK7Nea0PFo$_$1,1,0,0.541221559047699,0.20248405635356903,0.2562944293022156,0.0,-0.01848660036921501
216097$_$1,0,0,0.5164348483085632,0.38847461342811584,0.09509052336215973,-1.0,-0.283940851688385
216097$_$2,1,1,0.15646745264530182,0.6890273094177246,0.15450522303581238,0.0,-0.17741659283638
216097$_$5,0,1,0.12337712198495865,0.5435278415679932,0.3330949544906616,-0.3333333432674408,0.22631491720676422
216097$_$4,1,0,0.8288390040397644,0.11239208281040192,0.0587688572704792,0.0,-1.1409275531768799
216097$_$7,0,2,0.11041532456874847,0.2710028886795044,0.6185817718505859,-0.3333333432674408,0.3902183175086975
216097$_$8,0,0,0.8861140608787537,0.06792041659355164,0.04596551135182381,-1.6666666269302368,-1.1828235387802124
223431$_$11,0,0,0.7310659885406494,0.21188391745090485,0.05705004557967186,-1.3333333730697632,-0.6926681995391846
223431$_$10,0,2,0.09188714623451233,0.3509783446788788,0.5571345686912537,-1.0,0.2397565394639969
223431$_$13,0,0,0.9521838426589966,0.03824501857161522,0.009571255184710026,-2.3333332538604736,-1.6227507591247559
223431$_$0,2,1,0.025494370609521866,0.6437216997146606,0.330783873796463,0.3333333432674408,-0.006296319887042046
223431$_$5,1,0,0.5936856269836426,0.33512642979621887,0.07118800282478333,0.0,-0.4355196952819824
225770$_$3,0,0,0.5161586999893188,0.39219930768013,0.09164199233055115,-1.3333333730697632,-0.4272003173828125
225770$_$5,0,1,0.07819999754428864,0.725932776927948,0.1958671659231186,-0.3333333432674408,-0.17184576392173767
225770$_$4,1,1,0.2517358362674713,0.6466370820999146,0.1016271561384201,0.0,-0.06898526847362518
225770$_$6,1,1,0.22612608969211578,0.55634605884552,0.21752780675888062,0.0,-0.25914451479911804
236021$_$12,2,2,0.10986529290676117,0.2652720510959625,0.6248626708984375,1.3333333730697632,0.31266161799430847
236021$_$1,2,1,0.16603665053844452,0.6636691093444824,0.17029424011707306,0.3333333432674408,-0.047001734375953674
236021$_$3,1,0,0.9596399068832397,0.028063086792826653,0.012296968139708042,0.0,-1.5116139650344849
236021$_$2,1,0,0.5977663993835449,0.1324501931667328,0.26978349685668945,0.0,-0.4772031903266907
236021$_$5,0,0,0.5173141360282898,0.3088512718677521,0.17383459210395813,-0.6666666865348816,-0.5836931467056274
236021$_$4,2,0,0.8614621162414551,0.06359636783599854,0.07494143396615982,0.6666666865348816,-1.03701651096344
237009$_$11,0,0,0.5659184455871582,0.35816168785095215,0.07591984421014786,-3.0,-0.2518959939479828
237009$_$12,0,0,0.9432440400123596,0.0375085286796093,0.019247397780418396,-2.6666667461395264,-1.7345530986785889
237009$_$4,2,0,0.4192003905773163,0.24712085723876953,0.3336787521839142,0.3333333432674408,-0.08881700038909912
237009$_$7,0,0,0.970367431640625,0.018522433936595917,0.01111014373600483,-3.0,-2.106743812561035
237009$_$9,1,0,0.5774891376495361,0.3569790720939636,0.065531887114048,0.0,-0.45761874318122864
241629$_$10,0,0,0.9573942422866821,0.018584739416837692,0.024020995944738388,-1.6666666269302368,-1.7792994976043701
241629$_$0,2,1,0.03927917405962944,0.4967249929904938,0.4639958143234253,1.0,-0.017937393859028816
241629$_$3,2,2,0.37615442276000977,0.11515117436647415,0.5086944103240967,2.3333332538604736,0.09287355840206146
241629$_$5,0,0,0.7253611087799072,0.21735316514968872,0.05728580802679062,-0.3333333432674408,-0.8495036363601685
241629$_$8,0,0,0.9313053488731384,0.04637560993432999,0.022319089621305466,-0.3333333432674408,-1.3889882564544678
243646$_$11,0,0,0.8449984192848206,0.11972300708293915,0.035278547555208206,-0.6666666865348816,-1.3032931089401245
243646$_$12,0,0,0.8044515252113342,0.11039770394563675,0.0851508229970932,-1.3333333730697632,-1.382100224494934
243646$_$9,1,1,0.05221249908208847,0.7951782941818237,0.1526091992855072,0.0,-0.06172429770231247
243646$_$8,1,1,0.03363252058625221,0.667141854763031,0.2992256283760071,0.0,-0.1474504917860031
247318$_$12,0,0,0.9694790840148926,0.02279527857899666,0.007725529372692108,-2.0,-1.910933017730713
247318$_$1,1,1,0.06108739599585533,0.6776697635650635,0.26124289631843567,0.0,0.01299522165209055
247318$_$3,0,1,0.38118311762809753,0.5059767365455627,0.11284010112285614,-2.3333332538604736,-0.5196420550346375
247318$_$2,0,1,0.21230633556842804,0.5697358250617981,0.21795782446861267,-1.6666666269302368,0.05664650350809097
247318$_$5,0,0,0.4300053119659424,0.3208826780319214,0.24911196529865265,-0.3333333432674408,-0.4923335313796997
247318$_$7,0,0,0.9677987694740295,0.025017505511641502,0.007183630485087633,-2.0,-1.6709071397781372
247318$_$6,0,1,0.09051603078842163,0.7041499018669128,0.2053341120481491,-0.3333333432674408,-0.05955806374549866
252998$_$1,1,1,0.21186256408691406,0.6491981744766235,0.1389392614364624,0.0,-0.0014114900259301066
252998$_$0,1,1,0.06822127848863602,0.7030373215675354,0.22874140739440918,0.0,0.015711767598986626
252998$_$5,0,0,0.9764716029167175,0.012069301679730415,0.01145908609032631,-1.3333333730697632,-2.041125774383545
252998$_$4,0,0,0.758569598197937,0.18951769173145294,0.05191268399357796,-0.3333333432674408,-0.79966139793396
252998$_$7,2,0,0.8583499789237976,0.06609039753675461,0.07555963844060898,1.3333333730697632,-1.2207266092300415
252998$_$8,0,1,0.2585696578025818,0.6182018518447876,0.12322848290205002,-1.6666666269302368,-0.03517204895615578
257247$_$10,0,0,0.6522284746170044,0.19968685507774353,0.1480846405029297,-0.3333333432674408,-0.5157607793807983
257247$_$12,0,0,0.8639013171195984,0.1075790748000145,0.028519676998257637,-1.6666666269302368,-1.3677009344100952
257247$_$2,1,1,0.08178441226482391,0.7489454746246338,0.1692701280117035,0.0,-0.09393031150102615
258654$_$1,0,0,0.8716369867324829,0.08337462693452835,0.044988423585891724,-1.3333333730697632,-1.4220738410949707
258654$_$3,0,0,0.8165411949157715,0.061619777232408524,0.12183903157711029,-2.3333332538604736,-1.5320415496826172
258654$_$4,1,1,0.07493934780359268,0.6631728410720825,0.2618878185749054,0.0,-0.11179749667644501
266791$_$24,0,0,0.9126209020614624,0.059698496013879776,0.027680592611432076,-1.6666666269302368,-1.3550256490707397
266791$_$20,2,1,0.28876399993896484,0.4942414462566376,0.21699459850788116,0.6666666865348816,-0.2649344503879547
266791$_$21,0,0,0.8797754645347595,0.08283722400665283,0.03738734871149063,-1.6666666269302368,-1.2812035083770752
266791$_$23,0,1,0.13735543191432953,0.45781028270721436,0.40483424067497253,-2.6666667461395264,0.05581151694059372
266791$_$29,0,1,0.07978663593530655,0.7272529006004333,0.19296041131019592,-1.6666666269302368,0.10762111097574234
266791$_$3,2,1,0.27410104870796204,0.5849950313568115,0.14090386033058167,1.0,-0.12931965291500092
266791$_$5,0,0,0.8457979559898376,0.12314856797456741,0.03105347603559494,-2.3333332538604736,-1.333465576171875
266791$_$4,0,0,0.6205049157142639,0.31290116906166077,0.06659391522407532,-1.6666666269302368,-0.7509859800338745
266791$_$6,1,1,0.1162319928407669,0.7301543951034546,0.15361367166042328,0.0,-0.004341308493167162
266791$_$8,0,1,0.4166660010814667,0.48267167806625366,0.10066238045692444,-1.3333333730697632,-0.10021011531352997
266791$_$11,2,0,0.7663676142692566,0.12701739370822906,0.10661497712135315,1.0,-0.9059373140335083
266791$_$14,0,0,0.3865468502044678,0.30971044301986694,0.30374276638031006,-1.3333333730697632,-0.5243237614631653
270254$_$23,0,0,0.7400796413421631,0.1441652923822403,0.11575506627559662,-1.6666666269302368,-0.7199797630310059
270254$_$0,1,1,0.04286174848675728,0.6630561947822571,0.29408198595046997,0.0,-0.11968287825584412
270254$_$6,2,0,0.38618096709251404,0.375260591506958,0.23855847120285034,0.6666666865348816,-0.03010139800608158
270254$_$8,0,0,0.9476457834243774,0.03445497155189514,0.017899291589856148,-1.3333333730697632,-1.835749626159668
270254$_$11,1,1,0.04256105795502663,0.5552130937576294,0.4022258222103119,0.0,0.24113547801971436
270254$_$14,0,1,0.1747116595506668,0.6458550691604614,0.17943328619003296,-1.6666666269302368,0.013692067936062813
270254$_$16,0,0,0.5241177082061768,0.2824561297893524,0.19342613220214844,-0.6666666865348816,-0.1015690267086029
272624$_$10,0,0,0.7213278412818909,0.21480219066143036,0.06386994570493698,-1.6666666269302368,-0.8270575404167175
272624$_$13,2,2,0.2368994653224945,0.1973702758550644,0.5657302737236023,0.6666666865348816,-0.08886756002902985
272624$_$12,0,1,0.3916032314300537,0.4316473603248596,0.17674942314624786,-1.0,-0.3076989948749542
272624$_$16,1,0,0.4755004644393921,0.3654457628726959,0.15905383229255676,0.0,-0.7096536159515381
272624$_$18,2,1,0.1051756963133812,0.6535924077033997,0.24123191833496094,0.3333333432674408,-0.03901967033743858
272624$_$2,1,1,0.07482227683067322,0.7463526725769043,0.17882505059242249,0.0,-0.20241698622703552
272624$_$6,0,1,0.27351054549217224,0.5201919674873352,0.20629748702049255,-0.6666666865348816,-0.34472984075546265
272624$_$9,0,0,0.540076732635498,0.21525099873542786,0.24467232823371887,-1.0,-0.8144890069961548
272624$_$8,0,0,0.8154796361923218,0.12051095813512802,0.06400945037603378,-1.6666666269302368,-1.3185019493103027
273539$_$3,0,0,0.8484043478965759,0.08591601997613907,0.06567956507205963,-2.6666667461395264,-1.1889729499816895
273539$_$2,1,1,0.05261959880590439,0.6759591102600098,0.27142131328582764,0.0,0.1912059485912323
273539$_$9,0,0,0.7596315145492554,0.09365660697221756,0.14671185612678528,-2.3333332538604736,-0.841492772102356
290546$_$3,1,1,0.29540038108825684,0.4559689164161682,0.24863071739673615,0.0,-0.3079327940940857
290546$_$5,0,0,0.7881299257278442,0.176132470369339,0.035737648606300354,-1.0,-0.7045150399208069
290546$_$7,0,0,0.43756410479545593,0.40248608589172363,0.1599498689174652,-0.3333333432674408,-0.4961801767349243
290546$_$6,1,1,0.32551515102386475,0.541155219078064,0.13332964479923248,0.0,-0.21338872611522675
2S00zYaVrtc$_$10,0,0,0.7795170545578003,0.12658408284187317,0.09389888495206833,-2.6666667461395264,-0.7227919101715088
2S00zYaVrtc$_$12,2,2,0.021967463195323944,0.11047202348709106,0.8675605058670044,2.0,0.7469682693481445
2S00zYaVrtc$_$20,2,2,0.011546483263373375,0.07516247779130936,0.9132909774780273,1.3333333730697632,0.8360730409622192
2S00zYaVrtc$_$17,0,2,0.141856387257576,0.22357657551765442,0.6345670223236084,-0.3333333432674408,0.2768467366695404
2S00zYaVrtc$_$5,2,2,0.01544142048805952,0.038945507258176804,0.9456130266189575,1.6666666269302368,1.1789007186889648
2S00zYaVrtc$_$4,2,2,0.19321155548095703,0.1331484317779541,0.6736400127410889,1.3333333730697632,0.5232208371162415
2Xt31_d0XEE$_$2,2,2,0.007086549885571003,0.04275614023208618,0.9501572847366333,2.0,1.3501877784729004
31474$_$11,0,1,0.14620381593704224,0.6170118451118469,0.23678432404994965,-1.3333333730697632,0.09734360873699188
31474$_$14,1,0,0.5855749845504761,0.12011465430259705,0.2943103313446045,0.0,-0.29315513372421265
31474$_$0,2,1,0.031222138553857803,0.5038267970085144,0.4649510979652405,0.3333333432674408,0.04702099412679672
31474$_$3,1,1,0.20770153403282166,0.6485581994056702,0.14374028146266937,0.0,-0.019518226385116577
31474$_$6,0,0,0.9848600029945374,0.008760937489569187,0.006379093509167433,-2.6666667461395264,-2.2699451446533203
31474$_$9,0,0,0.7337661385536194,0.18151387572288513,0.08471998572349548,-1.0,-0.5071014165878296
31474$_$8,1,0,0.8266411423683167,0.14611221849918365,0.02724660374224186,0.0,-0.9024825096130371
32681$_$1,1,0,0.8272353410720825,0.11286745220422745,0.05989721417427063,0.0,-1.3180679082870483
32681$_$3,0,0,0.9295502305030823,0.047255102545022964,0.023194661363959312,-2.6666667461395264,-1.9557777643203735
32681$_$5,2,0,0.9594041705131531,0.024012569338083267,0.016583247110247612,0.3333333432674408,-1.8047150373458862
32681$_$6,0,0,0.8872168660163879,0.07945042848587036,0.033332742750644684,-1.0,-1.351689338684082
33170$_$1,2,1,0.38177576661109924,0.5225151181221008,0.09570910036563873,0.3333333432674408,-0.36672040820121765
33170$_$3,0,0,0.5627583265304565,0.1296544224023819,0.30758726596832275,-2.0,-0.7438501715660095
33170$_$4,0,0,0.7345342636108398,0.15938623249530792,0.10607951879501343,-2.0,-1.1313972473144531
3MFNIag0wNE$_$12,0,0,0.743858814239502,0.13706420361995697,0.11907700449228287,-1.0,-0.8802958726882935
3MFNIag0wNE$_$14,0,0,0.9740142226219177,0.012676382437348366,0.013309387490153313,-2.0,-2.030533790588379
3MFNIag0wNE$_$16,0,1,0.10850738734006882,0.5156770348548889,0.37581560015678406,-0.3333333432674408,0.09168316423892975
3MFNIag0wNE$_$7,0,2,0.3431050777435303,0.28743019700050354,0.3694646954536438,-1.0,0.05496998876333237
3V2qm0rw920$_$11,2,2,0.0763576477766037,0.43743008375167847,0.4862123429775238,1.0,0.23921704292297363
3V2qm0rw920$_$13,2,2,0.010553266853094101,0.10535917431116104,0.8840875625610352,3.0,0.737653374671936
3V2qm0rw920$_$3,2,1,0.05381934717297554,0.47498512268066406,0.4711954593658447,0.3333333432674408,0.029201293364167213
3j94B0pzSVs$_$12,2,2,0.01050911471247673,0.16192272305488586,0.8275682330131531,1.6666666269302368,0.516032338142395
3j94B0pzSVs$_$17,0,0,0.4014434218406677,0.3291226327419281,0.26943397521972656,-1.3333333730697632,-0.08893286436796188
3j94B0pzSVs$_$1,1,2,0.09840621054172516,0.39523857831954956,0.5063551664352417,0.0,0.26411306858062744
3j94B0pzSVs$_$0,1,1,0.06088636443018913,0.5900526642799377,0.34906092286109924,0.0,0.15616674721240997
4cFeG2ydm9A$_$8,2,2,0.017656438052654266,0.06905497610569,0.9132885932922363,1.0,0.982558012008667
4dV3slGSc60$_$10,2,2,0.01282042171806097,0.31108880043029785,0.6760907173156738,1.0,0.2590889036655426
4dV3slGSc60$_$12,2,2,0.03029397688806057,0.3416384756565094,0.6280674934387207,0.6666666865348816,0.32855772972106934
4dV3slGSc60$_$22,2,2,0.0370832160115242,0.31165096163749695,0.6512657999992371,1.6666666269302368,0.42394936084747314
4dV3slGSc60$_$9,2,2,0.06834453344345093,0.3294922709465027,0.6021631956100464,1.6666666269302368,0.21666604280471802
4dV3slGSc60$_$8,2,2,0.06929051131010056,0.14407286047935486,0.7866365313529968,1.0,0.5381180644035339
50103$_$3,0,0,0.9655126929283142,0.021642396226525307,0.012844891287386417,-2.0,-2.0096755027770996
5B0PQx3Ep3k$_$5,2,2,0.022441066801548004,0.10435805469751358,0.8732008934020996,1.3333333730697632,0.46176454424858093
5O1W39o56gg$_$1,1,1,0.02536351978778839,0.5840704441070557,0.39056605100631714,0.0,-0.06481112539768219
5O1W39o56gg$_$2,2,1,0.03608411177992821,0.5468441843986511,0.41707170009613037,0.6666666865348816,-0.024838298559188843
5O1W39o56gg$_$9,2,2,0.012915395200252533,0.16881713271141052,0.8182675242424011,0.3333333432674408,0.6321076154708862
5i6AgQSjXO4$_$3,2,2,0.04201025515794754,0.35555219650268555,0.6024375557899475,0.6666666865348816,0.43892401456832886
5i6AgQSjXO4$_$2,1,2,0.055050525814294815,0.2922779321670532,0.6526715755462646,0.0,0.5097569227218628
5i6AgQSjXO4$_$6,1,1,0.04151243343949318,0.6873514652252197,0.271136075258255,0.0,0.07268796861171722
5kaCGzjYukM$_$0,0,1,0.13448651134967804,0.5019619464874268,0.3635515868663788,-0.3333333432674408,0.2172466367483139
5kaCGzjYukM$_$3,0,0,0.5046975612640381,0.32858455181121826,0.16671788692474365,-1.6666666269302368,-0.03946104273200035
5kaCGzjYukM$_$2,0,0,0.9114157557487488,0.05293275788426399,0.03565146028995514,-0.3333333432674408,-1.2375085353851318
5kaCGzjYukM$_$5,0,0,0.824866771697998,0.11899778991937637,0.05613545700907707,-2.3333332538604736,-0.7704538106918335
5kaCGzjYukM$_$7,0,2,0.05296924710273743,0.15864315629005432,0.7883875966072083,-0.6666666865348816,0.4662594795227051
6KvG5VbLalY$_$9,1,2,0.08290316164493561,0.269827663898468,0.6472691297531128,0.0,0.32060903310775757
6ZA8I83x-oY$_$0,1,1,0.08396273106336594,0.5641952753067017,0.3518420159816742,0.0,0.0920565277338028
6ZA8I83x-oY$_$2,2,2,0.038773465901613235,0.1373184472322464,0.8239080905914307,2.0,0.9771565198898315
6hFiTU77Sm0$_$1,1,2,0.17612974345684052,0.2784038782119751,0.545466423034668,0.0,0.22785556316375732
6hFiTU77Sm0$_$2,1,1,0.1683432012796402,0.4951727092266083,0.33648404479026794,0.0,0.17366166412830353
6uPGcKTpC4I$_$1,1,2,0.040246691554784775,0.2608942985534668,0.698858916759491,0.0,0.5153768062591553
6uPGcKTpC4I$_$2,1,2,0.03666805103421211,0.19320935010910034,0.7701225876808167,0.0,0.6474767923355103
6uPGcKTpC4I$_$6,2,2,0.022819191217422485,0.3764895498752594,0.6006912589073181,1.3333333730697632,0.2534356415271759
70280$_$11,0,0,0.735420823097229,0.22332940995693207,0.041249729692935944,-1.6666666269302368,-1.3199958801269531
70280$_$3,0,0,0.687348484992981,0.2526865005493164,0.05996500700712204,-0.6666666865348816,-0.749035656452179
70280$_$4,1,1,0.09315305203199387,0.646156370639801,0.2606905996799469,0.0,-0.1385311782360077
70280$_$6,0,0,0.8071791529655457,0.12888872623443604,0.06393209844827652,-1.3333333730697632,-1.304697871208191
75RGHaxmUK8$_$3,2,2,0.012044320814311504,0.25210824608802795,0.7358474731445312,0.3333333432674408,0.04978055879473686
75RGHaxmUK8$_$5,2,1,0.05506289377808571,0.5971933007240295,0.34774377942085266,0.3333333432674408,0.0010005533695220947
7_K3F-lAv1k$_$2,1,1,0.231533482670784,0.3909156024456024,0.37755087018013,0.0,0.013929035514593124
7r4vRxKLFCA$_$6,0,2,0.06580080091953278,0.2113216370344162,0.722877562046051,-0.6666666865348816,0.45169466733932495
80566$_$1,1,2,0.05873982980847359,0.46233439445495605,0.47892576456069946,0.0,-0.09156981110572815
80566$_$0,1,1,0.04760495573282242,0.6676022410392761,0.2847927510738373,0.0,-0.10486781597137451
80566$_$3,2,2,0.07658398151397705,0.42663058638572693,0.4967854619026184,0.3333333432674408,0.04738199710845947
80566$_$2,2,1,0.10010458528995514,0.5447279214859009,0.3551675081253052,0.6666666865348816,0.18432986736297607
80566$_$4,2,2,0.1806877702474594,0.3111788034439087,0.5081333518028259,1.3333333730697632,0.2555912435054779
80566$_$6,1,0,0.6830203533172607,0.2411087155342102,0.07587087899446487,0.0,-0.5810836553573608
80855$_$11,1,1,0.1423233151435852,0.7008639574050903,0.15681269764900208,0.0,-0.022793196141719818
80855$_$10,2,1,0.13325195014476776,0.7195883989334106,0.1471596509218216,0.3333333432674408,0.08094079792499542
80855$_$12,1,0,0.6284775733947754,0.3329751193523407,0.03854736313223839,0.0,-0.3734781742095947
80855$_$15,2,2,0.07678953558206558,0.21746547520160675,0.7057449817657471,2.0,0.7860335111618042
80855$_$17,1,0,0.8357135653495789,0.06103269010782242,0.10325377434492111,0.0,-0.7927883863449097
80855$_$0,1,1,0.07279182970523834,0.7342314720153809,0.19297665357589722,0.0,-0.11016125231981277
80855$_$3,1,1,0.030915724113583565,0.6420021057128906,0.32708218693733215,0.0,0.3408970236778259
80855$_$2,2,1,0.3132374882698059,0.5635935068130493,0.12316899746656418,1.0,-0.04520250856876373
80855$_$7,1,1,0.3739538788795471,0.4998681843280792,0.1261778473854065,0.0,0.051441092044115067
80855$_$20,2,1,0.2405560314655304,0.5237548351287842,0.23568910360336304,1.0,-0.031710732728242874
830KzUc6CbU$_$0,1,1,0.06395582109689713,0.7126569747924805,0.223387211561203,0.0,0.07429306209087372
830KzUc6CbU$_$13,2,0,0.49144095182418823,0.38981133699417114,0.11874765902757645,0.3333333432674408,-0.19246158003807068
84140$_$0,2,0,0.44874823093414307,0.19269786775112152,0.35855385661125183,1.3333333730697632,-0.7790404558181763
84140$_$5,0,0,0.833904504776001,0.1102663204073906,0.055829212069511414,-1.3333333730697632,-1.181671380996704
89835$_$1,2,2,0.06594044715166092,0.4481641352176666,0.4858953356742859,1.0,0.3000677824020386
89835$_$0,1,1,0.034636761993169785,0.5425200462341309,0.42284321784973145,0.0,0.17630809545516968
89835$_$4,0,0,0.5085668563842773,0.37461304664611816,0.1168200895190239,-2.6666667461395264,-0.25681358575820923
89835$_$7,0,0,0.9604548811912537,0.018857546150684357,0.020687565207481384,-2.3333332538604736,-1.9173355102539062
8eaYvALnJ0o$_$1,2,2,0.02062297984957695,0.15190650522708893,0.8274704813957214,2.0,0.7358694672584534
8eaYvALnJ0o$_$0,2,2,0.022116392850875854,0.11120863258838654,0.8666750192642212,1.6666666269302368,0.8218060731887817
8x_nCOh6Wmc$_$6,2,2,0.06243036314845085,0.12291970103979111,0.8146498799324036,1.0,0.5814732909202576
96642$_$1,1,1,0.34304457902908325,0.5257415175437927,0.13121387362480164,0.0,-0.42608827352523804
