id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
112433$_$6,0,0,0.8796961903572083,0.05078251287341118,0.06952124089002609,-1.3333333730697632,-1.8329603672027588
117tQqLjza4$_$6,2,1,0.06628765910863876,0.49929437041282654,0.4344179928302765,0.6666666865348816,0.3670755922794342
11j7EfglCAs$_$2,2,1,0.1148281916975975,0.5090327858924866,0.3761390149593353,0.6666666865348816,0.26877453923225403
121128$_$10,2,2,0.28095299005508423,0.08075884729623795,0.638288140296936,2.0,0.11283951997756958
121128$_$1,1,1,0.17336295545101166,0.6911583542823792,0.13547873497009277,0.0,0.1446753293275833
121128$_$0,1,1,0.12322000414133072,0.7507050633430481,0.1260749250650406,0.0,0.171458438038826
121128$_$5,2,2,0.08141650259494781,0.10402718931436539,0.8145563006401062,3.0,1.7042373418807983
125344$_$0,2,0,0.7103518843650818,0.17558234930038452,0.11406580358743668,0.6666666865348816,-0.8230061531066895
125676$_$0,0,2,0.08444470167160034,0.3148055672645569,0.6007497906684875,-0.3333333432674408,0.28188323974609375
125676$_$4,2,2,0.03552614152431488,0.19466690719127655,0.769806981086731,2.0,0.6290981769561768
128059$_$11,0,0,0.8771558403968811,0.0509951077401638,0.0718490406870842,-1.0,-1.7638087272644043
128059$_$12,2,0,0.6143264174461365,0.23597455024719238,0.14969906210899353,0.6666666865348816,-0.36480724811553955
128059$_$2,0,0,0.5327356457710266,0.07257816195487976,0.39468619227409363,-1.6666666269302368,-0.11763094365596771
128059$_$7,1,1,0.4050591289997101,0.4760493338108063,0.11889161914587021,0.0,-0.19494304060935974
128059$_$6,2,0,0.6114131808280945,0.16305877268314362,0.2255280613899231,1.0,-0.16808085143566132
128059$_$9,2,0,0.6257509589195251,0.21163320541381836,0.16261586546897888,0.3333333432674408,-0.03206707537174225
128763$_$12,0,2,0.19500218331813812,0.38254132866859436,0.4224565029144287,-0.6666666865348816,0.1494261473417282
128763$_$3,0,0,0.9532743096351624,0.03577331453561783,0.010952481999993324,-1.6666666269302368,-2.108632802963257
128763$_$2,1,1,0.25224342942237854,0.7030081152915955,0.044748444110155106,0.0,-0.5452390909194946
128763$_$5,1,1,0.17677626013755798,0.7112693786621094,0.11195433139801025,0.0,0.12520241737365723
128763$_$7,0,0,0.8171021938323975,0.13491471111774445,0.0479830726981163,-0.3333333432674408,-0.798647403717041
128763$_$8,1,0,0.7864605188369751,0.1444694846868515,0.06907001882791519,0.0,-0.7874305844306946
130456$_$11,2,0,0.8004098534584045,0.05971846729516983,0.13987168669700623,1.6666666269302368,-0.8434351086616516
130456$_$3,2,0,0.6529054641723633,0.14373557269573212,0.2033589482307434,2.3333332538604736,-0.9209155440330505
130456$_$5,0,0,0.8057891130447388,0.08315552771091461,0.11105527728796005,-0.3333333432674408,-1.32830810546875
130456$_$4,1,1,0.37420380115509033,0.5698201060295105,0.05597609281539917,0.0,-0.30206942558288574
130456$_$7,0,0,0.7547823190689087,0.20769476890563965,0.037522874772548676,-0.3333333432674408,-0.9799066781997681
130456$_$6,2,0,0.6772494316101074,0.2806502878665924,0.042100269347429276,0.3333333432674408,-0.5893291234970093
188343$_$13,2,0,0.4853242337703705,0.14843232929706573,0.366243451833725,1.0,-0.2909550070762634
188343$_$12,0,0,0.9530908465385437,0.029395580291748047,0.017513500526547432,-2.0,-2.0392212867736816
188343$_$5,1,0,0.7104946374893188,0.21674148738384247,0.07276387512683868,0.0,-0.7510233521461487
188343$_$9,2,2,0.4023244082927704,0.15411227941513062,0.4435633420944214,1.0,0.15786390006542206
188343$_$8,0,0,0.9203723073005676,0.06707142293453217,0.01255631260573864,-1.3333333730697632,-1.5007789134979248
1HK7Nea0PFo$_$1,1,0,0.5849409699440002,0.23000484704971313,0.1850542426109314,0.0,-0.2868238091468811
216097$_$1,0,0,0.718403697013855,0.24473705887794495,0.03685929998755455,-1.0,-1.0372891426086426
216097$_$2,1,1,0.23129525780677795,0.6494540572166443,0.11925075948238373,0.0,-0.016388921067118645
216097$_$5,0,1,0.18810942769050598,0.5776088833808899,0.23428170382976532,-0.3333333432674408,0.1632339060306549
216097$_$4,1,0,0.8172704577445984,0.12804879248142242,0.05468076467514038,0.0,-1.2176122665405273
216097$_$7,0,2,0.12287165224552155,0.18803302943706512,0.6890953779220581,-0.3333333432674408,0.574690043926239
216097$_$8,0,0,0.9430312514305115,0.04062535986304283,0.0163434911519289,-1.6666666269302368,-1.749579668045044
223431$_$11,0,0,0.8305255770683289,0.13792197406291962,0.031552426517009735,-1.3333333730697632,-1.2374745607376099
223431$_$10,0,2,0.09630007296800613,0.19276396930217743,0.7109359502792358,-1.0,0.7107683420181274
223431$_$13,0,0,0.9392082691192627,0.0492621585726738,0.011529587209224701,-2.3333332538604736,-1.8162235021591187
223431$_$0,2,1,0.046835146844387054,0.6237011551856995,0.3294636905193329,0.3333333432674408,0.3103182017803192
223431$_$5,1,0,0.5544804334640503,0.3508889079093933,0.09463059902191162,0.0,-0.27003657817840576
225770$_$3,0,0,0.5660867691040039,0.38063859939575195,0.05327466502785683,-1.3333333730697632,-0.5142701268196106
225770$_$5,0,1,0.1183779314160347,0.6780219078063965,0.2036001831293106,-0.3333333432674408,-0.028644567355513573
225770$_$4,1,1,0.34845075011253357,0.5915870070457458,0.0599622018635273,0.0,-0.023539729416370392
225770$_$6,1,0,0.42212244868278503,0.39226052165031433,0.18561698496341705,0.0,-0.26468509435653687
236021$_$12,2,1,0.1602856069803238,0.46252408623695374,0.37719032168388367,1.3333333730697632,0.010902343317866325
236021$_$1,2,1,0.1671636551618576,0.7177059054374695,0.11513043940067291,0.3333333432674408,0.09227706491947174
236021$_$3,1,0,0.8738325238227844,0.11291321367025375,0.01325428206473589,0.0,-1.1615772247314453
236021$_$2,1,0,0.45625612139701843,0.17432354390621185,0.3694203197956085,0.0,-0.3804894685745239
236021$_$5,0,0,0.5306966304779053,0.3263128399848938,0.14299049973487854,-0.6666666865348816,-0.47859448194503784
236021$_$4,2,0,0.8305600881576538,0.10124778747558594,0.06819210946559906,0.6666666865348816,-1.00942862033844
237009$_$11,0,1,0.43887999653816223,0.5029131770133972,0.058206845074892044,-3.0,-0.11390702426433563
237009$_$12,0,0,0.9161176681518555,0.05419363081455231,0.029688764363527298,-2.6666667461395264,-1.549656867980957
237009$_$4,2,2,0.3687109053134918,0.13150377571582794,0.49978533387184143,0.3333333432674408,0.14407211542129517
237009$_$7,0,0,0.9212313890457153,0.03938484564423561,0.03938375040888786,-3.0,-1.3578530550003052
237009$_$9,1,0,0.7198750972747803,0.2601715624332428,0.019953297451138496,0.0,-0.9242379665374756
241629$_$10,0,0,0.9318040609359741,0.030423466116189957,0.03777248412370682,-1.6666666269302368,-1.9894520044326782
241629$_$0,2,2,0.11226409673690796,0.20986726880073547,0.677868664264679,1.0,0.520971417427063
241629$_$3,2,2,0.21406538784503937,0.05761637166142464,0.7283182144165039,2.3333332538604736,1.265106201171875
241629$_$5,0,0,0.716848611831665,0.20028084516525269,0.08287060260772705,-0.3333333432674408,-0.7438172698020935
241629$_$8,0,0,0.8683995604515076,0.07911423593759537,0.05248608440160751,-0.3333333432674408,-1.017519474029541
243646$_$11,0,0,0.8314307332038879,0.1523413211107254,0.016227954998612404,-0.6666666865348816,-1.1068730354309082
243646$_$12,0,0,0.8490937352180481,0.08884292840957642,0.062063317745923996,-1.3333333730697632,-1.2541354894638062
243646$_$9,1,1,0.05655836686491966,0.8898563385009766,0.053585320711135864,0.0,0.1579378992319107
243646$_$8,1,1,0.07639817893505096,0.7328551411628723,0.19074666500091553,0.0,0.0484454408288002
247318$_$12,0,0,0.9269533753395081,0.05966046452522278,0.013386192731559277,-2.0,-1.4987983703613281
247318$_$1,1,1,0.06075165048241615,0.4947567284107208,0.44449159502983093,0.0,0.30725300312042236
247318$_$3,0,1,0.3376849293708801,0.5732112526893616,0.08910379558801651,-2.3333332538604736,-0.09541334956884384
247318$_$2,0,1,0.26991328597068787,0.4560873806476593,0.2739993631839752,-1.6666666269302368,-0.07229574769735336
247318$_$5,0,1,0.1661527305841446,0.4206528961658478,0.4131944179534912,-0.3333333432674408,0.22756999731063843
247318$_$7,0,0,0.9327924251556396,0.0466056764125824,0.020601874217391014,-2.0,-1.4115731716156006
247318$_$6,0,1,0.09727224707603455,0.6414301991462708,0.2612975537776947,-0.3333333432674408,0.4897007346153259
252998$_$1,1,1,0.22013959288597107,0.6795799136161804,0.10028054565191269,0.0,-0.04184848815202713
252998$_$0,1,1,0.09665892273187637,0.5812661051750183,0.3220750093460083,0.0,0.27020299434661865
252998$_$5,0,0,0.9714388847351074,0.019153280183672905,0.009407793171703815,-1.3333333730697632,-2.1608400344848633
252998$_$4,0,0,0.7852216958999634,0.18359296023845673,0.03118538297712803,-0.3333333432674408,-1.098443627357483
252998$_$7,2,0,0.7786357402801514,0.09513457864522934,0.12622971832752228,1.3333333730697632,-0.8123618364334106
252998$_$8,0,1,0.33436718583106995,0.5991052389144897,0.06652761250734329,-1.6666666269302368,-0.32215434312820435
257247$_$10,0,0,0.7573357820510864,0.1281941831111908,0.11447005718946457,-0.3333333432674408,-0.6288537383079529
257247$_$12,0,0,0.9373083710670471,0.05273692309856415,0.009954765439033508,-1.6666666269302368,-1.7959731817245483
257247$_$2,1,1,0.1032259538769722,0.5558788180351257,0.34089523553848267,0.0,0.22774511575698853
258654$_$1,0,0,0.9262598156929016,0.048170264810323715,0.025569913908839226,-1.3333333730697632,-1.5818254947662354
258654$_$3,0,0,0.8596978783607483,0.035012271255254745,0.1052897721529007,-2.3333332538604736,-1.3577404022216797
258654$_$4,1,1,0.2858140766620636,0.5559219717979431,0.1582639515399933,0.0,-0.006564768962562084
266791$_$24,0,0,0.9127628207206726,0.056298140436410904,0.030938956886529922,-1.6666666269302368,-1.4281706809997559
266791$_$20,2,0,0.483266681432724,0.25868383049964905,0.25804948806762695,0.6666666865348816,0.17376044392585754
266791$_$21,0,0,0.8559227585792542,0.10654352605342865,0.0375337079167366,-1.6666666269302368,-1.1108944416046143
266791$_$23,0,2,0.1894369274377823,0.3748475909233093,0.43571552634239197,-2.6666667461395264,-0.024459578096866608
266791$_$29,0,1,0.07524139434099197,0.7779493927955627,0.14680922031402588,-1.6666666269302368,0.307075560092926
266791$_$3,2,0,0.46777963638305664,0.4676071107387543,0.06461332738399506,1.0,-0.22579139471054077
266791$_$5,0,0,0.8948382139205933,0.07042505592107773,0.034736718982458115,-2.3333332538604736,-1.555269479751587
266791$_$4,0,0,0.7869811654090881,0.14977622032165527,0.06324262171983719,-1.6666666269302368,-1.4438539743423462
266791$_$6,1,1,0.18064957857131958,0.6809239983558655,0.13842642307281494,0.0,0.1490243673324585
266791$_$8,0,0,0.5143212080001831,0.4368951618671417,0.048783671110868454,-1.3333333730697632,-0.16783374547958374
266791$_$11,2,0,0.5231820344924927,0.16098281741142273,0.3158351480960846,1.0,-0.03899196535348892
266791$_$14,0,0,0.5596386790275574,0.1659865826368332,0.27437475323677063,-1.3333333730697632,-0.8788581490516663
270254$_$23,0,0,0.4717073142528534,0.27450209856033325,0.25379058718681335,-1.6666666269302368,-0.14793765544891357
270254$_$0,1,2,0.05231418460607529,0.42844825983047485,0.5192375779151917,0.0,0.3160374164581299
270254$_$6,2,1,0.3766179382801056,0.43562620878219604,0.18775591254234314,0.6666666865348816,0.022539624944329262
270254$_$8,0,0,0.9064866304397583,0.05365496501326561,0.0398583747446537,-1.3333333730697632,-1.9163403511047363
270254$_$11,1,1,0.06057015061378479,0.595069169998169,0.3443606495857239,0.0,0.3407368063926697
270254$_$14,0,1,0.3465282618999481,0.5717208385467529,0.08175090700387955,-1.6666666269302368,0.019875431433320045
270254$_$16,0,0,0.48838093876838684,0.3266845941543579,0.18493445217609406,-0.6666666865348816,-0.14079099893569946
272624$_$10,0,0,0.8478172421455383,0.1206575259566307,0.03152523562312126,-1.6666666269302368,-1.3158655166625977
272624$_$13,2,2,0.22570370137691498,0.0804767906665802,0.693819522857666,0.6666666865348816,0.3047420084476471
272624$_$12,0,0,0.7261742353439331,0.20197229087352753,0.07185351848602295,-1.0,-0.744403600692749
272624$_$16,1,0,0.7529032826423645,0.11316346377134323,0.13393324613571167,0.0,-1.155815601348877
272624$_$18,2,1,0.3744013011455536,0.46961158514022827,0.15598703920841217,0.3333333432674408,-0.22269991040229797
272624$_$2,1,1,0.22795554995536804,0.44073906540870667,0.3313053548336029,0.0,-0.003841172670945525
272624$_$6,0,0,0.6221560835838318,0.2579696476459503,0.11987423896789551,-0.6666666865348816,-0.45270371437072754
272624$_$9,0,0,0.7063499093055725,0.06333346664905548,0.2303166389465332,-1.0,-0.5598437786102295
272624$_$8,0,0,0.8964471220970154,0.06413986533880234,0.03941308334469795,-1.6666666269302368,-1.6463992595672607
273539$_$3,0,0,0.8092617392539978,0.11134888231754303,0.07938935607671738,-2.6666667461395264,-1.1737558841705322
273539$_$2,1,1,0.051981370896101,0.842522382736206,0.10549618303775787,0.0,0.280850350856781
273539$_$9,0,0,0.7166752219200134,0.12886759638786316,0.15445713698863983,-2.3333332538604736,-0.9525418281555176
290546$_$3,1,2,0.30432257056236267,0.3350685238838196,0.36060887575149536,0.0,0.11044181138277054
290546$_$5,0,0,0.7965192198753357,0.18027916550636292,0.023201636970043182,-1.0,-0.7921555638313293
290546$_$7,0,0,0.7060215473175049,0.14957572519779205,0.1444026529788971,-0.3333333432674408,-0.6069019436836243
290546$_$6,1,1,0.41602179408073425,0.4950368404388428,0.08894133567810059,0.0,-0.020283835008740425
2S00zYaVrtc$_$10,0,0,0.6864399909973145,0.08978436142206192,0.2237756848335266,-2.6666667461395264,-0.5904992818832397
2S00zYaVrtc$_$12,2,2,0.03682662546634674,0.12905776500701904,0.8341156840324402,2.0,0.8992994427680969
2S00zYaVrtc$_$20,2,2,0.020917832851409912,0.0680042952299118,0.9110778570175171,1.3333333730697632,1.3404265642166138
2S00zYaVrtc$_$17,0,2,0.25456538796424866,0.2363877296447754,0.5090468525886536,-0.3333333432674408,0.047332607209682465
2S00zYaVrtc$_$5,2,2,0.016159337013959885,0.051315080374479294,0.9325255155563354,1.6666666269302368,1.4873602390289307
2S00zYaVrtc$_$4,2,2,0.17710714042186737,0.234590083360672,0.5883027911186218,1.3333333730697632,0.5461670160293579
2Xt31_d0XEE$_$2,2,2,0.02141103334724903,0.09680724889039993,0.881781816482544,2.0,1.040709137916565
31474$_$11,0,1,0.3326185643672943,0.5338197350502014,0.13356170058250427,-1.3333333730697632,-0.1895221620798111
31474$_$14,1,0,0.42985501885414124,0.18748332560062408,0.3826616704463959,0.0,0.19690807163715363
31474$_$0,2,2,0.04581005871295929,0.35425230860710144,0.5999375581741333,0.3333333432674408,0.534050464630127
31474$_$3,1,1,0.3765113949775696,0.49839845299720764,0.12509021162986755,0.0,-0.16441033780574799
31474$_$6,0,0,0.9655259251594543,0.017838474363088608,0.016635598614811897,-2.6666667461395264,-2.047412395477295
31474$_$9,0,0,0.7165804505348206,0.1908961832523346,0.09252344816923141,-1.0,-0.5845315456390381
31474$_$8,1,0,0.7293477654457092,0.24599455296993256,0.0246577225625515,0.0,-0.6660866737365723
32681$_$1,1,0,0.711939811706543,0.13096530735492706,0.15709495544433594,0.0,-0.5277625918388367
32681$_$3,0,0,0.9067642688751221,0.04488369822502136,0.04835198447108269,-2.6666667461395264,-1.440071940422058
32681$_$5,2,0,0.915468156337738,0.034066341817379,0.05046546086668968,0.3333333432674408,-1.5101964473724365
32681$_$6,0,0,0.9307712912559509,0.04924068599939346,0.01998806931078434,-1.0,-1.6407346725463867
33170$_$1,2,0,0.579291045665741,0.36533403396606445,0.05537489801645279,0.3333333432674408,-0.66029953956604
33170$_$3,0,0,0.694726824760437,0.06877401471138,0.2364991307258606,-2.0,-0.9818615913391113
33170$_$4,0,0,0.8411550521850586,0.07935772091150284,0.07948716729879379,-2.0,-1.5392873287200928
3MFNIag0wNE$_$12,0,0,0.7555649876594543,0.1546337753534317,0.08980127424001694,-1.0,-0.8999357223510742
3MFNIag0wNE$_$14,0,0,0.9554495215415955,0.02700028009712696,0.01755012385547161,-2.0,-1.9388298988342285
3MFNIag0wNE$_$16,0,1,0.17935237288475037,0.47264108061790466,0.3480064868927002,-0.3333333432674408,0.09037107229232788
3MFNIag0wNE$_$7,0,0,0.5006381273269653,0.30823060870170593,0.1911313384771347,-1.0,-0.011358816176652908
3V2qm0rw920$_$11,2,1,0.1332540065050125,0.4568541944026947,0.4098917543888092,1.0,0.16639694571495056
3V2qm0rw920$_$13,2,2,0.015342775732278824,0.0579373836517334,0.9267197847366333,3.0,1.316222071647644
3V2qm0rw920$_$3,2,2,0.08426077663898468,0.3608904182910919,0.5548487901687622,0.3333333432674408,0.209244042634964
3j94B0pzSVs$_$12,2,2,0.06552529335021973,0.23481695353984833,0.6996577382087708,1.6666666269302368,0.5338830947875977
3j94B0pzSVs$_$17,0,0,0.690508246421814,0.20312052965164185,0.10637123882770538,-1.3333333730697632,-0.4082188010215759
3j94B0pzSVs$_$1,1,1,0.281562864780426,0.3709642291069031,0.3474729061126709,0.0,-0.1264614313840866
3j94B0pzSVs$_$0,1,1,0.16975542902946472,0.5785697102546692,0.2516748309135437,0.0,0.11604481935501099
4cFeG2ydm9A$_$8,2,2,0.06907002627849579,0.1698978692293167,0.7610321044921875,1.0,0.5983556509017944
4dV3slGSc60$_$10,2,2,0.031403638422489166,0.26767292618751526,0.7009234428405762,1.0,0.5654220581054688
4dV3slGSc60$_$12,2,2,0.05924821272492409,0.36804118752479553,0.5727105736732483,0.6666666865348816,0.5433956980705261
4dV3slGSc60$_$22,2,2,0.08596965670585632,0.3512546718120575,0.562775731086731,1.6666666269302368,0.3692554235458374
4dV3slGSc60$_$9,2,2,0.04868702590465546,0.2766692340373993,0.6746437549591064,1.6666666269302368,0.7032986879348755
4dV3slGSc60$_$8,2,2,0.11538524925708771,0.21058940887451172,0.6740254163742065,1.0,0.5630533695220947
50103$_$3,0,0,0.9454784393310547,0.03727075457572937,0.01725083589553833,-2.0,-1.8861007690429688
5B0PQx3Ep3k$_$5,2,2,0.045537907630205154,0.13904879987239838,0.815413236618042,1.3333333730697632,0.7826213836669922
5O1W39o56gg$_$1,1,1,0.05647910758852959,0.4956362545490265,0.4478846490383148,0.0,0.2246842384338379
5O1W39o56gg$_$2,2,1,0.0663134902715683,0.471657931804657,0.4620286524295807,0.6666666865348816,0.2677936851978302
5O1W39o56gg$_$9,2,2,0.03565516695380211,0.25635936856269836,0.7079854607582092,0.3333333432674408,0.7071660757064819
5i6AgQSjXO4$_$3,2,1,0.1263197809457779,0.5012844204902649,0.37239575386047363,0.6666666865348816,0.138920396566391
5i6AgQSjXO4$_$2,1,2,0.1988714039325714,0.37091153860092163,0.43021711707115173,0.0,0.2871216833591461
5i6AgQSjXO4$_$6,1,1,0.09710494428873062,0.7436438798904419,0.1592511385679245,0.0,0.22617751359939575
5kaCGzjYukM$_$0,0,1,0.14274241030216217,0.4670996367931366,0.3901579678058624,-0.3333333432674408,0.23482003808021545
5kaCGzjYukM$_$3,0,0,0.4592389166355133,0.4040805995464325,0.136680468916893,-1.6666666269302368,0.04997339844703674
5kaCGzjYukM$_$2,0,0,0.806452214717865,0.13059309124946594,0.06295470893383026,-0.3333333432674408,-0.8745896816253662
5kaCGzjYukM$_$5,0,0,0.8719765543937683,0.09161507338285446,0.03640836849808693,-2.3333332538604736,-0.9576513767242432
5kaCGzjYukM$_$7,0,2,0.05447150394320488,0.15960530936717987,0.7859231233596802,-0.6666666865348816,0.6016261577606201
6KvG5VbLalY$_$9,1,2,0.21558532118797302,0.37199005484580994,0.41242465376853943,0.0,0.11336448043584824
6ZA8I83x-oY$_$0,1,1,0.21385738253593445,0.45089104771614075,0.33525151014328003,0.0,0.016585107892751694
6ZA8I83x-oY$_$2,2,2,0.07807358354330063,0.16621176898479462,0.7557146549224854,2.0,0.7347790002822876
6hFiTU77Sm0$_$1,1,1,0.2982495427131653,0.41567960381507874,0.2860708236694336,0.0,0.07685110718011856
6hFiTU77Sm0$_$2,1,1,0.2912443280220032,0.5287469029426575,0.18000876903533936,0.0,0.0947239100933075
6uPGcKTpC4I$_$1,1,2,0.1720317304134369,0.33156120777130127,0.49640706181526184,0.0,0.15988962352275848
6uPGcKTpC4I$_$2,1,2,0.13247458636760712,0.3707233667373657,0.4968020021915436,0.0,0.2538006007671356
6uPGcKTpC4I$_$6,2,2,0.05672847107052803,0.44444388151168823,0.4988276958465576,1.3333333730697632,0.2684730887413025
70280$_$11,0,0,0.9288577437400818,0.04644591733813286,0.02469637058675289,-1.6666666269302368,-1.8334007263183594
70280$_$3,0,0,0.7776520848274231,0.17534616589546204,0.0470016747713089,-0.6666666865348816,-0.9782865643501282
70280$_$4,1,2,0.2178291529417038,0.33709460496902466,0.44507622718811035,0.0,0.1654457449913025
70280$_$6,0,0,0.8884007930755615,0.04718342050909996,0.0644158348441124,-1.3333333730697632,-1.268242359161377
75RGHaxmUK8$_$3,2,2,0.03954130783677101,0.35547468066215515,0.6049840450286865,0.3333333432674408,0.4660921096801758
75RGHaxmUK8$_$5,2,1,0.07665875554084778,0.756220817565918,0.16712042689323425,0.3333333432674408,0.08587519079446793
7_K3F-lAv1k$_$2,1,2,0.16750018298625946,0.3076484203338623,0.524851381778717,0.0,0.3952784836292267
7r4vRxKLFCA$_$6,0,2,0.12916141748428345,0.15942052006721497,0.7114180326461792,-0.6666666865348816,0.38391417264938354
80566$_$1,1,2,0.138045072555542,0.36462438106536865,0.49733051657676697,0.0,0.3776703476905823
80566$_$0,1,1,0.11555701494216919,0.5746908783912659,0.30975207686424255,0.0,0.2567386329174042
80566$_$3,2,2,0.06595557183027267,0.3515877425670624,0.582456648349762,0.3333333432674408,0.5513097047805786
80566$_$2,2,2,0.14044633507728577,0.4182628393173218,0.44129079580307007,0.6666666865348816,-0.08825074881315231
80566$_$4,2,2,0.15660308301448822,0.1760610044002533,0.6673359870910645,1.3333333730697632,0.43820351362228394
80566$_$6,1,0,0.6721127033233643,0.2646258771419525,0.06326142698526382,0.0,-0.6403500437736511
80855$_$11,1,1,0.11886394023895264,0.7318797707557678,0.14925633370876312,0.0,-0.06360895931720734
80855$_$10,2,1,0.14615491032600403,0.7322402000427246,0.12160490453243256,0.3333333432674408,-0.1274823248386383
80855$_$12,1,0,0.48790061473846436,0.48322030901908875,0.028879020363092422,0.0,-0.2564049959182739
80855$_$15,2,2,0.142403706908226,0.1880805790424347,0.6695157885551453,2.0,0.6861160397529602
80855$_$17,1,0,0.871880054473877,0.07069066911935806,0.05742930993437767,0.0,-1.4776079654693604
80855$_$0,1,1,0.05041365697979927,0.8010556101799011,0.1485307663679123,0.0,0.021641312167048454
80855$_$3,1,1,0.04559815302491188,0.6993133425712585,0.25508853793144226,0.0,0.3464590311050415
80855$_$2,2,1,0.24194441735744476,0.5716074705123901,0.1864481270313263,1.0,-0.032222844660282135
80855$_$7,1,1,0.28022894263267517,0.6512513160705566,0.06851980090141296,0.0,-0.17479543387889862
80855$_$20,2,1,0.2633131742477417,0.4694109261035919,0.2672758996486664,1.0,0.1276855766773224
830KzUc6CbU$_$0,1,1,0.11060770601034164,0.6168301701545715,0.2725621461868286,0.0,0.14728008210659027
830KzUc6CbU$_$13,2,1,0.4479025900363922,0.4604235291481018,0.09167391061782837,0.3333333432674408,-0.14577049016952515
84140$_$0,2,0,0.5057318806648254,0.1523256152868271,0.34194251894950867,1.3333333730697632,-0.8696988821029663
84140$_$5,0,0,0.8338199257850647,0.11637143790721893,0.04980853945016861,-1.3333333730697632,-1.1268254518508911
89835$_$1,2,1,0.17379476130008698,0.6176149845123291,0.20859025418758392,1.0,0.002793983556330204
89835$_$0,1,1,0.06398280709981918,0.48106077313423157,0.45495644211769104,0.0,0.3501420021057129
89835$_$4,0,0,0.5606711506843567,0.3512982428073883,0.0880306139588356,-2.6666667461395264,-0.5351817607879639
89835$_$7,0,0,0.9443994164466858,0.024846430867910385,0.03075411170721054,-2.3333332538604736,-1.8789743185043335
8eaYvALnJ0o$_$1,2,2,0.03339959681034088,0.15809334814548492,0.8085070252418518,2.0,0.8554770946502686
8eaYvALnJ0o$_$0,2,2,0.04356205090880394,0.1843290627002716,0.7721089124679565,1.6666666269302368,0.7827264070510864
8x_nCOh6Wmc$_$6,2,2,0.19781093299388885,0.1938578486442566,0.6083312034606934,1.0,0.330450177192688
96642$_$1,1,1,0.38807347416877747,0.5027093291282654,0.10921718180179596,0.0,-0.2203132063150406
