id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
128059$_$9,2,0,0.5807079076766968,0.34822922945022583,0.07106287777423859,0.3333333432674408,-0.12848471105098724
128763$_$12,0,0,0.6894091367721558,0.1775972545146942,0.13299362361431122,-0.6666666865348816,-0.22609739005565643
128763$_$3,0,0,0.9638872742652893,0.024877840653061867,0.011234860867261887,-1.6666666269302368,-1.7950490713119507
128763$_$2,1,1,0.1535574197769165,0.7121551036834717,0.1342875063419342,0.0,0.2306528389453888
128763$_$5,1,1,0.14941130578517914,0.7183194756507874,0.13226918876171112,0.0,0.2228165864944458
128763$_$7,0,0,0.7925502061843872,0.16003569960594177,0.04741412401199341,-0.3333333432674408,-0.4989270567893982
128763$_$8,1,0,0.7856118083000183,0.16708362102508545,0.04730456694960594,0.0,-0.48457154631614685
130456$_$11,2,0,0.8635045289993286,0.058991167694330215,0.07750427722930908,1.6666666269302368,-1.3739655017852783
130456$_$3,2,0,0.5424546003341675,0.14293664693832397,0.31460872292518616,2.3333332538604736,-0.41481608152389526
130456$_$5,0,0,0.8957506418228149,0.062340669333934784,0.04190870001912117,-0.3333333432674408,-1.3724455833435059
130456$_$4,1,1,0.10293179005384445,0.548811137676239,0.34825703501701355,0.0,0.1856539398431778
130456$_$7,0,0,0.9488078951835632,0.03427411988377571,0.016917932778596878,-0.3333333432674408,-1.3161958456039429
130456$_$6,2,1,0.12024955451488495,0.7255192995071411,0.15423110127449036,0.3333333432674408,0.058701545000076294
188343$_$13,2,2,0.13183678686618805,0.38086432218551636,0.487298846244812,1.0,0.29493066668510437
188343$_$12,0,0,0.970747172832489,0.016604801639914513,0.012647920288145542,-2.0,-2.0036368370056152
188343$_$5,1,1,0.2317400425672531,0.4976063370704651,0.2706535756587982,0.0,0.12765318155288696
188343$_$9,2,1,0.2272152304649353,0.44486984610557556,0.3279149830341339,1.0,0.07578182220458984
188343$_$8,0,0,0.9306952953338623,0.047904614359140396,0.021400071680545807,-1.3333333730697632,-0.8883275985717773
1HK7Nea0PFo$_$1,1,2,0.09934277832508087,0.13302317261695862,0.7676340341567993,0.0,0.5621916055679321
216097$_$1,0,0,0.8589590787887573,0.10729651898145676,0.033744387328624725,-1.0,-0.4803621768951416
216097$_$2,1,1,0.15223321318626404,0.7011533379554749,0.14661350846290588,0.0,0.09177272021770477
216097$_$5,0,0,0.6117763519287109,0.2938804626464844,0.0943431705236435,-0.3333333432674408,-0.308817982673645
216097$_$4,1,0,0.91257244348526,0.06216847151517868,0.025259094312787056,0.0,-0.7574586868286133
216097$_$7,0,2,0.3396025598049164,0.3096369504928589,0.3507605195045471,-0.3333333432674408,-0.0771985873579979
216097$_$8,0,0,0.9375925660133362,0.04294392839074135,0.019463520497083664,-1.6666666269302368,-0.9950505495071411
223431$_$11,0,0,0.7062080502510071,0.23770453035831451,0.0560874305665493,-1.3333333730697632,-0.32351744174957275
223431$_$10,0,1,0.09992307424545288,0.4899792969226837,0.41009771823883057,-1.0,0.2099931836128235
223431$_$13,0,0,0.9587893486022949,0.028677737340331078,0.012532967142760754,-2.3333332538604736,-1.437024712562561
223431$_$0,2,2,0.051150303333997726,0.1856890618801117,0.7631607055664062,0.3333333432674408,0.45159804821014404
223431$_$5,1,0,0.6650075912475586,0.25723642110824585,0.07775599509477615,0.0,-0.3765559196472168
225770$_$3,0,0,0.5494475364685059,0.36913415789604187,0.08141831308603287,-1.3333333730697632,-0.06929199397563934
225770$_$5,0,1,0.1368056982755661,0.6856606602668762,0.17753362655639648,-0.3333333432674408,0.05033683031797409
225770$_$4,1,1,0.23054222762584686,0.6365136504173279,0.13294407725334167,0.0,0.16742905974388123
225770$_$6,1,1,0.21540595591068268,0.6155588626861572,0.1690351665019989,0.0,0.05928755924105644
236021$_$12,2,2,0.03198659420013428,0.08433400094509125,0.8836794495582581,1.3333333730697632,0.9210717678070068
236021$_$1,2,1,0.08227419853210449,0.7635794878005981,0.15414634346961975,0.3333333432674408,0.1257382035255432
236021$_$3,1,0,0.9561014771461487,0.027271859347820282,0.01662660576403141,0.0,-1.802408218383789
236021$_$2,1,0,0.9055963754653931,0.05496623367071152,0.03943745046854019,0.0,-0.5424768924713135
236021$_$5,0,1,0.1868753284215927,0.6616638898849487,0.15146081149578094,-0.6666666865348816,-0.041988782584667206
236021$_$4,2,0,0.9508194327354431,0.026731323450803757,0.022449316456913948,0.6666666865348816,-1.278020977973938
237009$_$11,0,0,0.8385622501373291,0.12960346043109894,0.03183424472808838,-3.0,-0.6070266366004944
237009$_$12,0,0,0.966658353805542,0.02244308404624462,0.010898505337536335,-2.6666667461395264,-1.8218504190444946
237009$_$4,2,2,0.2787977159023285,0.20806458592414856,0.513137698173523,0.3333333432674408,0.3277360200881958
237009$_$7,0,0,0.9674715399742126,0.019449109211564064,0.013079357333481312,-3.0,-1.9287997484207153
237009$_$9,1,0,0.5576178431510925,0.3532103896141052,0.08917178213596344,0.0,-0.22350585460662842
241629$_$10,0,0,0.9706438779830933,0.01650356501340866,0.012852553278207779,-1.6666666269302368,-2.2260947227478027
241629$_$0,2,2,0.05979030951857567,0.35565680265426636,0.5845528841018677,1.0,0.31746068596839905
241629$_$3,2,2,0.03410110995173454,0.04111822322010994,0.9247806668281555,2.3333332538604736,2.051136016845703
241629$_$5,0,0,0.847064733505249,0.117777980864048,0.035157281905412674,-0.3333333432674408,-0.581737220287323
241629$_$8,0,0,0.9670743346214294,0.0220271497964859,0.010898517444729805,-0.3333333432674408,-1.5074597597122192
243646$_$11,0,0,0.8694893717765808,0.08853988349437714,0.041970737278461456,-0.6666666865348816,-0.6393150687217712
243646$_$12,0,0,0.6964583396911621,0.2038794606924057,0.0996621772646904,-1.3333333730697632,-0.24570271372795105
243646$_$9,1,1,0.07967296242713928,0.755851686000824,0.16447532176971436,0.0,0.16047146916389465
243646$_$8,1,1,0.12106721103191376,0.7362008094787598,0.14273196458816528,0.0,0.09287610650062561
247318$_$12,0,0,0.9560419917106628,0.030654177069664,0.013303800486028194,-2.0,-1.3292357921600342
247318$_$1,1,1,0.06700757890939713,0.6595705151557922,0.27342191338539124,0.0,0.12364275753498077
247318$_$3,0,1,0.28707897663116455,0.5856007933616638,0.12732020020484924,-2.3333332538604736,-0.08753117173910141
247318$_$2,0,2,0.04704149812459946,0.21344949305057526,0.7395090460777283,-1.6666666269302368,0.5659022331237793
247318$_$5,0,2,0.052069712430238724,0.11859250068664551,0.8293378353118896,-0.3333333432674408,1.10354483127594
247318$_$7,0,0,0.9594014286994934,0.026740839704871178,0.013857677578926086,-2.0,-1.8230098485946655
247318$_$6,0,2,0.08407826721668243,0.3774472177028656,0.5384745597839355,-0.3333333432674408,0.45369842648506165
252998$_$1,1,1,0.13384312391281128,0.7313608527183533,0.13479606807231903,0.0,0.1041836142539978
252998$_$0,1,1,0.08826254308223724,0.6315019726753235,0.2802354693412781,0.0,-0.0006144270300865173
252998$_$5,0,0,0.9742593765258789,0.015293332748115063,0.010447303764522076,-1.3333333730697632,-1.973358392715454
252998$_$4,0,0,0.9581181406974792,0.026029886677861214,0.015851976349949837,-0.3333333432674408,-1.3843286037445068
252998$_$7,2,2,0.05362628772854805,0.04933246597647667,0.8970412015914917,1.3333333730697632,1.4250553846359253
252998$_$8,0,0,0.609288215637207,0.3129270672798157,0.07778473198413849,-1.6666666269302368,-0.19531425833702087
257247$_$10,0,0,0.9282991886138916,0.05000700801610947,0.02169381082057953,-0.3333333432674408,-1.056344747543335
257247$_$12,0,0,0.9313569068908691,0.04589387774467468,0.022749226540327072,-1.6666666269302368,-1.644284963607788
257247$_$2,1,1,0.09307029843330383,0.6283843517303467,0.2785453796386719,0.0,0.05876598507165909
258654$_$1,0,0,0.901680052280426,0.06785323470830917,0.030466699972748756,-1.3333333730697632,-0.9912505149841309
258654$_$3,0,0,0.9420627355575562,0.033817313611507416,0.024119887501001358,-2.3333332538604736,-1.8583706617355347
258654$_$4,1,1,0.11251387000083923,0.739553689956665,0.14793241024017334,0.0,0.14522328972816467
266791$_$24,0,0,0.9612876176834106,0.02536194585263729,0.013350464403629303,-1.6666666269302368,-1.7025415897369385
266791$_$20,2,2,0.027554266154766083,0.06710128486156464,0.9053444862365723,0.6666666865348816,1.1415843963623047
266791$_$21,0,0,0.9448401927947998,0.037741292268037796,0.01741846464574337,-1.6666666269302368,-1.0675175189971924
266791$_$23,0,1,0.08450710028409958,0.5655657649040222,0.3499271273612976,-2.6666667461395264,0.2129172682762146
266791$_$29,0,1,0.18308091163635254,0.5954710841178894,0.22144801914691925,-1.6666666269302368,-0.021156780421733856
266791$_$3,2,1,0.2492825984954834,0.5878825783729553,0.16283482313156128,1.0,-0.0360882543027401
266791$_$5,0,0,0.873216450214386,0.09415434300899506,0.032629240304231644,-2.3333332538604736,-0.5156179666519165
266791$_$4,0,0,0.9484877586364746,0.033711016178131104,0.017801135778427124,-1.6666666269302368,-1.3606154918670654
266791$_$6,1,1,0.10706270486116409,0.6793513298034668,0.21358594298362732,0.0,0.1011185497045517
266791$_$8,0,1,0.3162919878959656,0.5624898672103882,0.12121820449829102,-1.3333333730697632,0.034924257546663284
266791$_$11,2,0,0.9146339297294617,0.06164116784930229,0.023724883794784546,1.0,-0.721495509147644
266791$_$14,0,0,0.7180593609809875,0.19336169958114624,0.08857899159193039,-1.3333333730697632,-0.2673703730106354
270254$_$23,0,0,0.9379343390464783,0.03961101546883583,0.022454654797911644,-1.6666666269302368,-1.0136628150939941
270254$_$0,1,1,0.06144856661558151,0.5249564051628113,0.4135950207710266,0.0,0.23617114126682281
270254$_$6,2,2,0.11223282665014267,0.44158753752708435,0.4461796283721924,0.6666666865348816,0.2698012888431549
270254$_$8,0,0,0.9643961787223816,0.02189699187874794,0.013706865720450878,-1.3333333730697632,-1.759191870689392
270254$_$11,1,1,0.07965285331010818,0.6521985530853271,0.26814860105514526,0.0,0.10312803089618683
270254$_$14,0,0,0.46147602796554565,0.32167768478393555,0.2168462723493576,-1.6666666269302368,-0.06125485897064209
270254$_$16,0,1,0.19739919900894165,0.4718061685562134,0.33079469203948975,-0.6666666865348816,0.04660274088382721
272624$_$10,0,0,0.9436897039413452,0.03807787597179413,0.018232379108667374,-1.6666666269302368,-1.403698444366455
272624$_$13,2,2,0.0596633106470108,0.11226041615009308,0.8280763626098633,0.6666666865348816,0.8847547173500061
272624$_$12,0,1,0.32720571756362915,0.5012074708938599,0.17158685624599457,-1.0,-0.0033563808538019657
272624$_$16,1,0,0.7701202630996704,0.17513401806354523,0.05474574863910675,0.0,-0.3657904267311096
272624$_$18,2,1,0.12737640738487244,0.631851077079773,0.24077247083187103,0.3333333432674408,0.07867487519979477
272624$_$2,1,1,0.12509512901306152,0.4502410590648651,0.42466381192207336,0.0,0.23561465740203857
272624$_$6,0,1,0.28274843096733093,0.5765127539634705,0.1407388299703598,-0.6666666865348816,0.019024429842829704
272624$_$9,0,0,0.6636644005775452,0.1444173902273178,0.19191816449165344,-1.0,-0.7010239362716675
272624$_$8,0,0,0.8492668867111206,0.09852781146764755,0.0522054024040699,-1.6666666269302368,-1.1145732402801514
273539$_$3,0,0,0.9657134413719177,0.021791918203234673,0.012494679540395737,-2.6666667461395264,-1.8095194101333618
273539$_$2,1,1,0.08962690085172653,0.7531139850616455,0.15725919604301453,0.0,0.1662255823612213
273539$_$9,0,0,0.891428530216217,0.07314179092645645,0.0354296937584877,-2.3333332538604736,-0.8023380041122437
290546$_$3,1,0,0.6444979906082153,0.25581294298171997,0.09968903660774231,0.0,-0.20003211498260498
290546$_$5,0,0,0.7937982082366943,0.15876007080078125,0.04744170978665352,-1.0,-0.45919930934906006
290546$_$7,0,0,0.5693309903144836,0.31526681780815125,0.11540228128433228,-0.3333333432674408,-0.15720005333423615
290546$_$6,1,1,0.1403624266386032,0.4322955906391144,0.42734190821647644,0.0,0.1180368959903717
2S00zYaVrtc$_$10,0,0,0.9041240811347961,0.0729893371462822,0.022886570543050766,-2.6666667461395264,-0.8033403158187866
2S00zYaVrtc$_$12,2,2,0.03152388706803322,0.060678284615278244,0.9077978730201721,2.0,1.284827709197998
2S00zYaVrtc$_$20,2,2,0.0211047250777483,0.0332394540309906,0.945655882358551,1.3333333730697632,1.39362370967865
2S00zYaVrtc$_$17,0,0,0.7675207853317261,0.1719510704278946,0.06052813678979874,-0.3333333432674408,-0.383526474237442
2S00zYaVrtc$_$5,2,2,0.019525062292814255,0.023240914568305016,0.9572339653968811,1.6666666269302368,1.7514721155166626
2S00zYaVrtc$_$4,2,2,0.04041821137070656,0.07552246004343033,0.8840593099594116,1.3333333730697632,0.7787856459617615
2Xt31_d0XEE$_$2,2,2,0.020347487181425095,0.02471882849931717,0.954933762550354,2.0,1.827502727508545
31474$_$11,0,1,0.13920821249485016,0.69220370054245,0.16858813166618347,-1.3333333730697632,0.003608575090765953
31474$_$14,1,0,0.856833815574646,0.07550584524869919,0.0676603615283966,0.0,-0.5457496047019958
31474$_$0,2,1,0.05588606372475624,0.5255177021026611,0.4185962677001953,0.3333333432674408,0.20339390635490417
31474$_$3,1,1,0.11634621769189835,0.7385479807853699,0.14510577917099,0.0,0.1396387666463852
31474$_$6,0,0,0.9667400121688843,0.019696561619639397,0.01356348767876625,-2.6666667461395264,-2.157501697540283
31474$_$9,0,1,0.2863946855068207,0.5637505054473877,0.14985482394695282,-1.0,-0.06310664117336273
31474$_$8,1,0,0.9080952405929565,0.06836594641208649,0.023538881912827492,0.0,-0.8955003023147583
32681$_$1,1,0,0.5702508091926575,0.32650041580200195,0.10324874520301819,0.0,-0.11564025282859802
32681$_$3,0,0,0.954591691493988,0.03165282681584358,0.013755436055362225,-2.6666667461395264,-1.636183261871338
32681$_$5,2,0,0.9639700651168823,0.022078469395637512,0.013951446861028671,0.3333333432674408,-1.9823269844055176
32681$_$6,0,0,0.9526351690292358,0.03469274938106537,0.012672062031924725,-1.0,-1.3255808353424072
33170$_$1,2,0,0.4512365162372589,0.4418570399284363,0.1069064512848854,0.3333333432674408,-0.0464954748749733
33170$_$3,0,0,0.9009929299354553,0.06392394006252289,0.035083141177892685,-2.0,-1.7762020826339722
33170$_$4,0,0,0.9362096786499023,0.04560526832938194,0.018185103312134743,-2.0,-1.4264272451400757
3MFNIag0wNE$_$12,0,0,0.9537336230278015,0.031082330271601677,0.015184009447693825,-1.0,-1.119098424911499
3MFNIag0wNE$_$14,0,0,0.9656177163124084,0.021450161933898926,0.012932044453918934,-2.0,-1.8571264743804932
3MFNIag0wNE$_$16,0,1,0.13982002437114716,0.6778202056884766,0.1823597550392151,-0.3333333432674408,0.027822716161608696
3MFNIag0wNE$_$7,0,2,0.22514156997203827,0.38342010974884033,0.3914383351802826,-1.0,0.07304828613996506
3V2qm0rw920$_$11,2,2,0.03550359606742859,0.11392174661159515,0.8505747318267822,1.0,0.6701126098632812
3V2qm0rw920$_$13,2,2,0.01709078997373581,0.024151885882019997,0.9587573409080505,3.0,1.6433296203613281
3V2qm0rw920$_$3,2,1,0.1726730763912201,0.47281527519226074,0.35451164841651917,0.3333333432674408,0.17755083739757538
3j94B0pzSVs$_$12,2,2,0.027017928659915924,0.06925822049379349,0.9037237763404846,1.6666666269302368,0.992705225944519
3j94B0pzSVs$_$17,0,0,0.921516478061676,0.055329229682683945,0.02315426431596279,-1.3333333730697632,-0.8512176275253296
3j94B0pzSVs$_$1,1,2,0.2423878014087677,0.3222987651824951,0.43531346321105957,0.0,0.159507617354393
3j94B0pzSVs$_$0,1,1,0.3955049216747284,0.46173691749572754,0.14275819063186646,0.0,-0.1951061487197876
4cFeG2ydm9A$_$8,2,2,0.05328508839011192,0.08250792324542999,0.8642069697380066,1.0,0.7196061611175537
4dV3slGSc60$_$10,2,1,0.11828643828630447,0.5889318585395813,0.29278162121772766,1.0,0.13054393231868744
4dV3slGSc60$_$12,2,2,0.08333153277635574,0.43667322397232056,0.4799952805042267,0.6666666865348816,0.29897040128707886
4dV3slGSc60$_$22,2,2,0.04386439174413681,0.1869225949048996,0.7692129611968994,1.6666666269302368,0.47355496883392334
4dV3slGSc60$_$9,2,2,0.050563618540763855,0.20641441643238068,0.7430219650268555,1.6666666269302368,0.5531761646270752
4dV3slGSc60$_$8,2,2,0.03735438361763954,0.06535005569458008,0.8972955346107483,1.0,0.839160680770874
50103$_$3,0,0,0.9704698920249939,0.01835717260837555,0.011172852478921413,-2.0,-1.9501776695251465
5B0PQx3Ep3k$_$5,2,2,0.039553117007017136,0.11986657232046127,0.8405802845954895,1.3333333730697632,0.6368166208267212
5O1W39o56gg$_$1,1,2,0.04023262485861778,0.19136856496334076,0.7683988809585571,0.0,0.5367701053619385
5O1W39o56gg$_$2,2,2,0.047080621123313904,0.13435150682926178,0.8185678720474243,0.6666666865348816,0.5978538990020752
5O1W39o56gg$_$9,2,2,0.019692331552505493,0.0280848927795887,0.9522227048873901,0.3333333432674408,1.6404966115951538
5i6AgQSjXO4$_$3,2,2,0.03626977279782295,0.1053667739033699,0.8583633899688721,0.6666666865348816,0.6419568061828613
5i6AgQSjXO4$_$2,1,2,0.10027337819337845,0.2806614935398102,0.6190651059150696,0.0,0.3481243848800659
5i6AgQSjXO4$_$6,1,1,0.10457050055265427,0.7221142649650574,0.17331521213054657,0.0,0.04331377148628235
5kaCGzjYukM$_$0,0,1,0.08576182276010513,0.5168666243553162,0.3973715901374817,-0.3333333432674408,0.15502236783504486
5kaCGzjYukM$_$3,0,0,0.593600332736969,0.29482102394104004,0.11157863587141037,-1.6666666269302368,-0.22373288869857788
5kaCGzjYukM$_$2,0,0,0.8129898309707642,0.13380171358585358,0.0532083734869957,-0.3333333432674408,-0.363526314496994
5kaCGzjYukM$_$5,0,0,0.8921326994895935,0.07944181561470032,0.028425483033061028,-2.3333332538604736,-0.6361333131790161
5kaCGzjYukM$_$7,0,2,0.04936596006155014,0.13985320925712585,0.8107807636260986,-0.6666666865348816,0.5801066756248474
6KvG5VbLalY$_$9,1,1,0.1365462839603424,0.4850335121154785,0.3784201741218567,0.0,0.18422004580497742
6ZA8I83x-oY$_$0,1,1,0.12311466783285141,0.6926438212394714,0.18424151837825775,0.0,0.038338080048561096
6ZA8I83x-oY$_$2,2,2,0.03297141194343567,0.0688452273607254,0.8981834053993225,2.0,0.9679028987884521
6hFiTU77Sm0$_$1,1,1,0.2546237111091614,0.5033543109893799,0.24202196300029755,0.0,-0.0022086421959102154
6hFiTU77Sm0$_$2,1,1,0.19232407212257385,0.6089401841163635,0.19873571395874023,0.0,-0.012577027082443237
6uPGcKTpC4I$_$1,1,2,0.037381622940301895,0.10676690936088562,0.8558515310287476,0.0,0.7015901803970337
6uPGcKTpC4I$_$2,1,1,0.1115601509809494,0.6114136576652527,0.2770262062549591,0.0,0.16466745734214783
6uPGcKTpC4I$_$6,2,2,0.028247268870472908,0.09685781598091125,0.8748948574066162,1.3333333730697632,0.7688393592834473
70280$_$11,0,0,0.9115923047065735,0.06343216449022293,0.024975622072815895,-1.6666666269302368,-0.9814077615737915
70280$_$3,0,0,0.9460812211036682,0.037059348076581955,0.01685941591858864,-0.6666666865348816,-1.3198421001434326
70280$_$4,1,1,0.1004580557346344,0.5659816265106201,0.33356034755706787,0.0,0.13303303718566895
70280$_$6,0,0,0.9472330808639526,0.037184085696935654,0.015582835301756859,-1.3333333730697632,-1.2766543626785278
75RGHaxmUK8$_$3,2,2,0.04754430800676346,0.2909271717071533,0.6615285277366638,0.3333333432674408,0.44685789942741394
75RGHaxmUK8$_$5,2,1,0.1012723296880722,0.7008774876594543,0.19785013794898987,0.3333333432674408,0.0889224112033844
7_K3F-lAv1k$_$2,1,1,0.16657963395118713,0.5335332155227661,0.29988721013069153,0.0,0.04025309160351753
7r4vRxKLFCA$_$6,0,2,0.031723350286483765,0.07419177889823914,0.8940849304199219,-0.6666666865348816,0.9568292498588562
80566$_$1,1,2,0.034805361181497574,0.05865815654397011,0.9065364599227905,0.0,0.9324336051940918
80566$_$0,1,1,0.15406788885593414,0.6659075617790222,0.18002460896968842,0.0,0.047901399433612823
80566$_$3,2,2,0.05993278697133064,0.32286152243614197,0.6172056198120117,0.3333333432674408,0.4098381996154785
80566$_$2,2,2,0.06258819252252579,0.2392176389694214,0.698194146156311,0.6666666865348816,0.5045278072357178
80566$_$4,2,0,0.848335862159729,0.1068391352891922,0.044825099408626556,1.3333333730697632,-0.9719508290290833
80566$_$6,1,0,0.8322573304176331,0.12317686527967453,0.04456581547856331,0.0,-0.43700650334358215
80855$_$11,1,1,0.14564140141010284,0.6714723110198975,0.1828862726688385,0.0,-0.016511468216776848
80855$_$10,2,1,0.10207486152648926,0.6744617223739624,0.22346343100070953,0.3333333432674408,0.03408755362033844
80855$_$12,1,0,0.8725947141647339,0.08994847536087036,0.03745688498020172,0.0,-0.8644804358482361
80855$_$15,2,2,0.022694436833262444,0.028743701055645943,0.9485619068145752,2.0,1.4249656200408936
80855$_$17,1,0,0.9498397707939148,0.030019482597708702,0.020140687003731728,0.0,-1.4337830543518066
80855$_$0,1,1,0.1198355033993721,0.7099556922912598,0.17020876705646515,0.0,0.054868102073669434
80855$_$3,1,1,0.08815905451774597,0.6971665620803833,0.21467436850070953,0.0,0.11330986022949219
80855$_$2,2,1,0.1144552156329155,0.576982855796814,0.30856192111968994,1.0,0.03034592606127262
80855$_$7,1,1,0.28977254033088684,0.5884261727333069,0.12180127948522568,0.0,0.029292792081832886
80855$_$20,2,2,0.06410261988639832,0.222316175699234,0.7135812044143677,1.0,0.589928388595581
830KzUc6CbU$_$0,1,1,0.121750608086586,0.7201499342918396,0.1580994725227356,0.0,0.12949998676776886
830KzUc6CbU$_$13,2,0,0.566524088382721,0.3393220007419586,0.09415388107299805,0.3333333432674408,-0.15877282619476318
84140$_$0,2,2,0.05498446896672249,0.07917039096355438,0.8658451437950134,1.3333333730697632,1.1761592626571655
84140$_$5,0,0,0.9636374115943909,0.023418119177222252,0.012944565154612064,-1.3333333730697632,-1.403942346572876
89835$_$1,2,2,0.039710741490125656,0.132557213306427,0.8277320861816406,1.0,0.618355393409729
89835$_$0,1,2,0.03365093469619751,0.12233863770961761,0.8440104722976685,0.0,0.7564657330513
89835$_$4,0,0,0.573563277721405,0.3285394012928009,0.09789734333753586,-2.6666667461395264,-0.1410428136587143
89835$_$7,0,0,0.9669234156608582,0.01849283277988434,0.01458372175693512,-2.3333332538604736,-1.8992797136306763
8eaYvALnJ0o$_$1,2,2,0.028545871376991272,0.06695832312107086,0.9044958353042603,2.0,0.9087198972702026
8eaYvALnJ0o$_$0,2,2,0.020756646990776062,0.02994086779654026,0.9493024349212646,1.6666666269302368,1.7931253910064697
8x_nCOh6Wmc$_$6,2,2,0.2930011749267578,0.299176961183548,0.407821923494339,1.0,0.1891242116689682
96642$_$1,1,1,0.29360300302505493,0.5750059485435486,0.13139104843139648,0.0,0.04337325692176819
96642$_$3,2,2,0.02373204380273819,0.025698406621813774,0.9505695700645447,0.6666666865348816,1.5669236183166504
