id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
102408$_$2,3,0.09570562839508057,0,-0.3333333432674408,0,-0.4223255515098572,0.4411165714263916,0.1017799973487854,0.24607497453689575
102408$_$2,4,0.09570562839508057,0,-0.3333333432674408,0,-0.41667163372039795,0.4448796510696411,0.09801691770553589,0.251728892326355
102408$_$2,5,0.09570562839508057,0,-0.3333333432674408,0,-0.455671489238739,0.45770448446273804,0.08519208431243896,0.21272903680801392
102408$_$2,6,0.09570562839508057,0,-0.3333333432674408,0,-0.4403933882713318,0.4430690109729767,0.09982755780220032,0.22800713777542114
102408$_$2,7,0.09570562839508057,0,-0.3333333432674408,0,-0.441511332988739,0.45036372542381287,0.09253284335136414,0.22688919305801392
102408$_$2,8,0.09570562839508057,0,-0.3333333432674408,0,-0.4502905607223511,0.4426690638065338,0.10022750496864319,0.21810996532440186
102408$_$2,9,0.09570562839508057,0,-0.3333333432674408,0,-0.44218406081199646,0.451168030500412,0.09172853827476501,0.22621646523475647
102408$_$5,0,-0.036228716373443604,0,-2.0,2,0.4094700515270233,0.708103358745575,0.020089387893676758,0.12057718634605408
102408$_$5,1,-0.036228716373443604,0,-2.0,2,0.4079267978668213,0.703940212726593,0.02425253391265869,0.1221204400062561
102408$_$5,2,-0.036228716373443604,0,-2.0,2,0.48983466625213623,0.7448036670684814,-0.016610920429229736,0.04021257162094116
102408$_$5,3,-0.036228716373443604,0,-2.0,2,0.5833935737609863,0.7849103808403015,-0.056717634201049805,0.053346335887908936
102408$_$5,4,-0.036228716373443604,0,-2.0,2,0.5685206055641174,0.7770790457725525,-0.04888629913330078,0.03847336769104004
102408$_$5,5,-0.036228716373443604,0,-2.0,2,0.4406089782714844,0.7183624505996704,0.009830296039581299,0.08943825960159302
102408$_$5,6,-0.036228716373443604,0,-2.0,2,0.4175381660461426,0.7159405946731567,0.01225215196609497,0.11250907182693481
102408$_$5,7,-0.036228716373443604,0,-2.0,2,0.4742434322834015,0.7296456694602966,-0.0014529228210449219,0.0558038055896759
102408$_$5,8,-0.036228716373443604,0,-2.0,2,0.4958508610725403,0.7477277517318726,-0.01953500509262085,0.03419637680053711
102408$_$5,9,-0.036228716373443604,0,-2.0,2,0.3796456456184387,0.6948961019515991,0.03329664468765259,0.15040159225463867
102408$_$9,0,0.26430219411849976,0,-1.6666666269302368,0,-0.4148208498954773,0.5836647152900696,0.19313043355941772,0.3676289916038513
102408$_$9,1,0.26430219411849976,0,-1.6666666269302368,0,-0.37904292345046997,0.5615146160125732,0.21528053283691406,0.40340691804885864
102408$_$9,2,0.26430219411849976,0,-1.6666666269302368,0,-0.30775874853134155,0.485271155834198,0.2915239930152893,0.47469109296798706
102408$_$9,3,0.26430219411849976,0,-1.6666666269302368,0,-0.4328731894493103,0.5604801774024963,0.21631497144699097,0.3495766520500183
102408$_$9,4,0.26430219411849976,0,-1.6666666269302368,0,-0.4498012065887451,0.5763087868690491,0.20048636198043823,0.3326486349105835
102408$_$9,5,0.26430219411849976,0,-1.6666666269302368,0,-0.5068944692611694,0.615731418132782,0.16106373071670532,0.2755553722381592
102408$_$9,6,0.26430219411849976,0,-1.6666666269302368,0,-0.5231237411499023,0.6505308747291565,0.1262642741203308,0.25932610034942627
102408$_$9,7,0.26430219411849976,0,-1.6666666269302368,0,-0.4512137770652771,0.5891215801239014,0.18767356872558594,0.3312360644340515
102408$_$9,8,0.26430219411849976,0,-1.6666666269302368,0,-0.47528785467147827,0.5923133492469788,0.18448179960250854,0.30716198682785034
102408$_$9,9,0.26430219411849976,0,-1.6666666269302368,0,-0.4186459183692932,0.5911839604377747,0.18561118841171265,0.3638039231300354
102858$_$20,0,0.14280450344085693,2,2.0,2,-0.12662535905838013,0.3203102946281433,0.10411939024925232,0.10628172755241394
102858$_$20,1,0.14280450344085693,2,2.0,2,0.015421358868479729,0.2946462333202362,0.12978345155715942,0.2483284454792738
102858$_$20,2,0.14280450344085693,2,2.0,2,-0.06360690295696259,0.3103765845298767,0.11405310034751892,0.16930018365383148
102858$_$20,3,0.14280450344085693,2,2.0,2,-0.009358666837215424,0.2817820608615875,0.1426476240158081,0.22354841977357864
102858$_$20,4,0.14280450344085693,2,2.0,2,-0.12344637513160706,0.320242702960968,0.10418698191642761,0.10946071147918701
102858$_$20,5,0.14280450344085693,2,2.0,2,-0.04400985687971115,0.29739290475845337,0.12703678011894226,0.18889722973108292
102858$_$20,6,0.14280450344085693,2,2.0,2,-0.060398347675800323,0.3160536587238312,0.10837602615356445,0.17250873893499374
102858$_$20,7,0.14280450344085693,2,2.0,2,-0.14232225716114044,0.3283030390739441,0.09612664580345154,0.09058482944965363
102858$_$20,8,0.14280450344085693,2,2.0,2,-0.08441635221242905,0.31728625297546387,0.10714343190193176,0.14849073439836502
102858$_$20,9,0.14280450344085693,2,2.0,2,-0.08320729434490204,0.32048124074935913,0.1039484441280365,0.14969979226589203
102858$_$21,0,0.0984695553779602,2,1.0,0,-0.49437814950942993,0.4905989468097687,0.11146768927574158,0.23005551099777222
102858$_$21,1,0.0984695553779602,2,1.0,0,-0.44490256905555725,0.4656175673007965,0.13644906878471375,0.2795310914516449
102858$_$21,2,0.0984695553779602,2,1.0,0,-0.4897153377532959,0.4784327745437622,0.12363386154174805,0.23471832275390625
102858$_$21,3,0.0984695553779602,2,1.0,0,-0.34503135085105896,0.4419008791446686,0.16016575694084167,0.3794023096561432
102858$_$21,4,0.0984695553779602,2,1.0,0,-0.5290154218673706,0.5191606283187866,0.08290600776672363,0.19541823863983154
102858$_$21,5,0.0984695553779602,2,1.0,0,-0.461728572845459,0.4988751709461212,0.10319146513938904,0.26270508766174316
102858$_$21,6,0.0984695553779602,2,1.0,0,-0.42771482467651367,0.45546501874923706,0.1466016173362732,0.2967188358306885
102858$_$21,7,0.0984695553779602,2,1.0,0,-0.4348607063293457,0.4730279743671417,0.12903866171836853,0.28957295417785645
102858$_$21,8,0.0984695553779602,2,1.0,0,-0.435014009475708,0.4738767445087433,0.12818989157676697,0.28941965103149414
102858$_$21,9,0.0984695553779602,2,1.0,0,-0.4228649139404297,0.4716658294200897,0.13040080666542053,0.30156874656677246
102858$_$1,0,-0.11237382888793945,2,0.3333333432674408,2,0.018890123814344406,0.5166921615600586,-0.10173320770263672,0.10480600968003273
102858$_$1,1,-0.11237382888793945,2,0.3333333432674408,2,0.10924290865659714,0.5346035957336426,-0.1196446418762207,0.19515879452228546
102858$_$1,2,-0.11237382888793945,2,0.3333333432674408,2,0.07189851254224777,0.5406458973884583,-0.12568694353103638,0.1578143984079361
102858$_$1,3,-0.11237382888793945,2,0.3333333432674408,2,-0.006128302775323391,0.4857116937637329,-0.07075273990631104,0.07978758309036493
102858$_$1,4,-0.11237382888793945,2,0.3333333432674408,2,0.007777360267937183,0.4884132444858551,-0.07345429062843323,0.09369324613362551
102858$_$1,5,-0.11237382888793945,2,0.3333333432674408,2,-0.06205657124519348,0.4497966170310974,-0.03483766317367554,0.023859314620494843
102858$_$1,6,-0.11237382888793945,2,0.3333333432674408,2,0.019501574337482452,0.5096835494041443,-0.09472459554672241,0.10541746020317078
102858$_$1,7,-0.11237382888793945,2,0.3333333432674408,2,0.0031851669773459435,0.49247393012046814,-0.07751497626304626,0.08910105284303427
102858$_$1,8,-0.11237382888793945,2,0.3333333432674408,2,0.035851895809173584,0.5099150538444519,-0.09495609998703003,0.12176778167486191
102858$_$1,9,-0.11237382888793945,2,0.3333333432674408,2,-0.04296903312206268,0.4612681567668915,-0.046309202909469604,0.04294685274362564
102858$_$0,0,0.010908067226409912,2,0.3333333432674408,2,0.6455110311508179,0.7825149297714233,0.002436995506286621,0.09461414813995361
102858$_$0,1,0.010908067226409912,2,0.3333333432674408,2,0.644588053226471,0.7827743291854858,0.002177596092224121,0.09553712606430054
102858$_$0,2,0.010908067226409912,2,0.3333333432674408,2,0.637286365032196,0.7766191959381104,0.00833272933959961,0.10283881425857544
102858$_$0,3,0.010908067226409912,2,0.3333333432674408,2,0.6615287065505981,0.780399739742279,0.004552185535430908,0.07859647274017334
102858$_$0,4,0.010908067226409912,2,0.3333333432674408,2,0.631544828414917,0.7803228497505188,0.004629075527191162,0.10858035087585449
102858$_$0,5,0.010908067226409912,2,0.3333333432674408,2,0.6804552674293518,0.7803735136985779,0.00457841157913208,0.05966991186141968
102858$_$0,6,0.010908067226409912,2,0.3333333432674408,2,0.6404256224632263,0.7763515114784241,0.008600413799285889,0.09969955682754517
102858$_$0,7,0.010908067226409912,2,0.3333333432674408,2,0.6547205448150635,0.7799933552742004,0.0049585700035095215,0.08540463447570801
102858$_$0,8,0.010908067226409912,2,0.3333333432674408,2,0.6677187085151672,0.7841464281082153,0.0008054971694946289,0.07240647077560425
102858$_$0,9,0.010908067226409912,2,0.3333333432674408,2,0.6464418172836304,0.7767380475997925,0.00821387767791748,0.09368336200714111
102858$_$4,0,-0.03520780801773071,2,3.0,2,0.019692495465278625,0.5663458704948425,-0.0672559142112732,0.07782790809869766
