id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
101787$_$5,0,0,-1.6666666269302368,-0.7478725910186768,0.9110249876976013,0.8993591666221619,0.03116743266582489,0.06947343051433563,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6343544721603394, 'mean_occlusion': 0.07965715229511261, 'evidence_score': 1.1342214345932007, 'gate_score': 0.6343544721603394, 'occlusion_magnitude': 0.07965715229511261, 'classification_signed_effect': 0.10503491759300232, 'regression_signed_effect': -0.2495429813861847, 'evidence_direction': 'supportive', 'rank': 1}",0.9187940359115601,0.6076832413673401
101787$_$7,2,2,1.0,0.7569292187690735,0.7002276182174683,0.44425150752067566,0.1642894297838211,0.39145901799201965,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 6, 'length': 1, 'mean_gate': 0.502985417842865, 'mean_occlusion': 0.014671063050627708, 'evidence_score': 0.6016411185264587, 'gate_score': 0.502985417842865, 'occlusion_magnitude': 0.014671063050627708, 'classification_signed_effect': 0.018422305583953857, 'regression_signed_effect': 0.05426520109176636, 'evidence_direction': 'supportive', 'rank': 1}",0.2430707812309265,0.707225501537323
101787$_$9,0,1,-0.3333333432674408,-0.5828324556350708,0.6097193360328674,0.6893140077590942,0.0937785729765892,0.21690748631954193,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6149816513061523, 'mean_occlusion': 0.009977102279663086, 'evidence_score': 0.7469215393066406, 'gate_score': 0.6149816513061523, 'occlusion_magnitude': 0.009977102279663086, 'classification_signed_effect': 0.003501296043395996, 'regression_signed_effect': -0.11814486980438232, 'evidence_direction': 'supportive', 'rank': 1}",1.74949911236763,0.5341426134109497
102408$_$2,0,0,-0.3333333432674408,-0.6684005260467529,0.542896568775177,0.783297598361969,0.11699937283992767,0.09970304369926453,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.592214822769165, 'mean_occlusion': 0.02729557268321514, 'evidence_score': 0.9019322395324707, 'gate_score': 0.592214822769165, 'occlusion_magnitude': 0.02729557268321514, 'classification_signed_effect': 0.035569727420806885, 'regression_signed_effect': -0.08930602669715881, 'evidence_direction': 'supportive', 'rank': 1}",0.33506718277931213,0.44719094038009644
102408$_$5,0,2,-2.0,0.5300472378730774,0.7281927466392517,0.4756390452384949,0.31157732009887695,0.21278363466262817,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 49, 'length': 3, 'mean_gate': 0.5188233852386475, 'mean_occlusion': 0.012540534138679504, 'evidence_score': 0.8984962105751038, 'gate_score': 0.5188233852386475, 'occlusion_magnitude': 0.012540534138679504, 'classification_signed_effect': 0.01660476066172123, 'regression_signed_effect': 0.03866514563560486, 'evidence_direction': 'supportive', 'rank': 1}",4.030047237873077,0.7644214630126953
102408$_$9,0,0,-1.6666666269302368,-0.7824498414993286,0.7767951488494873,0.8486627340316772,0.042985700070858,0.10835149884223938,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 7, 'grid_end_exclusive': 9, 'length': 2, 'mean_gate': 0.5523239374160767, 'mean_occlusion': 0.04916291683912277, 'evidence_score': 0.8599184155464172, 'gate_score': 0.5523239374160767, 'occlusion_magnitude': 0.04916291683912277, 'classification_signed_effect': 0.06536740064620972, 'regression_signed_effect': -0.14913707971572876, 'evidence_direction': 'supportive', 'rank': 1}",0.8842167854309082,0.5124929547309875
102858$_$20,2,0,2.0,-0.23290708661079407,0.42442968487739563,0.6179018616676331,0.17730668187141418,0.20479145646095276,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6601693630218506, 'mean_occlusion': 0.029313908889889717, 'evidence_score': 0.8109944462776184, 'gate_score': 0.6601693630218506, 'occlusion_magnitude': 0.029313908889889717, 'classification_signed_effect': 0.042660415172576904, 'regression_signed_effect': -0.05576488375663757, 'evidence_direction': 'supportive', 'rank': 1}",3.732907086610794,0.2816251814365387
102858$_$21,2,0,1.0,-0.7244336605072021,0.6020666360855103,0.7686684727668762,0.08760149031877518,0.1437300592660904,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 21, 'grid_end_exclusive': 22, 'length': 1, 'mean_gate': 0.5446526408195496, 'mean_occlusion': 0.0320267453789711, 'evidence_score': 0.7428948879241943, 'gate_score': 0.5446526408195496, 'occlusion_magnitude': 0.0320267453789711, 'classification_signed_effect': 0.04258275032043457, 'regression_signed_effect': -0.09715640544891357, 'evidence_direction': 'supportive', 'rank': 1}",3.224433660507202,0.50359708070755
102858$_$1,2,2,0.3333333432674408,-0.08591588586568832,0.4149589538574219,0.4331052899360657,0.12185616791248322,0.4450385570526123,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5471205711364746, 'mean_occlusion': 0.010526420548558235, 'evidence_score': 1.2062491178512573, 'gate_score': 0.5471205711364746, 'occlusion_magnitude': 0.010526420548558235, 'classification_signed_effect': -0.013996362686157227, 'regression_signed_effect': -0.03192903846502304, 'evidence_direction': 'contradictory', 'rank': 1}",0.4192492291331291,0.5273327827453613
102858$_$0,2,2,0.3333333432674408,0.7401251792907715,0.78495192527771,0.6291355490684509,0.08893685787916183,0.28192758560180664,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5365790128707886, 'mean_occlusion': 0.007344349287450314, 'evidence_score': 0.7123317122459412, 'gate_score': 0.5365790128707886, 'occlusion_magnitude': 0.007344349287450314, 'classification_signed_effect': 0.00912487506866455, 'regression_signed_effect': 0.028041362762451172, 'evidence_direction': 'supportive', 'rank': 1}",0.4067918360233307,0.7740438580513
102858$_$4,2,2,3.0,-0.05813541263341904,0.49908995628356934,0.04908040165901184,0.027781153097748756,0.9231383800506592,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.52341628074646, 'mean_occlusion': 0.016440782696008682, 'evidence_score': 1.0472561120986938, 'gate_score': 0.52341628074646, 'occlusion_magnitude': 0.016440782696008682, 'classification_signed_effect': -0.022615641355514526, 'regression_signed_effect': -0.0430709570646286, 'evidence_direction': 'contradictory', 'rank': 1}",3.058135412633419,0.5342977643013
102858$_$6,2,0,2.6666667461395264,-0.32968950271606445,0.4085163176059723,0.6888154149055481,0.1592290997505188,0.1519555151462555,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5872769951820374, 'mean_occlusion': 0.04747556895017624, 'evidence_score': 0.8837496638298035, 'gate_score': 0.5872769951820374, 'occlusion_magnitude': 0.04747556895017624, 'classification_signed_effect': 0.06403443217277527, 'regression_signed_effect': -0.13582360744476318, 'evidence_direction': 'supportive', 'rank': 1}",4.496356248855591,0.30262237787246704
102858$_$10,2,2,2.0,0.482141375541687,0.7329543232917786,0.44427138566970825,0.18088024854660034,0.3748483955860138,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.559524416923523, 'mean_occlusion': 0.026292327791452408, 'evidence_score': 0.7552604675292969, 'gate_score': 0.559524416923523, 'occlusion_magnitude': 0.026292327791452408, 'classification_signed_effect': 0.034127771854400635, 'regression_signed_effect': 0.0872349739074707, 'evidence_direction': 'supportive', 'rank': 1}",1.517858624458313,0.7180671095848083
102858$_$17,2,1,1.0,-0.20849192142486572,0.3869374692440033,0.34820884466171265,0.1289997547864914,0.5227913856506348,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5577957630157471, 'mean_occlusion': 0.009362964890897274, 'evidence_score': 1.1598503589630127, 'gate_score': 0.5577957630157471, 'occlusion_magnitude': 0.009362964890897274, 'classification_signed_effect': 0.010373696684837341, 'regression_signed_effect': -0.04708119481801987, 'evidence_direction': 'supportive', 'rank': 1}",2.7084919214248657,0.3282552659511566
102858$_$19,1,1,0.0,0.14337514340877533,0.4547010660171509,0.47353869676589966,0.04449455440044403,0.4819667339324951,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5496829748153687, 'mean_occlusion': 0.010561691597104073, 'evidence_score': 1.241622805595398, 'gate_score': 0.5496829748153687, 'occlusion_magnitude': 0.010561691597104073, 'classification_signed_effect': 0.014388039708137512, 'regression_signed_effect': -0.028933018445968628, 'evidence_direction': 'mixed', 'rank': 1}",0.14337514340877533,0.36153751611709595
112433$_$10,1,1,0.0,0.2661764621734619,0.48305636644363403,0.43853190541267395,0.08263134211301804,0.4788367450237274,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5566443800926208, 'mean_occlusion': 0.010492367669939995, 'evidence_score': 1.258480429649353, 'gate_score': 0.5566443800926208, 'occlusion_magnitude': 0.010492367669939995, 'classification_signed_effect': 0.015448510646820068, 'regression_signed_effect': -0.018348902463912964, 'evidence_direction': 'mixed', 'rank': 1}",0.2661764621734619,0.37543800473213196
112433$_$3,0,0,-0.3333333432674408,-0.8232482671737671,0.7322449088096619,0.90054851770401,0.05310709401965141,0.04634436219930649,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5795679092407227, 'mean_occlusion': 0.0394425131380558, 'evidence_score': 0.8280890583992004, 'gate_score': 0.5795679092407227, 'occlusion_magnitude': 0.0394425131380558, 'classification_signed_effect': 0.05461803078651428, 'regression_signed_effect': -0.10007539391517639, 'evidence_direction': 'supportive', 'rank': 1}",0.4899149239063263,0.5302101373672485
112433$_$7,0,2,-0.6666666865348816,0.37756192684173584,0.6742252707481384,0.260109543800354,0.32127341628074646,0.41861703991889954,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.5632259845733643, 'mean_occlusion': 0.0067930808290839195, 'evidence_score': 0.9620769619941711, 'gate_score': 0.5632259845733643, 'occlusion_magnitude': 0.0067930808290839195, 'classification_signed_effect': -0.010383546352386475, 'regression_signed_effect': -0.008444294333457947, 'evidence_direction': 'contradictory', 'rank': 1}",2.5442286133766174,0.7083703279495239
112433$_$6,0,0,-1.3333333730697632,-0.7621010541915894,0.7747666239738464,0.8605977296829224,0.06051604822278023,0.07888619601726532,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 21, 'grid_end_exclusive': 22, 'length': 1, 'mean_gate': 0.5550689697265625, 'mean_occlusion': 0.05771581456065178, 'evidence_score': 0.6795693635940552, 'gate_score': 0.5550689697265625, 'occlusion_magnitude': 0.05771581456065178, 'classification_signed_effect': 0.0853269100189209, 'regression_signed_effect': -0.09779500961303711, 'evidence_direction': 'supportive', 'rank': 1}",0.5712323188781738,0.5372827053070068
117tQqLjza4$_$6,2,2,0.6666666865348816,0.4589610695838928,0.6210486888885498,0.18754494190216064,0.18282055854797363,0.6296344995498657,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.545028030872345, 'mean_occlusion': 0.007713510654866695, 'evidence_score': 1.123123049736023, 'gate_score': 0.545028030872345, 'occlusion_magnitude': 0.007713510654866695, 'classification_signed_effect': -0.010325789451599121, 'regression_signed_effect': -0.022770553827285767, 'evidence_direction': 'contradictory', 'rank': 1}",0.20770561695098877,0.6476258635520935
11j7EfglCAs$_$2,2,2,0.6666666865348816,0.2608490586280823,0.5306820273399353,0.20273065567016602,0.1467791646718979,0.6504902243614197,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.5544663667678833, 'mean_occlusion': 0.009095323272049427, 'evidence_score': 1.119242548942566, 'gate_score': 0.5544663667678833, 'occlusion_magnitude': 0.009095323272049427, 'classification_signed_effect': -0.012038648128509521, 'regression_signed_effect': -0.02808201313018799, 'evidence_direction': 'contradictory', 'rank': 1}",0.4058176279067993,0.6155477166175842
121128$_$10,2,2,2.0,0.5769779682159424,0.8273196816444397,0.6073532104492188,0.1918516457080841,0.20079511404037476,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6274172067642212, 'mean_occlusion': 0.016178740188479424, 'evidence_score': 0.7737307548522949, 'gate_score': 0.6274172067642212, 'occlusion_magnitude': 0.016178740188479424, 'classification_signed_effect': 0.020870566368103027, 'regression_signed_effect': 0.054845988750457764, 'evidence_direction': 'supportive', 'rank': 1}",1.4230220317840576,0.7574727535247803
121128$_$1,1,1,0.0,-0.48109138011932373,0.5031006336212158,0.5917928218841553,0.08604229986667633,0.3221648633480072,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.644994854927063, 'mean_occlusion': 0.009675201028585434, 'evidence_score': 0.7973142266273499, 'gate_score': 0.644994854927063, 'occlusion_magnitude': 0.009675201028585434, 'classification_signed_effect': 0.014711260795593262, 'regression_signed_effect': -0.012726664543151855, 'evidence_direction': 'supportive', 'rank': 1}",0.48109138011932373,0.41502225399017334
121128$_$0,1,1,0.0,-0.6688606142997742,0.5899937748908997,0.665968656539917,0.10309431701898575,0.23093701899051666,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 32, 'length': 1, 'mean_gate': 0.5253609418869019, 'mean_occlusion': 0.013499991036951542, 'evidence_score': 0.6719213724136353, 'gate_score': 0.5253609418869019, 'occlusion_magnitude': 0.013499991036951542, 'classification_signed_effect': 0.0178489089012146, 'regression_signed_effect': -0.04185968637466431, 'evidence_direction': 'supportive', 'rank': 1}",0.6688606142997742,0.5231017470359802
121128$_$5,2,2,3.0,0.6986837387084961,0.8017748594284058,0.5502002835273743,0.20635756850242615,0.24344217777252197,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 7, 'grid_end_exclusive': 9, 'length': 2, 'mean_gate': 0.5335128307342529, 'mean_occlusion': 0.02032918483018875, 'evidence_score': 0.8171316981315613, 'gate_score': 0.5335128307342529, 'occlusion_magnitude': 0.02032918483018875, 'classification_signed_effect': 0.024518698453903198, 'regression_signed_effect': 0.08426949381828308, 'evidence_direction': 'supportive', 'rank': 1}",2.301316261291504,0.7816999554634094
125344$_$0,2,0,0.6666666865348816,-0.48536938428878784,0.7431910634040833,0.9587293863296509,0.011168746277689934,0.03010188415646553,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6857847571372986, 'mean_occlusion': 0.056120701134204865, 'evidence_score': 1.0, 'gate_score': 0.6857847571372986, 'occlusion_magnitude': 0.056120701134204865, 'classification_signed_effect': 0.08266234397888184, 'regression_signed_effect': -0.09784936904907227, 'evidence_direction': 'supportive', 'rank': 1}",2.6520360708236694,0.5172837972640991
125676$_$0,0,2,-0.3333333432674408,0.3916037678718567,0.6389367580413818,0.20605407655239105,0.22544606029987335,0.5684998631477356,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.5529015064239502, 'mean_occlusion': 0.007062880322337151, 'evidence_score': 1.2358585596084595, 'gate_score': 0.5529015064239502, 'occlusion_magnitude': 0.007062880322337151, 'classification_signed_effect': -0.01100417971611023, 'regression_signed_effect': -0.006905585527420044, 'evidence_direction': 'contradictory', 'rank': 1}",2.2249371111392975,0.6799377202987671
125676$_$4,2,2,2.0,0.627053439617157,0.7665886878967285,0.6058133840560913,0.09108693897724152,0.303099662065506,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5531497001647949, 'mean_occlusion': 0.015593426302075386, 'evidence_score': 0.9812297224998474, 'gate_score': 0.5531497001647949, 'occlusion_magnitude': 0.015593426302075386, 'classification_signed_effect': 0.021418064832687378, 'regression_signed_effect': 0.041138797998428345, 'evidence_direction': 'supportive', 'rank': 1}",1.372946560382843,0.742186963558197
128059$_$11,0,0,-1.0,-1.401460886001587,0.9542287588119507,0.9559115171432495,0.007441145367920399,0.03664727881550789,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 12, 'length': 2, 'mean_gate': 0.5699950456619263, 'mean_occlusion': 0.027423536404967308, 'evidence_score': 1.0108684301376343, 'gate_score': 0.5699950456619263, 'occlusion_magnitude': 0.027423536404967308, 'classification_signed_effect': 0.02750292420387268, 'regression_signed_effect': -0.16382670402526855, 'evidence_direction': 'supportive', 'rank': 1}",0.4014608860015869,0.8147078156471252
128059$_$12,2,0,0.6666666865348816,-0.5745227336883545,0.6006551384925842,0.8344212770462036,0.12233933061361313,0.04323942959308624,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6239109635353088, 'mean_occlusion': 0.1036309152841568, 'evidence_score': 0.9302470088005066, 'gate_score': 0.6239109635353088, 'occlusion_magnitude': 0.1036309152841568, 'classification_signed_effect': 0.15273401141166687, 'regression_signed_effect': -0.17985749244689941, 'evidence_direction': 'supportive', 'rank': 1}",2.741189420223236,0.37245821952819824
128059$_$2,0,0,-1.6666666269302368,-0.5317674875259399,0.7480607628822327,0.7311060428619385,0.07154160737991333,0.1973523497581482,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6257557272911072, 'mean_occlusion': 0.0607498474419117, 'evidence_score': 0.8873065710067749, 'gate_score': 0.6257557272911072, 'occlusion_magnitude': 0.0607498474419117, 'classification_signed_effect': 0.09208035469055176, 'regression_signed_effect': -0.08252447843551636, 'evidence_direction': 'supportive', 'rank': 1}",1.1348991394042969,0.4979472756385803
128059$_$7,1,0,0.0,-0.9850031137466431,0.6628472805023193,0.7500095963478088,0.012233239598572254,0.2377571016550064,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5931017398834229, 'mean_occlusion': 0.02773112989962101, 'evidence_score': 0.8734536170959473, 'gate_score': 0.5931017398834229, 'occlusion_magnitude': 0.02773112989962101, 'classification_signed_effect': 0.03810620307922363, 'regression_signed_effect': -0.07301110029220581, 'evidence_direction': 'supportive', 'rank': 1}",2.485003113746643,0.5521041750907898
128059$_$6,2,0,1.0,-1.2079523801803589,0.8266274333000183,0.8272847533226013,0.0060305786319077015,0.16668471693992615,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6010907292366028, 'mean_occlusion': 0.03268301114439964, 'evidence_score': 0.7081481218338013, 'gate_score': 0.6010907292366028, 'occlusion_magnitude': 0.03268301114439964, 'classification_signed_effect': 0.04002326726913452, 'regression_signed_effect': -0.13003575801849365, 'evidence_direction': 'supportive', 'rank': 1}",3.707952380180359,0.6814468502998352
