id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
128763$_$2,1,1,0.08594051748514175,0.887973427772522,0.026086019352078438,0.0,-0.1923198699951172
128763$_$5,1,1,0.031440962105989456,0.9338579773902893,0.03470105677843094,0.0,0.2632586658000946
128763$_$7,0,1,0.39232346415519714,0.43622541427612305,0.171451136469841,-0.3333333432674408,-0.1199541687965393
128763$_$8,1,0,0.563886821269989,0.31402188539505005,0.12209130823612213,0.0,-0.2855292558670044
130456$_$11,2,0,0.8801143765449524,0.029928652569651604,0.08995690196752548,1.6666666269302368,-0.3670341372489929
130456$_$3,2,0,0.8247606158256531,0.0653647854924202,0.10987462103366852,2.3333332538604736,-0.6681219339370728
130456$_$5,0,0,0.9840187430381775,0.01037760078907013,0.005603695288300514,-0.3333333432674408,-1.4638023376464844
130456$_$4,1,1,0.34128475189208984,0.610212504863739,0.048502735793590546,0.0,-0.11971434950828552
130456$_$7,0,0,0.945075273513794,0.05002736300230026,0.0048974198289215565,-0.3333333432674408,-0.8707737922668457
130456$_$6,2,0,0.707181990146637,0.2686458230018616,0.02417219989001751,0.3333333432674408,-0.0869758203625679
188343$_$13,2,1,0.35560885071754456,0.3894292712211609,0.25496187806129456,1.0,0.024171166121959686
188343$_$12,0,0,0.9937148690223694,0.004547313321381807,0.0017378450138494372,-2.0,-2.0925092697143555
188343$_$5,1,0,0.5507941842079163,0.40162599086761475,0.04757983237504959,0.0,-0.2708612382411957
188343$_$9,2,0,0.4551781713962555,0.37570688128471375,0.16911490261554718,1.0,-0.0011717005399987102
188343$_$8,0,0,0.9644775390625,0.0328071303665638,0.002715350827202201,-1.3333333730697632,-1.2703297138214111
1HK7Nea0PFo$_$1,1,0,0.6335729360580444,0.20461569726467133,0.16181138157844543,0.0,-0.18157054483890533
216097$_$1,0,0,0.9690840840339661,0.026590507477521896,0.00432544806972146,-1.0,-1.2242438793182373
216097$_$2,1,1,0.0824846550822258,0.8306308388710022,0.0868845283985138,0.0,-0.03558259457349777
216097$_$5,0,1,0.0899968296289444,0.48853641748428345,0.42146673798561096,-0.3333333432674408,0.6020073890686035
216097$_$4,1,0,0.9661556482315063,0.030108440667390823,0.0037358971312642097,0.0,-1.2378416061401367
216097$_$7,0,2,0.05818790942430496,0.2950361967086792,0.6467759013175964,-0.3333333432674408,0.6502792239189148
216097$_$8,0,0,0.9631782174110413,0.032542455941438675,0.004279359243810177,-1.6666666269302368,-1.5044960975646973
223431$_$11,0,0,0.5372897982597351,0.4016289710998535,0.06108119711279869,-1.3333333730697632,-0.509124755859375
223431$_$10,0,2,0.03355010226368904,0.15789702534675598,0.8085528612136841,-1.0,1.011575698852539
223431$_$13,0,0,0.9858221411705017,0.012296480126678944,0.0018813738133758307,-2.3333332538604736,-1.8364038467407227
223431$_$0,2,2,0.03215942531824112,0.4634622037410736,0.5043783783912659,0.3333333432674408,0.6091460585594177
223431$_$5,1,0,0.5187235474586487,0.28518256545066833,0.19609391689300537,0.0,0.755314826965332
225770$_$3,0,0,0.49746352434158325,0.4674204885959625,0.03511601313948631,-1.3333333730697632,-0.2656618058681488
225770$_$5,0,1,0.03137654438614845,0.6361439824104309,0.33247947692871094,-0.3333333432674408,0.021566756069660187
225770$_$4,1,1,0.19696329534053802,0.7822215557098389,0.020815160125494003,0.0,-0.014524271711707115
225770$_$6,1,1,0.29307305812835693,0.5250999927520752,0.18182697892189026,0.0,-0.1713944524526596
236021$_$12,2,1,0.058874621987342834,0.6609655022621155,0.2801598906517029,1.3333333730697632,0.2131066918373108
236021$_$1,2,1,0.029884345829486847,0.8630338311195374,0.1070818230509758,0.3333333432674408,0.5079925060272217
236021$_$3,1,0,0.9707233905792236,0.025331629440188408,0.0039449515752494335,0.0,-1.1970596313476562
236021$_$2,1,0,0.6721887588500977,0.18833424150943756,0.1394769698381424,0.0,-0.29107508063316345
236021$_$5,0,0,0.43038445711135864,0.3685174882411957,0.2010979801416397,-0.6666666865348816,0.27154281735420227
236021$_$4,2,0,0.8934674859046936,0.06394025683403015,0.042592212557792664,0.6666666865348816,-0.3248625099658966
237009$_$11,0,0,0.555108368396759,0.4235857427120209,0.021305855363607407,-3.0,-0.05847049504518509
237009$_$12,0,0,0.9791483879089355,0.016008084639906883,0.004843549802899361,-2.6666667461395264,-1.973019003868103
237009$_$4,2,0,0.44349411129951477,0.3517073392868042,0.20479857921600342,0.3333333432674408,-0.39235174655914307
237009$_$7,0,0,0.9906532764434814,0.007415797561407089,0.0019310289062559605,-3.0,-1.987404227256775
237009$_$9,1,0,0.8900602459907532,0.10575476288795471,0.004184977151453495,0.0,-1.0557987689971924
241629$_$10,0,0,0.9921894073486328,0.0028043598867952824,0.005006239749491215,-1.6666666269302368,-1.8420865535736084
241629$_$0,2,2,0.033552996814250946,0.25336742401123047,0.713079571723938,1.0,0.6595646739006042
241629$_$3,2,2,0.09909316897392273,0.057494860142469406,0.8434120416641235,2.3333332538604736,1.6911778450012207
241629$_$5,0,0,0.8596144914627075,0.1242062970995903,0.0161791630089283,-0.3333333432674408,-1.2567861080169678
241629$_$8,0,0,0.9074649810791016,0.0647234097123146,0.027811631560325623,-0.3333333432674408,-0.5144307613372803
243646$_$11,0,0,0.9433281421661377,0.05299018695950508,0.0036815949715673923,-0.6666666865348816,-1.0155104398727417
243646$_$12,0,0,0.8994892835617065,0.08901997655630112,0.011490853503346443,-1.3333333730697632,-1.082223892211914
243646$_$9,1,1,0.06221066042780876,0.8696321845054626,0.06815709918737411,0.0,0.15739718079566956
243646$_$8,1,1,0.02227017842233181,0.8295720219612122,0.14815780520439148,0.0,0.10700956732034683
247318$_$12,0,0,0.9735046625137329,0.023265190422534943,0.00323019502684474,-2.0,-1.4406154155731201
247318$_$1,1,1,0.020181698724627495,0.5617003440856934,0.4181180000305176,0.0,0.4527885317802429
247318$_$3,0,1,0.43232598900794983,0.4880708158016205,0.07960311323404312,-2.3333332538604736,0.22527727484703064
247318$_$2,0,2,0.14167901873588562,0.41915515065193176,0.43916580080986023,-1.6666666269302368,0.9325186014175415
247318$_$5,0,2,0.14467336237430573,0.28271961212158203,0.5726070404052734,-0.3333333432674408,0.5586694478988647
247318$_$7,0,0,0.9851279854774475,0.013595077209174633,0.0012769607128575444,-2.0,-1.7830678224563599
247318$_$6,0,1,0.09440669417381287,0.5607996582984924,0.3447937071323395,-0.3333333432674408,0.07051219046115875
252998$_$1,1,1,0.07972123473882675,0.8625110387802124,0.05776774510741234,0.0,-0.12210379540920258
252998$_$0,1,1,0.025934474542737007,0.528670608997345,0.44539496302604675,0.0,0.025167271494865417
252998$_$5,0,0,0.9866372346878052,0.010914045386016369,0.0024486244656145573,-1.3333333730697632,-1.758460521697998
252998$_$4,0,0,0.9069022536277771,0.0800696611404419,0.01302811224013567,-0.3333333432674408,-0.8618773221969604
252998$_$7,2,0,0.6625285148620605,0.0753621831536293,0.26210924983024597,1.3333333730697632,0.014380710199475288
252998$_$8,0,0,0.4758927822113037,0.4679105579853058,0.056196656078100204,-1.6666666269302368,-0.29311203956604004
257247$_$10,0,0,0.9400226473808289,0.03339748457074165,0.0265798382461071,-0.3333333432674408,-0.3901962339878082
257247$_$12,0,0,0.9913670420646667,0.005915436428040266,0.0027175918221473694,-1.6666666269302368,-1.5421053171157837
257247$_$2,1,1,0.12133929878473282,0.5014147162437439,0.3772459626197815,0.0,0.49447453022003174
258654$_$1,0,0,0.9553730487823486,0.02944864332675934,0.015178405679762363,-1.3333333730697632,-1.002978801727295
258654$_$3,0,0,0.950866162776947,0.01168025378137827,0.037453543394804,-2.3333332538604736,-1.0932772159576416
258654$_$4,1,1,0.0538722388446331,0.8079337477684021,0.1381939798593521,0.0,-0.2979496121406555
266791$_$24,0,0,0.954571008682251,0.03675975650548935,0.008669120259582996,-1.6666666269302368,-1.5421254634857178
266791$_$20,2,2,0.058877669274806976,0.22662107646465302,0.7145012021064758,0.6666666865348816,1.0178543329238892
266791$_$21,0,0,0.9612446427345276,0.030729155987501144,0.008026192896068096,-1.6666666269302368,-0.9892285466194153
266791$_$23,0,1,0.05071425065398216,0.48328205943107605,0.4660037159919739,-2.6666667461395264,0.3112211227416992
266791$_$29,0,1,0.057459402829408646,0.7900477051734924,0.15249283611774445,-1.6666666269302368,0.10793007910251617
266791$_$3,2,0,0.5486942529678345,0.4102729260921478,0.04103284701704979,1.0,-0.47411468625068665
266791$_$5,0,0,0.9540113210678101,0.0407218411564827,0.005266792140901089,-2.3333332538604736,-1.471981406211853
266791$_$4,0,0,0.8278038501739502,0.15365280210971832,0.018543366342782974,-1.6666666269302368,-1.3368091583251953
266791$_$6,1,1,0.0966058075428009,0.8276587724685669,0.07573539763689041,0.0,0.06422227621078491
266791$_$8,0,0,0.5539131164550781,0.41171902418136597,0.034367866814136505,-1.3333333730697632,-0.15925630927085876
266791$_$11,2,0,0.6727726459503174,0.20423255860805511,0.12299478054046631,1.0,-0.45338910818099976
266791$_$14,0,0,0.7952078580856323,0.06504229456186295,0.13974978029727936,-1.3333333730697632,-0.44455593824386597
270254$_$23,0,0,0.630687415599823,0.2244272232055664,0.1448853760957718,-1.6666666269302368,-0.24586737155914307
270254$_$0,1,1,0.018485449254512787,0.5816627144813538,0.39985188841819763,0.0,0.2145468294620514
270254$_$6,2,2,0.12346965074539185,0.34954380989074707,0.5269865393638611,0.6666666865348816,0.47433698177337646
270254$_$8,0,0,0.9784376621246338,0.01470167562365532,0.006860662251710892,-1.3333333730697632,-1.946496605873108
270254$_$11,1,1,0.011749843135476112,0.5711475014686584,0.4171026051044464,0.0,0.4596850275993347
270254$_$14,0,1,0.18806231021881104,0.5261483788490295,0.2857893109321594,-1.6666666269302368,-0.12389741837978363
270254$_$16,0,1,0.3044445514678955,0.5204873085021973,0.17506816983222961,-0.6666666865348816,0.00042895227670669556
272624$_$10,0,0,0.9410083889961243,0.05031195655465126,0.008679737336933613,-1.6666666269302368,-0.6823170185089111
272624$_$13,2,2,0.15075264871120453,0.1187935546040535,0.7304538488388062,0.6666666865348816,0.575888454914093
272624$_$12,0,0,0.6356737613677979,0.3138473927974701,0.05047880858182907,-1.0,-0.19035273790359497
272624$_$16,1,0,0.8190791606903076,0.14332257211208344,0.03759824112057686,0.0,-0.7314431667327881
272624$_$18,2,1,0.06307083368301392,0.7649935483932495,0.17193558812141418,0.3333333432674408,-0.25634700059890747
272624$_$2,1,1,0.12898509204387665,0.6021430492401123,0.2688717842102051,0.0,0.4059123992919922
272624$_$6,0,1,0.22729510068893433,0.41668272018432617,0.3560222089290619,-0.6666666865348816,0.6125866174697876
272624$_$9,0,0,0.9278004765510559,0.013715218752622604,0.05848423391580582,-1.0,-1.0098344087600708
272624$_$8,0,0,0.9780493378639221,0.015157065354287624,0.006793661508709192,-1.6666666269302368,-1.5042202472686768
273539$_$3,0,0,0.9643154144287109,0.02998981811106205,0.005694769788533449,-2.6666667461395264,-1.4238336086273193
273539$_$2,1,1,0.02640349045395851,0.8410792946815491,0.13251718878746033,0.0,0.27466312050819397
273539$_$9,0,0,0.8049614429473877,0.1019122302532196,0.09312628209590912,-2.3333332538604736,-0.5860230922698975
290546$_$3,1,0,0.6496254205703735,0.17853133380413055,0.1718432456254959,0.0,-0.3856664299964905
290546$_$5,0,0,0.8878761529922485,0.10547788441181183,0.006645903456956148,-1.0,-0.9555617570877075
290546$_$7,0,0,0.42505204677581787,0.3530558943748474,0.22189196944236755,-0.3333333432674408,0.29365530610084534
290546$_$6,1,1,0.28686895966529846,0.5432088971138,0.1699221283197403,0.0,0.36869269609451294
2S00zYaVrtc$_$10,0,0,0.9019798040390015,0.06394728273153305,0.03407290577888489,-2.6666667461395264,-1.2247328758239746
2S00zYaVrtc$_$12,2,2,0.005419591907411814,0.04455649107694626,0.9500239491462708,2.0,1.0659499168395996
2S00zYaVrtc$_$20,2,2,0.010753866285085678,0.04883052036166191,0.9404155015945435,1.3333333730697632,1.2032579183578491
2S00zYaVrtc$_$17,0,0,0.8521101474761963,0.09726361185312271,0.05062621459364891,-0.3333333432674408,-1.2235174179077148
2S00zYaVrtc$_$5,2,2,0.0018026988254860044,0.010856062173843384,0.9873412251472473,1.6666666269302368,1.601726770401001
2S00zYaVrtc$_$4,2,2,0.030488571152091026,0.10780997574329376,0.861701488494873,1.3333333730697632,0.3707254230976105
2Xt31_d0XEE$_$2,2,2,0.0031396772246807814,0.05329510569572449,0.9435651898384094,2.0,1.4206905364990234
31474$_$11,0,1,0.24104014039039612,0.5699521899223328,0.1890076845884323,-1.3333333730697632,-0.1941969096660614
31474$_$14,1,0,0.5092298984527588,0.14841020107269287,0.34235990047454834,0.0,-0.15386174619197845
31474$_$0,2,2,0.00609923480078578,0.4915114939212799,0.5023892521858215,0.3333333432674408,0.18406757712364197
31474$_$3,1,1,0.04037080705165863,0.8212302923202515,0.13839884102344513,0.0,0.2706393301486969
31474$_$6,0,0,0.9894731640815735,0.002808058401569724,0.007718799635767937,-2.6666667461395264,-1.9285686016082764
31474$_$9,0,0,0.8796908855438232,0.09452261030673981,0.02578657865524292,-1.0,-0.7184805274009705
31474$_$8,1,0,0.919869065284729,0.07481519132852554,0.00531573174521327,0.0,-0.8292472958564758
32681$_$1,1,0,0.5674280524253845,0.38069790601730347,0.05187404528260231,0.0,-0.39697521924972534
32681$_$3,0,0,0.981198251247406,0.0085814343765378,0.010220341384410858,-2.6666667461395264,-1.5294997692108154
32681$_$5,2,0,0.9562805891036987,0.021478744223713875,0.022240635007619858,0.3333333432674408,-1.0682227611541748
32681$_$6,0,0,0.9272511005401611,0.04984505847096443,0.022903824225068092,-1.0,-1.1572227478027344
33170$_$1,2,0,0.5306915044784546,0.3813331425189972,0.08797527849674225,0.3333333432674408,-0.28488802909851074
33170$_$3,0,0,0.6276552081108093,0.06584766507148743,0.30649712681770325,-2.0,0.06930974125862122
33170$_$4,0,0,0.964941143989563,0.0299734678119421,0.005085411481559277,-2.0,-1.5935204029083252
3MFNIag0wNE$_$12,0,0,0.9537147879600525,0.022584492340683937,0.023700734600424767,-1.0,-1.3999824523925781
3MFNIag0wNE$_$14,0,0,0.9905843734741211,0.004283453803509474,0.0051321485079824924,-2.0,-1.8707706928253174
3MFNIag0wNE$_$16,0,1,0.041133180260658264,0.6802170276641846,0.27864980697631836,-0.3333333432674408,-0.05377284437417984
3MFNIag0wNE$_$7,0,0,0.6745509505271912,0.16342346370220184,0.1620255708694458,-1.0,-0.3979601263999939
3V2qm0rw920$_$11,2,2,0.025002123787999153,0.4026566445827484,0.57234126329422,1.0,0.3956168293952942
3V2qm0rw920$_$13,2,2,0.003649523016065359,0.036878637969493866,0.9594717621803284,3.0,0.613915205001831
3V2qm0rw920$_$3,2,2,0.05130051448941231,0.3967973291873932,0.551902174949646,0.3333333432674408,0.6521561145782471
3j94B0pzSVs$_$12,2,2,0.007368705701082945,0.271956205368042,0.7206751108169556,1.6666666269302368,0.5055171847343445
3j94B0pzSVs$_$17,0,0,0.7667943239212036,0.1635887175798416,0.0696168914437294,-1.3333333730697632,-0.9922446012496948
3j94B0pzSVs$_$1,1,0,0.573160707950592,0.16359752416610718,0.2632417678833008,0.0,-0.2786295711994171
3j94B0pzSVs$_$0,1,2,0.0768335610628128,0.43312013149261475,0.49004626274108887,0.0,0.17914126813411713
4cFeG2ydm9A$_$8,2,2,0.042400676757097244,0.18652470409870148,0.7710745334625244,1.0,0.439033180475235
4dV3slGSc60$_$10,2,2,0.008561570197343826,0.44106823205947876,0.5503702759742737,1.0,0.6810360550880432
4dV3slGSc60$_$12,2,2,0.014687152579426765,0.3448946177959442,0.6404182314872742,0.6666666865348816,1.0759010314941406
4dV3slGSc60$_$22,2,2,0.0247290451079607,0.3738531470298767,0.6014177799224854,1.6666666269302368,1.0304362773895264
4dV3slGSc60$_$9,2,2,0.020464345812797546,0.35926443338394165,0.6202712655067444,1.6666666269302368,0.4874551296234131
4dV3slGSc60$_$8,2,2,0.021609319373965263,0.19971626996994019,0.7786744236946106,1.0,0.5624738335609436
50103$_$3,0,0,0.9929406642913818,0.0050975363701581955,0.0019617679063230753,-2.0,-1.8349299430847168
5B0PQx3Ep3k$_$5,2,2,0.027652133256196976,0.2934699058532715,0.6788779497146606,1.3333333730697632,0.8490405082702637
5O1W39o56gg$_$1,1,2,0.014609578996896744,0.3382180631160736,0.6471723318099976,0.0,0.12035110592842102
5O1W39o56gg$_$2,2,2,0.013720428571105003,0.3012296259403229,0.6850499510765076,0.6666666865348816,0.10661515593528748
5O1W39o56gg$_$9,2,2,0.004594921600073576,0.07944713532924652,0.9159578680992126,0.3333333432674408,0.771639347076416
5i6AgQSjXO4$_$3,2,1,0.02850334160029888,0.5259839296340942,0.4455128014087677,0.6666666865348816,0.5631610155105591
5i6AgQSjXO4$_$2,1,2,0.09330444782972336,0.25597652792930603,0.6507189869880676,0.0,0.9230141043663025
5i6AgQSjXO4$_$6,1,1,0.02054072543978691,0.8041073083877563,0.17535197734832764,0.0,0.39708593487739563
5kaCGzjYukM$_$0,0,2,0.06768067181110382,0.35297995805740356,0.5793393850326538,-0.3333333432674408,0.32508063316345215
5kaCGzjYukM$_$3,0,0,0.5148234367370605,0.3979147672653198,0.08726181834936142,-1.6666666269302368,-0.41155630350112915
5kaCGzjYukM$_$2,0,0,0.934675931930542,0.04907066375017166,0.016253426671028137,-0.3333333432674408,-1.3232779502868652
5kaCGzjYukM$_$5,0,0,0.8406086564064026,0.11541285365819931,0.04397840425372124,-2.3333332538604736,-0.9053951501846313
5kaCGzjYukM$_$7,0,2,0.25484001636505127,0.14149652421474457,0.6036635041236877,-0.6666666865348816,0.2882313132286072
6KvG5VbLalY$_$9,1,1,0.07206277549266815,0.5521167516708374,0.375820517539978,0.0,0.2362675964832306
6ZA8I83x-oY$_$0,1,2,0.1698380410671234,0.3764713704586029,0.45369061827659607,0.0,0.2969367802143097
6ZA8I83x-oY$_$2,2,2,0.019809849560260773,0.08406604081392288,0.8961241245269775,2.0,0.9654363393783569
6hFiTU77Sm0$_$1,1,1,0.14138057827949524,0.4631505012512207,0.39546892046928406,0.0,0.7055871486663818
6hFiTU77Sm0$_$2,1,1,0.2613729238510132,0.6184215545654297,0.12020555883646011,0.0,0.03224684298038483
6uPGcKTpC4I$_$1,1,2,0.016316965222358704,0.10791581869125366,0.8757672309875488,0.0,1.2758640050888062
6uPGcKTpC4I$_$2,1,2,0.026301415637135506,0.1249043270945549,0.8487942218780518,0.0,0.8478227853775024
6uPGcKTpC4I$_$6,2,2,0.01057922188192606,0.3629710078239441,0.6264498233795166,1.3333333730697632,0.019622649997472763
70280$_$11,0,0,0.9664433002471924,0.022427238523960114,0.011129407212138176,-1.6666666269302368,-1.5146875381469727
70280$_$3,0,0,0.9595931768417358,0.030722158029675484,0.009684705175459385,-0.6666666865348816,-1.1901881694793701
70280$_$4,1,2,0.35365211963653564,0.291318416595459,0.355029433965683,0.0,-0.6608591079711914
70280$_$6,0,0,0.9580180048942566,0.016547508537769318,0.025434507057070732,-1.3333333730697632,-1.1831085681915283
75RGHaxmUK8$_$3,2,2,0.011528423056006432,0.49265047907829285,0.4958210587501526,0.3333333432674408,0.14631350338459015
75RGHaxmUK8$_$5,2,1,0.024752506986260414,0.7009807229042053,0.2742668092250824,0.3333333432674408,0.44261038303375244
7_K3F-lAv1k$_$2,1,0,0.4616111218929291,0.4003041982650757,0.13808467984199524,0.0,-0.4719523787498474
7r4vRxKLFCA$_$6,0,2,0.028103316202759743,0.11846558004617691,0.8534311056137085,-0.6666666865348816,0.7997244596481323
80566$_$1,1,2,0.0907539501786232,0.1780245006084442,0.7312215566635132,0.0,0.314922571182251
80566$_$0,1,2,0.14718201756477356,0.3753478527069092,0.47747018933296204,0.0,-0.3960353136062622
80566$_$3,2,2,0.027520975098013878,0.2212059050798416,0.7512731552124023,0.3333333432674408,0.6381744742393494
80566$_$2,2,2,0.03278857842087746,0.3426951467990875,0.6245162487030029,0.6666666865348816,0.35220399498939514
80566$_$4,2,2,0.1150602325797081,0.13639535009860992,0.7485443949699402,1.3333333730697632,0.45728546380996704
80566$_$6,1,0,0.7903250455856323,0.17569603025913239,0.03397894650697708,0.0,-0.7979169487953186
80855$_$11,1,1,0.10982193797826767,0.687472939491272,0.20270514488220215,0.0,-0.006943176034837961
80855$_$10,2,1,0.10110870748758316,0.6606757640838623,0.23821552097797394,0.3333333432674408,0.3319466710090637
80855$_$12,1,0,0.7354118824005127,0.2512454688549042,0.01334262266755104,0.0,-0.3021348714828491
80855$_$15,2,2,0.02109987661242485,0.13387134671211243,0.8450287580490112,2.0,1.6658509969711304
80855$_$17,1,0,0.9754178524017334,0.01028464362025261,0.014297493733465672,0.0,-1.5412070751190186
80855$_$0,1,1,0.08224848657846451,0.7619836330413818,0.15576782822608948,0.0,0.13602213561534882
80855$_$3,1,1,0.013483798131346703,0.8322257399559021,0.15429051220417023,0.0,0.539161205291748
80855$_$2,2,1,0.10856860131025314,0.5223047733306885,0.3691266179084778,1.0,0.4108597934246063
80855$_$7,1,1,0.3341485857963562,0.6013416051864624,0.06450977921485901,0.0,-0.3300451338291168
80855$_$20,2,1,0.11077560484409332,0.6218367218971252,0.26738765835762024,1.0,0.3619881272315979
830KzUc6CbU$_$0,1,1,0.021643171086907387,0.8117572069168091,0.1665995717048645,0.0,-0.004006390925496817
830KzUc6CbU$_$13,2,0,0.6688861846923828,0.26891636848449707,0.06219744682312012,0.3333333432674408,-0.38289517164230347
84140$_$0,2,2,0.34790223836898804,0.21887412667274475,0.4332236349582672,1.3333333730697632,0.12505283951759338
84140$_$5,0,0,0.9046531319618225,0.06974964588880539,0.025597166270017624,-1.3333333730697632,-0.8835369944572449
89835$_$1,2,2,0.018558386713266373,0.36593225598335266,0.6155093312263489,1.0,0.14438678324222565
89835$_$0,1,2,0.008618379011750221,0.2946277856826782,0.6967538595199585,0.0,0.5838268399238586
89835$_$4,0,0,0.43141019344329834,0.397836297750473,0.17075352370738983,-2.6666667461395264,0.27561521530151367
89835$_$7,0,0,0.962701141834259,0.01457980927079916,0.022719085216522217,-2.3333332538604736,-1.3011797666549683
8eaYvALnJ0o$_$1,2,2,0.008917580358684063,0.17800115048885345,0.8130812644958496,2.0,0.9413338899612427
8eaYvALnJ0o$_$0,2,2,0.009562019258737564,0.17182070016860962,0.8186172246932983,1.6666666269302368,0.5529995560646057
8x_nCOh6Wmc$_$6,2,2,0.09816242009401321,0.16608856618404388,0.7357490062713623,1.0,0.8620170950889587
96642$_$1,1,1,0.3618943989276886,0.5732085108757019,0.0648970901966095,0.0,-0.5041995644569397
