id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
188343$_$8,0,0,0.9811012744903564,0.008786541409790516,0.010112122632563114,-1.3333333730697632,-1.398496389389038
1HK7Nea0PFo$_$1,1,0,0.919572114944458,0.0275709331035614,0.052856989204883575,0.0,-0.5491188764572144
216097$_$1,0,0,0.9816447496414185,0.009700010530650616,0.008655213750898838,-1.0,-0.7308403849601746
216097$_$2,1,1,0.025087986141443253,0.9457253217697144,0.029186740517616272,0.0,-0.03710470348596573
216097$_$5,0,0,0.8928238749504089,0.0624045692384243,0.04477157071232796,-0.3333333432674408,-0.30972224473953247
216097$_$4,1,0,0.9740173816680908,0.013543368317186832,0.012439238838851452,0.0,-0.7472882866859436
216097$_$7,0,2,0.043164774775505066,0.055328015238046646,0.9015072584152222,-0.3333333432674408,0.5523767471313477
216097$_$8,0,0,0.9813025593757629,0.009141355752944946,0.009556074626743793,-1.6666666269302368,-1.0988171100616455
223431$_$11,0,0,0.9676231741905212,0.02189863845705986,0.010478178039193153,-1.3333333730697632,-0.8337322473526001
223431$_$10,0,2,0.021410861983895302,0.026334598660469055,0.9522545337677002,-1.0,0.6891949772834778
223431$_$13,0,0,0.9806157946586609,0.009259797632694244,0.01012442633509636,-2.3333332538604736,-1.7048513889312744
223431$_$0,2,2,0.03128097951412201,0.04692046344280243,0.9217985272407532,0.3333333432674408,0.5422307848930359
223431$_$5,1,0,0.8480664491653442,0.12180657684803009,0.030126921832561493,0.0,-0.39717787504196167
225770$_$3,0,1,0.47084373235702515,0.4767969846725464,0.052359335124492645,-1.3333333730697632,-0.18416348099708557
225770$_$5,0,1,0.05470843240618706,0.8446388244628906,0.10065272450447083,-0.3333333432674408,0.057734616100788116
225770$_$4,1,0,0.6779530644416809,0.28531211614608765,0.03673484921455383,0.0,-0.26771196722984314
225770$_$6,1,1,0.0833679661154747,0.867496132850647,0.049135882407426834,0.0,-0.0441422201693058
236021$_$12,2,2,0.018391719087958336,0.01977069303393364,0.9618375897407532,1.3333333730697632,1.026025414466858
236021$_$1,2,1,0.019458699971437454,0.9318844676017761,0.04865683987736702,0.3333333432674408,0.030862687155604362
236021$_$3,1,0,0.9793334603309631,0.009154776111245155,0.011511844582855701,0.0,-1.724847435951233
236021$_$2,1,0,0.9688349366188049,0.014602508395910263,0.016562558710575104,0.0,-0.5526695847511292
236021$_$5,0,0,0.7670848965644836,0.17279678583145142,0.060118354856967926,-0.6666666865348816,-0.33783990144729614
236021$_$4,2,0,0.9752885699272156,0.010874367319047451,0.013837072066962719,0.6666666865348816,-1.0564731359481812
237009$_$11,0,0,0.9807010889053345,0.011351421475410461,0.007947614416480064,-3.0,-0.9105192422866821
237009$_$12,0,0,0.9810429811477661,0.009291308000683784,0.009665732271969318,-2.6666667461395264,-1.805862307548523
237009$_$4,2,2,0.2486083209514618,0.13249190151691437,0.6188997626304626,0.3333333432674408,0.20042705535888672
237009$_$7,0,0,0.9805613160133362,0.008373510092496872,0.011065147817134857,-3.0,-1.8509037494659424
237009$_$9,1,0,0.9823240041732788,0.008490204811096191,0.009185705333948135,0.0,-1.3412126302719116
241629$_$10,0,0,0.9744232296943665,0.010578373447060585,0.014998395927250385,-1.6666666269302368,-2.3263049125671387
241629$_$0,2,2,0.021074147894978523,0.028569765388965607,0.950356125831604,1.0,0.68207186460495
241629$_$3,2,2,0.03536497429013252,0.027698202058672905,0.9369367957115173,2.3333332538604736,1.945387601852417
241629$_$5,0,0,0.9725790619850159,0.01741928979754448,0.010001691989600658,-0.3333333432674408,-0.8920236825942993
241629$_$8,0,0,0.9810340404510498,0.00871692132204771,0.010249121114611626,-0.3333333432674408,-1.3803215026855469
243646$_$11,0,0,0.9727134704589844,0.014790749177336693,0.012495815753936768,-0.6666666865348816,-0.890616238117218
243646$_$12,0,0,0.9514392614364624,0.029967304319143295,0.018593506887555122,-1.3333333730697632,-0.6106112599372864
243646$_$9,1,1,0.042131103575229645,0.913343608379364,0.04452534765005112,0.0,-0.039627555757761
243646$_$8,1,1,0.025143885985016823,0.9105674624443054,0.06428863853216171,0.0,0.09778039902448654
247318$_$12,0,0,0.9801589250564575,0.009330647066235542,0.01051032729446888,-2.0,-1.4918031692504883
247318$_$1,1,1,0.03781234472990036,0.8464096784591675,0.11577795445919037,0.0,0.033755071461200714
247318$_$3,0,1,0.15785576403141022,0.7979746460914612,0.044169578701257706,-2.3333332538604736,-0.17543798685073853
247318$_$2,0,2,0.036141905933618546,0.09972440451383591,0.8641337156295776,-1.6666666269302368,0.41143834590911865
247318$_$5,0,2,0.028717294335365295,0.03801184520125389,0.9332708716392517,-0.3333333432674408,0.687848687171936
247318$_$7,0,0,0.9763388633728027,0.010727194137871265,0.012933975085616112,-2.0,-1.8532285690307617
247318$_$6,0,2,0.032922640442848206,0.04361356422305107,0.9234638214111328,-0.3333333432674408,0.8521072864532471
252998$_$1,1,1,0.03200487419962883,0.9457803964614868,0.022214695811271667,0.0,-0.0815633237361908
252998$_$0,1,1,0.025831183418631554,0.9348723888397217,0.03929641470313072,0.0,-0.03627519682049751
252998$_$5,0,0,0.980383038520813,0.00855877436697483,0.011058188043534756,-1.3333333730697632,-1.8072363138198853
252998$_$4,0,0,0.9765585660934448,0.011288998648524284,0.012152395211160183,-0.3333333432674408,-1.1452856063842773
252998$_$7,2,0,0.6735116839408875,0.0805182084441185,0.24597011506557465,1.3333333730697632,0.014789714477956295
252998$_$8,0,1,0.10337861627340317,0.7827928066253662,0.11382856220006943,-1.6666666269302368,0.03851400315761566
257247$_$10,0,0,0.9782183766365051,0.010558719746768475,0.011222963221371174,-0.3333333432674408,-1.07719087600708
257247$_$12,0,0,0.9757449626922607,0.012247025035321712,0.0120081240311265,-1.6666666269302368,-1.6321427822113037
257247$_$2,1,2,0.05881946161389351,0.2543589174747467,0.6868216395378113,0.0,0.36753350496292114
258654$_$1,0,0,0.9646410346031189,0.019621601328253746,0.01573740690946579,-1.3333333730697632,-0.9781384468078613
258654$_$3,0,0,0.9585134983062744,0.01891425997018814,0.02257228083908558,-2.3333332538604736,-1.6099791526794434
258654$_$4,1,1,0.04045110568404198,0.9244890809059143,0.03505980968475342,0.0,0.00565286073833704
266791$_$24,0,0,0.9793230295181274,0.009223413653671741,0.011453607119619846,-1.6666666269302368,-1.879439115524292
266791$_$20,2,2,0.019681913778185844,0.020210914313793182,0.960107147693634,0.6666666865348816,0.9220471382141113
266791$_$21,0,0,0.9815999865531921,0.008594155311584473,0.009805979207158089,-1.6666666269302368,-1.647499680519104
266791$_$23,0,2,0.02081042341887951,0.031486012041568756,0.94770348072052,-2.6666667461395264,0.6649149060249329
266791$_$29,0,1,0.04974512755870819,0.8722693920135498,0.0779854878783226,-1.6666666269302368,0.0335649698972702
266791$_$3,2,1,0.36693090200424194,0.5758324265480042,0.057236623018980026,1.0,-0.21417877078056335
266791$_$5,0,0,0.980006217956543,0.009102081879973412,0.010891657322645187,-2.3333332538604736,-1.3527135848999023
266791$_$4,0,0,0.9803182482719421,0.008916400372982025,0.01076526753604412,-1.6666666269302368,-1.7254295349121094
266791$_$6,1,1,0.04229675978422165,0.7925917506217957,0.1651114970445633,0.0,0.16660581529140472
266791$_$8,0,1,0.057390641421079636,0.902022659778595,0.0405866876244545,-1.3333333730697632,-0.046759478747844696
266791$_$11,2,0,0.9691686034202576,0.014906289055943489,0.015925096347928047,1.0,-0.6670680046081543
266791$_$14,0,2,0.11541344970464706,0.12502247095108032,0.7595641016960144,-1.3333333730697632,0.28497713804244995
270254$_$23,0,0,0.9811954498291016,0.00962032936513424,0.009184125810861588,-1.6666666269302368,-0.8832891583442688
270254$_$0,1,2,0.01924019865691662,0.024812106043100357,0.9559476375579834,0.0,0.698777437210083
270254$_$6,2,1,0.13628023862838745,0.4756764769554138,0.38804328441619873,0.6666666865348816,0.13479050993919373
270254$_$8,0,0,0.9809191823005676,0.008754763752222061,0.01032598689198494,-1.3333333730697632,-1.6762850284576416
270254$_$11,1,2,0.02399466559290886,0.031467728316783905,0.9445375204086304,0.0,0.7014259696006775
270254$_$14,0,2,0.07420793175697327,0.09055182337760925,0.8352401852607727,-1.6666666269302368,0.35085034370422363
270254$_$16,0,1,0.1085265502333641,0.7923876047134399,0.09908588975667953,-0.6666666865348816,-0.02884667180478573
272624$_$10,0,0,0.980063796043396,0.00963140930980444,0.010304710827767849,-1.6666666269302368,-1.7419145107269287
272624$_$13,2,2,0.05808881297707558,0.055238787084817886,0.8866723775863647,0.6666666865348816,0.7620428800582886
272624$_$12,0,1,0.25285035371780396,0.6879124641418457,0.059237249195575714,-1.0,-0.12683159112930298
272624$_$16,1,0,0.9607899188995361,0.02534787356853485,0.013862237334251404,0.0,-0.5805980563163757
272624$_$18,2,1,0.08012749254703522,0.6506887078285217,0.26918378472328186,0.3333333432674408,0.16221113502979279
272624$_$2,1,2,0.04875924065709114,0.09925274550914764,0.8519879579544067,0.0,0.4414416551589966
272624$_$6,0,0,0.7106279730796814,0.2411692589521408,0.04820270836353302,-0.6666666865348816,-0.35110971331596375
272624$_$9,0,0,0.9537248611450195,0.02286773920059204,0.023407375440001488,-1.0,-0.8565566539764404
272624$_$8,0,0,0.9749817848205566,0.012766331434249878,0.012251798063516617,-1.6666666269302368,-1.5521748065948486
273539$_$3,0,0,0.9793917536735535,0.010105426423251629,0.010502849705517292,-2.6666667461395264,-1.5519042015075684
273539$_$2,1,1,0.024352047592401505,0.9475890398025513,0.028058895841240883,0.0,-0.026372946798801422
273539$_$9,0,0,0.969582200050354,0.01594640128314495,0.014471421018242836,-2.3333332538604736,-1.2918930053710938
290546$_$3,1,1,0.3658221662044525,0.38179418444633484,0.2523837089538574,0.0,-0.026842273771762848
290546$_$5,0,0,0.9818699359893799,0.00903706718236208,0.009092992171645164,-1.0,-1.5574276447296143
290546$_$7,0,0,0.966681957244873,0.018799178302288055,0.014518916606903076,-0.3333333432674408,-0.685248613357544
290546$_$6,1,1,0.12876400351524353,0.5140435099601746,0.3571925163269043,0.0,0.11393208801746368
2S00zYaVrtc$_$10,0,0,0.9741360545158386,0.012736178934574127,0.013127817772328854,-2.6666667461395264,-1.1834821701049805
2S00zYaVrtc$_$12,2,2,0.020928146317601204,0.020753320306539536,0.9583185911178589,2.0,1.3567733764648438
2S00zYaVrtc$_$20,2,2,0.018382513895630836,0.015442712232470512,0.966174840927124,1.3333333730697632,1.5512967109680176
2S00zYaVrtc$_$17,0,0,0.965654730796814,0.01839558221399784,0.015949631109833717,-0.3333333432674408,-0.5451875329017639
2S00zYaVrtc$_$5,2,2,0.018821680918335915,0.015657886862754822,0.9655205011367798,1.6666666269302368,1.5638351440429688
2S00zYaVrtc$_$4,2,2,0.026640091091394424,0.02535436488687992,0.9480055570602417,1.3333333730697632,0.692657470703125
2Xt31_d0XEE$_$2,2,2,0.02200509048998356,0.01794910803437233,0.9600458741188049,2.0,1.7169610261917114
31474$_$11,0,1,0.05542474240064621,0.5685469508171082,0.3760283291339874,-1.3333333730697632,0.2583620548248291
31474$_$14,1,0,0.8760561943054199,0.0667981207370758,0.057145681232213974,0.0,-0.33405208587646484
31474$_$0,2,2,0.035028938204050064,0.09568504989147186,0.869286060333252,0.3333333432674408,0.4209374785423279
31474$_$3,1,1,0.018556972965598106,0.9598026275634766,0.02164038084447384,0.0,-0.036494795233011246
31474$_$6,0,0,0.9761932492256165,0.010859368368983269,0.012947297655045986,-2.6666667461395264,-2.103882312774658
31474$_$9,0,0,0.9732472896575928,0.015243805013597012,0.011508948169648647,-1.0,-0.7147289514541626
31474$_$8,1,0,0.9770659804344177,0.013521812856197357,0.009412131272256374,0.0,-0.8685321807861328
32681$_$1,1,0,0.5394079089164734,0.3477134704589844,0.11287860572338104,0.0,-0.12827229499816895
32681$_$3,0,0,0.9788358807563782,0.010615837760269642,0.010548259131610394,-2.6666667461395264,-1.701672077178955
32681$_$5,2,0,0.9752323031425476,0.011028199456632137,0.01373942382633686,0.3333333432674408,-1.924261450767517
32681$_$6,0,0,0.9825090169906616,0.008785530924797058,0.008705522865056992,-1.0,-1.4742350578308105
33170$_$1,2,0,0.9782742857933044,0.013116949237883091,0.008608715608716011,0.3333333432674408,-1.192379117012024
33170$_$3,0,0,0.9642611145973206,0.01709846593439579,0.018640493974089622,-2.0,-1.7691724300384521
33170$_$4,0,0,0.9792758226394653,0.010372714139521122,0.01035140361636877,-2.0,-1.7613766193389893
3MFNIag0wNE$_$12,0,0,0.9766205549240112,0.01136178057640791,0.012017725966870785,-1.0,-0.7504346966743469
3MFNIag0wNE$_$14,0,0,0.9794313311576843,0.009334579110145569,0.011234022676944733,-2.0,-1.710848093032837
3MFNIag0wNE$_$16,0,1,0.02895728312432766,0.9064427018165588,0.06459999084472656,-0.3333333432674408,0.07615495473146439
3MFNIag0wNE$_$7,0,2,0.3268881142139435,0.17321112751960754,0.49990078806877136,-1.0,0.20795679092407227
3V2qm0rw920$_$11,2,2,0.02311829850077629,0.03020290844142437,0.9466788172721863,1.0,0.6281829476356506
3V2qm0rw920$_$13,2,2,0.01981544680893421,0.016695108264684677,0.9634894132614136,3.0,1.4397950172424316
3V2qm0rw920$_$3,2,2,0.06822016090154648,0.09584527462720871,0.8359345197677612,0.3333333432674408,0.34881651401519775
3j94B0pzSVs$_$12,2,2,0.016511255875229836,0.018237367272377014,0.9652512669563293,1.6666666269302368,0.9187567234039307
3j94B0pzSVs$_$17,0,0,0.9728615880012512,0.014594954438507557,0.012543432414531708,-1.3333333730697632,-0.8614234924316406
3j94B0pzSVs$_$1,1,2,0.14421908557415009,0.11740703880786896,0.738373875617981,0.0,0.26816150546073914
3j94B0pzSVs$_$0,1,2,0.3799738883972168,0.16512352228164673,0.4549025595188141,0.0,0.10752759128808975
4cFeG2ydm9A$_$8,2,2,0.025092462077736855,0.03042691946029663,0.9444806575775146,1.0,0.6328125596046448
4dV3slGSc60$_$10,2,2,0.024506041780114174,0.03229834884405136,0.9431955814361572,1.0,0.6801409721374512
4dV3slGSc60$_$12,2,2,0.02273784950375557,0.028083810582756996,0.9491782784461975,0.6666666865348816,0.6473924517631531
4dV3slGSc60$_$22,2,2,0.025484828278422356,0.045870766043663025,0.9286443591117859,1.6666666269302368,0.5741932392120361
4dV3slGSc60$_$9,2,2,0.024078454822301865,0.03095722384750843,0.9449642300605774,1.6666666269302368,0.6478078961372375
4dV3slGSc60$_$8,2,2,0.023070141673088074,0.022707149386405945,0.9542227983474731,1.0,0.7976996898651123
50103$_$3,0,0,0.9791117906570435,0.009234700351953506,0.011653460562229156,-2.0,-2.0016109943389893
5B0PQx3Ep3k$_$5,2,2,0.027856167405843735,0.04599374160170555,0.9261502027511597,1.3333333730697632,0.5788643956184387
5O1W39o56gg$_$1,1,2,0.02169019728899002,0.028175419196486473,0.9501343369483948,0.0,0.6514356136322021
5O1W39o56gg$_$2,2,2,0.022947164252400398,0.025046557188034058,0.9520062804222107,0.6666666865348816,0.6805866956710815
5O1W39o56gg$_$9,2,2,0.019401617348194122,0.01710229180753231,0.9634960293769836,0.3333333432674408,1.4039918184280396
5i6AgQSjXO4$_$3,2,2,0.023049140349030495,0.026833435520529747,0.9501174688339233,0.6666666865348816,0.6406296491622925
5i6AgQSjXO4$_$2,1,2,0.02028326317667961,0.028116431087255478,0.9516003131866455,0.0,0.628383457660675
5i6AgQSjXO4$_$6,1,1,0.033785268664360046,0.8547404408454895,0.11147430539131165,0.0,0.11469163745641708
5kaCGzjYukM$_$0,0,2,0.04164107143878937,0.1255212277173996,0.832837700843811,-0.3333333432674408,0.39706215262413025
5kaCGzjYukM$_$3,0,2,0.26444175839424133,0.2664584815502167,0.46909981966018677,-1.6666666269302368,0.15954571962356567
5kaCGzjYukM$_$2,0,0,0.877930760383606,0.0669531598687172,0.05511609464883804,-0.3333333432674408,-0.2826467752456665
5kaCGzjYukM$_$5,0,2,0.21164189279079437,0.34588250517845154,0.4424755871295929,-2.3333332538604736,0.23466962575912476
5kaCGzjYukM$_$7,0,2,0.018278656527400017,0.015952497720718384,0.9657689332962036,-0.6666666865348816,1.1465619802474976
6KvG5VbLalY$_$9,1,2,0.028318360447883606,0.040601976215839386,0.9310795664787292,0.0,0.6631964445114136
6ZA8I83x-oY$_$0,1,1,0.14916552603244781,0.524069607257843,0.326764851808548,0.0,0.1654261350631714
6ZA8I83x-oY$_$2,2,2,0.025308363139629364,0.02234632708132267,0.9523453116416931,2.0,1.0850648880004883
6hFiTU77Sm0$_$1,1,2,0.030799977481365204,0.0383773073554039,0.9308226108551025,0.0,0.5156709551811218
6hFiTU77Sm0$_$2,1,2,0.0556291900575161,0.20268860459327698,0.7416821718215942,0.0,0.3470522165298462
6uPGcKTpC4I$_$1,1,2,0.01851620525121689,0.022277409210801125,0.9592064023017883,0.0,0.7399555444717407
6uPGcKTpC4I$_$2,1,2,0.023210735991597176,0.031090740114450455,0.9456984400749207,0.0,0.6321272850036621
6uPGcKTpC4I$_$6,2,2,0.021300263702869415,0.0316145233809948,0.9470851421356201,1.3333333730697632,0.7120668888092041
70280$_$11,0,0,0.9767740964889526,0.01211085356771946,0.011115090921521187,-1.6666666269302368,-1.5365185737609863
70280$_$3,0,0,0.9757850170135498,0.012886683456599712,0.011328283697366714,-0.6666666865348816,-0.7809199690818787
70280$_$4,1,1,0.06216176599264145,0.5879613757133484,0.34987691044807434,0.0,0.21893662214279175
70280$_$6,0,0,0.9776574373245239,0.01144068781286478,0.010901758447289467,-1.3333333730697632,-0.9141759872436523
75RGHaxmUK8$_$3,2,2,0.027936438098549843,0.06052954122424126,0.9115340113639832,0.3333333432674408,0.5685759782791138
75RGHaxmUK8$_$5,2,1,0.03452374413609505,0.8668490052223206,0.0986272320151329,0.3333333432674408,0.10078373551368713
7_K3F-lAv1k$_$2,1,2,0.04583650827407837,0.10476912558078766,0.8493943214416504,0.0,0.4470967650413513
7r4vRxKLFCA$_$6,0,2,0.019037188962101936,0.019193174317479134,0.961769700050354,-0.6666666865348816,0.8763905763626099
80566$_$1,1,2,0.04652966558933258,0.05195461958646774,0.9015156626701355,0.0,0.5013129711151123
80566$_$0,1,1,0.03541334345936775,0.84149169921875,0.12309490889310837,0.0,0.1333819031715393
80566$_$3,2,2,0.03141700103878975,0.0696752741932869,0.8989077210426331,0.3333333432674408,0.522972047328949
80566$_$2,2,2,0.01943889446556568,0.022245608270168304,0.9583154916763306,0.6666666865348816,0.804863691329956
80566$_$4,2,2,0.23174819350242615,0.08240410685539246,0.6858476996421814,1.3333333730697632,0.6955705285072327
80566$_$6,1,2,0.3281687796115875,0.32602304220199585,0.3458081781864166,0.0,0.0560605488717556
80855$_$11,1,1,0.04375171661376953,0.8264512419700623,0.1297970563173294,0.0,0.044273752719163895
80855$_$10,2,1,0.04658334702253342,0.8121562600135803,0.1412603259086609,0.3333333432674408,0.09123783558607101
80855$_$12,1,0,0.9790031313896179,0.010778030380606651,0.010218797251582146,0.0,-1.2345095872879028
80855$_$15,2,2,0.01869482733309269,0.016588876023888588,0.9647163152694702,2.0,1.3254131078720093
80855$_$17,1,0,0.9786357283592224,0.010647188872098923,0.010717104189097881,0.0,-1.3427629470825195
80855$_$0,1,1,0.09219007194042206,0.782909095287323,0.12490081042051315,0.0,-0.0021865139715373516
80855$_$3,1,1,0.036862947046756744,0.9179654717445374,0.045171551406383514,0.0,-0.050200454890728
80855$_$2,2,1,0.16746076941490173,0.6248052716255188,0.20773395895957947,1.0,0.04301311448216438
80855$_$7,1,1,0.13869278132915497,0.8203524947166443,0.04095473140478134,0.0,-0.1550409197807312
80855$_$20,2,2,0.058530088514089584,0.223210871219635,0.7182590961456299,1.0,0.29611843824386597
830KzUc6CbU$_$0,1,2,0.03445090353488922,0.0786406397819519,0.8869085311889648,0.0,0.5016471147537231
830KzUc6CbU$_$13,2,0,0.8520646691322327,0.12010307610034943,0.027832262217998505,0.3333333432674408,-0.35539206862449646
84140$_$0,2,2,0.09466324746608734,0.05320899188518524,0.852127730846405,1.3333333730697632,1.1769211292266846
84140$_$5,0,0,0.9807544946670532,0.009094028733670712,0.010151558555662632,-1.3333333730697632,-1.5786978006362915
89835$_$1,2,2,0.025433797389268875,0.05793379247188568,0.916632354259491,1.0,0.5257928371429443
89835$_$0,1,2,0.025416502729058266,0.044399332255125046,0.9301841259002686,0.0,0.5761502981185913
89835$_$4,0,0,0.9805773496627808,0.009211935102939606,0.010210637003183365,-2.6666667461395264,-1.0311981439590454
89835$_$7,0,0,0.9785433411598206,0.008887067437171936,0.012569551356136799,-2.3333332538604736,-1.5099921226501465
8eaYvALnJ0o$_$1,2,2,0.020535212010145187,0.022199518978595734,0.9572651982307434,2.0,0.8573161363601685
8eaYvALnJ0o$_$0,2,2,0.020652398467063904,0.02182167023420334,0.957525908946991,1.6666666269302368,1.550814151763916
8x_nCOh6Wmc$_$6,2,0,0.8021838068962097,0.09887759387493134,0.09893862158060074,1.0,-0.2559548616409302
96642$_$1,1,1,0.04474969208240509,0.9162032008171082,0.03904706612229347,0.0,-0.09151563793420792
96642$_$3,2,2,0.02111944928765297,0.019475841894745827,0.959404706954956,0.6666666865348816,0.9587628841400146
