id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
102858$_$20,2,0,0.9973390698432922,0.0025004649069160223,0.00016047379176598042,2.0,-1.3631540536880493
102858$_$21,2,0,0.927981436252594,0.07061941921710968,0.0013991676969453692,1.0,-0.9167163372039795
102858$_$1,2,1,0.00015390659973490983,0.9974803328514099,0.002365803811699152,0.3333333432674408,0.18205934762954712
102858$_$0,2,2,0.0009459241409786046,0.00039094610838219523,0.998663067817688,0.3333333432674408,0.38197416067123413
102858$_$4,2,2,0.0026866463012993336,0.0014022160321474075,0.9959111213684082,3.0,0.5489010810852051
102858$_$6,2,2,0.007938018999993801,5.175174374016933e-05,0.992010235786438,2.6666667461395264,0.862532377243042
102858$_$10,2,2,0.015129635110497475,0.037010423839092255,0.9478599429130554,2.0,0.7638746500015259
102858$_$17,2,1,0.0014380033826455474,0.9985101819038391,5.1842052926076576e-05,1.0,-0.015392636880278587
102858$_$19,1,2,0.0006181264179758728,0.0063665686175227165,0.9930152893066406,0.0,0.0946224182844162
112433$_$10,1,1,8.854814223013818e-05,0.967909038066864,0.03200238198041916,0.0,-0.03548939898610115
112433$_$3,0,2,0.019251495599746704,0.20147061347961426,0.7792779207229614,-0.3333333432674408,-0.34279149770736694
112433$_$7,0,2,0.0040603699162602425,0.2816994786262512,0.7142401933670044,-0.6666666865348816,0.11260367184877396
112433$_$6,0,0,0.9999287128448486,5.77131359023042e-05,1.3634458809974603e-05,-1.3333333730697632,-2.4277758598327637
117tQqLjza4$_$6,2,1,5.46786941413302e-05,0.9487350583076477,0.05121029540896416,0.6666666865348816,-0.00825425423681736
11j7EfglCAs$_$2,2,2,0.0011364754755049944,0.0008449247106909752,0.9980186223983765,0.6666666865348816,0.5548864006996155
121128$_$10,2,2,0.0003309045860078186,0.0001020270719891414,0.9995670914649963,2.0,1.2249528169631958
121128$_$1,1,1,2.634811789903324e-05,0.9997696280479431,0.0002039922692347318,0.0,0.03632679954171181
121128$_$0,1,2,0.00030980867450125515,0.036895863711833954,0.9627943634986877,0.0,0.27018171548843384
121128$_$5,2,2,0.0002749067498371005,0.0003429176576901227,0.9993821382522583,3.0,1.6674888134002686
125344$_$0,2,0,0.9995445609092712,0.00016562386008445174,0.0002897365775424987,0.6666666865348816,-0.3040039539337158
125676$_$0,0,2,0.0011995919048786163,0.001546475919894874,0.9972538352012634,-0.3333333432674408,0.6426156163215637
125676$_$4,2,2,3.653239400591701e-05,0.0060629649087786674,0.9939005374908447,2.0,0.8345526456832886
128059$_$11,0,0,0.998397171497345,4.003596041002311e-05,0.0015628262190148234,-1.0,-1.666600227355957
128059$_$12,2,1,7.49423197703436e-05,0.9994192123413086,0.0005058919778093696,0.6666666865348816,0.12594203650951385
128059$_$2,0,0,0.8682135343551636,0.0002551971992943436,0.1315312534570694,-1.6666666269302368,-0.25586503744125366
128059$_$7,1,0,0.9887816309928894,0.011033874936401844,0.00018448435002937913,0.0,-0.42870479822158813
128059$_$6,2,0,0.8246891498565674,0.000340786122251302,0.17497006058692932,1.0,-0.028905607759952545
128059$_$9,2,0,0.6753248572349548,0.024309977889060974,0.3003650903701782,0.3333333432674408,-0.6221314072608948
128763$_$12,0,0,0.9993799924850464,0.0004620724357664585,0.00015780286048538983,-0.6666666865348816,-0.7836697697639465
128763$_$3,0,0,0.9999538660049438,3.791774724959396e-05,8.193854228011332e-06,-1.6666666269302368,-1.8980122804641724
128763$_$2,1,1,9.808770118979737e-05,0.9998722076416016,2.968140870507341e-05,0.0,0.09344659745693207
128763$_$5,1,1,6.346120062517002e-05,0.9998542070388794,8.233098196797073e-05,0.0,0.06089004874229431
128763$_$7,0,0,0.9999533891677856,1.5322939361794852e-05,3.1203391699818894e-05,-0.3333333432674408,-1.348116397857666
128763$_$8,1,0,0.9988468885421753,0.0009079057490453124,0.00024519042926840484,0.0,-1.442376732826233
130456$_$11,2,0,0.9946343898773193,2.742121068877168e-05,0.005338185001164675,1.6666666269302368,-1.623787522315979
130456$_$3,2,0,0.9458256363868713,0.0030562286265194416,0.05111817643046379,2.3333332538604736,0.6958005428314209
130456$_$5,0,0,0.9999583959579468,1.2881559086963534e-05,2.87687944364734e-05,-0.3333333432674408,-1.2440636157989502
130456$_$4,1,1,0.01674458011984825,0.9831829071044922,7.255386299220845e-05,0.0,-0.19631227850914001
130456$_$7,0,0,0.9986951947212219,4.8531419452046975e-05,0.0012562404153868556,-0.3333333432674408,-0.5842841863632202
130456$_$6,2,0,0.950547456741333,0.047200459986925125,0.0022520923521369696,0.3333333432674408,-0.21704167127609253
188343$_$13,2,0,0.959384560585022,0.019166601821780205,0.021448813378810883,1.0,-0.9989141821861267
188343$_$12,0,0,0.9491357803344727,0.002308664144948125,0.0485556498169899,-2.0,-0.24979698657989502
188343$_$5,1,0,0.9862143397331238,0.013047466985881329,0.0007381850737147033,0.0,-0.840351939201355
188343$_$9,2,0,0.8479674458503723,0.039137158542871475,0.11289548128843307,1.0,-0.5229998826980591
188343$_$8,0,0,0.9999773502349854,1.1966647434746847e-05,1.069290465238737e-05,-1.3333333730697632,-1.841259479522705
1HK7Nea0PFo$_$1,1,0,0.9905962944030762,0.0001962501264642924,0.00920743215829134,0.0,-0.8651702404022217
216097$_$1,0,0,0.9998364448547363,2.4921120711951517e-05,0.0001386312214890495,-1.0,-0.5337991714477539
216097$_$2,1,1,0.0015859008999541402,0.9973715543746948,0.0010425487998872995,0.0,-0.018424957990646362
216097$_$5,0,0,0.9278934001922607,0.020821142941713333,0.05128553509712219,-0.3333333432674408,-0.10490737855434418
216097$_$4,1,0,0.9999752044677734,1.5112908840819728e-05,9.68905533227371e-06,0.0,-1.1425578594207764
216097$_$7,0,2,0.032553549855947495,0.02692904695868492,0.9405173659324646,-0.3333333432674408,0.7594606876373291
216097$_$8,0,0,0.9999338388442993,4.872809222433716e-05,1.7364282030030154e-05,-1.6666666269302368,-1.5243237018585205
223431$_$11,0,0,0.9953272342681885,0.004628465045243502,4.4213771616341546e-05,-1.3333333730697632,-0.8164495229721069
223431$_$10,0,0,0.8776330351829529,0.005070084240287542,0.11729688942432404,-1.0,0.8335973024368286
223431$_$13,0,0,0.9967465400695801,0.00010908870171988383,0.003144382033497095,-2.3333332538604736,-0.6683816909790039
223431$_$0,2,2,0.001278874697163701,0.0009823625441640615,0.9977388381958008,0.3333333432674408,0.535029411315918
223431$_$5,1,0,0.989203155040741,0.0011178740533068776,0.009678948670625687,0.0,-0.6485027074813843
225770$_$3,0,0,0.9219765067100525,0.07781314104795456,0.00021038178238086402,-1.3333333730697632,-0.5778871774673462
225770$_$5,0,1,0.0012515845010057092,0.8436606526374817,0.15508778393268585,-0.3333333432674408,-0.04047362133860588
225770$_$4,1,1,0.0005660397582687438,0.999309778213501,0.00012422433064784855,0.0,-0.07912185788154602
225770$_$6,1,1,0.005907727871090174,0.9750607013702393,0.019031571224331856,0.0,-0.41546058654785156
236021$_$12,2,2,0.0016403147019445896,0.006477236282080412,0.9918823838233948,1.3333333730697632,0.8516818284988403
236021$_$1,2,1,0.0001634589280001819,0.9989014863967896,0.0009350458276458085,0.3333333432674408,0.2616797685623169
236021$_$3,1,0,0.9999088048934937,2.474101620464353e-06,8.870468445820734e-05,0.0,-1.729596734046936
236021$_$2,1,0,0.9951636791229248,5.039888128521852e-05,0.004785864148288965,0.0,-0.7286666631698608
236021$_$5,0,1,0.41100651025772095,0.5595529079437256,0.02944055013358593,-0.6666666865348816,-0.059594154357910156
236021$_$4,2,0,0.9923408031463623,0.003832719987258315,0.0038265767507255077,0.6666666865348816,-0.27713704109191895
237009$_$11,0,0,0.9998573064804077,8.358725608559325e-05,5.906599835725501e-05,-3.0,-1.062800407409668
237009$_$12,0,0,0.9999716281890869,1.1655543858068995e-05,1.670198980718851e-05,-2.6666667461395264,-2.16202712059021
237009$_$4,2,0,0.830744743347168,0.001314104301854968,0.16794121265411377,0.3333333432674408,0.12891444563865662
237009$_$7,0,0,0.9999793767929077,8.240275747084524e-06,1.244417671841802e-05,-3.0,-1.948246955871582
237009$_$9,1,0,0.9999582767486572,2.463072814862244e-05,1.7000105799525045e-05,0.0,-1.407849669456482
241629$_$10,0,0,0.999930739402771,2.916771154559683e-05,4.01051074732095e-05,-1.6666666269302368,-2.191814422607422
241629$_$0,2,1,0.011689565144479275,0.8072047829627991,0.1811056137084961,1.0,0.14815354347229004
241629$_$3,2,2,0.007517182268202305,0.07423421740531921,0.9182486534118652,2.3333332538604736,1.3366734981536865
241629$_$5,0,0,0.9964246153831482,0.00349782919511199,7.756247214274481e-05,-0.3333333432674408,-1.3267009258270264
241629$_$8,0,0,0.999891996383667,8.945672016125172e-05,1.85635744855972e-05,-0.3333333432674408,-1.6179983615875244
243646$_$11,0,0,0.9999305009841919,2.236653381260112e-05,4.70483246317599e-05,-0.6666666865348816,-1.880960464477539
243646$_$12,0,1,0.007706042844802141,0.9922698736190796,2.4075783585431054e-05,-1.3333333730697632,-0.0919593945145607
243646$_$9,1,1,2.1425690647447482e-05,0.9969543218612671,0.0030243033543229103,0.0,0.029180552810430527
243646$_$8,1,1,4.371849354356527e-05,0.9985061287879944,0.0014501732075586915,0.0,0.05997060611844063
247318$_$12,0,0,0.9999793767929077,9.738415428728331e-06,1.0905728231591638e-05,-2.0,-2.042454719543457
247318$_$1,1,1,2.0548946849885397e-05,0.9993258714675903,0.0006535510765388608,0.0,0.05151941254734993
247318$_$3,0,0,0.9982584118843079,0.0012325069401413202,0.0005091425846330822,-2.3333332538604736,-1.0589172840118408
247318$_$2,0,1,0.001563790487125516,0.8001580834388733,0.19827812910079956,-1.6666666269302368,0.37769681215286255
247318$_$5,0,2,0.0029541708063334227,0.0008874082705006003,0.9961584210395813,-0.3333333432674408,0.038695089519023895
247318$_$7,0,0,0.9998325109481812,6.61678786855191e-05,0.00010126856795977801,-2.0,-2.218832492828369
247318$_$6,0,2,3.593095243559219e-05,0.3940248489379883,0.6059392690658569,-0.3333333432674408,0.35103559494018555
252998$_$1,1,1,0.0028485783841460943,0.9969595670700073,0.00019188071019016206,0.0,-0.0611359104514122
252998$_$0,1,2,0.00042757237679325044,0.0005216359859332442,0.9990507960319519,0.0,0.7103797197341919
252998$_$5,0,0,0.9999628067016602,2.4844935978762805e-05,1.2423705811670516e-05,-1.3333333730697632,-1.5737788677215576
252998$_$4,0,0,0.9999293088912964,5.4407115385401994e-05,1.628511381568387e-05,-0.3333333432674408,-1.132373332977295
252998$_$7,2,0,0.9869918823242188,0.004954262170940638,0.008053802885115147,1.3333333730697632,-1.4983479976654053
252998$_$8,0,1,0.11516425758600235,0.882923424243927,0.0019123278325423598,-1.6666666269302368,-0.032568760216236115
257247$_$10,0,0,0.9982544779777527,1.0098466191266198e-05,0.0017354325391352177,-0.3333333432674408,-1.025434136390686
257247$_$12,0,0,0.9999474287033081,3.563525024219416e-05,1.6984704416245222e-05,-1.6666666269302368,-1.633849024772644
257247$_$2,1,1,0.0058072214014828205,0.9044607877731323,0.08973194658756256,0.0,0.26358211040496826
258654$_$1,0,0,0.999211311340332,0.0003775256918743253,0.00041118430090136826,-1.3333333730697632,-1.8347715139389038
258654$_$3,0,0,0.9998615980148315,3.763085987884551e-05,0.00010069167910842225,-2.3333332538604736,-2.239359140396118
258654$_$4,1,1,0.05887556076049805,0.8496636748313904,0.09146076440811157,0.0,-0.04430358484387398
266791$_$24,0,0,0.9998146891593933,6.092513103794772e-06,0.00017927508451975882,-1.6666666269302368,-1.369232177734375
266791$_$20,2,2,0.03875257074832916,0.00042157922871410847,0.9608258008956909,0.6666666865348816,0.8129017353057861
266791$_$21,0,0,0.9996376037597656,0.00010879446926992387,0.00025360859581269324,-1.6666666269302368,-0.42842358350753784
266791$_$23,0,2,0.048248615115880966,0.045161228626966476,0.9065901637077332,-2.6666667461395264,0.5378930568695068
266791$_$29,0,1,0.002475587883964181,0.9793035984039307,0.018220754340291023,-1.6666666269302368,0.3385128378868103
266791$_$3,2,1,0.0003694713523145765,0.9995827078819275,4.7869103582343087e-05,1.0,-0.03814264386892319
266791$_$5,0,0,0.7211670279502869,0.27879273891448975,4.0206799894804135e-05,-2.3333332538604736,-1.0575193166732788
266791$_$4,0,0,0.59133380651474,0.36800864338874817,0.04065762832760811,-1.6666666269302368,0.4891291856765747
266791$_$6,1,1,0.22239965200424194,0.6960304975509644,0.0815698504447937,0.0,0.17570671439170837
266791$_$8,0,0,0.8543132543563843,0.14492414891719818,0.0007625558064319193,-1.3333333730697632,-0.11058469116687775
266791$_$11,2,0,0.9607447385787964,0.03797188028693199,0.0012833870714530349,1.0,0.2038193643093109
266791$_$14,0,0,0.9522196054458618,0.00027341986424289644,0.04750697687268257,-1.3333333730697632,-0.510289192199707
270254$_$23,0,0,0.9997313618659973,1.337952107860474e-05,0.0002552567166276276,-1.6666666269302368,-0.581956148147583
270254$_$0,1,1,0.0009382997523061931,0.9881463050842285,0.010915444232523441,0.0,0.137632355093956
270254$_$6,2,2,0.03931655362248421,0.04718634486198425,0.9134971499443054,0.6666666865348816,0.12555977702140808
270254$_$8,0,0,0.9996122717857361,2.4131673853844404e-05,0.0003635573375504464,-1.3333333730697632,-2.1727521419525146
270254$_$11,1,1,0.019076531752943993,0.7104269862174988,0.27049651741981506,0.0,0.18197521567344666
270254$_$14,0,2,0.0010681671556085348,0.016704682260751724,0.9822270274162292,-1.6666666269302368,0.024856913834810257
270254$_$16,0,1,0.0047893519513309,0.6389058828353882,0.356304794549942,-0.6666666865348816,0.1313236951828003
272624$_$10,0,0,0.9999058246612549,2.131386281689629e-05,7.280903082573786e-05,-1.6666666269302368,-1.2166701555252075
272624$_$13,2,2,0.44358721375465393,0.0005110125057399273,0.555901825428009,0.6666666865348816,-0.053889818489551544
272624$_$12,0,0,0.9993401169776917,0.0006075720302760601,5.231228351476602e-05,-1.0,-0.977157711982727
272624$_$16,1,0,0.9980279803276062,0.0006589082768186927,0.0013131591258570552,0.0,-0.694756031036377
272624$_$18,2,1,0.03432958200573921,0.9631665945053101,0.0025037939194589853,0.3333333432674408,-0.059737615287303925
272624$_$2,1,1,0.000191252984222956,0.9984267950057983,0.0013820050517097116,0.0,-0.039150338619947433
272624$_$6,0,2,0.4471696615219116,0.1026708334684372,0.45015949010849,-0.6666666865348816,-0.9009425640106201
272624$_$9,0,2,0.1731119155883789,0.00015616737073287368,0.8267319202423096,-1.0,0.2672863304615021
272624$_$8,0,0,0.9998025298118591,0.00017650194058660418,2.099185985571239e-05,-1.6666666269302368,-2.210836887359619
273539$_$3,0,0,0.9999592304229736,3.2247829949483275e-05,8.44451551529346e-06,-2.6666667461395264,-1.25885808467865
273539$_$2,1,1,1.93915402633138e-05,0.999618649482727,0.0003619150957092643,0.0,0.10373769700527191
273539$_$9,0,0,0.9935674071311951,0.005804157815873623,0.00062845170032233,-2.3333332538604736,-0.7666452527046204
290546$_$3,1,0,0.9002878665924072,0.0015234301099553704,0.09818869084119797,0.0,-0.5446564555168152
290546$_$5,0,0,0.9998656511306763,0.00010447518434375525,2.9740318495896645e-05,-1.0,-1.1142750978469849
290546$_$7,0,0,0.8501360416412354,0.11868869513273239,0.031175309792160988,-0.3333333432674408,-0.4418409466743469
290546$_$6,1,1,0.0002011806791415438,0.994889497756958,0.0049093132838606834,0.0,-0.062377914786338806
2S00zYaVrtc$_$10,0,0,0.8133737444877625,0.00022042691125534475,0.18640588223934174,-2.6666667461395264,-0.6546568870544434
2S00zYaVrtc$_$12,2,2,2.9644481401192024e-05,9.823993423196953e-06,0.9999605417251587,2.0,1.2642513513565063
2S00zYaVrtc$_$20,2,2,0.002114911563694477,0.003065646393224597,0.9948194622993469,1.3333333730697632,1.2001721858978271
2S00zYaVrtc$_$17,0,0,0.9901635050773621,0.0013260197592899203,0.0085104675963521,-0.3333333432674408,-0.9432394504547119
2S00zYaVrtc$_$5,2,2,5.179561412660405e-05,3.6028034173796186e-06,0.9999445676803589,1.6666666269302368,1.831470251083374
2S00zYaVrtc$_$4,2,0,0.9581456184387207,0.00445502158254385,0.03739933297038078,1.3333333730697632,-0.5152417421340942
2Xt31_d0XEE$_$2,2,2,0.00012990414688829333,1.2601173693838064e-05,0.9998574256896973,2.0,1.9827125072479248
31474$_$11,0,0,0.999546229839325,0.00026845510001294315,0.00018530795932747424,-1.3333333730697632,-0.6104815602302551
31474$_$14,1,2,0.010878303088247776,0.0013110191794112325,0.9878107309341431,0.0,1.3021212816238403
31474$_$0,2,2,0.0009339919197373092,0.4404465854167938,0.5586194396018982,0.3333333432674408,0.18478481471538544
31474$_$3,1,1,7.103539974195883e-05,0.9830748438835144,0.01685407944023609,0.0,0.15942245721817017
31474$_$6,0,2,0.011977952904999256,0.024816086515784264,0.963205873966217,-2.6666667461395264,0.8869777917861938
31474$_$9,0,0,0.9232134222984314,0.05128708854317665,0.025499407202005386,-1.0,0.513520359992981
31474$_$8,1,0,0.9998953342437744,8.382865053135902e-05,2.0914774722768925e-05,0.0,-0.9841770529747009
32681$_$1,1,1,0.0013108105631545186,0.960317850112915,0.03837135061621666,0.0,0.5315139293670654
32681$_$3,0,0,0.9997403025627136,8.282747876364738e-05,0.00017682151519693434,-2.6666667461395264,-1.593119502067566
32681$_$5,2,0,0.9984498023986816,5.4671305406372994e-05,0.0014955529477447271,0.3333333432674408,-1.4220411777496338
32681$_$6,0,0,0.9939906597137451,0.0003940033202525228,0.005615433678030968,-1.0,-0.8727713823318481
33170$_$1,2,0,0.7831523418426514,0.0020823124796152115,0.21476541459560394,0.3333333432674408,-1.294708013534546
33170$_$3,0,2,0.06234511360526085,0.005049232393503189,0.9326056838035583,-2.0,0.40547892451286316
33170$_$4,0,0,0.9999123811721802,7.718850247329101e-05,1.0419354111945722e-05,-2.0,-1.9415173530578613
3MFNIag0wNE$_$12,0,0,0.9998723268508911,1.7886521163745783e-05,0.00010973888856824487,-1.0,-0.9814987778663635
3MFNIag0wNE$_$14,0,0,0.9999607801437378,9.499883162789047e-06,2.968117769341916e-05,-2.0,-1.2088549137115479
3MFNIag0wNE$_$16,0,0,0.9378671050071716,0.019839739426970482,0.04229310527443886,-0.3333333432674408,0.04772438108921051
3MFNIag0wNE$_$7,0,2,0.04660850390791893,0.002444351324811578,0.9509472250938416,-1.0,-0.058742769062519073
3V2qm0rw920$_$11,2,2,0.17209278047084808,0.0025004621129482985,0.8254067301750183,1.0,0.21308326721191406
3V2qm0rw920$_$13,2,2,0.0004889192059636116,0.00020543484424706548,0.9993056058883667,3.0,1.4391616582870483
3V2qm0rw920$_$3,2,1,0.2540903687477112,0.49064794182777405,0.2552616596221924,0.3333333432674408,0.11985346674919128
3j94B0pzSVs$_$12,2,2,1.346069166174857e-05,1.4628465578425676e-05,0.999971866607666,1.6666666269302368,0.8801338076591492
3j94B0pzSVs$_$17,0,0,0.9350942373275757,0.060521192848682404,0.0043845209293067455,-1.3333333730697632,-0.0804416835308075
3j94B0pzSVs$_$1,1,2,0.0010003664065152407,2.4052224034676328e-05,0.9989756345748901,0.0,0.48844724893569946
3j94B0pzSVs$_$0,1,0,0.9676438570022583,0.0007213979260995984,0.031634796410799026,0.0,-0.5143535733222961
4cFeG2ydm9A$_$8,2,2,0.1324189305305481,0.00836128182709217,0.8592197299003601,1.0,0.495855450630188
4dV3slGSc60$_$10,2,2,0.0006835205713286996,0.0009836043464019895,0.9983329176902771,1.0,1.0359704494476318
4dV3slGSc60$_$12,2,1,0.05367546156048775,0.5227123498916626,0.42361217737197876,0.6666666865348816,0.3130998909473419
4dV3slGSc60$_$22,2,2,0.003712058300152421,0.0029284562915563583,0.9933595061302185,1.6666666269302368,0.36255979537963867
4dV3slGSc60$_$9,2,2,0.0005609961808659136,0.000140758536872454,0.9992982149124146,1.6666666269302368,0.5839513540267944
4dV3slGSc60$_$8,2,2,0.0010765125043690205,6.555981235578656e-05,0.998857855796814,1.0,1.3763759136199951
50103$_$3,0,0,0.9999713897705078,5.825095740874531e-06,2.2755984900868498e-05,-2.0,-2.0608811378479004
5B0PQx3Ep3k$_$5,2,2,0.002609613351523876,0.10325883328914642,0.8941315412521362,1.3333333730697632,0.43827393651008606
5O1W39o56gg$_$1,1,1,0.0001708594645606354,0.7965878248214722,0.20324136316776276,0.0,0.012502262368798256
5O1W39o56gg$_$2,2,2,0.00021193071734160185,0.0008858251385390759,0.9989022016525269,0.6666666865348816,0.289763867855072
5O1W39o56gg$_$9,2,2,9.766781658981927e-06,1.670192796154879e-05,0.9999735355377197,0.3333333432674408,1.409730315208435
5i6AgQSjXO4$_$3,2,2,1.621704359422438e-05,0.0012669367715716362,0.9987169504165649,0.6666666865348816,0.44655841588974
5i6AgQSjXO4$_$2,1,2,0.00030201993649825454,2.296786624356173e-05,0.9996750354766846,0.0,1.489161729812622
5i6AgQSjXO4$_$6,1,2,0.0037306041922420263,0.04826316609978676,0.9480061531066895,0.0,0.33860722184181213
5kaCGzjYukM$_$0,0,0,0.6563000679016113,0.2603580355644226,0.08334194123744965,-0.3333333432674408,-0.4974098801612854
5kaCGzjYukM$_$3,0,0,0.9965226650238037,6.134879367891699e-05,0.003416044870391488,-1.6666666269302368,-0.03261404111981392
5kaCGzjYukM$_$2,0,0,0.999869704246521,3.257103162468411e-05,9.778335515875369e-05,-0.3333333432674408,-1.2812014818191528
5kaCGzjYukM$_$5,0,0,0.9998981952667236,8.001793321454898e-05,2.186450728913769e-05,-2.3333332538604736,-1.4410789012908936
5kaCGzjYukM$_$7,0,2,0.0007730952347628772,3.217993798898533e-05,0.9991948008537292,-0.6666666865348816,0.6795334219932556
6KvG5VbLalY$_$9,1,2,0.0005291487323120236,0.00017647282220423222,0.9992944002151489,0.0,0.5789276361465454
6ZA8I83x-oY$_$0,1,1,0.00013264661538414657,0.9992974996566772,0.0005698662716895342,0.0,-0.019298115745186806
6ZA8I83x-oY$_$2,2,2,0.00866410881280899,0.021757910028100014,0.9695780277252197,2.0,1.263461709022522
6hFiTU77Sm0$_$1,1,1,0.0005594350514002144,0.952544629573822,0.04689599201083183,0.0,0.23669864237308502
6hFiTU77Sm0$_$2,1,2,0.007035925053060055,0.007959171198308468,0.9850049018859863,0.0,0.4599537253379822
6uPGcKTpC4I$_$1,1,2,0.0006782645941711962,0.0001070481666829437,0.9992146492004395,0.0,0.9058923125267029
6uPGcKTpC4I$_$2,1,0,0.820163369178772,0.0003404858580324799,0.1794961541891098,0.0,-0.24190767109394073
6uPGcKTpC4I$_$6,2,2,2.6287187210982665e-05,3.4042546758428216e-05,0.9999395608901978,1.3333333730697632,0.8743706345558167
70280$_$11,0,0,0.9998569488525391,0.00012034334213240072,2.2677777451463044e-05,-1.6666666269302368,-1.8491053581237793
70280$_$3,0,0,0.6978906989097595,0.30195513367652893,0.00015411959611810744,-0.6666666865348816,-0.24790966510772705
70280$_$4,1,1,0.005884609650820494,0.9783801436424255,0.015735287219285965,0.0,-0.17869381606578827
70280$_$6,0,2,0.09559210389852524,0.0005438897642306983,0.9038639664649963,-1.3333333730697632,0.6577503681182861
75RGHaxmUK8$_$3,2,2,0.00010150065645575523,0.011223865672945976,0.9886747002601624,0.3333333432674408,0.19065457582473755
75RGHaxmUK8$_$5,2,1,0.00015836722741369158,0.9404736161231995,0.05936797708272934,0.3333333432674408,-0.01609647460281849
7_K3F-lAv1k$_$2,1,1,0.0011193633545190096,0.9988501071929932,3.0510187571053393e-05,0.0,-0.13767077028751373
7r4vRxKLFCA$_$6,0,2,0.0006005667964927852,0.00022587136481888592,0.9991735816001892,-0.6666666865348816,0.8655917644500732
80566$_$1,1,2,0.0005587922059930861,0.00024408330500591546,0.9991971850395203,0.0,0.48884570598602295
80566$_$0,1,2,0.010950281284749508,0.3133261203765869,0.6757235527038574,0.0,0.16136930882930756
80566$_$3,2,2,0.09959036856889725,0.14480556547641754,0.7556040287017822,0.3333333432674408,-0.05681571364402771
80566$_$2,2,2,1.968578180822078e-05,0.0009132800041697919,0.9990671277046204,0.6666666865348816,0.9153497219085693
80566$_$4,2,0,0.6584382653236389,0.2883937358856201,0.05316804721951485,1.3333333730697632,0.40777337551116943
80566$_$6,1,1,0.11869323998689651,0.868125319480896,0.013181421905755997,0.0,0.21444982290267944
80855$_$11,1,1,0.00024848381872288883,0.8508704900741577,0.14888103306293488,0.0,0.03141415864229202
80855$_$10,2,1,0.000920638267416507,0.9968942403793335,0.0021850494667887688,0.3333333432674408,0.10243143886327744
80855$_$12,1,1,0.24387849867343903,0.7283420562744141,0.027779430150985718,0.0,0.0637286826968193
80855$_$15,2,2,3.483655018499121e-05,4.772466127178632e-05,0.9999175071716309,2.0,1.7255347967147827
80855$_$17,1,0,0.8120138645172119,0.00011165668547619134,0.18787454068660736,0.0,0.040527477860450745
80855$_$0,1,0,0.9941096305847168,0.00518316263332963,0.0007073002634570003,0.0,-0.16505765914916992
80855$_$3,1,1,0.00037088122917339206,0.9989504814147949,0.0006786639569327235,0.0,-0.023054450750350952
80855$_$2,2,2,0.003421792993322015,0.01095422264188528,0.9856239557266235,1.0,0.8962715864181519
80855$_$7,1,1,0.004062178079038858,0.9958879351615906,4.994541814085096e-05,0.0,-0.07924588769674301
80855$_$20,2,2,0.005644829012453556,0.38342007994651794,0.6109350919723511,1.0,-0.13567635416984558
830KzUc6CbU$_$0,1,1,0.00020739110186696053,0.9876866936683655,0.012105897068977356,0.0,0.04306529462337494
830KzUc6CbU$_$13,2,1,0.023291045799851418,0.9765684604644775,0.00014041906979400665,0.3333333432674408,-0.09367316216230392
84140$_$0,2,0,0.9961496591567993,0.000439345370978117,0.0034110299311578274,1.3333333730697632,-0.909591794013977
84140$_$5,0,0,0.9997662901878357,0.00016139955550897866,7.23286357242614e-05,-1.3333333730697632,-1.728775978088379
89835$_$1,2,2,0.0031884568743407726,0.06258627772331238,0.9342252016067505,1.0,0.6149837970733643
