id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
128059$_$2,0,2,0.45024484395980835,0.00011464758426882327,0.5496405363082886,-1.6666666269302368,-0.4049554467201233
128059$_$7,1,0,0.9976816177368164,0.002115804236382246,0.000202556315343827,0.0,-0.5427559614181519
128059$_$6,2,0,0.9829687476158142,0.0004511559382081032,0.016580164432525635,1.0,-0.27108901739120483
128059$_$9,2,0,0.6724249720573425,0.023010753095149994,0.3045642077922821,0.3333333432674408,-0.6107028126716614
128763$_$12,0,0,0.9992920160293579,0.0005167224444448948,0.0001912457519210875,-0.6666666865348816,-0.7830098867416382
128763$_$3,0,0,0.9999760389328003,1.708940544631332e-05,6.9039533627801575e-06,-1.6666666269302368,-2.037477970123291
128763$_$2,1,1,4.352305404609069e-05,0.9999344348907471,2.204749034717679e-05,0.0,0.05379074066877365
128763$_$5,1,1,7.121017551980913e-05,0.9998668432235718,6.187643884913996e-05,0.0,0.08131536096334457
128763$_$7,0,0,0.9817055463790894,0.01822829805314541,6.608090916415676e-05,-0.3333333432674408,-0.6043563485145569
128763$_$8,1,0,0.9986799359321594,0.0010605318238958716,0.0002595888217911124,0.0,-1.4371955394744873
130456$_$11,2,0,0.9967398047447205,1.741458436299581e-05,0.0032427411060780287,1.6666666269302368,-1.7763272523880005
130456$_$3,2,0,0.996051013469696,0.0017353645525872707,0.0022135900799185038,2.3333332538604736,-0.925444483757019
130456$_$5,0,0,0.9999294281005859,1.1442612958489917e-05,5.9126788983121514e-05,-0.3333333432674408,-1.3377268314361572
130456$_$4,1,1,0.003613922046497464,0.9963249564170837,6.111462425906211e-05,0.0,-0.10037203133106232
130456$_$7,0,0,0.9999573230743408,7.096206900314428e-06,3.556474985089153e-05,-0.3333333432674408,-1.3793891668319702
130456$_$6,2,0,0.9494001269340515,0.04858250543475151,0.0020174134988337755,0.3333333432674408,-0.22264708578586578
188343$_$13,2,0,0.9756153225898743,0.01842896081507206,0.005955700296908617,1.0,-0.9094059467315674
188343$_$12,0,0,0.9999558925628662,3.3349111618008465e-05,1.0775417649711017e-05,-2.0,-2.2615890502929688
188343$_$5,1,0,0.9995036125183105,0.00043863034807145596,5.781891741207801e-05,0.0,-1.216599702835083
188343$_$9,2,0,0.8576802015304565,0.06241791695356369,0.07990195602178574,1.0,-0.4527324438095093
188343$_$8,0,0,0.9999772310256958,1.3811908502248116e-05,8.88171143742511e-06,-1.3333333730697632,-1.8887474536895752
1HK7Nea0PFo$_$1,1,0,0.9908666610717773,0.00020108523312956095,0.008932325057685375,0.0,-0.8872552514076233
216097$_$1,0,0,0.9998908042907715,6.586938980035484e-05,4.331659874878824e-05,-1.0,-0.8756709694862366
216097$_$2,1,1,6.458688585553318e-05,0.9998482465744019,8.709153917152435e-05,0.0,0.006749723106622696
216097$_$5,0,0,0.5925998687744141,0.33201882243156433,0.07538126409053802,-0.3333333432674408,-0.07455821335315704
216097$_$4,1,0,0.9999765157699585,1.4561278476321604e-05,8.954148142947815e-06,0.0,-1.2490602731704712
216097$_$7,0,2,0.0007486912072636187,0.00010772688983706757,0.9991436004638672,-0.3333333432674408,1.506757378578186
216097$_$8,0,0,0.9999345541000366,4.8447509470861405e-05,1.7014510376611724e-05,-1.6666666269302368,-1.5252685546875
223431$_$11,0,0,0.996302604675293,0.003638913854956627,5.837487697135657e-05,-1.3333333730697632,-0.7979687452316284
223431$_$10,0,0,0.8760733008384705,0.11668074876070023,0.007245855871587992,-1.0,0.21537920832633972
223431$_$13,0,0,0.9998047947883606,1.0047746400232427e-05,0.0001852639834396541,-2.3333332538604736,-1.7551846504211426
223431$_$0,2,2,0.003194492543116212,0.0040495130233466625,0.9927559494972229,0.3333333432674408,0.6130743622779846
223431$_$5,1,0,0.501941978931427,0.4967408776283264,0.0013170973397791386,0.0,-0.5380986928939819
225770$_$3,0,0,0.9186158776283264,0.08117125183343887,0.00021290367294568568,-1.3333333730697632,-0.5775877237319946
225770$_$5,0,1,0.0009949022205546498,0.8829501867294312,0.11605489253997803,-0.3333333432674408,-0.05426677316427231
225770$_$4,1,1,0.00027287445846013725,0.9997124075889587,1.4651473975391127e-05,0.0,-0.007252254523336887
225770$_$6,1,1,0.3934917151927948,0.5946768522262573,0.011831455864012241,0.0,-0.12592476606369019
236021$_$12,2,2,0.0027808011509478092,0.009183083660900593,0.988036036491394,1.3333333730697632,0.9800834655761719
236021$_$1,2,1,7.205965812318027e-05,0.999734103679657,0.00019380977028049529,0.3333333432674408,0.1742682009935379
236021$_$3,1,0,0.9999070167541504,2.483903472239035e-06,9.045389015227556e-05,0.0,-1.730724811553955
236021$_$2,1,0,0.9935414791107178,3.85378698410932e-05,0.006420046091079712,0.0,-0.677998423576355
236021$_$5,0,1,0.4326220750808716,0.557502269744873,0.009875626303255558,-0.6666666865348816,-0.25208592414855957
236021$_$4,2,0,0.9977960586547852,5.010873428545892e-05,0.002153863664716482,0.6666666865348816,-1.3234444856643677
237009$_$11,0,0,0.9998806715011597,7.240600825753063e-05,4.70189334009774e-05,-3.0,-1.0716636180877686
237009$_$12,0,0,0.9999594688415527,2.1759942683274858e-05,1.876627720776014e-05,-2.6666667461395264,-2.3513877391815186
237009$_$4,2,0,0.82829350233078,0.0012738381046801805,0.17043261229991913,0.3333333432674408,0.12927895784378052
237009$_$7,0,0,0.9999771118164062,7.572010872536339e-06,1.5218155567708891e-05,-3.0,-1.9432249069213867
237009$_$9,1,0,0.99979168176651,0.00019821547903120518,1.0172511792916339e-05,0.0,-1.4361053705215454
241629$_$10,0,0,0.9999476671218872,1.112765403377125e-05,4.1270577639807016e-05,-1.6666666269302368,-1.9846208095550537
241629$_$0,2,1,0.008172224275767803,0.8532842993736267,0.13854344189167023,1.0,0.20492762327194214
241629$_$3,2,2,0.009016630239784718,0.009816751815378666,0.9811665415763855,2.3333332538604736,1.8576221466064453
241629$_$5,0,0,0.996523916721344,0.003398575820028782,7.749767246423289e-05,-0.3333333432674408,-1.3225295543670654
241629$_$8,0,0,0.9999213218688965,6.054593904991634e-05,1.8105880371876992e-05,-0.3333333432674408,-1.6544780731201172
243646$_$11,0,0,0.999618411064148,2.0996785679017194e-05,0.0003606080717872828,-0.6666666865348816,-1.063810110092163
243646$_$12,0,1,0.058631204068660736,0.9413244128227234,4.434580114320852e-05,-1.3333333730697632,-0.38330239057540894
243646$_$9,1,1,1.991492899833247e-05,0.9984586238861084,0.0015215007588267326,0.0,-0.056629881262779236
243646$_$8,1,1,9.911859706335235e-06,0.9995667338371277,0.00042328593553975224,0.0,-0.0021481583826243877
247318$_$12,0,0,0.9999793767929077,9.780932487046812e-06,1.0889276381931268e-05,-2.0,-2.0423941612243652
247318$_$1,1,1,2.018550549109932e-05,0.9995824694633484,0.0003973846323788166,0.0,0.05540076643228531
247318$_$3,0,1,3.6746558180311695e-05,0.9994136095046997,0.0005496947560459375,-2.3333332538604736,0.045277681201696396
247318$_$2,0,2,0.0006852415972389281,0.018319349735975266,0.9809953570365906,-1.6666666269302368,0.648470938205719
247318$_$5,0,2,0.01601754128932953,0.0045144581235945225,0.979468047618866,-0.3333333432674408,-0.1114741712808609
247318$_$7,0,0,0.999940037727356,1.722012530080974e-05,4.2779116483870894e-05,-2.0,-2.184619426727295
247318$_$6,0,2,3.713589467224665e-05,0.4236070215702057,0.5763559341430664,-0.3333333432674408,0.3217238783836365
252998$_$1,1,1,0.000594260694924742,0.9991645812988281,0.00024120532907545567,0.0,0.00013802200555801392
252998$_$0,1,1,0.00033914513187482953,0.8679987192153931,0.13166213035583496,0.0,0.08218031376600266
252998$_$5,0,0,0.999981164932251,9.731357749842573e-06,9.042838428285904e-06,-1.3333333730697632,-1.8354172706604004
252998$_$4,0,0,0.9999420642852783,2.4390365069848485e-05,3.350765837240033e-05,-0.3333333432674408,-1.141977071762085
252998$_$7,2,2,0.18924535810947418,0.008128098212182522,0.8026266098022461,1.3333333730697632,-0.044864021241664886
252998$_$8,0,1,0.12471985816955566,0.8732900023460388,0.001990143209695816,-1.6666666269302368,-0.04077889025211334
257247$_$10,0,0,0.9984952211380005,9.260087608709e-06,0.0014955068472772837,-0.3333333432674408,-1.0415196418762207
257247$_$12,0,0,0.9999572038650513,2.994015085278079e-05,1.286288443225203e-05,-1.6666666269302368,-2.0052943229675293
257247$_$2,1,1,0.001130037708207965,0.9201194047927856,0.07875053584575653,0.0,0.3113536238670349
258654$_$1,0,0,0.9992332458496094,0.00038327413494698703,0.0003834754170384258,-1.3333333730697632,-1.8717674016952515
258654$_$3,0,0,0.9437593817710876,0.0008482945268042386,0.0553923137485981,-2.3333332538604736,-1.1732114553451538
258654$_$4,1,1,0.06153777614235878,0.863139808177948,0.07532243430614471,0.0,-0.06192857027053833
266791$_$24,0,0,0.9997854828834534,5.645806140819332e-06,0.00020896400383207947,-1.6666666269302368,-1.3621740341186523
266791$_$20,2,2,0.012712602503597736,0.0010619503445923328,0.9862254858016968,0.6666666865348816,1.1722822189331055
266791$_$21,0,0,0.9999552965164185,1.057008012139704e-05,3.4094449802068993e-05,-1.6666666269302368,-0.9844228029251099
266791$_$23,0,2,0.022801930084824562,0.06220582500100136,0.9149922728538513,-2.6666667461395264,0.6120204925537109
266791$_$29,0,1,0.0001324076729360968,0.9964544773101807,0.003413081169128418,-1.6666666269302368,0.1679895520210266
266791$_$3,2,1,0.00039193624979816377,0.9995613694190979,4.6630389988422394e-05,1.0,-0.03833246976137161
266791$_$5,0,0,0.8874102234840393,0.1125553771853447,3.440099681029096e-05,-2.3333332538604736,-1.2471575736999512
266791$_$4,0,0,0.9999517202377319,1.9278606487205252e-05,2.89482904918259e-05,-1.6666666269302368,-1.5707069635391235
266791$_$6,1,1,0.000382167287170887,0.9989187717437744,0.00069902662653476,0.0,0.018257414922118187
266791$_$8,0,0,0.8667165637016296,0.13227146863937378,0.0010119287762790918,-1.3333333730697632,-0.0881008505821228
266791$_$11,2,2,0.1493675857782364,0.004342369735240936,0.8462900519371033,1.0,0.6557490229606628
266791$_$14,0,0,0.9538416266441345,0.0002663288323674351,0.04589204490184784,-1.3333333730697632,-0.5006027817726135
270254$_$23,0,0,0.9998055100440979,9.37261211220175e-06,0.00018508840003050864,-1.6666666269302368,-0.6835228800773621
270254$_$0,1,1,0.0009757941006682813,0.6810131072998047,0.3180110454559326,0.0,0.1972866654396057
270254$_$6,2,2,0.20629650354385376,0.3247371315956116,0.4689663350582123,0.6666666865348816,0.07481230795383453
270254$_$8,0,0,0.9997290968894958,1.9245513612986542e-05,0.0002516884997021407,-1.3333333730697632,-2.206876754760742
270254$_$11,1,1,0.0002851938479579985,0.5857330560684204,0.41398176550865173,0.0,0.3451158106327057
270254$_$14,0,2,0.001063070259988308,0.017180833965539932,0.9817560911178589,-1.6666666269302368,0.03659980744123459
270254$_$16,0,2,0.005006848834455013,0.04865596815943718,0.9463371634483337,-0.6666666865348816,0.2994922399520874
272624$_$10,0,0,0.9999549388885498,1.5501411326113157e-05,2.9592878490802832e-05,-1.6666666269302368,-1.4339311122894287
272624$_$13,2,2,0.06801160424947739,0.00017296962323598564,0.9318154454231262,0.6666666865348816,0.38701480627059937
272624$_$12,0,0,0.999809205532074,0.00014498356904368848,4.5861110265832394e-05,-1.0,-1.1670212745666504
272624$_$16,1,0,0.9994066953659058,0.0003273835754953325,0.0002659143356140703,0.0,-1.2719396352767944
272624$_$18,2,1,0.053988419473171234,0.9418293237686157,0.0041822646744549274,0.3333333432674408,-0.08604858815670013
272624$_$2,1,1,0.00011010576417902485,0.9988294243812561,0.0010605003917589784,0.0,0.016242247074842453
272624$_$6,0,2,0.23820006847381592,0.07438486814498901,0.6874150633811951,-0.6666666865348816,-0.4580570161342621
272624$_$9,0,2,0.25275635719299316,7.96601379988715e-05,0.7471640706062317,-1.0,-0.14790883660316467
272624$_$8,0,0,0.9997933506965637,0.00018489685317035764,2.1821429982082918e-05,-1.6666666269302368,-2.3383376598358154
273539$_$3,0,0,0.9999675750732422,2.1471214495250024e-05,1.097109907277627e-05,-2.6666667461395264,-1.259797215461731
273539$_$2,1,1,1.9882783817593008e-05,0.9996267557144165,0.00035336942528374493,0.0,0.10076551139354706
273539$_$9,0,0,0.9952127933502197,0.004004447255283594,0.0007828002562746406,-2.3333332538604736,-0.7035188674926758
290546$_$3,1,0,0.973380982875824,0.0016614862252026796,0.0249574463814497,0.0,-0.8238145112991333
290546$_$5,0,0,0.9990935325622559,0.0008945149602368474,1.1937704584852327e-05,-1.0,-0.8434123992919922
290546$_$7,0,0,0.9279400706291199,0.06116565689444542,0.010894259437918663,-0.3333333432674408,-0.40475258231163025
290546$_$6,1,1,0.00034892637631855905,0.9968786239624023,0.002772509353235364,0.0,-0.06428773701190948
2S00zYaVrtc$_$10,0,0,0.8307486772537231,0.00021509299403987825,0.16903622448444366,-2.6666667461395264,-0.6824344992637634
2S00zYaVrtc$_$12,2,2,2.774237873381935e-05,1.1774981430789921e-05,0.9999604225158691,2.0,1.3614267110824585
2S00zYaVrtc$_$20,2,2,4.020725464215502e-05,0.00020704040070995688,0.9997528195381165,1.3333333730697632,1.5326414108276367
2S00zYaVrtc$_$17,0,0,0.8714274168014526,0.0012728283181786537,0.1272997260093689,-0.3333333432674408,-0.2024293839931488
2S00zYaVrtc$_$5,2,2,5.051690459367819e-05,3.602859578677453e-06,0.999945878982544,1.6666666269302368,1.82127046585083
2S00zYaVrtc$_$4,2,2,0.00016736653924454004,8.514777618984226e-06,0.9998242259025574,1.3333333730697632,1.5396798849105835
2Xt31_d0XEE$_$2,2,2,0.00013280424172990024,1.2776853509421926e-05,0.9998544454574585,2.0,1.977971076965332
31474$_$11,0,0,0.9855417609214783,0.009823465719819069,0.004634787794202566,-1.3333333730697632,-0.555080771446228
31474$_$14,1,2,0.0007026977255009115,0.00030272992444224656,0.9989945292472839,0.0,1.3132822513580322
31474$_$0,2,1,8.300641638925299e-05,0.9770236611366272,0.022893348708748817,0.3333333432674408,0.03444661200046539
31474$_$3,1,1,7.490058487746865e-05,0.9488154053688049,0.05110974237322807,0.0,0.14341282844543457
31474$_$6,0,0,0.9999301433563232,4.17022492911201e-05,2.812342245306354e-05,-2.6666667461395264,-2.6286745071411133
31474$_$9,0,0,0.9187586307525635,0.05405152216553688,0.02718978188931942,-1.0,0.51456218957901
31474$_$8,1,0,0.9998867511749268,8.431862806901336e-05,2.899387436627876e-05,0.0,-0.9808138608932495
32681$_$1,1,1,0.0031768071930855513,0.8967509269714355,0.1000722348690033,0.0,0.6736427545547485
32681$_$3,0,0,0.9996854066848755,0.00027153539122082293,4.2997733544325456e-05,-2.6666667461395264,-1.3851414918899536
32681$_$5,2,0,0.9990448355674744,5.746093302150257e-05,0.000897698279004544,0.3333333432674408,-1.421120524406433
32681$_$6,0,0,0.9999542236328125,1.1994877240795176e-05,3.377274333615787e-05,-1.0,-1.6392191648483276
33170$_$1,2,0,0.7841650247573853,0.00203508953563869,0.21379989385604858,0.3333333432674408,-1.305760383605957
33170$_$3,0,2,0.12130020558834076,0.018813258036971092,0.8598865866661072,-2.0,0.20307205617427826
33170$_$4,0,0,0.9998786449432373,0.00010652872151695192,1.4750065929547418e-05,-2.0,-1.9959900379180908
3MFNIag0wNE$_$12,0,0,0.9999164342880249,2.6178202460869215e-05,5.7352448493475094e-05,-1.0,-0.9291903972625732
3MFNIag0wNE$_$14,0,0,0.9999650716781616,8.270901162177324e-06,2.6661700758268125e-05,-2.0,-1.2737951278686523
3MFNIag0wNE$_$16,0,1,4.7120942326728255e-05,0.9979100823402405,0.00204277946613729,-0.3333333432674408,0.05057865008711815
3MFNIag0wNE$_$7,0,2,0.04419397562742233,0.002042142441496253,0.9537639021873474,-1.0,-0.07453261315822601
3V2qm0rw920$_$11,2,2,0.06132102757692337,0.001915853121317923,0.9367631077766418,1.0,0.34886085987091064
3V2qm0rw920$_$13,2,2,0.00020712369587272406,3.9377413486363366e-05,0.9997535347938538,3.0,1.593538761138916
3V2qm0rw920$_$3,2,2,0.09020307660102844,0.10013541579246521,0.8096615076065063,0.3333333432674408,0.7816230058670044
3j94B0pzSVs$_$12,2,2,1.734249781293329e-05,2.9180728233768605e-05,0.9999535083770752,1.6666666269302368,0.7639212012290955
3j94B0pzSVs$_$17,0,0,0.9974449872970581,0.002387521555647254,0.00016754250100348145,-1.3333333730697632,-0.5979816913604736
3j94B0pzSVs$_$1,1,2,0.0009906317573040724,2.361119732086081e-05,0.9989858269691467,0.0,0.465576708316803
3j94B0pzSVs$_$0,1,0,0.9682601690292358,0.0007938149501569569,0.03094601258635521,0.0,-0.47211217880249023
4cFeG2ydm9A$_$8,2,2,0.00042694597505033016,0.00023389978741761297,0.9993391633033752,1.0,0.9926633834838867
4dV3slGSc60$_$10,2,2,0.00023713296104688197,0.00011098162940470502,0.9996519088745117,1.0,0.9564926624298096
4dV3slGSc60$_$12,2,1,0.1749112755060196,0.5015458464622498,0.32354286313056946,0.6666666865348816,0.24993909895420074
4dV3slGSc60$_$22,2,2,0.0029366782400757074,0.0030334587208926678,0.9940298795700073,1.6666666269302368,0.17601189017295837
4dV3slGSc60$_$9,2,2,0.0005775534082204103,0.0001425658556399867,0.9992799162864685,1.6666666269302368,0.5856432914733887
4dV3slGSc60$_$8,2,2,0.000436490896390751,3.080625901930034e-05,0.9995326995849609,1.0,1.6140365600585938
50103$_$3,0,0,0.9999715089797974,6.56641759633203e-06,2.1947653294773772e-05,-2.0,-2.0867533683776855
5B0PQx3Ep3k$_$5,2,2,0.0006734527996741235,0.06416181474924088,0.9351646900177002,1.3333333730697632,0.4501481056213379
5O1W39o56gg$_$1,1,2,1.4895080312271602e-05,0.00048805290134623647,0.9994970560073853,0.0,0.6778538227081299
5O1W39o56gg$_$2,2,2,0.00035094592021778226,0.08739479631185532,0.9122543334960938,0.6666666865348816,0.19462427496910095
5O1W39o56gg$_$9,2,2,9.715267879073508e-06,1.709064599708654e-05,0.9999732971191406,0.3333333432674408,1.393603801727295
5i6AgQSjXO4$_$3,2,2,2.080583362840116e-05,0.0023252901155501604,0.9976539015769958,0.6666666865348816,0.5140733122825623
5i6AgQSjXO4$_$2,1,2,0.00026133100618608296,3.638601629063487e-05,0.9997022747993469,0.0,0.955680251121521
5i6AgQSjXO4$_$6,1,1,8.601965964771807e-05,0.8935405611991882,0.1063733920454979,0.0,0.2644823491573334
5kaCGzjYukM$_$0,0,2,0.2872064411640167,0.0066411541774868965,0.7061524391174316,-0.3333333432674408,-0.5844597816467285
5kaCGzjYukM$_$3,0,0,0.9997238516807556,0.00022190206800587475,5.423230686574243e-05,-1.6666666269302368,-0.5150614380836487
5kaCGzjYukM$_$2,0,0,0.9998713731765747,3.2442068913951516e-05,9.613311704015359e-05,-0.3333333432674408,-1.2882139682769775
5kaCGzjYukM$_$5,0,0,0.9998897314071655,8.296003215946257e-05,2.7291831429465674e-05,-2.3333332538604736,-1.5197014808654785
5kaCGzjYukM$_$7,0,2,0.00022813638497609645,1.2380792213662062e-05,0.9997594952583313,-0.6666666865348816,0.3629873991012573
6KvG5VbLalY$_$9,1,2,6.922913598828018e-05,0.0009430767386220396,0.9989877343177795,0.0,0.585630476474762
6ZA8I83x-oY$_$0,1,1,0.00013492789003066719,0.9982995390892029,0.0015655785100534558,0.0,-0.01047530211508274
6ZA8I83x-oY$_$2,2,2,0.00022052977874409407,4.774274202645756e-05,0.999731719493866,2.0,1.753618597984314
6hFiTU77Sm0$_$1,1,1,0.0005276234005577862,0.9550136923789978,0.044458746910095215,0.0,0.2305310070514679
6hFiTU77Sm0$_$2,1,2,0.0038537713699042797,0.013582647778093815,0.9825636744499207,0.0,0.513666570186615
6uPGcKTpC4I$_$1,1,2,1.2618711480172351e-05,5.9920697822235525e-05,0.9999274015426636,0.0,0.7810702323913574
6uPGcKTpC4I$_$2,1,2,0.012403110042214394,9.230169234797359e-05,0.9875046610832214,0.0,0.46184778213500977
6uPGcKTpC4I$_$6,2,2,2.1896992620895617e-05,3.340972398291342e-05,0.9999446868896484,1.3333333730697632,0.9336072206497192
70280$_$11,0,0,0.9999306201934814,4.564157279673964e-05,2.367472006881144e-05,-1.6666666269302368,-1.8906841278076172
70280$_$3,0,0,0.6956167817115784,0.30423644185066223,0.0001467452966608107,-0.6666666865348816,-0.2629778981208801
70280$_$4,1,1,0.0005023395642638206,0.99793940782547,0.0015582077903673053,0.0,0.02791457623243332
70280$_$6,0,0,0.9996867179870605,0.00010731630027294159,0.00020587649487424642,-1.3333333730697632,-0.8404359817504883
75RGHaxmUK8$_$3,2,2,4.7920955694280565e-05,0.01702853851020336,0.9829235672950745,0.3333333432674408,0.11737310886383057
75RGHaxmUK8$_$5,2,1,0.00015747995348647237,0.9688071012496948,0.03103542886674404,0.3333333432674408,-0.026107851415872574
7_K3F-lAv1k$_$2,1,1,0.001894993707537651,0.9980675578117371,3.7411609810078517e-05,0.0,-0.11744049191474915
7r4vRxKLFCA$_$6,0,2,0.0005771442665718496,0.0002368053246755153,0.999186098575592,-0.6666666865348816,0.8322044610977173
80566$_$1,1,2,0.0006590074044652283,0.0002458443050272763,0.9990952014923096,0.0,0.5238786935806274
80566$_$0,1,1,0.013397530652582645,0.8701398968696594,0.1164625883102417,0.0,0.17966869473457336
80566$_$3,2,2,0.00011008735600626096,0.0006892980891279876,0.9992006421089172,0.3333333432674408,0.22588567435741425
80566$_$2,2,2,1.917007648444269e-05,0.0009706050041131675,0.9990102052688599,0.6666666865348816,0.9588925838470459
80566$_$4,2,2,0.34830284118652344,0.000383248581783846,0.6513139009475708,1.3333333730697632,0.7312108874320984
80566$_$6,1,1,0.1255214661359787,0.8607438206672668,0.013734637759625912,0.0,0.21538814902305603
80855$_$11,1,1,0.00019050748960580677,0.9692893624305725,0.0305201206356287,0.0,0.03404701501131058
80855$_$10,2,1,0.00019207315926905721,0.9773438572883606,0.02246401458978653,0.3333333432674408,0.014654625207185745
80855$_$12,1,0,0.8853138089179993,0.006507953628897667,0.10817819833755493,0.0,-0.18579116463661194
80855$_$15,2,2,4.482036820263602e-05,5.4500280384672806e-05,0.9999006986618042,2.0,1.6785621643066406
80855$_$17,1,2,0.13175281882286072,0.0003408002376090735,0.867906391620636,0.0,0.16300645470619202
80855$_$0,1,0,0.9949683547019958,0.004359364043921232,0.0006722343969158828,0.0,-0.16770710051059723
80855$_$3,1,1,0.00039836650830693543,0.9992709755897522,0.00033069204073399305,0.0,0.13927152752876282
80855$_$2,2,0,0.9882768988609314,0.005677859764546156,0.0060453154146671295,1.0,-0.3606872260570526
80855$_$7,1,1,0.17675253748893738,0.8229694366455078,0.00027805945137515664,0.0,-0.18984393775463104
80855$_$20,2,2,0.0065202354453504086,0.42215070128440857,0.5713291168212891,1.0,-0.12036160379648209
830KzUc6CbU$_$0,1,1,6.023697278578766e-05,0.9984808564186096,0.0014589267084375024,0.0,0.024991821497678757
830KzUc6CbU$_$13,2,1,0.032825782895088196,0.9670289754867554,0.0001452772121410817,0.3333333432674408,-0.10099538415670395
84140$_$0,2,0,0.9941038489341736,0.0005135859246365726,0.005382598843425512,1.3333333730697632,-0.7700071334838867
