id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
2S00zYaVrtc$_$5,2,2,0.006896956358104944,0.027101486921310425,0.966001570224762,1.6666666269302368,1.6002874374389648
2S00zYaVrtc$_$4,2,2,0.2534419894218445,0.191742941737175,0.5548151135444641,1.3333333730697632,0.35913580656051636
2Xt31_d0XEE$_$2,2,2,0.0036987836938351393,0.028367390856146812,0.9679338335990906,2.0,1.5247310400009155
31474$_$11,0,1,0.36373940110206604,0.553257942199707,0.08300265669822693,-1.3333333730697632,-0.09152749180793762
31474$_$14,1,0,0.48325860500335693,0.24846993386745453,0.26827147603034973,0.0,-0.005449655931442976
31474$_$0,2,2,0.013967878185212612,0.4280080497264862,0.5580240488052368,0.3333333432674408,0.5708492398262024
31474$_$3,1,1,0.2151479721069336,0.7391727566719055,0.045679233968257904,0.0,-0.09225739538669586
31474$_$6,0,0,0.9866418838500977,0.009176083840429783,0.004182003904134035,-2.6666667461395264,-2.0166678428649902
31474$_$9,0,0,0.9327731728553772,0.060837458819150925,0.00638938881456852,-1.0,-1.3876104354858398
31474$_$8,1,0,0.8237212300300598,0.16829931735992432,0.007979418151080608,0.0,-0.7084171772003174
32681$_$1,1,0,0.5965253710746765,0.24741531908512115,0.15605928003787994,0.0,0.29838329553604126
32681$_$3,0,0,0.9327149391174316,0.059491273015737534,0.007793748285621405,-2.6666667461395264,-1.3752073049545288
32681$_$5,2,0,0.9440488815307617,0.04152001067996025,0.014431038871407509,0.3333333432674408,-1.2793560028076172
32681$_$6,0,0,0.9674867987632751,0.029056984931230545,0.0034562135115265846,-1.0,-1.6390671730041504
33170$_$1,2,1,0.3796936571598053,0.5955303311347961,0.0247760359197855,0.3333333432674408,-0.0694318637251854
33170$_$3,0,0,0.7056021094322205,0.19504034519195557,0.09935753792524338,-2.0,-0.24836644530296326
33170$_$4,0,0,0.9061294198036194,0.07936695218086243,0.014503627084195614,-2.0,-1.0656213760375977
3MFNIag0wNE$_$12,0,0,0.963180661201477,0.029342422261834145,0.007476917002350092,-1.0,-1.4540690183639526
3MFNIag0wNE$_$14,0,0,0.9839135408401489,0.011988915503025055,0.00409741373732686,-2.0,-1.86661958694458
3MFNIag0wNE$_$16,0,1,0.07043763250112534,0.5921828150749207,0.3373796045780182,-0.3333333432674408,0.3773854672908783
3MFNIag0wNE$_$7,0,1,0.3232176899909973,0.4048088788986206,0.2719734013080597,-1.0,0.18349534273147583
3V2qm0rw920$_$11,2,1,0.17238576710224152,0.5424240827560425,0.2851901948451996,1.0,-0.02870885655283928
3V2qm0rw920$_$13,2,2,0.009207310155034065,0.05642196163535118,0.9343706965446472,3.0,1.2909573316574097
3V2qm0rw920$_$3,2,1,0.16425448656082153,0.5720184445381165,0.263727068901062,0.3333333432674408,0.47217118740081787
3j94B0pzSVs$_$12,2,2,0.0065917279571294785,0.096683569252491,0.8967246413230896,1.6666666269302368,0.8452343344688416
3j94B0pzSVs$_$17,0,0,0.5483145713806152,0.30534449219703674,0.14634092152118683,-1.3333333730697632,0.19684825837612152
3j94B0pzSVs$_$1,1,1,0.152823343873024,0.4643523693084717,0.3828243017196655,0.0,0.3559824824333191
3j94B0pzSVs$_$0,1,1,0.32616594433784485,0.43855738639831543,0.23527668416500092,0.0,-0.6690998673439026
4cFeG2ydm9A$_$8,2,2,0.03623879328370094,0.09727055579423904,0.8664906620979309,1.0,0.732453465461731
4dV3slGSc60$_$10,2,2,0.011314553208649158,0.25134146213531494,0.7373440265655518,1.0,0.8471356630325317
4dV3slGSc60$_$12,2,1,0.06594739854335785,0.6878090500831604,0.24624353647232056,0.6666666865348816,0.4087529182434082
4dV3slGSc60$_$22,2,2,0.04132575914263725,0.47108933329582214,0.4875849187374115,1.6666666269302368,0.5800867676734924
4dV3slGSc60$_$9,2,2,0.04499872028827667,0.27535614371299744,0.6796451210975647,1.6666666269302368,0.7539359331130981
4dV3slGSc60$_$8,2,2,0.16485922038555145,0.1194407045841217,0.7157000303268433,1.0,0.6610822677612305
50103$_$3,0,0,0.9696088433265686,0.025628043338656425,0.004763083066791296,-2.0,-1.379276156425476
5B0PQx3Ep3k$_$5,2,2,0.04147201403975487,0.21199029684066772,0.7465376853942871,1.3333333730697632,0.7160086631774902
5O1W39o56gg$_$1,1,2,0.022367220371961594,0.4722680151462555,0.505364716053009,0.0,0.4967861771583557
5O1W39o56gg$_$2,2,1,0.045121412724256516,0.5051580667495728,0.449720561504364,0.6666666865348816,0.4077475368976593
5O1W39o56gg$_$9,2,2,0.00563308410346508,0.08438446372747421,0.9099825024604797,0.3333333432674408,1.1965309381484985
5i6AgQSjXO4$_$3,2,2,0.02862212248146534,0.2518311142921448,0.7195467352867126,0.6666666865348816,0.5415804982185364
5i6AgQSjXO4$_$2,1,2,0.04867958649992943,0.16261397302150726,0.7887064218521118,0.0,0.9330551624298096
5i6AgQSjXO4$_$6,1,1,0.04065796360373497,0.7496455311775208,0.20969648659229279,0.0,0.29660212993621826
5kaCGzjYukM$_$0,0,2,0.1198841780424118,0.4205090403556824,0.459606796503067,-0.3333333432674408,0.2797650098800659
5kaCGzjYukM$_$3,0,0,0.6988884806632996,0.2394251674413681,0.061686333268880844,-1.6666666269302368,-0.1522396206855774
5kaCGzjYukM$_$2,0,0,0.9450051784515381,0.04180362448096275,0.013191121630370617,-0.3333333432674408,-1.0420308113098145
5kaCGzjYukM$_$5,0,0,0.9605359435081482,0.028888152912259102,0.010575870051980019,-2.3333332538604736,-1.3250901699066162
5kaCGzjYukM$_$7,0,2,0.013994338922202587,0.08453401923179626,0.9014716148376465,-0.6666666865348816,1.0544005632400513
6KvG5VbLalY$_$9,1,1,0.07438085228204727,0.48817023634910583,0.4374489486217499,0.0,0.631196141242981
6ZA8I83x-oY$_$0,1,1,0.18608301877975464,0.5726615786552429,0.24125543236732483,0.0,0.1743641495704651
6ZA8I83x-oY$_$2,2,2,0.030182495713233948,0.19580450654029846,0.7740130424499512,2.0,1.0493178367614746
6hFiTU77Sm0$_$1,1,1,0.2447148561477661,0.6102203726768494,0.14506475627422333,0.0,0.5153383016586304
6hFiTU77Sm0$_$2,1,1,0.25454509258270264,0.6504726409912109,0.09498222917318344,0.0,0.3357418179512024
6uPGcKTpC4I$_$1,1,2,0.013186252675950527,0.11557015776634216,0.8712435960769653,0.0,0.697519063949585
6uPGcKTpC4I$_$2,1,2,0.11807825416326523,0.3018341064453125,0.5800876021385193,0.0,0.48450320959091187
6uPGcKTpC4I$_$6,2,2,0.015287804417312145,0.2731900215148926,0.7115221619606018,1.3333333730697632,0.65908282995224
70280$_$11,0,0,0.918732762336731,0.0705469474196434,0.010720289312303066,-1.6666666269302368,-1.3207778930664062
70280$_$3,0,0,0.6782644391059875,0.2986434996128082,0.02309206873178482,-0.6666666865348816,-0.3411175012588501
70280$_$4,1,1,0.12213602662086487,0.5204159021377563,0.3574480414390564,0.0,0.6746968030929565
70280$_$6,0,0,0.9539979696273804,0.04051315784454346,0.005488845054060221,-1.3333333730697632,-1.3125591278076172
75RGHaxmUK8$_$3,2,2,0.015730001032352448,0.3701116442680359,0.6141583919525146,0.3333333432674408,0.5750559568405151
75RGHaxmUK8$_$5,2,1,0.031191177666187286,0.8228544592857361,0.14595434069633484,0.3333333432674408,0.2197599709033966
7_K3F-lAv1k$_$2,1,1,0.34602513909339905,0.443085640668869,0.21088925004005432,0.0,0.37957876920700073
7r4vRxKLFCA$_$6,0,2,0.14051461219787598,0.2919047176837921,0.5675806403160095,-0.6666666865348816,0.35624969005584717
80566$_$1,1,2,0.04666902869939804,0.32050225138664246,0.6328287124633789,0.0,0.6262339353561401
80566$_$0,1,1,0.05065162479877472,0.6815356016159058,0.2678127586841583,0.0,0.46877390146255493
80566$_$3,2,2,0.12837737798690796,0.3950701355934143,0.47655245661735535,0.3333333432674408,0.3644624650478363
80566$_$2,2,1,0.1866917610168457,0.568192720413208,0.24511554837226868,0.6666666865348816,-0.14815577864646912
80566$_$4,2,0,0.5908622741699219,0.16087667644023895,0.24826104938983917,1.3333333730697632,0.04103557765483856
80566$_$6,1,0,0.8455610275268555,0.1352023482322693,0.01923661306500435,0.0,-0.7157512903213501
80855$_$11,1,1,0.12388589978218079,0.7767159938812256,0.09939812123775482,0.0,-0.2614215016365051
80855$_$10,2,1,0.11376933008432388,0.8399221897125244,0.046308483928442,0.3333333432674408,0.06258691102266312
80855$_$12,1,0,0.7814816236495972,0.21080423891544342,0.00771418958902359,0.0,-0.5993063449859619
80855$_$15,2,2,0.04745902121067047,0.12409668415784836,0.8284443616867065,2.0,1.4169504642486572
80855$_$17,1,0,0.8938016295433044,0.06112978607416153,0.04506860300898552,0.0,-0.854925274848938
80855$_$0,1,1,0.07259363681077957,0.8392099142074585,0.08819644898176193,0.0,0.15122458338737488
80855$_$3,1,1,0.07341962307691574,0.6914502382278442,0.23513011634349823,0.0,0.16924594342708588
80855$_$2,2,1,0.221324622631073,0.654525876045227,0.12414947897195816,1.0,-0.18902897834777832
80855$_$7,1,1,0.41060206294059753,0.5545405149459839,0.03485735505819321,0.0,-0.2865077257156372
80855$_$20,2,1,0.26399603486061096,0.46381309628486633,0.2721908986568451,1.0,-0.20759917795658112
830KzUc6CbU$_$0,1,1,0.09309093654155731,0.8017338514328003,0.10517518222332001,0.0,0.34788084030151367
830KzUc6CbU$_$13,2,0,0.6132081747055054,0.3492448627948761,0.03754696995019913,0.3333333432674408,-0.06201585754752159
84140$_$0,2,0,0.8137974143028259,0.10152456164360046,0.0846780464053154,1.3333333730697632,-1.4808614253997803
84140$_$5,0,0,0.9302321076393127,0.05066501721739769,0.019102860242128372,-1.3333333730697632,-1.275848627090454
89835$_$1,2,1,0.20932520925998688,0.5675074458122253,0.22316735982894897,1.0,-0.09148082137107849
89835$_$0,1,1,0.05719471350312233,0.5567033290863037,0.38610196113586426,0.0,0.45435214042663574
89835$_$4,0,0,0.8299208879470825,0.14766843616962433,0.02241067960858345,-2.6666667461395264,-0.7386844158172607
89835$_$7,0,0,0.9784730672836304,0.012914870865643024,0.008612078614532948,-2.3333332538604736,-1.3625538349151611
8eaYvALnJ0o$_$1,2,2,0.015537440776824951,0.13064336776733398,0.8538191914558411,2.0,1.2599493265151978
8eaYvALnJ0o$_$0,2,2,0.013720683753490448,0.07287469506263733,0.913404643535614,1.6666666269302368,1.4821335077285767
8x_nCOh6Wmc$_$6,2,2,0.3143831491470337,0.23833860456943512,0.4472782611846924,1.0,0.1983129382133484
96642$_$1,1,0,0.5434344410896301,0.4233984053134918,0.033167190849781036,0.0,-0.007324041798710823
