id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
188343$_$5,1,1,0.2776477336883545,0.6340938210487366,0.08825845271348953,0.0,-0.2832385301589966
188343$_$9,2,0,0.5830830335617065,0.28436264395713806,0.13255435228347778,1.0,-0.3464406430721283
188343$_$8,0,0,0.7879865169525146,0.17820149660110474,0.033812057226896286,-1.3333333730697632,-0.9540340304374695
1HK7Nea0PFo$_$1,1,0,0.5423073172569275,0.32391560077667236,0.13377709686756134,0.0,0.06456657499074936
216097$_$1,0,0,0.5745500326156616,0.3793977200984955,0.04605225846171379,-1.0,-0.37495800852775574
216097$_$2,1,1,0.1384224146604538,0.7332409620285034,0.1283366084098816,0.0,0.13768872618675232
216097$_$5,0,1,0.14800938963890076,0.5761104226112366,0.27588018774986267,-0.3333333432674408,0.30184367299079895
216097$_$4,1,0,0.7245597839355469,0.21463637053966522,0.06080382689833641,0.0,-0.6674586534500122
216097$_$7,0,2,0.15940767526626587,0.2708893120288849,0.5697029829025269,-0.3333333432674408,0.606684684753418
216097$_$8,0,0,0.8814166784286499,0.08899078518152237,0.029592610895633698,-1.6666666269302368,-1.0696845054626465
223431$_$11,0,0,0.7495808005332947,0.21957054734230042,0.030848659574985504,-1.3333333730697632,-0.7689288854598999
223431$_$10,0,1,0.17609809339046478,0.4233177602291107,0.4005841612815857,-1.0,0.49316567182540894
223431$_$13,0,0,0.8732947111129761,0.11265051364898682,0.014054805971682072,-2.3333332538604736,-1.384078025817871
223431$_$0,2,1,0.027888985350728035,0.49627894163131714,0.4758320450782776,0.3333333432674408,0.8230288624763489
223431$_$5,1,1,0.4143982231616974,0.5007553696632385,0.08484642952680588,0.0,-0.12698236107826233
225770$_$3,0,1,0.4074500501155853,0.5268864035606384,0.06566356122493744,-1.3333333730697632,-0.23461034893989563
225770$_$5,0,1,0.06180397421121597,0.7707952857017517,0.16740071773529053,-0.3333333432674408,0.5537123084068298
225770$_$4,1,1,0.17264413833618164,0.771282434463501,0.056073445826768875,0.0,-0.08334752917289734
225770$_$6,1,1,0.18017356097698212,0.6064937114715576,0.21333272755146027,0.0,0.24409893155097961
236021$_$12,2,2,0.06835463643074036,0.29528242349624634,0.6363628506660461,1.3333333730697632,0.6775188446044922
236021$_$1,2,1,0.1721825748682022,0.6890905499458313,0.13872681558132172,0.3333333432674408,0.10072170197963715
236021$_$3,1,0,0.8251632452011108,0.1543886363506317,0.020448165014386177,0.0,-1.031554937362671
236021$_$2,1,0,0.5174233317375183,0.24519206583499908,0.23738457262516022,0.0,-0.055813565850257874
236021$_$5,0,0,0.5321489572525024,0.3466775715351105,0.1211734339594841,-0.6666666865348816,-0.3088001012802124
236021$_$4,2,0,0.7429164052009583,0.16987285017967224,0.0872107669711113,0.6666666865348816,-0.48784205317497253
237009$_$11,0,0,0.5266053080558777,0.4399772584438324,0.033417411148548126,-3.0,-0.4183431565761566
237009$_$12,0,0,0.8564697504043579,0.11954092234373093,0.02398928999900818,-2.6666667461395264,-1.0173981189727783
237009$_$4,2,0,0.40255969762802124,0.3493253290653229,0.24811497330665588,0.3333333432674408,0.07054014503955841
237009$_$7,0,0,0.913165807723999,0.06480645388364792,0.02202768065035343,-3.0,-1.5213286876678467
237009$_$9,1,0,0.668639063835144,0.294996440410614,0.03636447712779045,0.0,-0.7372860908508301
241629$_$10,0,0,0.9384917616844177,0.03540947288274765,0.026098767295479774,-1.6666666269302368,-1.3379852771759033
241629$_$0,2,2,0.06732311099767685,0.34540608525276184,0.5872707962989807,1.0,0.7501530647277832
241629$_$3,2,0,0.605313241481781,0.21731485426425934,0.17737190425395966,2.3333332538604736,-0.17610237002372742
241629$_$5,0,0,0.5586095452308655,0.35295048356056213,0.08844003081321716,-0.3333333432674408,-0.29137396812438965
241629$_$8,0,0,0.9076100587844849,0.0732470378279686,0.019142938777804375,-0.3333333432674408,-1.4422705173492432
243646$_$11,0,0,0.7559359669685364,0.22019127011299133,0.02387279085814953,-0.6666666865348816,-0.8618195056915283
243646$_$12,0,0,0.7818464636802673,0.1414654552936554,0.07668805867433548,-1.3333333730697632,-0.7645858526229858
243646$_$9,1,1,0.05783425271511078,0.8207792639732361,0.12138645350933075,0.0,0.609503448009491
243646$_$8,1,1,0.04050293192267418,0.7427343130111694,0.2167627215385437,0.0,0.15378619730472565
247318$_$12,0,0,0.9292493462562561,0.05764253810048103,0.013108110055327415,-2.0,-1.6015580892562866
247318$_$1,1,1,0.06875140219926834,0.5743423700332642,0.3569062054157257,0.0,0.42351239919662476
247318$_$3,0,1,0.3035295605659485,0.590495228767395,0.1059752106666565,-2.3333332538604736,-0.27063482999801636
247318$_$2,0,1,0.2563355267047882,0.5645347833633423,0.1791297048330307,-1.6666666269302368,0.23869535326957703
247318$_$5,0,1,0.21888644993305206,0.49324989318847656,0.2878636121749878,-0.3333333432674408,0.14752604067325592
247318$_$7,0,0,0.91665118932724,0.06808485835790634,0.015263954177498817,-2.0,-1.4400355815887451
247318$_$6,0,1,0.10960786789655685,0.7183868288993835,0.1720053255558014,-0.3333333432674408,0.4472566843032837
252998$_$1,1,1,0.16154442727565765,0.7212348580360413,0.11722072958946228,0.0,0.12668393552303314
252998$_$0,1,1,0.09499509632587433,0.6197215914726257,0.28528332710266113,0.0,0.16436472535133362
252998$_$5,0,0,0.9427939057350159,0.04586079344153404,0.0113452710211277,-1.3333333730697632,-1.5791569948196411
252998$_$4,0,0,0.659847617149353,0.304691344499588,0.03546098247170448,-0.3333333432674408,-0.6046801805496216
252998$_$7,2,0,0.7909318208694458,0.14287641644477844,0.06619174033403397,1.3333333730697632,-0.6588026285171509
252998$_$8,0,1,0.20945535600185394,0.7205924987792969,0.06995217502117157,-1.6666666269302368,-0.02352195233106613
257247$_$10,0,0,0.9157299995422363,0.06080641597509384,0.023463577032089233,-0.3333333432674408,-1.198651909828186
257247$_$12,0,0,0.9190239310264587,0.06495345383882523,0.016022635623812675,-1.6666666269302368,-1.3380235433578491
257247$_$2,1,1,0.12801633775234222,0.7090649008750916,0.16291874647140503,0.0,0.1001315712928772
258654$_$1,0,0,0.7665383815765381,0.17195047438144684,0.061511166393756866,-1.3333333730697632,-0.6825286746025085
258654$_$3,0,0,0.7796677947044373,0.10959568619728088,0.11073653399944305,-2.3333332538604736,-0.4771674871444702
258654$_$4,1,1,0.05392924323678017,0.6494508385658264,0.29661989212036133,0.0,0.5881883502006531
266791$_$24,0,0,0.8791207671165466,0.10018965601921082,0.02068961411714554,-1.6666666269302368,-1.162207007408142
266791$_$20,2,1,0.42935749888420105,0.48550304770469666,0.0851394310593605,0.6666666865348816,-0.08426778763532639
266791$_$21,0,0,0.8233912587165833,0.15085971355438232,0.025749018415808678,-1.6666666269302368,-1.057486891746521
266791$_$23,0,1,0.1703706532716751,0.5239114165306091,0.30571794509887695,-2.6666667461395264,0.1456291526556015
266791$_$29,0,1,0.09369219094514847,0.7087545990943909,0.19755321741104126,-1.6666666269302368,0.6150954961776733
266791$_$3,2,1,0.28076741099357605,0.6308189630508423,0.08841362595558167,1.0,-0.08101798593997955
266791$_$5,0,0,0.7813858389854431,0.17516843974590302,0.04344576597213745,-2.3333332538604736,-0.8575006723403931
266791$_$4,0,0,0.4795261025428772,0.4718932509422302,0.048580676317214966,-1.6666666269302368,-0.46338462829589844
266791$_$6,1,1,0.15148109197616577,0.750995397567749,0.09752346575260162,0.0,0.12670071423053741
266791$_$8,0,1,0.41433537006378174,0.5420289635658264,0.04363568499684334,-1.3333333730697632,-0.41631054878234863
266791$_$11,2,0,0.6288502812385559,0.24859584867954254,0.12255389243364334,1.0,-0.21208852529525757
266791$_$14,0,0,0.42771533131599426,0.33589914441108704,0.2363855093717575,-1.3333333730697632,-0.13813325762748718
270254$_$23,0,1,0.3906896710395813,0.4409233033657074,0.16838707029819489,-1.6666666269302368,0.0006964579224586487
270254$_$0,1,1,0.07678389549255371,0.536554753780365,0.3866613507270813,0.0,0.2543146014213562
270254$_$6,2,1,0.38294872641563416,0.4362356960773468,0.18081557750701904,0.6666666865348816,-0.1912916600704193
270254$_$8,0,0,0.8612073063850403,0.11449892818927765,0.024293778464198112,-1.3333333730697632,-1.150255560874939
270254$_$11,1,1,0.035827551037073135,0.627211332321167,0.3369610905647278,0.0,0.6454696655273438
270254$_$14,0,1,0.22640913724899292,0.6455287933349609,0.12806206941604614,-1.6666666269302368,0.1785096377134323
270254$_$16,0,0,0.5859570503234863,0.2880547344684601,0.12598824501037598,-0.6666666865348816,-0.4251982569694519
272624$_$10,0,0,0.7924867868423462,0.18162646889686584,0.025886766612529755,-1.6666666269302368,-0.9444431662559509
272624$_$13,2,0,0.4590463638305664,0.13418208062648773,0.40677157044410706,0.6666666865348816,0.26821982860565186
272624$_$12,0,0,0.5220761299133301,0.4031118154525757,0.07481203973293304,-1.0,-0.2437880039215088
272624$_$16,1,0,0.7136946320533752,0.21714571118354797,0.069159597158432,0.0,-0.7138671875
272624$_$18,2,1,0.23800168931484222,0.5336054563522339,0.2283928543329239,0.3333333432674408,0.16094475984573364
272624$_$2,1,1,0.17248181998729706,0.6148721575737,0.2126459926366806,0.0,0.08834445476531982
272624$_$6,0,0,0.4699535071849823,0.42016667127609253,0.10987981408834457,-0.6666666865348816,-0.3032081723213196
272624$_$9,0,0,0.716006875038147,0.17416682839393616,0.10982625186443329,-1.0,-0.4060150980949402
272624$_$8,0,0,0.7271977066993713,0.21036668121814728,0.06243564933538437,-1.6666666269302368,-0.6790629625320435
273539$_$3,0,0,0.7415823340415955,0.1760905683040619,0.08232710510492325,-2.6666667461395264,-0.6396393179893494
273539$_$2,1,1,0.05812453478574753,0.7348896265029907,0.20698586106300354,0.0,0.5607401132583618
273539$_$9,0,0,0.6576144695281982,0.18648600578308105,0.15589949488639832,-2.3333332538604736,-0.3502529263496399
290546$_$3,1,0,0.578025221824646,0.2598273456096649,0.1621474325656891,0.0,-0.33925217390060425
290546$_$5,0,0,0.5587926506996155,0.40414345264434814,0.037063807249069214,-1.0,-0.7359471321105957
290546$_$7,0,0,0.6166521906852722,0.3045242428779602,0.07882355898618698,-0.3333333432674408,-0.3991893529891968
290546$_$6,1,1,0.3897838294506073,0.49147331714630127,0.11874280124902725,0.0,0.20051036775112152
2S00zYaVrtc$_$10,0,0,0.5253965258598328,0.24911406636238098,0.22548936307430267,-2.6666667461395264,-0.17983391880989075
2S00zYaVrtc$_$12,2,2,0.03516421467065811,0.16311964392662048,0.801716148853302,2.0,0.9539231657981873
2S00zYaVrtc$_$20,2,2,0.023216359317302704,0.08839680999517441,0.8883868455886841,1.3333333730697632,1.1574903726577759
2S00zYaVrtc$_$17,0,2,0.08221502602100372,0.22583433985710144,0.6919506788253784,-0.3333333432674408,0.7586795091629028
2S00zYaVrtc$_$5,2,2,0.01663253828883171,0.06237529218196869,0.9209921360015869,1.6666666269302368,1.3689874410629272
2S00zYaVrtc$_$4,2,2,0.12740615010261536,0.21460478007793427,0.6579890847206116,1.3333333730697632,0.7757184505462646
2Xt31_d0XEE$_$2,2,2,0.014737358316779137,0.06389827281236649,0.9213643670082092,2.0,1.4185056686401367
31474$_$11,0,1,0.11920870840549469,0.7553302049636841,0.12546108663082123,-1.3333333730697632,0.35023412108421326
31474$_$14,1,0,0.5012639760971069,0.1961980015039444,0.3025379478931427,0.0,0.32556790113449097
31474$_$0,2,2,0.043518196791410446,0.4515964984893799,0.5048853158950806,0.3333333432674408,0.440157413482666
31474$_$3,1,1,0.2523968815803528,0.6500610709190369,0.09754209220409393,0.0,0.007267900742590427
31474$_$6,0,0,0.9624832272529602,0.02817388065159321,0.009342965669929981,-2.6666667461395264,-1.5637171268463135
31474$_$9,0,0,0.791837215423584,0.15943774580955505,0.04872501641511917,-1.0,-0.6747540235519409
31474$_$8,1,0,0.5705750584602356,0.3969729244709015,0.032452039420604706,0.0,-0.2981438636779785
32681$_$1,1,0,0.6665339469909668,0.25797221064567566,0.07549388706684113,0.0,-0.41393253207206726
32681$_$3,0,0,0.8663317561149597,0.0925803929567337,0.04108789190649986,-2.6666667461395264,-1.0468851327896118
32681$_$5,2,0,0.9459038376808167,0.04246196895837784,0.011634188704192638,0.3333333432674408,-1.5718193054199219
32681$_$6,0,0,0.8158597350120544,0.1573176085948944,0.02682265266776085,-1.0,-1.0733697414398193
33170$_$1,2,1,0.41236409544944763,0.5294861793518066,0.058149684220552444,0.3333333432674408,-0.382549524307251
33170$_$3,0,0,0.7460580468177795,0.13733911514282227,0.11660286039113998,-2.0,-0.3100205063819885
33170$_$4,0,0,0.8119756579399109,0.1446882039308548,0.04333624616265297,-2.0,-0.9358586072921753
3MFNIag0wNE$_$12,0,0,0.5990368127822876,0.27283355593681335,0.12812967598438263,-1.0,-0.35044848918914795
3MFNIag0wNE$_$14,0,0,0.8775854706764221,0.08854544162750244,0.033868979662656784,-2.0,-0.9733127355575562
3MFNIag0wNE$_$16,0,1,0.11856720596551895,0.6282819509506226,0.2531508803367615,-0.3333333432674408,0.1372745782136917
3MFNIag0wNE$_$7,0,0,0.47639143466949463,0.22871333360671997,0.2948952317237854,-1.0,0.105684295296669
3V2qm0rw920$_$11,2,2,0.03765364736318588,0.4593300521373749,0.5030162930488586,1.0,0.5891010761260986
3V2qm0rw920$_$13,2,2,0.012826969847083092,0.08791589736938477,0.8992571830749512,3.0,1.2203134298324585
3V2qm0rw920$_$3,2,1,0.09253276884555817,0.4598376750946045,0.44762957096099854,0.3333333432674408,0.8581452369689941
3j94B0pzSVs$_$12,2,2,0.014201863668859005,0.1303601711988449,0.8554378747940063,1.6666666269302368,1.1800119876861572
3j94B0pzSVs$_$17,0,0,0.39226436614990234,0.34610894322395325,0.2616267502307892,-1.3333333730697632,0.13222679495811462
3j94B0pzSVs$_$1,1,2,0.1376352608203888,0.31182384490966797,0.5505409240722656,0.0,0.6507846117019653
3j94B0pzSVs$_$0,1,1,0.07595720887184143,0.6464741826057434,0.27756863832473755,0.0,0.25913622975349426
4cFeG2ydm9A$_$8,2,2,0.02436159923672676,0.12243354320526123,0.8532049059867859,1.0,1.1643325090408325
4dV3slGSc60$_$10,2,2,0.014252024702727795,0.317401647567749,0.6683463454246521,1.0,0.6249030828475952
4dV3slGSc60$_$12,2,2,0.023627175018191338,0.3161269426345825,0.6602458953857422,0.6666666865348816,0.6720058917999268
4dV3slGSc60$_$22,2,2,0.037230484187603,0.33225217461586,0.6305174231529236,1.6666666269302368,0.6018716096878052
4dV3slGSc60$_$9,2,2,0.03570030629634857,0.33244115114212036,0.6318585276603699,1.6666666269302368,0.61216139793396
4dV3slGSc60$_$8,2,2,0.052032459527254105,0.289399653673172,0.6585679054260254,1.0,0.8274874091148376
50103$_$3,0,0,0.9291583895683289,0.05111783370375633,0.01972378045320511,-2.0,-1.3970537185668945
5B0PQx3Ep3k$_$5,2,2,0.03129918873310089,0.21503068506717682,0.7536700963973999,1.3333333730697632,0.8076580166816711
5O1W39o56gg$_$1,1,1,0.02894667349755764,0.5605030655860901,0.41055023670196533,0.0,0.40487140417099
5O1W39o56gg$_$2,2,2,0.03866901248693466,0.4707730710506439,0.4905579686164856,0.6666666865348816,0.44807133078575134
5O1W39o56gg$_$9,2,2,0.009605636820197105,0.1492237001657486,0.8411706686019897,0.3333333432674408,1.102573037147522
5i6AgQSjXO4$_$3,2,2,0.03191080689430237,0.4201333224773407,0.5479558706283569,0.6666666865348816,0.533165454864502
5i6AgQSjXO4$_$2,1,2,0.05398767441511154,0.3467350900173187,0.5992771983146667,0.0,0.731880784034729
5i6AgQSjXO4$_$6,1,1,0.029990164563059807,0.7237022519111633,0.24630755186080933,0.0,0.148916095495224
5kaCGzjYukM$_$0,0,1,0.1363675445318222,0.5367143750190735,0.3269180655479431,-0.3333333432674408,0.2970436215400696
5kaCGzjYukM$_$3,0,1,0.3771589994430542,0.5093881487846375,0.11345285922288895,-1.6666666269302368,-0.19579669833183289
5kaCGzjYukM$_$2,0,0,0.8132450580596924,0.14169864356517792,0.0450563058257103,-0.3333333432674408,-0.6239317059516907
5kaCGzjYukM$_$5,0,0,0.7078472971916199,0.22506572306156158,0.06708697974681854,-2.3333332538604736,-0.5009446144104004
5kaCGzjYukM$_$7,0,2,0.07079984992742538,0.17029327154159546,0.7589068412780762,-0.6666666865348816,0.7757469415664673
6KvG5VbLalY$_$9,1,2,0.1660165935754776,0.3762817680835724,0.4577016234397888,0.0,0.43893295526504517
6ZA8I83x-oY$_$0,1,1,0.10086392611265182,0.5879976749420166,0.311138391494751,0.0,0.4298416078090668
6ZA8I83x-oY$_$2,2,2,0.07354936003684998,0.23362460732460022,0.6928260326385498,2.0,0.928236186504364
6hFiTU77Sm0$_$1,1,2,0.2635018825531006,0.32379642128944397,0.41270163655281067,0.0,0.7340071201324463
6hFiTU77Sm0$_$2,1,1,0.14646854996681213,0.640971839427948,0.21255964040756226,0.0,0.2337532341480255
6uPGcKTpC4I$_$1,1,2,0.047777507454156876,0.3589516580104828,0.5932707786560059,0.0,0.6851317286491394
6uPGcKTpC4I$_$2,1,2,0.039664916694164276,0.324252188205719,0.6360828876495361,0.0,0.8147205114364624
6uPGcKTpC4I$_$6,2,2,0.01064268033951521,0.3092253506183624,0.6801319718360901,1.3333333730697632,0.6788276433944702
70280$_$11,0,0,0.7250605225563049,0.23563642799854279,0.03930310904979706,-1.6666666269302368,-0.7686564922332764
70280$_$3,0,0,0.6723533272743225,0.28338658809661865,0.04426008090376854,-0.6666666865348816,-0.4666725993156433
70280$_$4,1,1,0.3005135655403137,0.5631881952285767,0.13629823923110962,0.0,-0.16268731653690338
70280$_$6,0,0,0.8602257370948792,0.11011147499084473,0.029662853106856346,-1.3333333730697632,-1.0612273216247559
75RGHaxmUK8$_$3,2,2,0.011061993427574635,0.230756014585495,0.7581820487976074,0.3333333432674408,0.7380871772766113
75RGHaxmUK8$_$5,2,1,0.023048898205161095,0.770473301410675,0.2064778208732605,0.3333333432674408,0.37833765149116516
7_K3F-lAv1k$_$2,1,2,0.15989553928375244,0.37814828753471375,0.4619562029838562,0.0,0.5765327215194702
7r4vRxKLFCA$_$6,0,2,0.08552354574203491,0.21528862416744232,0.6991878151893616,-0.6666666865348816,0.8772767782211304
80566$_$1,1,1,0.044173941016197205,0.49515506625175476,0.46067097783088684,0.0,0.580780565738678
80566$_$0,1,1,0.07776112109422684,0.5794789791107178,0.3427598774433136,0.0,0.551295280456543
80566$_$3,2,1,0.09022381156682968,0.5214266180992126,0.3883495628833771,0.3333333432674408,0.314020574092865
80566$_$2,2,1,0.12024574726819992,0.5500458478927612,0.32970839738845825,0.6666666865348816,0.5572978854179382
80566$_$4,2,2,0.16467320919036865,0.41344934701919556,0.42187750339508057,1.3333333730697632,0.7780790328979492
80566$_$6,1,0,0.6405147910118103,0.3182496428489685,0.04123549908399582,0.0,-0.5259827375411987
80855$_$11,1,1,0.04417061805725098,0.7894772887229919,0.16635210812091827,0.0,0.3780965209007263
80855$_$10,2,1,0.14441080391407013,0.7327335476875305,0.12285558879375458,0.3333333432674408,0.18530955910682678
80855$_$12,1,1,0.4059855043888092,0.562857449054718,0.031157009303569794,0.0,-0.4173435568809509
80855$_$15,2,1,0.341358482837677,0.3857073485851288,0.2729341685771942,2.0,0.13917848467826843
80855$_$17,1,0,0.8588436245918274,0.08812104910612106,0.05303536355495453,0.0,-0.9660955667495728
80855$_$0,1,1,0.08051705360412598,0.6940689086914062,0.22541403770446777,0.0,0.6148814558982849
80855$_$3,1,1,0.0410594716668129,0.7244283556938171,0.23451219499111176,0.0,0.7914533615112305
80855$_$2,2,1,0.2891090214252472,0.5697911381721497,0.14109978079795837,1.0,0.24394279718399048
80855$_$7,1,1,0.26733511686325073,0.6616149544715881,0.07104989886283875,0.0,-0.03579799085855484
80855$_$20,2,1,0.19201727211475372,0.6144509315490723,0.1935318261384964,1.0,0.23240263760089874
830KzUc6CbU$_$0,1,1,0.09165079146623611,0.7294194102287292,0.17892974615097046,0.0,0.10597606003284454
830KzUc6CbU$_$13,2,0,0.5373698472976685,0.4082620441913605,0.05436807498335838,0.3333333432674408,-0.4456654191017151
84140$_$0,2,1,0.3747163712978363,0.37728312611579895,0.24800054728984833,1.3333333730697632,-4.597753286361694e-05
84140$_$5,0,0,0.684343695640564,0.2538658678531647,0.06179043650627136,-1.3333333730697632,-0.4968346059322357
89835$_$1,2,1,0.04838128760457039,0.5213156342506409,0.43030303716659546,1.0,0.4236290454864502
89835$_$0,1,1,0.026780936866998672,0.6209043860435486,0.35231471061706543,0.0,0.683128833770752
89835$_$4,0,0,0.5455735325813293,0.39567941427230835,0.058747079223394394,-2.6666667461395264,-0.36402952671051025
89835$_$7,0,0,0.9286584258079529,0.05354916304349899,0.017792370170354843,-2.3333332538604736,-1.3396750688552856
8eaYvALnJ0o$_$1,2,2,0.01506003923714161,0.11281783133745193,0.8721221685409546,2.0,1.2662734985351562
8eaYvALnJ0o$_$0,2,2,0.01576131209731102,0.1615786999464035,0.822659969329834,1.6666666269302368,1.03410804271698
8x_nCOh6Wmc$_$6,2,2,0.1783689707517624,0.26745113730430603,0.5541799068450928,1.0,0.6643787622451782
96642$_$1,1,1,0.37216493487358093,0.49576327204704285,0.13207177817821503,0.0,-0.2149391770362854
96642$_$3,2,2,0.08843927085399628,0.453077107667923,0.45848366618156433,0.6666666865348816,0.656731903553009
