id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
121128$_$5,2,2,0.01607278175652027,0.056134242564439774,0.9277929067611694,3.0,2.0891366004943848
125344$_$0,2,0,0.8368521928787231,0.10540533065795898,0.05774249508976936,0.6666666865348816,-0.6333158016204834
125676$_$0,0,2,0.021038347855210304,0.12262049317359924,0.8563411235809326,-0.3333333432674408,0.9568256139755249
125676$_$4,2,2,0.011057213880121708,0.1014326736330986,0.8875101208686829,2.0,1.2749381065368652
128059$_$11,0,0,0.9559463262557983,0.018186217173933983,0.025867516174912453,-1.0,-1.7522746324539185
128059$_$12,2,1,0.24806560575962067,0.6781233549118042,0.07381103187799454,0.6666666865348816,-0.0800095796585083
128059$_$2,0,2,0.15725649893283844,0.06990855932235718,0.7728348970413208,-1.6666666269302368,0.7093246579170227
128059$_$7,1,0,0.5562690496444702,0.3912490904331207,0.05248183757066727,0.0,-0.2841064929962158
128059$_$6,2,0,0.9116394519805908,0.04123063012957573,0.04712989553809166,1.0,-1.0620514154434204
128059$_$9,2,0,0.7270498275756836,0.21484635770320892,0.05810375139117241,0.3333333432674408,-0.8906501531600952
128763$_$12,0,0,0.5615625381469727,0.255954384803772,0.18248306214809418,-0.6666666865348816,-0.5530601143836975
128763$_$3,0,0,0.9927309155464172,0.0061119855381548405,0.0011571241775527596,-1.6666666269302368,-2.338131904602051
128763$_$2,1,1,0.10015513747930527,0.8640778064727783,0.03576710447669029,0.0,-0.3584708273410797
128763$_$5,1,1,0.08501176536083221,0.8354730606079102,0.07951520383358002,0.0,-0.09388328343629837
128763$_$7,0,0,0.8808799982070923,0.08835919201374054,0.030760806053876877,-0.3333333432674408,-0.948975682258606
128763$_$8,1,0,0.8637598752975464,0.08477470278739929,0.0514654815196991,0.0,-1.2261991500854492
130456$_$11,2,0,0.7626691460609436,0.028897510841488838,0.2084333449602127,1.6666666269302368,-0.8096784353256226
130456$_$3,2,0,0.652145504951477,0.058273978531360626,0.28958049416542053,2.3333332538604736,-1.1391971111297607
130456$_$5,0,0,0.973760724067688,0.010776754468679428,0.01546247024089098,-0.3333333432674408,-1.6728304624557495
130456$_$4,1,1,0.1068815290927887,0.8105888962745667,0.08252957463264465,0.0,0.08024491369724274
130456$_$7,0,0,0.9301358461380005,0.05899137631058693,0.01087276078760624,-0.3333333432674408,-1.2300894260406494
130456$_$6,2,0,0.6085119247436523,0.3474815785884857,0.04400647431612015,0.3333333432674408,-0.29427972435951233
188343$_$13,2,0,0.5061891674995422,0.21904242038726807,0.2747684121131897,1.0,-0.12145429849624634
188343$_$12,0,0,0.9934428930282593,0.0037692708428949118,0.0027877329848706722,-2.0,-2.187136173248291
188343$_$5,1,0,0.8586848378181458,0.11431379616260529,0.027001401409506798,0.0,-0.8868359327316284
188343$_$9,2,0,0.4768575429916382,0.250304639339447,0.27283775806427,1.0,0.013039723038673401
188343$_$8,0,0,0.987725555896759,0.010434063151478767,0.0018403588328510523,-1.3333333730697632,-1.8411641120910645
1HK7Nea0PFo$_$1,1,0,0.7975584268569946,0.07368698716163635,0.1287546455860138,0.0,-0.7943254709243774
216097$_$1,0,0,0.8603171706199646,0.12295550853013992,0.01672726310789585,-1.0,-0.6967291235923767
216097$_$2,1,1,0.07262243330478668,0.8493232727050781,0.07805431634187698,0.0,-0.1280430406332016
216097$_$5,0,1,0.2186388075351715,0.5527864694595337,0.22857466340065002,-0.3333333432674408,0.04851628094911575
216097$_$4,1,0,0.9856386780738831,0.010817010886967182,0.0035443620290607214,0.0,-2.017368793487549
216097$_$7,0,2,0.10665924102067947,0.11890116333961487,0.7744395732879639,-0.3333333432674408,0.8513637185096741
216097$_$8,0,0,0.940435528755188,0.046918872743844986,0.012645580805838108,-1.6666666269302368,-1.1687841415405273
223431$_$11,0,0,0.8208327889442444,0.1655956208705902,0.01357160322368145,-1.3333333730697632,-1.2671325206756592
223431$_$10,0,2,0.1370234489440918,0.20814161002635956,0.6548349261283875,-1.0,0.5265852212905884
223431$_$13,0,0,0.969318151473999,0.027263224124908447,0.003418596927076578,-2.3333332538604736,-1.5595455169677734
223431$_$0,2,2,0.027299340814352036,0.3972393572330475,0.5754612684249878,0.3333333432674408,0.150772362947464
223431$_$5,1,0,0.8932291865348816,0.08567723631858826,0.02109358087182045,0.0,-1.3061926364898682
225770$_$3,0,0,0.7496048808097839,0.2365928292274475,0.013802229426801205,-1.3333333730697632,-0.7568169832229614
225770$_$5,0,1,0.09582684934139252,0.7187569737434387,0.18541623651981354,-0.3333333432674408,0.17043092846870422
225770$_$4,1,1,0.4180321991443634,0.5604113340377808,0.021556483581662178,0.0,-0.2497570663690567
225770$_$6,1,0,0.5011252760887146,0.3788076341152191,0.1200670599937439,0.0,-0.05599196255207062
236021$_$12,2,2,0.14179682731628418,0.23022429645061493,0.6279789209365845,1.3333333730697632,0.40747392177581787
236021$_$1,2,1,0.03691911697387695,0.7609648704528809,0.2021160125732422,0.3333333432674408,0.12892882525920868
236021$_$3,1,0,0.9942933917045593,0.00308390730060637,0.0026227086782455444,0.0,-1.9413918256759644
236021$_$2,1,0,0.8866450190544128,0.030426273122429848,0.08292868733406067,0.0,-0.8759520053863525
236021$_$5,0,0,0.7352558970451355,0.15251919627189636,0.11222487688064575,-0.6666666865348816,-1.015410304069519
236021$_$4,2,0,0.9084517359733582,0.029084034264087677,0.062464188784360886,0.6666666865348816,-1.2880882024765015
237009$_$11,0,0,0.7973974943161011,0.1807660013437271,0.021836495026946068,-3.0,-0.6111557483673096
237009$_$12,0,0,0.985345184803009,0.010123983025550842,0.0045308563858270645,-2.6666667461395264,-2.1786656379699707
237009$_$4,2,0,0.48124000430107117,0.08333809673786163,0.43542197346687317,0.3333333432674408,0.3059896230697632
237009$_$7,0,0,0.9932777285575867,0.0038968194276094437,0.002825462957844138,-3.0,-2.2337636947631836
237009$_$9,1,0,0.9116746187210083,0.07916448265314102,0.009160885587334633,0.0,-0.8908525705337524
241629$_$10,0,0,0.9851640462875366,0.00413696002215147,0.010698994621634483,-1.6666666269302368,-1.7435506582260132
241629$_$0,2,2,0.02753451280295849,0.18386933207511902,0.7885961532592773,1.0,0.41317614912986755
241629$_$3,2,2,0.07541734725236893,0.06659496575593948,0.857987642288208,2.3333332538604736,1.1930081844329834
241629$_$5,0,0,0.9723004698753357,0.019436322152614594,0.008263146504759789,-0.3333333432674408,-1.8691706657409668
241629$_$8,0,0,0.985301673412323,0.009978833608329296,0.004719526041299105,-0.3333333432674408,-1.6653363704681396
243646$_$11,0,0,0.9572222828865051,0.03659183531999588,0.00618585804477334,-0.6666666865348816,-1.083177924156189
243646$_$12,0,0,0.9103066921234131,0.07613904774188995,0.013554328121244907,-1.3333333730697632,-1.124553918838501
243646$_$9,1,1,0.03766586631536484,0.8957868218421936,0.06654737144708633,0.0,0.011553758755326271
243646$_$8,1,1,0.03775918111205101,0.7281559705734253,0.2340848743915558,0.0,0.331664502620697
247318$_$12,0,0,0.9879469275474548,0.010407254099845886,0.0016458346508443356,-2.0,-1.8048012256622314
247318$_$1,1,1,0.020469453185796738,0.6096808910369873,0.36984968185424805,0.0,0.1487945020198822
247318$_$3,0,0,0.663002610206604,0.30937954783439636,0.027617810294032097,-2.3333332538604736,-0.45915600657463074
247318$_$2,0,1,0.10321234911680222,0.582592248916626,0.3141953945159912,-1.6666666269302368,0.2111472487449646
247318$_$5,0,2,0.20093899965286255,0.13172806799411774,0.6673328876495361,-0.3333333432674408,-0.07605782896280289
247318$_$7,0,0,0.991198718547821,0.0069868979044258595,0.0018143905326724052,-2.0,-1.8930777311325073
247318$_$6,0,2,0.0223209410905838,0.47501882910728455,0.5026602149009705,-0.3333333432674408,0.6894566416740417
252998$_$1,1,1,0.10608436912298203,0.7941170930862427,0.0997985377907753,0.0,-0.12970227003097534
252998$_$0,1,1,0.048768263310194016,0.5754636526107788,0.37576809525489807,0.0,-0.0013378633884713054
252998$_$5,0,0,0.991454005241394,0.005228981375694275,0.0033169665839523077,-1.3333333730697632,-2.053745746612549
252998$_$4,0,0,0.9684805870056152,0.025091947987675667,0.00642741983756423,-0.3333333432674408,-1.7898995876312256
252998$_$7,2,0,0.8549906015396118,0.029120344668626785,0.11588897556066513,1.3333333730697632,-1.2409273386001587
252998$_$8,0,0,0.7449787259101868,0.2271147519350052,0.027906538918614388,-1.6666666269302368,-0.4468265771865845
257247$_$10,0,0,0.953070878982544,0.02263796143233776,0.024291081354022026,-0.3333333432674408,-0.9581031799316406
257247$_$12,0,0,0.964563250541687,0.03263877332210541,0.002797910710796714,-1.6666666269302368,-1.6040679216384888
257247$_$2,1,1,0.08918585628271103,0.7774348855018616,0.133379265666008,0.0,0.09207680821418762
258654$_$1,0,0,0.9630454182624817,0.02939499355852604,0.007559606805443764,-1.3333333730697632,-1.8030102252960205
258654$_$3,0,0,0.9080163240432739,0.025118399411439896,0.0668652132153511,-2.3333332538604736,-1.1630243062973022
258654$_$4,1,1,0.0848662257194519,0.7785741090774536,0.13655972480773926,0.0,0.18513354659080505
266791$_$24,0,0,0.9855567812919617,0.00859803520143032,0.005845152772963047,-1.6666666269302368,-1.9135304689407349
266791$_$20,2,2,0.1182883083820343,0.07780864089727402,0.8039029836654663,0.6666666865348816,1.3696333169937134
266791$_$21,0,0,0.9806215167045593,0.014114869758486748,0.00526356790214777,-1.6666666269302368,-1.322392463684082
266791$_$23,0,2,0.10789205878973007,0.29039859771728516,0.6017093658447266,-2.6666667461395264,0.4231283962726593
266791$_$29,0,1,0.08604098856449127,0.8071078062057495,0.10685122013092041,-1.6666666269302368,-0.15126752853393555
266791$_$3,2,1,0.34096547961235046,0.5502289533615112,0.1088055819272995,1.0,-0.2190658152103424
266791$_$5,0,0,0.962346613407135,0.029164394363760948,0.008489026688039303,-2.3333332538604736,-1.5388551950454712
266791$_$4,0,0,0.955551266670227,0.03750361129641533,0.006945133209228516,-1.6666666269302368,-1.5038087368011475
266791$_$6,1,1,0.07785623520612717,0.8069584965705872,0.11518523097038269,0.0,0.008169563487172127
266791$_$8,0,0,0.7012220621109009,0.2619445323944092,0.03683336824178696,-1.3333333730697632,-0.23889592289924622
266791$_$11,2,0,0.8769628405570984,0.07671348750591278,0.046323709189891815,1.0,-0.5311224460601807
266791$_$14,0,0,0.6155202388763428,0.12274233251810074,0.2617374360561371,-1.3333333730697632,-0.30967453122138977
270254$_$23,0,0,0.9786344766616821,0.008963649161159992,0.012401948682963848,-1.6666666269302368,-1.5027179718017578
270254$_$0,1,1,0.02882537432014942,0.5015274882316589,0.4696471691131592,0.0,0.2473302185535431
270254$_$6,2,1,0.3339005708694458,0.3602694571018219,0.3058300018310547,0.6666666865348816,0.12951552867889404
270254$_$8,0,0,0.9910915493965149,0.004744863137602806,0.004163514357060194,-1.3333333730697632,-2.3694889545440674
270254$_$11,1,1,0.04058617353439331,0.4980413317680359,0.461372435092926,0.0,0.5859490633010864
270254$_$14,0,1,0.29496335983276367,0.5050570964813232,0.19997961819171906,-1.6666666269302368,-0.03845319151878357
270254$_$16,0,0,0.7081984877586365,0.17504897713661194,0.11675257980823517,-0.6666666865348816,-0.3491882085800171
272624$_$10,0,0,0.9606278538703918,0.033913470804691315,0.00545861991122365,-1.6666666269302368,-1.3177213668823242
272624$_$13,2,2,0.1965162456035614,0.12929753959178925,0.6741862297058105,0.6666666865348816,0.5467777252197266
272624$_$12,0,0,0.6434118747711182,0.30854856967926025,0.04803952947258949,-1.0,-0.40541917085647583
272624$_$16,1,0,0.7279152274131775,0.22268103063106537,0.049403734505176544,0.0,-0.620307445526123
272624$_$18,2,1,0.11845000088214874,0.7158762812614441,0.16567370295524597,0.3333333432674408,0.14728888869285583
272624$_$2,1,1,0.06540016829967499,0.7930557727813721,0.14154402911663055,0.0,0.15802264213562012
272624$_$6,0,0,0.4729697108268738,0.45496392250061035,0.07206633687019348,-0.6666666865348816,-0.20840564370155334
272624$_$9,0,0,0.9069851040840149,0.0168928112834692,0.07612205296754837,-1.0,-0.8519644737243652
272624$_$8,0,0,0.9645636081695557,0.029867934063076973,0.005568507593125105,-1.6666666269302368,-1.8376636505126953
273539$_$3,0,0,0.9354458451271057,0.0572284460067749,0.007325674872845411,-2.6666667461395264,-1.4745655059814453
273539$_$2,1,1,0.025419646874070168,0.8596310615539551,0.11494936048984528,0.0,-0.04572639986872673
273539$_$9,0,0,0.7449102997779846,0.1823490709066391,0.07274064421653748,-2.3333332538604736,-0.6270426511764526
290546$_$3,1,0,0.7315327525138855,0.17634445428848267,0.09212283790111542,0.0,-0.38827311992645264
290546$_$5,0,0,0.893284022808075,0.10071301460266113,0.0060028922744095325,-1.0,-1.0197027921676636
290546$_$7,0,0,0.632199764251709,0.3254619538784027,0.042338304221630096,-0.3333333432674408,-0.44290590286254883
290546$_$6,1,1,0.451724112033844,0.4624456763267517,0.08583023399114609,0.0,-0.1813192367553711
2S00zYaVrtc$_$10,0,0,0.9505945444107056,0.03292321413755417,0.016482269391417503,-2.6666667461395264,-1.7155855894088745
2S00zYaVrtc$_$12,2,2,0.028355535119771957,0.05103453993797302,0.9206099510192871,2.0,0.9860903024673462
2S00zYaVrtc$_$20,2,2,0.02276993915438652,0.057192396372556686,0.9200376272201538,1.3333333730697632,0.8778645992279053
2S00zYaVrtc$_$17,0,0,0.8481338024139404,0.07663773745298386,0.0752285048365593,-0.3333333432674408,-0.9012112617492676
2S00zYaVrtc$_$5,2,2,0.00828747171908617,0.013294991105794907,0.9784174561500549,1.6666666269302368,1.6160132884979248
2S00zYaVrtc$_$4,2,2,0.09683583676815033,0.060143932700157166,0.8430202603340149,1.3333333730697632,0.9328490495681763
2Xt31_d0XEE$_$2,2,2,0.0058054327964782715,0.022316016256809235,0.9718785285949707,2.0,1.611716866493225
31474$_$11,0,1,0.24125389754772186,0.44987207651138306,0.30887407064437866,-1.3333333730697632,0.1785792112350464
31474$_$14,1,0,0.7755815386772156,0.050407327711582184,0.17401109635829926,0.0,-0.14586779475212097
31474$_$0,2,2,0.01582684926688671,0.3038027584552765,0.6803703904151917,0.3333333432674408,0.4569615125656128
31474$_$3,1,1,0.10988908261060715,0.7022092938423157,0.1879015415906906,0.0,0.12338932603597641
31474$_$6,0,0,0.9929206967353821,0.0037380221765488386,0.003341283183544874,-2.6666667461395264,-2.4141769409179688
31474$_$9,0,0,0.6250671148300171,0.30249565839767456,0.07243725657463074,-1.0,-0.13594353199005127
31474$_$8,1,0,0.9246909618377686,0.07075012475252151,0.004558860324323177,0.0,-1.1463358402252197
32681$_$1,1,0,0.8417490124702454,0.0805903747677803,0.07766061276197433,0.0,-0.6513427495956421
32681$_$3,0,0,0.9693942070007324,0.022211851552128792,0.008393991738557816,-2.6666667461395264,-1.98787522315979
32681$_$5,2,0,0.967499852180481,0.01574014686048031,0.016759973019361496,0.3333333432674408,-1.736005425453186
32681$_$6,0,0,0.9850718379020691,0.0118735795840621,0.0030545685440301895,-1.0,-2.020754337310791
33170$_$1,2,0,0.6746920347213745,0.2971222400665283,0.02818569727241993,0.3333333432674408,-0.8670632839202881
33170$_$3,0,0,0.8418373465538025,0.08667317032814026,0.07148943841457367,-2.0,-0.8578449487686157
33170$_$4,0,0,0.9014087319374084,0.07574953883886337,0.02284175716340542,-2.0,-1.264936923980713
3MFNIag0wNE$_$12,0,0,0.980599045753479,0.010740069672465324,0.008660897612571716,-1.0,-1.5920264720916748
3MFNIag0wNE$_$14,0,0,0.9935937523841858,0.0028814899269491434,0.0035246536135673523,-2.0,-2.209028720855713
3MFNIag0wNE$_$16,0,2,0.0641518086194992,0.428121417760849,0.507726788520813,-0.3333333432674408,0.33783626556396484
3MFNIag0wNE$_$7,0,0,0.5033087134361267,0.1218758150935173,0.374815434217453,-1.0,0.002474024426192045
3V2qm0rw920$_$11,2,2,0.11926691234111786,0.370317667722702,0.5104154348373413,1.0,0.36792898178100586
3V2qm0rw920$_$13,2,2,0.007473494857549667,0.03631463646888733,0.9562119245529175,3.0,1.4602556228637695
3V2qm0rw920$_$3,2,1,0.13021308183670044,0.4909025728702545,0.37888434529304504,0.3333333432674408,0.12418445944786072
3j94B0pzSVs$_$12,2,2,0.004995973315089941,0.0694989487528801,0.9255049824714661,1.6666666269302368,1.0487573146820068
3j94B0pzSVs$_$17,0,0,0.8441646695137024,0.0827476754784584,0.07308756560087204,-1.3333333730697632,-1.067517638206482
3j94B0pzSVs$_$1,1,2,0.29791000485420227,0.24549861252307892,0.4565913677215576,0.0,0.2686285078525543
3j94B0pzSVs$_$0,1,1,0.08180857449769974,0.5004482865333557,0.41774314641952515,0.0,0.15518413484096527
4cFeG2ydm9A$_$8,2,2,0.03848573565483093,0.0675373375415802,0.8939768671989441,1.0,1.0395116806030273
4dV3slGSc60$_$10,2,2,0.01964832842350006,0.28195908665657043,0.6983925700187683,1.0,0.7804303765296936
4dV3slGSc60$_$12,2,1,0.10817664861679077,0.49692636728286743,0.3948969841003418,0.6666666865348816,0.3403879702091217
4dV3slGSc60$_$22,2,2,0.06994222849607468,0.21285264194011688,0.7172051072120667,1.6666666269302368,0.6461868286132812
4dV3slGSc60$_$9,2,2,0.12304095923900604,0.2986719310283661,0.5782870650291443,1.6666666269302368,0.4211709499359131
4dV3slGSc60$_$8,2,2,0.0854608491063118,0.12252379953861237,0.7920153737068176,1.0,0.8951716423034668
50103$_$3,0,0,0.9887718558311462,0.008963030762970448,0.0022651772014796734,-2.0,-2.1349470615386963
5B0PQx3Ep3k$_$5,2,2,0.03209681436419487,0.09108631312847137,0.8768168687820435,1.3333333730697632,1.0516207218170166
5O1W39o56gg$_$1,1,2,0.02548387087881565,0.3018495440483093,0.672666609287262,0.0,0.5527487993240356
5O1W39o56gg$_$2,2,2,0.041531480848789215,0.369162917137146,0.589305579662323,0.6666666865348816,0.47793978452682495
5O1W39o56gg$_$9,2,2,0.004378133919090033,0.04254600778222084,0.9530757665634155,0.3333333432674408,1.3827770948410034
5i6AgQSjXO4$_$3,2,2,0.046383436769247055,0.3225327134132385,0.6310839056968689,0.6666666865348816,0.49719148874282837
5i6AgQSjXO4$_$2,1,2,0.12716494500637054,0.1869221031665802,0.6859129667282104,0.0,0.5300816297531128
5i6AgQSjXO4$_$6,1,1,0.035699307918548584,0.7649399042129517,0.19936080276966095,0.0,0.09703990817070007
5kaCGzjYukM$_$0,0,2,0.199607715010643,0.29863929748535156,0.5017529726028442,-0.3333333432674408,0.09298106282949448
5kaCGzjYukM$_$3,0,0,0.8290589451789856,0.11726611107587814,0.053675029426813126,-1.6666666269302368,-0.5372947454452515
5kaCGzjYukM$_$2,0,0,0.9582914113998413,0.030635157600045204,0.01107344776391983,-0.3333333432674408,-1.2479156255722046
5kaCGzjYukM$_$5,0,0,0.9652262926101685,0.023614346981048584,0.01115937065333128,-2.3333332538604736,-1.5684617757797241
5kaCGzjYukM$_$7,0,2,0.34539562463760376,0.10280721634626389,0.5517971515655518,-0.6666666865348816,-0.6943118572235107
6KvG5VbLalY$_$9,1,2,0.14229583740234375,0.3307470381259918,0.5269571542739868,0.0,0.45018401741981506
6ZA8I83x-oY$_$0,1,2,0.11216025054454803,0.37325143814086914,0.5145882964134216,0.0,0.20145699381828308
6ZA8I83x-oY$_$2,2,2,0.0419071763753891,0.09830396622419357,0.8597888350486755,2.0,0.9806790351867676
6hFiTU77Sm0$_$1,1,1,0.24561811983585358,0.38430359959602356,0.37007829546928406,0.0,0.3021472990512848
6hFiTU77Sm0$_$2,1,1,0.35223066806793213,0.4939647316932678,0.15380460023880005,0.0,-0.00020038336515426636
6uPGcKTpC4I$_$1,1,2,0.018444793298840523,0.07263322174549103,0.9089220762252808,0.0,0.9158918857574463
6uPGcKTpC4I$_$2,1,2,0.09491794556379318,0.11692575365304947,0.7881563305854797,0.0,0.8086991310119629
6uPGcKTpC4I$_$6,2,2,0.01750355400145054,0.18067309260368347,0.8018233180046082,1.3333333730697632,0.8013541102409363
70280$_$11,0,0,0.9516018033027649,0.043899089097976685,0.00449914438650012,-1.6666666269302368,-1.6707558631896973
70280$_$3,0,0,0.9184406399726868,0.07044994831085205,0.01110934466123581,-0.6666666865348816,-1.005307912826538
70280$_$4,1,1,0.12180411070585251,0.5621694922447205,0.3160264194011688,0.0,0.4217756390571594
70280$_$6,0,0,0.8845545053482056,0.05468670651316643,0.060758862644433975,-1.3333333730697632,-0.4990134537220001
75RGHaxmUK8$_$3,2,2,0.01634370908141136,0.26569631695747375,0.717960000038147,0.3333333432674408,0.6839199066162109
75RGHaxmUK8$_$5,2,1,0.06474127620458603,0.6808317303657532,0.2544269859790802,0.3333333432674408,0.32117390632629395
7_K3F-lAv1k$_$2,1,0,0.49948906898498535,0.3683110773563385,0.13219983875751495,0.0,0.05264616012573242
7r4vRxKLFCA$_$6,0,2,0.056529272347688675,0.09098609536886215,0.8524845838546753,-0.6666666865348816,0.730681836605072
80566$_$1,1,2,0.04824100434780121,0.1319231539964676,0.8198358416557312,0.0,0.8131664991378784
80566$_$0,1,1,0.12629088759422302,0.5373957753181458,0.33631330728530884,0.0,0.21774345636367798
80566$_$3,2,2,0.08190011233091354,0.24053406715393066,0.67756587266922,0.3333333432674408,0.625544548034668
80566$_$2,2,2,0.05054844543337822,0.2589111328125,0.6905404329299927,0.6666666865348816,0.4931488037109375
80566$_$4,2,0,0.6001381874084473,0.12779368460178375,0.2720680832862854,1.3333333730697632,0.10979212820529938
80566$_$6,1,0,0.7682635188102722,0.16973958909511566,0.06199684366583824,0.0,-0.5179417133331299
80855$_$11,1,1,0.12104415148496628,0.7243232727050781,0.15463262796401978,0.0,-0.07857443392276764
80855$_$10,2,1,0.09373360127210617,0.7780775427818298,0.1281888335943222,0.3333333432674408,-0.09605887532234192
80855$_$12,1,0,0.6852854490280151,0.29790180921554565,0.016812728717923164,0.0,-0.6896448135375977
80855$_$15,2,2,0.019086983054876328,0.05600516498088837,0.9249078631401062,2.0,1.6069719791412354
80855$_$17,1,0,0.7310383915901184,0.07363259047269821,0.19532901048660278,0.0,-0.10642768442630768
80855$_$0,1,1,0.04754813015460968,0.8350249528884888,0.11742692440748215,0.0,-0.21129387617111206
80855$_$3,1,1,0.017902575433254242,0.6559793949127197,0.32611799240112305,0.0,0.31103309988975525
80855$_$2,2,1,0.19791080057621002,0.6182563304901123,0.18383286893367767,1.0,-0.2519209086894989
80855$_$7,1,1,0.4130748510360718,0.5116279721260071,0.07529717683792114,0.0,-0.3733980059623718
80855$_$20,2,1,0.34212732315063477,0.4209606647491455,0.23691195249557495,1.0,-0.3832434415817261
830KzUc6CbU$_$0,1,1,0.05119306966662407,0.7444680333137512,0.2043389230966568,0.0,0.18388047814369202
830KzUc6CbU$_$13,2,0,0.7039699554443359,0.2449364960193634,0.05109357461333275,0.3333333432674408,-0.25422346591949463
84140$_$0,2,0,0.8911816477775574,0.030765123665332794,0.07805325835943222,1.3333333730697632,-1.5885398387908936
84140$_$5,0,0,0.9276432991027832,0.04810088127851486,0.02425575628876686,-1.3333333730697632,-1.6822104454040527
89835$_$1,2,2,0.05475770682096481,0.25891488790512085,0.6863273978233337,1.0,0.4137498140335083
89835$_$0,1,2,0.015384073369204998,0.3200734555721283,0.6645424962043762,0.0,0.7036383748054504
89835$_$4,0,0,0.7968804836273193,0.1511368453502655,0.051982589066028595,-2.6666667461395264,-0.6200785636901855
89835$_$7,0,0,0.9925278425216675,0.004275360610336065,0.0031968881376087666,-2.3333332538604736,-2.1326873302459717
8eaYvALnJ0o$_$1,2,2,0.019562745466828346,0.09876921772956848,0.8816680908203125,2.0,1.0877594947814941
8eaYvALnJ0o$_$0,2,2,0.028065480291843414,0.10577048361301422,0.8661640286445618,1.6666666269302368,1.1936713457107544
8x_nCOh6Wmc$_$6,2,2,0.08549579977989197,0.11784951388835907,0.7966547012329102,1.0,0.8245422840118408
96642$_$1,1,1,0.18149656057357788,0.6505809426307678,0.1679224967956543,0.0,0.13999006152153015
