id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
241629$_$10,0,0,0.96373051404953,0.015806488692760468,0.020462920889258385,-1.6666666269302368,-1.466151237487793
241629$_$0,2,2,0.029928237199783325,0.16357973217964172,0.8064920902252197,1.0,0.5214425325393677
241629$_$3,2,2,0.3683788478374481,0.12390287965536118,0.5077183246612549,2.3333332538604736,0.19601497054100037
241629$_$5,0,0,0.6127240657806396,0.26388728618621826,0.12338865548372269,-0.3333333432674408,-0.49617069959640503
241629$_$8,0,0,0.9345316290855408,0.03983303904533386,0.02563532628118992,-0.3333333432674408,-1.5028886795043945
243646$_$11,0,0,0.8939839601516724,0.08854145556688309,0.017474567517638206,-0.6666666865348816,-1.0935618877410889
243646$_$12,0,0,0.8293030858039856,0.08660838007926941,0.08408860117197037,-1.3333333730697632,-0.7238362431526184
243646$_$9,1,1,0.12029487639665604,0.8248341083526611,0.05487103387713432,0.0,-0.272215336561203
243646$_$8,1,1,0.05153699591755867,0.6350895166397095,0.31337350606918335,0.0,-0.05211225897073746
247318$_$12,0,0,0.9595468640327454,0.029561787843704224,0.010891380719840527,-2.0,-1.650364637374878
247318$_$1,1,2,0.07136623561382294,0.4510728716850281,0.4775608777999878,0.0,0.06480005383491516
247318$_$3,0,1,0.44025012850761414,0.5010461211204529,0.05870375782251358,-2.3333332538604736,-0.642991304397583
247318$_$2,0,2,0.15892751514911652,0.40065377950668335,0.44041872024536133,-1.6666666269302368,0.1118534654378891
247318$_$5,0,2,0.13701921701431274,0.3824312686920166,0.48054951429367065,-0.3333333432674408,0.12008875608444214
247318$_$7,0,0,0.9673557281494141,0.020931880921125412,0.011712397448718548,-2.0,-1.9878355264663696
247318$_$6,0,1,0.18699729442596436,0.702457070350647,0.11054565757513046,-0.3333333432674408,-0.4822617769241333
252998$_$1,1,1,0.27821531891822815,0.5956697463989258,0.12611496448516846,0.0,-0.21597430109977722
252998$_$0,1,1,0.10721001029014587,0.5595381855964661,0.33325183391571045,0.0,-0.2334960699081421
252998$_$5,0,0,0.9699212312698364,0.0161955114454031,0.013883253559470177,-1.3333333730697632,-1.745863914489746
252998$_$4,0,0,0.796543538570404,0.1571839600801468,0.04627256095409393,-0.3333333432674408,-0.9026187658309937
252998$_$7,2,0,0.8121521472930908,0.07168308645486832,0.11616481840610504,1.3333333730697632,-0.6471951603889465
252998$_$8,0,1,0.29608461260795593,0.6331844329833984,0.07073093205690384,-1.6666666269302368,-0.30494555830955505
257247$_$10,0,0,0.907113254070282,0.06463717669248581,0.02824956178665161,-0.3333333432674408,-1.2324044704437256
257247$_$12,0,0,0.962373673915863,0.025033991783857346,0.01259229052811861,-1.6666666269302368,-1.7125478982925415
257247$_$2,1,1,0.12315665930509567,0.653580904006958,0.22326244413852692,0.0,-0.2929042875766754
258654$_$1,0,0,0.8968262672424316,0.06694190204143524,0.03623184189200401,-1.3333333730697632,-1.1113345623016357
258654$_$3,0,0,0.9247041344642639,0.027563802897930145,0.04773196950554848,-2.3333332538604736,-1.321953535079956
258654$_$4,1,1,0.09929537773132324,0.6446091532707214,0.2560955286026001,0.0,-0.10763654112815857
266791$_$24,0,0,0.9162695407867432,0.05977144092321396,0.023959064856171608,-1.6666666269302368,-1.0521330833435059
266791$_$20,2,1,0.40527594089508057,0.44142669439315796,0.15329739451408386,0.6666666865348816,-0.25921711325645447
266791$_$21,0,0,0.9257524609565735,0.05227579176425934,0.021971693262457848,-1.6666666269302368,-1.2490668296813965
266791$_$23,0,2,0.1109454333782196,0.36224159598350525,0.5268129706382751,-2.6666667461395264,0.23115697503089905
266791$_$29,0,1,0.1146160289645195,0.7713493704795837,0.11403460800647736,-1.6666666269302368,-0.3716486394405365
266791$_$3,2,1,0.3705851435661316,0.5196177959442139,0.10979702323675156,1.0,-0.5146085023880005
266791$_$5,0,0,0.8972209095954895,0.06240847706794739,0.040370650589466095,-2.3333332538604736,-1.2708921432495117
266791$_$4,0,0,0.671536922454834,0.28064486384391785,0.04781823977828026,-1.6666666269302368,-0.7731374502182007
266791$_$6,1,1,0.1516398787498474,0.652940571308136,0.1954195499420166,0.0,-0.13702143728733063
266791$_$8,0,1,0.45641085505485535,0.4913521111011505,0.052237026393413544,-1.3333333730697632,-0.41280514001846313
266791$_$11,2,2,0.37811365723609924,0.20731669664382935,0.4145697057247162,1.0,-0.039238736033439636
266791$_$14,0,2,0.13347168266773224,0.17301684617996216,0.6935114860534668,-1.3333333730697632,0.38914138078689575
270254$_$23,0,1,0.38341912627220154,0.3858126401901245,0.23076823353767395,-1.6666666269302368,-0.1783948838710785
270254$_$0,1,2,0.055362358689308167,0.4199514389038086,0.5246861577033997,0.0,0.09689851105213165
270254$_$6,2,1,0.32247108221054077,0.4684942960739136,0.20903460681438446,0.6666666865348816,-0.2827455401420593
270254$_$8,0,0,0.9357784390449524,0.04070916771888733,0.0235123448073864,-1.3333333730697632,-1.1756482124328613
270254$_$11,1,1,0.04446869343519211,0.6090519428253174,0.3464793860912323,0.0,-0.14490264654159546
270254$_$14,0,1,0.2301599085330963,0.6417534947395325,0.1280866116285324,-1.6666666269302368,-0.40751928091049194
270254$_$16,0,1,0.2552509605884552,0.47110050916671753,0.27364853024482727,-0.6666666865348816,-0.07480067759752274
272624$_$10,0,0,0.858613908290863,0.09883685410022736,0.042549315840005875,-1.6666666269302368,-1.0859696865081787
272624$_$13,2,2,0.08935482054948807,0.0994611382484436,0.8111839890480042,0.6666666865348816,0.8507159948348999
272624$_$12,0,0,0.5319995880126953,0.36765483021736145,0.10034552961587906,-1.0,-0.5557421445846558
272624$_$16,1,0,0.7670708894729614,0.12756980955600739,0.10535933077335358,0.0,-0.7818793058395386
272624$_$18,2,1,0.1824793666601181,0.5779276490211487,0.2395930141210556,0.3333333432674408,-0.15262019634246826
272624$_$2,1,1,0.13547725975513458,0.5109614729881287,0.35356125235557556,0.0,-0.014147777110338211
272624$_$6,0,0,0.5187182426452637,0.354101300239563,0.12718047201633453,-0.6666666865348816,-0.4141201972961426
272624$_$9,0,0,0.5274474620819092,0.15713852643966675,0.3154139816761017,-1.0,-0.16968771815299988
272624$_$8,0,0,0.8612570762634277,0.07857605814933777,0.06016675755381584,-1.6666666269302368,-0.9997519254684448
273539$_$3,0,0,0.8962196707725525,0.06069482862949371,0.04308551549911499,-2.6666667461395264,-1.1625943183898926
273539$_$2,1,1,0.0746779665350914,0.7974116802215576,0.12791036069393158,0.0,-0.3698098063468933
273539$_$9,0,0,0.5516853332519531,0.1435406655073166,0.3047739863395691,-2.3333332538604736,0.031195705756545067
290546$_$3,1,1,0.32569554448127747,0.34292319416999817,0.33138129115104675,0.0,0.0016719659324735403
290546$_$5,0,0,0.746784508228302,0.2198145091533661,0.0334010012447834,-1.0,-0.7872216701507568
290546$_$7,0,0,0.5927864909172058,0.27447664737701416,0.13273687660694122,-0.3333333432674408,-0.33621370792388916
290546$_$6,1,1,0.28944408893585205,0.6411488652229309,0.06940709054470062,0.0,-0.39299145340919495
2S00zYaVrtc$_$10,0,0,0.36214005947113037,0.3467632532119751,0.29109662771224976,-2.6666667461395264,-0.1538146734237671
2S00zYaVrtc$_$12,2,2,0.021793315187096596,0.13813115656375885,0.8400755524635315,2.0,0.5452739000320435
2S00zYaVrtc$_$20,2,2,0.010245291516184807,0.04214638099074364,0.9476083517074585,1.3333333730697632,1.1645376682281494
2S00zYaVrtc$_$17,0,2,0.13328558206558228,0.41336092352867126,0.45335349440574646,-0.3333333432674408,-0.19526180624961853
2S00zYaVrtc$_$5,2,2,0.010569092817604542,0.05845753476023674,0.9309733510017395,1.6666666269302368,1.0320460796356201
2S00zYaVrtc$_$4,2,2,0.12463697046041489,0.35367220640182495,0.5216907858848572,1.3333333730697632,0.005101568065583706
2Xt31_d0XEE$_$2,2,2,0.00952149648219347,0.0535757876932621,0.9369027018547058,2.0,1.1150000095367432
31474$_$11,0,1,0.1035468652844429,0.7001309394836426,0.19632220268249512,-1.3333333730697632,-0.27548620104789734
31474$_$14,1,2,0.1964360922574997,0.2555699348449707,0.5479939579963684,0.0,0.29487356543540955
31474$_$0,2,2,0.02989235334098339,0.21403734385967255,0.7560703158378601,0.3333333432674408,0.3849613070487976
31474$_$3,1,1,0.24605047702789307,0.5967913269996643,0.15715822577476501,0.0,-0.2122100591659546
31474$_$6,0,0,0.9763891100883484,0.010753972455859184,0.012856933288276196,-2.6666667461395264,-1.8727755546569824
31474$_$9,0,0,0.8797098398208618,0.09678991138935089,0.023500174283981323,-1.0,-1.3973053693771362
31474$_$8,1,0,0.7853837013244629,0.18994809687137604,0.024668235331773758,0.0,-0.9936040639877319
32681$_$1,1,0,0.654106080532074,0.2509186565876007,0.09497520327568054,0.0,-0.6604015231132507
32681$_$3,0,0,0.926703691482544,0.0476110465824604,0.025685258209705353,-2.6666667461395264,-1.3153719902038574
32681$_$5,2,0,0.956200122833252,0.0280661229044199,0.015733810141682625,0.3333333432674408,-1.6169779300689697
32681$_$6,0,0,0.9345721006393433,0.04768823832273483,0.017739644274115562,-1.0,-1.471932291984558
33170$_$1,2,0,0.6798088550567627,0.24255844950675964,0.07763271778821945,0.3333333432674408,-0.7057958841323853
33170$_$3,0,0,0.7384681701660156,0.05988067761063576,0.20165115594863892,-2.0,-0.4767428934574127
33170$_$4,0,0,0.9385659694671631,0.04124261066317558,0.020191513001918793,-2.0,-1.489050030708313
3MFNIag0wNE$_$12,0,0,0.8379985094070435,0.10384131222963333,0.05816011130809784,-1.0,-0.9733988046646118
3MFNIag0wNE$_$14,0,0,0.9666128158569336,0.020139044150710106,0.01324817817658186,-2.0,-1.686401605606079
3MFNIag0wNE$_$16,0,2,0.054866690188646317,0.2992881238460541,0.6458451747894287,-0.3333333432674408,0.3304262161254883
3MFNIag0wNE$_$7,0,0,0.3684064745903015,0.2778637409210205,0.35372981429100037,-1.0,-0.01716647669672966
3V2qm0rw920$_$11,2,2,0.0356321707367897,0.3567609488964081,0.607606828212738,1.0,0.10942856967449188
3V2qm0rw920$_$13,2,2,0.009312455542385578,0.04762782156467438,0.9430597424507141,3.0,1.2034461498260498
3V2qm0rw920$_$3,2,2,0.07190455496311188,0.43087276816368103,0.49722275137901306,0.3333333432674408,0.0652448758482933
3j94B0pzSVs$_$12,2,2,0.016880514100193977,0.15179508924484253,0.8313244581222534,1.6666666269302368,0.4905758500099182
3j94B0pzSVs$_$17,0,0,0.47688329219818115,0.3580890893936157,0.1650276482105255,-1.3333333730697632,-0.2843475341796875
3j94B0pzSVs$_$1,1,2,0.08197718113660812,0.34155499935150146,0.5764678716659546,0.0,0.12272275239229202
3j94B0pzSVs$_$0,1,1,0.08636150509119034,0.5154093503952026,0.3982291519641876,0.0,0.010645117610692978
4cFeG2ydm9A$_$8,2,2,0.013630528934299946,0.0747210681438446,0.9116484522819519,1.0,0.809183657169342
4dV3slGSc60$_$10,2,2,0.019675252959132195,0.21629111468791962,0.7640336155891418,1.0,0.31954771280288696
4dV3slGSc60$_$12,2,2,0.029422055929899216,0.28696224093437195,0.6836156845092773,0.6666666865348816,0.19370891153812408
4dV3slGSc60$_$22,2,2,0.04062516242265701,0.28466281294822693,0.6747120022773743,1.6666666269302368,0.3997395634651184
4dV3slGSc60$_$9,2,2,0.027106354013085365,0.2373470664024353,0.7355465292930603,1.6666666269302368,0.3363243043422699
4dV3slGSc60$_$8,2,2,0.02104535698890686,0.1172327771782875,0.861721932888031,1.0,0.7317528128623962
50103$_$3,0,0,0.9692158699035645,0.017583636566996574,0.013200481422245502,-2.0,-1.7705676555633545
5B0PQx3Ep3k$_$5,2,2,0.031595852226018906,0.2322373390197754,0.7361668348312378,1.3333333730697632,0.39963042736053467
5O1W39o56gg$_$1,1,1,0.04625178128480911,0.5238451361656189,0.4299030303955078,0.0,-0.1120324581861496
5O1W39o56gg$_$2,2,2,0.045970797538757324,0.4289480447769165,0.5250811576843262,0.6666666865348816,-0.0012152082053944468
5O1W39o56gg$_$9,2,2,0.01157704833894968,0.10441235452890396,0.8840105533599854,0.3333333432674408,0.6625334024429321
5i6AgQSjXO4$_$3,2,1,0.05082566663622856,0.4763205051422119,0.4728538990020752,0.6666666865348816,0.024561703205108643
5i6AgQSjXO4$_$2,1,2,0.06350461393594742,0.32011938095092773,0.6163760423660278,0.0,0.2520294189453125
5i6AgQSjXO4$_$6,1,1,0.05645473301410675,0.7373939156532288,0.20615136623382568,0.0,-0.22319558262825012
5kaCGzjYukM$_$0,0,1,0.10862944275140762,0.46160829067230225,0.4297622740268707,-0.3333333432674408,0.07882575690746307
5kaCGzjYukM$_$3,0,0,0.47616174817085266,0.4262726604938507,0.097565658390522,-1.6666666269302368,-0.38471555709838867
5kaCGzjYukM$_$2,0,0,0.8056846261024475,0.13477616012096405,0.05953921750187874,-0.3333333432674408,-0.6416352391242981
5kaCGzjYukM$_$5,0,0,0.7901241779327393,0.16405443847179413,0.045821331441402435,-2.3333332538604736,-0.8679347634315491
5kaCGzjYukM$_$7,0,2,0.03422193601727486,0.1272922158241272,0.8384858965873718,-0.6666666865348816,0.7680116891860962
6KvG5VbLalY$_$9,1,2,0.07195506989955902,0.3809594511985779,0.5470855236053467,0.0,0.16483475267887115
6ZA8I83x-oY$_$0,1,2,0.07204485684633255,0.3624740540981293,0.5654810667037964,0.0,0.212306410074234
6ZA8I83x-oY$_$2,2,2,0.04060211032629013,0.13242658972740173,0.8269712924957275,2.0,0.7494375705718994
6hFiTU77Sm0$_$1,1,1,0.21729935705661774,0.43696874380111694,0.3457318842411041,0.0,-0.15270085632801056
6hFiTU77Sm0$_$2,1,1,0.1430957019329071,0.6355249285697937,0.22137939929962158,0.0,-0.11849310994148254
6uPGcKTpC4I$_$1,1,2,0.05053433030843735,0.21282856166362762,0.7366370558738708,0.0,0.4516738951206207
6uPGcKTpC4I$_$2,1,2,0.03724092245101929,0.18039599061012268,0.7823630571365356,0.0,0.6156426668167114
6uPGcKTpC4I$_$6,2,2,0.02334086038172245,0.2926029860973358,0.6840561628341675,1.3333333730697632,0.23903591930866241
70280$_$11,0,0,0.8739138245582581,0.08512218296527863,0.040964026004076004,-1.6666666269302368,-1.0968852043151855
70280$_$3,0,0,0.7070915102958679,0.24420076608657837,0.04870776832103729,-0.6666666865348816,-0.6121819019317627
70280$_$4,1,2,0.11482714861631393,0.36692652106285095,0.5182462930679321,0.0,0.10008203983306885
70280$_$6,0,0,0.8737526535987854,0.06950677931308746,0.056740667670965195,-1.3333333730697632,-0.9728014469146729
75RGHaxmUK8$_$3,2,2,0.021727411076426506,0.26102885603904724,0.7172436714172363,0.3333333432674408,0.18818964064121246
75RGHaxmUK8$_$5,2,1,0.055028412491083145,0.7126203179359436,0.23235127329826355,0.3333333432674408,-0.2164038121700287
7_K3F-lAv1k$_$2,1,2,0.08447044342756271,0.21439123153686523,0.7011383175849915,0.0,0.44257476925849915
7r4vRxKLFCA$_$6,0,2,0.04289679601788521,0.15210984647274017,0.8049933314323425,-0.6666666865348816,0.6479994058609009
80566$_$1,1,2,0.04128304496407509,0.2964940071105957,0.6622229218482971,0.0,0.1686304807662964
80566$_$0,1,1,0.060387272387742996,0.5557194948196411,0.3838931918144226,0.0,0.045878034085035324
80566$_$3,2,1,0.07525301724672318,0.5121728777885437,0.4125741422176361,0.3333333432674408,-0.07034635543823242
80566$_$2,2,2,0.07016326487064362,0.3384411931037903,0.5913955569267273,0.6666666865348816,0.03096952848136425
80566$_$4,2,2,0.11653172969818115,0.3183928430080414,0.5650754570960999,1.3333333730697632,0.041333992034196854
80566$_$6,1,0,0.8006079196929932,0.15673679113388062,0.042655330151319504,0.0,-0.7523043155670166
80855$_$11,1,1,0.09629537910223007,0.6484178900718689,0.2552867531776428,0.0,-0.14480118453502655
80855$_$10,2,1,0.22946219146251678,0.6333993673324585,0.1371384710073471,0.3333333432674408,-0.3275816738605499
80855$_$12,1,0,0.6697889566421509,0.29347920417785645,0.03673192113637924,0.0,-0.7762174606323242
80855$_$15,2,2,0.15776418149471283,0.3391796350479126,0.5030561685562134,2.0,0.13763412833213806
80855$_$17,1,0,0.94443279504776,0.029898449778556824,0.025668734684586525,0.0,-1.184523582458496
80855$_$0,1,1,0.11216504871845245,0.7918713688850403,0.09596356004476547,0.0,-0.3364194929599762
80855$_$3,1,1,0.05758499354124069,0.7550604939460754,0.18735449016094208,0.0,-0.4118085503578186
80855$_$2,2,1,0.34706398844718933,0.5728331208229065,0.08010289072990417,1.0,-0.43926846981048584
80855$_$7,1,1,0.29343941807746887,0.6406409740447998,0.06591955572366714,0.0,-0.46065831184387207
80855$_$20,2,1,0.16991230845451355,0.4976986348628998,0.33238905668258667,1.0,-0.11165931075811386
830KzUc6CbU$_$0,1,1,0.11127770692110062,0.643843412399292,0.24487890303134918,0.0,-0.1216190904378891
830KzUc6CbU$_$13,2,0,0.5955727100372314,0.3387284576892853,0.06569879502058029,0.3333333432674408,-0.5448274612426758
84140$_$0,2,2,0.35790157318115234,0.18132761120796204,0.46077075600624084,1.3333333730697632,0.12875056266784668
84140$_$5,0,0,0.7927049994468689,0.1364523321390152,0.0708426758646965,-1.3333333730697632,-0.6303789615631104
89835$_$1,2,2,0.04899222031235695,0.47457513213157654,0.4764326512813568,1.0,0.013088662177324295
89835$_$0,1,2,0.04194626212120056,0.42074692249298096,0.5373067855834961,0.0,0.09799513220787048
89835$_$4,0,0,0.579110324382782,0.27666017413139343,0.14422954618930817,-2.6666667461395264,-0.4101087749004364
89835$_$7,0,0,0.9481580257415771,0.02113700471818447,0.030704926699399948,-2.3333332538604736,-1.3563262224197388
8eaYvALnJ0o$_$1,2,2,0.013567255809903145,0.11556916683912277,0.8708635568618774,2.0,0.665698766708374
8eaYvALnJ0o$_$0,2,2,0.0136092035099864,0.10041250288486481,0.8859783411026001,1.6666666269302368,0.7273988723754883
8x_nCOh6Wmc$_$6,2,2,0.08348403871059418,0.19988904893398285,0.7166268825531006,1.0,0.5155088305473328
96642$_$1,1,0,0.5842313766479492,0.27696099877357483,0.13880755007266998,0.0,-0.3454982042312622
