id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
102408$_$2,0,1,-0.3333333432674408,-0.4896652400493622,0.3940770924091339,0.5058655142784119,0.10005742311477661,0.3333333432674408,0.3333333432674408,0.3333333432674408
102408$_$5,0,2,-2.0,1.140540361404419,0.11266887187957764,0.08127626031637192,0.806054949760437,0.3333333432674408,0.3333333432674408,0.3333333432674408
102408$_$9,0,0,-1.6666666269302368,-1.0286659002304077,0.7564008235931396,0.19053323566913605,0.053065910935401917,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$20,2,2,2.0,0.7044377326965332,0.15510928630828857,0.15033183991909027,0.6945589780807495,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$21,2,0,1.0,-0.6831545829772949,0.47684425115585327,0.45482778549194336,0.06832791864871979,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$1,2,2,0.3333333432674408,0.4119909405708313,0.06137476861476898,0.38954904675483704,0.5490761995315552,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$0,2,2,0.3333333432674408,0.9945894479751587,0.034978821873664856,0.19158460199832916,0.7734366655349731,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$4,2,2,3.0,1.2129114866256714,0.04977646470069885,0.15781398117542267,0.7924095392227173,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$6,2,1,2.6666667461395264,-0.208954319357872,0.25026074051856995,0.5555166602134705,0.19422262907028198,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$10,2,2,2.0,1.2735785245895386,0.058531828224658966,0.09695634245872498,0.8445117473602295,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$17,2,1,1.0,-0.3487507700920105,0.2647600769996643,0.5707962512969971,0.164443701505661,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$19,1,1,0.0,-0.08128596842288971,0.1543247401714325,0.5777978301048279,0.2678774297237396,0.3333333432674408,0.3333333432674408,0.3333333432674408
112433$_$10,1,1,0.0,-0.08774897456169128,0.14881107211112976,0.6475520133972168,0.20363686978816986,0.3333333432674408,0.3333333432674408,0.3333333432674408
112433$_$3,0,0,-0.3333333432674408,-0.393984854221344,0.463727205991745,0.3508096933364868,0.1854630559682846,0.3333333432674408,0.3333333432674408,0.3333333432674408
112433$_$7,0,0,-0.6666666865348816,-0.018336806446313858,0.43312981724739075,0.14560630917549133,0.4212638735771179,0.3333333432674408,0.3333333432674408,0.3333333432674408
112433$_$6,0,0,-1.3333333730697632,-1.5746029615402222,0.8386115431785583,0.12571686506271362,0.035671550780534744,0.3333333432674408,0.3333333432674408,0.3333333432674408
117tQqLjza4$_$6,2,2,0.6666666865348816,0.8870528340339661,0.01741682179272175,0.25458472967147827,0.7279984951019287,0.3333333432674408,0.3333333432674408,0.3333333432674408
11j7EfglCAs$_$2,2,1,0.6666666865348816,0.2611854076385498,0.09583216905593872,0.47479113936424255,0.42937663197517395,0.3333333432674408,0.3333333432674408,0.3333333432674408
121128$_$10,2,2,2.0,1.2385568618774414,0.09981326758861542,0.0612175352871418,0.8389691710472107,0.3333333432674408,0.3333333432674408,0.3333333432674408
121128$_$1,1,1,0.0,-0.17983725666999817,0.22216631472110748,0.6288350224494934,0.14899864792823792,0.3333333432674408,0.3333333432674408,0.3333333432674408
121128$_$0,1,1,0.0,-0.23322069644927979,0.1704568713903427,0.7053771615028381,0.12416599690914154,0.3333333432674408,0.3333333432674408,0.3333333432674408
121128$_$5,2,2,3.0,1.8844889402389526,0.03188270330429077,0.039463236927986145,0.9286540150642395,0.3333333432674408,0.3333333432674408,0.3333333432674408
125344$_$0,2,2,0.6666666865348816,0.6199737787246704,0.33473479747772217,0.16651518642902374,0.4987500011920929,0.3333333432674408,0.3333333432674408,0.3333333432674408
125676$_$0,0,2,-0.3333333432674408,0.501111626625061,0.06564074754714966,0.34476637840270996,0.5895929336547852,0.3333333432674408,0.3333333432674408,0.3333333432674408
125676$_$4,2,2,2.0,1.3788262605667114,0.018783412873744965,0.10834813117980957,0.8728684782981873,0.3333333432674408,0.3333333432674408,0.3333333432674408
128059$_$11,0,0,-1.0,-1.3896445035934448,0.9010796546936035,0.04853145778179169,0.050388891249895096,0.3333333432674408,0.3333333432674408,0.3333333432674408
128059$_$12,2,0,0.6666666865348816,-1.1685734987258911,0.6779712438583374,0.2514086365699768,0.07062015682458878,0.3333333432674408,0.3333333432674408,0.3333333432674408
128059$_$2,0,0,-1.6666666269302368,-0.9005608558654785,0.7258803248405457,0.18150970339775085,0.0926099568605423,0.3333333432674408,0.3333333432674408,0.3333333432674408
128059$_$7,1,1,0.0,-0.4908806383609772,0.43775826692581177,0.4806111454963684,0.08163058012723923,0.3333333432674408,0.3333333432674408,0.3333333432674408
128059$_$6,2,0,1.0,-0.3593307137489319,0.6694508194923401,0.17847824096679688,0.15207092463970184,0.3333333432674408,0.3333333432674408,0.3333333432674408
128059$_$9,2,0,0.3333333432674408,-1.1574066877365112,0.7528172731399536,0.18724599480628967,0.05993669480085373,0.3333333432674408,0.3333333432674408,0.3333333432674408
128763$_$12,0,2,-0.6666666865348816,0.3024550676345825,0.16083920001983643,0.27866026759147644,0.5605005621910095,0.3333333432674408,0.3333333432674408,0.3333333432674408
128763$_$3,0,0,-1.6666666269302368,-2.20684814453125,0.9490973353385925,0.0448707640171051,0.006031925790011883,0.3333333432674408,0.3333333432674408,0.3333333432674408
128763$_$2,1,1,0.0,-0.7843596935272217,0.19699601829051971,0.7505403757095337,0.05246356874704361,0.3333333432674408,0.3333333432674408,0.3333333432674408
128763$_$5,1,1,0.0,-0.3681444823741913,0.10058347135782242,0.7830308079719543,0.11638576537370682,0.3333333432674408,0.3333333432674408,0.3333333432674408
128763$_$7,0,0,-0.3333333432674408,-1.0683737993240356,0.6755971908569336,0.2616567611694336,0.06274602562189102,0.3333333432674408,0.3333333432674408,0.3333333432674408
128763$_$8,1,0,0.0,-0.9087698459625244,0.6586098074913025,0.262392520904541,0.07899758964776993,0.3333333432674408,0.3333333432674408,0.3333333432674408
130456$_$11,2,0,1.6666666269302368,-1.5015273094177246,0.9121384620666504,0.05132080242037773,0.03654072806239128,0.3333333432674408,0.3333333432674408,0.3333333432674408
130456$_$3,2,2,2.3333332538604736,0.22787541151046753,0.3730219602584839,0.1957220733165741,0.4312559962272644,0.3333333432674408,0.3333333432674408,0.3333333432674408
130456$_$5,0,0,-0.3333333432674408,-0.6577980518341064,0.6852096319198608,0.1690201461315155,0.14577023684978485,0.3333333432674408,0.3333333432674408,0.3333333432674408
130456$_$4,1,1,0.0,-0.22682243585586548,0.18670931458473206,0.7092110514640808,0.10407963395118713,0.3333333432674408,0.3333333432674408,0.3333333432674408
130456$_$7,0,0,-0.3333333432674408,-1.2351480722427368,0.7299647927284241,0.23228105902671814,0.037754129618406296,0.3333333432674408,0.3333333432674408,0.3333333432674408
130456$_$6,2,0,0.3333333432674408,-0.6914371252059937,0.5085572600364685,0.43127745389938354,0.06016527861356735,0.3333333432674408,0.3333333432674408,0.3333333432674408
188343$_$13,2,0,1.0,-1.1854376792907715,0.8345663547515869,0.12583690881729126,0.03959670662879944,0.3333333432674408,0.3333333432674408,0.3333333432674408
188343$_$12,0,0,-2.0,-2.0506718158721924,0.9696458578109741,0.021543297916650772,0.008810751140117645,0.3333333432674408,0.3333333432674408,0.3333333432674408
188343$_$5,1,0,0.0,-0.8073951601982117,0.5983456373214722,0.3377860188484192,0.06386832147836685,0.3333333432674408,0.3333333432674408,0.3333333432674408
188343$_$9,2,0,1.0,-0.960846483707428,0.7438618540763855,0.17522752285003662,0.08091066777706146,0.3333333432674408,0.3333333432674408,0.3333333432674408
188343$_$8,0,0,-1.3333333730697632,-1.8069348335266113,0.9257568717002869,0.05804041400551796,0.016202658414840698,0.3333333432674408,0.3333333432674408,0.3333333432674408
1HK7Nea0PFo$_$1,1,0,0.0,-0.5205936431884766,0.7231359481811523,0.15816932916641235,0.11869463324546814,0.3333333432674408,0.3333333432674408,0.3333333432674408
216097$_$1,0,0,-1.0,-0.9785050749778748,0.5352684855461121,0.4247892200946808,0.039942339062690735,0.3333333432674408,0.3333333432674408,0.3333333432674408
216097$_$2,1,1,0.0,0.17968375980854034,0.07013040781021118,0.689749538898468,0.2401200383901596,0.3333333432674408,0.3333333432674408,0.3333333432674408
216097$_$5,0,1,-0.3333333432674408,0.07129504531621933,0.16629110276699066,0.5861418843269348,0.2475670725107193,0.3333333432674408,0.3333333432674408,0.3333333432674408
216097$_$4,1,0,0.0,-0.7547757625579834,0.7225093245506287,0.2139742374420166,0.06351643800735474,0.3333333432674408,0.3333333432674408,0.3333333432674408
216097$_$7,0,2,-0.3333333432674408,1.3872162103652954,0.028452521190047264,0.1008601039648056,0.8706873655319214,0.3333333432674408,0.3333333432674408,0.3333333432674408
216097$_$8,0,0,-1.6666666269302368,-1.6775060892105103,0.8680985569953918,0.10893548280000687,0.022965969517827034,0.3333333432674408,0.3333333432674408,0.3333333432674408
223431$_$11,0,0,-1.3333333730697632,-1.553948163986206,0.8100847005844116,0.16715089976787567,0.022764381021261215,0.3333333432674408,0.3333333432674408,0.3333333432674408
223431$_$10,0,2,-1.0,0.8713246583938599,0.11947406828403473,0.17972132563591003,0.7008045315742493,0.3333333432674408,0.3333333432674408,0.3333333432674408
223431$_$13,0,0,-2.3333332538604736,-1.6470632553100586,0.8234754204750061,0.1574823409318924,0.01904224045574665,0.3333333432674408,0.3333333432674408,0.3333333432674408
223431$_$0,2,1,0.3333333432674408,0.4124612510204315,0.04539792612195015,0.47947463393211365,0.4751274287700653,0.3333333432674408,0.3333333432674408,0.3333333432674408
223431$_$5,1,1,0.0,-0.5643883347511292,0.43071168661117554,0.46508896350860596,0.10419932007789612,0.3333333432674408,0.3333333432674408,0.3333333432674408
225770$_$3,0,0,-1.3333333730697632,-0.6028308868408203,0.5593811869621277,0.36764031648635864,0.07297845929861069,0.3333333432674408,0.3333333432674408,0.3333333432674408
225770$_$5,0,1,-0.3333333432674408,-0.2521081864833832,0.2678782641887665,0.5409977436065674,0.19112403690814972,0.3333333432674408,0.3333333432674408,0.3333333432674408
225770$_$4,1,1,0.0,-0.4592891335487366,0.30212387442588806,0.6307151317596436,0.06716098636388779,0.3333333432674408,0.3333333432674408,0.3333333432674408
225770$_$6,1,1,0.0,-0.1482839733362198,0.29394492506980896,0.5417054295539856,0.16434967517852783,0.3333333432674408,0.3333333432674408,0.3333333432674408
236021$_$12,2,2,1.3333333730697632,0.8118962645530701,0.10074067115783691,0.18500450253486633,0.7142548561096191,0.3333333432674408,0.3333333432674408,0.3333333432674408
236021$_$1,2,1,0.3333333432674408,-0.25608089566230774,0.2878016233444214,0.5422182679176331,0.16998009383678436,0.3333333432674408,0.3333333432674408,0.3333333432674408
236021$_$3,1,0,0.0,-0.9431757926940918,0.7302882671356201,0.2180691659450531,0.0516425222158432,0.3333333432674408,0.3333333432674408,0.3333333432674408
236021$_$2,1,2,0.0,1.2797104120254517,0.18316419422626495,0.04320679232478142,0.7736289501190186,0.3333333432674408,0.3333333432674408,0.3333333432674408
236021$_$5,0,0,-0.6666666865348816,-0.1679287999868393,0.5136034488677979,0.16478994488716125,0.3216066360473633,0.3333333432674408,0.3333333432674408,0.3333333432674408
236021$_$4,2,0,0.6666666865348816,-0.941330075263977,0.9150205254554749,0.03840024396777153,0.046579208225011826,0.3333333432674408,0.3333333432674408,0.3333333432674408
237009$_$11,0,0,-3.0,-0.802870512008667,0.5046913027763367,0.44560837745666504,0.0497003011405468,0.3333333432674408,0.3333333432674408,0.3333333432674408
237009$_$12,0,0,-2.6666667461395264,-2.014554262161255,0.953624427318573,0.03906448185443878,0.007311091758310795,0.3333333432674408,0.3333333432674408,0.3333333432674408
237009$_$4,2,2,0.3333333432674408,0.8170822262763977,0.1744978278875351,0.16060705482959747,0.6648951172828674,0.3333333432674408,0.3333333432674408,0.3333333432674408
237009$_$7,0,0,-3.0,-1.9789574146270752,0.9444166421890259,0.04056105762720108,0.015022290870547295,0.3333333432674408,0.3333333432674408,0.3333333432674408
237009$_$9,1,0,0.0,-1.2062492370605469,0.7054029107093811,0.26628440618515015,0.028312627226114273,0.3333333432674408,0.3333333432674408,0.3333333432674408
241629$_$10,0,0,-1.6666666269302368,-1.5966424942016602,0.9351458549499512,0.03433266654610634,0.030521484091877937,0.3333333432674408,0.3333333432674408,0.3333333432674408
241629$_$0,2,2,1.0,0.9891844987869263,0.035657305270433426,0.2851414680480957,0.6792011857032776,0.3333333432674408,0.3333333432674408,0.3333333432674408
241629$_$3,2,2,2.3333332538604736,0.970503568649292,0.2604048550128937,0.055416952818632126,0.6841781735420227,0.3333333432674408,0.3333333432674408,0.3333333432674408
241629$_$5,0,0,-0.3333333432674408,-0.42516419291496277,0.5265752673149109,0.3428948223590851,0.1305299550294876,0.3333333432674408,0.3333333432674408,0.3333333432674408
241629$_$8,0,0,-0.3333333432674408,-1.6904007196426392,0.9238588809967041,0.05711856484413147,0.019022565335035324,0.3333333432674408,0.3333333432674408,0.3333333432674408
243646$_$11,0,0,-0.6666666865348816,-1.0731898546218872,0.7016832828521729,0.25398245453834534,0.044334329664707184,0.3333333432674408,0.3333333432674408,0.3333333432674408
243646$_$12,0,0,-1.3333333730697632,-1.3324483633041382,0.8653176426887512,0.08916940540075302,0.04551292210817337,0.3333333432674408,0.3333333432674408,0.3333333432674408
243646$_$9,1,1,0.0,-0.1781185418367386,0.10823766887187958,0.7633937001228333,0.12836861610412598,0.3333333432674408,0.3333333432674408,0.3333333432674408
243646$_$8,1,1,0.0,-0.043468400835990906,0.09345274418592453,0.673303484916687,0.23324377834796906,0.3333333432674408,0.3333333432674408,0.3333333432674408
247318$_$12,0,0,-2.0,-1.8904333114624023,0.8967873454093933,0.09142564237117767,0.01178704109042883,0.3333333432674408,0.3333333432674408,0.3333333432674408
247318$_$1,1,1,0.0,-0.23465409874916077,0.09636344760656357,0.6981250643730164,0.20551152527332306,0.3333333432674408,0.3333333432674408,0.3333333432674408
247318$_$3,0,1,-2.3333332538604736,-0.3850007653236389,0.3021511435508728,0.5526273250579834,0.1452215313911438,0.3333333432674408,0.3333333432674408,0.3333333432674408
247318$_$2,0,1,-1.6666666269302368,-0.5209848880767822,0.4119236171245575,0.41716012358665466,0.1709163337945938,0.3333333432674408,0.3333333432674408,0.3333333432674408
247318$_$5,0,1,-0.3333333432674408,-0.26770707964897156,0.340378075838089,0.4466126263141632,0.213009312748909,0.3333333432674408,0.3333333432674408,0.3333333432674408
247318$_$7,0,0,-2.0,-1.9230011701583862,0.9072142243385315,0.08281323313713074,0.009972610510885715,0.3333333432674408,0.3333333432674408,0.3333333432674408
247318$_$6,0,1,-0.3333333432674408,-0.19175711274147034,0.09308012574911118,0.7123347520828247,0.19458512961864471,0.3333333432674408,0.3333333432674408,0.3333333432674408
252998$_$1,1,1,0.0,-0.33206313848495483,0.16359035670757294,0.7043053507804871,0.13210429251194,0.3333333432674408,0.3333333432674408,0.3333333432674408
252998$_$0,1,1,0.0,0.02102525904774666,0.0816882774233818,0.6517602205276489,0.26655152440071106,0.3333333432674408,0.3333333432674408,0.3333333432674408
252998$_$5,0,0,-1.3333333730697632,-2.223127603530884,0.9817678332328796,0.012748713605105877,0.005483462009578943,0.3333333432674408,0.3333333432674408,0.3333333432674408
252998$_$4,0,0,-0.3333333432674408,-1.103885293006897,0.7903825044631958,0.16698157787322998,0.04263590648770332,0.3333333432674408,0.3333333432674408,0.3333333432674408
252998$_$7,2,0,1.3333333730697632,-1.151580810546875,0.874397337436676,0.05521077662706375,0.07039191573858261,0.3333333432674408,0.3333333432674408,0.3333333432674408
252998$_$8,0,1,-1.6666666269302368,-0.7026170492172241,0.42989298701286316,0.511684775352478,0.058422259986400604,0.3333333432674408,0.3333333432674408,0.3333333432674408
257247$_$10,0,0,-0.3333333432674408,-1.720934271812439,0.9196970462799072,0.06021944433450699,0.020083477720618248,0.3333333432674408,0.3333333432674408,0.3333333432674408
257247$_$12,0,0,-1.6666666269302368,-1.8303050994873047,0.9112730026245117,0.06935783475637436,0.019369112327694893,0.3333333432674408,0.3333333432674408,0.3333333432674408
257247$_$2,1,1,0.0,0.15376293659210205,0.07193467766046524,0.6292380690574646,0.29882726073265076,0.3333333432674408,0.3333333432674408,0.3333333432674408
258654$_$1,0,0,-1.3333333730697632,-1.6033555269241333,0.9044457674026489,0.06356965005397797,0.03198454901576042,0.3333333432674408,0.3333333432674408,0.3333333432674408
258654$_$3,0,0,-2.3333332538604736,-0.7877334356307983,0.8551524877548218,0.041346970945596695,0.10350054502487183,0.3333333432674408,0.3333333432674408,0.3333333432674408
258654$_$4,1,1,0.0,0.18880966305732727,0.07146494835615158,0.650046706199646,0.27848830819129944,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$24,0,0,-1.6666666269302368,-1.2705355882644653,0.822106122970581,0.14857693016529083,0.029316911473870277,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$20,2,0,0.6666666865348816,-0.3483383357524872,0.4502863585948944,0.417368084192276,0.13234549760818481,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$21,0,0,-1.6666666269302368,-1.473582148551941,0.9138965606689453,0.06669257581233978,0.019410857930779457,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$23,0,2,-2.6666667461395264,0.749609649181366,0.07498794794082642,0.289675235748291,0.6353368163108826,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$29,0,1,-1.6666666269302368,-0.26962071657180786,0.15332664549350739,0.6960806250572205,0.15059275925159454,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$3,2,1,1.0,-0.05306936800479889,0.226748526096344,0.5804967880249023,0.19275467097759247,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$5,0,0,-2.3333332538604736,-1.4082589149475098,0.8460674285888672,0.12031253427267075,0.03362004831433296,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$4,0,1,-1.6666666269302368,0.007429737132042646,0.16700498759746552,0.5916366577148438,0.24135832488536835,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$6,1,1,0.0,0.1708463430404663,0.11914952844381332,0.6428002119064331,0.23805029690265656,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$8,0,0,-1.3333333730697632,-0.7889869809150696,0.512328565120697,0.4435993731021881,0.044072095304727554,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$11,2,0,1.0,-1.1269220113754272,0.8119234442710876,0.12994329631328583,0.05813318490982056,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$14,0,0,-1.3333333730697632,-0.6206642985343933,0.673305332660675,0.16598114371299744,0.16071349382400513,0.3333333432674408,0.3333333432674408,0.3333333432674408
270254$_$23,0,2,-1.6666666269302368,0.022291652858257294,0.29076945781707764,0.3426772654056549,0.3665531873703003,0.3333333432674408,0.3333333432674408,0.3333333432674408
270254$_$0,1,2,0.0,0.5856451988220215,0.04330068454146385,0.37345820665359497,0.5832410454750061,0.3333333432674408,0.3333333432674408,0.3333333432674408
270254$_$6,2,1,0.6666666865348816,-0.05917615815997124,0.22140257060527802,0.5693395733833313,0.2092578411102295,0.3333333432674408,0.3333333432674408,0.3333333432674408
270254$_$8,0,0,-1.3333333730697632,-1.859885573387146,0.9440860748291016,0.04093354195356369,0.014980422332882881,0.3333333432674408,0.3333333432674408,0.3333333432674408
270254$_$11,1,1,0.0,0.30834823846817017,0.0548783540725708,0.49061161279678345,0.45451003313064575,0.3333333432674408,0.3333333432674408,0.3333333432674408
270254$_$14,0,1,-1.6666666269302368,-0.13254863023757935,0.21591010689735413,0.5720800161361694,0.21200990676879883,0.3333333432674408,0.3333333432674408,0.3333333432674408
270254$_$16,0,0,-0.6666666865348816,-0.4931086301803589,0.4594421982765198,0.4009164571762085,0.13964134454727173,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$10,0,0,-1.6666666269302368,-1.1290061473846436,0.7424724102020264,0.2259562462568283,0.03157130256295204,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$13,2,2,0.6666666865348816,1.339354157447815,0.10703744739294052,0.09081772714853287,0.8021447658538818,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$12,0,0,-1.0,-1.0392827987670898,0.6879062652587891,0.2647821605205536,0.04731164127588272,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$16,1,0,0.0,-0.8285908699035645,0.6392080783843994,0.29378989338874817,0.06700199842453003,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$18,2,1,0.3333333432674408,0.3913101553916931,0.08043386787176132,0.5411304235458374,0.3784356713294983,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$2,1,1,0.0,0.32775649428367615,0.07340841740369797,0.6293464303016663,0.29724517464637756,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$6,0,1,-0.6666666865348816,-0.33411654829978943,0.3230232298374176,0.4978179633617401,0.1791587918996811,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$9,0,0,-1.0,-0.24949957430362701,0.6134265661239624,0.19484305381774902,0.19173039495944977,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$8,0,0,-1.6666666269302368,-1.5713621377944946,0.8695589900016785,0.10353577882051468,0.026905255392193794,0.3333333432674408,0.3333333432674408,0.3333333432674408
273539$_$3,0,0,-2.6666667461395264,-1.3514796495437622,0.8678824305534363,0.0950004905462265,0.037117116153240204,0.3333333432674408,0.3333333432674408,0.3333333432674408
273539$_$2,1,1,0.0,0.2768722176551819,0.0847303718328476,0.580730676651001,0.33453890681266785,0.3333333432674408,0.3333333432674408,0.3333333432674408
273539$_$9,0,0,-2.3333332538604736,-1.5178136825561523,0.9034861922264099,0.06603933870792389,0.03047448769211769,0.3333333432674408,0.3333333432674408,0.3333333432674408
290546$_$3,1,0,0.0,-0.40723133087158203,0.45677340030670166,0.38030505180358887,0.16292154788970947,0.3333333432674408,0.3333333432674408,0.3333333432674408
290546$_$5,0,0,-1.0,-1.259364366531372,0.7470865249633789,0.23046617209911346,0.022447340190410614,0.3333333432674408,0.3333333432674408,0.3333333432674408
290546$_$7,0,0,-0.3333333432674408,-0.6443687677383423,0.6987885236740112,0.19453930854797363,0.1066722422838211,0.3333333432674408,0.3333333432674408,0.3333333432674408
290546$_$6,1,0,0.0,-0.7443217635154724,0.58525151014328,0.3460623621940613,0.06868615746498108,0.3333333432674408,0.3333333432674408,0.3333333432674408
2S00zYaVrtc$_$10,0,0,-2.6666667461395264,-0.732377290725708,0.7593570351600647,0.11779581010341644,0.12284713983535767,0.3333333432674408,0.3333333432674408,0.3333333432674408
2S00zYaVrtc$_$12,2,2,2.0,1.2353805303573608,0.025097081437706947,0.08443378657102585,0.8904691934585571,0.3333333432674408,0.3333333432674408,0.3333333432674408
2S00zYaVrtc$_$20,2,2,1.3333333730697632,1.9207782745361328,0.009621622040867805,0.022309474647045135,0.9680689573287964,0.3333333432674408,0.3333333432674408,0.3333333432674408
2S00zYaVrtc$_$17,0,2,-0.3333333432674408,1.0422325134277344,0.05146681144833565,0.12544062733650208,0.8230924606323242,0.3333333432674408,0.3333333432674408,0.3333333432674408
2S00zYaVrtc$_$5,2,2,1.6666666269302368,1.718815803527832,0.012834889814257622,0.03835044056177139,0.9488146901130676,0.3333333432674408,0.3333333432674408,0.3333333432674408
2S00zYaVrtc$_$4,2,2,1.3333333730697632,0.845674991607666,0.06834262609481812,0.18809957802295685,0.7435578107833862,0.3333333432674408,0.3333333432674408,0.3333333432674408
2Xt31_d0XEE$_$2,2,2,2.0,2.0374581813812256,0.004463501274585724,0.021077835932374,0.9744586944580078,0.3333333432674408,0.3333333432674408,0.3333333432674408
31474$_$11,0,1,-1.3333333730697632,-0.090520940721035,0.13750702142715454,0.6592792868614197,0.20321373641490936,0.3333333432674408,0.3333333432674408,0.3333333432674408
31474$_$14,1,2,0.0,0.7863996028900146,0.19712840020656586,0.1208023950457573,0.6820691823959351,0.3333333432674408,0.3333333432674408,0.3333333432674408
31474$_$0,2,2,0.3333333432674408,0.3627396523952484,0.04622972384095192,0.4629427492618561,0.4908275604248047,0.3333333432674408,0.3333333432674408,0.3333333432674408
31474$_$3,1,1,0.0,-0.313297837972641,0.22969545423984528,0.626253604888916,0.14405091106891632,0.3333333432674408,0.3333333432674408,0.3333333432674408
31474$_$6,0,0,-2.6666667461395264,-1.9318225383758545,0.9526392817497253,0.03344923257827759,0.01391151174902916,0.3333333432674408,0.3333333432674408,0.3333333432674408
31474$_$9,0,0,-1.0,-0.6845295429229736,0.6247887015342712,0.2483225166797638,0.1268887221813202,0.3333333432674408,0.3333333432674408,0.3333333432674408
31474$_$8,1,1,0.0,-0.6376317739486694,0.45248571038246155,0.4840446412563324,0.06346960365772247,0.3333333432674408,0.3333333432674408,0.3333333432674408
32681$_$1,1,0,0.0,-1.3582134246826172,0.871063768863678,0.07847772538661957,0.05045856162905693,0.3333333432674408,0.3333333432674408,0.3333333432674408
32681$_$3,0,0,-2.6666667461395264,-1.9405328035354614,0.9111945033073425,0.07391220331192017,0.014893329702317715,0.3333333432674408,0.3333333432674408,0.3333333432674408
32681$_$5,2,0,0.3333333432674408,-2.0870609283447266,0.944007158279419,0.04722444340586662,0.008768429979681969,0.3333333432674408,0.3333333432674408,0.3333333432674408
