id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
101787$_$1,6,0.05344468355178833,0,-0.6666666865348816,1,0.014694370329380035,0.49718064069747925,0.07852363586425781,0.12354777753353119
101787$_$1,7,0.05344468355178833,0,-0.6666666865348816,1,0.001733651151880622,0.5106819272041321,0.06502234935760498,0.11058705835603178
101787$_$1,8,0.05344468355178833,0,-0.6666666865348816,1,0.01652434654533863,0.5242363810539246,0.0514678955078125,0.12537775374948978
101787$_$1,9,0.05344468355178833,0,-0.6666666865348816,1,0.015071211382746696,0.5023372173309326,0.07336705923080444,0.12392461858689785
101787$_$5,0,0.28299516439437866,0,-1.6666666269302368,0,0.2902491092681885,0.6152353882789612,0.25791025161743164,0.272836621850729
101787$_$5,1,0.28299516439437866,0,-1.6666666269302368,0,0.12262651324272156,0.7196696996688843,0.15347594022750854,0.10521402582526207
101787$_$5,2,0.28299516439437866,0,-1.6666666269302368,0,0.22222991287708282,0.6818647384643555,0.19128090143203735,0.20481742545962334
101787$_$5,3,0.28299516439437866,0,-1.6666666269302368,0,0.27018412947654724,0.6255531311035156,0.2475925087928772,0.25277164205908775
101787$_$5,4,0.28299516439437866,0,-1.6666666269302368,0,0.23383420705795288,0.6608192324638367,0.21232640743255615,0.2164217196404934
101787$_$5,5,0.28299516439437866,0,-1.6666666269302368,0,0.09355568885803223,0.7335881590843201,0.13955748081207275,0.07614320144057274
101787$_$5,6,0.28299516439437866,0,-1.6666666269302368,0,0.14155754446983337,0.6922987103462219,0.1808469295501709,0.12414505705237389
101787$_$5,7,0.28299516439437866,0,-1.6666666269302368,0,0.26934194564819336,0.5928788185119629,0.28026682138442993,0.25192945823073387
101787$_$5,8,0.28299516439437866,0,-1.6666666269302368,0,0.12720906734466553,0.7349814176559448,0.138164222240448,0.10979657992720604
101787$_$5,9,0.28299516439437866,0,-1.6666666269302368,0,0.3316362798213959,0.5755205750465393,0.2976250648498535,0.3142237924039364
101787$_$7,0,0.01287311315536499,2,1.0,2,0.765227198600769,0.6243970394134521,0.011546790599822998,0.12005722522735596
101787$_$7,1,0.01287311315536499,2,1.0,2,0.8118510246276855,0.6487298607826233,-0.012786030769348145,0.07343339920043945
101787$_$7,2,0.01287311315536499,2,1.0,2,0.8051934242248535,0.6429159641265869,-0.006972134113311768,0.08009099960327148
101787$_$7,3,0.01287311315536499,2,1.0,2,0.7287702560424805,0.5983779430389404,0.03756588697433472,0.15651416778564453
101787$_$7,4,0.01287311315536499,2,1.0,2,0.7505459189414978,0.6144580841064453,0.021485745906829834,0.1347385048866272
101787$_$7,5,0.01287311315536499,2,1.0,2,0.7495090961456299,0.6143004298210144,0.021643400192260742,0.13577532768249512
101787$_$7,6,0.01287311315536499,2,1.0,2,0.7938501834869385,0.6453936100006104,-0.009449779987335205,0.09143424034118652
101787$_$7,7,0.01287311315536499,2,1.0,2,0.7513208389282227,0.615685224533081,0.020258605480194092,0.13396358489990234
101787$_$7,8,0.01287311315536499,2,1.0,2,0.7629746198654175,0.6218954920768738,0.014048337936401367,0.12230980396270752
101787$_$7,9,0.01287311315536499,2,1.0,2,0.8087937831878662,0.6432471871376038,-0.007303357124328613,0.07649064064025879
101787$_$9,0,0.061954617500305176,0,-0.3333333432674408,1,0.08121667057275772,0.5424531102180481,0.06693428754806519,0.08648943528532982
101787$_$9,1,0.061954617500305176,0,-0.3333333432674408,1,0.11548705399036407,0.5625821352005005,0.04680526256561279,0.12075981870293617
101787$_$9,2,0.061954617500305176,0,-0.3333333432674408,1,0.14231166243553162,0.5600341558456421,0.04935324192047119,0.14758442714810371
101787$_$9,3,0.061954617500305176,0,-0.3333333432674408,1,0.09616526961326599,0.5465678572654724,0.06281954050064087,0.10143803432583809
101787$_$9,4,0.061954617500305176,0,-0.3333333432674408,1,0.05668970197439194,0.5353400707244873,0.07404732704162598,0.061962466686964035
101787$_$9,5,0.061954617500305176,0,-0.3333333432674408,1,0.1150306761264801,0.5578204989433289,0.051566898822784424,0.1203034408390522
101787$_$9,6,0.061954617500305176,0,-0.3333333432674408,1,0.07274410873651505,0.5488697290420532,0.06051766872406006,0.07801687344908714
101787$_$9,7,0.061954617500305176,0,-0.3333333432674408,1,0.10625500977039337,0.5372831225395203,0.07210427522659302,0.11152777448296547
101787$_$9,8,0.061954617500305176,0,-0.3333333432674408,1,0.0767521858215332,0.5649887919425964,0.044398605823516846,0.0820249505341053
101787$_$9,9,0.061954617500305176,0,-0.3333333432674408,1,0.09587106853723526,0.5448656678199768,0.06452172994613647,0.10114383324980736
102408$_$2,0,0.12497153878211975,0,-0.3333333432674408,0,-0.07644812762737274,0.4821580946445465,0.09072032570838928,0.17029109597206116
102408$_$2,1,0.12497153878211975,0,-0.3333333432674408,0,-0.07625190913677216,0.4814935624599457,0.09138485789299011,0.17048731446266174
102408$_$2,2,0.12497153878211975,0,-0.3333333432674408,0,-0.09615392982959747,0.4818165898323059,0.09106183052062988,0.15058529376983643
102408$_$2,3,0.12497153878211975,0,-0.3333333432674408,0,-0.04634501039981842,0.4594305455684662,0.1134478747844696,0.20039421319961548
102408$_$2,4,0.12497153878211975,0,-0.3333333432674408,0,-0.07930422574281693,0.45582547783851624,0.11705294251441956,0.16743499785661697
102408$_$2,5,0.12497153878211975,0,-0.3333333432674408,0,-0.02343384362757206,0.439727246761322,0.13315117359161377,0.22330537997186184
102408$_$2,6,0.12497153878211975,0,-0.3333333432674408,0,-0.03780847042798996,0.4567930996417999,0.11608532071113586,0.20893075317144394
102408$_$2,7,0.12497153878211975,0,-0.3333333432674408,0,-0.07464780658483505,0.4618394076824188,0.11103901267051697,0.17209141701459885
102408$_$2,8,0.12497153878211975,0,-0.3333333432674408,0,-0.06479467451572418,0.45670804381370544,0.11617037653923035,0.18194454908370972
102408$_$2,9,0.12497153878211975,0,-0.3333333432674408,0,-0.09466144442558289,0.47423380613327026,0.09864461421966553,0.152077779173851
102408$_$5,0,-0.0032992959022521973,0,-2.0,2,0.6357712745666504,0.5743372440338135,0.024936437606811523,0.17049682140350342
102408$_$5,1,-0.0032992959022521973,0,-2.0,2,0.6634666323661804,0.5918344855308533,0.0074391961097717285,0.1428014636039734
102408$_$5,2,-0.0032992959022521973,0,-2.0,2,0.6574668884277344,0.5895723700523376,0.009701311588287354,0.14880120754241943
102408$_$5,3,-0.0032992959022521973,0,-2.0,2,0.7784812450408936,0.637750506401062,-0.03847682476043701,0.027786850929260254
102408$_$5,4,-0.0032992959022521973,0,-2.0,2,0.6366091966629028,0.5783889889717102,0.020884692668914795,0.16965889930725098
102408$_$5,5,-0.0032992959022521973,0,-2.0,2,0.73359215259552,0.6185958981513977,-0.019322216510772705,0.07267594337463379
102408$_$5,6,-0.0032992959022521973,0,-2.0,2,0.7326651215553284,0.6344122290611267,-0.03513854742050171,0.07360297441482544
102408$_$5,7,-0.0032992959022521973,0,-2.0,2,0.6276304125785828,0.5608904957771301,0.03838318586349487,0.17863768339157104
102408$_$5,8,-0.0032992959022521973,0,-2.0,2,0.6377538442611694,0.5829252004623413,0.01634848117828369,0.16851425170898438
102408$_$5,9,-0.0032992959022521973,0,-2.0,2,0.7206371426582336,0.6171249151229858,-0.01785123348236084,0.08563095331192017
102408$_$9,0,0.18690502643585205,0,-1.6666666269302368,0,-0.1399177759885788,0.5477454662322998,0.18228554725646973,0.24470378458499908
102408$_$9,1,0.18690502643585205,0,-1.6666666269302368,0,-0.11736807227134705,0.5956712961196899,0.1343597173690796,0.26725348830223083
102408$_$9,2,0.18690502643585205,0,-1.6666666269302368,0,-0.16170437633991241,0.5645103454589844,0.16552066802978516,0.22291718423366547
102408$_$9,3,0.18690502643585205,0,-1.6666666269302368,0,-0.1984211802482605,0.6035012602806091,0.1265297532081604,0.18620038032531738
102408$_$9,4,0.18690502643585205,0,-1.6666666269302368,0,-0.09215659648180008,0.5567970275878906,0.1732339859008789,0.2924649640917778
102408$_$9,5,0.18690502643585205,0,-1.6666666269302368,0,-0.057059742510318756,0.552010715007782,0.17802029848098755,0.3275618180632591
102408$_$9,6,0.18690502643585205,0,-1.6666666269302368,0,-0.13154447078704834,0.5735727548599243,0.15645825862884521,0.25307708978652954
102408$_$9,7,0.18690502643585205,0,-1.6666666269302368,0,-0.2065700888633728,0.5926889181137085,0.13734209537506104,0.17805147171020508
102408$_$9,8,0.18690502643585205,0,-1.6666666269302368,0,-0.08794177323579788,0.5347392559051514,0.19529175758361816,0.29667978733778
102408$_$9,9,0.18690502643585205,0,-1.6666666269302368,0,-0.11778393387794495,0.5968687534332275,0.133162260055542,0.26683762669563293
102858$_$20,0,0.1467638909816742,2,2.0,2,0.2409786880016327,0.3583131432533264,0.16609376668930054,0.20024312287569046
102858$_$20,1,0.1467638909816742,2,2.0,2,0.19147944450378418,0.35441192984580994,0.16999498009681702,0.15074387937784195
102858$_$20,2,0.1467638909816742,2,2.0,2,0.19768762588500977,0.3670342266559601,0.15737268328666687,0.15695206075906754
102858$_$20,3,0.1467638909816742,2,2.0,2,0.16093724966049194,0.3671407103538513,0.15726619958877563,0.12020168453454971
102858$_$20,4,0.1467638909816742,2,2.0,2,0.18668462336063385,0.3541283905506134,0.17027851939201355,0.14594905823469162
102858$_$20,5,0.1467638909816742,2,2.0,0,0.16951987147331238,0.3915598690509796,0.13284704089164734,0.12878430634737015
102858$_$20,6,0.1467638909816742,2,2.0,2,0.1657983362674713,0.39601969718933105,0.1283872127532959,0.12506277114152908
102858$_$20,7,0.1467638909816742,2,2.0,2,0.17144054174423218,0.38022467494010925,0.1441822350025177,0.13070497661828995
102858$_$20,8,0.1467638909816742,2,2.0,2,0.2243795394897461,0.3640372157096863,0.16036969423294067,0.18364397436380386
102858$_$20,9,0.1467638909816742,2,2.0,2,0.16680744290351868,0.3881331980228424,0.13627371191978455,0.12607187777757645
102858$_$21,0,0.14014896750450134,2,1.0,0,-0.2633112370967865,0.4694143831729889,0.13808050751686096,0.2759549915790558
102858$_$21,1,0.14014896750450134,2,1.0,0,-0.19588539004325867,0.4565717279911041,0.15092316269874573,0.3433808386325836
102858$_$21,2,0.14014896750450134,2,1.0,0,-0.30241575837135315,0.49746188521385193,0.11003300547599792,0.23685047030448914
102858$_$21,3,0.14014896750450134,2,1.0,0,-0.3535003066062927,0.5240280628204346,0.08346682786941528,0.18576592206954956
102858$_$21,4,0.14014896750450134,2,1.0,0,-0.22004908323287964,0.46583232283592224,0.1416625678539276,0.31921714544296265
102858$_$21,5,0.14014896750450134,2,1.0,0,-0.280823290348053,0.47800737619400024,0.1294875144958496,0.2584429383277893
102858$_$21,6,0.14014896750450134,2,1.0,0,-0.3744831681251526,0.5140150785446167,0.09347981214523315,0.1647830605506897
102858$_$21,7,0.14014896750450134,2,1.0,0,-0.2460312843322754,0.4673096239566803,0.14018526673316956,0.2932349443435669
102858$_$21,8,0.14014896750450134,2,1.0,0,-0.24725157022476196,0.4696238040924072,0.13787108659744263,0.2920146584510803
102858$_$21,9,0.14014896750450134,2,1.0,0,-0.1616867333650589,0.4346849322319031,0.17280995845794678,0.3775794953107834
102858$_$1,0,-0.029001563787460327,2,0.3333333432674408,2,0.46174710988998413,0.5404890179634094,-0.05069270730018616,0.06412884593009949
102858$_$1,1,-0.029001563787460327,2,0.3333333432674408,2,0.4082104563713074,0.5249068737030029,-0.03511056303977966,0.01059219241142273
102858$_$1,2,-0.029001563787460327,2,0.3333333432674408,2,0.35984599590301514,0.5102117657661438,-0.020415455102920532,0.03777226805686951
102858$_$1,3,-0.029001563787460327,2,0.3333333432674408,2,0.3852549195289612,0.5028482675552368,-0.01305195689201355,0.012363344430923462
102858$_$1,4,-0.029001563787460327,2,0.3333333432674408,2,0.38084304332733154,0.49499571323394775,-0.005199402570724487,0.0167752206325531
102858$_$1,5,-0.029001563787460327,2,0.3333333432674408,2,0.3121705651283264,0.4739535450935364,0.01584276556968689,0.08544769883155823
102858$_$1,6,-0.029001563787460327,2,0.3333333432674408,2,0.4158723056316376,0.5314834117889404,-0.04168710112571716,0.01825404167175293
102858$_$1,7,-0.029001563787460327,2,0.3333333432674408,2,0.4425196647644043,0.5269768834114075,-0.037180572748184204,0.04490140080451965
102858$_$1,8,-0.029001563787460327,2,0.3333333432674408,2,0.4185522794723511,0.528903603553772,-0.039107292890548706,0.02093401551246643
102858$_$1,9,-0.029001563787460327,2,0.3333333432674408,2,0.3920137882232666,0.5009409785270691,-0.011144667863845825,0.005604475736618042
102858$_$0,0,0.056780874729156494,2,0.3333333432674408,2,0.8921760320663452,0.7785449028015137,0.05425906181335449,0.1791931390762329
102858$_$0,1,0.056780874729156494,2,0.3333333432674408,2,0.9005343317985535,0.7821706533432007,0.05063331127166748,0.17083483934402466
102858$_$0,2,0.056780874729156494,2,0.3333333432674408,2,0.905489981174469,0.7849174737930298,0.04788649082183838,0.16587918996810913
102858$_$0,3,0.056780874729156494,2,0.3333333432674408,2,0.8898019790649414,0.7800531387329102,0.05275082588195801,0.18156719207763672
102858$_$0,4,0.056780874729156494,2,0.3333333432674408,2,0.8861036896705627,0.7806965708732605,0.052107393741607666,0.18526548147201538
102858$_$0,5,0.056780874729156494,2,0.3333333432674408,2,0.8965400457382202,0.7832613587379456,0.04954260587692261,0.1748291254043579
102858$_$0,6,0.056780874729156494,2,0.3333333432674408,2,0.9064788818359375,0.789390504360199,0.04341346025466919,0.16489028930664062
102858$_$0,7,0.056780874729156494,2,0.3333333432674408,2,0.9027539491653442,0.7877049446105957,0.04509902000427246,0.1686152219772339
102858$_$0,8,0.056780874729156494,2,0.3333333432674408,2,0.8983254432678223,0.7887656688690186,0.04403829574584961,0.17304372787475586
102858$_$0,9,0.056780874729156494,2,0.3333333432674408,2,0.895724892616272,0.7844394445419312,0.04836452007293701,0.17564427852630615
102858$_$4,0,0.009518861770629883,2,3.0,2,0.737127423286438,0.6594000458717346,-0.01079869270324707,0.08905327320098877
102858$_$4,1,0.009518861770629883,2,3.0,2,0.7129561305046082,0.6304765939712524,0.018124759197235107,0.1132245659828186
