id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
101787$_$5,0,0,-1.6666666269302368,0.017412487417459488,0.8731456398963928,0.961555540561676,0.004603444132953882,0.03384104743599892,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 40, 'length': 3, 'mean_gate': 0.6682645678520203, 'mean_occlusion': 0.054190706461668015, 'evidence_score': 1.1280120611190796, 'gate_score': 0.6682645678520203, 'occlusion_magnitude': 0.054190706461668015, 'classification_signed_effect': 0.07717746496200562, 'regression_signed_effect': -0.11826340109109879, 'evidence_direction': 'mixed', 'rank': 1}",1.6840791143476963,0.5901504755020142
101787$_$7,2,2,1.0,0.885284423828125,0.6359438300132751,0.636099636554718,0.030122946947813034,0.33377742767333984,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 6, 'length': 1, 'mean_gate': 0.6677478551864624, 'mean_occlusion': 0.022124307230114937, 'evidence_score': 0.8896310329437256, 'gate_score': 0.6677478551864624, 'occlusion_magnitude': 0.022124307230114937, 'classification_signed_effect': 0.029583275318145752, 'regression_signed_effect': 0.06561511754989624, 'evidence_direction': 'supportive', 'rank': 1}",0.114715576171875,0.6230707168579102
101787$_$9,0,1,-0.3333333432674408,-0.005272764712572098,0.6093873977661133,0.6542538404464722,0.06706395000219345,0.2786821722984314,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6989783644676208, 'mean_occlusion': 0.010205086320638657, 'evidence_score': 1.2783615589141846, 'gate_score': 0.6989783644676208, 'occlusion_magnitude': 0.010205086320638657, 'classification_signed_effect': 0.015004068613052368, 'regression_signed_effect': -0.018039673566818237, 'evidence_direction': 'mixed', 'rank': 1}",1.8280605785548687,0.5474327802658081
102408$_$2,0,0,-0.3333333432674408,-0.2467392235994339,0.5728784203529358,0.7556583285331726,0.0435396283864975,0.20080210268497467,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6791092157363892, 'mean_occlusion': 0.03579592704772949, 'evidence_score': 1.1837409734725952, 'gate_score': 0.6791092157363892, 'occlusion_magnitude': 0.03579592704772949, 'classification_signed_effect': 0.051471710205078125, 'regression_signed_effect': -0.07369349896907806, 'evidence_direction': 'supportive', 'rank': 1}",0.0865941196680069,0.44790688157081604
102408$_$5,0,2,-2.0,0.8062680959701538,0.599273681640625,0.5247021317481995,0.041568588465452194,0.433729350566864,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 28, 'grid_end_exclusive': 29, 'length': 1, 'mean_gate': 0.685305655002594, 'mean_occlusion': 0.013663983903825283, 'evidence_score': 0.9278028011322021, 'gate_score': 0.685305655002594, 'occlusion_magnitude': 0.013663983903825283, 'classification_signed_effect': 0.018983960151672363, 'regression_signed_effect': 0.034104108810424805, 'evidence_direction': 'supportive', 'rank': 1}",4.306268095970154,0.6025729775428772
102408$_$9,0,0,-1.6666666269302368,-0.3846215605735779,0.7300310134887695,0.7881640195846558,0.010623946785926819,0.20121200382709503,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 14, 'length': 1, 'mean_gate': 0.6579166054725647, 'mean_occlusion': 0.06378934532403946, 'evidence_score': 0.8281376361846924, 'gate_score': 0.6579166054725647, 'occlusion_magnitude': 0.06378934532403946, 'classification_signed_effect': 0.08987241983413696, 'regression_signed_effect': -0.14798840880393982, 'evidence_direction': 'supportive', 'rank': 1}",1.282045066356659,0.5431259870529175
102858$_$20,2,0,2.0,0.04073556512594223,0.524406909942627,0.9353918433189392,0.028606168925762177,0.036002062261104584,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6703978776931763, 'mean_occlusion': 0.025098957121372223, 'evidence_score': 0.8310136198997498, 'gate_score': 0.6703978776931763, 'occlusion_magnitude': 0.025098957121372223, 'classification_signed_effect': 0.03653514385223389, 'regression_signed_effect': -0.04766804724931717, 'evidence_direction': 'mixed', 'rank': 1}",3.4592644348740578,0.37764301896095276
102858$_$21,2,0,1.0,-0.5392662286758423,0.6074948906898499,0.8224124312400818,0.028635773807764053,0.14895173907279968,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6958638429641724, 'mean_occlusion': 0.0251633170992136, 'evidence_score': 1.013075828552246, 'gate_score': 0.6958638429641724, 'occlusion_magnitude': 0.0251633170992136, 'classification_signed_effect': 0.03552636504173279, 'regression_signed_effect': -0.05771246552467346, 'evidence_direction': 'supportive', 'rank': 1}",3.0392662286758423,0.4673459231853485
102858$_$1,2,2,0.3333333432674408,0.39761826395988464,0.48979631066322327,0.20666062831878662,0.0398765429854393,0.7534628510475159,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.7153234481811523, 'mean_occlusion': 0.00556480186060071, 'evidence_score': 1.3584179878234863, 'gate_score': 0.7153234481811523, 'occlusion_magnitude': 0.00556480186060071, 'classification_signed_effect': -0.007535258773714304, 'regression_signed_effect': -0.01565469801425934, 'evidence_direction': 'contradictory', 'rank': 1}",0.06428492069244385,0.5187978744506836
102858$_$0,2,2,0.3333333432674408,1.0713691711425781,0.8328039646148682,0.8401969075202942,0.010202823206782341,0.14960028231143951,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6634389162063599, 'mean_occlusion': 0.016347603872418404, 'evidence_score': 1.0459344387054443, 'gate_score': 0.6634389162063599, 'occlusion_magnitude': 0.016347603872418404, 'classification_signed_effect': 0.02182316780090332, 'regression_signed_effect': 0.04880553483963013, 'evidence_direction': 'supportive', 'rank': 1}",0.7380358278751373,0.7760230898857117
102858$_$4,2,2,3.0,0.8261806964874268,0.6486013531684875,0.618284285068512,0.001947946147993207,0.3797677755355835,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6995372772216797, 'mean_occlusion': 0.03690778464078903, 'evidence_score': 1.1506483554840088, 'gate_score': 0.6995372772216797, 'occlusion_magnitude': 0.03690778464078903, 'classification_signed_effect': 0.0508478581905365, 'regression_signed_effect': 0.09598603844642639, 'evidence_direction': 'supportive', 'rank': 1}",2.1738193035125732,0.6390824913978577
102858$_$6,2,1,2.6666667461395264,0.32680588960647583,0.39984130859375,0.09052076935768127,0.1041942685842514,0.8052849769592285,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 12, 'length': 7, 'mean_gate': 0.6894922852516174, 'mean_occlusion': 0.007030035834759474, 'evidence_score': 1.695275068283081, 'gate_score': 0.6894922852516174, 'occlusion_magnitude': 0.007030035834759474, 'classification_signed_effect': 0.010370726697146893, 'regression_signed_effect': -0.012113993056118488, 'evidence_direction': 'mixed', 'rank': 1}",3.8398608565330505,0.35710978507995605
102858$_$10,2,2,2.0,1.2726850509643555,0.863811194896698,0.8772964477539062,0.00284373271279037,0.11985981464385986,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.7010514736175537, 'mean_occlusion': 0.014922167174518108, 'evidence_score': 0.988345205783844, 'gate_score': 0.7010514736175537, 'occlusion_magnitude': 0.014922167174518108, 'classification_signed_effect': 0.019197583198547363, 'regression_signed_effect': 0.05105423927307129, 'evidence_direction': 'supportive', 'rank': 1}",0.7273149490356445,0.815620481967926
102858$_$17,2,1,1.0,-0.20701614022254944,0.509139358997345,0.5022910833358765,0.12910698354244232,0.36860188841819763,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6749073266983032, 'mean_occlusion': 0.00573358591645956, 'evidence_score': 0.7596969604492188, 'gate_score': 0.6749073266983032, 'occlusion_magnitude': 0.00573358591645956, 'classification_signed_effect': -0.0025829076766967773, 'regression_signed_effect': -0.06275761127471924, 'evidence_direction': 'contradictory', 'rank': 1}",2.7070161402225494,0.45955950021743774
102858$_$19,1,1,0.0,0.226863831281662,0.5635011196136475,0.54792320728302,0.0806959867477417,0.3713807761669159,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6978787183761597, 'mean_occlusion': 0.010385861620306969, 'evidence_score': 1.23237943649292, 'gate_score': 0.6978787183761597, 'occlusion_magnitude': 0.010385861620306969, 'classification_signed_effect': 0.013988107442855835, 'regression_signed_effect': -0.02989494800567627, 'evidence_direction': 'mixed', 'rank': 1}",0.226863831281662,0.5007047057151794
112433$_$10,1,2,0.0,0.5807493329048157,0.4869955778121948,0.2245234102010727,0.07819202542304993,0.6972845792770386,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6623467803001404, 'mean_occlusion': 0.0063898623920977116, 'evidence_score': 0.9901077151298523, 'gate_score': 0.6623467803001404, 'occlusion_magnitude': 0.0063898623920977116, 'classification_signed_effect': -0.010101760737597942, 'regression_signed_effect': 0.004932085517793894, 'evidence_direction': 'contradictory', 'rank': 1}",2.0807493329048157,0.5040196776390076
112433$_$3,0,0,-0.3333333432674408,-0.12608695030212402,0.5326758623123169,0.8146754503250122,0.030593981966376305,0.15473055839538574,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 40, 'length': 3, 'mean_gate': 0.6399820446968079, 'mean_occlusion': 0.03358422592282295, 'evidence_score': 1.225075364112854, 'gate_score': 0.6399820446968079, 'occlusion_magnitude': 0.03358422592282295, 'classification_signed_effect': 0.04835842177271843, 'regression_signed_effect': -0.06853758543729782, 'evidence_direction': 'supportive', 'rank': 1}",0.20724639296531677,0.4265769422054291
112433$_$7,0,0,-0.6666666865348816,0.36512506008148193,0.4617252051830292,0.8621341586112976,0.04795566573739052,0.08991017937660217,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6806841492652893, 'mean_occlusion': 0.04046430438756943, 'evidence_score': 1.1839059591293335, 'gate_score': 0.6806841492652893, 'occlusion_magnitude': 0.04046430438756943, 'classification_signed_effect': 0.06310954689979553, 'regression_signed_effect': -0.038978636264801025, 'evidence_direction': 'mixed', 'rank': 1}",1.0317917466163635,0.2962591052055359
112433$_$6,0,0,-1.3333333730697632,0.1795511394739151,0.547057032585144,0.9247633218765259,0.0379411056637764,0.037295594811439514,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6649653315544128, 'mean_occlusion': 0.02594493329524994, 'evidence_score': 0.6719734072685242, 'gate_score': 0.6649653315544128, 'occlusion_magnitude': 0.02594493329524994, 'classification_signed_effect': 0.03814280033111572, 'regression_signed_effect': -0.04588879644870758, 'evidence_direction': 'mixed', 'rank': 1}",1.5128845125436783,0.43498513102531433
117tQqLjza4$_$6,2,2,0.6666666865348816,0.5285544395446777,0.5400083065032959,0.44546395540237427,0.050312142819166183,0.5042239427566528,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.7165308594703674, 'mean_occlusion': 0.003048792714253068, 'evidence_score': 1.0948340892791748, 'gate_score': 0.7165308594703674, 'occlusion_magnitude': 0.003048792714253068, 'classification_signed_effect': -0.003909657243639231, 'regression_signed_effect': -0.005314389709383249, 'evidence_direction': 'contradictory', 'rank': 1}",0.13811224699020386,0.49973031878471375
11j7EfglCAs$_$2,2,1,0.6666666865348816,0.2555832862854004,0.41004592180252075,0.21966677904129028,0.11903692781925201,0.6612963080406189,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.7098482251167297, 'mean_occlusion': 0.003843632759526372, 'evidence_score': 1.3805919885635376, 'gate_score': 0.7098482251167297, 'occlusion_magnitude': 0.003843632759526372, 'classification_signed_effect': 0.004516253713518381, 'regression_signed_effect': -0.017008205875754356, 'evidence_direction': 'mixed', 'rank': 1}",1.9110834002494812,0.3644374907016754
121128$_$10,2,2,2.0,1.0709339380264282,0.7984660267829895,0.8438186049461365,0.01948191039264202,0.13669954240322113,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 40, 'length': 3, 'mean_gate': 0.6607752442359924, 'mean_occlusion': 0.021255599334836006, 'evidence_score': 1.3026419878005981, 'gate_score': 0.6607752442359924, 'occlusion_magnitude': 0.021255599334836006, 'classification_signed_effect': 0.028777599334716797, 'regression_signed_effect': 0.05983559414744377, 'evidence_direction': 'supportive', 'rank': 1}",0.9290660619735718,0.699570894241333
121128$_$1,1,1,0.0,0.09430435299873352,0.6452051401138306,0.6463123559951782,0.04423580691218376,0.3094518780708313,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.7025357484817505, 'mean_occlusion': 0.013902455568313599, 'evidence_score': 1.2082240581512451, 'gate_score': 0.7025357484817505, 'occlusion_magnitude': 0.013902455568313599, 'classification_signed_effect': 0.021641641855239868, 'regression_signed_effect': -0.013762056827545166, 'evidence_direction': 'mixed', 'rank': 1}",0.09430435299873352,0.5364430546760559
121128$_$0,1,1,0.0,-0.19081991910934448,0.7017607688903809,0.7011069655418396,0.06959691643714905,0.22929616272449493,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6938275098800659, 'mean_occlusion': 0.011247546412050724, 'evidence_score': 1.0686852931976318, 'gate_score': 0.6938275098800659, 'occlusion_magnitude': 0.011247546412050724, 'classification_signed_effect': 0.012721121311187744, 'regression_signed_effect': -0.05422310531139374, 'evidence_direction': 'supportive', 'rank': 1}",0.19081991910934448,0.5942273736000061
121128$_$5,2,2,3.0,1.461707592010498,0.8567487001419067,0.865128219127655,0.0061991531401872635,0.12867262959480286,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.652483344078064, 'mean_occlusion': 0.02738521620631218, 'evidence_score': 1.0677568912506104, 'gate_score': 0.652483344078064, 'occlusion_magnitude': 0.02738521620631218, 'classification_signed_effect': 0.03421097993850708, 'regression_signed_effect': 0.10287940502166748, 'evidence_direction': 'supportive', 'rank': 1}",1.538292407989502,0.8050261735916138
125344$_$0,2,0,0.6666666865348816,0.26477789878845215,0.5898593664169312,0.8802302479743958,0.0026410699356347322,0.11712871491909027,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 40, 'length': 3, 'mean_gate': 0.681796133518219, 'mean_occlusion': 0.03902287408709526, 'evidence_score': 1.1752864122390747, 'gate_score': 0.681796133518219, 'occlusion_magnitude': 0.03902287408709526, 'classification_signed_effect': 0.05967915058135986, 'regression_signed_effect': -0.04823074862360954, 'evidence_direction': 'mixed', 'rank': 1}",1.9018887877464294,0.4695482850074768
125676$_$0,0,2,-0.3333333432674408,0.7719370126724243,0.6618544459342957,0.6394971609115601,0.016489027068018913,0.3440137803554535,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.703986406326294, 'mean_occlusion': 0.0062737129628658295, 'evidence_score': 0.8046975135803223, 'gate_score': 0.703986406326294, 'occlusion_magnitude': 0.0062737129628658295, 'classification_signed_effect': -0.008462578058242798, 'regression_signed_effect': -0.017942488193511963, 'evidence_direction': 'contradictory', 'rank': 1}",2.605270355939865,0.6833183765411377
125676$_$4,2,2,2.0,1.1592018604278564,0.860116183757782,0.8781729936599731,0.000980256823822856,0.12084677815437317,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6782124042510986, 'mean_occlusion': 0.013429324142634869, 'evidence_score': 0.8370203971862793, 'gate_score': 0.6782124042510986, 'occlusion_magnitude': 0.013429324142634869, 'classification_signed_effect': 0.01770007610321045, 'regression_signed_effect': 0.04213917255401611, 'evidence_direction': 'supportive', 'rank': 1}",0.8407981395721436,0.8125459551811218
128059$_$11,0,0,-1.0,-0.6636435389518738,0.9346925020217896,0.9786903262138367,0.004098128527402878,0.01721152849495411,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.7007440328598022, 'mean_occlusion': 0.05043419450521469, 'evidence_score': 0.967036247253418, 'gate_score': 0.7007440328598022, 'occlusion_magnitude': 0.05043419450521469, 'classification_signed_effect': 0.059974849224090576, 'regression_signed_effect': -0.2167392373085022, 'evidence_direction': 'supportive', 'rank': 1}",0.3363564610481262,0.7768764495849609
128059$_$12,2,1,0.6666666865348816,0.2687811851501465,0.42119231820106506,0.13552461564540863,0.13237270712852478,0.7321026921272278,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.7014687657356262, 'mean_occlusion': 0.008656065911054611, 'evidence_score': 1.3624851703643799, 'gate_score': 0.7014687657356262, 'occlusion_magnitude': 0.008656065911054611, 'classification_signed_effect': 0.01167413592338562, 'regression_signed_effect': 0.013740788213908672, 'evidence_direction': 'supportive', 'rank': 1}",1.897885501384735,0.4118608832359314
128059$_$2,0,0,-1.6666666269302368,-0.3560919761657715,0.7401193976402283,0.9235823750495911,0.016483087092638016,0.05993453413248062,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 39, 'length': 5, 'mean_gate': 0.6885519027709961, 'mean_occlusion': 0.0660056471824646, 'evidence_score': 1.6910446882247925, 'gate_score': 0.6885519027709961, 'occlusion_magnitude': 0.0660056471824646, 'classification_signed_effect': 0.09675612300634384, 'regression_signed_effect': -0.11927948147058487, 'evidence_direction': 'supportive', 'rank': 1}",1.3105746507644653,0.39047887921333313
128059$_$7,1,1,0.0,-0.3753817081451416,0.47967949509620667,0.39320847392082214,0.005136352963745594,0.6016551852226257,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6741861701011658, 'mean_occlusion': 0.003035804256796837, 'evidence_score': 1.2712877988815308, 'gate_score': 0.6741861701011658, 'occlusion_magnitude': 0.003035804256796837, 'classification_signed_effect': 0.002582242013886571, 'regression_signed_effect': -0.022296881303191185, 'evidence_direction': 'supportive', 'rank': 1}",0.3753817081451416,0.4323621690273285
128059$_$6,2,0,1.0,-0.41564324498176575,0.6934046745300293,0.818081796169281,0.001184582244604826,0.18073363602161407,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6752371788024902, 'mean_occlusion': 0.03972204029560089, 'evidence_score': 0.9651835560798645, 'gate_score': 0.6752371788024902, 'occlusion_magnitude': 0.03972204029560089, 'classification_signed_effect': 0.05818605422973633, 'regression_signed_effect': -0.07215610146522522, 'evidence_direction': 'supportive', 'rank': 1}",2.9156432449817657,0.5535621643066406
