id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
121128$_$5,2,2,0.07218225300312042,0.14067856967449188,0.7871392369270325,3.0,0.9777592420578003
125344$_$0,2,0,0.5161557793617249,0.2997031807899475,0.18414101004600525,0.6666666865348816,-0.448271244764328
125676$_$0,0,2,0.07670627534389496,0.25085726380348206,0.672436535358429,-0.3333333432674408,-0.08417465537786484
125676$_$4,2,2,0.023013731464743614,0.13922901451587677,0.8377572894096375,2.0,0.5825178027153015
128059$_$11,0,0,0.8751070499420166,0.058833472430706024,0.06605949997901917,-1.0,-1.9693808555603027
128059$_$12,2,0,0.5074062943458557,0.3790910542011261,0.1135026291012764,0.6666666865348816,-0.09422803670167923
128059$_$2,0,0,0.6778916120529175,0.20467625558376312,0.1174321323633194,-1.6666666269302368,-1.4281507730484009
128059$_$7,1,1,0.439585417509079,0.502923846244812,0.0574907511472702,0.0,-1.201439380645752
128059$_$6,2,0,0.7864720225334167,0.13886620104312897,0.07466182112693787,1.0,-1.1605136394500732
128059$_$9,2,0,0.7578940391540527,0.15772032737731934,0.08438562601804733,0.3333333432674408,-1.4003586769104004
128763$_$12,0,0,0.3805578052997589,0.24202783405780792,0.377414345741272,-0.6666666865348816,-0.006493148393929005
128763$_$3,0,0,0.9532590508460999,0.03550625592470169,0.011234781704843044,-1.6666666269302368,-2.152405261993408
128763$_$2,1,1,0.4272538721561432,0.5353612899780273,0.03738485276699066,0.0,-0.40613728761672974
128763$_$5,1,1,0.26925039291381836,0.6363818049430847,0.09436783939599991,0.0,-0.061313219368457794
128763$_$7,0,0,0.8545747995376587,0.10279584676027298,0.042629409581422806,-0.3333333432674408,-0.8362034559249878
128763$_$8,1,0,0.8249011635780334,0.08985534310340881,0.08524346351623535,0.0,-1.1245354413986206
130456$_$11,2,0,0.8084692358970642,0.0640571340918541,0.12747366726398468,1.6666666269302368,-1.5874621868133545
130456$_$3,2,0,0.41189366579055786,0.243790864944458,0.34431543946266174,2.3333332538604736,-0.756126344203949
130456$_$5,0,0,0.6159089803695679,0.24049396812915802,0.14359703660011292,-0.3333333432674408,-1.6138190031051636
130456$_$4,1,1,0.22903898358345032,0.6875399351119995,0.08342108130455017,0.0,-1.0239977836608887
130456$_$7,0,0,0.8187421560287476,0.13450513780117035,0.04675270617008209,-0.3333333432674408,-1.4519058465957642
130456$_$6,2,0,0.7263647317886353,0.22856749594211578,0.04506779462099075,0.3333333432674408,-1.3409830331802368
188343$_$13,2,0,0.6236176490783691,0.18202736973762512,0.19435495138168335,1.0,-0.6701309084892273
188343$_$12,0,0,0.9593892693519592,0.019734257832169533,0.020876506343483925,-2.0,-2.1817781925201416
188343$_$5,1,0,0.6052066683769226,0.3192727863788605,0.07552050054073334,0.0,-1.099443793296814
188343$_$9,2,0,0.4547612965106964,0.2397100031375885,0.3055287003517151,1.0,-0.39334750175476074
188343$_$8,0,0,0.9328522682189941,0.045104097574949265,0.02204360067844391,-1.3333333730697632,-2.202421188354492
1HK7Nea0PFo$_$1,1,0,0.6477180123329163,0.2209954857826233,0.13128654658794403,0.0,0.09697216004133224
216097$_$1,0,0,0.5634249448776245,0.36930111050605774,0.06727394461631775,-1.0,-0.6133424639701843
216097$_$2,1,1,0.3020014762878418,0.5677940845489502,0.13020442426204681,0.0,-0.6343555450439453
216097$_$5,0,1,0.12930485606193542,0.6131975054740906,0.2574976682662964,-0.3333333432674408,-0.0726068913936615
216097$_$4,1,0,0.8347065448760986,0.12941871583461761,0.03587479889392853,0.0,-1.4851036071777344
216097$_$7,0,2,0.15279898047447205,0.2660486102104187,0.5811523795127869,-0.3333333432674408,0.7838636636734009
216097$_$8,0,0,0.8691526651382446,0.07494396716356277,0.05590340122580528,-1.6666666269302368,-1.3621028661727905
223431$_$11,0,0,0.6817970275878906,0.267331600189209,0.050871364772319794,-1.3333333730697632,-0.8539329171180725
223431$_$10,0,2,0.10105336457490921,0.21091248095035553,0.688034176826477,-1.0,0.5836813449859619
223431$_$13,0,0,0.9396453499794006,0.05000479146838188,0.010349798947572708,-2.3333332538604736,-1.4375299215316772
223431$_$0,2,1,0.03319184482097626,0.5785059928894043,0.3883020877838135,0.3333333432674408,0.048159755766391754
223431$_$5,1,0,0.5361945629119873,0.43031811714172363,0.03348734229803085,0.0,-0.7867093086242676
225770$_$3,0,0,0.6199818253517151,0.33685457706451416,0.043163567781448364,-1.3333333730697632,-1.4138277769088745
225770$_$5,0,1,0.1022840365767479,0.7521050572395325,0.14561092853546143,-0.3333333432674408,-0.802268385887146
225770$_$4,1,1,0.2987156808376312,0.6577458381652832,0.04353852942585945,0.0,-0.848920464515686
225770$_$6,1,1,0.28947892785072327,0.5602861046791077,0.15023493766784668,0.0,-0.695697009563446
236021$_$12,2,2,0.1283310204744339,0.23755285143852234,0.6341161131858826,1.3333333730697632,0.9453052282333374
236021$_$1,2,1,0.12968066334724426,0.6881532669067383,0.18216606974601746,0.3333333432674408,0.36410653591156006
236021$_$3,1,0,0.9420943856239319,0.039604540914297104,0.01830112375319004,0.0,-1.7364144325256348
236021$_$2,1,0,0.5438672304153442,0.10514324903488159,0.35098955035209656,0.0,-0.7398495674133301
236021$_$5,0,0,0.5929145812988281,0.16984586417675018,0.23723956942558289,-0.6666666865348816,-0.45838814973831177
236021$_$4,2,0,0.8099008798599243,0.08482884615659714,0.10527029633522034,0.6666666865348816,-0.9419025182723999
237009$_$11,0,0,0.6266246438026428,0.33273789286613464,0.040637508034706116,-3.0,-0.4777061641216278
237009$_$12,0,0,0.9221141338348389,0.04870671406388283,0.029179148375988007,-2.6666667461395264,-1.4825994968414307
237009$_$4,2,0,0.4595318138599396,0.2033424973487854,0.33712559938430786,0.3333333432674408,0.4798346757888794
237009$_$7,0,0,0.9463759064674377,0.029209716245532036,0.02441432699561119,-3.0,-2.118346691131592
237009$_$9,1,0,0.811046302318573,0.15883797407150269,0.030115703120827675,0.0,-1.381635308265686
241629$_$10,0,0,0.946230411529541,0.023185035213828087,0.030584536492824554,-1.6666666269302368,-1.8705813884735107
241629$_$0,2,2,0.056924525648355484,0.3857311010360718,0.557344377040863,1.0,-0.2711517810821533
241629$_$3,2,2,0.44241371750831604,0.11195788532495499,0.4456283450126648,2.3333332538604736,-0.029489513486623764
241629$_$5,0,0,0.7354977130889893,0.21217375993728638,0.052328549325466156,-0.3333333432674408,-0.8806548118591309
241629$_$8,0,0,0.9299935698509216,0.048070333898067474,0.021936073899269104,-0.3333333432674408,-1.7564306259155273
243646$_$11,0,0,0.8605806231498718,0.10836675018072128,0.03105260245501995,-0.6666666865348816,-1.972344160079956
243646$_$12,0,0,0.7745636701583862,0.12441133707761765,0.1010250523686409,-1.3333333730697632,-1.6100504398345947
243646$_$9,1,1,0.08765098452568054,0.8197571635246277,0.09259188920259476,0.0,-0.46084004640579224
243646$_$8,1,1,0.031071992591023445,0.6782101988792419,0.2907177805900574,0.0,-0.5225622653961182
247318$_$12,0,0,0.9517735838890076,0.0368938110768795,0.011332682333886623,-2.0,-1.8034493923187256
247318$_$1,1,1,0.0624835379421711,0.6159976720809937,0.32151880860328674,0.0,0.5083330273628235
247318$_$3,0,1,0.3855418562889099,0.5630137920379639,0.051444340497255325,-2.3333332538604736,-0.7340317964553833
247318$_$2,0,1,0.39361700415611267,0.4196721315383911,0.18671086430549622,-1.6666666269302368,0.4853207767009735
247318$_$5,0,1,0.3525305688381195,0.4133268892765045,0.2341425120830536,-0.3333333432674408,-0.07565249502658844
247318$_$7,0,0,0.9390255212783813,0.05415186285972595,0.006822596304118633,-2.0,-1.6306328773498535
247318$_$6,0,1,0.10829732567071915,0.6492802500724792,0.24242240190505981,-0.3333333432674408,0.4704192876815796
252998$_$1,1,1,0.36321333050727844,0.5120607614517212,0.12472585588693619,0.0,-0.07177752256393433
252998$_$0,1,1,0.05599619075655937,0.7009599804878235,0.24304386973381042,0.0,-0.11995144188404083
252998$_$5,0,0,0.959873378276825,0.022662054747343063,0.017464594915509224,-1.3333333730697632,-1.9384803771972656
252998$_$4,0,0,0.7608581781387329,0.19738447666168213,0.041757360100746155,-0.3333333432674408,-1.0757596492767334
252998$_$7,2,0,0.7798540592193604,0.06829441338777542,0.15185150504112244,1.3333333730697632,-1.06678307056427
252998$_$8,0,1,0.318111389875412,0.6236660480499268,0.05822250247001648,-1.6666666269302368,-0.759289562702179
257247$_$10,0,0,0.8312758207321167,0.0995013639330864,0.06922279298305511,-0.3333333432674408,-1.5587464570999146
257247$_$12,0,0,0.9147558808326721,0.06608738750219345,0.019156673923134804,-1.6666666269302368,-2.2717862129211426
257247$_$2,1,1,0.1084245964884758,0.7399987578392029,0.15157662332057953,0.0,-0.7357296943664551
258654$_$1,0,0,0.8324059844017029,0.09674415737390518,0.07084981352090836,-1.3333333730697632,-1.591242790222168
258654$_$3,0,0,0.7533541321754456,0.07711575925350189,0.16953006386756897,-2.3333332538604736,-1.3873488903045654
258654$_$4,1,1,0.05849378556013107,0.6548207998275757,0.28668537735939026,0.0,-0.1630445271730423
266791$_$24,0,0,0.8817129135131836,0.07524409145116806,0.04304288700222969,-1.6666666269302368,-1.6566274166107178
266791$_$20,2,0,0.4417168200016022,0.3168190121650696,0.24146418273448944,0.6666666865348816,-0.26473021507263184
266791$_$21,0,0,0.8444352746009827,0.10026256740093231,0.05530216544866562,-1.6666666269302368,-1.4560184478759766
266791$_$23,0,2,0.1591646820306778,0.35648924112319946,0.48434603214263916,-2.6666667461395264,-0.33109158277511597
266791$_$29,0,1,0.10566791146993637,0.7595285177230835,0.1348036229610443,-1.6666666269302368,-0.046469151973724365
266791$_$3,2,0,0.4969761073589325,0.3925415277481079,0.11048237979412079,1.0,-0.7623490691184998
266791$_$5,0,0,0.8234230875968933,0.1171843633055687,0.059392523020505905,-2.3333332538604736,-1.5903127193450928
266791$_$4,0,0,0.632907509803772,0.3029666244983673,0.06412581354379654,-1.6666666269302368,-1.254029393196106
266791$_$6,1,1,0.12809893488883972,0.7148973941802979,0.15700367093086243,0.0,-0.1913852095603943
266791$_$8,0,0,0.6361868977546692,0.319649338722229,0.04416368529200554,-1.3333333730697632,-0.7965483665466309
266791$_$11,2,0,0.681607186794281,0.11747938394546509,0.2009134143590927,1.0,-0.46967455744743347
266791$_$14,0,2,0.27863413095474243,0.2267356663942337,0.4946301579475403,-1.3333333730697632,-0.5256772041320801
270254$_$23,0,0,0.7042565941810608,0.1669500470161438,0.1287933588027954,-1.6666666269302368,-0.966632604598999
270254$_$0,1,1,0.046458903700113297,0.5045375227928162,0.44900357723236084,0.0,-0.24821573495864868
270254$_$6,2,0,0.4706222414970398,0.3098730444908142,0.21950474381446838,0.6666666865348816,-0.5470781922340393
270254$_$8,0,0,0.9009597301483154,0.05888174846768379,0.040158551186323166,-1.3333333730697632,-1.7955677509307861
270254$_$11,1,2,0.04677383601665497,0.44774895906448364,0.5054771900177002,0.0,0.3319048285484314
270254$_$14,0,1,0.36104175448417664,0.5315355658531189,0.10742267966270447,-1.6666666269302368,-0.7079309225082397
270254$_$16,0,0,0.6838503479957581,0.19453783333301544,0.12161188572645187,-0.6666666865348816,-0.08435694128274918
272624$_$10,0,0,0.7718498110771179,0.17956781387329102,0.04858235642313957,-1.6666666269302368,-1.5478050708770752
272624$_$13,2,2,0.3085514008998871,0.11939777433872223,0.5720508098602295,0.6666666865348816,-0.5194910764694214
272624$_$12,0,0,0.564283549785614,0.33761197328567505,0.09810440987348557,-1.0,-1.2220937013626099
272624$_$16,1,0,0.5943836569786072,0.28239893913269043,0.12321736663579941,0.0,-1.4437296390533447
272624$_$18,2,1,0.12735077738761902,0.6533064842224121,0.21934276819229126,0.3333333432674408,-0.33545219898223877
272624$_$2,1,1,0.09039801359176636,0.7459543943405151,0.16364751756191254,0.0,-0.6864186525344849
272624$_$6,0,1,0.42627474665641785,0.4363786578178406,0.137346550822258,-0.6666666865348816,-1.0208832025527954
272624$_$9,0,0,0.5446595549583435,0.17802682518959045,0.2773136496543884,-1.0,-0.7560738325119019
272624$_$8,0,0,0.8005667924880981,0.12778322398662567,0.07165005803108215,-1.6666666269302368,-1.7708017826080322
273539$_$3,0,0,0.8219026327133179,0.11414946615695953,0.06394790858030319,-2.6666667461395264,-1.0192582607269287
273539$_$2,1,1,0.0892094299197197,0.7176490426063538,0.19314152002334595,0.0,0.28361982107162476
273539$_$9,0,0,0.7599647045135498,0.11963541805744171,0.12039992958307266,-2.3333332538604736,-0.5499395132064819
290546$_$3,1,0,0.5672202706336975,0.3278343081474304,0.10494545847177505,0.0,-1.0836246013641357
290546$_$5,0,0,0.8260300755500793,0.15814006328582764,0.015829825773835182,-1.0,-1.1688497066497803
290546$_$7,0,0,0.5837304592132568,0.33758726716041565,0.07868225127458572,-0.3333333432674408,-1.1637002229690552
290546$_$6,1,1,0.45473164319992065,0.46584951877593994,0.07941884547472,0.0,-1.0622493028640747
2S00zYaVrtc$_$10,0,0,0.7549452781677246,0.1362762302160263,0.10877852886915207,-2.6666667461395264,-0.2796143591403961
2S00zYaVrtc$_$12,2,2,0.03434190899133682,0.08929399400949478,0.8763641119003296,2.0,1.249927043914795
2S00zYaVrtc$_$20,2,2,0.022143451496958733,0.06737178564071655,0.910484790802002,1.3333333730697632,1.1623600721359253
2S00zYaVrtc$_$17,0,2,0.17376358807086945,0.17441734671592712,0.651819109916687,-0.3333333432674408,0.2252342402935028
2S00zYaVrtc$_$5,2,2,0.026638396084308624,0.0437442809343338,0.9296174049377441,1.6666666269302368,1.6312626600265503
2S00zYaVrtc$_$4,2,2,0.16526390612125397,0.138017475605011,0.6967186331748962,1.3333333730697632,1.0020358562469482
2Xt31_d0XEE$_$2,2,2,0.010602203197777271,0.05091393366456032,0.9384838938713074,2.0,1.8258293867111206
31474$_$11,0,1,0.20450134575366974,0.5581353306770325,0.2373633235692978,-1.3333333730697632,-0.34975889325141907
31474$_$14,1,0,0.5368243455886841,0.1258922815322876,0.33728334307670593,0.0,-0.09520894289016724
31474$_$0,2,2,0.03020717017352581,0.4684073328971863,0.5013854503631592,0.3333333432674408,0.39341863989830017
31474$_$3,1,1,0.20427389442920685,0.6841803193092346,0.11154574155807495,0.0,-0.30576157569885254
31474$_$6,0,0,0.9736751914024353,0.012586661614477634,0.013738224282860756,-2.6666667461395264,-2.361374855041504
31474$_$9,0,0,0.8545963168144226,0.10721878707408905,0.03818488121032715,-1.0,-1.1464728116989136
31474$_$8,1,0,0.837946355342865,0.15198643505573273,0.010067181661725044,0.0,-1.1669365167617798
32681$_$1,1,0,0.7450228333473206,0.16182127594947815,0.09315585345029831,0.0,-0.9284325838088989
32681$_$3,0,0,0.9137018322944641,0.05718683823943138,0.02911129780113697,-2.6666667461395264,-2.025909900665283
32681$_$5,2,0,0.9487522840499878,0.02890424057841301,0.022343499585986137,0.3333333432674408,-1.9995195865631104
32681$_$6,0,0,0.8663948178291321,0.10218938440084457,0.03141581639647484,-1.0,-1.4464218616485596
33170$_$1,2,0,0.6029754281044006,0.3492555320262909,0.04776904731988907,0.3333333432674408,-1.2365821599960327
33170$_$3,0,0,0.6849921345710754,0.10462817549705505,0.21037974953651428,-2.0,-0.805919885635376
33170$_$4,0,0,0.7684082984924316,0.13719148933887482,0.09440016001462936,-2.0,-1.0672314167022705
3MFNIag0wNE$_$12,0,0,0.714963436126709,0.14390257000923157,0.14113399386405945,-1.0,-1.249333381652832
3MFNIag0wNE$_$14,0,0,0.9177838563919067,0.025629205629229546,0.05658690631389618,-2.0,-1.8057184219360352
3MFNIag0wNE$_$16,0,1,0.15109747648239136,0.5005866289138794,0.34831586480140686,-0.3333333432674408,-0.2207578718662262
3MFNIag0wNE$_$7,0,0,0.4646700322628021,0.2328227460384369,0.3025071620941162,-1.0,-0.08025862276554108
3V2qm0rw920$_$11,2,2,0.10058252513408661,0.4059976637363434,0.4934198260307312,1.0,0.3530065417289734
3V2qm0rw920$_$13,2,2,0.017397094517946243,0.08052139729261398,0.9020815491676331,3.0,0.9982911348342896
3V2qm0rw920$_$3,2,2,0.10168007016181946,0.37416690587997437,0.5241530537605286,0.3333333432674408,-0.21170607209205627
3j94B0pzSVs$_$12,2,2,0.020995870232582092,0.16619360446929932,0.8128105401992798,1.6666666269302368,0.8646823167800903
3j94B0pzSVs$_$17,0,0,0.4962407350540161,0.35526320338249207,0.1484961062669754,-1.3333333730697632,-0.5246499180793762
3j94B0pzSVs$_$1,1,1,0.18444806337356567,0.49715229868888855,0.3183996379375458,0.0,0.07398239523172379
3j94B0pzSVs$_$0,1,1,0.04955916106700897,0.673180341720581,0.27726051211357117,0.0,0.01182546280324459
4cFeG2ydm9A$_$8,2,2,0.03773023933172226,0.1040792167186737,0.8581905961036682,1.0,0.9716421961784363
4dV3slGSc60$_$10,2,2,0.015699751675128937,0.38261178135871887,0.6016885638237,1.0,0.3707350492477417
4dV3slGSc60$_$12,2,2,0.04412279650568962,0.4115380346775055,0.544339120388031,0.6666666865348816,0.5505658388137817
4dV3slGSc60$_$22,2,2,0.050405267626047134,0.34818384051322937,0.6014108657836914,1.6666666269302368,0.4116328954696655
4dV3slGSc60$_$9,2,2,0.11386151611804962,0.30876973271369934,0.5773687362670898,1.6666666269302368,0.2845522165298462
4dV3slGSc60$_$8,2,2,0.15267245471477509,0.15813574194908142,0.6891918182373047,1.0,0.9138767123222351
50103$_$3,0,0,0.9605950713157654,0.02443620003759861,0.014968816190958023,-2.0,-2.04575777053833
5B0PQx3Ep3k$_$5,2,2,0.02675389125943184,0.07659585773944855,0.8966502547264099,1.3333333730697632,0.8332827687263489
5O1W39o56gg$_$1,1,1,0.026491424068808556,0.5694378614425659,0.404070645570755,0.0,-0.3279514014720917
5O1W39o56gg$_$2,2,1,0.05166371911764145,0.5246567130088806,0.42367956042289734,0.6666666865348816,-0.3392321467399597
5O1W39o56gg$_$9,2,2,0.016284184530377388,0.13903546333312988,0.8446803092956543,0.3333333432674408,0.976960301399231
5i6AgQSjXO4$_$3,2,2,0.05868786200881004,0.42605912685394287,0.5152530670166016,0.6666666865348816,0.8777507543563843
5i6AgQSjXO4$_$2,1,2,0.08353389799594879,0.3153284192085266,0.6011376976966858,0.0,0.5880972743034363
5i6AgQSjXO4$_$6,1,1,0.03877054899930954,0.7938269972801208,0.1674025058746338,0.0,-0.02311609499156475
5kaCGzjYukM$_$0,0,1,0.17685779929161072,0.5359955430030823,0.287146657705307,-0.3333333432674408,0.20682695508003235
5kaCGzjYukM$_$3,0,0,0.6396501064300537,0.2790583074092865,0.08129159361124039,-1.6666666269302368,-0.12766629457473755
5kaCGzjYukM$_$2,0,0,0.883073091506958,0.07459075003862381,0.04233609884977341,-0.3333333432674408,-1.0857033729553223
5kaCGzjYukM$_$5,0,0,0.8558425903320312,0.0994904562830925,0.04466700553894043,-2.3333332538604736,-0.9169424772262573
5kaCGzjYukM$_$7,0,2,0.08437081426382065,0.2038610279560089,0.7117681503295898,-0.6666666865348816,0.7866291403770447
6KvG5VbLalY$_$9,1,2,0.13163064420223236,0.4025003910064697,0.4658689498901367,0.0,0.0251389741897583
6ZA8I83x-oY$_$0,1,1,0.1267147660255432,0.4619145691394806,0.4113706350326538,0.0,-0.4274534583091736
6ZA8I83x-oY$_$2,2,2,0.06970606744289398,0.19882456958293915,0.7314693927764893,2.0,1.210771083831787
6hFiTU77Sm0$_$1,1,2,0.2458825558423996,0.24472926557064056,0.5093881487846375,0.0,0.5756130814552307
6hFiTU77Sm0$_$2,1,1,0.15979552268981934,0.5667099356651306,0.27349451184272766,0.0,0.18374863266944885
6uPGcKTpC4I$_$1,1,2,0.08755962550640106,0.2386976182460785,0.6737427711486816,0.0,0.5368344187736511
6uPGcKTpC4I$_$2,1,2,0.05596480146050453,0.14877921342849731,0.7952559590339661,0.0,0.7974370718002319
6uPGcKTpC4I$_$6,2,2,0.02144501358270645,0.33624517917633057,0.642309844493866,1.3333333730697632,0.12400764226913452
70280$_$11,0,0,0.7804750204086304,0.18736104667186737,0.03216398507356644,-1.6666666269302368,-1.9366185665130615
70280$_$3,0,0,0.6303911805152893,0.3259381055831909,0.043670739978551865,-0.6666666865348816,-0.8982397317886353
70280$_$4,1,1,0.18748369812965393,0.5076130032539368,0.3049033284187317,0.0,0.07120182365179062
70280$_$6,0,0,0.7878147959709167,0.12463264167308807,0.08755261451005936,-1.3333333730697632,-1.27077317237854
75RGHaxmUK8$_$3,2,2,0.018241312354803085,0.23565441370010376,0.7461042404174805,0.3333333432674408,0.3067062497138977
75RGHaxmUK8$_$5,2,1,0.057783082127571106,0.5727365612983704,0.3694804012775421,0.3333333432674408,0.09334495663642883
7_K3F-lAv1k$_$2,1,1,0.3488929867744446,0.37497201561927795,0.2761349678039551,0.0,-0.8815367221832275
7r4vRxKLFCA$_$6,0,2,0.07098201662302017,0.2409733682870865,0.6880446672439575,-0.6666666865348816,0.35368144512176514
80566$_$1,1,2,0.1105182021856308,0.41791999340057373,0.47156184911727905,0.0,-0.36618050932884216
80566$_$0,1,1,0.07157988846302032,0.5496000051498413,0.37882012128829956,0.0,0.15667593479156494
80566$_$3,2,2,0.11998055130243301,0.3270523250102997,0.5529671311378479,0.3333333432674408,0.047612741589546204
80566$_$2,2,2,0.16567713022232056,0.3853502869606018,0.44897252321243286,0.6666666865348816,0.12868265807628632
80566$_$4,2,2,0.3082446753978729,0.23611129820346832,0.45564407110214233,1.3333333730697632,0.5221602320671082
80566$_$6,1,0,0.8188372850418091,0.12795604765415192,0.05320674180984497,0.0,-1.3676338195800781
80855$_$11,1,1,0.10456555336713791,0.8033284544944763,0.09210603684186935,0.0,0.012996361590921879
80855$_$10,2,1,0.22732317447662354,0.6826032400131226,0.09007357805967331,0.3333333432674408,0.22617238759994507
80855$_$12,1,0,0.6244864463806152,0.3609628975391388,0.014550614170730114,0.0,-0.2887529134750366
80855$_$15,2,2,0.12272520363330841,0.21504072844982147,0.6622340679168701,2.0,1.160484790802002
80855$_$17,1,0,0.756643533706665,0.08838266134262085,0.15497377514839172,0.0,-0.3825334310531616
80855$_$0,1,1,0.139767125248909,0.6990104913711548,0.161222442984581,0.0,-0.30547061562538147
80855$_$3,1,1,0.05052928254008293,0.6788667440414429,0.2706039845943451,0.0,0.8387331962585449
80855$_$2,2,1,0.35977646708488464,0.5276439189910889,0.11257962882518768,1.0,-0.30203133821487427
80855$_$7,1,0,0.5620396733283997,0.39653274416923523,0.0414276048541069,0.0,-0.34838637709617615
80855$_$20,2,1,0.31761735677719116,0.5835839509963989,0.09879867732524872,1.0,0.17333567142486572
830KzUc6CbU$_$0,1,1,0.06616676598787308,0.7098197937011719,0.22401347756385803,0.0,-0.0945693850517273
830KzUc6CbU$_$13,2,0,0.5404387712478638,0.3549595773220062,0.10460164397954941,0.3333333432674408,-0.4301508665084839
84140$_$0,2,0,0.484976202249527,0.17903076112270355,0.3359929919242859,1.3333333730697632,-0.5348938703536987
84140$_$5,0,0,0.7818421721458435,0.13332797586917877,0.08482984453439713,-1.3333333730697632,-1.2313815355300903
89835$_$1,2,2,0.10107693821191788,0.39447829127311707,0.5044447779655457,1.0,0.7841325402259827
89835$_$0,1,2,0.04297420382499695,0.4251480996608734,0.5318776965141296,0.0,0.3013306260108948
89835$_$4,0,0,0.5344890356063843,0.34173327684402466,0.12377768009901047,-2.6666667461395264,-0.5954474210739136
89835$_$7,0,0,0.9168288707733154,0.0339735709130764,0.04919758811593056,-2.3333332538604736,-1.6049120426177979
8eaYvALnJ0o$_$1,2,2,0.040686797350645065,0.16599343717098236,0.7933197021484375,2.0,1.3785806894302368
8eaYvALnJ0o$_$0,2,2,0.049949903041124344,0.1457505077123642,0.8042995929718018,1.6666666269302368,1.460559606552124
8x_nCOh6Wmc$_$6,2,2,0.0838032066822052,0.12001573294401169,0.7961811423301697,1.0,0.537824273109436
96642$_$1,1,1,0.42492642998695374,0.465763121843338,0.10931045562028885,0.0,-0.5450238585472107
