id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
117tQqLjza4$_$6,2,1,0.0045376489870250225,0.8270079493522644,0.16845440864562988,0.6666666865348816,-0.0461224801838398
11j7EfglCAs$_$2,2,1,0.09211636334657669,0.7791213393211365,0.12876226007938385,0.6666666865348816,-0.06930290907621384
121128$_$10,2,2,0.039103150367736816,0.08131814002990723,0.879578709602356,2.0,1.2697575092315674
121128$_$1,1,1,0.014147793874144554,0.7344117164611816,0.25144049525260925,0.0,0.31348514556884766
121128$_$0,1,1,0.007500522769987583,0.6112746596336365,0.3812248110771179,0.0,0.29708781838417053
121128$_$5,2,2,0.005959139671176672,0.2845503091812134,0.7094905972480774,3.0,1.4882621765136719
125344$_$0,2,0,0.8875630497932434,0.06461837887763977,0.04781860113143921,0.6666666865348816,0.01396295428276062
125676$_$0,0,2,0.002407373860478401,0.07512053847312927,0.9224721193313599,-0.3333333432674408,0.9717007875442505
125676$_$4,2,2,0.008494637906551361,0.2505694031715393,0.7409360408782959,2.0,0.576013445854187
128059$_$11,0,0,0.9978031516075134,0.0013619459932669997,0.0008348326082341373,-1.0,-1.9150292873382568
128059$_$12,2,1,0.038109030574560165,0.9040693044662476,0.057821668684482574,0.6666666865348816,0.09041430801153183
128059$_$2,0,2,0.07694385945796967,0.04219052940607071,0.8808656930923462,-1.6666666269302368,0.7363474369049072
128059$_$7,1,0,0.7977949380874634,0.19648712873458862,0.005717932246625423,0.0,-1.0197255611419678
128059$_$6,2,0,0.8700881004333496,0.05461224913597107,0.0752997025847435,1.0,-0.19976532459259033
128059$_$9,2,0,0.7849793434143066,0.11360600590705872,0.10141461342573166,0.3333333432674408,-0.8518160581588745
128763$_$12,0,1,0.30800744891166687,0.4758344888687134,0.21615806221961975,-0.6666666865348816,0.25134772062301636
128763$_$3,0,0,0.9988858103752136,0.000986953149549663,0.00012731061724480242,-1.6666666269302368,-1.8944553136825562
128763$_$2,1,1,0.026196619495749474,0.9650713801383972,0.008732039481401443,0.0,-0.046694837510585785
128763$_$5,1,1,0.08220823854207993,0.862386167049408,0.0554056242108345,0.0,-0.0457557737827301
128763$_$7,0,0,0.9831830263137817,0.014512257650494576,0.0023046592250466347,-0.3333333432674408,-1.3670297861099243
128763$_$8,1,0,0.9125637412071228,0.08208359777927399,0.005352680571377277,0.0,-1.1064839363098145
130456$_$11,2,0,0.9597809314727783,0.005125555209815502,0.035093482583761215,1.6666666269302368,-1.3583146333694458
130456$_$3,2,2,0.42564526200294495,0.030981723219156265,0.5433729887008667,2.3333332538604736,-0.027150802314281464
130456$_$5,0,0,0.9978635907173157,0.001432365970686078,0.0007040683412924409,-0.3333333432674408,-1.9199566841125488
130456$_$4,1,1,0.01638903096318245,0.9371778964996338,0.046433139592409134,0.0,0.02851967141032219
130456$_$7,0,0,0.9987637996673584,0.001068134675733745,0.0001680698769632727,-0.3333333432674408,-1.8390827178955078
130456$_$6,2,1,0.24320971965789795,0.7255557179450989,0.03123459964990616,0.3333333432674408,-0.5520040392875671
188343$_$13,2,0,0.8190231323242188,0.11226250231266022,0.06871433556079865,1.0,-0.6987094879150391
188343$_$12,0,0,0.998696506023407,0.000985213671810925,0.0003183593798894435,-2.0,-2.002711772918701
188343$_$5,1,0,0.9367734789848328,0.022088244557380676,0.0411381721496582,0.0,-1.1661880016326904
188343$_$9,2,0,0.5408324599266052,0.3976593613624573,0.061508215963840485,1.0,-0.3884141445159912
188343$_$8,0,0,0.9972103238105774,0.002422535791993141,0.00036712526343762875,-1.3333333730697632,-1.7243160009384155
1HK7Nea0PFo$_$1,1,2,0.14224258065223694,0.12008805572986603,0.7376694083213806,0.0,0.4094778895378113
216097$_$1,0,0,0.9699034690856934,0.02853737212717533,0.0015592003474012017,-1.0,-0.6803715229034424
216097$_$2,1,1,0.014895530417561531,0.9687726497650146,0.016331808641552925,0.0,-0.21140068769454956
216097$_$5,0,1,0.03409136086702347,0.8003629446029663,0.16554571688175201,-0.3333333432674408,-0.31648555397987366
216097$_$4,1,0,0.994978129863739,0.004490366671234369,0.0005315298913046718,0.0,-1.5923112630844116
216097$_$7,0,2,0.17597568035125732,0.1183234229683876,0.7057008743286133,-0.3333333432674408,1.2004045248031616
216097$_$8,0,0,0.9972949624061584,0.002315129851922393,0.0003899777657352388,-1.6666666269302368,-1.3377454280853271
223431$_$11,0,0,0.7910760641098022,0.16059935092926025,0.04832461476325989,-1.3333333730697632,-0.3098722994327545
223431$_$10,0,2,0.0017409904394298792,0.06912622600793839,0.9291328191757202,-1.0,1.0059623718261719
223431$_$13,0,0,0.99737548828125,0.002209009137004614,0.00041550491005182266,-2.3333332538604736,-1.798154354095459
223431$_$0,2,1,0.013323108665645123,0.7618498206138611,0.2248271107673645,0.3333333432674408,-0.009789301082491875
223431$_$5,1,0,0.7526946067810059,0.23718814551830292,0.010117336176335812,0.0,-0.9806029200553894
225770$_$3,0,1,0.2998048961162567,0.6952045559883118,0.004990534391254187,-1.3333333730697632,-0.7933827638626099
225770$_$5,0,1,0.026510747149586678,0.8835685849189758,0.08992068469524384,-0.3333333432674408,-0.47828370332717896
225770$_$4,1,1,0.028653856366872787,0.9665165543556213,0.004829571582376957,0.0,-0.4046304225921631
225770$_$6,1,1,0.03345698118209839,0.9024530649185181,0.06409001350402832,0.0,-0.26239675283432007
236021$_$12,2,2,0.02214757166802883,0.2014271765947342,0.7764251828193665,1.3333333730697632,0.8794883489608765
236021$_$1,2,1,0.016668368130922318,0.9039686918258667,0.0793629139661789,0.3333333432674408,-0.026196179911494255
236021$_$3,1,0,0.9982886910438538,0.0009284579427912831,0.0007828475208953023,0.0,-1.732971429824829
236021$_$2,1,0,0.9260477423667908,0.015784597024321556,0.058167677372694016,0.0,-0.5389031171798706
236021$_$5,0,0,0.9796298742294312,0.010393478907644749,0.00997656024992466,-0.6666666865348816,-0.8107982873916626
236021$_$4,2,0,0.9866189360618591,0.003929502330720425,0.009451617486774921,0.6666666865348816,-1.3392038345336914
237009$_$11,0,0,0.9518904685974121,0.045713819563388824,0.0023957157973200083,-3.0,-0.8369548916816711
237009$_$12,0,0,0.9986709356307983,0.0010795884300023317,0.00024953499087132514,-2.6666667461395264,-2.090437889099121
237009$_$4,2,2,0.20735426247119904,0.11949845403432846,0.6731472611427307,0.3333333432674408,0.4556732773780823
237009$_$7,0,0,0.9987350106239319,0.0009871034417301416,0.0002778619236778468,-3.0,-1.6488454341888428
237009$_$9,1,0,0.9975091218948364,0.0022743670269846916,0.0002165531477658078,0.0,-1.5828838348388672
241629$_$10,0,0,0.998214840888977,0.0009615771123208106,0.0008235295535996556,-1.6666666269302368,-1.8156577348709106
241629$_$0,2,2,0.0019293066579848528,0.18490813672542572,0.8131625652313232,1.0,1.104576587677002
241629$_$3,2,2,0.03831689432263374,0.05985793471336365,0.9018251299858093,2.3333332538604736,1.2782304286956787
241629$_$5,0,0,0.9486573338508606,0.050088126212358475,0.0012545112986117601,-0.3333333432674408,-1.5443769693374634
241629$_$8,0,0,0.9981951117515564,0.0012771169422194362,0.0005276837036944926,-0.3333333432674408,-1.8033843040466309
243646$_$11,0,0,0.983162522315979,0.015361269935965538,0.0014763175277039409,-0.6666666865348816,-0.730774462223053
243646$_$12,0,0,0.9185341596603394,0.06487207859754562,0.01659376733005047,-1.3333333730697632,-1.283411979675293
243646$_$9,1,1,0.014801671728491783,0.9505277276039124,0.03467058390378952,0.0,-0.162343367934227
243646$_$8,1,1,0.010206141509115696,0.9113224148750305,0.07847145944833755,0.0,0.13307222723960876
247318$_$12,0,0,0.9977093935012817,0.0020843008533120155,0.0002062695421045646,-2.0,-1.9368903636932373
247318$_$1,1,1,0.006331757642328739,0.9417589902877808,0.05190920829772949,0.0,0.060162875801324844
247318$_$3,0,0,0.9791963696479797,0.019694233313202858,0.0011093664215877652,-2.3333332538604736,-1.3225756883621216
247318$_$2,0,1,0.04159677028656006,0.8961121439933777,0.06229105219244957,-1.6666666269302368,-0.1405124068260193
247318$_$5,0,1,0.2445133477449417,0.6664048433303833,0.08908180147409439,-0.3333333432674408,-0.7458374500274658
247318$_$7,0,0,0.9974576830863953,0.002372106071561575,0.00017025448323693126,-2.0,-1.9734138250350952
247318$_$6,0,1,0.0020079039968550205,0.9370061159133911,0.060986004769802094,-0.3333333432674408,-0.12447306513786316
252998$_$1,1,1,0.0696018636226654,0.9007647037506104,0.029633458703756332,0.0,-0.1373773217201233
252998$_$0,1,1,0.009498726576566696,0.7844050526618958,0.20609623193740845,0.0,0.056967705488204956
252998$_$5,0,0,0.9985013008117676,0.001194220152683556,0.0003044886398129165,-1.3333333730697632,-1.823188304901123
252998$_$4,0,0,0.9652162194252014,0.031062351539731026,0.0037214846815913916,-0.3333333432674408,-1.08455491065979
252998$_$7,2,2,0.051596224308013916,0.07973451912403107,0.8686692714691162,1.3333333730697632,0.900201678276062
252998$_$8,0,0,0.5692639946937561,0.41985204815864563,0.010883955284953117,-1.6666666269302368,-0.40693071484565735
257247$_$10,0,0,0.9932129383087158,0.0033996787387877703,0.0033874064683914185,-0.3333333432674408,-1.2294702529907227
257247$_$12,0,0,0.9976955056190491,0.0019011240219697356,0.0004033074656035751,-1.6666666269302368,-1.8993675708770752
257247$_$2,1,1,0.040283482521772385,0.9408811926841736,0.0188352819532156,0.0,-0.36852961778640747
258654$_$1,0,0,0.9274060130119324,0.06097709760069847,0.01161692850291729,-1.3333333730697632,-0.5851902961730957
258654$_$3,0,0,0.9838266968727112,0.008584992028772831,0.007588348351418972,-2.3333332538604736,-0.9509720802307129
258654$_$4,1,1,0.018894800916314125,0.9237350821495056,0.057370152324438095,0.0,-0.16126354038715363
266791$_$24,0,0,0.9986431002616882,0.0007327196653932333,0.0006241727387532592,-1.6666666269302368,-2.1855216026306152
266791$_$20,2,2,0.014349869452416897,0.08418048918247223,0.9014696478843689,0.6666666865348816,1.2243984937667847
266791$_$21,0,0,0.9965136647224426,0.0022725816816091537,0.0012138914316892624,-1.6666666269302368,-1.5599087476730347
266791$_$23,0,1,0.2184472531080246,0.4360506534576416,0.3455020487308502,-2.6666667461395264,0.03300652280449867
266791$_$29,0,1,0.03953729197382927,0.899761438369751,0.06070132553577423,-1.6666666269302368,0.07195671647787094
266791$_$3,2,1,0.29672086238861084,0.686018168926239,0.017260948196053505,1.0,-0.7618746757507324
266791$_$5,0,0,0.9953771829605103,0.004208396188914776,0.0004143759433645755,-2.3333332538604736,-1.7501660585403442
266791$_$4,0,0,0.9945932030677795,0.004855511710047722,0.000551268516574055,-1.6666666269302368,-1.8745760917663574
266791$_$6,1,1,0.04216884821653366,0.937494695186615,0.020336396992206573,0.0,-0.05020392686128616
266791$_$8,0,1,0.12647557258605957,0.8511524796485901,0.022371936589479446,-1.3333333730697632,-0.32270291447639465
266791$_$11,2,0,0.9836345911026001,0.010238710790872574,0.00612668925896287,1.0,-1.3320353031158447
266791$_$14,0,2,0.28758543729782104,0.1994815319776535,0.5129330158233643,-1.3333333730697632,-0.02978471852838993
270254$_$23,0,0,0.9792211055755615,0.004538543988019228,0.016240321099758148,-1.6666666269302368,-1.1934912204742432
270254$_$0,1,1,0.010519138537347317,0.8639144897460938,0.125566303730011,0.0,0.24083846807479858
270254$_$6,2,2,0.17143702507019043,0.3566828966140747,0.4718800485134125,0.6666666865348816,0.06792216002941132
270254$_$8,0,0,0.9983934760093689,0.0009198262705467641,0.0006867012707516551,-1.3333333730697632,-1.9602631330490112
270254$_$11,1,1,0.00651156809180975,0.79759681224823,0.1958915889263153,0.0,0.058880530297756195
270254$_$14,0,1,0.13921983540058136,0.6901975274085999,0.17058265209197998,-1.6666666269302368,0.034822504967451096
270254$_$16,0,0,0.9880771636962891,0.009470625780522823,0.0024521807208657265,-0.6666666865348816,-0.9451593160629272
272624$_$10,0,0,0.9893317222595215,0.00913981907069683,0.001528454478830099,-1.6666666269302368,-1.1883151531219482
272624$_$13,2,2,0.30292415618896484,0.04769480973482132,0.6493810415267944,0.6666666865348816,0.28140702843666077
272624$_$12,0,1,0.4165600836277008,0.5141309499740601,0.06930900365114212,-1.0,-0.5570759177207947
272624$_$16,1,0,0.8026008009910583,0.1701296716928482,0.027269551530480385,0.0,-0.9627466201782227
272624$_$18,2,1,0.021004745736718178,0.8578159809112549,0.12117934972047806,0.3333333432674408,0.10540319979190826
272624$_$2,1,1,0.014744825661182404,0.936241626739502,0.04901353642344475,0.0,-0.1806042492389679
272624$_$6,0,2,0.10179120302200317,0.30588269233703613,0.5923260450363159,-0.6666666865348816,0.5815679430961609
272624$_$9,0,0,0.5461874604225159,0.05645837262272835,0.3973541259765625,-1.0,0.3230409324169159
272624$_$8,0,0,0.9937732815742493,0.004793667700141668,0.0014331098645925522,-1.6666666269302368,-1.6514461040496826
273539$_$3,0,0,0.9963347911834717,0.003198969177901745,0.0004661639977712184,-2.6666667461395264,-1.513397216796875
273539$_$2,1,1,0.020930344238877296,0.9316966533660889,0.04737304523587227,0.0,0.08868773281574249
273539$_$9,0,0,0.9710841178894043,0.01746639981865883,0.011449513025581837,-2.3333332538604736,-0.8902578353881836
290546$_$3,1,0,0.6243436932563782,0.2605748176574707,0.11508143693208694,0.0,-0.6121163368225098
290546$_$5,0,0,0.9020114541053772,0.0951058566570282,0.0028826824855059385,-1.0,-0.8749263286590576
290546$_$7,0,1,0.24629652500152588,0.4922630190849304,0.2614404857158661,-0.3333333432674408,-0.015391318127512932
290546$_$6,1,1,0.17757461965084076,0.6742647886276245,0.14816056191921234,0.0,0.06861898303031921
2S00zYaVrtc$_$10,0,0,0.9117679595947266,0.025996476411819458,0.06223559379577637,-2.6666667461395264,-0.48013177514076233
2S00zYaVrtc$_$12,2,2,0.0015417190734297037,0.013464918360114098,0.9849933385848999,2.0,1.565779685974121
2S00zYaVrtc$_$20,2,2,0.0010028491960838437,0.00907970406115055,0.9899174571037292,1.3333333730697632,1.7187039852142334
2S00zYaVrtc$_$17,0,0,0.7230759859085083,0.06813721358776093,0.20878681540489197,-0.3333333432674408,0.19672425091266632
2S00zYaVrtc$_$5,2,2,0.0003515309654176235,0.00488761393353343,0.9947609305381775,1.6666666269302368,1.8873742818832397
2S00zYaVrtc$_$4,2,2,0.004729793407022953,0.024832312017679214,0.9704379439353943,1.3333333730697632,1.3977969884872437
2Xt31_d0XEE$_$2,2,2,0.0003226659318897873,0.008647456765174866,0.9910298585891724,2.0,1.7698922157287598
31474$_$11,0,0,0.40437784790992737,0.36921992897987366,0.2264021784067154,-1.3333333730697632,0.0325736477971077
31474$_$14,1,2,0.0076554263941943645,0.02183336205780506,0.9705111384391785,0.0,1.25931978225708
31474$_$0,2,2,0.002230420708656311,0.491292804479599,0.5064767599105835,0.3333333432674408,0.2515302002429962
31474$_$3,1,1,0.019315164536237717,0.9577524662017822,0.02293243445456028,0.0,-0.4513810873031616
31474$_$6,0,0,0.9986074566841125,0.0011117896065115929,0.0002808047574944794,-2.6666667461395264,-2.0321195125579834
31474$_$9,0,0,0.9887853860855103,0.008180906064808369,0.0030336733907461166,-1.0,-1.2064143419265747
31474$_$8,1,0,0.9032227396965027,0.09399906545877457,0.0027781990356743336,0.0,-0.6275780200958252
32681$_$1,1,0,0.9578867554664612,0.02677249163389206,0.01534075103700161,0.0,-0.8590133786201477
32681$_$3,0,0,0.9941938519477844,0.005051962099969387,0.0007542319362983108,-2.6666667461395264,-1.423459768295288
32681$_$5,2,0,0.9664916396141052,0.015208992175757885,0.018299318850040436,0.3333333432674408,-0.6387892365455627
32681$_$6,0,0,0.9983425140380859,0.0013276456156745553,0.0003298052470199764,-1.0,-1.619175910949707
33170$_$1,2,0,0.8808067440986633,0.10709326714277267,0.012100067920982838,0.3333333432674408,-0.8995907306671143
33170$_$3,0,0,0.7819125652313232,0.08721448481082916,0.1308729648590088,-2.0,-0.8315917253494263
33170$_$4,0,0,0.9913523197174072,0.007559837773442268,0.001087801530957222,-2.0,-1.5782679319381714
3MFNIag0wNE$_$12,0,0,0.997351884841919,0.0011177946580573916,0.0015302792889997363,-1.0,-1.6998825073242188
3MFNIag0wNE$_$14,0,0,0.998986542224884,0.000699184718541801,0.00031432663672603667,-2.0,-2.0259294509887695
3MFNIag0wNE$_$16,0,1,0.03524313494563103,0.7576003074645996,0.20715659856796265,-0.3333333432674408,-0.02190602757036686
3MFNIag0wNE$_$7,0,0,0.4916345477104187,0.10691085457801819,0.4014545679092407,-1.0,-1.2456626892089844
3V2qm0rw920$_$11,2,2,0.01132178120315075,0.19112756848335266,0.7975506782531738,1.0,0.5471736788749695
3V2qm0rw920$_$13,2,2,0.00014860845112707466,0.005871688015758991,0.9939796924591064,3.0,1.7835098505020142
3V2qm0rw920$_$3,2,2,0.012518714182078838,0.3371182382106781,0.6503630876541138,0.3333333432674408,0.6225122809410095
3j94B0pzSVs$_$12,2,2,0.0004076665500178933,0.023729031905531883,0.9758633375167847,1.6666666269302368,1.2921972274780273
3j94B0pzSVs$_$17,0,0,0.9832096695899963,0.0097850626334548,0.00700529757887125,-1.3333333730697632,-1.1287178993225098
3j94B0pzSVs$_$1,1,2,0.15878932178020477,0.2657903730869293,0.5754202604293823,0.0,0.053234752267599106
3j94B0pzSVs$_$0,1,2,0.013322154060006142,0.4698975086212158,0.5167803168296814,0.0,0.20192791521549225
4cFeG2ydm9A$_$8,2,2,0.002682547317817807,0.041350144892930984,0.955967366695404,1.0,1.2037092447280884
4dV3slGSc60$_$10,2,1,0.01563856191933155,0.7444493174552917,0.23991216719150543,1.0,0.14652742445468903
4dV3slGSc60$_$12,2,1,0.011845847591757774,0.558003306388855,0.4301508367061615,0.6666666865348816,0.592002809047699
4dV3slGSc60$_$22,2,2,0.012606212869286537,0.3641204535961151,0.6232733726501465,1.6666666269302368,0.6947301626205444
4dV3slGSc60$_$9,2,2,0.003911095671355724,0.2615727186203003,0.7345161437988281,1.6666666269302368,1.0295063257217407
4dV3slGSc60$_$8,2,2,0.0014915051870048046,0.038829509168863297,0.9596790075302124,1.0,1.397648572921753
50103$_$3,0,0,0.9990739822387695,0.0007029963308013976,0.0002229085221188143,-2.0,-1.929243803024292
5B0PQx3Ep3k$_$5,2,2,0.017606928944587708,0.38226306438446045,0.600130021572113,1.3333333730697632,0.7493531703948975
5O1W39o56gg$_$1,1,2,0.011733131483197212,0.24187730252742767,0.7463895678520203,0.0,0.44361743330955505
5O1W39o56gg$_$2,2,2,0.029400460422039032,0.28153303265571594,0.6890664100646973,0.6666666865348816,0.4107270836830139
5O1W39o56gg$_$9,2,2,0.0010445482330396771,0.0476943701505661,0.9512611627578735,0.3333333432674408,0.994979739189148
5i6AgQSjXO4$_$3,2,2,0.012039896100759506,0.2782050371170044,0.709755003452301,0.6666666865348816,0.28428465127944946
5i6AgQSjXO4$_$2,1,2,0.012910346500575542,0.12408372759819031,0.8630059957504272,0.0,0.8433550000190735
5i6AgQSjXO4$_$6,1,1,0.008728022687137127,0.9403736591339111,0.050898272544145584,0.0,-0.04248467832803726
5kaCGzjYukM$_$0,0,2,0.23159411549568176,0.3589431643486023,0.4094627797603607,-0.3333333432674408,0.08277762681245804
5kaCGzjYukM$_$3,0,0,0.9310129284858704,0.05085189267992973,0.018135245889425278,-1.6666666269302368,-0.677025556564331
5kaCGzjYukM$_$2,0,0,0.9827674627304077,0.004833410028368235,0.012399121187627316,-0.3333333432674408,-0.7080833911895752
5kaCGzjYukM$_$5,0,0,0.9954207539558411,0.0027577548753470182,0.0018214692827314138,-2.3333332538604736,-1.7263902425765991
5kaCGzjYukM$_$7,0,0,0.8814041614532471,0.014404927380383015,0.10419090837240219,-0.6666666865348816,-0.09283404797315598
6KvG5VbLalY$_$9,1,2,0.01575597934424877,0.34484511613845825,0.6393989324569702,0.0,0.7340903282165527
6ZA8I83x-oY$_$0,1,2,0.005353580694645643,0.27794307470321655,0.7167032957077026,0.0,0.5103287100791931
6ZA8I83x-oY$_$2,2,2,0.00594611931592226,0.1955183744430542,0.7985355257987976,2.0,0.9511852264404297
6hFiTU77Sm0$_$1,1,1,0.2784523367881775,0.501674234867096,0.21987341344356537,0.0,-0.16455689072608948
6hFiTU77Sm0$_$2,1,1,0.04571003094315529,0.7508629560470581,0.2034270167350769,0.0,0.3513515591621399
6uPGcKTpC4I$_$1,1,2,0.001423362991772592,0.05959092080593109,0.9389857053756714,0.0,1.046392798423767
6uPGcKTpC4I$_$2,1,2,0.003321604337543249,0.0416984036564827,0.9549799561500549,0.0,0.8788686990737915
6uPGcKTpC4I$_$6,2,2,0.0037972377613186836,0.21919533610343933,0.7770074605941772,1.3333333730697632,0.405892014503479
70280$_$11,0,0,0.9921948909759521,0.005448873620480299,0.0023562198039144278,-1.6666666269302368,-1.6261639595031738
70280$_$3,0,0,0.9024568200111389,0.09263966977596283,0.0049034105613827705,-0.6666666865348816,-0.8525235056877136
70280$_$4,1,2,0.010120338760316372,0.46395841240882874,0.5259211659431458,0.0,0.6402620673179626
70280$_$6,0,0,0.824996829032898,0.097036212682724,0.07796693593263626,-1.3333333730697632,-0.039341092109680176
75RGHaxmUK8$_$3,2,2,0.006130795925855637,0.2952633798122406,0.6986058950424194,0.3333333432674408,0.4631401300430298
75RGHaxmUK8$_$5,2,1,0.011391914449632168,0.8996169567108154,0.08899109810590744,0.3333333432674408,-0.15216775238513947
7_K3F-lAv1k$_$2,1,1,0.07176481932401657,0.7166038155555725,0.21163137257099152,0.0,-0.10385631769895554
7r4vRxKLFCA$_$6,0,2,0.02420900948345661,0.06348639726638794,0.9123045802116394,-0.6666666865348816,1.3129632472991943
80566$_$1,1,2,0.014404425397515297,0.1342145949602127,0.8513809442520142,0.0,0.18345043063163757
80566$_$0,1,1,0.0038263550959527493,0.744845449924469,0.2513282001018524,0.0,0.027718959376215935
80566$_$3,2,2,0.010607114993035793,0.23963558673858643,0.7497572302818298,0.3333333432674408,0.5940595269203186
80566$_$2,2,2,0.003943860065191984,0.4882947504520416,0.5077612996101379,0.6666666865348816,0.3209247589111328
80566$_$4,2,2,0.36148548126220703,0.055182646960020065,0.5833318829536438,1.3333333730697632,0.3362092077732086
80566$_$6,1,0,0.7455652356147766,0.24227605760097504,0.012158726342022419,0.0,-0.7581222057342529
80855$_$11,1,1,0.18479174375534058,0.7839366793632507,0.0312715508043766,0.0,-0.07524506747722626
80855$_$10,2,1,0.05765518546104431,0.9191510081291199,0.023193754255771637,0.3333333432674408,0.05177196487784386
80855$_$12,1,0,0.9832877516746521,0.01602070778608322,0.0006915064877830446,0.0,-1.403821349143982
80855$_$15,2,2,0.0074756634421646595,0.1925196647644043,0.8000046014785767,2.0,1.6037492752075195
80855$_$17,1,0,0.9706536531448364,0.00691123167052865,0.022435249760746956,0.0,-0.892081081867218
80855$_$0,1,1,0.0533011220395565,0.9072608351707458,0.039438072592020035,0.0,0.11346106231212616
80855$_$3,1,1,0.016549894586205482,0.9673978686332703,0.016052262857556343,0.0,0.194901704788208
80855$_$2,2,1,0.191971093416214,0.7437096238136292,0.06431930512189865,1.0,-0.2335628867149353
80855$_$7,1,0,0.9008180499076843,0.0958925187587738,0.0032894224859774113,0.0,-0.8745507001876831
80855$_$20,2,1,0.43557387590408325,0.44375815987586975,0.1206679418683052,1.0,-0.8760178685188293
830KzUc6CbU$_$0,1,1,0.011902444995939732,0.8820645809173584,0.10603298246860504,0.0,0.8389745950698853
830KzUc6CbU$_$13,2,0,0.5891605615615845,0.35605669021606445,0.05478277802467346,0.3333333432674408,-0.2707538604736328
84140$_$0,2,0,0.6855213046073914,0.11731457710266113,0.1971641182899475,1.3333333730697632,-0.5896337628364563
84140$_$5,0,0,0.9941441416740417,0.0031506288796663284,0.002705242484807968,-1.3333333730697632,-1.3885498046875
89835$_$1,2,1,0.019124072045087814,0.7525327801704407,0.22834308445453644,1.0,0.13842174410820007
89835$_$0,1,1,0.005758389830589294,0.7903603911399841,0.203881174325943,0.0,0.15200845897197723
89835$_$4,0,0,0.891176164150238,0.09516694396734238,0.013656902126967907,-2.6666667461395264,-0.8519511222839355
89835$_$7,0,0,0.9941796064376831,0.0024787464644759893,0.003341614967212081,-2.3333332538604736,-1.3035776615142822
8eaYvALnJ0o$_$1,2,2,0.0017965338192880154,0.11127530783414841,0.886928141117096,2.0,1.03346848487854
8eaYvALnJ0o$_$0,2,2,0.007460995577275753,0.1432855874300003,0.8492533564567566,1.6666666269302368,0.9679791927337646
8x_nCOh6Wmc$_$6,2,2,0.02516845427453518,0.1595749408006668,0.8152565360069275,1.0,0.41345274448394775
