id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
216097$_$7,0,2,0.002586629707366228,0.015791496261954308,0.9816219210624695,-0.3333333432674408,0.9015398025512695
216097$_$8,0,0,0.9998693466186523,0.00011649924999801442,1.4243291843740735e-05,-1.6666666269302368,-1.520284652709961
223431$_$11,0,0,0.993919849395752,0.006033702753484249,4.640060797100887e-05,-1.3333333730697632,-0.7105265855789185
223431$_$10,0,0,0.5951045751571655,0.025240834802389145,0.3796546459197998,-1.0,0.6489167213439941
223431$_$13,0,0,0.995608389377594,0.0003651197184808552,0.004026478156447411,-2.3333332538604736,-0.5714819431304932
223431$_$0,2,1,0.00171051942743361,0.6394451856613159,0.3588442802429199,0.3333333432674408,0.10141623020172119
223431$_$5,1,0,0.8389500379562378,0.012058112770318985,0.1489918828010559,0.0,-0.658243715763092
225770$_$3,0,1,0.06853082776069641,0.9313634634017944,0.0001057724584825337,-1.3333333730697632,-0.36543038487434387
225770$_$5,0,1,0.0009267532732337713,0.9049100875854492,0.09416317194700241,-0.3333333432674408,-0.051265545189380646
225770$_$4,1,1,2.9108185117365792e-05,0.9999420642852783,2.8850556191173382e-05,0.0,-0.03989807516336441
225770$_$6,1,1,0.0005684535135515034,0.9826667308807373,0.01676483079791069,0.0,-0.18039052188396454
236021$_$12,2,2,0.0030679686460644007,0.2963840365409851,0.700547993183136,1.3333333730697632,0.662919819355011
236021$_$1,2,1,4.6195036702556536e-05,0.9997760653495789,0.00017773233412299305,0.3333333432674408,0.11109470576047897
236021$_$3,1,0,0.9999054670333862,7.662239113415126e-06,8.690510003361851e-05,0.0,-1.8322668075561523
236021$_$2,1,0,0.9733272194862366,9.30446622078307e-05,0.026579724624753,0.0,-0.5055108070373535
236021$_$5,0,1,0.08637090772390366,0.9126644134521484,0.0009646871476434171,-0.6666666865348816,-0.4784215986728668
236021$_$4,2,0,0.9986989498138428,0.001011023996397853,0.0002899592509493232,0.6666666865348816,-0.8758766055107117
237009$_$11,0,0,0.9993165731430054,0.0006374720251187682,4.602845729095861e-05,-3.0,-1.0177984237670898
237009$_$12,0,0,0.9999823570251465,8.178231837518979e-06,9.46020008996129e-06,-2.6666667461395264,-2.126288414001465
237009$_$4,2,0,0.8382059335708618,0.004004643764346838,0.1577894389629364,0.3333333432674408,0.09051746875047684
237009$_$7,0,0,0.9999765157699585,5.180894277145853e-06,1.832695670600515e-05,-3.0,-1.9398374557495117
237009$_$9,1,0,0.9885976314544678,0.01121012307703495,0.00019224338757339865,0.0,-0.9457995891571045
241629$_$10,0,0,0.9998733997344971,1.8297720089321956e-05,0.00010821729665622115,-1.6666666269302368,-2.0207035541534424
241629$_$0,2,1,0.0006564531940966845,0.9926171898841858,0.006726370193064213,1.0,0.027284890413284302
241629$_$3,2,2,0.0016534739406779408,0.09015441685914993,0.9081922173500061,2.3333332538604736,1.2143259048461914
241629$_$5,0,0,0.6261845231056213,0.3733704090118408,0.0004450137203093618,-0.3333333432674408,-1.0631910562515259
241629$_$8,0,0,0.9999134540557861,6.0840837249998e-05,2.575799408077728e-05,-0.3333333432674408,-1.6227576732635498
243646$_$11,0,0,0.9996496438980103,0.00027750860317610204,7.285481842700392e-05,-0.6666666865348816,-1.9227180480957031
243646$_$12,0,1,0.013750145211815834,0.9862217307090759,2.8128122721682303e-05,-1.3333333730697632,0.028069302439689636
243646$_$9,1,1,1.3974655303172767e-05,0.9997839331626892,0.0002020616811932996,0.0,0.08892763406038284
243646$_$8,1,1,1.427365805284353e-05,0.9997121691703796,0.0002735680027399212,0.0,0.030714310705661774
247318$_$12,0,0,0.9997239708900452,0.0002583144523669034,1.770156086422503e-05,-2.0,-2.195777416229248
247318$_$1,1,1,2.330130519112572e-05,0.9996486902236938,0.00032806111266836524,0.0,0.131239116191864
247318$_$3,0,0,0.9688290357589722,0.02979789674282074,0.0013730960199609399,-2.3333332538604736,-1.306430459022522
247318$_$2,0,1,0.0004144475678913295,0.8938943147659302,0.10569123178720474,-1.6666666269302368,0.2612617611885071
247318$_$5,0,2,0.007404040079563856,0.010165920481085777,0.982430100440979,-0.3333333432674408,-0.11846846342086792
247318$_$7,0,0,0.9998471736907959,2.375880467297975e-05,0.00012907492055092007,-2.0,-2.1030752658843994
247318$_$6,0,1,3.324526915093884e-05,0.9585114121437073,0.04145537316799164,-0.3333333432674408,-0.04774811491370201
252998$_$1,1,1,0.19912666082382202,0.7999699115753174,0.0009033562964759767,0.0,-0.24572691321372986
252998$_$0,1,2,0.00017395072791259736,0.012332083657383919,0.9874939322471619,0.0,0.25495225191116333
252998$_$5,0,0,0.9999628067016602,1.9137678464176133e-05,1.79944108822383e-05,-1.3333333730697632,-1.412171721458435
252998$_$4,0,0,0.9998958110809326,8.83984102983959e-05,1.569938649481628e-05,-0.3333333432674408,-1.260120153427124
252998$_$7,2,0,0.9982890486717224,0.00024149483942892402,0.0014695037389174104,1.3333333730697632,-1.9522744417190552
252998$_$8,0,1,0.015835486352443695,0.9837349653244019,0.00042961587314493954,-1.6666666269302368,-0.06306289881467819
257247$_$10,0,0,0.9986124038696289,9.886100997391623e-06,0.0013776632258668542,-0.3333333432674408,-1.1325546503067017
257247$_$12,0,0,0.9998419284820557,0.00014512846246361732,1.2813288776669651e-05,-1.6666666269302368,-1.5436723232269287
257247$_$2,1,1,0.001396332634612918,0.9403541684150696,0.05824948847293854,0.0,0.3275030553340912
258654$_$1,0,0,0.9986428618431091,0.0009922741446644068,0.00036490289494395256,-1.3333333730697632,-2.025472402572632
258654$_$3,0,0,0.9996727705001831,5.2930889069102705e-05,0.0002743760705925524,-2.3333332538604736,-2.122910261154175
258654$_$4,1,1,0.0004721806908491999,0.999042809009552,0.00048495334340259433,0.0,0.02305673062801361
266791$_$24,0,0,0.9997844099998474,6.144844974187436e-06,0.000209378675208427,-1.6666666269302368,-1.6358771324157715
266791$_$20,2,2,0.006995411589741707,0.0021041324362158775,0.9909003973007202,0.6666666865348816,0.8338963985443115
266791$_$21,0,0,0.9985772371292114,0.0009184802765958011,0.000504224153701216,-1.6666666269302368,-0.17165474593639374
266791$_$23,0,2,0.002279364736750722,0.27567920088768005,0.7220414876937866,-2.6666667461395264,0.5728721618652344
266791$_$29,0,1,0.0009163618669845164,0.998608410358429,0.00047526261187158525,-1.6666666269302368,-0.13478291034698486
266791$_$3,2,1,6.390643102349713e-05,0.9998942613601685,4.179168536211364e-05,1.0,-0.04708394408226013
266791$_$5,0,0,0.997410237789154,0.0025700018741190434,1.978518776013516e-05,-2.3333332538604736,-1.6748692989349365
266791$_$4,0,1,0.00039696224848739803,0.9989676475524902,0.0006354267825372517,-1.6666666269302368,0.242799773812294
266791$_$6,1,1,0.13139581680297852,0.6965601444244385,0.17204400897026062,0.0,0.18822576105594635
266791$_$8,0,1,0.004814509302377701,0.9940950870513916,0.0010903705842792988,-1.3333333730697632,-0.14144784212112427
266791$_$11,2,0,0.6145340204238892,0.3809308409690857,0.0045351372100412846,1.0,0.24269051849842072
266791$_$14,0,0,0.8947507739067078,0.0032635752577334642,0.10198567062616348,-1.3333333730697632,-0.6979484558105469
270254$_$23,0,0,0.9996285438537598,1.1356212780810893e-05,0.00036016444209963083,-1.6666666269302368,-0.7511941194534302
270254$_$0,1,1,2.6951303880196065e-05,0.997287392616272,0.002685615560039878,0.0,-0.035396430641412735
270254$_$6,2,2,0.001424226793460548,0.1963147073984146,0.8022611141204834,0.6666666865348816,0.19171226024627686
270254$_$8,0,0,0.9997596144676208,4.3539599573705345e-05,0.00019691060879267752,-1.3333333730697632,-2.3875539302825928
270254$_$11,1,2,0.002244681818410754,0.3470855951309204,0.6506696939468384,0.0,0.42790865898132324
270254$_$14,0,1,7.164429553085938e-05,0.9948116540908813,0.00511667737737298,-1.6666666269302368,-0.09248523414134979
270254$_$16,0,1,0.006380259059369564,0.8435704708099365,0.15004926919937134,-0.6666666865348816,0.12927976250648499
272624$_$10,0,0,0.9967175126075745,0.003149416297674179,0.0001330849336227402,-1.6666666269302368,-0.9363813400268555
272624$_$13,2,2,0.302629679441452,0.00026834782329387963,0.6971019506454468,0.6666666865348816,0.032055847346782684
272624$_$12,0,1,0.0016054445877671242,0.9981870055198669,0.00020747790404129773,-1.0,-0.23811674118041992
272624$_$16,1,0,0.8210446834564209,0.1733163744211197,0.005638981703668833,0.0,-0.8520897030830383
272624$_$18,2,1,0.0003198235935997218,0.9987038373947144,0.0009763664565980434,0.3333333432674408,0.014156796038150787
272624$_$2,1,1,7.150772580644116e-05,0.999415397644043,0.0005130736972205341,0.0,0.02735752984881401
272624$_$6,0,1,0.0022957564797252417,0.99008709192276,0.0076170917600393295,-0.6666666865348816,-0.4862704575061798
272624$_$9,0,2,0.13000430166721344,0.0001558336371090263,0.8698399066925049,-1.0,0.408305287361145
272624$_$8,0,0,0.9943065047264099,0.005632197950035334,6.128022505436093e-05,-1.6666666269302368,-2.1748757362365723
273539$_$3,0,0,0.9998812675476074,0.0001113564649131149,7.376722805929603e-06,-2.6666667461395264,-1.1629619598388672
273539$_$2,1,1,1.2093878467567265e-05,0.999784529209137,0.000203380681341514,0.0,0.04800156503915787
273539$_$9,0,0,0.9925053715705872,0.006388636771589518,0.0011060488177463412,-2.3333332538604736,-0.7933951020240784
290546$_$3,1,2,0.45189666748046875,0.020128848031163216,0.5279744863510132,0.0,-0.5034316778182983
290546$_$5,0,0,0.9997225403785706,0.0002388720604358241,3.8589183532167226e-05,-1.0,-0.617068886756897
290546$_$7,0,1,0.11836341768503189,0.8746347427368164,0.00700180372223258,-0.3333333432674408,-0.33100372552871704
290546$_$6,1,1,8.003634138731286e-05,0.9973451495170593,0.002574866870418191,0.0,-0.06927180290222168
2S00zYaVrtc$_$10,0,2,0.06001279503107071,0.056582972407341,0.8834042549133301,-2.6666667461395264,-0.46704795956611633
2S00zYaVrtc$_$12,2,2,4.4120966776972637e-05,8.81680807651719e-06,0.9999470710754395,2.0,1.4024052619934082
2S00zYaVrtc$_$20,2,2,0.00030460485140793025,0.006099311169236898,0.993596076965332,1.3333333730697632,0.8063457012176514
2S00zYaVrtc$_$17,0,0,0.9965547323226929,0.00015125780191738158,0.0032940825913101435,-0.3333333432674408,-0.6906253099441528
2S00zYaVrtc$_$5,2,2,3.512224793666974e-05,5.04948502566549e-06,0.9999598264694214,1.6666666269302368,1.9455504417419434
2S00zYaVrtc$_$4,2,0,0.6461206078529358,0.060223884880542755,0.29365551471710205,1.3333333730697632,-0.431321918964386
2Xt31_d0XEE$_$2,2,2,0.00013100789510644972,5.753508594352752e-05,0.9998114705085754,2.0,1.813199758529663
31474$_$11,0,0,0.9992648959159851,0.0003004759782925248,0.000434622896136716,-1.3333333730697632,-0.820681095123291
31474$_$14,1,2,0.0006317563238553703,0.000988626736216247,0.9983795881271362,0.0,1.347725510597229
31474$_$0,2,2,0.0002520739217288792,0.04210488125681877,0.9576430320739746,0.3333333432674408,0.27908599376678467
31474$_$3,1,1,2.6073730623465963e-05,0.9985517859458923,0.001422181143425405,0.0,0.042740412056446075
31474$_$6,0,2,0.008772957138717175,0.016339071094989777,0.9748879075050354,-2.6666667461395264,0.7589934468269348
31474$_$9,0,1,0.03286007046699524,0.9654019474983215,0.001737970975227654,-1.0,0.27070483565330505
31474$_$8,1,0,0.999861478805542,0.00011583860032260418,2.259200846310705e-05,0.0,-0.9608286619186401
32681$_$1,1,1,2.8929662221344188e-05,0.9996495246887207,0.0003214885073248297,0.0,0.11618399620056152
32681$_$3,0,0,0.9991514682769775,0.0002716790768317878,0.0005767842521890998,-2.6666667461395264,-1.5020203590393066
32681$_$5,2,0,0.9981268048286438,0.00014897625078447163,0.0017242233734577894,0.3333333432674408,-1.3216383457183838
32681$_$6,0,0,0.9834064841270447,0.0009572083945386112,0.015636321157217026,-1.0,-0.8753637075424194
33170$_$1,2,2,0.07313856482505798,0.14997424185276031,0.7768871784210205,0.3333333432674408,-0.7248082160949707
33170$_$3,0,2,0.02885415032505989,0.0035364641807973385,0.9676093459129333,-2.0,0.7060152292251587
33170$_$4,0,0,0.9943726062774658,0.005583395715802908,4.4016407628078014e-05,-2.0,-1.6263370513916016
3MFNIag0wNE$_$12,0,0,0.999806821346283,1.9337567209731787e-05,0.0001739025756251067,-1.0,-0.9084262847900391
3MFNIag0wNE$_$14,0,0,0.9999556541442871,9.816125384531915e-06,3.4624968975549564e-05,-2.0,-1.2778074741363525
3MFNIag0wNE$_$16,0,2,0.05929182097315788,0.017848409712314606,0.922859787940979,-0.3333333432674408,0.33533623814582825
3MFNIag0wNE$_$7,0,2,0.029801158234477043,0.08575225621461868,0.8844465017318726,-1.0,-0.17709442973136902
3V2qm0rw920$_$11,2,2,0.2965966463088989,0.0031028466764837503,0.7003004550933838,1.0,0.05851118266582489
3V2qm0rw920$_$13,2,2,0.00018270501459483057,0.0011497853556647897,0.9986674785614014,3.0,1.1145679950714111
3V2qm0rw920$_$3,2,2,0.3541439473628998,0.0021037915721535683,0.6437522172927856,0.3333333432674408,0.03182954341173172
3j94B0pzSVs$_$12,2,2,1.1055483810196165e-05,0.0012257160851731896,0.9987632036209106,1.6666666269302368,0.8178145885467529
3j94B0pzSVs$_$17,0,0,0.9974992871284485,0.0004541601811069995,0.002046531531959772,-1.3333333730697632,-0.7817291021347046
3j94B0pzSVs$_$1,1,2,0.0004040055791847408,9.536473226035014e-05,0.9995006322860718,0.0,0.48646217584609985
3j94B0pzSVs$_$0,1,0,0.7694017291069031,0.000967194966506213,0.22963106632232666,0.0,-0.278632789850235
4cFeG2ydm9A$_$8,2,2,0.007336409296840429,0.05092736706137657,0.9417361617088318,1.0,0.2511720061302185
4dV3slGSc60$_$10,2,2,0.0007001221529208124,0.0018075398402288556,0.9974923133850098,1.0,0.8471649885177612
4dV3slGSc60$_$12,2,1,0.0002501902636140585,0.9891392588615417,0.010610537603497505,0.6666666865348816,0.2711140513420105
4dV3slGSc60$_$22,2,2,0.001348191755823791,7.964651740621775e-05,0.9985721111297607,1.6666666269302368,0.5547711253166199
4dV3slGSc60$_$9,2,2,0.0004468144034035504,0.0015944625483825803,0.9979586601257324,1.6666666269302368,0.4548816382884979
4dV3slGSc60$_$8,2,2,0.0012997544836252928,3.357136301929131e-05,0.9986666440963745,1.0,1.1127111911773682
50103$_$3,0,0,0.999967098236084,1.352016806777101e-05,1.9407532818149775e-05,-2.0,-2.2426645755767822
5B0PQx3Ep3k$_$5,2,2,0.024192646145820618,0.007600718177855015,0.9682066440582275,1.3333333730697632,0.23760250210762024
5O1W39o56gg$_$1,1,2,3.583052603062242e-05,0.024209925904870033,0.9757542610168457,0.0,0.5420560836791992
5O1W39o56gg$_$2,2,2,6.373973883455619e-05,0.0004717762058135122,0.9994644522666931,0.6666666865348816,0.53136146068573
5O1W39o56gg$_$9,2,2,7.969364560267422e-06,0.0002470496983733028,0.9997449517250061,0.3333333432674408,1.1924960613250732
5i6AgQSjXO4$_$3,2,2,4.0304257709067315e-05,0.004681091755628586,0.9952785968780518,0.6666666865348816,0.7598496079444885
5i6AgQSjXO4$_$2,1,2,4.535621337709017e-05,4.1618179238867015e-05,0.9999129772186279,0.0,1.3976593017578125
5i6AgQSjXO4$_$6,1,2,0.0001354548439849168,0.0004923088126815856,0.9993723034858704,0.0,0.6834448575973511
5kaCGzjYukM$_$0,0,1,0.01082506775856018,0.9855998754501343,0.003575123380869627,-0.3333333432674408,-0.2500091791152954
5kaCGzjYukM$_$3,0,0,0.9756625294685364,0.00016979430802166462,0.02416764572262764,-1.6666666269302368,0.050943464040756226
5kaCGzjYukM$_$2,0,0,0.9998233914375305,7.608140003867447e-05,0.00010060689965030178,-0.3333333432674408,-1.355206847190857
5kaCGzjYukM$_$5,0,0,0.9999053478240967,5.4357376939151436e-05,4.030207855976187e-05,-2.3333332538604736,-1.6208851337432861
5kaCGzjYukM$_$7,0,2,9.917510760715231e-05,6.722480611642823e-05,0.9998335838317871,-0.6666666865348816,0.5036001205444336
6KvG5VbLalY$_$9,1,2,0.00015616719610989094,0.00010113353346241638,0.9997426867485046,0.0,0.5573911666870117
6ZA8I83x-oY$_$0,1,1,5.950050035608001e-05,0.9996459484100342,0.00029456132324412465,0.0,-0.04483110457658768
6ZA8I83x-oY$_$2,2,2,0.01446833461523056,0.06060333549976349,0.9249283671379089,2.0,0.8377861976623535
6hFiTU77Sm0$_$1,1,1,5.609717118204571e-05,0.9995941519737244,0.00034971139393746853,0.0,0.1516363024711609
6hFiTU77Sm0$_$2,1,2,0.01946805603802204,0.004932638257741928,0.9755993485450745,0.0,0.41618219017982483
6uPGcKTpC4I$_$1,1,2,7.398992602247745e-05,6.546035729115829e-05,0.9998605251312256,0.0,0.7404747009277344
6uPGcKTpC4I$_$2,1,2,0.3376482427120209,0.00042499936535023153,0.6619267463684082,0.0,-0.023334098979830742
6uPGcKTpC4I$_$6,2,2,2.7669721021084115e-05,0.00010225079313386232,0.9998700618743896,1.3333333730697632,0.8378814458847046
70280$_$11,0,0,0.9996997117996216,0.00023216371482703835,6.817462417529896e-05,-1.6666666269302368,-1.8547393083572388
70280$_$3,0,1,0.00507572153583169,0.9948856234550476,3.867788109346293e-05,-0.6666666865348816,-0.27070140838623047
70280$_$4,1,1,0.0016570580191910267,0.949425995349884,0.048916980624198914,0.0,0.36790764331817627
70280$_$6,0,2,0.04152733087539673,0.017356162890791893,0.9411165118217468,-1.3333333730697632,0.4455602467060089
75RGHaxmUK8$_$3,2,2,5.5118314776336774e-05,0.012238076888024807,0.9877068400382996,0.3333333432674408,0.2024027705192566
75RGHaxmUK8$_$5,2,1,3.7797602999489754e-05,0.9949837923049927,0.004978340584784746,0.3333333432674408,0.0418015792965889
7_K3F-lAv1k$_$2,1,1,0.00041836698073893785,0.9995102882385254,7.135346822906286e-05,0.0,-0.14064879715442657
7r4vRxKLFCA$_$6,0,2,0.0031803203746676445,0.11140675842761993,0.8854129910469055,-0.6666666865348816,0.4675701856613159
80566$_$1,1,2,0.0010102390078827739,0.0002498106041457504,0.998740017414093,0.0,0.5567485094070435
80566$_$0,1,1,0.0006364469300024211,0.9691187143325806,0.0302448607981205,0.0,0.1875220537185669
80566$_$3,2,2,0.01040225476026535,0.02942132204771042,0.960176408290863,0.3333333432674408,0.2130603790283203
80566$_$2,2,2,9.519810555502772e-05,0.04918476194143295,0.9507200717926025,0.6666666865348816,0.5731294751167297
80566$_$4,2,0,0.9942355751991272,0.005065076518803835,0.0006994510185904801,1.3333333730697632,-0.18045729398727417
80566$_$6,1,1,0.0027582384645938873,0.9962320923805237,0.0010096064070239663,0.0,0.13115176558494568
80855$_$11,1,1,0.0003998773463536054,0.9860596060752869,0.013540487736463547,0.0,0.12484103441238403
80855$_$10,2,1,5.320894706528634e-05,0.9998624324798584,8.438552322331816e-05,0.3333333432674408,0.06058682128787041
80855$_$12,1,0,0.9999277591705322,2.4868195396265946e-05,4.7299683501478285e-05,0.0,-0.9519708752632141
80855$_$15,2,2,8.126678585540503e-05,0.0035674381069839,0.9963513612747192,2.0,1.3798531293869019
80855$_$17,1,0,0.5535260438919067,0.0001811175752663985,0.44629281759262085,0.0,0.14084255695343018
80855$_$0,1,1,0.00036045952583663166,0.9993481040000916,0.00029139529215171933,0.0,0.07548710703849792
80855$_$3,1,1,0.005049773026257753,0.9867374300956726,0.008212839253246784,0.0,0.5832314491271973
80855$_$2,2,2,0.0003295392671134323,0.030110394582152367,0.9695601463317871,1.0,0.3546879291534424
80855$_$7,1,0,0.9996466636657715,0.00029244739562273026,6.091161776566878e-05,0.0,-0.6276792287826538
80855$_$20,2,1,0.0009716238710097969,0.9677053689956665,0.03132299333810806,1.0,-0.07125367224216461
830KzUc6CbU$_$0,1,2,0.0007335805566981435,0.07598578184843063,0.9232805967330933,0.0,0.1863933652639389
830KzUc6CbU$_$13,2,1,4.641039049602114e-05,0.9996836185455322,0.0002699392498470843,0.3333333432674408,0.00028827041387557983
84140$_$0,2,0,0.9060332775115967,0.0006472546956501901,0.0933193638920784,1.3333333730697632,-0.09812787175178528
84140$_$5,0,0,0.9676557779312134,0.03184933587908745,0.0004949020221829414,-1.3333333730697632,-1.605170488357544
