id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
112433$_$10,1,1,0.08012746274471283,0.7142913440863291,0.20558119068543115,0.0,0.11265158653259277
112433$_$3,0,0,0.5204755862553915,0.2200524831811587,0.259471928079923,-0.3333333432674408,-0.007982641458511353
112433$_$7,0,0,0.582678476969401,0.08154986798763275,0.33577170968055725,-0.6666666865348816,-0.08564174175262451
112433$_$6,0,0,0.8719179034233093,0.04275504779070616,0.08532703821159278,-1.3333333730697632,-1.494447112083435
117tQqLjza4$_$6,2,1,0.022061445905516546,0.5070433616638184,0.4708951910336812,0.6666666865348816,0.514577928930521
11j7EfglCAs$_$2,2,1,0.08856288343667984,0.47996724645296734,0.43146983285744983,0.6666666865348816,0.5088857238491377
121128$_$10,2,2,0.19211694598197937,0.11333133528629939,0.6945516963799795,2.0,0.9980345467726389
121128$_$1,1,1,0.1458448711782694,0.6379803617795309,0.2161747912565867,0.0,0.3006254384915034
121128$_$0,1,1,0.061383379312853016,0.6278337637583414,0.31078284978866577,0.0,0.38749810059865314
121128$_$5,2,2,0.03570136039828261,0.13902501141031584,0.8252736330032349,3.0,1.9026856422424316
125344$_$0,2,0,0.7200816373030344,0.12154269715150197,0.1583756866554419,0.6666666865348816,0.016654521226882935
125676$_$0,0,2,0.03202574079235395,0.118789737423261,0.849184513092041,-0.3333333432674408,0.9720582167307535
125676$_$4,2,2,0.01776063349097967,0.17611020058393478,0.8061291774113973,2.0,1.1013474861780803
128059$_$11,0,0,0.958057681719462,0.017672576126642525,0.024269730066104483,-1.0,-1.727069894472758
128059$_$12,2,1,0.25807998950282734,0.6363915602366129,0.10552844901879628,0.6666666865348816,0.1528318002820015
128059$_$2,0,2,0.31635252634684247,0.078914279739062,0.6047332187493643,-1.6666666269302368,0.4903862463931243
128059$_$7,1,0,0.6076938311258951,0.34194110830624896,0.05036505280683438,0.0,-0.49841074148813885
128059$_$6,2,0,0.840840220451355,0.08654119943579038,0.07261859501401584,1.0,-0.5160911679267883
128059$_$9,2,0,0.7665326595306396,0.15910018980503082,0.07436713203787804,0.3333333432674408,-0.8382889032363892
128763$_$12,0,0,0.42941532532374066,0.3034621427456538,0.2671225120623906,-0.6666666865348816,0.18420509497324625
128763$_$3,0,0,0.9831178387006124,0.013487978333917757,0.0033942151688582576,-1.6666666269302368,-1.9809484879175823
128763$_$2,1,1,0.16606094874441624,0.7967423597971598,0.037196735541025795,0.0,-0.10007308423519135
128763$_$5,1,1,0.15215710053841272,0.7666576703389486,0.08118525395790736,0.0,0.11603875706593196
128763$_$7,0,0,0.9079360564549764,0.0696433490763108,0.022420564355949562,-0.3333333432674408,-0.9800784587860107
128763$_$8,1,0,0.8161275386810303,0.1279692749182383,0.055903197887043156,0.0,-0.7255017856756846
130456$_$11,2,0,0.8514607946077982,0.03188923032333454,0.11664996420343716,1.6666666269302368,-0.899935801823934
130456$_$3,2,0,0.4659961660703023,0.0814011978606383,0.452602614959081,2.3333332538604736,-0.19085019578536352
130456$_$5,0,0,0.9380154212315878,0.03145236622852584,0.030532193874629836,-0.3333333432674408,-1.4964091380437214
130456$_$4,1,1,0.15265118703246117,0.7545486489931742,0.09280017639199893,0.0,0.08092589552203815
130456$_$7,0,0,0.9283467928568522,0.055425986919241645,0.016227227218526725,-0.3333333432674408,-1.2898101011912029
130456$_$6,2,0,0.5166517893473307,0.43094054361184436,0.05240764965613683,0.3333333432674408,-0.38819392522176105
188343$_$13,2,0,0.630294144153595,0.18748007218043009,0.18222577373186746,1.0,-0.21383882065614065
188343$_$12,0,0,0.984330952167511,0.00880970770958811,0.006859315336138631,-2.0,-1.9721070528030396
188343$_$5,1,0,0.8021365801493326,0.13845965266227722,0.059403734281659126,0.0,-0.7227261513471603
188343$_$9,2,0,0.5346963405609131,0.2957892914613088,0.169514370461305,1.0,-0.1199355727682511
188343$_$8,0,0,0.9769183397293091,0.018318388611078262,0.00476326048374176,-1.3333333730697632,-1.7747691869735718
1HK7Nea0PFo$_$1,1,0,0.48852742711702984,0.14687508344650269,0.36459752917289734,0.0,0.08941249052683513
216097$_$1,0,0,0.8286696672439575,0.14379658860464892,0.027533731306903064,-1.0,-0.4961836636066437
216097$_$2,1,1,0.1331783588975668,0.7866027156511942,0.08021892917652924,0.0,-0.05736339588960012
216097$_$5,0,1,0.13488472253084183,0.6153180301189423,0.24979722003142038,-0.3333333432674408,0.18766756107409796
216097$_$4,1,0,0.9374475677808126,0.041824960305045046,0.020727475367796917,0.0,-1.416786253452301
216097$_$7,0,2,0.13668658087650934,0.1367571031053861,0.7265563011169434,-0.3333333432674408,1.129208544890086
216097$_$8,0,0,0.9160009821256002,0.04554036748595536,0.03845868521602824,-1.6666666269302368,-0.8893765161434809
223431$_$11,0,0,0.7614263892173767,0.1865282009045283,0.05204541174074014,-1.3333333730697632,-0.4813682287931442
223431$_$10,0,2,0.09544891064676146,0.18859393149614334,0.7159571448961893,-1.0,0.947800079981486
223431$_$13,0,0,0.9574938217798868,0.034066309997191034,0.008439880330115557,-2.3333332538604736,-1.454177697499593
223431$_$0,2,1,0.03397003281861544,0.5328980187575022,0.4331319530804952,0.3333333432674408,0.39601499401032925
223431$_$5,1,0,0.7892764409383138,0.1857198824485143,0.025003702379763126,0.0,-0.8322305331627528
225770$_$3,0,0,0.5024948318799337,0.4628054698308309,0.03469967112566034,-1.3333333730697632,-0.5683481097221375
225770$_$5,0,1,0.08563228013614814,0.7490777969360352,0.16528994341691336,-0.3333333432674408,0.09299336870511372
225770$_$4,1,1,0.23021237924695015,0.7283742427825928,0.04141337517648935,0.0,-0.1853539446989695
225770$_$6,1,1,0.27633799115816754,0.5828482011953989,0.14081382751464844,0.0,0.019966229796409607
236021$_$12,2,2,0.08893846906721592,0.19906421999136606,0.7119972904523214,1.3333333730697632,0.8648141225179037
236021$_$1,2,1,0.08637458706895511,0.7466241717338562,0.1670012374718984,0.3333333432674408,0.15106983544925848
236021$_$3,1,0,0.9739175240198771,0.017906425016311307,0.008176054223440588,0.0,-1.6920291185379028
236021$_$2,1,0,0.7829345862070719,0.06027881304423014,0.15678659453988075,0.0,-0.5030911092956861
236021$_$5,0,0,0.8132198850313822,0.09585046550879876,0.09092960072060426,-0.6666666865348816,-0.6080684054953357
236021$_$4,2,0,0.9319270650545756,0.02576870812724034,0.04230422805994749,0.6666666865348816,-1.2377883990605671
237009$_$11,0,0,0.802324116230011,0.17401761561632156,0.023658248983944457,-3.0,-0.5451692640781403
237009$_$12,0,0,0.9728082617123922,0.01909066589238743,0.008101093941756213,-2.6666667461395264,-1.9561087687810261
237009$_$4,2,2,0.40567729373772937,0.12620783100525537,0.46811490257581073,0.3333333432674408,0.46717502673467
237009$_$7,0,0,0.9877225955327352,0.00854702425810198,0.0037303879604830095,-3.0,-1.9694733619689941
237009$_$9,1,0,0.8971642653147379,0.08618686441332102,0.01664887746543779,0.0,-1.072224497795105
241629$_$10,0,0,0.97472216685613,0.009393160716475299,0.015884654014371336,-1.6666666269302368,-1.5608962774276733
241629$_$0,2,2,0.040640954937164984,0.19751265148321787,0.7618464032808939,1.0,0.8786382973194122
241629$_$3,2,2,0.17131537074844042,0.07457144806782405,0.7541131377220154,2.3333332538604736,1.39637557665507
241629$_$5,0,0,0.8820903897285461,0.08381194745500882,0.03409763774834573,-0.3333333432674408,-1.2890119949976604
241629$_$8,0,0,0.9710627595583597,0.019621062053677935,0.009316181317747882,-0.3333333432674408,-1.567290465037028
243646$_$11,0,0,0.9376901189486185,0.04901543197532495,0.013294495137718817,-0.6666666865348816,-0.8646770517031351
243646$_$12,0,0,0.8625522454579672,0.08054748674233754,0.056900289840996265,-1.3333333730697632,-0.9633566737174988
243646$_$9,1,1,0.04589623647431532,0.8548307021458944,0.09927309056123097,0.0,0.1995723278572162
243646$_$8,1,1,0.0486161078636845,0.7242978612581888,0.2270860398809115,0.0,0.3940426806608836
247318$_$12,0,0,0.9811649918556213,0.01581243084122737,0.0030225509884379185,-2.0,-1.8174782594045003
247318$_$1,1,1,0.0511203994974494,0.6970662673314413,0.2518133322397868,0.0,0.3381739668548107
247318$_$3,0,0,0.7277263800303141,0.2352436762303114,0.03702994284685701,-2.3333332538604736,-0.7070793608824412
247318$_$2,0,1,0.12672668447097143,0.6614222129185995,0.21185108895103136,-1.6666666269302368,0.29445932308832806
247318$_$5,0,1,0.3569529702266057,0.35696888466676074,0.2860781326889992,-0.3333333432674408,-0.32092781613270444
247318$_$7,0,0,0.9739126960436503,0.021148435150583584,0.004938878540997393,-2.0,-1.610537052154541
247318$_$6,0,1,0.0739838588051498,0.6731123626232147,0.252903791765372,-0.3333333432674408,0.4608207444349925
252998$_$1,1,1,0.14102373272180557,0.7683063348134359,0.09066993619004886,0.0,0.06987263758977254
252998$_$0,1,1,0.064192829032739,0.6202966173489889,0.3155105710029602,0.0,0.2627812202166145
252998$_$5,0,0,0.987878680229187,0.008210205201370021,0.003911127627361566,-1.3333333730697632,-1.9920949935913086
252998$_$4,0,0,0.8944397370020548,0.08627814675370853,0.019282134637857478,-0.3333333432674408,-1.1936171849568684
252998$_$7,2,0,0.5680471062660217,0.06715146079659462,0.3648013820250829,1.3333333730697632,-0.2868180473645528
252998$_$8,0,0,0.558616429567337,0.39248958726723987,0.04889397323131561,-1.6666666269302368,-0.2489600752790769
257247$_$10,0,0,0.9510936538378397,0.028189785545691848,0.020716561004519463,-0.3333333432674408,-1.2515323162078857
257247$_$12,0,0,0.9573787450790405,0.03161752235610038,0.011003705934854224,-1.6666666269302368,-1.5974981387456257
257247$_$2,1,1,0.08900486553708713,0.7821366588274637,0.12885845887164274,0.0,0.06350738803545634
258654$_$1,0,0,0.9278771082560221,0.05090888155003389,0.021214033166567486,-1.3333333730697632,-1.1551554203033447
258654$_$3,0,0,0.9184828996658325,0.02239635121077299,0.05912072925517956,-2.3333332538604736,-1.0339306990305583
258654$_$4,1,1,0.06229051264623801,0.7106700837612152,0.2270394153892994,0.0,0.39801526566346485
266791$_$24,0,0,0.9515530665715536,0.029970213072374463,0.018476675380952656,-1.6666666269302368,-1.634041388829549
266791$_$20,2,2,0.1741055321569244,0.1934286579489708,0.632465789715449,0.6666666865348816,0.9756369988123575
266791$_$21,0,0,0.9460369745890299,0.038695696741342545,0.015267339535057545,-1.6666666269302368,-1.2203091382980347
266791$_$23,0,2,0.17325462649265924,0.38090787331263226,0.44583749771118164,-2.6666667461395264,0.34323597078522045
266791$_$29,0,1,0.12351293737689654,0.7773357431093851,0.09915134807427724,-1.6666666269302368,0.17114528765281042
266791$_$3,2,1,0.36641229192415875,0.5584043661753336,0.07518335245549679,1.0,-0.34133342653512955
266791$_$5,0,0,0.9361995458602905,0.045749458484351635,0.018051012040814385,-2.3333332538604736,-1.446369965871175
266791$_$4,0,0,0.8875490625699362,0.08631460679074128,0.026136326312553138,-1.6666666269302368,-1.2985456387201946
266791$_$6,1,1,0.1103203942378362,0.798105259736379,0.09157431870698929,0.0,0.13852639806767306
266791$_$8,0,1,0.4398880998293559,0.5127824544906616,0.04732941215236982,-1.3333333730697632,-0.16439186036586761
266791$_$11,2,0,0.8664355476697286,0.07602255170543988,0.05754192251091202,1.0,-0.647041584054629
266791$_$14,0,0,0.484666387240092,0.17347470670938492,0.3418589035669963,-1.3333333730697632,-0.18429133606453738
270254$_$23,0,0,0.8605959812800089,0.06709970952942967,0.07230429941167434,-1.6666666269302368,-0.8961832864830891
270254$_$0,1,1,0.04801613868524631,0.6022257407506307,0.34975812832514447,0.0,0.4352610210577647
270254$_$6,2,1,0.27843262751897174,0.3640645444393158,0.35750282804171246,0.6666666865348816,0.21768191953500113
270254$_$8,0,0,0.9676203529040018,0.021027991528778028,0.011351646040566266,-1.3333333730697632,-1.929158091545105
270254$_$11,1,1,0.04453769543518623,0.6391839385032654,0.316278338432312,0.0,0.5325673495729765
270254$_$14,0,1,0.2719251364469528,0.5443071722984314,0.18376772105693817,-1.6666666269302368,0.13343294834097227
270254$_$16,0,0,0.7278227309385935,0.15394397048900524,0.11823327870418628,-0.6666666865348816,-0.2746022939682007
272624$_$10,0,0,0.9098565578460693,0.06741635190943877,0.02272706540922324,-1.6666666269302368,-1.1232097744941711
272624$_$13,2,2,0.2501637538274129,0.08821849524974823,0.6616177558898926,0.6666666865348816,0.5628933807214102
272624$_$12,0,0,0.526057094335556,0.3788782556851705,0.09506465867161751,-1.0,-0.29141954084237415
272624$_$16,1,0,0.7085994084676107,0.20124584436416626,0.09015476765731971,0.0,-0.6173286835352579
272624$_$18,2,1,0.09333512497444947,0.6765960852305094,0.23006879538297653,0.3333333432674408,0.3992345283428828
272624$_$2,1,1,0.05939456820487976,0.7758913636207581,0.1647140569984913,0.0,0.23755662639935812
272624$_$6,0,1,0.29896636803944904,0.38895617922147113,0.31207741300264996,-0.6666666865348816,0.29538654287656146
272624$_$9,0,0,0.6882488330205282,0.0707784326126178,0.2409727250536283,-1.0,-0.055155148108800255
272624$_$8,0,0,0.9329772194226583,0.03905196596557895,0.027970870801558096,-1.6666666269302368,-1.4500158627827961
273539$_$3,0,0,0.9327682256698608,0.04833167139440775,0.018900078808655962,-2.6666667461395264,-1.1934499740600586
273539$_$2,1,1,0.03705623125036558,0.8100605805714926,0.15288322294751802,0.0,0.25954658910632133
273539$_$9,0,0,0.834057092666626,0.101935559262832,0.06400734341392915,-2.3333332538604736,-0.5992857615152994
290546$_$3,1,0,0.6176035503546397,0.230913907289505,0.15148255477348962,0.0,-0.2351289987564087
290546$_$5,0,0,0.8795755306879679,0.10904744764169057,0.011376994739597043,-1.0,-0.881624182065328
290546$_$7,0,0,0.5248993833859762,0.3319079875946045,0.14319264640410742,-0.3333333432674408,-0.13859502909084162
290546$_$6,1,1,0.3668779780467351,0.49365776777267456,0.139464241762956,0.0,0.1029987633228302
2S00zYaVrtc$_$10,0,0,0.8253922661145529,0.07366064935922623,0.10094711370766163,-2.6666667461395264,-0.5730502605438232
2S00zYaVrtc$_$12,2,2,0.021064603157962363,0.05609074917932352,0.922844668229421,2.0,1.4332935412724812
2S00zYaVrtc$_$20,2,2,0.01663075981196016,0.04142967673639456,0.9419395526250204,1.3333333730697632,1.476458191871643
2S00zYaVrtc$_$17,0,0,0.5955987175305685,0.12728876123825708,0.27711253116528195,-0.3333333432674408,0.0752935657898585
2S00zYaVrtc$_$5,2,2,0.008662014113118252,0.022714121732860804,0.9686238567034403,1.6666666269302368,1.8510761658350627
2S00zYaVrtc$_$4,2,2,0.06466643791645765,0.07565103098750114,0.859682559967041,1.3333333730697632,1.2890501022338867
2Xt31_d0XEE$_$2,2,2,0.005132011729680623,0.03264722724755605,0.9622207482655843,2.0,1.8094662427902222
31474$_$11,0,1,0.3134756733973821,0.4037913978099823,0.28273290892442066,-1.3333333730697632,0.2969617272416751
31474$_$14,1,2,0.36695424203450483,0.07864086640377839,0.5544048696756363,0.0,0.7198354502518972
31474$_$0,2,2,0.023994555696845055,0.36781354745229083,0.6081918875376383,0.3333333432674408,0.6601385772228241
31474$_$3,1,1,0.2021284711857637,0.6958519915739695,0.10201953910291195,0.0,-0.07331295063098271
31474$_$6,0,0,0.9877582788467407,0.007405435588831703,0.00483632500981912,-2.6666667461395264,-2.071726441383362
31474$_$9,0,0,0.7751264373461405,0.1702127968892455,0.054660756761829056,-1.0,-0.54109654823939
31474$_$8,1,0,0.8809656302134196,0.10936494668324788,0.009669401217252016,0.0,-0.8101813793182373
32681$_$1,1,0,0.8514980475107828,0.08242802321910858,0.06607393113275369,0.0,-0.49916468063990277
32681$_$3,0,0,0.9543027281761169,0.030390307617684204,0.01530700623213003,-2.6666667461395264,-1.3883686860402424
32681$_$5,2,0,0.9581700364748637,0.02356695414831241,0.018262968088189762,0.3333333432674408,-1.0883697867393494
32681$_$6,0,0,0.9533013900121053,0.036854357652676605,0.00984420555566127,-1.0,-1.4764460325241089
33170$_$1,2,0,0.6649846831957499,0.28230755279461545,0.05270778853446245,0.3333333432674408,-0.6211507419745127
33170$_$3,0,0,0.7022202412287394,0.09315895289182663,0.20462081333001456,-2.0,-0.3858405152956645
33170$_$4,0,0,0.9295038382212321,0.047796706979473434,0.02269945169488589,-2.0,-1.34863285223643
3MFNIag0wNE$_$12,0,0,0.8811272581418356,0.07465110125485808,0.044221641146577895,-1.0,-1.1769126653671265
3MFNIag0wNE$_$14,0,0,0.9774335026741028,0.01246268554435422,0.010103781290429955,-2.0,-1.8624677260716755
3MFNIag0wNE$_$16,0,1,0.06855914369225502,0.5382055540879568,0.393235315879186,-0.3333333432674408,0.3819234936187665
3MFNIag0wNE$_$7,0,0,0.47046545147895813,0.1528784210483233,0.3766560951868693,-1.0,-0.2149646234077712
3V2qm0rw920$_$11,2,2,0.08109285868704319,0.3316812217235565,0.5872259438037872,1.0,0.7108349601427714
3V2qm0rw920$_$13,2,2,0.007701436402082133,0.04298574384301901,0.9493128458658854,3.0,1.7288626035054524
3V2qm0rw920$_$3,2,2,0.10381530070056517,0.38938142855962116,0.5068032840887705,0.3333333432674408,0.6116925974686941
3j94B0pzSVs$_$12,2,2,0.006380206944110493,0.06007509616514047,0.9335446953773499,1.6666666269302368,1.3831327358881633
3j94B0pzSVs$_$17,0,0,0.7680856784184774,0.1136849569156766,0.11822935473173857,-1.3333333730697632,-0.5238715807596842
3j94B0pzSVs$_$1,1,2,0.18274091680844626,0.2674395988384883,0.5498194495836893,0.0,0.5371554978191853
3j94B0pzSVs$_$0,1,1,0.05100941968460878,0.4950675964355469,0.45392297705014545,0.0,0.5109497706095377
4cFeG2ydm9A$_$8,2,2,0.02041604098243018,0.06351395075519879,0.916070024172465,1.0,1.2966295878092449
4dV3slGSc60$_$10,2,2,0.019725510229667027,0.4358869194984436,0.5443875839312872,1.0,0.8103717813889185
4dV3slGSc60$_$12,2,2,0.05217710447808107,0.43641801675160724,0.5114048818747202,0.6666666865348816,0.78511181473732
4dV3slGSc60$_$22,2,2,0.04466571472585201,0.2885113408168157,0.6668229500452677,1.6666666269302368,0.8885053396224976
4dV3slGSc60$_$9,2,2,0.06952699615309636,0.2770075003306071,0.6534654895464579,1.6666666269302368,0.9016253550847372
4dV3slGSc60$_$8,2,2,0.06725757926081617,0.1163104884326458,0.8164319396018982,1.0,1.2988413572311401
50103$_$3,0,0,0.9819576144218445,0.012670580782772353,0.005371777869489354,-2.0,-1.9343135356903076
5B0PQx3Ep3k$_$5,2,2,0.02793946738044421,0.21227267881234488,0.7597878376642863,1.3333333730697632,1.0784549713134766
5O1W39o56gg$_$1,1,2,0.031538343677918114,0.3130677094062169,0.6553939382235209,0.0,0.6757922073205312
5O1W39o56gg$_$2,2,2,0.056363349159558616,0.33942145109176636,0.604215164979299,0.6666666865348816,0.5661685665448507
5O1W39o56gg$_$9,2,2,0.008867914672009647,0.08240122720599174,0.9087308446566263,0.3333333432674408,1.3311845461527507
5i6AgQSjXO4$_$3,2,2,0.040311455726623535,0.3030722935994466,0.6566162506739298,0.6666666865348816,0.71778404712677
5i6AgQSjXO4$_$2,1,2,0.0640034635240833,0.1860655645529429,0.7499309778213501,0.0,0.9545979301134745
5i6AgQSjXO4$_$6,1,1,0.056540269094208874,0.7834417223930359,0.16001800820231438,0.0,0.2962138429284096
5kaCGzjYukM$_$0,0,2,0.2112887054681778,0.37283345063527423,0.41587785879770917,-0.3333333432674408,0.31269851326942444
5kaCGzjYukM$_$3,0,0,0.7359556357065836,0.186127087722222,0.07791732748349507,-1.6666666269302368,-0.24839136997858682
5kaCGzjYukM$_$2,0,0,0.9092222452163696,0.05602918208266298,0.03474858123809099,-0.3333333432674408,-0.6816998571157455
5kaCGzjYukM$_$5,0,0,0.9268803199132284,0.04677103855647147,0.026348642616843183,-2.3333332538604736,-1.2643378376960754
5kaCGzjYukM$_$7,0,2,0.42840175454815227,0.08108710156132777,0.4905111665527026,-0.6666666865348816,0.2537483597795169
6KvG5VbLalY$_$9,1,2,0.08866159059107304,0.3238069812456767,0.5875314672787985,0.0,0.7942516505718231
6ZA8I83x-oY$_$0,1,2,0.07301680603995919,0.3806353708108266,0.5463478068510691,0.0,0.49874433875083923
6ZA8I83x-oY$_$2,2,2,0.028519859227041405,0.14773278683423996,0.8237473368644714,2.0,1.2229917844136555
6hFiTU77Sm0$_$1,1,1,0.2100420519709587,0.39835376540819806,0.3916041702032089,0.0,0.4693952798843384
6hFiTU77Sm0$_$2,1,1,0.21771222477157912,0.5417904257774353,0.24049735069274902,0.0,0.4084089820583661
6uPGcKTpC4I$_$1,1,2,0.03361759036003301,0.14661160111427307,0.8197708129882812,0.0,1.0684754053751628
6uPGcKTpC4I$_$2,1,2,0.06192517575497428,0.15345878899097443,0.7846160133679708,0.0,0.9523474375406901
6uPGcKTpC4I$_$6,2,2,0.018398927835126717,0.26000823577245075,0.7215928435325623,1.3333333730697632,0.8010609348615011
70280$_$11,0,0,0.9281709591547648,0.052491241289923586,0.019337816551948588,-1.6666666269302368,-1.4102427959442139
70280$_$3,0,0,0.8242378632227579,0.14646018048127493,0.029301893276472885,-0.6666666865348816,-0.6809670329093933
70280$_$4,1,1,0.1025524086629351,0.5146439572175344,0.38280359903971356,0.0,0.5952547788619995
70280$_$6,0,0,0.856216033299764,0.07883529737591743,0.06494869788487752,-1.3333333730697632,-0.3871721128622691
75RGHaxmUK8$_$3,2,2,0.015266720205545425,0.2745142678419749,0.7102190454800924,0.3333333432674408,0.8192213773727417
75RGHaxmUK8$_$5,2,1,0.03941433597356081,0.7206403811772665,0.23994527012109756,0.3333333432674408,0.36500348150730133
7_K3F-lAv1k$_$2,1,1,0.2702624276280403,0.4833012918631236,0.24643628795941672,0.0,0.22566505521535873
7r4vRxKLFCA$_$6,0,2,0.038740906243522964,0.0942755714058876,0.8669834931691488,-0.6666666865348816,1.2409459551175435
80566$_$1,1,2,0.05245238604644934,0.19641249378522238,0.7511351108551025,0.0,0.6492506563663483
80566$_$0,1,1,0.06137742893770337,0.5673216283321381,0.37130094567934674,0.0,0.4223568035910527
80566$_$3,2,2,0.10470080841332674,0.2967015504837036,0.5985976258913676,0.3333333432674408,0.5886556506156921
80566$_$2,2,2,0.06724213420723875,0.3785894513130188,0.5541683634122213,0.6666666865348816,0.5707428057988485
80566$_$4,2,2,0.41385673483212787,0.12225876624385516,0.46388449271519977,1.3333333730697632,0.5293187449375788
80566$_$6,1,0,0.7684520483016968,0.19234131773312887,0.03920664172619581,0.0,-0.7173628608385721
80855$_$11,1,1,0.1611697201927503,0.7302254835764567,0.10860480989019076,0.0,0.1517669161160787
80855$_$10,2,1,0.14114038894573847,0.7587149937947592,0.10014459242423375,0.3333333432674408,0.15368099883198738
80855$_$12,1,0,0.7639440894126892,0.21756373594204584,0.01849215025625502,0.0,-0.79296146829923
80855$_$15,2,2,0.06187101717417439,0.1254668285449346,0.8126621047655741,2.0,1.6693647702534993
80855$_$17,1,0,0.8125747243563334,0.061809795132527746,0.12561551295220852,0.0,-0.23405123253663382
80855$_$0,1,1,0.09531876817345619,0.7630692521731058,0.14161199207107225,0.0,0.13462616503238678
80855$_$3,1,1,0.040902540708581604,0.7615986863772074,0.19749875428775945,0.0,0.5363320012887319
80855$_$2,2,1,0.30553841094175976,0.5595752894878387,0.13488629708687463,1.0,-0.03303024172782898
80855$_$7,1,0,0.5988107522328695,0.34180856744448346,0.05938067240640521,0.0,-0.2652936776479085
80855$_$20,2,1,0.4005068242549896,0.401246041059494,0.19824710736672083,1.0,-0.18942630290985107
830KzUc6CbU$_$0,1,1,0.06618595278511445,0.7651892304420471,0.16862483819325766,0.0,0.4925045669078827
830KzUc6CbU$_$13,2,0,0.6101745764414469,0.3157087067763011,0.07411674782633781,0.3333333432674408,-0.1328833003838857
84140$_$0,2,0,0.7139316399892172,0.11647786945104599,0.16959049552679062,1.3333333730697632,-0.7966842005650202
84140$_$5,0,0,0.9290057222048441,0.0463048896441857,0.024689391255378723,-1.3333333730697632,-1.3335408767064412
89835$_$1,2,1,0.05293237045407295,0.4780397315820058,0.4690278619527817,1.0,0.6087397237618765
89835$_$0,1,1,0.031071842648088932,0.5248945554097494,0.4440336227416992,0.0,0.6571473230918249
89835$_$4,0,0,0.7295224865277609,0.20274043828248978,0.06773707612107198,-2.6666667461395264,-0.4940651810417573
89835$_$7,0,0,0.978620171546936,0.010775031289085746,0.010604843574886521,-2.3333332538604736,-1.714028278986613
8eaYvALnJ0o$_$1,2,2,0.015484514801452557,0.10767338673273723,0.8768421014149984,2.0,1.3002735773722331
8eaYvALnJ0o$_$0,2,2,0.019178046844899654,0.13228135307629904,0.8485406041145325,1.6666666269302368,1.3840490579605103
8x_nCOh6Wmc$_$6,2,2,0.06546793567637603,0.1423819214105606,0.7921501199404398,1.0,0.8352146546045939
96642$_$1,1,1,0.44141573707262677,0.47554131348927814,0.08304295937220256,0.0,-0.41666703422864276
96642$_$3,2,2,0.12438094978764032,0.14109613994757333,0.7345229188601176,0.6666666865348816,1.134882499774297
