id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
2S00zYaVrtc$_$12,2,2,0.02835555374622345,0.05103456974029541,0.9206098318099976,2.0,0.9860900044441223
2S00zYaVrtc$_$20,2,2,0.022769907489418983,0.0571923665702343,0.9200376272201538,1.3333333730697632,0.8778649568557739
2S00zYaVrtc$_$17,0,0,0.8481335043907166,0.07663776725530624,0.07522865384817123,-0.3333333432674408,-0.9012106657028198
2S00zYaVrtc$_$5,2,2,0.008287467062473297,0.013294984586536884,0.9784174561500549,1.6666666269302368,1.6160134077072144
2S00zYaVrtc$_$4,2,2,0.09683588147163391,0.060143906623125076,0.8430202007293701,1.3333333730697632,0.9328485727310181
2Xt31_d0XEE$_$2,2,2,0.005805430002510548,0.02231600508093834,0.9718785285949707,2.0,1.6117172241210938
31474$_$11,0,1,0.24125389754772186,0.44987207651138306,0.3088740110397339,-1.3333333730697632,0.17857912182807922
31474$_$14,1,0,0.775581419467926,0.050407376140356064,0.17401115596294403,0.0,-0.1458679735660553
31474$_$0,2,2,0.015826839953660965,0.30380263924598694,0.6803705096244812,0.3333333432674408,0.45696142315864563
31474$_$3,1,1,0.10988884419202805,0.7022091746330261,0.18790191411972046,0.0,0.12338968366384506
31474$_$6,0,0,0.9929206967353821,0.00373801845125854,0.0033412815537303686,-2.6666667461395264,-2.4141769409179688
31474$_$9,0,0,0.6250656247138977,0.3024968206882477,0.07243751734495163,-1.0,-0.13594216108322144
31474$_$8,1,0,0.9246909618377686,0.07075020670890808,0.004558862652629614,0.0,-1.1463358402252197
32681$_$1,1,0,0.8417485952377319,0.08059036731719971,0.07766103744506836,0.0,-0.6513416767120361
32681$_$3,0,0,0.9693942070007324,0.022211836650967598,0.008394001051783562,-2.6666667461395264,-1.9878747463226318
32681$_$5,2,0,0.9674999713897705,0.015740126371383667,0.01675993576645851,0.3333333432674408,-1.736006259918213
32681$_$6,0,0,0.9850718379020691,0.011873590759932995,0.003054565517231822,-1.0,-2.020753860473633
33170$_$1,2,0,0.6746922731399536,0.2971220910549164,0.028185689821839333,0.3333333432674408,-0.8670632243156433
33170$_$3,0,0,0.8418370485305786,0.08667327463626862,0.07148963958024979,-2.0,-0.8578444719314575
33170$_$4,0,0,0.9014087319374084,0.07574944198131561,0.022841740399599075,-2.0,-1.264937400817871
3MFNIag0wNE$_$12,0,0,0.980599045753479,0.010740095749497414,0.008660920895636082,-1.0,-1.5920250415802002
3MFNIag0wNE$_$14,0,0,0.9935937523841858,0.0028814873658120632,0.003524648491293192,-2.0,-2.209028959274292
3MFNIag0wNE$_$16,0,2,0.06415186077356339,0.4281213581562042,0.507726788520813,-0.3333333432674408,0.3378365933895111
3MFNIag0wNE$_$7,0,0,0.5033082962036133,0.12187596410512924,0.37481576204299927,-1.0,0.002474717330187559
3V2qm0rw920$_$11,2,2,0.11926686018705368,0.3703172504901886,0.5104159116744995,1.0,0.367929607629776
3V2qm0rw920$_$13,2,2,0.007473491132259369,0.036314595490694046,0.9562119245529175,3.0,1.4602558612823486
3V2qm0rw920$_$3,2,1,0.13021297752857208,0.49090251326560974,0.378884494304657,0.3333333432674408,0.12418472766876221
3j94B0pzSVs$_$12,2,2,0.004995969124138355,0.06949889659881592,0.9255051016807556,1.6666666269302368,1.048757791519165
3j94B0pzSVs$_$17,0,0,0.8441644906997681,0.08274783194065094,0.07308773696422577,-1.3333333730697632,-1.0675166845321655
3j94B0pzSVs$_$1,1,2,0.29790934920310974,0.24549852311611176,0.4565921127796173,0.0,0.2686294615268707
3j94B0pzSVs$_$0,1,1,0.08180835098028183,0.5004481077194214,0.4177435338497162,0.0,0.15518440306186676
4cFeG2ydm9A$_$8,2,2,0.03848566114902496,0.06753728538751602,0.8939771056175232,1.0,1.039512276649475
4dV3slGSc60$_$10,2,2,0.01964830979704857,0.2819589078426361,0.6983928084373474,1.0,0.7804307341575623
4dV3slGSc60$_$12,2,1,0.10817649215459824,0.49692606925964355,0.3948974609375,0.6666666865348816,0.34038859605789185
4dV3slGSc60$_$22,2,2,0.0699421614408493,0.2128526121377945,0.7172051668167114,1.6666666269302368,0.6461872458457947
4dV3slGSc60$_$9,2,2,0.12304073572158813,0.2986718416213989,0.5782873630523682,1.6666666269302368,0.42117059230804443
4dV3slGSc60$_$8,2,2,0.08546078205108643,0.12252366542816162,0.792015552520752,1.0,0.8951717615127563
50103$_$3,0,0,0.9887718558311462,0.008963034488260746,0.0022651772014796734,-2.0,-2.1349472999572754
5B0PQx3Ep3k$_$5,2,2,0.032096780836582184,0.09108619391918182,0.876816987991333,1.3333333730697632,1.0516209602355957
5O1W39o56gg$_$1,1,2,0.02548387087881565,0.3018497824668884,0.6726663708686829,0.0,0.5527485609054565
5O1W39o56gg$_$2,2,2,0.04153139889240265,0.3691628575325012,0.5893057584762573,0.6666666865348816,0.47793978452682495
5O1W39o56gg$_$9,2,2,0.004378129728138447,0.04254591092467308,0.9530758857727051,0.3333333432674408,1.3827779293060303
5i6AgQSjXO4$_$3,2,2,0.04638337343931198,0.3225323259830475,0.6310843825340271,0.6666666865348816,0.49719202518463135
5i6AgQSjXO4$_$2,1,2,0.12716493010520935,0.18692214787006378,0.6859129071235657,0.0,0.530082106590271
5i6AgQSjXO4$_$6,1,1,0.03569931536912918,0.7649399042129517,0.19936080276966095,0.0,0.09704004228115082
5kaCGzjYukM$_$0,0,2,0.199607253074646,0.2986391484737396,0.5017536282539368,-0.3333333432674408,0.09298177808523178
5kaCGzjYukM$_$3,0,0,0.8290587663650513,0.11726614087820053,0.05367507040500641,-1.6666666269302368,-0.5372947454452515
5kaCGzjYukM$_$2,0,0,0.9582912921905518,0.030635181814432144,0.011073451489210129,-0.3333333432674408,-1.2479157447814941
5kaCGzjYukM$_$5,0,0,0.9652262926101685,0.02361433021724224,0.011159376241266727,-2.3333332538604736,-1.5684618949890137
5kaCGzjYukM$_$7,0,2,0.3453960418701172,0.10280714929103851,0.5517968535423279,-0.6666666865348816,-0.6943135857582092
6KvG5VbLalY$_$9,1,2,0.1422957479953766,0.3307470381259918,0.5269572138786316,0.0,0.4501846432685852
6ZA8I83x-oY$_$0,1,2,0.1121600791811943,0.3732511103153229,0.5145888328552246,0.0,0.20145763456821442
6ZA8I83x-oY$_$2,2,2,0.0419071763753891,0.09830405563116074,0.8597888350486755,2.0,0.9806787967681885
6hFiTU77Sm0$_$1,1,1,0.24561807513237,0.3843037188053131,0.3700781464576721,0.0,0.30214744806289673
6hFiTU77Sm0$_$2,1,1,0.35223060846328735,0.49396461248397827,0.1538047045469284,0.0,-0.00020038336515426636
6uPGcKTpC4I$_$1,1,2,0.01844477653503418,0.07263322174549103,0.9089220762252808,0.0,0.9158918857574463
6uPGcKTpC4I$_$2,1,2,0.09491807967424393,0.11692574620246887,0.7881562113761902,0.0,0.8086990714073181
6uPGcKTpC4I$_$6,2,2,0.017503539100289345,0.18067306280136108,0.8018233776092529,1.3333333730697632,0.8013542890548706
70280$_$11,0,0,0.9516018033027649,0.043899089097976685,0.00449914438650012,-1.6666666269302368,-1.6707558631896973
70280$_$3,0,0,0.9184406399726868,0.07044993340969086,0.011109349317848682,-0.6666666865348816,-1.005307912826538
70280$_$4,1,1,0.12180367112159729,0.5621692538261414,0.31602707505226135,0.0,0.42177656292915344
70280$_$6,0,0,0.8845542073249817,0.054686740040779114,0.06075898930430412,-1.3333333730697632,-0.499012291431427
75RGHaxmUK8$_$3,2,2,0.01634368672966957,0.26569628715515137,0.7179600596427917,0.3333333432674408,0.6839206218719482
75RGHaxmUK8$_$5,2,1,0.06474124640226364,0.6808318495750427,0.2544269561767578,0.3333333432674408,0.32117369771003723
7_K3F-lAv1k$_$2,1,0,0.4994887113571167,0.3683112859725952,0.1321999430656433,0.0,0.05264633893966675
7r4vRxKLFCA$_$6,0,2,0.05652924254536629,0.09098603576421738,0.8524847030639648,-0.6666666865348816,0.7306820154190063
80566$_$1,1,2,0.048240985721349716,0.13192306458950043,0.8198359608650208,0.0,0.813166618347168
80566$_$0,1,1,0.12629123032093048,0.5373961925506592,0.3363126218318939,0.0,0.2177424132823944
80566$_$3,2,2,0.08190016448497772,0.2405340075492859,0.6775658130645752,0.3333333432674408,0.625544548034668
80566$_$2,2,2,0.05054847151041031,0.25891104340553284,0.6905404329299927,0.6666666865348816,0.493148535490036
80566$_$4,2,0,0.6001386642456055,0.12779347598552704,0.2720679044723511,1.3333333730697632,0.10979194939136505
80566$_$6,1,0,0.7682626843452454,0.16974012553691864,0.06199715659022331,0.0,-0.5179400444030762
80855$_$11,1,1,0.12104415148496628,0.7243233919143677,0.15463250875473022,0.0,-0.07857461273670197
80855$_$10,2,1,0.09373358637094498,0.7780778408050537,0.1281886249780655,0.3333333432674408,-0.09605909883975983
80855$_$12,1,0,0.6852861642837524,0.29790112376213074,0.016812697052955627,0.0,-0.6896452903747559
80855$_$15,2,2,0.019086990505456924,0.056005194783210754,0.9249077439308167,2.0,1.606971263885498
80855$_$17,1,0,0.7310387492179871,0.0736323818564415,0.19532890617847443,0.0,-0.1064288467168808
80855$_$0,1,1,0.047548048198223114,0.8350248336791992,0.11742711067199707,0.0,-0.21129383146762848
80855$_$3,1,1,0.017902586609125137,0.6559798121452332,0.3261175751686096,0.0,0.311032235622406
80855$_$2,2,1,0.197910338640213,0.6182567477226257,0.18383291363716125,1.0,-0.25192034244537354
80855$_$7,1,1,0.413074791431427,0.5116280913352966,0.07529716938734055,0.0,-0.3733980059623718
80855$_$20,2,1,0.34212732315063477,0.42096084356307983,0.2369118630886078,1.0,-0.38324326276779175
830KzUc6CbU$_$0,1,1,0.05119305104017258,0.7444680333137512,0.2043389230966568,0.0,0.18388092517852783
830KzUc6CbU$_$13,2,0,0.7039695978164673,0.2449367493391037,0.05109364911913872,0.3333333432674408,-0.2542228698730469
84140$_$0,2,0,0.8911817073822021,0.030765067785978317,0.07805315405130386,1.3333333730697632,-1.588541030883789
84140$_$5,0,0,0.9276432991027832,0.04810090735554695,0.024255745112895966,-1.3333333730697632,-1.6822106838226318
89835$_$1,2,2,0.05475765839219093,0.25891491770744324,0.6863273978233337,1.0,0.4137501120567322
89835$_$0,1,2,0.015384058468043804,0.3200733959674835,0.664542555809021,0.0,0.7036383152008057
89835$_$4,0,0,0.7968802452087402,0.15113700926303864,0.05198271945118904,-2.6666667461395264,-0.6200778484344482
89835$_$7,0,0,0.9925278425216675,0.0042753624729812145,0.0031968881376087666,-2.3333332538604736,-2.1326870918273926
8eaYvALnJ0o$_$1,2,2,0.019562730565667152,0.0987691655755043,0.8816680908203125,2.0,1.0877594947814941
8eaYvALnJ0o$_$0,2,2,0.028065433725714684,0.10577031224966049,0.8661642670631409,1.6666666269302368,1.1936721801757812
8x_nCOh6Wmc$_$6,2,2,0.08549575507640839,0.11784949153661728,0.7966548204421997,1.0,0.8245425224304199
96642$_$1,1,1,0.18149714171886444,0.6505807638168335,0.16792212426662445,0.0,0.1399894803762436
