id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
224631$_$5,2,2,0.001811946858651936,0.27601736783981323,0.7221707105636597,0.3333333432674408,0.4299302101135254
226601$_$11,0,0,0.9997435212135315,0.00024408569152001292,1.2400847481330857e-05,-1.3333333730697632,-2.3617238998413086
226601$_$18,0,0,0.9999583959579468,1.5867981346673332e-05,2.579792089818511e-05,-2.0,-1.6603671312332153
226601$_$0,2,1,5.4402884416049346e-05,0.9990088939666748,0.000936683383770287,0.3333333432674408,0.03842896968126297
226640$_$9,1,2,0.0451500304043293,0.0016383035108447075,0.9532116055488586,0.0,1.2167162895202637
22689$_$1,0,2,0.11889111995697021,0.2548517882823944,0.6262571215629578,-2.0,-0.14595703780651093
22689$_$0,1,1,0.0004787161306012422,0.9991770386695862,0.0003442332672420889,0.0,-0.10011689364910126
234046$_$1,1,1,2.7335892809787765e-05,0.999752938747406,0.00021966671920381486,0.0,-0.14700452983379364
236442$_$3,0,0,0.9965079426765442,0.00015251347213052213,0.0033394689671695232,-1.3333333730697632,-0.47539302706718445
23656$_$1,1,2,6.868634227430448e-05,0.00033262078068219125,0.9995988011360168,0.0,0.6344162225723267
23656$_$0,2,1,3.609621853684075e-05,0.9893039464950562,0.010659963823854923,0.3333333432674408,0.1723504662513733
23656$_$2,2,2,3.498885780572891e-05,0.0001565769489388913,0.9998083710670471,1.0,1.098178505897522
23656$_$7,0,0,0.9954385161399841,0.0006829589256085455,0.0038785801734775305,-2.0,-0.9903397560119629
23656$_$9,0,0,0.9253798127174377,0.003770112758502364,0.07085002958774567,-1.3333333730697632,0.35872745513916016
23656$_$15,2,2,0.00018761589308269322,4.1406226955587044e-05,0.9997710585594177,0.3333333432674408,0.9477158784866333
237363$_$10,1,0,0.9998480081558228,2.2056059606256895e-05,0.00012990427785553038,0.0,-0.5432100296020508
237363$_$4,1,2,0.015853894874453545,0.060543086379766464,0.9236029386520386,0.0,-0.12448211014270782
238063$_$15,0,0,0.9998970031738281,6.799537914048415e-06,9.621886420063674e-05,-1.3333333730697632,-1.2758477926254272
238063$_$17,2,0,0.5822328329086304,0.00040730624459683895,0.4173599183559418,1.0,-1.2908036708831787
238063$_$16,0,2,0.0008034767233766615,0.0002929211768787354,0.9989036321640015,-1.0,1.4912189245224
238063$_$7,0,2,0.35628706216812134,0.009676946327090263,0.6340359449386597,-0.3333333432674408,0.8339564800262451
24196$_$0,2,1,2.077085810014978e-05,0.9998950958251953,8.407074346905574e-05,0.3333333432674408,-0.010558182373642921
24196$_$3,0,0,0.9999854564666748,5.859147222508909e-06,8.648314178572036e-06,-0.3333333432674408,-1.7379480600357056
243981$_$10,0,0,0.9999397993087769,3.8748636143282056e-05,2.1514993932214566e-05,-2.3333332538604736,-1.9804301261901855
243981$_$1,1,1,0.012223893776535988,0.9609049558639526,0.026871202513575554,0.0,-0.048422157764434814
243981$_$4,0,0,0.9998520612716675,6.694627518299967e-05,8.090541086858138e-05,-2.3333332538604736,-1.8006373643875122
243981$_$6,0,0,0.9995601773262024,0.00015677775081712753,0.0002830387093126774,-2.0,-1.2464908361434937
24504$_$10,2,1,2.348019552300684e-05,0.9975653886795044,0.0024111445527523756,0.6666666865348816,0.09829550981521606
245582$_$11,0,0,0.9999772310256958,8.538713700545486e-06,1.4162497791403439e-05,-1.6666666269302368,-1.8226311206817627
245582$_$13,2,2,0.2978503406047821,0.0001471636351197958,0.7020024657249451,0.3333333432674408,0.38282328844070435
245582$_$16,2,0,0.9998577833175659,0.00013545152614824474,6.824757292633876e-06,1.0,-1.1010758876800537
245582$_$4,0,0,0.9998925924301147,1.9036004232475534e-05,8.828271529637277e-05,-1.3333333730697632,-2.1577541828155518
252097$_$12,0,0,0.9999736547470093,4.528093086264562e-06,2.187001700804103e-05,-2.3333332538604736,-2.146833896636963
252097$_$4,0,0,0.9999847412109375,7.3230135058111046e-06,8.01756868895609e-06,-1.3333333730697632,-2.3273067474365234
252912$_$13,0,0,0.9999474287033081,9.086611498787533e-06,4.3515607103472576e-05,-1.6666666269302368,-1.7462235689163208
257277$_$1,2,2,7.454097794834524e-05,0.0024320906959474087,0.9974933862686157,0.3333333432674408,0.7753835320472717
257277$_$3,2,1,0.03268347680568695,0.9670971035957336,0.00021942688908893615,1.0,-0.13847020268440247
257277$_$5,0,1,0.003177036764100194,0.9894236922264099,0.0073992968536913395,-2.0,-0.09712983667850494
257534$_$4,1,1,0.00013473715807776898,0.9984315037727356,0.0014337642351165414,0.0,-0.03733623027801514
267466$_$24,2,1,0.00016889255493879318,0.9304071068763733,0.06942397356033325,0.6666666865348816,0.433846652507782
267466$_$44,0,0,0.9997430443763733,0.00023241483722813427,2.452027729304973e-05,-2.6666667461395264,-1.9115595817565918
267466$_$42,0,0,0.9997696280479431,0.0001625262520974502,6.785552250221372e-05,-2.3333332538604736,-1.2414443492889404
267466$_$9,0,1,0.10812793672084808,0.8915389180183411,0.00033316100598312914,-1.0,-0.07626136392354965
267466$_$13,1,1,0.00012689096911344677,0.9984112977981567,0.0014618235873058438,0.0,0.11786938458681107
267466$_$38,1,0,0.8548139333724976,0.008286780677735806,0.13689935207366943,0.0,-0.9036486148834229
267466$_$35,0,0,0.9971779584884644,8.770437852945179e-05,0.002734286244958639,-1.0,-1.4598273038864136
267466$_$34,0,0,0.9995680451393127,0.0004012647841591388,3.061912866542116e-05,-2.3333332538604736,-2.197582721710205
267694$_$14,0,0,0.9999772310256958,6.2121466726239305e-06,1.6516822142875753e-05,-2.3333332538604736,-1.6104395389556885
267694$_$16,0,0,0.9994664788246155,0.00032065322739072144,0.0002129037311533466,-1.0,-2.382546901702881
267694$_$3,0,1,0.006710241548717022,0.9932224750518799,6.733938789693639e-05,-0.3333333432674408,-0.09582464396953583
267694$_$5,1,1,0.0002395572664681822,0.8630999326705933,0.13666051626205444,0.0,0.061983220279216766
267694$_$4,1,1,0.16918055713176727,0.8285793662071228,0.0022400880698114634,0.0,-0.9367348551750183
267694$_$7,0,0,0.999954104423523,3.056459536310285e-05,1.5423216609633528e-05,-2.0,-1.6011693477630615
267694$_$6,0,0,0.9998871088027954,8.43370653456077e-05,2.8517628379631788e-05,-1.6666666269302368,-1.9713438749313354
273207$_$0,1,2,0.0001949280413100496,0.07069265097379684,0.929112434387207,0.0,-0.052953802049160004
273207$_$5,2,2,0.4268251359462738,0.012683829292654991,0.5604910254478455,0.3333333432674408,0.3807078003883362
273207$_$7,0,0,0.9999483823776245,3.958239540224895e-05,1.2001524737570435e-05,-0.3333333432674408,-0.7727832198143005
273207$_$9,0,2,0.0006768140010535717,0.01947200857102871,0.9798511862754822,-0.3333333432674408,0.35464179515838623
273250$_$20,0,0,0.9844488501548767,0.001876355498097837,0.013674765825271606,-0.3333333432674408,-0.4417290687561035
273250$_$3,0,1,0.2074737846851349,0.6463613510131836,0.1461649090051651,-0.6666666865348816,-0.3149787187576294
273250$_$7,0,2,2.74477424682118e-05,0.00244659255258739,0.9975259900093079,-0.3333333432674408,0.4448072910308838
273250$_$11,0,1,0.0004071267321705818,0.9188074469566345,0.08078543096780777,-1.3333333730697632,-0.04175098240375519
273250$_$12,0,1,0.0002470744075253606,0.9578549265861511,0.04189802333712578,-2.6666667461395264,0.060210391879081726
273250$_$16,0,0,0.9991214871406555,0.00032725269556976855,0.00055126310326159,-2.3333332538604736,-0.9589771032333374
273250$_$19,1,1,4.9235375627176836e-05,0.9997772574424744,0.0001735398982418701,0.0,-0.16310326755046844
275267$_$5,1,1,3.169487536069937e-05,0.9996047616004944,0.00036356330383569,0.0,0.05470091849565506
27v7Blr0vjw$_$0,0,2,0.04085763171315193,0.0010066847316920757,0.9581356644630432,-0.3333333432674408,0.3752715587615967
27v7Blr0vjw$_$3,1,2,0.00038464460521936417,0.0010240133851766586,0.9985913634300232,0.0,0.33159035444259644
28006$_$22,0,0,0.9998238682746887,0.00013446068624034524,4.172578337602317e-05,-2.3333332538604736,-2.0149126052856445
28006$_$0,0,0,0.7960115075111389,0.20387092232704163,0.00011757465836126357,-2.6666667461395264,-1.0966304540634155
28006$_$5,0,1,0.009164211340248585,0.6574627757072449,0.3333730697631836,-1.6666666269302368,0.372923880815506
28006$_$7,0,0,0.9999154806137085,4.8569549107924104e-05,3.596332317101769e-05,-2.3333332538604736,-2.497427225112915
28006$_$13,0,0,0.99993896484375,3.649375503300689e-05,2.4600933102192357e-05,-2.3333332538604736,-1.3794317245483398
28006$_$15,0,0,0.9999687671661377,1.0190958164457697e-05,2.1069907234050333e-05,-1.6666666269302368,-1.8894563913345337
28006$_$17,0,2,9.26187276490964e-05,0.28479477763175964,0.7151126265525818,-2.0,0.15388810634613037
28006$_$16,0,0,0.9996476173400879,7.644452125532553e-05,0.00027600282919593155,-1.3333333730697632,-1.656438946723938
286943$_$5,0,0,0.9998205304145813,9.69173779594712e-05,8.262780465884134e-05,-1.3333333730697632,-2.1844911575317383
29751$_$10,1,0,0.9996849298477173,0.00028346868930384517,3.1637351639801636e-05,0.0,-0.8603398203849792
29751$_$1,1,1,2.753203625616152e-05,0.9973920583724976,0.002580357948318124,0.0,0.013783439993858337
29751$_$9,1,1,0.0006473120301961899,0.9992561936378479,9.653548477217555e-05,0.0,-0.25258228182792664
2BuFtglEcaY$_$11,2,2,0.00016278693510685116,1.1805963367805816e-05,0.9998254179954529,2.3333332538604736,2.3578879833221436
2BuFtglEcaY$_$6,2,2,5.860356759512797e-05,0.0013912348076701164,0.9985502362251282,1.0,1.344688892364502
2ItiGjefTRA$_$3,1,1,0.03489523380994797,0.5685129165649414,0.3965919017791748,0.0,-0.35865557193756104
2ItiGjefTRA$_$4,0,0,0.9960190653800964,0.0037616780027747154,0.00021934254618827254,-0.6666666865348816,-0.5962192416191101
2W-U94hXuK0$_$3,0,0,0.6135851740837097,0.3645057678222656,0.02190903015434742,-3.0,-0.7332580089569092
2W-U94hXuK0$_$4,0,1,0.04909930005669594,0.9402824640274048,0.010618248023092747,-2.0,-0.004282613284885883
2fbBrB1nJEQ$_$0,2,2,0.0023478688672184944,3.086839205934666e-05,0.9976212382316589,2.0,1.3419513702392578
2m58ShI1QSI$_$2,2,2,0.001075101550668478,0.0006398117984645069,0.9982851147651672,0.3333333432674408,0.6188966035842896
2vsgDSlJ9pU$_$0,1,2,0.0004921267973259091,0.10778401046991348,0.8917238116264343,0.0,0.21287024021148682
2vsgDSlJ9pU$_$13,2,2,3.899037619703449e-05,0.0014330634148791432,0.9985278844833374,0.6666666865348816,0.8964831829071045
2ze94yo2aPo$_$0,2,2,0.0002195753186242655,0.005456290673464537,0.9943242073059082,2.0,1.6785975694656372
2ze94yo2aPo$_$5,2,1,0.0008255229913629591,0.9130098819732666,0.08616458624601364,1.0,0.08851194381713867
35694$_$10,1,1,0.003845209488645196,0.8766676187515259,0.11948718130588531,0.0,0.01997695490717888
35694$_$17,0,0,0.9994456171989441,0.0004434534930624068,0.00011091143096564338,-1.6666666269302368,-0.7487449645996094
3At-BKm9eYk$_$5,0,0,0.6904592514038086,0.0007055028690956533,0.3088352680206299,-0.3333333432674408,0.06905727833509445
3HyAaqre_Fk$_$2,2,2,0.001046305289492011,0.005085502285510302,0.9938682913780212,1.0,1.050630807876587
3HyAaqre_Fk$_$6,2,2,9.217035403707996e-05,1.651882121223025e-05,0.9998912811279297,1.3333333730697632,1.0181641578674316
3OYY5Tsz_2k$_$7,1,2,0.030980156734585762,0.0347563698887825,0.9342634677886963,0.0,0.3077029287815094
3REPHw7oLWo$_$13,2,2,0.00013269220653455704,6.915083940839395e-05,0.9997982382774353,0.3333333432674408,0.7912782430648804
3wHE78v9zr4$_$24,2,2,0.003300502197816968,0.0008544571464881301,0.9958450198173523,1.3333333730697632,1.3749947547912598
3wHE78v9zr4$_$7,2,2,0.00014722357445862144,9.434987441636622e-05,0.9997584223747253,1.6666666269302368,0.5565884113311768
3wHE78v9zr4$_$9,2,2,0.005384160205721855,0.001007951912470162,0.9936078786849976,0.3333333432674408,0.933655858039856
3wHE78v9zr4$_$12,2,2,0.008470630273222923,0.0014838881324976683,0.9900454878807068,1.0,0.04742380976676941
41381$_$7,1,2,0.34236404299736023,0.08224749565124512,0.575388491153717,0.0,0.49445825815200806
41381$_$8,2,0,0.9998958110809326,3.314491914352402e-05,7.109477155609056e-05,1.0,-2.1877670288085938
424SXFTCFsA$_$3,2,2,1.4478960110864136e-05,8.022817928576842e-05,0.9999053478240967,1.3333333730697632,1.3524500131607056
424SXFTCFsA$_$2,2,2,0.0002444478159304708,0.00048531309585087,0.9992702603340149,1.3333333730697632,0.5461512804031372
424SXFTCFsA$_$4,2,2,1.2684770808846224e-05,0.0065556298941373825,0.9934317469596863,2.0,1.066138505935669
46495$_$9,0,0,0.999971866607666,7.289439054147806e-06,2.090867747028824e-05,-2.0,-1.9680671691894531
46615$_$1,0,0,0.9997050166130066,0.00016293754742946476,0.00013200537068769336,-1.3333333730697632,-1.3311314582824707
4EDblUpJieU$_$7,2,2,5.058729584561661e-05,0.001019427552819252,0.9989299178123474,1.3333333730697632,0.706908106803894
53609$_$10,0,0,0.9991313815116882,0.0008171619847416878,5.150754077476449e-05,-2.0,-0.7716952562332153
53609$_$13,0,0,0.9999630451202393,1.994263584492728e-05,1.7070580724976026e-05,-2.0,-1.1178333759307861
53609$_$3,1,1,0.14893826842308044,0.6213945150375366,0.22966721653938293,0.0,0.29966115951538086
53609$_$7,0,0,0.9999372959136963,2.5262992494390346e-05,3.743383422261104e-05,-1.6666666269302368,-2.249906539916992
53766$_$4,2,2,6.470228254329413e-05,5.8670946600614116e-05,0.9998766183853149,2.3333332538604736,1.5154813528060913
53766$_$9,2,2,8.645241177873686e-05,7.036478928057477e-05,0.9998432397842407,2.0,1.4351959228515625
56989$_$12,0,0,0.9997729659080505,2.4010043489397503e-05,0.00020313312415964901,-0.6666666865348816,-1.3133766651153564
56989$_$5,0,0,0.9999830722808838,7.770273441565223e-06,9.184619557345286e-06,-2.3333332538604736,-2.2611148357391357
56989$_$9,2,2,7.387985533569008e-05,5.981278809485957e-05,0.999866247177124,1.0,1.4728507995605469
59673$_$4,2,0,0.9706337451934814,0.0006364632863551378,0.028729703277349472,1.0,-0.9499447345733643
59673$_$6,0,0,0.9999551773071289,2.7447989850770682e-05,1.736597732815426e-05,-0.3333333432674408,-1.0636446475982666
5eY4S1F62Z4$_$13,2,2,0.05635865405201912,0.2644137442111969,0.6792275905609131,0.3333333432674408,0.2326575219631195
5eY4S1F62Z4$_$17,2,2,0.002907025860622525,0.24948200583457947,0.7476109862327576,0.3333333432674408,-0.20218220353126526
5fKPJPFqPho$_$2,2,2,7.208954048110172e-05,0.1653141975402832,0.8346136808395386,0.6666666865348816,0.2910146415233612
5lrDS7LluCA$_$4,2,2,0.002029201714321971,0.00024183373898267746,0.9977290034294128,1.0,2.231991767883301
5pxFqJ5hKMU$_$2,1,2,0.000184238568181172,0.009291769936680794,0.9905239939689636,0.0,0.37430045008659363
5vwXp27bCLw$_$16,1,1,0.0006921387976035476,0.9991962313652039,0.00011167778575327247,0.0,0.11541858315467834
