id,true_class,importance_text,importance_audio,importance_vision
110565$_$5,2,0.8320895433425903,0.008891243487596512,0.15901921689510345
111881$_$11,0,0.7377464175224304,0.07152875512838364,0.19072481989860535
111881$_$10,0,0.9119004607200623,0.0050138686783611774,0.08308565616607666
111881$_$15,0,0.2750578224658966,0.10324323177337646,0.6216989159584045
111881$_$4,0,0.39106279611587524,0.023898174986243248,0.5850390195846558
111881$_$7,0,0.800896167755127,0.021332688629627228,0.17777122557163239
111881$_$6,2,0.3382100760936737,0.05895497649908066,0.602834939956665
112425$_$10,2,0.6516977548599243,0.008686748333275318,0.3396155536174774
112425$_$1,2,0.32560622692108154,0.060939982533454895,0.6134538054466248
112425$_$7,2,0.9845625758171082,0.00406890083104372,0.011368446052074432
112509$_$4,0,0.729114830493927,0.04793174937367439,0.22295334935188293
116213$_$3,0,0.5107236504554749,0.08833973854780197,0.4009366035461426
121400$_$0,1,0.30545490980148315,0.07204718142747879,0.6224979162216187
126872$_$11,0,0.34752634167671204,0.1487502157688141,0.5037234425544739
130366$_$11,0,0.9378077387809753,0.0035706330090761185,0.05862164869904518
130366$_$2,2,0.7557236552238464,0.04111943393945694,0.20315690338611603
130366$_$4,0,0.9496814012527466,0.013112698681652546,0.03720589727163315
132028$_$7,2,0.8988019824028015,0.002264280803501606,0.09893368184566498
135623$_$5,0,0.9811269044876099,0.002491099527105689,0.016382021829485893
135623$_$8,0,0.7677251100540161,0.02175145037472248,0.21052350103855133
136196$_$0,2,0.3558112382888794,0.06358075886964798,0.5806079506874084
136196$_$9,0,0.9608609676361084,0.00453033484518528,0.034608662128448486
136196$_$8,0,0.9045830368995667,0.0093517592176795,0.08606521040201187
167521$_$17,2,0.9233330488204956,0.030660059303045273,0.04600689187645912
167521$_$16,2,0.9698547720909119,0.008793460205197334,0.021351808682084084
167521$_$5,2,0.8815966248512268,0.03031654842197895,0.08808685839176178
190743$_$13,0,0.9381220936775208,0.0030323811806738377,0.058845505118370056
190743$_$17,0,0.9350656270980835,0.0034993344452232122,0.061435017734766006
190743$_$5,0,0.9912670850753784,0.0038170332554727793,0.0049158805049955845
194299$_$14,1,0.8347851634025574,0.03975006937980652,0.1254647821187973
194299$_$4,0,0.9085407853126526,0.004100678488612175,0.08735854923725128
194299$_$9,1,0.8663690686225891,0.014996390789747238,0.11863452941179276
198112$_$12,2,0.948378324508667,0.010432515293359756,0.04118918254971504
198112$_$0,2,0.4498531222343445,0.0603376105427742,0.4898092746734619
198112$_$5,2,0.5577452182769775,0.029705459251999855,0.41254931688308716
198112$_$9,2,0.9462675452232361,0.0007020646007731557,0.05303042009472847
198112$_$8,2,0.039825137704610825,0.08497397601604462,0.8752008676528931
1HS2HcN2LDo$_$1,2,0.7551008462905884,0.017228033393621445,0.22767116129398346
1HS2HcN2LDo$_$9,2,0.2583465874195099,0.0987873300909996,0.6428660154342651
1S6ji_d4OLI$_$9,2,0.30681371688842773,0.07175154238939285,0.6214348077774048
1jogeKX0wGw$_$4,2,0.8928036093711853,0.015051903203129768,0.09214451164007187
1pl2FVdQWj0$_$2,2,0.8635105490684509,0.0018693042220547795,0.13462018966674805
200941$_$10,0,0.9907997846603394,0.00047062046360224485,0.008729641325771809
202826$_$10,0,0.8226197957992554,0.030412010848522186,0.1469682902097702
202826$_$7,2,0.7857941389083862,0.0002944535808637738,0.21391141414642334
206585$_$3,1,0.7976122498512268,0.006151542998850346,0.19623616337776184
208322$_$12,0,0.9745190739631653,0.0027800712268799543,0.02270086109638214
208592$_$2,1,0.5063971281051636,0.03904598578810692,0.4545568823814392
208592$_$9,0,0.9178121089935303,0.021360110491514206,0.060827795416116714
209758$_$15,2,0.40102419257164,0.08598874509334564,0.5129871368408203
209758$_$3,1,0.648671567440033,0.07561291754245758,0.27571552991867065
209758$_$5,1,0.9166848659515381,0.016227973625063896,0.06708720326423645
20LfN8ENbhM$_$1,2,0.9601605534553528,0.011837020516395569,0.028002437204122543
210259$_$11,0,0.9918107986450195,0.0013136471388861537,0.006875635590404272
210259$_$16,0,0.9896595478057861,0.000914630654733628,0.009425816126167774
210259$_$0,1,0.2041345089673996,0.08767271786928177,0.708192765712738
210259$_$8,0,0.971247136592865,0.002259214874356985,0.026493554934859276
210433$_$0,1,0.1661555916070938,0.026398826390504837,0.8074455857276917
210433$_$7,0,0.9810940027236938,0.0016020649345591664,0.017303895205259323
211875$_$4,0,0.6738842129707336,0.021768467500805855,0.30434733629226685
211875$_$8,0,0.6495177149772644,0.01246815174818039,0.3380141854286194
213327$_$6,0,0.280487984418869,0.05733919516205788,0.6621728539466858
213327$_$8,0,0.9036113619804382,0.005131426267325878,0.09125721454620361
215318$_$12,1,0.5759948492050171,0.04241013526916504,0.3815949559211731
221137$_$2,1,0.2921363115310669,0.004092947114259005,0.7037707567214966
221137$_$5,0,0.986608624458313,0.0006344400462694466,0.012756931595504284
221153$_$14,0,0.8157029747962952,0.018297292292118073,0.16599971055984497
221153$_$16,0,0.7355950474739075,0.04292317479848862,0.22148177027702332
221153$_$6,1,0.588114857673645,0.06734627485275269,0.3445388972759247
221153$_$20,2,0.26065707206726074,0.060932956635951996,0.6784099340438843
22373$_$10,0,0.9918725490570068,0.0007015932351350784,0.007425867021083832
22373$_$1,1,0.30160829424858093,0.0607207827270031,0.6376709342002869
22373$_$2,0,0.986423134803772,0.002511420752853155,0.011065464466810226
22373$_$7,1,0.8529403805732727,0.010229324921965599,0.13683031499385834
224263$_$13,2,0.9126315116882324,0.020433414727449417,0.06693509221076965
224263$_$14,0,0.9514831900596619,0.0016191736795008183,0.04689764976501465
224263$_$3,0,0.9691200852394104,0.003234938718378544,0.02764495275914669
224370$_$3,0,0.9715499877929688,0.0032589673064649105,0.02519102208316326
224370$_$5,0,0.8683373928070068,0.014817717485129833,0.11684494465589523
224370$_$11,2,0.316383421421051,0.06185330078005791,0.621763288974762
224370$_$15,0,0.8670157194137573,0.013089397922158241,0.11989491432905197
224631$_$5,2,0.29102545976638794,0.049466248601675034,0.6595083475112915
226601$_$11,0,0.8972220420837402,0.02648160234093666,0.07629640400409698
226601$_$18,0,0.9552866816520691,0.0032380667980760336,0.041475288569927216
226601$_$0,2,0.3592069745063782,0.0626353845000267,0.5781576037406921
226640$_$9,1,0.8807659149169922,0.020601512864232063,0.0986325740814209
22689$_$1,0,0.6947834491729736,0.03370286896824837,0.2715136706829071
22689$_$0,1,0.30419886112213135,0.014925681985914707,0.6808754205703735
234046$_$1,1,0.7171422839164734,0.023664390668272972,0.2591933608055115
236442$_$3,0,0.3871031105518341,0.05819838121533394,0.5546984672546387
23656$_$1,1,0.5637320876121521,0.07391346991062164,0.36235445737838745
23656$_$0,2,0.38326022028923035,0.06332116574048996,0.5534186363220215
23656$_$2,2,0.8855658769607544,0.011888171546161175,0.10254598408937454
23656$_$7,0,0.19408409297466278,0.07034162431955338,0.7355742454528809
23656$_$9,0,0.7820103168487549,0.02653016708791256,0.19145958125591278
23656$_$15,2,0.8563717603683472,0.003741180757060647,0.13988704979419708
237363$_$10,1,0.7502238154411316,0.028086526319384575,0.22168977558612823
237363$_$4,1,0.7108725309371948,0.017093505710363388,0.2720339894294739
238063$_$15,0,0.9882064461708069,0.0020852198358625174,0.009708316996693611
238063$_$17,2,0.887855589389801,0.012590637430548668,0.09955375641584396
238063$_$16,0,0.9189472794532776,0.0015802063280716538,0.07947253435850143
238063$_$7,0,0.8014698028564453,0.02730623260140419,0.171223983168602
24196$_$0,2,0.4047788679599762,0.05107099935412407,0.544150173664093
24196$_$3,0,0.9316006898880005,0.0075233434326946735,0.060875993221998215
243981$_$10,0,0.9714480638504028,0.0014515046495944262,0.027100423350930214
243981$_$1,1,0.6149098873138428,0.024005847051739693,0.3610842227935791
243981$_$4,0,0.9646872878074646,0.004616357386112213,0.030696313828229904
243981$_$6,0,0.8770015835762024,0.008875562809407711,0.11412286013364792
24504$_$10,2,0.28246521949768066,0.07592438906431198,0.6416103839874268
245582$_$11,0,0.996898889541626,0.00046677974751219153,0.00263441470451653
245582$_$13,2,0.6045569777488708,0.12029095739126205,0.2751520872116089
245582$_$16,2,0.9455568194389343,0.006054473575204611,0.04838863015174866
245582$_$4,0,0.9827420115470886,0.0013825753703713417,0.01587534137070179
252097$_$12,0,0.995109498500824,0.000638339901342988,0.004252172540873289
252097$_$4,0,0.996610164642334,0.00037887910730205476,0.003010944928973913
252912$_$13,0,0.9985586404800415,0.00012196619354654104,0.0013194270431995392
257277$_$1,2,0.21436138451099396,0.04424344748258591,0.7413951754570007
257277$_$3,2,0.7225151062011719,0.01912304013967514,0.25836181640625
257277$_$5,0,0.3522080183029175,0.11333325505256653,0.5344587564468384
257534$_$4,1,0.8783223032951355,0.0076702362857759,0.11400745809078217
267466$_$24,2,0.3106050193309784,0.06860820949077606,0.620786726474762
267466$_$44,0,0.8146021962165833,0.02455642819404602,0.16084136068820953
267466$_$42,0,0.9287200570106506,0.0033195270225405693,0.06796038895845413
267466$_$9,0,0.6930395364761353,0.0547933503985405,0.25216710567474365
267466$_$13,1,0.5425786375999451,0.01378417108207941,0.4436371922492981
267466$_$38,1,0.907400906085968,0.004002043977379799,0.08859704434871674
267466$_$35,0,0.9160594344139099,0.006485247053205967,0.07745528966188431
267466$_$34,0,0.9212468862533569,0.007749840151518583,0.0710032731294632
267694$_$14,0,0.9491551518440247,0.010137180797755718,0.04070762172341347
267694$_$16,0,0.636063814163208,0.11584392935037613,0.24809224903583527
267694$_$3,0,0.9748672842979431,0.004254617728292942,0.020878136157989502
267694$_$5,1,0.870765745639801,0.012549682520329952,0.11668457835912704
267694$_$4,1,0.9455109238624573,0.021015562117099762,0.03347357362508774
267694$_$7,0,0.9500501155853271,0.012878305278718472,0.03707151114940643
267694$_$6,0,0.9834310412406921,0.0015157766174525023,0.01505321729928255
273207$_$0,1,0.48629269003868103,0.04118743911385536,0.4725199043750763
273207$_$5,2,0.8923071622848511,0.005209263879805803,0.10248357802629471
273207$_$7,0,0.933862566947937,0.008399102836847305,0.05773825943470001
273207$_$9,0,0.7731397151947021,0.039812374860048294,0.18704791367053986
273250$_$20,0,0.63728928565979,0.04624870792031288,0.3164620101451874
273250$_$3,0,0.690919041633606,0.04987671226263046,0.259204238653183
273250$_$7,0,0.43944263458251953,0.035461075603961945,0.5250962972640991
273250$_$11,0,0.5661496520042419,0.0582510307431221,0.3755992352962494
273250$_$12,0,0.477297842502594,0.05357784777879715,0.46912434697151184
273250$_$16,0,0.40017417073249817,0.0797356441617012,0.5200902223587036
273250$_$19,1,0.18349559605121613,0.14109572768211365,0.675408661365509
275267$_$5,1,0.6005675792694092,0.10057981312274933,0.2988525331020355
27v7Blr0vjw$_$0,0,0.38684362173080444,0.06166118010878563,0.5514951944351196
27v7Blr0vjw$_$3,1,0.44222596287727356,0.058211032301187515,0.499563068151474
28006$_$22,0,0.906879186630249,0.003481629304587841,0.08963915705680847
28006$_$0,0,0.45974549651145935,0.04996016249060631,0.49029436707496643
28006$_$5,0,0.6781511902809143,0.025895627215504646,0.29595324397087097
28006$_$7,0,0.8305496573448181,0.013444479554891586,0.15600590407848358
28006$_$13,0,0.7137802243232727,0.024156790226697922,0.2620629668235779
28006$_$15,0,0.8478505611419678,0.01729559153318405,0.13485389947891235
28006$_$17,0,0.2201133817434311,0.08598451316356659,0.6939021348953247
28006$_$16,0,0.8127003908157349,0.0028072986751794815,0.1844923198223114
286943$_$5,0,0.9922499656677246,0.00034831903758458793,0.0074017043225467205
29751$_$10,1,0.23832164704799652,0.08202674984931946,0.6796515583992004
29751$_$1,1,0.36225736141204834,0.03248029202222824,0.6052623391151428
29751$_$9,1,0.2880910336971283,0.06748636066913605,0.6444225907325745
2BuFtglEcaY$_$11,2,0.8200909495353699,0.0068343025632202625,0.17307479679584503
2BuFtglEcaY$_$6,2,0.8762078881263733,0.01711653359234333,0.10667557269334793
2ItiGjefTRA$_$3,1,0.19521300494670868,0.053982388228178024,0.7508046627044678
2ItiGjefTRA$_$4,0,0.9630855321884155,0.008326106704771519,0.02858833037316799
2W-U94hXuK0$_$3,0,0.9396205544471741,0.004427846055477858,0.05595163255929947
2W-U94hXuK0$_$4,0,0.9488261938095093,0.005039194133132696,0.0461345873773098
2fbBrB1nJEQ$_$0,2,0.7001911997795105,0.010816043242812157,0.2889927923679352
2m58ShI1QSI$_$2,2,0.35064321756362915,0.09804192930459976,0.5513148307800293
2vsgDSlJ9pU$_$0,1,0.2246304750442505,0.07452882826328278,0.7008406519889832
2vsgDSlJ9pU$_$13,2,0.8420246243476868,0.004209490958601236,0.15376587212085724
2ze94yo2aPo$_$0,2,0.896820068359375,0.002024320885539055,0.10115557163953781
2ze94yo2aPo$_$5,2,0.4458782970905304,0.05526299029588699,0.4988586902618408
35694$_$10,1,0.5344290733337402,0.05328834429383278,0.41228264570236206
35694$_$17,0,0.4387595057487488,0.00175705854780972,0.559483528137207
3At-BKm9eYk$_$5,0,0.9695456624031067,0.002210634993389249,0.028243759647011757
3HyAaqre_Fk$_$2,2,0.22725901007652283,0.043459802865982056,0.7292811274528503
3HyAaqre_Fk$_$6,2,0.9449698328971863,0.004533497616648674,0.050496723502874374
3OYY5Tsz_2k$_$7,1,0.27986207604408264,0.05106101930141449,0.6690768599510193
3REPHw7oLWo$_$13,2,0.896346390247345,0.0015749235171824694,0.1020786464214325
3wHE78v9zr4$_$24,2,0.6047406196594238,0.011059953831136227,0.3841993808746338
3wHE78v9zr4$_$7,2,0.8369355201721191,0.025454044342041016,0.13761043548583984
3wHE78v9zr4$_$9,2,0.797226071357727,0.004317887593060732,0.1984560191631317
3wHE78v9zr4$_$12,2,0.2248975783586502,0.06738881766796112,0.7077136039733887
41381$_$7,1,0.9120286703109741,0.017396971583366394,0.07057434320449829
41381$_$8,2,0.2990151643753052,0.0750541090965271,0.6259307265281677
424SXFTCFsA$_$3,2,0.867183268070221,0.010162889957427979,0.12265385687351227
424SXFTCFsA$_$2,2,0.1051846519112587,0.11172911524772644,0.7830861806869507
424SXFTCFsA$_$4,2,0.6839218735694885,0.04026610404253006,0.2758120894432068
46495$_$9,0,0.9867079257965088,0.0004279756103642285,0.012864074669778347
46615$_$1,0,0.9151086807250977,0.0028427722863852978,0.08204855769872665
4EDblUpJieU$_$7,2,0.8764762282371521,0.0072818296030163765,0.1162419319152832
53609$_$10,0,0.9100653529167175,0.0141590666025877,0.07577560096979141
53609$_$13,0,0.8962677717208862,0.007730271201580763,0.09600191563367844
53609$_$3,1,0.7623817920684814,0.010257338173687458,0.22736090421676636
53609$_$7,0,0.9382732510566711,0.002426548395305872,0.0593002624809742
53766$_$4,2,0.5438264608383179,0.005058852955698967,0.4511147141456604
53766$_$9,2,0.9769755601882935,0.0004414458526298404,0.02258298732340336
56989$_$12,0,0.9023386240005493,0.008329485543072224,0.08933193981647491
56989$_$5,0,0.9882922768592834,0.0024448472540825605,0.00926284771412611
56989$_$9,2,0.7656093239784241,0.05111135542392731,0.183279350399971
59673$_$4,2,0.711963951587677,0.007575970143079758,0.28046008944511414
59673$_$6,0,0.8781911730766296,0.027588719502091408,0.09422004967927933
5eY4S1F62Z4$_$13,2,0.8358514904975891,0.008374879136681557,0.15577363967895508
5eY4S1F62Z4$_$17,2,0.16550256311893463,0.10742795467376709,0.7270694971084595
5fKPJPFqPho$_$2,2,0.06429047137498856,0.17372511327266693,0.7619844079017639
5lrDS7LluCA$_$4,2,0.9500499367713928,0.01112894993275404,0.03882114961743355
5pxFqJ5hKMU$_$2,1,0.44724583625793457,0.05137936398386955,0.5013748407363892
5vwXp27bCLw$_$16,1,0.6496809720993042,0.04454069584608078,0.3057783842086792
5xa0Ac2krGs$_$2,0,0.15964137017726898,0.07261794060468674,0.7677407264709473
5xa0Ac2krGs$_$7,2,0.19528518617153168,0.051001016050577164,0.7537139058113098
61531$_$3,1,0.12179607152938843,0.10563168674707413,0.7725722193717957
61531$_$9,2,0.4164566993713379,0.10595463961362839,0.47758862376213074
63951$_$1,1,0.39577171206474304,0.043189965188503265,0.5610383749008179
67uKYi7mslE$_$3,2,0.40755006670951843,0.07225948572158813,0.5201904773712158
67uKYi7mslE$_$4,1,0.34846433997154236,0.08181017637252808,0.5697254538536072
69824$_$5,0,0.9922742247581482,0.002006557071581483,0.005719137378036976
6EDoVEm16fU$_$13,2,0.9581450819969177,0.005214194301515818,0.03664061427116394
6EDoVEm16fU$_$4,2,0.8627752661705017,0.0035911097656935453,0.13363361358642578
6EDoVEm16fU$_$6,2,0.7447512745857239,0.04157198220491409,0.2136767953634262
6EJHA6IDLNk$_$3,2,0.5831952691078186,0.02718612179160118,0.3896186053752899
6EJHA6IDLNk$_$4,1,0.368530809879303,0.060271911323070526,0.5711973309516907
6RFVsOWK1m4$_$7,0,0.9347773790359497,0.00747428135946393,0.05774836242198944
6RFVsOWK1m4$_$9,2,0.8951142430305481,0.028840547427535057,0.07604527473449707
6brtMLkjjYk$_$0,2,0.390947550535202,0.07638750970363617,0.5326650142669678
6gtfeIqGasE$_$0,2,0.8535794615745544,0.0029066302813589573,0.14351391792297363
6uoM8-9d0zA$_$4,2,0.7828260064125061,0.04643350467085838,0.17074048519134521
79356$_$7,2,0.42425766587257385,0.06031081825494766,0.5154315829277039
79356$_$9,2,0.514991283416748,0.07747676968574524,0.4075319766998291
7IxmlIwqigw$_$20,2,0.1389337033033371,0.08234972506761551,0.7787165641784668
7IxmlIwqigw$_$16,2,0.5859194993972778,0.03014501743018627,0.3839355409145355
7deoh0NoMs4$_$0,2,0.7743673920631409,0.017452003434300423,0.20818057656288147
7f3ndBCx_JE$_$19,2,0.9728057384490967,0.005776431877166033,0.021417807787656784
7mb8Y2AhXIY$_$6,2,0.4276750385761261,0.03035745397210121,0.5419675707817078
83400$_$5,1,0.8949249386787415,0.01705106534063816,0.08802397549152374
86c2OkQ3_U8$_$22,2,0.9056366682052612,0.0060625323094427586,0.08830076456069946
86c2OkQ3_U8$_$3,2,0.08370040357112885,0.09829044342041016,0.8180091977119446
88791$_$15,2,0.1353284865617752,0.1127638891339302,0.7519076466560364
88791$_$1,0,0.5080335736274719,0.029284445568919182,0.4626820385456085
88791$_$2,1,0.7054295539855957,0.0553472526371479,0.2392231822013855
8XZszYrUSCQ$_$0,2,0.9351675510406494,0.017971793189644814,0.0468607097864151
8i7u3fl-hP8$_$0,2,0.11782842129468918,0.11235857754945755,0.7698129415512085
8lfS97s2AKc$_$0,0,0.9061937928199768,0.014089544303715229,0.07971660792827606
8lfS97s2AKc$_$7,0,0.30204325914382935,0.07983342558145523,0.6181233525276184
8wNr-NQImFg$_$8,2,0.4628128707408905,0.09082255512475967,0.44636452198028564
8wQhzezNcUY$_$1,2,0.9308810234069824,0.007919222116470337,0.06119969114661217
8wQhzezNcUY$_$2,2,0.7948209047317505,0.004511677194386721,0.20066748559474945
91844$_$10,0,0.749553382396698,0.026742851361632347,0.2237037569284439
91844$_$5,2,0.9607402682304382,0.00954471342265606,0.029715046286582947
91844$_$7,2,0.942463219165802,0.01180227566510439,0.045734502375125885
91844$_$9,0,0.8290905356407166,0.00545392744243145,0.16545550525188446
92291$_$1,2,0.7902132272720337,0.006102506071329117,0.2036842554807663
92291$_$2,1,0.16041956841945648,0.066873699426651,0.7727066874504089
92291$_$5,0,0.9825559258460999,0.0012859199196100235,0.016158143058419228
92496$_$0,0,0.6428760290145874,0.029550127685070038,0.32757383584976196
93iGT5oueTA$_$12,0,0.9924589395523071,0.002185633173212409,0.00535544753074646
93iGT5oueTA$_$4,2,0.3006955683231354,0.13364793360233307,0.5656564831733704
94481$_$2,2,0.5699356198310852,0.09507831931114197,0.33498603105545044
94481$_$4,2,0.6757968068122864,0.04240932688117027,0.2817939221858978
97ENTofrmNo$_$0,2,0.9040541648864746,0.009634638205170631,0.08631116896867752
9GzFQBljNIY$_$0,1,0.5383699536323547,0.056283604353666306,0.40534642338752747
9PzZSheh10U$_$24,2,0.7477977871894836,0.02337648905813694,0.2288256734609604
9PzZSheh10U$_$23,2,0.7289757132530212,0.016971006989479065,0.2540532350540161
9PzZSheh10U$_$5,1,0.42579522728919983,0.008597052656114101,0.5656077265739441
9PzZSheh10U$_$19,2,0.4131543040275574,0.08369912207126617,0.5031466484069824
9cYNT_YSo8o$_$2,0,0.9814355373382568,0.0011711630504578352,0.017393244430422783
9orb0lQnVW4$_$0,1,0.4240293502807617,0.049765150994062424,0.5262054204940796
A1lFJXUpxZo$_$7,2,0.942597508430481,0.0018846248276531696,0.05551779270172119
AB1PbMaW03s$_$13,1,0.4297153055667877,0.06084524095058441,0.5094395279884338
AB1PbMaW03s$_$3,2,0.10049132257699966,0.05844859778881073,0.8410601019859314
AB1PbMaW03s$_$8,1,0.6225228905677795,0.04049556702375412,0.3369815945625305
AHiA9hohKr8$_$0,1,0.1605338305234909,0.10626228153705597,0.7332038879394531
C5-cY1nPQ20$_$11,2,0.532114565372467,0.07656309753656387,0.39132237434387207
C5-cY1nPQ20$_$8,2,0.7546654343605042,0.033535394817590714,0.21179921925067902
CKqDDh50gcU$_$14,2,0.9788265824317932,0.003073277184739709,0.01810014434158802
CKqDDh50gcU$_$6,2,0.9233014583587646,0.00272219511680305,0.07397639751434326
CO2YoTZbUr0$_$0,1,0.6797875761985779,0.04105425253510475,0.2791581153869629
CO6n-skQJss$_$0,1,0.8146411776542664,0.029470836743712425,0.15588797628879547
CO6n-skQJss$_$3,0,0.587502121925354,0.005750512238591909,0.40674737095832825
CU6U-gS76K4$_$20,2,0.8113669157028198,0.00721893971785903,0.1814141869544983
CbRexsp1HKw$_$7,1,0.7370493412017822,0.07282450795173645,0.19012616574764252
ChhZna-aBK4$_$10,2,0.2963332235813141,0.03285719081759453,0.6708095669746399
ChhZna-aBK4$_$16,1,0.30597442388534546,0.11215868592262268,0.5818668603897095
ChhZna-aBK4$_$8,2,0.8699990510940552,0.0018492164090275764,0.12815174460411072
DVAY-u_cJWU$_$5,2,0.9420541524887085,0.00232848827727139,0.05561734363436699
DjcZrtcBZi4$_$10,2,0.5207483172416687,0.034250617027282715,0.44500109553337097
DjcZrtcBZi4$_$8,1,0.4042379558086395,0.1001579537987709,0.49560415744781494
DnBHq5I52LM$_$5,0,0.8090227842330933,0.034503791481256485,0.15647344291210175
DtbT85s3i94$_$5,2,0.3022134304046631,0.09609027206897736,0.6016963124275208
EMS14J0odIE$_$16,0,0.22092528641223907,0.05507005751132965,0.7240046262741089
EO_5o9Gup6g$_$10,0,0.9386624693870544,0.012780730612576008,0.04855680465698242
EO_5o9Gup6g$_$4,0,0.9345533847808838,0.0062490361742675304,0.059197574853897095
EO_5o9Gup6g$_$6,0,0.9280202388763428,0.0018310516607016325,0.07014874368906021
EyoMU2yoJPY$_$11,2,0.6039001941680908,0.03863349184393883,0.3574663996696472
EyoMU2yoJPY$_$7,0,0.8819242715835571,0.009000993333756924,0.10907468944787979
F2hc2FLOdhI$_$3,2,0.9367099404335022,0.011177469976246357,0.05211249738931656
F2hc2FLOdhI$_$5,2,0.38158711791038513,0.03552735969424248,0.5828855633735657
F8eQI8E-6q4$_$3,0,0.8778242468833923,0.019311165437102318,0.10286454856395721
FHDVQkU-nGI$_$7,2,0.949291467666626,0.00611308217048645,0.044595446437597275
F_YaG_pvZrA$_$11,1,0.7426735162734985,0.01345184538513422,0.24387462437152863
GAVpYuhMZAw$_$12,2,0.18169482052326202,0.08359051495790482,0.734714686870575
GAVpYuhMZAw$_$1,2,0.30115026235580444,0.07950326055288315,0.6193464398384094
GAVpYuhMZAw$_$4,2,0.6432723999023438,0.0710999146103859,0.2856276333332062
GAVpYuhMZAw$_$6,0,0.8399251103401184,0.03496326133608818,0.1251116544008255
GK-Pprzh0t0$_$1,0,0.9451706409454346,0.0184848140925169,0.03634452447295189
GKsjv42t284$_$1,2,0.9468423128128052,0.0031989107374101877,0.049958791583776474
GMa0cIAltnw$_$3,2,0.5790934562683105,0.015453483909368515,0.40545302629470825
GNP0PFas12Y$_$4,2,0.9364385008811951,0.026464257389307022,0.03709723800420761
HFPGeaEPy9o$_$0,0,0.7449249625205994,0.036664921790361404,0.2184101790189743
HJTxq72GuMs$_$14,2,0.5763835906982422,0.006944958120584488,0.416671484708786
HMRqR-P68Ws$_$0,2,0.49280527234077454,0.036327410489320755,0.4708673059940338
HR18U0yAlTc$_$10,1,0.9452592730522156,0.0012488714419305325,0.053491849452257156
HR18U0yAlTc$_$4,0,0.6069519519805908,0.05116577818989754,0.34188225865364075
HR18U0yAlTc$_$9,0,0.7300929427146912,0.03270817920565605,0.2371988445520401
HbaycY0VuZk$_$0,2,0.6559097766876221,0.04115080460906029,0.30293938517570496
IHp8hd1jm6k$_$27,2,0.6781843304634094,0.05104082450270653,0.27077484130859375
IHp8hd1jm6k$_$0,2,0.41880738735198975,0.004791998770087957,0.5764005780220032
IHp8hd1jm6k$_$5,2,0.8265669941902161,0.01600806973874569,0.15742500126361847
IHp8hd1jm6k$_$7,1,0.8416610360145569,0.05107533559203148,0.10726366192102432
IHp8hd1jm6k$_$15,2,0.8838406205177307,0.017376329749822617,0.09878300875425339
IIPYcCii7Sg$_$3,0,0.4661617875099182,0.0683649405837059,0.4654732644557953
IRSxo_XXArg$_$12,1,0.9525423049926758,0.0008494296343997121,0.04660826548933983
IRSxo_XXArg$_$7,1,0.9478861093521118,0.005462462082505226,0.04665146768093109
Iemw8vqt-54$_$13,2,0.5469061732292175,0.05876326560974121,0.39433053135871887
Iemw8vqt-54$_$0,2,0.9109925627708435,0.003164632013067603,0.08584275096654892
Iemw8vqt-54$_$9,2,0.9309530258178711,0.008504440076649189,0.06054255738854408
