id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
0utROiKxejc$_$1,1,-0.09659653902053833,1,0.0,2,0.2328009456396103,0.599996030330658,-0.14013224840164185,0.18979975581169128
0utROiKxejc$_$1,2,-0.09659653902053833,1,0.0,2,0.2707018256187439,0.6257089972496033,-0.16584521532058716,0.2277006357908249
0utROiKxejc$_$1,3,-0.09659653902053833,1,0.0,2,0.30373483896255493,0.6486618518829346,-0.18879806995391846,0.2607336491346359
0utROiKxejc$_$1,4,-0.09659653902053833,1,0.0,2,0.3042938709259033,0.6474613547325134,-0.18759757280349731,0.2612926810979843
0utROiKxejc$_$1,5,-0.09659653902053833,1,0.0,2,0.27651137113571167,0.6283581256866455,-0.1684943437576294,0.23351018130779266
0utROiKxejc$_$1,6,-0.09659653902053833,1,0.0,2,0.2781139016151428,0.6274043321609497,-0.1675405502319336,0.23511271178722382
0utROiKxejc$_$1,7,-0.09659653902053833,1,0.0,2,0.31730520725250244,0.6521845459938049,-0.19232076406478882,0.27430401742458344
0utROiKxejc$_$1,8,-0.09659653902053833,1,0.0,2,0.31613215804100037,0.6504442691802979,-0.19058048725128174,0.27313096821308136
0utROiKxejc$_$1,9,-0.09659653902053833,1,0.0,2,0.30317890644073486,0.6388694643974304,-0.1790056824684143,0.26017771661281586
0utROiKxejc$_$4,0,0.04475212097167969,1,0.0,0,-1.4815130233764648,0.8879872560501099,0.01413106918334961,0.13869929313659668
0utROiKxejc$_$4,1,0.04475212097167969,1,0.0,0,-1.3766062259674072,0.8611310124397278,0.04098731279373169,0.2436060905456543
0utROiKxejc$_$4,2,0.04475212097167969,1,0.0,0,-1.3696352243423462,0.8585762977600098,0.04354202747344971,0.25057709217071533
0utROiKxejc$_$4,3,0.04475212097167969,1,0.0,0,-1.346301794052124,0.8472685813903809,0.05484974384307861,0.2739105224609375
0utROiKxejc$_$4,4,0.04475212097167969,1,0.0,0,-1.4284310340881348,0.8768783211708069,0.025240004062652588,0.19178128242492676
0utROiKxejc$_$4,5,0.04475212097167969,1,0.0,0,-1.4142357110977173,0.8739969730377197,0.028121352195739746,0.20597660541534424
0utROiKxejc$_$4,6,0.04475212097167969,1,0.0,0,-1.4009350538253784,0.8693380355834961,0.03278028964996338,0.2192772626876831
0utROiKxejc$_$4,7,0.04475212097167969,1,0.0,0,-1.3758578300476074,0.8632572293281555,0.038861095905303955,0.2443544864654541
0utROiKxejc$_$4,8,0.04475212097167969,1,0.0,0,-1.2569105625152588,0.822616457939148,0.07950186729431152,0.36330175399780273
0utROiKxejc$_$4,9,0.04475212097167969,1,0.0,0,-1.3595170974731445,0.8603253364562988,0.041792988777160645,0.260695219039917
0y022OlZ3W0$_$3,0,0.056396663188934326,2,1.3333333730697632,2,1.32099187374115,0.9390365481376648,0.025552809238433838,0.2853201627731323
0y022OlZ3W0$_$3,1,0.056396663188934326,2,1.3333333730697632,2,1.3342761993408203,0.9422786235809326,0.022310733795166016,0.2720358371734619
0y022OlZ3W0$_$3,2,0.056396663188934326,2,1.3333333730697632,2,1.4496209621429443,0.9535654783248901,0.011023879051208496,0.1566910743713379
0y022OlZ3W0$_$3,3,0.056396663188934326,2,1.3333333730697632,2,1.2072548866271973,0.9265059232711792,0.038083434104919434,0.39905714988708496
0y022OlZ3W0$_$3,4,0.056396663188934326,2,1.3333333730697632,2,1.3654544353485107,0.9438532590866089,0.020736098289489746,0.24085760116577148
0y022OlZ3W0$_$3,5,0.056396663188934326,2,1.3333333730697632,2,1.364173412322998,0.9459938406944275,0.018595516681671143,0.24213862419128418
0y022OlZ3W0$_$3,6,0.056396663188934326,2,1.3333333730697632,2,1.4587230682373047,0.9534540772438049,0.011135280132293701,0.14758896827697754
0y022OlZ3W0$_$3,7,0.056396663188934326,2,1.3333333730697632,2,1.4599032402038574,0.9554371237754822,0.009152233600616455,0.1464087963104248
0y022OlZ3W0$_$3,8,0.056396663188934326,2,1.3333333730697632,2,1.4880268573760986,0.9560211896896362,0.008568167686462402,0.1182851791381836
0y022OlZ3W0$_$3,9,0.056396663188934326,2,1.3333333730697632,2,1.4678423404693604,0.9534767270088196,0.011112630367279053,0.13846969604492188
0y022OlZ3W0$_$5,0,0.15897229313850403,0,-1.3333333730697632,0,-0.37402239441871643,0.4295561611652374,0.20807227492332458,0.4283919036388397
0y022OlZ3W0$_$5,1,0.15897229313850403,0,-1.3333333730697632,0,-0.22058668732643127,0.3544551432132721,0.2831732928752899,0.5818276107311249
0y022OlZ3W0$_$5,2,0.15897229313850403,0,-1.3333333730697632,0,-0.47107553482055664,0.5086502432823181,0.1289781928062439,0.3313387632369995
0y022OlZ3W0$_$5,3,0.15897229313850403,0,-1.3333333730697632,0,-0.36626917123794556,0.4334041178226471,0.20422431826591492,0.4361451268196106
0y022OlZ3W0$_$5,4,0.15897229313850403,0,-1.3333333730697632,0,-0.4258968234062195,0.4775228798389435,0.16010555624961853,0.37651747465133667
0y022OlZ3W0$_$5,5,0.15897229313850403,0,-1.3333333730697632,0,-0.4767194390296936,0.49272266030311584,0.14490577578544617,0.32569485902786255
0y022OlZ3W0$_$5,6,0.15897229313850403,0,-1.3333333730697632,0,-0.4594891667366028,0.5000563263893127,0.13757210969924927,0.34292513132095337
0y022OlZ3W0$_$5,7,0.15897229313850403,0,-1.3333333730697632,0,-0.43370920419692993,0.47140538692474365,0.16622304916381836,0.3687050938606262
0y022OlZ3W0$_$5,8,0.15897229313850403,0,-1.3333333730697632,0,-0.4767182171344757,0.509347677230835,0.12828075885772705,0.32569608092308044
0y022OlZ3W0$_$5,9,0.15897229313850403,0,-1.3333333730697632,0,-0.43778443336486816,0.4870867431163788,0.15054169297218323,0.364629864692688
0y022OlZ3W0$_$8,0,0.13074693083763123,0,-0.3333333432674408,2,0.36876505613327026,0.3344208002090454,0.18578726053237915,0.25141266733407974
0y022OlZ3W0$_$8,1,0.13074693083763123,0,-0.3333333432674408,2,0.3612273633480072,0.33934491872787476,0.1808631420135498,0.24387497454881668
0y022OlZ3W0$_$8,2,0.13074693083763123,0,-0.3333333432674408,2,0.3668324947357178,0.33319127559661865,0.1870167851448059,0.24948010593652725
0y022OlZ3W0$_$8,3,0.13074693083763123,0,-0.3333333432674408,2,0.36271142959594727,0.3415398895740509,0.17866817116737366,0.24535904079675674
0y022OlZ3W0$_$8,4,0.13074693083763123,0,-0.3333333432674408,2,0.32832521200180054,0.3579868972301483,0.16222116351127625,0.21097282320261002
0y022OlZ3W0$_$8,5,0.13074693083763123,0,-0.3333333432674408,2,0.3178989291191101,0.3615105152130127,0.15869754552841187,0.2005465403199196
0y022OlZ3W0$_$8,6,0.13074693083763123,0,-0.3333333432674408,2,0.3645184338092804,0.33654969930648804,0.18365836143493652,0.24716604501008987
0y022OlZ3W0$_$8,7,0.13074693083763123,0,-0.3333333432674408,2,0.3581104278564453,0.3362225592136383,0.18398550152778625,0.2407580390572548
0y022OlZ3W0$_$8,8,0.13074693083763123,0,-0.3333333432674408,2,0.3392900228500366,0.3629753291606903,0.15723273158073425,0.2219376340508461
0y022OlZ3W0$_$8,9,0.13074693083763123,0,-0.3333333432674408,2,0.37932252883911133,0.3375173807144165,0.18269068002700806,0.2619701400399208
101787$_$11,0,0.06347912549972534,1,0.0,2,0.1642109602689743,0.3733678162097931,0.13799551129341125,0.44060690701007843
101787$_$11,1,0.06347912549972534,1,0.0,1,-0.013859311118721962,0.4127689599990845,0.09859436750411987,0.26253663562238216
101787$_$11,2,0.06347912549972534,1,0.0,2,0.06287980079650879,0.39324602484703064,0.1181173026561737,0.3392757475376129
101787$_$11,3,0.06347912549972534,1,0.0,1,-0.04178409278392792,0.42302948236465454,0.0883338451385498,0.2346118539571762
101787$_$11,4,0.06347912549972534,1,0.0,1,-0.04231305420398712,0.44496846199035645,0.0663948655128479,0.234082892537117
101787$_$11,5,0.06347912549972534,1,0.0,2,0.027628619223833084,0.39862096309661865,0.1127423644065857,0.3040245659649372
101787$_$11,6,0.06347912549972534,1,0.0,2,0.1479472517967224,0.3692203760147095,0.14214295148849487,0.42434319853782654
101787$_$11,7,0.06347912549972534,1,0.0,2,0.1065860390663147,0.3924616277217865,0.11890169978141785,0.3829819858074188
101787$_$11,8,0.06347912549972534,1,0.0,2,0.09286385774612427,0.3953094482421875,0.11605387926101685,0.3692598044872284
101787$_$11,9,0.06347912549972534,1,0.0,1,-0.030534900724887848,0.47591763734817505,0.0354456901550293,0.24586104601621628
101787$_$13,0,0.08723115921020508,0,-1.6666666269302368,2,0.5655306577682495,0.7225320339202881,-0.187075674533844,0.33280356228351593
101787$_$13,1,0.08723115921020508,0,-1.6666666269302368,2,0.6185100078582764,0.7361172437667847,-0.20066088438034058,0.3857829123735428
101787$_$13,2,0.08723115921020508,0,-1.6666666269302368,2,0.5696855187416077,0.7291409969329834,-0.1936846375465393,0.3369584232568741
101787$_$13,3,0.08723115921020508,0,-1.6666666269302368,2,0.3875533640384674,0.6503389477729797,-0.11488258838653564,0.15482626855373383
101787$_$13,4,0.08723115921020508,0,-1.6666666269302368,2,0.531611442565918,0.7169556617736816,-0.18149930238723755,0.2988843470811844
101787$_$13,5,0.08723115921020508,0,-1.6666666269302368,2,0.5984755158424377,0.731861412525177,-0.1964050531387329,0.36574842035770416
101787$_$13,6,0.08723115921020508,0,-1.6666666269302368,2,0.7104496955871582,0.7723391652107239,-0.23688280582427979,0.4777226001024246
101787$_$13,7,0.08723115921020508,0,-1.6666666269302368,2,0.400937020778656,0.6514827609062195,-0.11602640151977539,0.16820992529392242
101787$_$13,8,0.08723115921020508,0,-1.6666666269302368,2,0.3260306715965271,0.6173086166381836,-0.0818522572517395,0.09330357611179352
101787$_$13,9,0.08723115921020508,0,-1.6666666269302368,2,0.5220562219619751,0.7023091316223145,-0.16685277223587036,0.2893291264772415
101787$_$1,0,0.13637179136276245,0,-0.6666666865348816,1,-0.07952909916639328,0.5326098203659058,0.12747067213058472,0.2518538311123848
101787$_$1,1,0.13637179136276245,0,-0.6666666865348816,1,-0.10091032087802887,0.545671284198761,0.11440920829772949,0.2304726094007492
101787$_$1,2,0.13637179136276245,0,-0.6666666865348816,1,-0.07293682545423508,0.5178921222686768,0.14218837022781372,0.258446104824543
101787$_$1,3,0.13637179136276245,0,-0.6666666865348816,1,-0.0028805015608668327,0.505020797252655,0.15505969524383545,0.32850242871791124
101787$_$1,4,0.13637179136276245,0,-0.6666666865348816,1,-0.04661957919597626,0.5140014886856079,0.14607900381088257,0.2847633510828018
101787$_$1,5,0.13637179136276245,0,-0.6666666865348816,1,-0.047210901975631714,0.5168909430503845,0.14318954944610596,0.28417202830314636
101787$_$1,6,0.13637179136276245,0,-0.6666666865348816,1,-0.030574683099985123,0.5209271907806396,0.13915330171585083,0.30080824717879295
101787$_$1,7,0.13637179136276245,0,-0.6666666865348816,1,-0.0038402171339839697,0.49228930473327637,0.1677911877632141,0.3275427131447941
101787$_$1,8,0.13637179136276245,0,-0.6666666865348816,1,-0.021815530955791473,0.49729570746421814,0.16278478503227234,0.3095673993229866
101787$_$1,9,0.13637179136276245,0,-0.6666666865348816,1,-0.008501137606799603,0.5077305436134338,0.15234994888305664,0.3228817926719785
101787$_$5,0,0.05848962068557739,0,-1.6666666269302368,0,-1.1179473400115967,0.809188187122345,0.11762505769729614,0.5837955474853516
101787$_$5,1,0.05848962068557739,0,-1.6666666269302368,0,-1.1687089204788208,0.8287894129753113,0.09802383184432983,0.5330339670181274
101787$_$5,2,0.05848962068557739,0,-1.6666666269302368,0,-0.8575757145881653,0.7398331761360168,0.18698006868362427,0.844167172908783
101787$_$5,3,0.05848962068557739,0,-1.6666666269302368,0,-0.8520212173461914,0.7296016216278076,0.1972116231918335,0.8497216701507568
101787$_$5,4,0.05848962068557739,0,-1.6666666269302368,0,-1.1039912700653076,0.8177472949028015,0.1090659499168396,0.5977516174316406
101787$_$5,5,0.05848962068557739,0,-1.6666666269302368,0,-1.1526048183441162,0.821669340133667,0.10514390468597412,0.549138069152832
101787$_$5,6,0.05848962068557739,0,-1.6666666269302368,0,-1.1370042562484741,0.8139514327049255,0.11286181211471558,0.5647386312484741
101787$_$5,7,0.05848962068557739,0,-1.6666666269302368,0,-1.1382274627685547,0.82456374168396,0.10224950313568115,0.5635154247283936
101787$_$5,8,0.05848962068557739,0,-1.6666666269302368,0,-1.1392698287963867,0.817299485206604,0.10951375961303711,0.5624730587005615
101787$_$5,9,0.05848962068557739,0,-1.6666666269302368,0,-0.982984721660614,0.7734254598617554,0.15338778495788574,0.7187581658363342
101787$_$7,0,-0.04018324613571167,2,1.0,2,0.7167311906814575,0.7611173987388611,-0.05888324975967407,0.008605480194091797
101787$_$7,1,-0.04018324613571167,2,1.0,2,0.8668554425239563,0.8073488473892212,-0.10511469841003418,0.14151877164840698
101787$_$7,2,-0.04018324613571167,2,1.0,2,0.8161425590515137,0.793027937412262,-0.09079378843307495,0.09080588817596436
101787$_$7,3,-0.04018324613571167,2,1.0,2,0.8490052223205566,0.8061466217041016,-0.10391247272491455,0.12366855144500732
101787$_$7,4,-0.04018324613571167,2,1.0,2,0.8971343040466309,0.8180609345436096,-0.11582678556442261,0.17179763317108154
101787$_$7,5,-0.04018324613571167,2,1.0,2,0.949743390083313,0.829624593257904,-0.12739044427871704,0.22440671920776367
101787$_$7,6,-0.04018324613571167,2,1.0,2,0.8977756500244141,0.8124769926071167,-0.11024284362792969,0.17243897914886475
101787$_$7,7,-0.04018324613571167,2,1.0,2,0.9355673789978027,0.8284749388694763,-0.1262407898902893,0.21023070812225342
101787$_$7,8,-0.04018324613571167,2,1.0,2,0.843292772769928,0.8023578524589539,-0.10012370347976685,0.11795610189437866
101787$_$7,9,-0.04018324613571167,2,1.0,2,0.7901896834373474,0.7805135846138,-0.07827943563461304,0.0648530125617981
101787$_$9,0,0.0770462155342102,0,-0.3333333432674408,1,-0.15298348665237427,0.5854431390762329,0.10205978155136108,0.21044960618019104
101787$_$9,1,0.0770462155342102,0,-0.3333333432674408,1,-0.18022167682647705,0.5880528688430786,0.09945005178451538,0.18321141600608826
101787$_$9,2,0.0770462155342102,0,-0.3333333432674408,1,-0.09573976695537567,0.5742769241333008,0.11322599649429321,0.26769332587718964
101787$_$9,3,0.0770462155342102,0,-0.3333333432674408,1,-0.12502452731132507,0.5855785012245178,0.10192441940307617,0.23840856552124023
101787$_$9,4,0.0770462155342102,0,-0.3333333432674408,1,-0.1663312166929245,0.6046981811523438,0.08280473947525024,0.1971018761396408
101787$_$9,5,0.0770462155342102,0,-0.3333333432674408,1,-0.11106693744659424,0.5934956073760986,0.09400731325149536,0.25236615538597107
101787$_$9,6,0.0770462155342102,0,-0.3333333432674408,1,-0.16556814312934875,0.5754510164260864,0.11205190420150757,0.19786494970321655
101787$_$9,7,0.0770462155342102,0,-0.3333333432674408,1,-0.07486758381128311,0.5753700137138367,0.11213290691375732,0.2885655090212822
101787$_$9,8,0.0770462155342102,0,-0.3333333432674408,1,-0.13598494231700897,0.5917441248893738,0.09575879573822021,0.22744815051555634
101787$_$9,9,0.0770462155342102,0,-0.3333333432674408,1,-0.12455540895462036,0.5907713174819946,0.09673160314559937,0.23887768387794495
102408$_$2,0,0.0739583671092987,0,-0.3333333432674408,1,-0.2941596210002899,0.4934176802635193,0.056898295879364014,0.18084415793418884
102408$_$2,1,0.0739583671092987,0,-0.3333333432674408,1,-0.27410203218460083,0.482859343290329,0.06745663285255432,0.20090174674987793
102408$_$2,2,0.0739583671092987,0,-0.3333333432674408,1,-0.29878559708595276,0.4839092791080475,0.06640669703483582,0.176218181848526
102408$_$2,3,0.0739583671092987,0,-0.3333333432674408,1,-0.2798001170158386,0.478789359331131,0.07152661681175232,0.19520366191864014
102408$_$2,4,0.0739583671092987,0,-0.3333333432674408,1,-0.2749935984611511,0.4744406044483185,0.07587537169456482,0.20001018047332764
102408$_$2,5,0.0739583671092987,0,-0.3333333432674408,1,-0.2908419966697693,0.48137128353118896,0.06894469261169434,0.18416178226470947
102408$_$2,6,0.0739583671092987,0,-0.3333333432674408,1,-0.27133840322494507,0.47875192761421204,0.07156404852867126,0.2036653757095337
102408$_$2,7,0.0739583671092987,0,-0.3333333432674408,1,-0.29032281041145325,0.4819922149181366,0.0683237612247467,0.1846809685230255
102408$_$2,8,0.0739583671092987,0,-0.3333333432674408,1,-0.2729077935218811,0.49892520904541016,0.051390767097473145,0.20209598541259766
102408$_$2,9,0.0739583671092987,0,-0.3333333432674408,1,-0.26513439416885376,0.4882076382637024,0.06210833787918091,0.209869384765625
102408$_$5,0,0.07504427433013916,0,-2.0,2,1.0599032640457153,0.8760532140731812,-0.024968445301055908,0.05171763896942139
102408$_$5,1,0.07504427433013916,0,-2.0,2,1.0596861839294434,0.8765271902084351,-0.025442421436309814,0.051500558853149414
102408$_$5,2,0.07504427433013916,0,-2.0,2,0.9819897413253784,0.8628066182136536,-0.01172184944152832,0.026195883750915527
102408$_$5,3,0.07504427433013916,0,-2.0,2,0.7106807827949524,0.7974298000335693,0.05365496873855591,0.29750484228134155
102408$_$5,4,0.07504427433013916,0,-2.0,2,0.7672860622406006,0.8112626075744629,0.039822161197662354,0.24089956283569336
102408$_$5,5,0.07504427433013916,0,-2.0,2,0.9365206360816956,0.8549014925956726,-0.0038167238235473633,0.07166498899459839
102408$_$5,6,0.07504427433013916,0,-2.0,2,1.1271716356277466,0.8931845426559448,-0.04209977388381958,0.11898601055145264
102408$_$5,7,0.07504427433013916,0,-2.0,2,0.9282352924346924,0.8471477031707764,0.003937065601348877,0.07995033264160156
102408$_$5,8,0.07504427433013916,0,-2.0,2,1.068987250328064,0.8768424391746521,-0.025757670402526855,0.06080162525177002
102408$_$5,9,0.07504427433013916,0,-2.0,2,1.0792646408081055,0.8813394904136658,-0.030254721641540527,0.07107901573181152
102408$_$9,0,0.25147444009780884,0,-1.6666666269302368,0,-0.4204390347003937,0.4848419725894928,0.17995616793632507,0.35951659083366394
102408$_$9,1,0.25147444009780884,0,-1.6666666269302368,0,-0.3351667821407318,0.4351840317249298,0.22961410880088806,0.4447888433933258
102408$_$9,2,0.25147444009780884,0,-1.6666666269302368,0,-0.3857339322566986,0.4850604832172394,0.1797376573085785,0.394221693277359
102408$_$9,3,0.25147444009780884,0,-1.6666666269302368,0,-0.3411744236946106,0.4484598934650421,0.21633824706077576,0.438781201839447
102408$_$9,4,0.25147444009780884,0,-1.6666666269302368,0,-0.3952777683734894,0.4554879665374756,0.20931017398834229,0.38467785716056824
102408$_$9,5,0.25147444009780884,0,-1.6666666269302368,0,-0.3902543783187866,0.4694022536277771,0.19539588689804077,0.389701247215271
102408$_$9,6,0.25147444009780884,0,-1.6666666269302368,0,-0.3730330467224121,0.447343647480011,0.21745449304580688,0.4069225788116455
102408$_$9,7,0.25147444009780884,0,-1.6666666269302368,0,-0.32990604639053345,0.42964789271354675,0.23515024781227112,0.45004957914352417
102408$_$9,8,0.25147444009780884,0,-1.6666666269302368,0,-0.4153265357017517,0.48251959681510925,0.18227854371070862,0.3646290898323059
102408$_$9,9,0.25147444009780884,0,-1.6666666269302368,0,-0.3694131076335907,0.46398603916168213,0.20081210136413574,0.4105425179004669
102858$_$20,0,0.1681743860244751,2,2.0,2,0.9390761852264404,0.8746911883354187,-0.03003615140914917,0.08430945873260498
102858$_$20,1,0.1681743860244751,2,2.0,2,0.9697957634925842,0.8774676322937012,-0.03281259536743164,0.11502903699874878
102858$_$20,2,0.1681743860244751,2,2.0,2,0.6249080896377563,0.781596302986145,0.06305873394012451,0.2298586368560791
102858$_$20,3,0.1681743860244751,2,2.0,2,0.7709050178527832,0.8296307325363159,0.015024304389953613,0.08386170864105225
102858$_$20,4,0.1681743860244751,2,2.0,2,0.7288403511047363,0.7987548112869263,0.04590022563934326,0.12592637538909912
102858$_$20,5,0.1681743860244751,2,2.0,2,0.6806795597076416,0.7878223061561584,0.056832730770111084,0.17408716678619385
102858$_$20,6,0.1681743860244751,2,2.0,2,0.8267087936401367,0.832738995552063,0.011916041374206543,0.02805793285369873
102858$_$20,7,0.1681743860244751,2,2.0,2,0.8248111009597778,0.8428589105606079,0.001796126365661621,0.029955625534057617
102858$_$20,8,0.1681743860244751,2,2.0,2,0.7677526473999023,0.8303916454315186,0.014263391494750977,0.0870140790939331
102858$_$20,9,0.1681743860244751,2,2.0,2,0.8633919954299927,0.8564090728759766,-0.011754035949707031,0.008625268936157227
102858$_$21,0,0.14687466621398926,2,1.0,1,-0.4632285237312317,0.4020439386367798,0.1101377010345459,0.31372857093811035
102858$_$21,1,0.14687466621398926,2,1.0,1,-0.38635629415512085,0.3636382818222046,0.1485433578491211,0.3906008005142212
102858$_$21,2,0.14687466621398926,2,1.0,1,-0.4197791814804077,0.3725098967552185,0.13967174291610718,0.3571779131889343
102858$_$21,3,0.14687466621398926,2,1.0,1,-0.3573044240474701,0.3547760546207428,0.15740558505058289,0.41965267062187195
102858$_$21,4,0.14687466621398926,2,1.0,1,-0.3159782290458679,0.3387315273284912,0.17345011234283447,0.4609788656234741
102858$_$21,5,0.14687466621398926,2,1.0,1,-0.4198918640613556,0.37300434708595276,0.13917729258537292,0.35706523060798645
102858$_$21,6,0.14687466621398926,2,1.0,0,-0.4222555160522461,0.4049234390258789,0.10725820064544678,0.35470157861709595
102858$_$21,7,0.14687466621398926,2,1.0,1,-0.38848161697387695,0.3773106336593628,0.1348710060119629,0.3884754776954651
102858$_$21,8,0.14687466621398926,2,1.0,1,-0.3876645863056183,0.37993207573890686,0.13224956393241882,0.38929250836372375
102858$_$21,9,0.14687466621398926,2,1.0,1,-0.3481518626213074,0.3623215854167938,0.14986005425453186,0.42880523204803467
102858$_$1,0,-0.0005949735641479492,2,0.3333333432674408,2,0.5177881717681885,0.7187196016311646,-0.12301963567733765,0.15831917524337769
102858$_$1,1,-0.0005949735641479492,2,0.3333333432674408,2,0.5410070419311523,0.7259790301322937,-0.1302790641784668,0.18153804540634155
102858$_$1,2,-0.0005949735641479492,2,0.3333333432674408,2,0.5686169862747192,0.7430024147033691,-0.14730244874954224,0.20914798974990845
102858$_$1,3,-0.0005949735641479492,2,0.3333333432674408,2,0.4866967499256134,0.7157741189002991,-0.12007415294647217,0.1272277534008026
102858$_$1,4,-0.0005949735641479492,2,0.3333333432674408,2,0.568538248538971,0.7422123551368713,-0.14651238918304443,0.20906925201416016
102858$_$1,5,-0.0005949735641479492,2,0.3333333432674408,2,0.6329447627067566,0.7669088244438171,-0.17120885848999023,0.2734757661819458
102858$_$1,6,-0.0005949735641479492,2,0.3333333432674408,2,0.6238255500793457,0.7739654183387756,-0.17826545238494873,0.2643565535545349
102858$_$1,7,-0.0005949735641479492,2,0.3333333432674408,2,0.5385744571685791,0.7288855314254761,-0.13318556547164917,0.1791054606437683
102858$_$1,8,-0.0005949735641479492,2,0.3333333432674408,2,0.5206418037414551,0.7256141304969788,-0.12991416454315186,0.1611728072166443
102858$_$1,9,-0.0005949735641479492,2,0.3333333432674408,2,0.5913416743278503,0.7518786787986755,-0.15617871284484863,0.23187267780303955
102858$_$0,0,-0.04304438829421997,2,0.3333333432674408,2,1.1736818552017212,0.907832682132721,-0.05662268400192261,0.04479384422302246
102858$_$0,1,-0.04304438829421997,2,0.3333333432674408,2,1.185350775718689,0.9105178117752075,-0.05930781364440918,0.056462764739990234
102858$_$0,2,-0.04304438829421997,2,0.3333333432674408,2,1.1145933866500854,0.9003668427467346,-0.04915684461593628,0.014294624328613281
102858$_$0,3,-0.04304438829421997,2,0.3333333432674408,2,1.2079248428344727,0.914865255355835,-0.06365525722503662,0.07903683185577393
102858$_$0,4,-0.04304438829421997,2,0.3333333432674408,2,1.1391860246658325,0.9028869271278381,-0.051676928997039795,0.010298013687133789
102858$_$0,5,-0.04304438829421997,2,0.3333333432674408,2,1.1598793268203735,0.9080372452735901,-0.05682724714279175,0.030991315841674805
102858$_$0,6,-0.04304438829421997,2,0.3333333432674408,2,1.144200086593628,0.904190182685852,-0.05298018455505371,0.0153120756149292
102858$_$0,7,-0.04304438829421997,2,0.3333333432674408,2,1.2273986339569092,0.9195029735565186,-0.06829297542572021,0.09851062297821045
102858$_$0,8,-0.04304438829421997,2,0.3333333432674408,2,1.2256269454956055,0.9150475859642029,-0.06383758783340454,0.09673893451690674
102858$_$0,9,-0.04304438829421997,2,0.3333333432674408,2,1.110132098197937,0.8977763652801514,-0.04656636714935303,0.01875591278076172
102858$_$4,0,0.12926650047302246,2,3.0,2,0.891913890838623,0.8194708228111267,0.02391451597213745,0.2614222764968872
