id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
128059$_$6,2,0,1.0,0.06307628750801086,0.41094666719436646,0.18145683407783508,0.40759652853012085,0.5763816833496094,0.18605291843414307,0.23756539821624756
128059$_$9,2,0,0.3333333432674408,-1.0496464967727661,0.7117331624031067,0.21070080995559692,0.07756603509187698,0.5930158495903015,0.19586345553398132,0.21112066507339478
128763$_$12,0,2,-0.6666666865348816,0.3116578161716461,0.15228627622127533,0.23610566556453705,0.6116080284118652,0.5504730939865112,0.19675232470035553,0.25277453660964966
128763$_$3,0,0,-1.6666666269302368,-2.145829677581787,0.951850950717926,0.04149048402905464,0.006658565253019333,0.6407127976417542,0.1738024652004242,0.18548473715782166
128763$_$2,1,1,0.0,-0.5354167222976685,0.11020527780056,0.8055661916732788,0.08422856032848358,0.35229119658470154,0.18061015009880066,0.4670986533164978
128763$_$5,1,1,0.0,-0.2756944000720978,0.08301042020320892,0.7466294169425964,0.17036013305187225,0.3275624215602875,0.1923006922006607,0.48013684153556824
128763$_$7,0,0,-0.3333333432674408,-0.9047976136207581,0.6675122976303101,0.22733351588249207,0.1051541268825531,0.5702800750732422,0.20223134756088257,0.22748862206935883
128763$_$8,1,0,0.0,-0.6542565822601318,0.5183737874031067,0.33076784014701843,0.15085840225219727,0.47719472646713257,0.2283499836921692,0.29445528984069824
130456$_$11,2,0,1.6666666269302368,-1.2346729040145874,0.9170264601707458,0.023592814803123474,0.059380751103162766,0.6346389651298523,0.17603793740272522,0.18932309746742249
130456$_$3,2,0,2.3333332538604736,-0.1333913505077362,0.42249801754951477,0.18520072102546692,0.3923012316226959,0.5221068263053894,0.20394372940063477,0.27394938468933105
130456$_$5,0,0,-0.3333333432674408,-0.44815880060195923,0.5398985743522644,0.2410374879837036,0.2190639078617096,0.513474702835083,0.2001684308052063,0.2863568365573883
130456$_$4,1,1,0.0,-0.11662730574607849,0.12465286254882812,0.7064812183380127,0.16886593401432037,0.33900099992752075,0.1836646944284439,0.47733429074287415
130456$_$7,0,0,-0.3333333432674408,-0.8906525373458862,0.5014930367469788,0.42156481742858887,0.07694216817617416,0.4663940966129303,0.21087265014648438,0.3227332830429077
130456$_$6,2,1,0.3333333432674408,-0.5750453472137451,0.36417248845100403,0.5171115398406982,0.11871595680713654,0.3886098265647888,0.20413562655448914,0.40725451707839966
188343$_$13,2,0,1.0,-1.1010147333145142,0.8176515102386475,0.1270439326763153,0.05530458316206932,0.6397200226783752,0.17956356704235077,0.1807163506746292
188343$_$12,0,0,-2.0,-2.233140707015991,0.9796739220619202,0.015493132174015045,0.004832908045500517,0.7126852869987488,0.16298191249370575,0.12433280795812607
188343$_$5,1,0,0.0,-0.7881529331207275,0.5341539978981018,0.3883853554725647,0.07746069133281708,0.5204946398735046,0.20347090065479279,0.2760344445705414
188343$_$9,2,0,1.0,-1.1411726474761963,0.7838640809059143,0.13568764925003052,0.0804482251405716,0.6264549493789673,0.18391422927379608,0.18963085114955902
188343$_$8,0,0,-1.3333333730697632,-1.9514586925506592,0.9523223042488098,0.03236737474799156,0.015310271643102169,0.6428213119506836,0.19321835041046143,0.16396035254001617
1HK7Nea0PFo$_$1,1,0,0.0,-0.6589008569717407,0.6950994729995728,0.1794721931219101,0.12542834877967834,0.5571877956390381,0.21516932547092438,0.22764289379119873
216097$_$1,0,0,-1.0,-1.0516875982284546,0.5056234002113342,0.44801294803619385,0.04636361077427864,0.4817456305027008,0.20804943144321442,0.3102049231529236
216097$_$2,1,1,0.0,0.4917933940887451,0.0360848568379879,0.5723387598991394,0.3915764093399048,0.4747973084449768,0.1785295307636261,0.3466731607913971
216097$_$5,0,1,-0.3333333432674408,-0.038008566945791245,0.17954841256141663,0.5361618995666504,0.2842896580696106,0.4339522123336792,0.19333913922309875,0.37270864844322205
216097$_$4,1,0,0.0,-0.5530126094818115,0.64632648229599,0.2394394725561142,0.11423411220312119,0.5580505728721619,0.2106270045042038,0.23132242262363434
216097$_$7,0,2,-0.3333333432674408,1.2964634895324707,0.023265060037374496,0.08388937264680862,0.8928455710411072,0.5776612758636475,0.18561670184135437,0.23672202229499817
216097$_$8,0,0,-1.6666666269302368,-1.5455961227416992,0.8443377614021301,0.12775301933288574,0.02790926769375801,0.5385875701904297,0.21951214969158173,0.24190030992031097
223431$_$11,0,0,-1.3333333730697632,-1.4438672065734863,0.8074736595153809,0.16292332112789154,0.029603032395243645,0.5756855607032776,0.20220321416854858,0.22211124002933502
223431$_$10,0,2,-1.0,0.7554199695587158,0.08861386030912399,0.17880301177501678,0.7325831055641174,0.5463690757751465,0.22544686496257782,0.2281840741634369
223431$_$13,0,0,-2.3333332538604736,-1.8210785388946533,0.8868265151977539,0.09541836380958557,0.01775512844324112,0.5880374908447266,0.2046046406030655,0.20735786855220795
223431$_$0,2,1,0.3333333432674408,0.2714390754699707,0.04902072623372078,0.4846971035003662,0.4662822484970093,0.3343329131603241,0.19182001054286957,0.47384703159332275
223431$_$5,1,1,0.0,-0.36444300413131714,0.29379069805145264,0.4918295741081238,0.21437975764274597,0.4707227945327759,0.21385711431503296,0.31542015075683594
225770$_$3,0,0,-1.3333333730697632,-0.8467658758163452,0.5784797072410583,0.369957834482193,0.05156245455145836,0.5530936121940613,0.1908724159002304,0.2560340166091919
225770$_$5,0,1,-0.3333333432674408,-0.2721060514450073,0.17591266334056854,0.6124379634857178,0.2116493582725525,0.3548588156700134,0.19564302265644073,0.44949814677238464
225770$_$4,1,1,0.0,-0.4753209352493286,0.21522113680839539,0.6868916749954224,0.09788724035024643,0.3566877245903015,0.21166688203811646,0.43164536356925964
225770$_$6,1,1,0.0,-0.09917820990085602,0.21319177746772766,0.518801212310791,0.26800698041915894,0.43037572503089905,0.22173134982585907,0.34789296984672546
236021$_$12,2,2,1.3333333730697632,0.37828516960144043,0.11561381816864014,0.21507012844085693,0.6693160533905029,0.59711092710495,0.18008063733577728,0.22280848026275635
236021$_$1,2,1,0.3333333432674408,0.10813914239406586,0.09908599406480789,0.6059923768043518,0.2949215769767761,0.561292827129364,0.1823223978281021,0.25638478994369507
236021$_$3,1,0,0.0,-0.7733416557312012,0.6339019536972046,0.2650530934333801,0.10104495286941528,0.5135194063186646,0.2343614399433136,0.2521190941333771
236021$_$2,1,2,0.0,1.386261224746704,0.0849163755774498,0.026651550084352493,0.8884320259094238,0.6649022698402405,0.17204633355140686,0.16305136680603027
236021$_$5,0,2,-0.6666666865348816,0.3956543207168579,0.3150885999202728,0.14416949450969696,0.5407419204711914,0.6412376165390015,0.1780179888010025,0.18074440956115723
236021$_$4,2,0,0.6666666865348816,-1.218243956565857,0.9287045001983643,0.04662332311272621,0.02467222884297371,0.7062892317771912,0.1495826542377472,0.14412809908390045
237009$_$11,0,1,-3.0,-0.8160262107849121,0.45400407910346985,0.48308834433555603,0.06290759146213531,0.42763063311576843,0.21186554431915283,0.3605038523674011
237009$_$12,0,0,-2.6666667461395264,-2.0984208583831787,0.9627572894096375,0.031813845038414,0.005428928416222334,0.6806519031524658,0.1591634452342987,0.16018465161323547
237009$_$4,2,2,0.3333333432674408,0.6125648021697998,0.15647660195827484,0.14535503089427948,0.6981683969497681,0.5565146207809448,0.20886975526809692,0.2346155345439911
237009$_$7,0,0,-3.0,-2.0912599563598633,0.9623980522155762,0.029571885243058205,0.008030055090785027,0.6293792128562927,0.2021668404340744,0.16845393180847168
237009$_$9,1,0,0.0,-1.173062801361084,0.6895362734794617,0.2774895429611206,0.03297414630651474,0.5043630003929138,0.21427230536937714,0.28136467933654785
241629$_$10,0,0,-1.6666666269302368,-1.902705430984497,0.9662649631500244,0.015227599069476128,0.018507426604628563,0.7095459699630737,0.1632097363471985,0.12724432349205017
241629$_$0,2,2,1.0,1.1091933250427246,0.015742052346467972,0.19102388620376587,0.7932340502738953,0.4808785617351532,0.20167995989322662,0.317441463470459
241629$_$3,2,2,2.3333332538604736,1.3462554216384888,0.1273747682571411,0.02398565039038658,0.8486396074295044,0.6783596873283386,0.16924017667770386,0.15240013599395752
241629$_$5,0,1,-0.3333333432674408,0.10193963348865509,0.3285067677497864,0.36278584599494934,0.3087073564529419,0.5887392163276672,0.19083042442798615,0.2204304039478302
241629$_$8,0,0,-0.3333333432674408,-1.6816942691802979,0.9324222803115845,0.05204605311155319,0.015531727112829685,0.6919992566108704,0.1646256297826767,0.14337512850761414
243646$_$11,0,0,-0.6666666865348816,-1.3297631740570068,0.763419508934021,0.19670063257217407,0.03987983241677284,0.5390588045120239,0.2110752910375595,0.24986588954925537
243646$_$12,0,0,-1.3333333730697632,-1.1870568990707397,0.8119606971740723,0.1165621429681778,0.07147717475891113,0.5382663607597351,0.20033226907253265,0.26140132546424866
243646$_$9,1,1,0.0,-0.2525380849838257,0.11824588477611542,0.7033867239952087,0.17836734652519226,0.23964360356330872,0.18296292424201965,0.5773934721946716
243646$_$8,1,1,0.0,-0.070367731153965,0.08376365154981613,0.6296623945236206,0.28657394647598267,0.33598586916923523,0.18464159965515137,0.4793725311756134
247318$_$12,0,0,-2.0,-1.904587745666504,0.90968257188797,0.07922536134719849,0.011092019267380238,0.5891129374504089,0.1924232691526413,0.2184637188911438
247318$_$1,1,1,0.0,-0.040722932666540146,0.05364951863884926,0.6213061213493347,0.32504433393478394,0.41291964054107666,0.2076016515493393,0.37947869300842285
247318$_$3,0,1,-2.3333332538604736,-0.32541197538375854,0.24125084280967712,0.5310157537460327,0.22773338854312897,0.40385499596595764,0.2227727621793747,0.3733721971511841
247318$_$2,0,1,-1.6666666269302368,-0.3008917570114136,0.2772432267665863,0.4662837088108063,0.25647303462028503,0.5291857719421387,0.1868213713169098,0.28399285674095154
247318$_$5,0,2,-0.3333333432674408,0.14559391140937805,0.15458592772483826,0.3841801881790161,0.46123388409614563,0.5290803909301758,0.19689126312732697,0.27402836084365845
247318$_$7,0,0,-2.0,-1.5991089344024658,0.8366069197654724,0.1432420015335083,0.020151084288954735,0.528820812702179,0.20879802107810974,0.2623811364173889
247318$_$6,0,1,-0.3333333432674408,-0.22566494345664978,0.08694788813591003,0.6834314465522766,0.22962066531181335,0.33753037452697754,0.19432581961154938,0.4681437611579895
252998$_$1,1,1,0.0,-0.0037963406648486853,0.08019798994064331,0.6552562713623047,0.264545738697052,0.4217504858970642,0.21093466877937317,0.3673148453235626
252998$_$0,1,2,0.0,0.26905104517936707,0.04414963722229004,0.43657636642456055,0.5192739367485046,0.4396493434906006,0.19941489398479462,0.3609358072280884
252998$_$5,0,0,-1.3333333730697632,-2.3315889835357666,0.980693519115448,0.01585308089852333,0.00345344515517354,0.765015184879303,0.12811434268951416,0.10687045007944107
252998$_$4,0,0,-0.3333333432674408,-1.01116943359375,0.7295673489570618,0.2262016385793686,0.04423094168305397,0.5857719779014587,0.19817376136779785,0.21605424582958221
252998$_$7,2,0,1.3333333730697632,-0.8227542638778687,0.8570907711982727,0.03429466485977173,0.10861457884311676,0.678481936454773,0.16679131984710693,0.15472671389579773
252998$_$8,0,1,-1.6666666269302368,-0.6986280083656311,0.38200125098228455,0.5350937247276306,0.08290497213602066,0.41905757784843445,0.20659157633781433,0.3743508756160736
257247$_$10,0,0,-0.3333333432674408,-1.67929208278656,0.914779543876648,0.0602220855653286,0.024998320266604424,0.5513593554496765,0.22658661007881165,0.22205407917499542
257247$_$12,0,0,-1.6666666269302368,-1.7599185705184937,0.9136832356452942,0.06260256469249725,0.023714128881692886,0.5555348992347717,0.20447078347206116,0.23999430239200592
257247$_$2,1,1,0.0,0.10798384249210358,0.06451626867055893,0.598270833492279,0.3372129201889038,0.36730509996414185,0.188742995262146,0.4439518451690674
258654$_$1,0,0,-1.3333333730697632,-1.6236224174499512,0.9326543211936951,0.04174784943461418,0.025597935542464256,0.5644748210906982,0.1977097988128662,0.23781536519527435
258654$_$3,0,0,-2.3333332538604736,-0.8102109432220459,0.8856652975082397,0.023055125027894974,0.09127957373857498,0.5917894244194031,0.18675550818443298,0.22145509719848633
258654$_$4,1,1,0.0,0.3103136420249939,0.05081891268491745,0.5033707618713379,0.44581031799316406,0.35654857754707336,0.21294867992401123,0.4305027723312378
266791$_$24,0,0,-1.6666666269302368,-1.2084228992462158,0.7742263674736023,0.18645164370536804,0.039321981370449066,0.5080649852752686,0.23461025953292847,0.257324755191803
266791$_$20,2,0,0.6666666865348816,-0.15786541998386383,0.40195342898368835,0.3875599801540375,0.21048662066459656,0.5135495066642761,0.205268993973732,0.2811814844608307
266791$_$21,0,0,-1.6666666269302368,-1.4283941984176636,0.9027018547058105,0.07658205181360245,0.020716089755296707,0.6135231852531433,0.1848496049642563,0.2016272097826004
266791$_$23,0,2,-2.6666667461395264,0.9814490079879761,0.04993388429284096,0.16340702772140503,0.7866591215133667,0.5060548186302185,0.21387208998203278,0.2800731062889099
266791$_$29,0,1,-1.6666666269302368,-0.3355633020401001,0.16427038609981537,0.6524181962013245,0.18331140279769897,0.31261977553367615,0.20055103302001953,0.48682916164398193
266791$_$3,2,1,1.0,0.022407975047826767,0.1499028503894806,0.5361741781234741,0.3139229714870453,0.3884720802307129,0.2167106568813324,0.3948172628879547
266791$_$5,0,0,-2.3333332538604736,-1.310823678970337,0.7880728840827942,0.15908734500408173,0.05283980071544647,0.5927618741989136,0.20386293530464172,0.2033751755952835
266791$_$4,0,1,-1.6666666269302368,0.029874630272388458,0.11169535666704178,0.5767409205436707,0.3115637004375458,0.3867066204547882,0.2003444880247116,0.4129488468170166
266791$_$6,1,1,0.0,0.1483408659696579,0.09587840735912323,0.6242055892944336,0.279915988445282,0.4270859658718109,0.207832932472229,0.3650811016559601
266791$_$8,0,0,-1.3333333730697632,-0.8577994108200073,0.48058685660362244,0.4640122950077057,0.055400874465703964,0.4070291519165039,0.23278217017650604,0.36018869280815125
266791$_$11,2,0,1.0,-1.0052210092544556,0.7457927465438843,0.17235085368156433,0.08185649663209915,0.5255332589149475,0.2395412176847458,0.23492549359798431
266791$_$14,0,0,-1.3333333730697632,-0.29248958826065063,0.4800611734390259,0.1540517508983612,0.3658870756626129,0.5753142833709717,0.21321415901184082,0.21147160232067108
270254$_$23,0,2,-1.6666666269302368,0.09864353388547897,0.2309509813785553,0.24723303318023682,0.5218160152435303,0.49309679865837097,0.2569623589515686,0.2499408721923828
270254$_$0,1,2,0.0,0.9274837374687195,0.017878590151667595,0.18882054090499878,0.7933008670806885,0.4904688894748688,0.19624362885951996,0.31328749656677246
270254$_$6,2,1,0.6666666865348816,-0.08140011131763458,0.2004222422838211,0.5395761132240295,0.26000165939331055,0.4140155613422394,0.23728588223457336,0.34869852662086487
270254$_$8,0,0,-1.3333333730697632,-1.752995252609253,0.9478681087493896,0.026675930246710777,0.025456026196479797,0.6519852876663208,0.19221141934394836,0.15580333769321442
270254$_$11,1,1,0.0,0.2050260305404663,0.061941687017679214,0.4991670548915863,0.43889132142066956,0.35982075333595276,0.19712620973587036,0.4430530071258545
270254$_$14,0,1,-1.6666666269302368,-0.11927620321512222,0.16135123372077942,0.5323492288589478,0.3062995672225952,0.41107773780822754,0.20687909424304962,0.38204315304756165
270254$_$16,0,1,-0.6666666865348816,-0.35114163160324097,0.3469580113887787,0.40461525321006775,0.2484266757965088,0.5110182762145996,0.20963935554027557,0.2793423533439636
272624$_$10,0,0,-1.6666666269302368,-1.0980758666992188,0.6561636924743652,0.30147069692611694,0.04236554354429245,0.47194573283195496,0.21044786274433136,0.3176063597202301
272624$_$13,2,2,0.6666666865348816,1.2889418601989746,0.08416687697172165,0.045176174491643906,0.8706569075584412,0.5550525784492493,0.20415133237838745,0.24079616367816925
272624$_$12,0,0,-1.0,-0.8086990118026733,0.5397136211395264,0.3668300211429596,0.09345633536577225,0.4555664658546448,0.2211022824048996,0.32333120703697205
272624$_$16,1,0,0.0,-0.6159447431564331,0.4601558446884155,0.4085545837879181,0.1312895268201828,0.4361961781978607,0.22818832099437714,0.3356155455112457
272624$_$18,2,1,0.3333333432674408,0.30831819772720337,0.06461505591869354,0.5103033185005188,0.4250815808773041,0.3782949447631836,0.18901343643665314,0.43269163370132446
272624$_$2,1,1,0.0,0.2957632541656494,0.05761973187327385,0.5801709890365601,0.3622092604637146,0.3622683584690094,0.20853815972805023,0.42919352650642395
272624$_$6,0,1,-0.6666666865348816,0.009391243569552898,0.16658399999141693,0.5341272354125977,0.299288809299469,0.4237346053123474,0.20729580521583557,0.3689696192741394
272624$_$9,0,0,-1.0,-0.37425389885902405,0.5674949288368225,0.1999279409646988,0.2325771003961563,0.5166217684745789,0.19841742515563965,0.2849607765674591
272624$_$8,0,0,-1.6666666269302368,-1.5628302097320557,0.8729215264320374,0.0990690290927887,0.02800947241485119,0.5254398584365845,0.20269367098808289,0.27186647057533264
273539$_$3,0,0,-2.6666667461395264,-1.1397640705108643,0.7896019816398621,0.1404293328523636,0.06996873021125793,0.569607675075531,0.18275465071201324,0.24763765931129456
273539$_$2,1,1,0.0,0.12335857003927231,0.08770336210727692,0.5836771726608276,0.32861948013305664,0.3419073224067688,0.21269001066684723,0.44540271162986755
273539$_$9,0,0,-2.3333332538604736,-0.8927674293518066,0.7805265188217163,0.09839857369661331,0.12107487767934799,0.6049870252609253,0.17205122113227844,0.22296175360679626
290546$_$3,1,1,0.0,-0.17821359634399414,0.30395370721817017,0.3731350898742676,0.32291120290756226,0.4223548173904419,0.2437152862548828,0.3339299261569977
290546$_$5,0,0,-1.0,-1.0621259212493896,0.6038219928741455,0.3518356680870056,0.04434225708246231,0.4313579201698303,0.200739786028862,0.36790233850479126
290546$_$7,0,0,-0.3333333432674408,-0.18805848062038422,0.4886401295661926,0.2794429659843445,0.2319169044494629,0.4727814197540283,0.18485936522483826,0.3423592448234558
290546$_$6,1,0,0.0,-0.7265579700469971,0.514214277267456,0.3789621889591217,0.10682355612516403,0.433115690946579,0.20067502558231354,0.36620935797691345
2S00zYaVrtc$_$10,0,0,-2.6666667461395264,-0.3349733054637909,0.5343770384788513,0.1738278567790985,0.29179510474205017,0.5398194789886475,0.21566244959831238,0.24451808631420135
2S00zYaVrtc$_$12,2,2,2.0,1.273866891860962,0.01400685403496027,0.057322271168231964,0.9286708831787109,0.5401368141174316,0.207660973072052,0.2522021532058716
2S00zYaVrtc$_$20,2,2,1.3333333730697632,1.9854142665863037,0.0042686485685408115,0.01212403830140829,0.983607292175293,0.6317601799964905,0.17598779499530792,0.19225198030471802
2S00zYaVrtc$_$17,0,2,-0.3333333432674408,1.1079649925231934,0.028203345835208893,0.09735085815191269,0.8744458556175232,0.5067566633224487,0.2178741842508316,0.27536913752555847
2S00zYaVrtc$_$5,2,2,1.6666666269302368,1.883826732635498,0.006817300338298082,0.016509216278791428,0.976673424243927,0.6086684465408325,0.1900944709777832,0.2012370526790619
2S00zYaVrtc$_$4,2,2,1.3333333730697632,0.6502870917320251,0.07134605199098587,0.18987227976322174,0.738781750202179,0.5020707249641418,0.213115394115448,0.28481391072273254
2Xt31_d0XEE$_$2,2,2,2.0,1.944669485092163,0.0031196039635688066,0.013591659255325794,0.9832887053489685,0.6325376629829407,0.16232088208198547,0.20514145493507385
31474$_$11,0,1,-1.3333333730697632,-0.19983884692192078,0.1366930902004242,0.6081418991088867,0.2551650106906891,0.32809093594551086,0.21079063415527344,0.4611183702945709
31474$_$14,1,2,0.0,0.7831968069076538,0.12528438866138458,0.10839163511991501,0.7663240432739258,0.5549560785293579,0.22315700352191925,0.22188688814640045
31474$_$0,2,2,0.3333333432674408,0.3709307610988617,0.033997152000665665,0.36067309975624084,0.6053297519683838,0.43193256855010986,0.20888735353946686,0.3591800928115845
31474$_$3,1,1,0.0,-0.29766470193862915,0.14627185463905334,0.6248562932014465,0.22887182235717773,0.4306338429450989,0.20460933446884155,0.36475682258605957
31474$_$6,0,0,-2.6666667461395264,-2.12715482711792,0.9738381505012512,0.016349567100405693,0.009812187403440475,0.6562445759773254,0.18153364956378937,0.1622217297554016
31474$_$9,0,1,-1.0,-0.3539635241031647,0.3662533164024353,0.3743996322154999,0.25934699177742004,0.5130821466445923,0.1930447369813919,0.293873131275177
31474$_$8,1,1,0.0,-0.59661865234375,0.283169686794281,0.6247811317443848,0.09204921126365662,0.35865315794944763,0.20014941692352295,0.44119739532470703
32681$_$1,1,0,0.0,-1.2084115743637085,0.8467724323272705,0.0871780663728714,0.06604953110218048,0.6200193762779236,0.20103901624679565,0.178941547870636
32681$_$3,0,0,-2.6666667461395264,-1.974799633026123,0.9298620223999023,0.057111840695142746,0.013026144355535507,0.6039571762084961,0.18202799558639526,0.21401487290859222
32681$_$5,2,0,0.3333333432674408,-2.134550094604492,0.9559707641601562,0.03666890412569046,0.007360368967056274,0.6231926679611206,0.19323644042015076,0.18357086181640625
