id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
104741$_$5,1,1,0.0,0.08216823637485504,0.2010374814271927,0.44686076045036316,0.3521016836166382,0.5418760180473328,0.19602642953395844,0.2620975375175476
107585$_$12,0,0,-2.0,-2.310452699661255,0.9866575598716736,0.009123668074607849,0.004218793474137783,0.7557281851768494,0.13597498834133148,0.10829677432775497
107585$_$18,0,0,-2.0,-2.031458616256714,0.9621589779853821,0.0288083516061306,0.009032665751874447,0.6704093813896179,0.17028802633285522,0.15930257737636566
107585$_$1,0,2,-0.6666666865348816,2.0452687740325928,0.015311515890061855,0.006839826703071594,0.9778487086296082,0.713061511516571,0.13362450897693634,0.1533140391111374
108146$_$3,0,1,-1.6666666269302368,-0.15553060173988342,0.28056278824806213,0.41029092669487,0.30914631485939026,0.44205763936042786,0.22888131439685822,0.3290610909461975
110565$_$1,0,2,-1.0,1.5799479484558105,0.02304745651781559,0.034623883664608,0.942328691482544,0.5634090900421143,0.18798193335533142,0.2486090064048767
110565$_$5,2,2,1.0,1.3092193603515625,0.04872153326869011,0.034384895116090775,0.916893482208252,0.5663031935691833,0.18020740151405334,0.2534894347190857
111881$_$11,0,0,-1.0,-1.0189112424850464,0.5571967959403992,0.3961201608181,0.04668302461504936,0.44890347123146057,0.1955755650997162,0.35552099347114563
111881$_$10,0,0,-2.0,-0.4811422526836395,0.7633364200592041,0.020920665934681892,0.21574288606643677,0.6189677715301514,0.17153865098953247,0.20949359238147736
111881$_$15,0,1,-2.0,-0.2338804453611374,0.3121868669986725,0.3939104676246643,0.2939026355743408,0.4343429505825043,0.2321072220802307,0.3335498571395874
111881$_$4,0,2,-1.3333333730697632,0.4114111065864563,0.35912394523620605,0.06114920601248741,0.5797268748283386,0.598025918006897,0.1820804625749588,0.21989354491233826
111881$_$7,0,0,-2.0,-0.9011505246162415,0.6970592737197876,0.1885586678981781,0.11438210308551788,0.5321753025054932,0.19957539439201355,0.2682492733001709
111881$_$6,2,2,0.3333333432674408,0.559670627117157,0.08598577231168747,0.31161728501319885,0.6023969054222107,0.40763238072395325,0.2208288162946701,0.37153878808021545
112425$_$10,2,2,2.3333332538604736,0.07895052433013916,0.19579294323921204,0.3385348916053772,0.465672105550766,0.45573508739471436,0.19890737533569336,0.3453575372695923
112425$_$1,2,1,0.6666666865348816,0.06930959224700928,0.05678291991353035,0.5662689208984375,0.37694820761680603,0.34782111644744873,0.19385647773742676,0.4583224654197693
112425$_$7,2,2,1.3333333730697632,2.1610703468322754,0.02069142274558544,0.004461811389774084,0.9748467803001404,0.6597840189933777,0.15601779520511627,0.18419820070266724
112509$_$4,0,0,-2.0,-1.3066703081130981,0.6747816801071167,0.28941139578819275,0.03580690920352936,0.4824165999889374,0.21312198042869568,0.3044615089893341
116213$_$3,0,1,-0.6666666865348816,-0.45102912187576294,0.20897549390792847,0.6195786595344543,0.171445831656456,0.31189438700675964,0.185963973402977,0.5021416544914246
121400$_$0,1,2,0.0,0.4407324492931366,0.04921822249889374,0.3646407425403595,0.586141049861908,0.3684617578983307,0.20382900536060333,0.4277091920375824
126872$_$11,0,1,-2.0,-0.36253929138183594,0.3863452076911926,0.39854317903518677,0.2151116132736206,0.39632633328437805,0.24876834452152252,0.35490524768829346
130366$_$11,0,0,-1.3333333730697632,-1.0162312984466553,0.7963808178901672,0.14659027755260468,0.05702894553542137,0.6026362180709839,0.1881943792104721,0.20916947722434998
130366$_$2,2,1,0.3333333432674408,-0.13053010404109955,0.1639336794614792,0.5463614463806152,0.2897048890590668,0.44156959652900696,0.18206529319286346,0.3763650953769684
130366$_$4,0,0,-0.3333333432674408,-0.5502804517745972,0.6195769906044006,0.2279103845357895,0.15251262485980988,0.6096410155296326,0.19422228634357452,0.1961367279291153
132028$_$7,2,2,0.3333333432674408,1.869037389755249,0.0351109616458416,0.024492813274264336,0.940396249294281,0.6255120038986206,0.18568971753120422,0.1887982338666916
135623$_$5,0,0,-2.3333332538604736,-2.1458065509796143,0.9735509753227234,0.019686264917254448,0.00676274998113513,0.6609684228897095,0.1788771003484726,0.16015450656414032
135623$_$8,0,2,-1.3333333730697632,1.0662407875061035,0.090314120054245,0.036055490374565125,0.8736304044723511,0.5840338468551636,0.1885274350643158,0.22743867337703705
136196$_$0,2,1,0.3333333432674408,0.10095125436782837,0.047678980976343155,0.587997555732727,0.3643234670162201,0.3609413504600525,0.17367848753929138,0.4653801918029785
136196$_$9,0,0,-2.0,-1.8829153776168823,0.9385430812835693,0.05014690011739731,0.01131005771458149,0.6123670339584351,0.1893075704574585,0.19832545518875122
136196$_$8,0,0,-1.6666666269302368,-1.444023847579956,0.8623414039611816,0.09950921684503555,0.038149405270814896,0.5909459590911865,0.17875266075134277,0.2303013801574707
167521$_$17,2,0,1.3333333730697632,-0.24263152480125427,0.3763268291950226,0.2825199067592621,0.34115323424339294,0.5633496642112732,0.19395530223846436,0.24269501864910126
167521$_$16,2,2,2.0,2.1408233642578125,0.0037466136272996664,0.01057163905352354,0.9856817722320557,0.6315911412239075,0.15831364691257477,0.21009524166584015
167521$_$5,2,0,0.3333333432674408,-0.315476655960083,0.4557947516441345,0.21646985411643982,0.32773542404174805,0.579724133014679,0.18113835155963898,0.23913756012916565
190743$_$13,0,2,-2.0,-0.18737046420574188,0.3853115141391754,0.1902708262205124,0.4244177043437958,0.5798062682151794,0.19222895801067352,0.22796478867530823
190743$_$17,0,0,-2.0,-1.3108547925949097,0.8627269268035889,0.09084305167198181,0.04642999544739723,0.613409698009491,0.19142334163188934,0.19516703486442566
190743$_$5,0,0,-2.0,-2.263913631439209,0.9701991677284241,0.024246949702501297,0.005553846247494221,0.7111626267433167,0.14482812583446503,0.14400924742221832
194299$_$14,1,2,0.0,1.1277238130569458,0.012262210249900818,0.1948988288640976,0.7928389310836792,0.49011075496673584,0.1683897078037262,0.3414995074272156
194299$_$4,0,0,-1.0,-1.4622704982757568,0.8775787949562073,0.07189536839723587,0.05052585527300835,0.5902441143989563,0.21455952525138855,0.19519633054733276
194299$_$9,1,1,0.0,0.35673004388809204,0.07083648443222046,0.49222531914711,0.43693819642066956,0.5870879292488098,0.16673509776592255,0.24617697298526764
198112$_$12,2,2,2.0,1.9904975891113281,0.03358084708452225,0.008197871036827564,0.9582212567329407,0.66644287109375,0.16399870812892914,0.16955843567848206
198112$_$0,2,2,0.3333333432674408,0.5587142705917358,0.03157612681388855,0.2776556611061096,0.6907681822776794,0.48525717854499817,0.19285356998443604,0.32188931107521057
198112$_$5,2,2,1.0,0.5801273584365845,0.12368900328874588,0.1345248818397522,0.7417860627174377,0.5728254914283752,0.18743427097797394,0.23974023759365082
198112$_$9,2,0,2.3333332538604736,-0.5392796397209167,0.698549211025238,0.031814221292734146,0.26963651180267334,0.6412432193756104,0.18099310994148254,0.1777637004852295
198112$_$8,2,2,2.0,-0.028416026383638382,0.2913561165332794,0.30634012818336487,0.4023037254810333,0.5266497731208801,0.1876530647277832,0.28569725155830383
1HS2HcN2LDo$_$1,2,2,0.3333333432674408,0.42857861518859863,0.0823964923620224,0.34448450803756714,0.573119044303894,0.4268806278705597,0.24179555475711823,0.3313238322734833
1HS2HcN2LDo$_$9,2,2,1.3333333730697632,0.4053652286529541,0.09426623582839966,0.319681853055954,0.586051881313324,0.43973416090011597,0.21812403202056885,0.3421418070793152
1S6ji_d4OLI$_$9,2,2,0.6666666865348816,0.5366692543029785,0.048214785754680634,0.32349762320518494,0.6282875537872314,0.40541163086891174,0.19867347180843353,0.3959149122238159
1jogeKX0wGw$_$4,2,2,1.0,1.2902365922927856,0.007565319072455168,0.07096139341592789,0.9214732646942139,0.5169792175292969,0.1893303543329239,0.29369044303894043
1pl2FVdQWj0$_$2,2,2,0.6666666865348816,1.0437114238739014,0.039539314806461334,0.06434863805770874,0.8961120843887329,0.5694325566291809,0.17784227430820465,0.25272515416145325
200941$_$10,0,0,-1.0,-2.139470100402832,0.9736879467964172,0.0184624120593071,0.007849601097404957,0.6925578713417053,0.16926920413970947,0.13817299902439117
202826$_$10,0,2,-1.6666666269302368,1.4366111755371094,0.07483401149511337,0.051335327327251434,0.8738307356834412,0.6467575430870056,0.1702212542295456,0.18302121758460999
202826$_$7,2,2,1.0,1.6938611268997192,0.11402209848165512,0.047589343041181564,0.8383886218070984,0.6731481552124023,0.15966972708702087,0.16718216240406036
206585$_$3,1,2,0.0,1.0645897388458252,0.030224613845348358,0.1760675609111786,0.7937078475952148,0.5574665069580078,0.17686474323272705,0.26566874980926514
208322$_$12,0,2,-2.3333332538604736,2.2534327507019043,0.007462778594344854,0.009867421351373196,0.9826698303222656,0.6494794487953186,0.16436590254306793,0.18615463376045227
208592$_$2,1,1,0.0,-0.08366430550813675,0.08610406517982483,0.6729393005371094,0.2409566342830658,0.30798250436782837,0.18592210114002228,0.5060954093933105
208592$_$9,0,0,-2.6666667461395264,-0.9123979806900024,0.6327712535858154,0.2669144868850708,0.10031427443027496,0.5309146046638489,0.2257852703332901,0.2433001548051834
209758$_$15,2,2,1.3333333730697632,0.46510547399520874,0.09171673655509949,0.225887730717659,0.6823955774307251,0.4675891399383545,0.2355036735534668,0.2969072163105011
209758$_$3,1,2,0.0,0.5692563056945801,0.058573804795742035,0.2951211631298065,0.6463050842285156,0.37952378392219543,0.211154967546463,0.40932127833366394
209758$_$5,1,1,0.0,0.19546917080879211,0.09420128166675568,0.4995696544647217,0.4062289595603943,0.4406251311302185,0.18528805673122406,0.37408682703971863
20LfN8ENbhM$_$1,2,2,2.0,1.5303707122802734,0.00785538274794817,0.03150831162929535,0.96063631772995,0.5565328598022461,0.19217467308044434,0.2512924373149872
210259$_$11,0,0,-3.0,-2.1281204223632812,0.959087610244751,0.03470635786652565,0.006206103600561619,0.6982698440551758,0.15696965157985687,0.14476053416728973
210259$_$16,0,0,-2.3333332538604736,-2.364743709564209,0.9755355715751648,0.02025715447962284,0.004207259509712458,0.6865531206130981,0.16619007289409637,0.1472567468881607
210259$_$0,1,2,0.0,0.452411949634552,0.028228944167494774,0.3921924829483032,0.5795786380767822,0.4651005268096924,0.20237602293491364,0.3325234055519104
210259$_$8,0,0,-2.3333332538604736,-2.0626683235168457,0.9570679664611816,0.03231209143996239,0.010619970969855785,0.6311601996421814,0.18928535282611847,0.17955446243286133
210433$_$0,1,2,0.0,0.6012310981750488,0.04911404103040695,0.4249727725982666,0.5259131789207458,0.4955867826938629,0.21445363759994507,0.2899596095085144
210433$_$7,0,0,-2.0,-2.1090712547302246,0.9724923372268677,0.019789544865489006,0.007718164473772049,0.651056170463562,0.18797674775123596,0.1609671264886856
211875$_$4,0,2,-1.6666666269302368,0.886685848236084,0.03984586521983147,0.1545109748840332,0.8056431412696838,0.5135532021522522,0.20137690007686615,0.28506991267204285
211875$_$8,0,0,-1.3333333730697632,-0.5181463956832886,0.4553819000720978,0.3384189009666443,0.20619922876358032,0.4877309799194336,0.21292665600776672,0.2993423640727997
213327$_$6,0,1,-2.3333332538604736,-0.267576664686203,0.3225630819797516,0.38643431663513184,0.2910026013851166,0.4895986020565033,0.19367745518684387,0.3167240023612976
213327$_$8,0,0,-2.0,-0.49531272053718567,0.5882956385612488,0.2306702584028244,0.18103407323360443,0.4936354160308838,0.22419513761997223,0.2821694612503052
215318$_$12,1,1,0.0,-0.33923494815826416,0.2790323495864868,0.5689742565155029,0.15199340879917145,0.4139423668384552,0.22366519272327423,0.36239245533943176
221137$_$2,1,2,0.0,0.6156103610992432,0.12833760678768158,0.2834119200706482,0.5882505178451538,0.5563529133796692,0.18249642848968506,0.261150598526001
221137$_$5,0,0,-2.0,-2.221907377243042,0.9761009812355042,0.01878434047102928,0.00511457584798336,0.6634212136268616,0.1640261560678482,0.17255263030529022
221153$_$14,0,0,-1.6666666269302368,-1.1220296621322632,0.7703923583030701,0.160192608833313,0.06941508501768112,0.5020643472671509,0.22618956863880157,0.27174609899520874
221153$_$16,0,0,-0.6666666865348816,-0.4641200602054596,0.48135316371917725,0.3158804774284363,0.20276634395122528,0.45500922203063965,0.2254657745361328,0.31952497363090515
221153$_$6,1,1,0.0,-0.56760573387146,0.3091312050819397,0.5619525909423828,0.1289162039756775,0.4635862112045288,0.19002830982208252,0.34638553857803345
221153$_$20,2,1,0.3333333432674408,0.04925010725855827,0.09817340224981308,0.5772846341133118,0.32454195618629456,0.3725980520248413,0.20098832249641418,0.4264135956764221
22373$_$10,0,0,-2.6666667461395264,-2.2120063304901123,0.975746750831604,0.019903196021914482,0.0043500494211912155,0.6907583475112915,0.17062373459339142,0.13861793279647827
22373$_$1,1,1,0.0,-0.017918182536959648,0.08703238517045975,0.6588135957717896,0.2541540265083313,0.37071913480758667,0.19087578356266022,0.4384051561355591
22373$_$2,0,0,-2.3333332538604736,-1.7775073051452637,0.9262102246284485,0.06425453722476959,0.009535297751426697,0.6454806327819824,0.16964387893676758,0.1848754584789276
22373$_$7,1,0,0.0,-1.5620970726013184,0.8273605108261108,0.15442611277103424,0.01821340061724186,0.5424623489379883,0.19852258265018463,0.2590150833129883
224263$_$13,2,2,0.6666666865348816,1.874819040298462,0.004605389665812254,0.0322580486536026,0.963136613368988,0.5672740936279297,0.16829915344715118,0.2644267976284027
224263$_$14,0,0,-2.3333332538604736,-1.6626265048980713,0.9298860430717468,0.039694786071777344,0.030419234186410904,0.6280453205108643,0.18774299323558807,0.18421170115470886
224263$_$3,0,0,-2.3333332538604736,-2.013477325439453,0.9682834148406982,0.018818750977516174,0.012897799722850323,0.6271048188209534,0.20029272139072418,0.17260253429412842
224370$_$3,0,0,-2.0,-2.0808165073394775,0.9527725577354431,0.03727851063013077,0.009948859922587872,0.6313134431838989,0.19664712250232697,0.17203937470912933
224370$_$5,0,0,-2.6666667461395264,-0.2133217602968216,0.39597734808921814,0.2738417387008667,0.33018097281455994,0.5218147039413452,0.2295132875442505,0.2486719787120819
224370$_$11,2,2,0.3333333432674408,0.3299771845340729,0.15144629776477814,0.2619757056236267,0.5865780115127563,0.49739858508110046,0.21859122812747955,0.28401023149490356
224370$_$15,0,0,-1.6666666269302368,-1.420433759689331,0.7616881132125854,0.20437653362751007,0.033935338258743286,0.5957483053207397,0.18847203254699707,0.21577969193458557
224631$_$5,2,2,0.3333333432674408,0.37901657819747925,0.046815235167741776,0.36469975113868713,0.5884850025177002,0.3692726790904999,0.20818573236465454,0.4225415587425232
226601$_$11,0,0,-1.3333333730697632,-1.5284626483917236,0.7983438372612,0.17959479987621307,0.022061379626393318,0.5553897023200989,0.2002398818731308,0.24437041580677032
226601$_$18,0,0,-2.0,-1.6792521476745605,0.9235625863075256,0.048478931188583374,0.027958566322922707,0.6295532584190369,0.18582876026630402,0.18461796641349792
226601$_$0,2,1,0.3333333432674408,0.2199457436800003,0.04611009359359741,0.5676743388175964,0.38621556758880615,0.423553466796875,0.19955715537071228,0.37688934803009033
226640$_$9,1,2,0.0,1.5339549779891968,0.023022620007395744,0.023019196465611458,0.9539581537246704,0.6148831844329834,0.17546150088310242,0.20965535938739777
22689$_$1,0,2,-2.0,1.1069231033325195,0.16474676132202148,0.03478431701660156,0.800468921661377,0.6316110491752625,0.17344656586647034,0.1949423998594284
22689$_$0,1,2,0.0,0.7686247825622559,0.04117778316140175,0.3426208794116974,0.6162013411521912,0.5445443987846375,0.19401678442955017,0.2614388167858124
234046$_$1,1,1,0.0,-0.3768458962440491,0.1520356833934784,0.6990913152694702,0.14887301623821259,0.27103152871131897,0.19090263545513153,0.5380659103393555
236442$_$3,0,2,-1.3333333730697632,-0.10826318711042404,0.2892410159111023,0.3310546278953552,0.3797043263912201,0.5237139463424683,0.18583615124225616,0.29044994711875916
23656$_$1,1,2,0.0,0.7873715162277222,0.03596258908510208,0.19384419918060303,0.7701932191848755,0.5187391042709351,0.1756468564271927,0.3056139647960663
23656$_$0,2,1,0.3333333432674408,0.18981827795505524,0.04152265191078186,0.5115302205085754,0.4469471275806427,0.3594946563243866,0.1926921308040619,0.4478132128715515
23656$_$2,2,2,1.0,1.7172750234603882,0.012531398795545101,0.03441948816180229,0.9530490636825562,0.5672093629837036,0.18429698050022125,0.24849365651607513
23656$_$7,0,1,-2.0,-0.32021793723106384,0.2686057984828949,0.44854021072387695,0.28285399079322815,0.49055561423301697,0.19267676770687103,0.3167676031589508
23656$_$9,0,0,-1.3333333730697632,-1.1243689060211182,0.6998820304870605,0.23872554302215576,0.061392445117235184,0.5354791879653931,0.19749750196933746,0.26702332496643066
23656$_$15,2,2,0.3333333432674408,1.3661648035049438,0.014579787850379944,0.06042157858610153,0.9249986410140991,0.5592968463897705,0.1840379536151886,0.2566651403903961
237363$_$10,1,1,0.0,-0.33821606636047363,0.15012381970882416,0.7011122107505798,0.148763969540596,0.389261931180954,0.1805029958486557,0.43023502826690674
237363$_$4,1,1,0.0,-0.18061098456382751,0.07581602782011032,0.7424837946891785,0.18170017004013062,0.39711102843284607,0.17187553644180298,0.43101340532302856
238063$_$15,0,0,-1.3333333730697632,-2.104712963104248,0.9748122096061707,0.016730131581425667,0.008457687683403492,0.688559353351593,0.1589674949645996,0.15247316658496857
238063$_$17,2,0,1.0,-1.1459099054336548,0.8178814053535461,0.12404312193393707,0.05807550996541977,0.5576155185699463,0.2116509974002838,0.23073351383209229
238063$_$16,0,0,-1.0,0.3323816657066345,0.5202073454856873,0.056461792439222336,0.4233309030532837,0.6436522603034973,0.1552056074142456,0.2011421173810959
238063$_$7,0,0,-0.3333333432674408,-0.3159342110157013,0.48000508546829224,0.25966304540634155,0.2603318691253662,0.5056244730949402,0.2129325121641159,0.2814430296421051
24196$_$0,2,1,0.3333333432674408,0.20106425881385803,0.043141983449459076,0.6137073636054993,0.34315067529678345,0.457486093044281,0.19601958990097046,0.34649425745010376
24196$_$3,0,0,-0.3333333432674408,-1.863897442817688,0.9126745462417603,0.0717158168554306,0.01560959778726101,0.585273265838623,0.21420633792877197,0.2005203515291214
243981$_$10,0,0,-2.3333332538604736,-1.7459789514541626,0.9465129375457764,0.03376241400837898,0.019724665209650993,0.6450047492980957,0.17274846136569977,0.18224677443504333
243981$_$1,1,2,0.0,0.6728173494338989,0.06779848784208298,0.15314002335071564,0.7790614366531372,0.5122249126434326,0.20824263989925385,0.27953246235847473
243981$_$4,0,0,-2.3333332538604736,-1.9094209671020508,0.9559160470962524,0.02472710981965065,0.019356800243258476,0.6429463028907776,0.18527965247631073,0.17177404463291168
243981$_$6,0,0,-2.0,-0.8938087821006775,0.7489689588546753,0.11538133025169373,0.1356496959924698,0.5668919086456299,0.21360597014427185,0.21950213611125946
24504$_$10,2,2,0.6666666865348816,0.535517156124115,0.04642700403928757,0.3160296380519867,0.6375433802604675,0.4352477490901947,0.1974688470363617,0.367283433675766
245582$_$11,0,0,-1.6666666269302368,-2.180410385131836,0.9737623333930969,0.020506585016846657,0.005731116980314255,0.7101035714149475,0.15939244627952576,0.13050398230552673
245582$_$13,2,1,0.3333333432674408,-0.2606799602508545,0.23656071722507477,0.5391123294830322,0.224326953291893,0.3628977835178375,0.23696643114089966,0.4001357853412628
245582$_$16,2,0,1.0,-1.6264489889144897,0.9132726192474365,0.07136182487010956,0.015365534462034702,0.562127411365509,0.22076565027236938,0.21710693836212158
245582$_$4,0,0,-1.3333333730697632,-1.7112300395965576,0.9485907554626465,0.02397577092051506,0.027433516457676888,0.6540710926055908,0.1822730153799057,0.16365590691566467
252097$_$12,0,0,-2.3333332538604736,-2.159414768218994,0.9769175052642822,0.016544710844755173,0.006537811364978552,0.7193551659584045,0.16060493886470795,0.12003989517688751
252097$_$4,0,0,-1.3333333730697632,-2.221281051635742,0.9851189255714417,0.00906767975538969,0.005813434720039368,0.7381694912910461,0.1521475464105606,0.10968296974897385
252912$_$13,0,0,-1.6666666269302368,-1.380030870437622,0.9310598373413086,0.024204550310969353,0.044735535979270935,0.6451189517974854,0.18219509720802307,0.17268602550029755
257277$_$1,2,1,0.3333333432674408,0.07087484002113342,0.08137321472167969,0.528610110282898,0.39001670479774475,0.410086065530777,0.19625432789325714,0.3936596214771271
257277$_$3,2,1,1.0,-0.5880744457244873,0.39766350388526917,0.5077516436576843,0.09458484500646591,0.45003217458724976,0.22741734981536865,0.322550505399704
257277$_$5,0,1,-2.0,-1.0580532550811768,0.47071051597595215,0.47777581214904785,0.05151371657848358,0.45963039994239807,0.20528239011764526,0.33508720993995667
257534$_$4,1,1,0.0,0.1557634025812149,0.06466040015220642,0.6254586577415466,0.30988094210624695,0.33128663897514343,0.17668715119361877,0.4920262098312378
267466$_$24,2,2,0.6666666865348816,0.2212546169757843,0.17969229817390442,0.28866565227508545,0.5316420793533325,0.48349449038505554,0.2266375571489334,0.28986793756484985
267466$_$44,0,0,-2.6666667461395264,-1.2083749771118164,0.7223322987556458,0.19132795929908752,0.08633977174758911,0.5263704657554626,0.21851715445518494,0.2551124393939972
267466$_$42,0,0,-2.3333332538604736,-1.6233025789260864,0.9209229350090027,0.050649773329496384,0.028427300974726677,0.5939903259277344,0.18508265912532806,0.22092704474925995
267466$_$9,0,1,-1.0,-0.2731649875640869,0.1407328099012375,0.6675685048103333,0.19169868528842926,0.300668329000473,0.20851600170135498,0.490815669298172
267466$_$13,1,1,0.0,-0.6346874237060547,0.38947615027427673,0.5054287910461426,0.1050950363278389,0.467596173286438,0.19983185827732086,0.33257195353507996
267466$_$38,1,0,0.0,-1.8827147483825684,0.9062895774841309,0.07677061855792999,0.016939865425229073,0.5555874705314636,0.19862303137779236,0.2457895278930664
267466$_$35,0,0,-1.0,-1.761448860168457,0.907230794429779,0.07064194232225418,0.022127270698547363,0.5614044070243835,0.20109350979328156,0.2375020980834961
267466$_$34,0,0,-2.3333332538604736,-1.7846921682357788,0.9142115712165833,0.0646744892001152,0.021113913506269455,0.5727659463882446,0.19027118384838104,0.2369629293680191
267694$_$14,0,0,-2.3333332538604736,-1.8885691165924072,0.9164472222328186,0.0713319405913353,0.012220851145684719,0.6014955043792725,0.1884421855211258,0.21006235480308533
267694$_$16,0,1,-1.0,-0.9114152193069458,0.4472551941871643,0.4721754193305969,0.08056937158107758,0.4339849650859833,0.22439053654670715,0.3416244387626648
267694$_$3,0,0,-0.3333333432674408,-1.824455976486206,0.9308465719223022,0.05770022049546242,0.011453169398009777,0.6207827925682068,0.18450374901294708,0.19471344351768494
267694$_$5,1,2,0.0,0.03019927814602852,0.15261520445346832,0.3847689628601074,0.46261581778526306,0.4403224587440491,0.19654251635074615,0.3631350100040436
267694$_$4,1,0,0.0,-1.1851201057434082,0.7633711695671082,0.185562863945961,0.05106596648693085,0.5675721168518066,0.1893107146024704,0.24311718344688416
267694$_$7,0,0,-2.0,-1.571720838546753,0.9067007899284363,0.06387737393379211,0.029421864077448845,0.5772899389266968,0.20903412997722626,0.21367588639259338
267694$_$6,0,0,-1.6666666269302368,-2.068154811859131,0.9700945019721985,0.021221628412604332,0.008683882653713226,0.6624289155006409,0.16931083798408508,0.16826027631759644
273207$_$0,1,1,0.0,-0.07558160275220871,0.07491134107112885,0.6522164940834045,0.27287212014198303,0.27436771988868713,0.17149850726127625,0.5541337728500366
273207$_$5,2,2,0.3333333432674408,1.0213422775268555,0.11377298086881638,0.13533256947994232,0.7508944272994995,0.6377478241920471,0.15458431839942932,0.20766784250736237
273207$_$7,0,0,-0.3333333432674408,-1.716240406036377,0.9047062397003174,0.07652435451745987,0.018769435584545135,0.5736990571022034,0.2207491099834442,0.2055518627166748
273207$_$9,0,2,-0.3333333432674408,0.8908079266548157,0.02751849964261055,0.16778112947940826,0.8047003746032715,0.48046067357063293,0.18803250789642334,0.3315068185329437
273250$_$20,0,1,-0.3333333432674408,-0.3285273313522339,0.19519031047821045,0.6095407009124756,0.19526900351047516,0.364865779876709,0.18937699496746063,0.4457572102546692
273250$_$3,0,1,-0.6666666865348816,-0.5014266967773438,0.26466238498687744,0.6030603647232056,0.13227726519107819,0.39450764656066895,0.1933218240737915,0.41217055916786194
273250$_$7,0,1,-0.3333333432674408,-0.012563090771436691,0.1520576924085617,0.5510756373405457,0.29686668515205383,0.4042295217514038,0.18900126218795776,0.4067692160606384
