id,true_class,pred_class,true_reg,pred_reg,error_score,importance_text,importance_audio,importance_vision,main_modality,main_evidence_span,full_confidence,removed_evidence_confidence
x2lOwQaAn4g$_$4,1,2,0.0,2.096735000610352,3.596735000610352,0.9665773510932922,0.0019712217617779,0.0314514823257923,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 37, 'length': 5, 'mean_gate': 0.27875787019729614, 'mean_occlusion': 0.00396182294934988, 'evidence_score': 1.3440287113189697, 'rank': 1}",0.9854968190193176,0.969881534576416
H1DpVwktfDQ$_$0,2,1,1.6666666269302368,-0.4220864176750183,3.588753044605255,0.3256184458732605,0.1080777272582054,0.5663038492202759,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 13, 'length': 8, 'mean_gate': 0.24214254319667816, 'mean_occlusion': 0.039330143481492996, 'evidence_score': 1.3112653493881226, 'rank': 1}",0.4290210902690887,0.3758118748664856
Vuay0mVKkik$_$3,0,2,-2.0,0.0580313019454479,3.558031301945448,0.4450571238994598,0.0339079275727272,0.5210348963737488,vision,"{'modality': 'vision', 'grid_start': 8, 'grid_end_exclusive': 15, 'length': 7, 'mean_gate': 0.23431085050106049, 'mean_occlusion': 0.009163587354123592, 'evidence_score': 1.1728843450546265, 'rank': 1}",0.4638954401016235,0.4545848071575165
99501$_$7,0,2,-1.0,1.039243459701538,3.539243459701538,0.7497437596321106,0.0174435079097747,0.2328127771615982,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2671632170677185, 'mean_occlusion': 0.021261010318994522, 'evidence_score': 0.970373272895813, 'rank': 1}",0.8573032021522522,0.8648475408554077
247318$_$3,0,1,-2.3333332538604736,-0.3254122734069824,3.507920980453491,0.3003744781017303,0.1195047944784164,0.5801208019256592,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 7, 'length': 7, 'mean_gate': 0.24564626812934875, 'mean_occlusion': 0.03996606543660164, 'evidence_score': 1.7640923261642456, 'rank': 1}",0.5310157537460327,0.3828283250331878
266791$_$11,2,0,1.0,-1.005220651626587,3.505220651626587,0.8519871234893799,0.0189649481326341,0.1290480196475982,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 37, 'length': 5, 'mean_gate': 0.24113547801971436, 'mean_occlusion': 0.07471166551113129, 'evidence_score': 1.0093759298324585, 'rank': 1}",0.74579256772995,0.4112505316734314
5kaCGzjYukM$_$7,0,2,-0.6666666865348816,1.2700843811035156,3.436751067638397,0.904064118862152,0.0020542505662888,0.0938816145062446,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 42, 'length': 3, 'mean_gate': 0.24760258197784424, 'mean_occlusion': 0.03671059384942055, 'evidence_score': 1.1634184122085571, 'rank': 1}",0.8918921947479248,0.7890760898590088
rwNlqh0k1j4$_$15,0,2,-0.6666666865348816,1.2329871654510498,3.3996538519859314,0.8703249096870422,0.0040896101854741,0.125585451722145,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.26655113697052, 'mean_occlusion': 0.027411628514528275, 'evidence_score': 1.126556396484375, 'rank': 1}",0.8835155367851257,0.8263903260231018
101787$_$13,0,2,-1.6666666269302368,0.2327270954847335,3.3993937224149704,0.0644584223628044,0.0501809604465961,0.8853606581687927,vision,"{'modality': 'vision', 'grid_start': 12, 'grid_end_exclusive': 20, 'length': 8, 'mean_gate': 0.24404433369636536, 'mean_occlusion': 0.026163429021835327, 'evidence_score': 0.731374979019165, 'rank': 1}",0.5354563593864441,0.448225200176239
zhE_68GMJIk$_$5,2,0,1.3333333730697632,-0.5589770674705505,3.3923104405403137,0.9026253819465636,0.007921103388071,0.0894535705447197,text,"{'modality': 'text', 'grid_start': 16, 'grid_end_exclusive': 22, 'length': 6, 'mean_gate': 0.251984566450119, 'mean_occlusion': 0.036164555698633194, 'evidence_score': 1.2046458721160889, 'rank': 1}",0.6279321908950806,0.4102323651313782
236021$_$4,2,0,0.6666666865348816,-1.2182438373565674,3.384910523891449,0.9819599390029908,0.0003763127315323,0.0176636911928653,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 36, 'length': 3, 'mean_gate': 0.27704647183418274, 'mean_occlusion': 0.03720373660326004, 'evidence_score': 1.2321125268936157, 'rank': 1}",0.9287045001983644,0.7713819742202759
K0m1tO3Ybyc$_$8,0,2,-1.3333333730697632,0.5506912469863892,3.3840246200561523,0.7705087065696716,0.0056917541660368,0.2237995862960815,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.27473878860473633, 'mean_occlusion': 0.011693239212036133, 'evidence_score': 0.7835768461227417, 'rank': 1}",0.5768386721611023,0.5494933128356934
102858$_$21,2,0,1.0,-0.776957094669342,3.276957094669342,0.813041627407074,0.0287761986255645,0.1581821888685226,text,"{'modality': 'text', 'grid_start': 14, 'grid_end_exclusive': 16, 'length': 2, 'mean_gate': 0.24627205729484558, 'mean_occlusion': 0.036564379930496216, 'evidence_score': 0.6979294419288635, 'rank': 1}",0.5121816396713257,0.3653069734573364
270254$_$23,0,2,-1.6666666269302368,0.0986433774232864,3.2653100043535237,0.085445687174797,0.0915056690573692,0.8230486512184143,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 8, 'length': 3, 'mean_gate': 0.23169785737991333, 'mean_occlusion': 0.05550093576312065, 'evidence_score': 1.4420056343078613, 'rank': 1}",0.5218160152435303,0.5583237409591675
80855$_$15,2,1,2.0,0.2411958873271942,3.258804112672806,0.2104125320911407,0.062837615609169,0.7267498970031738,vision,"{'modality': 'vision', 'grid_start': 7, 'grid_end_exclusive': 12, 'length': 5, 'mean_gate': 0.2364235818386078, 'mean_occlusion': 0.07404398918151855, 'evidence_score': 1.3543152809143066, 'rank': 1}",0.4633007049560547,0.4204417467117309
223431$_$10,0,2,-1.0,0.7554200887680054,3.2554200887680054,0.5306755900382996,0.068923033773899,0.4004013836383819,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 37, 'length': 5, 'mean_gate': 0.24557015299797058, 'mean_occlusion': 0.030005240812897682, 'evidence_score': 1.1221861839294434, 'rank': 1}",0.7325831055641174,0.7083912491798401
266791$_$4,0,1,-1.6666666269302368,0.0298740714788436,3.1965406984090805,0.3809449076652527,0.0628085508942604,0.5562465190887451,vision,"{'modality': 'vision', 'grid_start': 12, 'grid_end_exclusive': 16, 'length': 4, 'mean_gate': 0.24597139656543732, 'mean_occlusion': 0.06440284103155136, 'evidence_score': 1.3444929122924805, 'rank': 1}",0.5767409801483154,0.378018319606781
k5ZOshC2LP4$_$1,0,2,-1.3333333730697632,0.3593554198741913,3.1926887929439545,0.8735475540161133,0.0036332779563963,0.1228191927075386,text,"{'modality': 'text', 'grid_start': 23, 'grid_end_exclusive': 24, 'length': 1, 'mean_gate': 0.24469740688800812, 'mean_occlusion': 0.056452907621860504, 'evidence_score': 0.7469860315322876, 'rank': 1}",0.5383605360984802,0.5908016562461853
PboaYD5hlG8$_$8,0,2,-1.3333333730697632,0.3163025379180908,3.149635910987854,0.903276264667511,0.0060958163812756,0.0906278491020202,text,"{'modality': 'text', 'grid_start': 25, 'grid_end_exclusive': 26, 'length': 1, 'mean_gate': 0.25573092699050903, 'mean_occlusion': 0.06268774718046188, 'evidence_score': 0.8601415753364563, 'rank': 1}",0.406004399061203,0.3776397407054901
216097$_$7,0,2,-0.3333333432674408,1.2964637279510498,3.1297970712184906,0.9405702948570251,0.0026101158000528,0.0568195432424545,text,"{'modality': 'text', 'grid_start': 20, 'grid_end_exclusive': 23, 'length': 3, 'mean_gate': 0.25342974066734314, 'mean_occlusion': 0.023679250851273537, 'evidence_score': 1.1165019273757935, 'rank': 1}",0.8928455710411072,0.7850848436355591
0utROiKxejc$_$4,1,0,0.0,-1.6202123165130615,3.120212316513061,0.9459666013717652,0.0027619150932878,0.0512714758515358,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 33, 'length': 2, 'mean_gate': 0.25893956422805786, 'mean_occlusion': 0.02014854922890663, 'evidence_score': 0.9930055141448975, 'rank': 1}",0.9021183252334596,0.8573662042617798
vU0a4F36Ksw$_$20,2,1,1.6666666269302368,0.0927149876952171,3.07395163923502,0.1271251589059829,0.1427462548017501,0.7301285862922668,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 6, 'length': 6, 'mean_gate': 0.24577279388904572, 'mean_occlusion': 0.04570065066218376, 'evidence_score': 1.247855305671692, 'rank': 1}",0.4612149894237518,0.3065942525863647
TYJzg5IJN8o$_$7,1,2,0.0,1.5698304176330566,3.0698304176330566,0.8863685131072998,0.002938917838037,0.1106925681233406,text,"{'modality': 'text', 'grid_start': 36, 'grid_end_exclusive': 47, 'length': 11, 'mean_gate': 0.28056809306144714, 'mean_occlusion': 0.011736968532204628, 'evidence_score': 1.9032502174377441, 'rank': 1}",0.9337751269340516,0.9247730374336244
270254$_$14,0,1,-1.6666666269302368,-0.1192765608429908,3.047390066087246,0.3910597264766693,0.0793699324131012,0.5295704007148743,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.24482719600200653, 'mean_occlusion': 0.05776901915669441, 'evidence_score': 1.1231340169906616, 'rank': 1}",0.5323492288589478,0.3831405341625213
84140$_$0,2,0,1.3333333730697632,-0.2028462588787078,3.036179631948471,0.7885679006576538,0.0017035766504704,0.2097285389900207,text,"{'modality': 'text', 'grid_start': 42, 'grid_end_exclusive': 46, 'length': 4, 'mean_gate': 0.2546098828315735, 'mean_occlusion': 0.12559176981449127, 'evidence_score': 1.1031956672668457, 'rank': 1}",0.4473982155323028,0.1251202225685119
MCsvw5-7lVE$_$4,1,2,0.0,1.5273196697235107,3.0273196697235107,0.9477854371070862,0.0045983488671481,0.0476162433624267,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.25312334299087524, 'mean_occlusion': 0.014884504489600658, 'evidence_score': 1.0, 'rank': 1}",0.9465766549110411,0.8757044076919556
JOK1SSmPtFw$_$13,0,2,-0.6666666865348816,0.8540977239608765,3.020764410495758,0.7455297708511353,0.0152108101174235,0.2392593920230865,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.26036542654037476, 'mean_occlusion': 0.030655957758426666, 'evidence_score': 1.1849125623703003, 'rank': 1}",0.8319122791290283,0.7641032934188843
gR4gM_WXesQ$_$20,0,2,-1.3333333730697632,0.1860737949609756,3.019407168030739,0.4731789529323578,0.02493148855865,0.5018895268440247,vision,"{'modality': 'vision', 'grid_start': 19, 'grid_end_exclusive': 21, 'length': 2, 'mean_gate': 0.24402901530265808, 'mean_occlusion': 0.017874032258987427, 'evidence_score': 0.8460750579833984, 'rank': 1}",0.5227113962173462,0.525672435760498
v9gjg7TDlTA$_$0,2,0,0.3333333432674408,-1.1536765098571775,2.9870098531246185,0.9080957770347596,0.0150627568364143,0.0768415033817291,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 45, 'length': 6, 'mean_gate': 0.2497917264699936, 'mean_occlusion': 0.020018642768263817, 'evidence_score': 1.3397984504699707, 'rank': 1}",0.7574290037155151,0.6770831346511841
HmXXW45eZL4$_$4,1,0,0.0,-1.445241093635559,2.945241093635559,0.8777968883514404,0.0043448680080473,0.1178582459688186,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.24110430479049683, 'mean_occlusion': 0.019255224615335464, 'evidence_score': 1.1091728210449219, 'rank': 1}",0.8542675375938416,0.822871744632721
2S00zYaVrtc$_$17,0,2,-0.3333333432674408,1.1079652309417725,2.9412985742092133,0.7754648327827454,0.0221981052309274,0.2023370563983917,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.27999451756477356, 'mean_occlusion': 0.028687838464975357, 'evidence_score': 1.0, 'rank': 1}",0.8744458556175232,0.8484060764312744
236021$_$2,1,2,0.0,1.386260986328125,2.886260986328125,0.9046095013618468,0.0014895728090777,0.0939009338617324,text,"{'modality': 'text', 'grid_start': 36, 'grid_end_exclusive': 39, 'length': 3, 'mean_gate': 0.2706829011440277, 'mean_occlusion': 0.032027121633291245, 'evidence_score': 1.115705966949463, 'rank': 1}",0.8884320259094238,0.7590479850769043
128059$_$9,2,0,0.3333333432674408,-1.0496463775634766,2.8829797208309174,0.8752044439315796,0.0196084026247262,0.1051871627569198,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.2306230664253235, 'mean_occlusion': 0.05880774185061455, 'evidence_score': 1.0156546831130981, 'rank': 1}",0.7117332220077515,0.3046115338802337
247318$_$2,0,1,-1.6666666269302368,-0.3008917570114136,2.8657748699188232,0.1699905693531036,0.0825458988547325,0.7474635243415833,vision,"{'modality': 'vision', 'grid_start': 15, 'grid_end_exclusive': 19, 'length': 4, 'mean_gate': 0.25753718614578247, 'mean_occlusion': 0.03349253535270691, 'evidence_score': 1.4194185733795166, 'rank': 1}",0.4662837088108063,0.3767743706703186
80855$_$17,1,0,0.0,-1.3639246225357056,2.8639246225357056,0.924030601978302,0.0035823851358145,0.0723869428038597,text,"{'modality': 'text', 'grid_start': 28, 'grid_end_exclusive': 29, 'length': 1, 'mean_gate': 0.24773259460926056, 'mean_occlusion': 0.042946264147758484, 'evidence_score': 0.7539460062980652, 'rank': 1}",0.8640621900558472,0.7705576419830322
102858$_$17,2,1,1.0,-0.3600290417671203,2.8600290417671204,0.3297664225101471,0.0965896025300026,0.5736439824104309,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.22888340055942535, 'mean_occlusion': 0.046926531940698624, 'evidence_score': 1.7971341609954834, 'rank': 1}",0.5446327328681946,0.3938066065311432
zjYEBwXGD8I$_$13,0,2,-0.3333333432674408,1.0229706764221191,2.85630401968956,0.7372279763221741,0.0184773728251457,0.2442945837974548,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 47, 'length': 7, 'mean_gate': 0.2627530097961426, 'mean_occlusion': 0.013699306175112724, 'evidence_score': 1.2658392190933228, 'rank': 1}",0.8125524520874023,0.7649538516998291
266791$_$29,0,1,-1.6666666269302368,-0.335563600063324,2.831103026866913,0.5173926949501038,0.0790082290768623,0.4035990536212921,text,"{'modality': 'text', 'grid_start': 28, 'grid_end_exclusive': 31, 'length': 3, 'mean_gate': 0.247145414352417, 'mean_occlusion': 0.00989342201501131, 'evidence_score': 0.777228057384491, 'rank': 1}",0.6524181962013245,0.4686971306800842
RzOFxDk26p0$_$0,2,1,1.3333333730697632,0.0031952364370226,2.8301381366327405,0.4756194651126861,0.0359569750726223,0.4884235560894012,vision,"{'modality': 'vision', 'grid_start': 15, 'grid_end_exclusive': 18, 'length': 3, 'mean_gate': 0.26063793897628784, 'mean_occlusion': 0.030302569270133972, 'evidence_score': 0.8090758919715881, 'rank': 1}",0.5969836711883545,0.4703758656978607
80855$_$2,2,1,1.0,-0.2886625230312347,2.7886625230312347,0.4123682379722595,0.0821892917156219,0.5054425001144409,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 7, 'length': 7, 'mean_gate': 0.2536375820636749, 'mean_occlusion': 0.060025691986083984, 'evidence_score': 1.86624276638031, 'rank': 1}",0.6576417684555054,0.4508787393569946
r13W4H8ZhqI$_$12,2,1,1.0,-0.2493496835231781,2.749349683523178,0.4055842459201813,0.072027713060379,0.5223879814147949,vision,"{'modality': 'vision', 'grid_start': 21, 'grid_end_exclusive': 24, 'length': 3, 'mean_gate': 0.235221266746521, 'mean_occlusion': 0.01536425668746233, 'evidence_score': 1.0855846405029297, 'rank': 1}",0.4256311655044555,0.3711790442466736
IM6HW1HwHhM$_$11,2,1,1.0,-0.2455527037382125,2.7455527037382126,0.3389185667037964,0.0648957788944244,0.5961856245994568,vision,"{'modality': 'vision', 'grid_start': 17, 'grid_end_exclusive': 20, 'length': 3, 'mean_gate': 0.2459259033203125, 'mean_occlusion': 0.010946117341518402, 'evidence_score': 1.2663825750350952, 'rank': 1}",0.3490248918533325,0.3439805805683136
128059$_$12,2,1,0.6666666865348816,-0.5511435270309448,2.7178102135658264,0.4224178194999695,0.0885940492153167,0.4889881610870361,vision,"{'modality': 'vision', 'grid_start': 7, 'grid_end_exclusive': 17, 'length': 10, 'mean_gate': 0.25498226284980774, 'mean_occlusion': 0.013740447349846363, 'evidence_score': 2.2680654525756836, 'rank': 1}",0.4485900998115539,0.3940330743789673
32681$_$1,1,0,0.0,-1.2084119319915771,2.708411931991577,0.9275148510932922,0.0074102967046201,0.0650748461484909,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.2467348873615265, 'mean_occlusion': 0.07266860455274582, 'evidence_score': 0.9121850728988647, 'rank': 1}",0.8467724323272705,0.6477647423744202
CJGuudyvA0Y$_$4,0,2,-0.6666666865348816,0.5256922841072083,2.69235897064209,0.427506536245346,0.0145359486341476,0.5579575300216675,vision,"{'modality': 'vision', 'grid_start': 3, 'grid_end_exclusive': 5, 'length': 2, 'mean_gate': 0.23925936222076416, 'mean_occlusion': 0.06240888312458992, 'evidence_score': 1.1457180976867676, 'rank': 1}",0.6271721720695496,0.6292542219161987
Uc_6d-fkZEc$_$3,1,2,0.0,1.1819429397583008,2.681942939758301,0.8292508125305176,0.0192500222474336,0.1514991223812103,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.26713356375694275, 'mean_occlusion': 0.01950295828282833, 'evidence_score': 1.0, 'rank': 1}",0.8941953182220459,0.8957076668739319
237009$_$9,1,0,0.0,-1.173062801361084,2.673062801361084,0.8470662236213684,0.0370214432477951,0.115912415087223,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 36, 'length': 4, 'mean_gate': 0.21980568766593933, 'mean_occlusion': 0.047521937638521194, 'evidence_score': 1.0788019895553589, 'rank': 1}",0.6895362734794617,0.4466601312160492
33170$_$1,2,1,0.3333333432674408,-0.8263188600540161,2.659652203321457,0.3904387354850769,0.0176640078425407,0.5918972492218018,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 4, 'length': 4, 'mean_gate': 0.26078668236732483, 'mean_occlusion': 0.007209005765616894, 'evidence_score': 1.081218957901001, 'rank': 1}",0.5201983451843262,0.5844364166259766
EmmuWoCUgXs$_$22,0,2,-0.6666666865348816,0.4849685132503509,2.6516351997852325,0.2128735035657882,0.0887536108493805,0.6983729004859924,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 12, 'length': 7, 'mean_gate': 0.25055161118507385, 'mean_occlusion': 0.026252439245581627, 'evidence_score': 1.476325511932373, 'rank': 1}",0.6015810370445251,0.6415837407112122
q9yDL81QppI$_$1,2,1,1.0,-0.1476911157369613,2.6476911157369614,0.3226703405380249,0.0474511235952377,0.6298785209655762,vision,"{'modality': 'vision', 'grid_start': 7, 'grid_end_exclusive': 15, 'length': 8, 'mean_gate': 0.24066245555877686, 'mean_occlusion': 0.043259263038635254, 'evidence_score': 1.4119032621383667, 'rank': 1}",0.6245760321617126,0.4613980948925018
SHa756SwGJQ$_$7,2,0,0.3333333432674408,-0.8099650740623474,2.643298417329788,0.8513469099998474,0.031530987471342,0.1171221509575843,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.24309684336185455, 'mean_occlusion': 0.04463821277022362, 'evidence_score': 1.2400180101394653, 'rank': 1}",0.5178664922714233,0.3241294324398041
31474$_$11,0,1,-1.3333333730697632,-0.199838638305664,2.633494734764099,0.3979158103466034,0.0811459645628929,0.5209382772445679,vision,"{'modality': 'vision', 'grid_start': 3, 'grid_end_exclusive': 11, 'length': 8, 'mean_gate': 0.23345977067947388, 'mean_occlusion': 0.05738261342048645, 'evidence_score': 1.6481853723526, 'rank': 1}",0.6081418991088867,0.4321940839290619
FB_b1dm0SRY$_$6,2,0,0.6666666865348816,-0.4598897099494934,2.626556396484375,0.9025385975837708,0.0204019621014595,0.0770593881607055,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 37, 'length': 4, 'mean_gate': 0.22886861860752106, 'mean_occlusion': 0.04478979855775833, 'evidence_score': 0.903671383857727, 'rank': 1}",0.6275691986083984,0.4172905385494232
icbUzboLcDQ$_$0,0,2,-0.6666666865348816,0.4588758051395416,2.625542491674423,0.3722788989543915,0.064252108335495,0.5634689927101135,vision,"{'modality': 'vision', 'grid_start': 17, 'grid_end_exclusive': 20, 'length': 3, 'mean_gate': 0.2391916960477829, 'mean_occlusion': 0.03984598442912102, 'evidence_score': 0.8685464859008789, 'rank': 1}",0.6271840929985046,0.6160590648651123
Es9MkKsMsjU$_$10,0,1,-1.3333333730697632,-0.2132492065429687,2.6200841665267944,0.3494451642036438,0.0533182136714458,0.597236692905426,vision,"{'modality': 'vision', 'grid_start': 11, 'grid_end_exclusive': 17, 'length': 6, 'mean_gate': 0.24627874791622162, 'mean_occlusion': 0.02546023577451706, 'evidence_score': 1.3664621114730835, 'rank': 1}",0.610661506652832,0.4751698076725006
NoZsdSGnNpI$_$7,1,2,0.0,1.1138228178024292,2.613822817802429,0.7942472696304321,0.0075199734419584,0.1982327252626419,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.26950734853744507, 'mean_occlusion': 0.03520486131310463, 'evidence_score': 1.0, 'rank': 1}",0.8834232091903687,0.8575291037559509
80566$_$6,1,0,0.0,-1.1059118509292605,2.6059118509292603,0.9725695252418518,0.0183067340403795,0.0091237192973494,text,"{'modality': 'text', 'grid_start': 12, 'grid_end_exclusive': 17, 'length': 5, 'mean_gate': 0.23951809108257294, 'mean_occlusion': 0.0607169046998024, 'evidence_score': 1.4597243070602417, 'rank': 1}",0.7272713780403137,0.4058954119682312
