sample_id,pred_class_id,pred_label,prob_negative,prob_neutral,prob_positive,pred_intensity,main_modality,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_grid_start,main_grid_end_exclusive,main_start_sec_approx,main_end_sec_approx,main_text_fragment_approx,main_visual_keyframe,audio_start_sec_approx,audio_end_sec_approx,mapping_note,cls_prob_delta_signed_text,reg_delta_signed_text,cls_prob_delta_signed_audio,reg_delta_signed_audio,cls_prob_delta_signed_vision,reg_delta_signed_vision
11,0,Negative,0.7970295548439026,0.07044535130262375,0.13252504169940948,-0.8567676544189453,text,0.9562204480171204,0.008265773765742779,0.035513732582330704,0.6058037877082825,0.1977299004793167,0.196466326713562,0,3,0.0,0.348,I,outputs/q3/evidence_frames/11_vision_rank1.jpg,5.336,5.568,aligned_grid_exact; second/text projection approximate,0.6917099952697754,-0.9956227540969849,-0.0063440799713134766,-0.0053231120109558105,-0.0274236798286438,0.02137291431427002
12,0,Negative,0.683284342288971,0.22878962755203247,0.08792608231306076,-0.7875239849090576,text,0.8913063406944275,0.006220541894435883,0.10247315466403961,0.5021313428878784,0.23336605727672577,0.2645026445388794,14,17,3.6213333333333333,4.397333333333333,usually by no,outputs/q3/evidence_frames/12_vision_rank1.jpg,11.122666666666667,12.933333333333332,aligned_grid_exact; second/text projection approximate,0.5572651624679565,-0.806728184223175,-0.003777444362640381,-0.006636142730712891,-0.07168459892272949,-0.024204730987548828
13,1,Neutral,0.09758584201335907,0.5875385999679565,0.3148755729198456,-0.00500867422670126,text,0.5037403106689453,0.03233427181839943,0.46392542123794556,0.3567803204059601,0.19946567714214325,0.4437539875507355,38,39,6.586666666666666,6.76,two of,outputs/q3/evidence_frames/13_vision_rank1.jpg,7.453333333333332,8.666666666666666,aligned_grid_exact; second/text projection approximate,0.19567671418190002,-0.15405896306037903,0.012677252292633057,-0.00883492175489664,0.164162278175354,-0.28631845116615295
14,1,Neutral,0.03731419891119003,0.48710179328918457,0.4755839705467224,0.5672094821929932,text,0.9041145443916321,0.008844527415931225,0.08704093098640442,0.48276224732398987,0.2051721066236496,0.31206566095352173,28,29,5.749333333333334,5.954666666666667,Uniform,outputs/q3/evidence_frames/14_vision_rank1.jpg,7.392,8.008000000000001,aligned_grid_exact; second/text projection approximate,0.2831912636756897,-0.06331896781921387,-0.0008798837661743164,0.017633259296417236,-0.002438277006149292,0.22952178120613098
15,2,Positive,0.025053206831216812,0.09038909524679184,0.8845577836036682,1.100435733795166,text,0.8294603824615479,0.012663861736655235,0.15787577629089355,0.5013971328735352,0.20298580825328827,0.2956170439720154,48,50,7.04,7.333333333333332,lives,outputs/q3/evidence_frames/15_vision_rank1.jpg,4.84,6.013333333333333,aligned_grid_exact; second/text projection approximate,0.2419569492340088,0.7869293689727783,-0.004258275032043457,-0.006936788558959961,-0.04045665264129639,-0.2001476287841797
16,0,Negative,0.9794095754623413,0.01553973089903593,0.005050682928413153,-2.316577196121216,text,0.9904719591140747,0.0018805621657520533,0.007647525519132614,0.6843898296356201,0.17363491654396057,0.14197522401809692,4,7,0.248,0.434,It ',outputs/q3/evidence_frames/16_vision_rank1.jpg,1.178,1.3020000000000003,aligned_grid_exact; second/text projection approximate,0.8623377680778503,-2.348850727081299,-0.0013944506645202637,0.0066449642181396484,-0.004409611225128174,0.03837275505065918
17,2,Positive,0.0027737717609852552,0.011901626363396645,0.9853245615959167,1.9518145322799683,text,0.9845162034034729,0.0004203762800898403,0.015063483268022537,0.6433144807815552,0.16824816167354584,0.18843738734722137,36,47,6.935999999999999,9.055333333333333,you turned into a design guru,outputs/q3/evidence_frames/17_vision_rank1.jpg,6.743333333333332,8.477333333333334,aligned_grid_exact; second/text projection approximate,0.35535818338394165,1.6923620700836182,-0.00011527538299560547,0.0010505914688110352,-0.002172410488128662,-0.05527603626251221
18,1,Neutral,0.28126242756843567,0.5562261939048767,0.16251137852668762,-0.49121493101119995,text,0.7485104203224182,0.008599989116191864,0.2428896129131317,0.4107479155063629,0.23118582367897034,0.35806626081466675,40,42,14.96,15.708,on mackerel,outputs/q3/evidence_frames/18_vision_rank1.jpg,0.0,0.748,aligned_grid_exact; second/text projection approximate,0.19166111946105957,-0.5212571620941162,0.0027517080307006836,-0.0010422170162200928,0.05534285306930542,-0.23080244660377502
19,2,Positive,0.2836361825466156,0.22126378118991852,0.4950999915599823,0.17558197677135468,text,0.9323573112487793,0.008382804691791534,0.05925993248820305,0.4491397440433502,0.2249893993139267,0.3258708417415619,3,6,0.818,1.636,surprisingly forgiving brands,outputs/q3/evidence_frames/19_vision_rank1.jpg,12.542666666666667,13.633333333333333,aligned_grid_exact; second/text projection approximate,-0.1458158791065216,-0.24854044616222382,-0.0006223320960998535,0.008432731032371521,-0.0035588741302490234,0.06717857718467712
20,2,Positive,0.004674406722187996,0.05846378207206726,0.9368618726730347,1.3381545543670654,text,0.9827028512954712,0.0035094821359962225,0.01378763746470213,0.5744496583938599,0.17211836576461792,0.25343191623687744,0,2,0.0,0.4346666666666667,And of,outputs/q3/evidence_frames/20_vision_rank1.jpg,9.562666666666667,10.866666666666667,aligned_grid_exact; second/text projection approximate,0.25561296939849854,0.9604728817939758,-0.0007016658782958984,0.005330681800842285,-0.0021401047706604004,-0.026491641998291016
