id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
112433$_$7,0,2,-0.6666666865348816,0.18582463264465332,0.6093917489051819,0.2998977303504944,0.08836456388235092,0.6117377281188965,0.5177373886108398,0.22268293797969818,0.25957968831062317,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 11, 'length': 11, 'mean_gate': 0.24155837297439575, 'mean_occlusion': 0.018481533974409103, 'evidence_score': 2.157313585281372, 'rank': 1}",2.352491319179535,0.6811684966087341
112433$_$6,0,0,-1.3333333730697632,-1.3049123287200928,0.7549877166748047,0.8007050156593323,0.018171368166804314,0.18112359941005707,0.5162057876586914,0.2067584991455078,0.2770357131958008,text,"{'modality': 'text', 'grid_start': 47, 'grid_end_exclusive': 50, 'length': 3, 'mean_gate': 0.2221619039773941, 'mean_occlusion': 0.055605534464120865, 'evidence_score': 0.9532872438430786, 'rank': 1}",0.02842104434967041,0.5002938508987427
117tQqLjza4$_$6,2,2,0.6666666865348816,0.9841941595077515,0.8191367983818054,0.7266140580177307,0.03826732933521271,0.2351185381412506,0.49325621128082275,0.1868230700492859,0.31992068886756897,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.25029149651527405, 'mean_occlusion': 0.016541283577680588, 'evidence_score': 1.2080497741699219, 'rank': 1}",0.3175274729728699,0.8075071573257446
11j7EfglCAs$_$2,2,1,0.6666666865348816,0.15876494348049164,0.463951051235199,0.1868312805891037,0.06006783992052078,0.7531008720397949,0.4009960889816284,0.22501184046268463,0.37399211525917053,vision,"{'modality': 'vision', 'grid_start': 10, 'grid_end_exclusive': 18, 'length': 8, 'mean_gate': 0.2462606579065323, 'mean_occlusion': 0.03984414041042328, 'evidence_score': 1.5669145584106445, 'rank': 1}",2.00790174305439,0.33248385787010193
121128$_$10,2,2,2.0,1.096164345741272,0.8862540125846863,0.8021975755691528,0.01030463445931673,0.1874978244304657,0.5879018306732178,0.19405922293663025,0.2180389165878296,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.24371948838233948, 'mean_occlusion': 0.02217303030192852, 'evidence_score': 0.9096320867538452, 'rank': 1}",0.903835654258728,0.83750981092453
121128$_$1,1,1,0.0,-0.1512434184551239,0.5836964845657349,0.8665661215782166,0.03073868341743946,0.10269515961408615,0.3922821283340454,0.1855373978614807,0.42218053340911865,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 49, 'length': 3, 'mean_gate': 0.23528194427490234, 'mean_occlusion': 0.013910315930843353, 'evidence_score': 1.016337275505066, 'rank': 1}",0.1512434184551239,0.48987191915512085
121128$_$0,1,1,0.0,-0.2969363033771515,0.6587269306182861,0.9444848895072937,0.027536947280168533,0.027978157624602318,0.31836068630218506,0.20535852015018463,0.47628074884414673,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 36, 'length': 4, 'mean_gate': 0.24017158150672913, 'mean_occlusion': 0.012713423930108547, 'evidence_score': 1.322543740272522, 'rank': 1}",0.2969363033771515,0.5486509203910828
121128$_$5,2,2,3.0,1.9747341871261597,0.9291431307792664,0.8351348638534546,0.043036624789237976,0.12182850390672684,0.5688686966896057,0.16902899742126465,0.26210227608680725,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 34, 'length': 3, 'mean_gate': 0.2817365229129791, 'mean_occlusion': 0.026575537398457527, 'evidence_score': 1.0631799697875977, 'rank': 1}",1.0252658128738403,0.9132720232009888
125344$_$0,2,2,0.6666666865348816,1.0250746011734009,0.7705634236335754,0.7963782548904419,0.0036191102117300034,0.20000261068344116,0.6078677773475647,0.19059693813323975,0.20153528451919556,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 15, 'length': 2, 'mean_gate': 0.24931034445762634, 'mean_occlusion': 0.034896429628133774, 'evidence_score': 1.0523868799209595, 'rank': 1}",0.3584079146385193,0.719735324382782
125676$_$0,0,2,-0.3333333432674408,0.7245516180992126,0.7536651492118835,0.5606982111930847,0.06534187495708466,0.37395989894866943,0.45245832204818726,0.20248202979564667,0.34505969285964966,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.269968181848526, 'mean_occlusion': 0.0405428484082222, 'evidence_score': 1.0, 'rank': 1}",2.5578849613666534,0.7488427758216858
125676$_$4,2,2,2.0,1.3199832439422607,0.9071384072303772,0.8208990097045898,0.01631718873977661,0.16278377175331116,0.4790881872177124,0.18209967017173767,0.3388121426105499,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 50, 'length': 10, 'mean_gate': 0.2666582763195038, 'mean_occlusion': 0.011238984763622284, 'evidence_score': 1.4238016605377197, 'rank': 1}",0.6800167560577393,0.8817014098167419
128059$_$11,0,0,-1.0,-1.4016211032867432,0.9157630205154419,0.988895833492279,0.0006554185529239476,0.010448717512190342,0.6591188311576843,0.17583447694778442,0.16504666209220886,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2748948335647583, 'mean_occlusion': 0.0335606150329113, 'evidence_score': 0.8375817537307739, 'rank': 1}",0.40162110328674316,0.9101517796516418
128059$_$12,2,1,0.6666666865348816,-0.5511435270309448,0.44859009981155396,0.4224178194999695,0.08859404921531677,0.48898816108703613,0.47379255294799805,0.20746295154094696,0.3187445402145386,vision,"{'modality': 'vision', 'grid_start': 7, 'grid_end_exclusive': 17, 'length': 10, 'mean_gate': 0.25498226284980774, 'mean_occlusion': 0.013740447349846363, 'evidence_score': 2.2680654525756836, 'rank': 1}",2.7178102135658264,0.3940330743789673
128059$_$2,0,0,-1.6666666269302368,-0.5724833607673645,0.5598844289779663,0.9456907510757446,0.025114987045526505,0.02919425442814827,0.5407573580741882,0.21288177371025085,0.2463608980178833,text,"{'modality': 'text', 'grid_start': 36, 'grid_end_exclusive': 39, 'length': 3, 'mean_gate': 0.22575199604034424, 'mean_occlusion': 0.07156818360090256, 'evidence_score': 1.113614559173584, 'rank': 1}",1.0941832661628723,0.26367756724357605
128059$_$7,1,1,0.0,-0.5531359910964966,0.4768030643463135,0.751586377620697,0.015229078009724617,0.2331845462322235,0.49884745478630066,0.19887840747833252,0.3022741377353668,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.27144524455070496, 'mean_occlusion': 0.013974728994071484, 'evidence_score': 0.660601794719696, 'rank': 1}",0.5531359910964966,0.4877156615257263
128059$_$6,2,0,1.0,0.06307578086853027,0.41094672679901123,0.563953697681427,0.000690388202201575,0.43535590171813965,0.5763816833496094,0.18605293333530426,0.23756536841392517,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 45, 'length': 5, 'mean_gate': 0.2479514628648758, 'mean_occlusion': 0.03981791064143181, 'evidence_score': 1.1417704820632935, 'rank': 1}",2.4369242191314697,0.34152281284332275
128059$_$9,2,0,0.3333333432674408,-1.0496463775634766,0.7117332220077515,0.8752044439315796,0.019608402624726295,0.10518716275691986,0.5930158495903015,0.19586345553398132,0.21112066507339478,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.2306230664253235, 'mean_occlusion': 0.05880774185061455, 'evidence_score': 1.0156546831130981, 'rank': 1}",2.8829797208309174,0.30461153388023376
128763$_$12,0,2,-0.6666666865348816,0.3116578757762909,0.61160808801651,0.217133030295372,0.06446315348148346,0.7184038758277893,0.5504730939865112,0.19675232470035553,0.25277456641197205,vision,"{'modality': 'vision', 'grid_start': 10, 'grid_end_exclusive': 20, 'length': 10, 'mean_gate': 0.24283185601234436, 'mean_occlusion': 0.015002792701125145, 'evidence_score': 1.4874968528747559, 'rank': 1}",2.4783245623111725,0.6638978123664856
128763$_$3,0,0,-1.6666666269302368,-2.145829677581787,0.9518508315086365,0.9683447480201721,0.004511770326644182,0.02714347466826439,0.6407127380371094,0.1738024801015854,0.18548475205898285,text,"{'modality': 'text', 'grid_start': 21, 'grid_end_exclusive': 25, 'length': 4, 'mean_gate': 0.24956311285495758, 'mean_occlusion': 0.017001459375023842, 'evidence_score': 1.4628281593322754, 'rank': 1}",0.4791630506515503,0.8759832978248596
128763$_$2,1,1,0.0,-0.5354169011116028,0.805566132068634,0.8157973289489746,0.015291188843548298,0.16891144216060638,0.35229119658470154,0.18061016499996185,0.467098593711853,text,"{'modality': 'text', 'grid_start': 20, 'grid_end_exclusive': 24, 'length': 4, 'mean_gate': 0.24873027205467224, 'mean_occlusion': 0.013907143846154213, 'evidence_score': 0.8395981192588806, 'rank': 1}",0.5354169011116028,0.6371755003929138
128763$_$5,1,1,0.0,-0.2756945490837097,0.746629536151886,0.6227723956108093,0.01094341091811657,0.36628425121307373,0.3275624215602875,0.1923006922006607,0.480136901140213,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 11, 'length': 3, 'mean_gate': 0.2592387795448303, 'mean_occlusion': 0.015759358182549477, 'evidence_score': 0.9233999252319336, 'rank': 1}",0.2756945490837097,0.5729275345802307
128763$_$7,0,0,-0.3333333432674408,-0.9047977924346924,0.6675122976303101,0.9280819892883301,0.023892728611826897,0.048025231808423996,0.5702800154685974,0.20223137736320496,0.22748860716819763,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2478816956281662, 'mean_occlusion': 0.04614182934165001, 'evidence_score': 0.9936575889587402, 'rank': 1}",0.5714644491672516,0.516930103302002
128763$_$8,1,0,0.0,-0.6542569994926453,0.5183737277984619,0.8333899974822998,0.04852648079395294,0.11808354407548904,0.47719472646713257,0.228349968791008,0.29445526003837585,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 6, 'length': 2, 'mean_gate': 0.23371611535549164, 'mean_occlusion': 0.08007515966892242, 'evidence_score': 1.0287010669708252, 'rank': 1}",2.1542569994926453,0.27336007356643677
130456$_$11,2,0,1.6666666269302368,-1.2346724271774292,0.9170264005661011,0.9524250030517578,0.004982840269804001,0.042592138051986694,0.6346389651298523,0.17603793740272522,0.18932312726974487,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 45, 'length': 2, 'mean_gate': 0.28472185134887695, 'mean_occlusion': 0.021907687187194824, 'evidence_score': 0.7838954329490662, 'rank': 1}",4.401339054107666,0.8306193947792053
130456$_$3,2,0,2.3333332538604736,-0.13339146971702576,0.4224981665611267,0.7537228465080261,0.026314284652471542,0.21996285021305084,0.5221068263053894,0.20394372940063477,0.27394938468933105,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 16, 'length': 1, 'mean_gate': 0.2357105314731598, 'mean_occlusion': 0.05876787751913071, 'evidence_score': 0.611242413520813, 'rank': 1}",3.9667247235774994,0.30960533022880554
130456$_$5,0,0,-0.3333333432674408,-0.44815894961357117,0.5398983955383301,0.6995369791984558,0.03479433432221413,0.26566869020462036,0.5134746432304382,0.2001684606075287,0.2863568961620331,text,"{'modality': 'text', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.2626160979270935, 'mean_occlusion': 0.1532951295375824, 'evidence_score': 1.2411516904830933, 'rank': 1}",0.11482560634613037,0.23018068075180054
130456$_$4,1,1,0.0,-0.1166277527809143,0.7064812183380127,0.7883569598197937,0.019240692257881165,0.19240233302116394,0.33900099992752075,0.1836646944284439,0.47733429074287415,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 39, 'length': 6, 'mean_gate': 0.2532210052013397, 'mean_occlusion': 0.011320233345031738, 'evidence_score': 1.299414873123169, 'rank': 1}",0.1166277527809143,0.6150044202804565
130456$_$7,0,0,-0.3333333432674408,-0.8906524181365967,0.5014930367469788,0.7138977646827698,0.06484334915876389,0.22125889360904694,0.4663940966129303,0.21087265014648438,0.3227332830429077,text,"{'modality': 'text', 'grid_start': 6, 'grid_end_exclusive': 9, 'length': 3, 'mean_gate': 0.21775250136852264, 'mean_occlusion': 0.09571870416402817, 'evidence_score': 1.1448004245758057, 'rank': 1}",0.5573190748691559,0.2202325314283371
130456$_$6,2,1,0.3333333432674408,-0.5750453472137451,0.5171115398406982,0.5123295187950134,0.05212314799427986,0.4355473816394806,0.3886098563671112,0.20413562655448914,0.40725454688072205,text,"{'modality': 'text', 'grid_start': 21, 'grid_end_exclusive': 22, 'length': 1, 'mean_gate': 0.24660760164260864, 'mean_occlusion': 0.025563396513462067, 'evidence_score': 0.7035010457038879, 'rank': 1}",2.408378690481186,0.486875057220459
188343$_$13,2,0,1.0,-1.1010150909423828,0.8176515102386475,0.976424515247345,0.005187314469367266,0.018388116732239723,0.6397200226783752,0.17956356704235077,0.18071632087230682,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.27003514766693115, 'mean_occlusion': 0.049671001732349396, 'evidence_score': 0.8064401149749756, 'rank': 1}",3.601015090942383,0.5429736375808716
188343$_$12,0,0,-2.0,-2.233140707015991,0.9796739220619202,0.9923892617225647,0.0005801341030746698,0.007030590903013945,0.7126852869987488,0.16298186779022217,0.12433277815580368,text,"{'modality': 'text', 'grid_start': 28, 'grid_end_exclusive': 30, 'length': 2, 'mean_gate': 0.2536948323249817, 'mean_occlusion': 0.004648737609386444, 'evidence_score': 0.9447369575500488, 'rank': 1}",0.2331407070159912,0.9652709364891052
188343$_$5,1,0,0.0,-0.7881529927253723,0.5341539978981018,0.94260174036026,0.033257897943258286,0.024140305817127228,0.5204945802688599,0.2034708857536316,0.27603447437286377,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 40, 'length': 3, 'mean_gate': 0.2535955309867859, 'mean_occlusion': 0.06333182752132416, 'evidence_score': 1.0581467151641846, 'rank': 1}",2.2881529927253723,0.26651960611343384
188343$_$9,2,0,1.0,-1.1411728858947754,0.7838640809059143,0.9759097695350647,0.009720459580421448,0.01436980627477169,0.6264549493789673,0.18391422927379608,0.18963085114955902,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 44, 'length': 4, 'mean_gate': 0.2603074908256531, 'mean_occlusion': 0.04311401769518852, 'evidence_score': 1.665323257446289, 'rank': 1}",3.6411728858947754,0.5331277847290039
188343$_$8,0,0,-1.3333333730697632,-1.9514583349227905,0.9523223042488098,0.9662065505981445,0.0032997813541442156,0.030493702739477158,0.6428213715553284,0.19321833550930023,0.1639603227376938,text,"{'modality': 'text', 'grid_start': 20, 'grid_end_exclusive': 21, 'length': 1, 'mean_gate': 0.23440854251384735, 'mean_occlusion': 0.023321151733398438, 'evidence_score': 0.638863205909729, 'rank': 1}",0.6181249618530273,0.8646741509437561
1HK7Nea0PFo$_$1,1,0,0.0,-0.6589008569717407,0.6950994729995728,0.97046959400177,0.009292792528867722,0.020237626507878304,0.5571877956390381,0.21516932547092438,0.22764289379119873,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 4, 'length': 4, 'mean_gate': 0.25015226006507874, 'mean_occlusion': 0.062053292989730835, 'evidence_score': 1.2585811614990234, 'rank': 1}",2.1589008569717407,0.3924762010574341
216097$_$1,0,0,-1.0,-1.0516873598098755,0.5056234002113342,0.7545223236083984,0.05445030704140663,0.19102737307548523,0.4817456305027008,0.2080494463443756,0.31020498275756836,text,"{'modality': 'text', 'grid_start': 6, 'grid_end_exclusive': 11, 'length': 5, 'mean_gate': 0.24977636337280273, 'mean_occlusion': 0.02727389894425869, 'evidence_score': 0.8250420093536377, 'rank': 1}",0.05168735980987549,0.39505189657211304
