sample_id,pred_class_id,pred_label,pred_class,prob_negative,prob_neutral,prob_positive,pred_intensity,pred_prob_negative,pred_prob_neutral,pred_prob_positive,main_modality,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_grid_start,main_grid_end_exclusive,top_evidence_modality,top_evidence_start_grid,top_evidence_end_grid,approx_start_seconds,approx_end_seconds,gate_score,occlusion_score,classification_signed_effect,regression_signed_effect,evidence_direction,main_start_sec_approx,main_end_sec_approx,main_text_fragment_approx,main_visual_keyframe,audio_start_sec_approx,audio_end_sec_approx,mapping_note,cls_prob_delta_signed_text,reg_delta_signed_text,cls_prob_delta_signed_audio,reg_delta_signed_audio,cls_prob_delta_signed_vision,reg_delta_signed_vision
11,0,Negative,0,0.7883954048156738,0.08823075145483017,0.12337392568588257,-0.7452093362808228,0.7883954048156738,0.08823075145483017,0.12337392568588257,text,0.8907713890075684,0.02696223370730877,0.08226630091667175,0.7970038056373596,0.022584322839975357,0.18041181564331055,29,35,vision,41,46,4.755999999999999,5.336,0.6028027534484863,0.005107310600578785,-0.006426906678825617,-0.018767500296235085,contradictory,3.364,4.06,film if,evidence_frames/11_vision_rank1.jpg,2.436,2.668,aligned_grid_exact; second/text projection approximate,0.6976177096366882,-1.008018970489502,0.013099133968353271,-0.10266077518463135,-0.04996746778488159,0.2232372760772705
12,0,Negative,0,0.7807718515396118,0.17386572062969208,0.0453624427318573,-0.9656150341033936,0.7807718515396118,0.17386572062969208,0.0453624427318573,text,0.914222776889801,0.004369772970676422,0.08140736073255539,0.8995052576065063,0.010790656320750713,0.08970402181148529,41,42,vision,43,50,11.122666666666667,12.933333333333332,0.5969216227531433,0.0025815691333264112,-0.004149981774389744,-0.0012655258178710938,contradictory,10.605333333333332,10.864,", and",evidence_frames/12_vision_rank1.jpg,10.864,12.933333333333332,aligned_grid_exact; second/text projection approximate,0.6603711247444153,-0.9891607165336609,0.00016248226165771484,-0.03167325258255005,-0.06673145294189453,-0.016724228858947754
13,1,Neutral,1,0.08556999266147614,0.5892692804336548,0.3251607418060303,0.18572866916656494,0.08556999266147614,0.5892692804336548,0.3251607418060303,vision,0.360833078622818,0.07410670816898346,0.5650601983070374,0.28241559863090515,0.04780155420303345,0.6697828769683838,31,40,vision,31,40,5.373333333333332,6.933333333333333,0.4951477646827698,0.04909944534301758,0.06476158648729324,-0.1536373347043991,mixed,5.373333333333332,6.933333333333333,any two of the,evidence_frames/13_vision_rank1.jpg,6.24,7.1066666666666665,aligned_grid_exact; second/text projection approximate,0.10869956016540527,-0.03756067156791687,0.02162456512451172,-0.014012083411216736,0.1448131799697876,-0.28750061988830566
14,1,Neutral,1,0.03972545266151428,0.48774072527885437,0.47253385186195374,0.788374662399292,0.03972545266151428,0.48774072527885437,0.47253385186195374,text,0.5923594832420349,0.051884446293115616,0.35575610399246216,0.576748251914978,0.05375520512461662,0.36949655413627625,43,50,audio,41,45,8.418666666666669,9.240000000000002,0.6490618586540222,0.0017110089538618922,0.002566814422607422,0.0025638043880462646,supportive,8.829333333333334,10.266666666666667,' s York University .,evidence_frames/14_vision_rank1.jpg,8.418666666666669,9.240000000000002,aligned_grid_exact; second/text projection approximate,0.24503235518932343,-0.07164901494979858,0.019150972366333008,0.027077078819274902,-0.10907003283500671,0.3858422636985779
15,2,Positive,2,0.024930400773882866,0.09460311383008957,0.8804665207862854,1.3452353477478027,0.024930400773882866,0.09460311383008957,0.8804665207862854,text,0.8272764086723328,0.023933907970786095,0.14878959953784943,0.8468573093414307,0.015327359549701214,0.13781534135341644,33,39,vision,22,28,3.226666666666666,4.1066666666666665,0.5645777583122253,0.006148938089609146,-0.005772878881543875,-0.020555993542075157,contradictory,4.84,5.72,believed in its,evidence_frames/15_vision_rank1.jpg,4.1066666666666665,4.693333333333333,aligned_grid_exact; second/text projection approximate,0.3470291495323181,0.9386459589004517,0.008981406688690186,0.03668212890625,-0.05623888969421387,-0.22440338134765625
16,0,Negative,0,0.9580906629562378,0.03488127142190933,0.007027961313724518,-2.2176859378814697,0.9580906629562378,0.03488127142190933,0.007027961313724518,text,0.9480857253074646,0.01193434838205576,0.03997991234064102,0.9683749675750732,0.00530057679861784,0.026324458420276642,3,7,vision,38,43,2.356,2.6660000000000004,0.5928014516830444,0.006500148680061102,-0.0076670171692967415,0.028499078005552292,contradictory,0.18600000000000003,0.434,It ',evidence_frames/16_vision_rank1.jpg,1.178,1.364,aligned_grid_exact; second/text projection approximate,0.8536436557769775,-2.2646758556365967,0.003729104995727539,-0.09165501594543457,-0.02614569664001465,0.18416428565979004
17,2,Positive,2,0.007345237303525209,0.030905980616807938,0.9617487192153931,1.7606974840164185,0.007345237303525209,0.030905980616807938,0.9617487192153931,text,0.9155541658401489,0.014379783533513546,0.07006608694791794,0.9449841380119324,0.0066699255257844925,0.0483459010720253,37,47,text,37,47,7.128666666666667,9.055333333333333,0.5994107723236084,0.00652738381177187,0.004865485243499279,0.054121386259794235,supportive,7.128666666666667,9.055333333333333,you turned into a design guru,evidence_frames/17_vision_rank1.jpg,8.091999999999999,8.67,aligned_grid_exact; second/text projection approximate,0.4740372598171234,1.5406733751296997,0.005274355411529541,0.04373610019683838,-0.019578993320465088,-0.26819121837615967
18,1,Neutral,1,0.3043413460254669,0.5804136395454407,0.1152450367808342,-0.47212666273117065,0.3043413460254669,0.5804136395454407,0.1152450367808342,text,0.5593183040618896,0.018374385312199593,0.4223073422908783,0.6245261430740356,0.03848569095134735,0.3369881510734558,39,42,text,39,42,14.585999999999999,15.708,0.546341598033905,0.025668667629361153,-0.03025207854807377,-0.11276129633188248,contradictory,14.585999999999999,15.708,agreement on mackerel,evidence_frames/18_vision_rank1.jpg,17.951999999999998,18.7,aligned_grid_exact; second/text projection approximate,0.08840641379356384,-0.526980459690094,0.0042923688888549805,-0.004819035530090332,0.07682925462722778,-0.3071804642677307
19,2,Positive,2,0.36389800906181335,0.1784307360649109,0.45767125487327576,0.4462982416152954,0.36389800906181335,0.1784307360649109,0.45767125487327576,text,0.604690670967102,0.05971987172961235,0.3355894088745117,0.6248108744621277,0.023788126185536385,0.35140106081962585,48,50,vision,40,50,10.906666666666665,13.633333333333333,0.6033193469047546,0.005940879695117474,-0.00866411067545414,-0.011136198416352272,contradictory,13.088,13.633333333333333,people understand,evidence_frames/19_vision_rank1.jpg,10.906666666666665,13.633333333333333,aligned_grid_exact; second/text projection approximate,-0.08530667424201965,-0.057702720165252686,0.008558452129364014,0.004497349262237549,-0.034555912017822266,0.14710956811904907
20,2,Positive,2,0.008058763109147549,0.07451742887496948,0.9174237251281738,1.4163799285888672,0.008058763109147549,0.07451742887496948,0.9174237251281738,text,0.974972128868103,0.009097792208194733,0.01593013107776642,0.8223085403442383,0.0074730077758431435,0.17021852731704712,17,19,audio,44,50,9.562666666666667,10.866666666666667,0.6111591458320618,0.0010165916755795479,0.0007989208097569644,0.008058588020503521,supportive,3.694666666666667,4.129333333333333,"for more ,",evidence_frames/20_vision_rank1.jpg,9.562666666666667,10.866666666666667,aligned_grid_exact; second/text projection approximate,0.3189348578453064,0.9917049407958984,0.0015723109245300293,0.021887779235839844,-0.0006452202796936035,-0.0572962760925293
