id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
125676$_$4,2,2,0.002519538626074791,0.07532454282045364,0.9221559166908264,2.0,0.7661198377609253
128059$_$11,0,0,0.906817615032196,0.014707975089550018,0.07847438752651215,-1.0,-1.7052311897277832
128059$_$12,2,0,0.3837897777557373,0.29355359077453613,0.32265663146972656,0.6666666865348816,-0.07275667786598206
128059$_$2,0,2,0.4690419137477875,0.028253531083464622,0.5027045607566833,-1.6666666269302368,-0.23875996470451355
128059$_$7,1,1,0.13591982424259186,0.8267956376075745,0.03728453069925308,0.0,-0.27951371669769287
128059$_$6,2,0,0.5005654692649841,0.06841307133436203,0.43102145195007324,1.0,0.38487938046455383
128059$_$9,2,2,0.045526932924985886,0.08096341788768768,0.8735095858573914,0.3333333432674408,0.7547563314437866
128763$_$12,0,0,0.4091755747795105,0.3274657428264618,0.2633586823940277,-0.6666666865348816,-0.33432114124298096
128763$_$3,0,0,0.9978395700454712,0.0017166829202324152,0.0004436345770955086,-1.6666666269302368,-2.1791810989379883
128763$_$2,1,1,0.014635675586760044,0.9777283668518066,0.0076359352096915245,0.0,-0.32466205954551697
128763$_$5,1,1,0.00745864724740386,0.9760091304779053,0.016532227396965027,0.0,-0.1732962727546692
128763$_$7,0,0,0.7116411924362183,0.25146013498306274,0.0368986576795578,-0.3333333432674408,-0.8429226279258728
128763$_$8,1,0,0.9178743362426758,0.06434289366006851,0.017782848328351974,0.0,-1.5530898571014404
130456$_$11,2,0,0.6886855959892273,0.008886092342436314,0.302428275346756,1.6666666269302368,-1.011945128440857
130456$_$3,2,0,0.6770601272583008,0.088429756462574,0.23451010882854462,2.3333332538604736,-0.6647326350212097
130456$_$5,0,0,0.9890727400779724,0.004781228955835104,0.006146020255982876,-0.3333333432674408,-1.6701908111572266
130456$_$4,1,1,0.027830777689814568,0.950579047203064,0.02159014903008938,0.0,-0.4111226797103882
130456$_$7,0,0,0.9891967177391052,0.00795681495219469,0.00284643960185349,-0.3333333432674408,-1.7932069301605225
130456$_$6,2,1,0.23539744317531586,0.7096483707427979,0.054954178631305695,0.3333333432674408,-0.24314773082733154
188343$_$13,2,2,0.04460115358233452,0.10138921439647675,0.8540096282958984,1.0,0.18912246823310852
188343$_$12,0,0,0.9967995882034302,0.0014924824936315417,0.001707914168946445,-2.0,-2.2097620964050293
188343$_$5,1,0,0.6678997278213501,0.24990040063858032,0.08219990879297256,0.0,-0.6944767236709595
188343$_$9,2,2,0.10870090872049332,0.19372786581516266,0.6975712180137634,1.0,0.22704222798347473
188343$_$8,0,0,0.996329128742218,0.002830460201948881,0.0008404005784541368,-1.3333333730697632,-2.1809964179992676
1HK7Nea0PFo$_$1,1,2,0.2223397046327591,0.05668553709983826,0.7209748029708862,0.0,-0.12145967781543732
216097$_$1,0,0,0.8323637843132019,0.15632382035255432,0.011312413960695267,-1.0,-0.7672828435897827
216097$_$2,1,1,0.008217998780310154,0.9439115524291992,0.0478704459965229,0.0,-0.1689334213733673
216097$_$5,0,2,0.017802031710743904,0.2676129937171936,0.71458500623703,-0.3333333432674408,0.5493417382240295
216097$_$4,1,0,0.995229959487915,0.002921599429100752,0.0018483753083273768,0.0,-1.6734917163848877
216097$_$7,0,2,0.017590424045920372,0.016421806067228317,0.9659878015518188,-0.3333333432674408,1.3702784776687622
216097$_$8,0,0,0.9639498591423035,0.03226196765899658,0.003788200207054615,-1.6666666269302368,-1.3194832801818848
223431$_$11,0,1,0.2023678869009018,0.7837218642234802,0.013910255394876003,-1.3333333730697632,-0.8006706237792969
223431$_$10,0,2,0.03997933119535446,0.3165570795536041,0.643463671207428,-1.0,0.8425904512405396
223431$_$13,0,0,0.985739529132843,0.009962624870240688,0.004297775216400623,-2.3333332538604736,-1.6495431661605835
223431$_$0,2,1,0.01103877555578947,0.6951652765274048,0.29379597306251526,0.3333333432674408,-0.05148131400346756
223431$_$5,1,1,0.3556493818759918,0.5549638867378235,0.08938673138618469,0.0,-0.6789560317993164
225770$_$3,0,1,0.38764527440071106,0.5899854898452759,0.022369282320141792,-1.3333333730697632,-0.7960758209228516
225770$_$5,0,1,0.009969358332455158,0.8200578689575195,0.1699727475643158,-0.3333333432674408,-0.041056178510189056
225770$_$4,1,1,0.058809660375118256,0.9304580688476562,0.01073230616748333,0.0,-0.2701748311519623
225770$_$6,1,1,0.08298586308956146,0.7216231822967529,0.19539092481136322,0.0,-0.3582276999950409
236021$_$12,2,2,0.06544338166713715,0.13832737505435944,0.7962292432785034,1.3333333730697632,0.08788667619228363
236021$_$1,2,1,0.005069333128631115,0.7820822596549988,0.21284839510917664,0.3333333432674408,0.6256445050239563
236021$_$3,1,0,0.995905876159668,0.0010669027687981725,0.0030271217692643404,0.0,-1.8876945972442627
236021$_$2,1,2,0.17112939059734344,0.026530537754297256,0.8023401498794556,0.0,0.3888522982597351
236021$_$5,0,1,0.22015126049518585,0.49912381172180176,0.2807249128818512,-0.6666666865348816,-0.7143499851226807
236021$_$4,2,2,0.29466578364372253,0.06561403721570969,0.6397201418876648,0.6666666865348816,-0.03467818722128868
237009$_$11,0,0,0.5747001767158508,0.4135105013847351,0.011789321899414062,-3.0,-0.3358724117279053
237009$_$12,0,0,0.9960980415344238,0.0023760793264955282,0.0015258855419233441,-2.6666667461395264,-2.238718032836914
237009$_$4,2,2,0.05387643724679947,0.013820252381265163,0.9323033094406128,0.3333333432674408,1.0212106704711914
237009$_$7,0,0,0.9978249073028564,0.0014732450945302844,0.0007019647746346891,-3.0,-2.0631372928619385
237009$_$9,1,0,0.9911381602287292,0.007964876480400562,0.0008968522888608277,0.0,-1.538891077041626
241629$_$10,0,0,0.9931241869926453,0.0011632703244686127,0.005712585058063269,-1.6666666269302368,-1.511826753616333
241629$_$0,2,2,0.004871254321187735,0.12024003267288208,0.8748887181282043,1.0,0.5899186730384827
241629$_$3,2,2,0.0045874700881540775,0.020546188578009605,0.9748662710189819,2.3333332538604736,1.9842649698257446
241629$_$5,0,0,0.9727159738540649,0.02057839184999466,0.0067056454718112946,-0.3333333432674408,-1.7389826774597168
241629$_$8,0,0,0.9914159178733826,0.004715105053037405,0.0038689863868057728,-0.3333333432674408,-1.4680354595184326
243646$_$11,0,0,0.945868194103241,0.022614574059844017,0.03151721507310867,-0.6666666865348816,-1.2301340103149414
243646$_$12,0,0,0.8729836344718933,0.12085913121700287,0.006157238036394119,-1.3333333730697632,-1.1766940355300903
243646$_$9,1,1,0.007789369206875563,0.9625387787818909,0.029671883210539818,0.0,0.0012561901239678264
243646$_$8,1,1,0.007474553305655718,0.8470158576965332,0.14550961554050446,0.0,0.029978297650814056
247318$_$12,0,0,0.9961968660354614,0.0030738881323486567,0.0007292575901374221,-2.0,-1.7425768375396729
247318$_$1,1,1,0.0028000986203551292,0.893102765083313,0.1040971651673317,0.0,-0.07460351288318634
247318$_$3,0,1,0.0853918194770813,0.8958396315574646,0.018768584355711937,-2.3333332538604736,0.19704996049404144
247318$_$2,0,2,0.010681010782718658,0.4013165831565857,0.5880024433135986,-1.6666666269302368,0.3676987886428833
247318$_$5,0,2,0.036094021052122116,0.09141883999109268,0.8724871277809143,-0.3333333432674408,0.4692661464214325
247318$_$7,0,0,0.998190701007843,0.0012956392019987106,0.0005137299885973334,-2.0,-2.162501096725464
247318$_$6,0,2,0.0013397998409345746,0.27058157324790955,0.7280785441398621,-0.3333333432674408,0.7800201773643494
252998$_$1,1,1,0.04652516171336174,0.9176186323165894,0.03585619479417801,0.0,-0.09078902751207352
252998$_$0,1,1,0.010931102558970451,0.5498647689819336,0.4392040967941284,0.0,0.0343916118144989
252998$_$5,0,0,0.9965597987174988,0.0016442452324554324,0.0017958873650059104,-1.3333333730697632,-2.1024680137634277
252998$_$4,0,0,0.9747626185417175,0.01996409147977829,0.005273294169455767,-0.3333333432674408,-1.7214421033859253
252998$_$7,2,2,0.2859758138656616,0.04064531624317169,0.6733789443969727,1.3333333730697632,0.0045866407454013824
252998$_$8,0,1,0.3682953417301178,0.6105615496635437,0.02114308625459671,-1.6666666269302368,-0.23802372813224792
257247$_$10,0,0,0.9827433824539185,0.005065451841801405,0.012191182933747768,-0.3333333432674408,-1.2279958724975586
257247$_$12,0,0,0.9923473596572876,0.007039652206003666,0.0006130555993877351,-1.6666666269302368,-2.0912795066833496
257247$_$2,1,1,0.009823909029364586,0.9550834894180298,0.03509259223937988,0.0,-0.3623966574668884
258654$_$1,0,0,0.9144494533538818,0.03344003111124039,0.052110444754362106,-1.3333333730697632,-1.7303128242492676
258654$_$3,0,0,0.6968734264373779,0.013121550902724266,0.29000499844551086,-2.3333332538604736,-0.8293520212173462
258654$_$4,1,1,0.022562997415661812,0.8014050722122192,0.17603199183940887,0.0,-0.16853931546211243
266791$_$24,0,0,0.9950253367424011,0.0026426566764712334,0.0023320517502725124,-1.6666666269302368,-1.7658566236495972
266791$_$20,2,2,0.04456957057118416,0.018279241397976875,0.9371511936187744,0.6666666865348816,1.7735098600387573
266791$_$21,0,0,0.9807853698730469,0.010522752068936825,0.008691870607435703,-1.6666666269302368,-0.8145073652267456
266791$_$23,0,2,0.022175509482622147,0.297677606344223,0.6801468729972839,-2.6666667461395264,0.4723628759384155
266791$_$29,0,1,0.010816395282745361,0.9448129534721375,0.04437067359685898,-1.6666666269302368,-0.17340219020843506
266791$_$3,2,1,0.08182385563850403,0.836767852306366,0.0814082995057106,1.0,-0.1862848848104477
266791$_$5,0,0,0.990588903427124,0.008230052888393402,0.0011809829156845808,-2.3333332538604736,-1.9170374870300293
266791$_$4,0,0,0.9974057078361511,0.001658146851696074,0.0009361037518829107,-1.6666666269302368,-2.176321029663086
266791$_$6,1,1,0.013186335563659668,0.9388993978500366,0.04791421815752983,0.0,0.011253646574914455
266791$_$8,0,1,0.09581036865711212,0.8600571751594543,0.04413245618343353,-1.3333333730697632,-0.14765219390392303
266791$_$11,2,2,0.10438473522663116,0.17919448018074036,0.7164207696914673,1.0,1.0899701118469238
266791$_$14,0,2,0.3774893581867218,0.0902094915509224,0.532301127910614,-1.3333333730697632,-0.21338814496994019
270254$_$23,0,0,0.9395749568939209,0.003430664073675871,0.056994445621967316,-1.6666666269302368,-0.7280186414718628
270254$_$0,1,1,0.006429106928408146,0.7132247686386108,0.2803461253643036,0.0,0.14036190509796143
270254$_$6,2,1,0.09896761178970337,0.5756095051765442,0.32542288303375244,0.6666666865348816,0.07808569073677063
270254$_$8,0,0,0.9915608763694763,0.003399590728804469,0.005039505194872618,-1.3333333730697632,-2.1063830852508545
270254$_$11,1,1,0.009748842567205429,0.6421272158622742,0.3481239676475525,0.0,0.36195510625839233
270254$_$14,0,1,0.031862515956163406,0.6455975770950317,0.32253995537757874,-1.6666666269302368,-0.05814964324235916
270254$_$16,0,2,0.12493742257356644,0.2395804226398468,0.635482132434845,-0.6666666865348816,0.23652371764183044
272624$_$10,0,0,0.9934251308441162,0.005433318670839071,0.001141509274020791,-1.6666666269302368,-1.689588189125061
272624$_$13,2,2,0.018963582813739777,0.023303968831896782,0.9577324390411377,0.6666666865348816,0.8265488147735596
272624$_$12,0,0,0.9006508588790894,0.09068025648593903,0.008668964728713036,-1.0,-1.2751355171203613
272624$_$16,1,0,0.8328177332878113,0.13922300934791565,0.027959339320659637,0.0,-1.1032617092132568
272624$_$18,2,1,0.023996759206056595,0.8171660304069519,0.1588371992111206,0.3333333432674408,-0.4172622263431549
272624$_$2,1,1,0.019319038838148117,0.9339656829833984,0.046715278178453445,0.0,-0.6157925128936768
272624$_$6,0,1,0.2946775555610657,0.44867321848869324,0.2566491663455963,-0.6666666865348816,-0.793583869934082
272624$_$9,0,0,0.5689407587051392,0.009262497536838055,0.4217967391014099,-1.0,-0.08417751640081406
272624$_$8,0,0,0.9918580651283264,0.006618257146328688,0.0015236770268529654,-1.6666666269302368,-2.240971088409424
273539$_$3,0,0,0.970162034034729,0.026941973716020584,0.002895970596000552,-2.6666667461395264,-1.2694320678710938
273539$_$2,1,1,0.005223818589001894,0.941826581954956,0.052949611097574234,0.0,0.11518892645835876
273539$_$9,0,0,0.4486980736255646,0.24807493388652802,0.3032269775867462,-2.3333332538604736,0.0668272003531456
290546$_$3,1,0,0.6991702318191528,0.17953674495220184,0.12129311263561249,0.0,-1.175633192062378
290546$_$5,0,0,0.7736970782279968,0.22028858959674835,0.006014351733028889,-1.0,-0.9962648749351501
290546$_$7,0,1,0.26461976766586304,0.6338638663291931,0.10151632130146027,-0.3333333432674408,-0.4306029677391052
290546$_$6,1,1,0.14612780511379242,0.7455828189849854,0.10828938335180283,0.0,-0.2989910840988159
2S00zYaVrtc$_$10,0,0,0.9282510280609131,0.030185680836439133,0.04156336933374405,-2.6666667461395264,-1.3926231861114502
2S00zYaVrtc$_$12,2,2,0.004134746268391609,0.032553959637880325,0.9633112549781799,2.0,1.0785242319107056
2S00zYaVrtc$_$20,2,2,0.004936765413731337,0.038987237960100174,0.9560760259628296,1.3333333730697632,1.212883710861206
2S00zYaVrtc$_$17,0,0,0.8194642663002014,0.12627524137496948,0.05426051467657089,-0.3333333432674408,-0.7087598443031311
2S00zYaVrtc$_$5,2,2,0.0016722233267500997,0.002150800544768572,0.996177077293396,1.6666666269302368,1.8888237476348877
2S00zYaVrtc$_$4,2,2,0.004116946831345558,0.007529812399297953,0.9883533120155334,1.3333333730697632,1.724949598312378
2Xt31_d0XEE$_$2,2,2,0.0007106874254532158,0.00509251095354557,0.994196891784668,2.0,1.7091296911239624
31474$_$11,0,1,0.10272122174501419,0.5009852051734924,0.39629361033439636,-1.3333333730697632,0.01391039602458477
31474$_$14,1,2,0.12461403757333755,0.020039493218064308,0.8553463816642761,0.0,0.5331575870513916
31474$_$0,2,1,0.0034311774652451277,0.6524115800857544,0.34415721893310547,0.3333333432674408,0.13118991255760193
31474$_$3,1,1,0.005836097523570061,0.8303782343864441,0.1637856811285019,0.0,0.21605241298675537
31474$_$6,0,0,0.9962812066078186,0.001684656017459929,0.0020341400522738695,-2.6666667461395264,-2.394371271133423
31474$_$9,0,1,0.3768710792064667,0.4484160542488098,0.17471283674240112,-1.0,0.009909340180456638
31474$_$8,1,0,0.963866114616394,0.03404027223587036,0.0020935814827680588,0.0,-0.8740376234054565
32681$_$1,1,2,0.024246076121926308,0.28745052218437195,0.6883034110069275,0.0,1.1282763481140137
32681$_$3,0,0,0.9580674767494202,0.03175649046897888,0.010176004841923714,-2.6666667461395264,-1.6373863220214844
32681$_$5,2,0,0.9600838422775269,0.013602607883512974,0.026313485577702522,0.3333333432674408,-1.252814531326294
32681$_$6,0,0,0.9954582452774048,0.0036388097796589136,0.0009029778302647173,-1.0,-1.7680432796478271
33170$_$1,2,0,0.8591724038124084,0.09877047687768936,0.04205702990293503,0.3333333432674408,-1.588317632675171
33170$_$3,0,2,0.3350529670715332,0.14169250428676605,0.5232545733451843,-2.0,-0.4921857714653015
33170$_$4,0,0,0.9842128753662109,0.013253804296255112,0.002533367834985256,-2.0,-1.783900499343872
3MFNIag0wNE$_$12,0,0,0.9908912777900696,0.004313422832638025,0.004795319400727749,-1.0,-1.3095808029174805
3MFNIag0wNE$_$14,0,0,0.9977259039878845,0.0009408611804246902,0.0013332152739167213,-2.0,-1.946160078048706
3MFNIag0wNE$_$16,0,1,0.0036198676098138094,0.5848293900489807,0.4115507900714874,-0.3333333432674408,0.38706591725349426
3MFNIag0wNE$_$7,0,2,0.1894376575946808,0.10361795872449875,0.7069443464279175,-1.0,-0.14125443994998932
3V2qm0rw920$_$11,2,2,0.04258604720234871,0.29615551233291626,0.6612584590911865,1.0,0.49148625135421753
3V2qm0rw920$_$13,2,2,0.00118591811042279,0.009359262883663177,0.9894548654556274,3.0,1.5869561433792114
3V2qm0rw920$_$3,2,1,0.0828772708773613,0.6284197568893433,0.2887030243873596,0.3333333432674408,0.3252949118614197
3j94B0pzSVs$_$12,2,2,0.0011402438394725323,0.025721678510308266,0.9731380939483643,1.6666666269302368,0.8118935823440552
3j94B0pzSVs$_$17,0,0,0.4154198169708252,0.25112369656562805,0.33345654606819153,-1.3333333730697632,-0.3810277283191681
3j94B0pzSVs$_$1,1,2,0.0455794557929039,0.03487829491496086,0.9195422530174255,0.0,0.5787250995635986
3j94B0pzSVs$_$0,1,2,0.02073179930448532,0.29556185007095337,0.6837063431739807,0.0,0.13344871997833252
4cFeG2ydm9A$_$8,2,2,0.0037790711503475904,0.030449073761701584,0.9657717943191528,1.0,0.9477229714393616
4dV3slGSc60$_$10,2,2,0.004304358270019293,0.1523459404706955,0.8433497548103333,1.0,0.6417813301086426
4dV3slGSc60$_$12,2,1,0.02607652172446251,0.5159400701522827,0.4579833745956421,0.6666666865348816,0.09274356067180634
4dV3slGSc60$_$22,2,2,0.007526375353336334,0.1197076290845871,0.8727660179138184,1.6666666269302368,0.5771943926811218
4dV3slGSc60$_$9,2,2,0.014019706286489964,0.16821177303791046,0.8177685141563416,1.6666666269302368,0.6436611413955688
4dV3slGSc60$_$8,2,2,0.003794922959059477,0.014788745902478695,0.9814163446426392,1.0,1.570148229598999
50103$_$3,0,0,0.9966332316398621,0.0022410850506275892,0.0011257294099777937,-2.0,-2.2177913188934326
5B0PQx3Ep3k$_$5,2,2,0.007652284111827612,0.04456374794244766,0.9477839469909668,1.3333333730697632,1.1939256191253662
5O1W39o56gg$_$1,1,2,0.005073866341263056,0.2840956747531891,0.7108305096626282,0.0,0.24589048326015472
5O1W39o56gg$_$2,2,1,0.010343693196773529,0.5316800475120544,0.4579762816429138,0.6666666865348816,0.04327131062746048
5O1W39o56gg$_$9,2,2,0.0006269781151786447,0.009343179874122143,0.9900298714637756,0.3333333432674408,1.4250314235687256
5i6AgQSjXO4$_$3,2,2,0.0026288535445928574,0.12913216650485992,0.8682389855384827,0.6666666865348816,0.7350717186927795
5i6AgQSjXO4$_$2,1,2,0.005210827104747295,0.01935284584760666,0.9754363298416138,0.0,1.1433417797088623
5i6AgQSjXO4$_$6,1,1,0.004010071977972984,0.7578995227813721,0.238090381026268,0.0,0.348667711019516
5kaCGzjYukM$_$0,0,2,0.03221821412444115,0.20589163899421692,0.761890172958374,-0.3333333432674408,0.08168254047632217
5kaCGzjYukM$_$3,0,0,0.7858310341835022,0.18279854953289032,0.03137047216296196,-1.6666666269302368,-0.5642387866973877
5kaCGzjYukM$_$2,0,0,0.9717570543289185,0.018977127969264984,0.009265868924558163,-0.3333333432674408,-0.9573622941970825
5kaCGzjYukM$_$5,0,0,0.9794865846633911,0.013823186978697777,0.006690171081572771,-2.3333332538604736,-1.4632970094680786
5kaCGzjYukM$_$7,0,2,0.024956176057457924,0.013693345710635185,0.9613505005836487,-0.6666666865348816,0.21729132533073425
6KvG5VbLalY$_$9,1,2,0.01607244275510311,0.22183629870414734,0.7620912194252014,0.0,0.36639994382858276
6ZA8I83x-oY$_$0,1,1,0.007340476382523775,0.518645703792572,0.4740137755870819,0.0,0.27689629793167114
6ZA8I83x-oY$_$2,2,2,0.0034022571053355932,0.008288520388305187,0.9883091449737549,2.0,1.2900885343551636
6hFiTU77Sm0$_$1,1,2,0.008451394736766815,0.31482645869255066,0.6767221689224243,0.0,0.6088346242904663
6hFiTU77Sm0$_$2,1,1,0.06255880743265152,0.5945875644683838,0.3428536355495453,0.0,0.09526869654655457
6uPGcKTpC4I$_$1,1,2,0.0010427756933495402,0.07616441696882248,0.9227928519248962,0.0,0.7439706325531006
6uPGcKTpC4I$_$2,1,0,0.475701242685318,0.1378781497478485,0.3864206075668335,0.0,0.11677676439285278
6uPGcKTpC4I$_$6,2,2,0.002626557368785143,0.07665800303220749,0.9207154512405396,1.3333333730697632,0.6654911041259766
70280$_$11,0,0,0.9891807436943054,0.008710005320608616,0.002109202789142728,-1.6666666269302368,-2.0553297996520996
70280$_$3,0,0,0.9233157634735107,0.07042475044727325,0.0062594059854745865,-0.6666666865348816,-1.1327502727508545
70280$_$4,1,2,0.01975947618484497,0.27730247378349304,0.7029380798339844,0.0,0.33013972640037537
70280$_$6,0,0,0.898369312286377,0.04021499305963516,0.06141573563218117,-1.3333333730697632,-0.4186458885669708
75RGHaxmUK8$_$3,2,2,0.003250936744734645,0.27088218927383423,0.7258668541908264,0.3333333432674408,0.16364715993404388
75RGHaxmUK8$_$5,2,1,0.00829586572945118,0.7246237993240356,0.2670803368091583,0.3333333432674408,0.2349739968776703
7_K3F-lAv1k$_$2,1,1,0.07049676775932312,0.760742723941803,0.1687604784965515,0.0,0.17123626172542572
7r4vRxKLFCA$_$6,0,2,0.003817829303443432,0.03140910342335701,0.9647730588912964,-0.6666666865348816,0.8154717683792114
80566$_$1,1,2,0.014433774165809155,0.06296103447675705,0.9226052165031433,0.0,0.654395580291748
80566$_$0,1,1,0.038731325417757034,0.7530590295791626,0.20820964872837067,0.0,-0.6425275802612305
80566$_$3,2,2,0.013152830302715302,0.1730816662311554,0.8137655854225159,0.3333333432674408,0.3249371647834778
80566$_$2,2,2,0.003960874862968922,0.3107273280620575,0.6853117942810059,0.6666666865348816,0.5279217958450317
80566$_$4,2,2,0.17950958013534546,0.050081055611371994,0.7704094052314758,1.3333333730697632,0.8707646727561951
80566$_$6,1,1,0.2890337407588959,0.5907845497131348,0.12018167972564697,0.0,-0.32458800077438354
80855$_$11,1,1,0.006428856868296862,0.8555063605308533,0.13806474208831787,0.0,0.08255645632743835
80855$_$10,2,1,0.012564663775265217,0.907526433467865,0.07990895211696625,0.3333333432674408,-0.13304361701011658
80855$_$12,1,1,0.09193674474954605,0.7960255742073059,0.11203768104314804,0.0,0.025121251121163368
80855$_$15,2,2,0.0011315352749079466,0.006692811846733093,0.9921756386756897,2.0,1.9051262140274048
80855$_$17,1,0,0.9449663758277893,0.005683602299541235,0.0493500791490078,0.0,-1.3285725116729736
80855$_$0,1,1,0.11956580728292465,0.8570464849472046,0.02338777296245098,0.0,-0.43510177731513977
80855$_$3,1,1,0.007034908514469862,0.869932234287262,0.12303286790847778,0.0,0.23193281888961792
80855$_$2,2,1,0.12146969884634018,0.7530633807182312,0.1254669725894928,1.0,-0.10730160772800446
80855$_$7,1,1,0.11236541718244553,0.8593326807022095,0.028301943093538284,0.0,-0.3394128382205963
80855$_$20,2,1,0.028765272349119186,0.7184251546859741,0.2528095245361328,1.0,0.2724890112876892
830KzUc6CbU$_$0,1,1,0.007307151798158884,0.8913894891738892,0.10130331665277481,0.0,0.10839062929153442
830KzUc6CbU$_$13,2,0,0.6401737928390503,0.32916736602783203,0.030658861622214317,0.3333333432674408,-0.4079827070236206
84140$_$0,2,0,0.8564643859863281,0.037811022251844406,0.10572454333305359,1.3333333730697632,-0.9733830690383911
84140$_$5,0,0,0.8901010751724243,0.0741540789604187,0.03574477136135101,-1.3333333730697632,-1.424316167831421
89835$_$1,2,2,0.001529890694655478,0.050676196813583374,0.9477939009666443,1.0,1.0147626399993896
89835$_$0,1,2,0.0017107527237385511,0.18714973330497742,0.8111395239830017,0.0,0.9828642010688782
89835$_$4,0,0,0.5694931745529175,0.3462469279766083,0.08425995707511902,-2.6666667461395264,-0.3369199335575104
89835$_$7,0,0,0.99432373046875,0.001969708129763603,0.0037066044751554728,-2.3333332538604736,-1.826025366783142
8eaYvALnJ0o$_$1,2,2,0.00168734067119658,0.024374770000576973,0.9739379286766052,2.0,1.140865683555603
8eaYvALnJ0o$_$0,2,2,0.0038593749050050974,0.030960332602262497,0.9651802182197571,1.6666666269302368,1.399505615234375
8x_nCOh6Wmc$_$6,2,2,0.017258433625102043,0.08469284325838089,0.8980486989021301,1.0,0.7048889398574829
