id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
125344$_$0,2,0,0.6666666865348816,0.264777809381485,0.5898593068122864,0.2062002271413803,0.2039404660463333,0.3333333432674408,0.3333333432674408,0.3333333432674408
125676$_$0,0,2,-0.3333333432674408,0.7719371318817139,0.07747671753168106,0.2606688141822815,0.6618544459342957,0.3333333432674408,0.3333333432674408,0.3333333432674408
125676$_$4,2,2,2.0,1.1592018604278564,0.02541930414736271,0.11446452140808105,0.860116183757782,0.3333333432674408,0.3333333432674408,0.3333333432674408
128059$_$11,0,0,-1.0,-0.6636433005332947,0.9346925020217896,0.03618532046675682,0.029122192412614822,0.3333333432674408,0.3333333432674408,0.3333333432674408
128059$_$12,2,1,0.6666666865348816,0.26878127455711365,0.29155153036117554,0.42119231820106506,0.2872561812400818,0.3333333432674408,0.3333333432674408,0.3333333432674408
128059$_$2,0,0,-1.6666666269302368,-0.3560916483402252,0.7401193976402283,0.16380511224269867,0.09607549756765366,0.3333333432674408,0.3333333432674408,0.3333333432674408
128059$_$7,1,1,0.0,-0.3753816485404968,0.4093139171600342,0.47967949509620667,0.11100660264492035,0.3333333432674408,0.3333333432674408,0.3333333432674408
128059$_$6,2,0,1.0,-0.4156436026096344,0.6934048533439636,0.19577153027057648,0.1108236312866211,0.3333333432674408,0.3333333432674408,0.3333333432674408
128059$_$9,2,0,0.3333333432674408,-0.36037859320640564,0.6205430030822754,0.2647034525871277,0.11475350707769394,0.3333333432674408,0.3333333432674408,0.3333333432674408
128763$_$12,0,2,-0.6666666865348816,0.4704515039920807,0.18633784353733063,0.2909744381904602,0.5226877331733704,0.3333333432674408,0.3333333432674408,0.3333333432674408
128763$_$3,0,0,-1.6666666269302368,-1.375247597694397,0.972113311290741,0.023311946541070938,0.004574685823172331,0.3333333432674408,0.3333333432674408,0.3333333432674408
128763$_$2,1,1,0.0,-0.05946755409240723,0.13118158280849457,0.6987650990486145,0.17005325853824615,0.3333333432674408,0.3333333432674408,0.3333333432674408
128763$_$5,1,1,0.0,0.032330214977264404,0.12638841569423676,0.6626381278038025,0.21097344160079956,0.3333333432674408,0.3333333432674408,0.3333333432674408
128763$_$7,0,0,-0.3333333432674408,-0.14949902892112732,0.6025910973548889,0.25814083218574524,0.13926801085472107,0.3333333432674408,0.3333333432674408,0.3333333432674408
128763$_$8,1,0,0.0,-0.2484377920627594,0.7124425768852234,0.197494775056839,0.09006267040967941,0.3333333432674408,0.3333333432674408,0.3333333432674408
130456$_$11,2,0,1.6666666269302368,-0.32061704993247986,0.8308539390563965,0.10235434770584106,0.06679171323776245,0.3333333432674408,0.3333333432674408,0.3333333432674408
130456$_$3,2,2,2.3333332538604736,0.6230308413505554,0.3965694308280945,0.2048371136188507,0.3985934853553772,0.3333333432674408,0.3333333432674408,0.3333333432674408
130456$_$5,0,0,-0.3333333432674408,-0.05375366657972336,0.5175132751464844,0.3257898986339569,0.1566968411207199,0.3333333432674408,0.3333333432674408,0.3333333432674408
130456$_$4,1,1,0.0,0.034390274435281754,0.25880166888237,0.6097298264503479,0.13146854937076569,0.3333333432674408,0.3333333432674408,0.3333333432674408
130456$_$7,0,1,-0.3333333432674408,-0.201047882437706,0.426338791847229,0.4686034023761749,0.1050577387213707,0.3333333432674408,0.3333333432674408,0.3333333432674408
130456$_$6,2,0,0.3333333432674408,-0.37309330701828003,0.5338528156280518,0.39387139678001404,0.0722757950425148,0.3333333432674408,0.3333333432674408,0.3333333432674408
188343$_$13,2,0,1.0,-0.14491136372089386,0.6217576861381531,0.23286239802837372,0.1453799456357956,0.3333333432674408,0.3333333432674408,0.3333333432674408
188343$_$12,0,0,-2.0,-1.5212576389312744,0.9900041222572327,0.008321570232510567,0.0016742764273658395,0.3333333432674408,0.3333333432674408,0.3333333432674408
188343$_$5,1,1,0.0,-0.06679397076368332,0.40671655535697937,0.4615037739276886,0.1317797303199768,0.3333333432674408,0.3333333432674408,0.3333333432674408
188343$_$9,2,0,1.0,0.20592647790908813,0.38943105936050415,0.31363531947135925,0.29693368077278137,0.3333333432674408,0.3333333432674408,0.3333333432674408
188343$_$8,0,0,-1.3333333730697632,-0.9012765884399414,0.9241349697113037,0.05642407014966011,0.01944093406200409,0.3333333432674408,0.3333333432674408,0.3333333432674408
1HK7Nea0PFo$_$1,1,0,0.0,-0.025122586637735367,0.6895345449447632,0.1652202606201172,0.14524516463279724,0.3333333432674408,0.3333333432674408,0.3333333432674408
216097$_$1,0,0,-1.0,-0.29222428798675537,0.46418148279190063,0.4576929211616516,0.07812561094760895,0.3333333432674408,0.3333333432674408,0.3333333432674408
216097$_$2,1,1,0.0,0.4017448425292969,0.07273825258016586,0.554300844669342,0.3729608654975891,0.3333333432674408,0.3333333432674408,0.3333333432674408
216097$_$5,0,1,-0.3333333432674408,0.18436811864376068,0.2100575715303421,0.5298026204109192,0.2601397931575775,0.3333333432674408,0.3333333432674408,0.3333333432674408
216097$_$4,1,0,0.0,-0.560021698474884,0.7598752379417419,0.17927196621894836,0.06085274741053581,0.3333333432674408,0.3333333432674408,0.3333333432674408
216097$_$7,0,2,-0.3333333432674408,0.9417237639427185,0.09285653382539749,0.1585598737001419,0.7485835552215576,0.3333333432674408,0.3333333432674408,0.3333333432674408
216097$_$8,0,0,-1.6666666269302368,-0.533786416053772,0.8720778226852417,0.0997844785451889,0.028137782588601112,0.3333333432674408,0.3333333432674408,0.3333333432674408
223431$_$11,0,0,-1.3333333730697632,-0.6361464262008667,0.7318403720855713,0.21513602137565613,0.05302359163761139,0.3333333432674408,0.3333333432674408,0.3333333432674408
223431$_$10,0,2,-1.0,0.9898471832275391,0.10227631777524948,0.15042701363563538,0.7472966313362122,0.3333333432674408,0.3333333432674408,0.3333333432674408
223431$_$13,0,0,-2.3333332538604736,-1.3353630304336548,0.9564059376716614,0.03843891620635986,0.0051550776697695255,0.3333333432674408,0.3333333432674408,0.3333333432674408
223431$_$0,2,2,0.3333333432674408,0.660842776298523,0.020627344027161598,0.29947057366371155,0.6799021363258362,0.3333333432674408,0.3333333432674408,0.3333333432674408
223431$_$5,1,0,0.0,-0.28705570101737976,0.5423608422279358,0.348707914352417,0.10893123596906662,0.3333333432674408,0.3333333432674408,0.3333333432674408
225770$_$3,0,1,-1.3333333730697632,-0.3207727372646332,0.3992348909378052,0.4703475534915924,0.1304175704717636,0.3333333432674408,0.3333333432674408,0.3333333432674408
225770$_$5,0,1,-0.3333333432674408,-0.00336194084957242,0.15006554126739502,0.6511557102203369,0.19877876341342926,0.3333333432674408,0.3333333432674408,0.3333333432674408
225770$_$4,1,1,0.0,-0.24849379062652588,0.22080346941947937,0.6606815457344055,0.11851499229669571,0.3333333432674408,0.3333333432674408,0.3333333432674408
225770$_$6,1,1,0.0,0.0390331968665123,0.24241124093532562,0.5262352824211121,0.23135344684123993,0.3333333432674408,0.3333333432674408,0.3333333432674408
236021$_$12,2,2,1.3333333730697632,0.5392082929611206,0.1247946172952652,0.31455641984939575,0.5606489777565002,0.3333333432674408,0.3333333432674408,0.3333333432674408
236021$_$1,2,1,0.3333333432674408,-0.04175017401576042,0.31153547763824463,0.5149261355400085,0.17353838682174683,0.3333333432674408,0.3333333432674408,0.3333333432674408
236021$_$3,1,0,0.0,-0.5591223835945129,0.7327979207038879,0.225521519780159,0.04168060049414635,0.3333333432674408,0.3333333432674408,0.3333333432674408
236021$_$2,1,2,0.0,0.5916177034378052,0.31078678369522095,0.19565542042255402,0.49355781078338623,0.3333333432674408,0.3333333432674408,0.3333333432674408
236021$_$5,0,0,-0.6666666865348816,0.07030928879976273,0.3865402042865753,0.34786587953567505,0.265593945980072,0.3333333432674408,0.3333333432674408,0.3333333432674408
236021$_$4,2,0,0.6666666865348816,0.04219882935285568,0.711870014667511,0.14458441734313965,0.14354556798934937,0.3333333432674408,0.3333333432674408,0.3333333432674408
237009$_$11,0,1,-3.0,-0.40235933661460876,0.3937813639640808,0.5269167423248291,0.0793018713593483,0.3333333432674408,0.3333333432674408,0.3333333432674408
237009$_$12,0,0,-2.6666667461395264,-1.2739663124084473,0.9634268879890442,0.029565395787358284,0.0070077828131616116,0.3333333432674408,0.3333333432674408,0.3333333432674408
237009$_$4,2,2,0.3333333432674408,0.8638113141059875,0.15428775548934937,0.19189685583114624,0.6538153886795044,0.3333333432674408,0.3333333432674408,0.3333333432674408
237009$_$7,0,0,-3.0,-0.5244078636169434,0.9314830899238586,0.04445050284266472,0.024066315963864326,0.3333333432674408,0.3333333432674408,0.3333333432674408
237009$_$9,1,0,0.0,-0.7556135654449463,0.6418545842170715,0.33188489079475403,0.026260579004883766,0.3333333432674408,0.3333333432674408,0.3333333432674408
241629$_$10,0,0,-1.6666666269302368,-0.9910483360290527,0.9883670210838318,0.006394151132553816,0.0052388450130820274,0.3333333432674408,0.3333333432674408,0.3333333432674408
241629$_$0,2,2,1.0,0.8311479091644287,0.07853724807500839,0.25155478715896606,0.6699079275131226,0.3333333432674408,0.3333333432674408,0.3333333432674408
241629$_$3,2,2,2.3333332538604736,0.7670058012008667,0.35405632853507996,0.11219585686922073,0.5337477922439575,0.3333333432674408,0.3333333432674408,0.3333333432674408
241629$_$5,0,0,-0.3333333432674408,-0.2695452868938446,0.6285253167152405,0.2811446487903595,0.09033005684614182,0.3333333432674408,0.3333333432674408,0.3333333432674408
241629$_$8,0,0,-0.3333333432674408,-1.3036285638809204,0.9460514783859253,0.042031653225421906,0.011916938237845898,0.3333333432674408,0.3333333432674408,0.3333333432674408
243646$_$11,0,0,-0.6666666865348816,-0.8544086217880249,0.7590619325637817,0.20851923525333405,0.03241889923810959,0.3333333432674408,0.3333333432674408,0.3333333432674408
243646$_$12,0,0,-1.3333333730697632,-0.012742377817630768,0.692909300327301,0.15426105260849,0.15282964706420898,0.3333333432674408,0.3333333432674408,0.3333333432674408
243646$_$9,1,1,0.0,-0.022100035101175308,0.06819795072078705,0.7612555027008057,0.17054657638072968,0.3333333432674408,0.3333333432674408,0.3333333432674408
243646$_$8,1,1,0.0,0.29648274183273315,0.07125412672758102,0.5926306247711182,0.3361152410507202,0.3333333432674408,0.3333333432674408,0.3333333432674408
247318$_$12,0,0,-2.0,-0.9205096364021301,0.9437426924705505,0.04295124486088753,0.013306036591529846,0.3333333432674408,0.3333333432674408,0.3333333432674408
247318$_$1,1,1,0.0,0.16090747714042664,0.16998036205768585,0.46060675382614136,0.3694128692150116,0.3333333432674408,0.3333333432674408,0.3333333432674408
247318$_$3,0,1,-2.3333332538604736,0.094422847032547,0.1717468500137329,0.559382438659668,0.26887065172195435,0.3333333432674408,0.3333333432674408,0.3333333432674408
247318$_$2,0,2,-1.6666666269302368,0.2741660475730896,0.2793690860271454,0.34432074427604675,0.3763101100921631,0.3333333432674408,0.3333333432674408,0.3333333432674408
247318$_$5,0,2,-0.3333333432674408,0.12343478202819824,0.29996228218078613,0.34004130959510803,0.3599964678287506,0.3333333432674408,0.3333333432674408,0.3333333432674408
247318$_$7,0,0,-2.0,-0.9435821771621704,0.88971346616745,0.09899462014436722,0.011291908100247383,0.3333333432674408,0.3333333432674408,0.3333333432674408
247318$_$6,0,1,-0.3333333432674408,-0.1402088701725006,0.15788744390010834,0.6756818890571594,0.16643065214157104,0.3333333432674408,0.3333333432674408,0.3333333432674408
252998$_$1,1,1,0.0,-0.10909783840179443,0.19233882427215576,0.6646479368209839,0.14301325380802155,0.3333333432674408,0.3333333432674408,0.3333333432674408
252998$_$0,1,1,0.0,0.08209555596113205,0.11597434431314468,0.5830250978469849,0.30100053548812866,0.3333333432674408,0.3333333432674408,0.3333333432674408
252998$_$5,0,0,-1.3333333730697632,-1.5270743370056152,0.9890785813331604,0.008650747127830982,0.002270658267661929,0.3333333432674408,0.3333333432674408,0.3333333432674408
252998$_$4,0,0,-0.3333333432674408,-0.583191454410553,0.6986144781112671,0.25084418058395386,0.050541315227746964,0.3333333432674408,0.3333333432674408,0.3333333432674408
252998$_$7,2,0,1.3333333730697632,-0.6091389656066895,0.9126002788543701,0.0554836206138134,0.031916096806526184,0.3333333432674408,0.3333333432674408,0.3333333432674408
252998$_$8,0,0,-1.6666666269302368,-0.6261478066444397,0.6016638278961182,0.3515073359012604,0.04682883620262146,0.3333333432674408,0.3333333432674408,0.3333333432674408
257247$_$10,0,0,-0.3333333432674408,-1.1828384399414062,0.9531144499778748,0.040152136236429214,0.006733418442308903,0.3333333432674408,0.3333333432674408,0.3333333432674408
257247$_$12,0,0,-1.6666666269302368,-1.2060816287994385,0.9794561266899109,0.016295842826366425,0.004247955046594143,0.3333333432674408,0.3333333432674408,0.3333333432674408
257247$_$2,1,1,0.0,0.37171995639801025,0.06935074180364609,0.5577147603034973,0.372934490442276,0.3333333432674408,0.3333333432674408,0.3333333432674408
258654$_$1,0,0,-1.3333333730697632,0.28466862440109253,0.6024217009544373,0.2592215836048126,0.13835665583610535,0.3333333432674408,0.3333333432674408,0.3333333432674408
258654$_$3,0,0,-2.3333332538604736,0.8084772825241089,0.6324514150619507,0.10811079293489456,0.2594377398490906,0.3333333432674408,0.3333333432674408,0.3333333432674408
258654$_$4,1,1,0.0,0.49500221014022827,0.09649825096130371,0.5530098676681519,0.3504919111728668,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$24,0,0,-1.6666666269302368,-0.7720053791999817,0.910504162311554,0.07119452953338623,0.018301205709576607,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$20,2,1,0.6666666865348816,0.059299543499946594,0.34872135519981384,0.462759792804718,0.18851888179779053,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$21,0,0,-1.6666666269302368,-0.6323202848434448,0.8565732836723328,0.11453600972890854,0.02889074571430683,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$23,0,2,-2.6666667461395264,0.45287230610847473,0.12623611092567444,0.3545282781124115,0.5192356109619141,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$29,0,1,-1.6666666269302368,0.04099546745419502,0.12379804998636246,0.626824140548706,0.24937783181667328,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$3,2,1,1.0,0.02745189517736435,0.2229366898536682,0.5800542831420898,0.19700904190540314,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$5,0,0,-2.3333332538604736,-0.22104254364967346,0.6922208666801453,0.19186809659004211,0.11591105163097382,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$4,0,1,-1.6666666269302368,0.022544441744685173,0.19684620201587677,0.6346992254257202,0.1684546172618866,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$6,1,1,0.0,0.03660828620195389,0.22185470163822174,0.5871897339820862,0.19095559418201447,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$8,0,1,-1.3333333730697632,-0.3291555941104889,0.3919241428375244,0.5240962505340576,0.08397958427667618,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$11,2,0,1.0,-0.0006024185568094254,0.5240103006362915,0.28790196776390076,0.18808773159980774,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$14,0,0,-1.3333333730697632,0.19678431749343872,0.44412222504615784,0.20774118602275848,0.3481366038322449,0.3333333432674408,0.3333333432674408,0.3333333432674408
270254$_$23,0,0,-1.6666666269302368,0.07726383954286575,0.47343161702156067,0.26945188641548157,0.2571164667606354,0.3333333432674408,0.3333333432674408,0.3333333432674408
270254$_$0,1,2,0.0,0.6268073320388794,0.0562010183930397,0.37064531445503235,0.5731536746025085,0.3333333432674408,0.3333333432674408,0.3333333432674408
270254$_$6,2,1,0.6666666865348816,0.1944742500782013,0.18299278616905212,0.5185078382492065,0.29849934577941895,0.3333333432674408,0.3333333432674408,0.3333333432674408
270254$_$8,0,0,-1.3333333730697632,-0.5624380111694336,0.9316609501838684,0.03483402729034424,0.03350505232810974,0.3333333432674408,0.3333333432674408,0.3333333432674408
270254$_$11,1,2,0.0,0.5130579471588135,0.04653763771057129,0.4526466727256775,0.5008156895637512,0.3333333432674408,0.3333333432674408,0.3333333432674408
270254$_$14,0,1,-1.6666666269302368,-0.04089263081550598,0.16310063004493713,0.6435464024543762,0.19335301220417023,0.3333333432674408,0.3333333432674408,0.3333333432674408
270254$_$16,0,1,-0.6666666865348816,0.11963872611522675,0.31090247631073,0.463467001914978,0.22563056647777557,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$10,0,0,-1.6666666269302368,-0.6787159442901611,0.7598087787628174,0.20254752039909363,0.037643685936927795,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$13,2,2,0.6666666865348816,0.6405870914459229,0.25393280386924744,0.17534947395324707,0.5707176923751831,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$12,0,0,-1.0,-0.07255059480667114,0.44669345021247864,0.38892701268196106,0.1643795371055603,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$16,1,0,0.0,-0.08341462910175323,0.48686838150024414,0.3367336690425873,0.17639802396297455,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$18,2,1,0.3333333432674408,0.6575537919998169,0.10955324023962021,0.5124856233596802,0.377961128950119,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$2,1,1,0.0,0.3633893132209778,0.12431209534406662,0.5920552611351013,0.28363269567489624,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$6,0,1,-0.6666666865348816,0.42745211720466614,0.2170034646987915,0.44775712490081787,0.33523938059806824,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$9,0,2,-1.0,0.5292952060699463,0.34095680713653564,0.27990785241127014,0.3791353404521942,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$8,0,0,-1.6666666269302368,-0.17621618509292603,0.7189785242080688,0.18997038900852203,0.09105104207992554,0.3333333432674408,0.3333333432674408,0.3333333432674408
273539$_$3,0,0,-2.6666667461395264,-0.26225411891937256,0.8079850077629089,0.10101380199193954,0.09100116044282913,0.3333333432674408,0.3333333432674408,0.3333333432674408
273539$_$2,1,1,0.0,0.08244539052248001,0.18122698366641998,0.5839723944664001,0.23480063676834106,0.3333333432674408,0.3333333432674408,0.3333333432674408
273539$_$9,0,0,-2.3333332538604736,-0.09394323825836182,0.7035190463066101,0.1062321737408638,0.19024880230426788,0.3333333432674408,0.3333333432674408,0.3333333432674408
290546$_$3,1,2,0.0,0.25109532475471497,0.32537367939949036,0.2636686861515045,0.4109576940536499,0.3333333432674408,0.3333333432674408,0.3333333432674408
290546$_$5,0,0,-1.0,-0.795783281326294,0.658105194568634,0.31595882773399353,0.025935910642147064,0.3333333432674408,0.3333333432674408,0.3333333432674408
290546$_$7,0,0,-0.3333333432674408,-0.18401633203029633,0.44426941871643066,0.3851604163646698,0.17057015001773834,0.3333333432674408,0.3333333432674408,0.3333333432674408
290546$_$6,1,0,0.0,-0.44647669792175293,0.6628021001815796,0.28101590275764465,0.05618196353316307,0.3333333432674408,0.3333333432674408,0.3333333432674408
2S00zYaVrtc$_$10,0,0,-2.6666667461395264,0.43796318769454956,0.48124077916145325,0.15706349909305573,0.361695796251297,0.3333333432674408,0.3333333432674408,0.3333333432674408
2S00zYaVrtc$_$12,2,2,2.0,1.229050874710083,0.026205891743302345,0.07826341688632965,0.8955307006835938,0.3333333432674408,0.3333333432674408,0.3333333432674408
2S00zYaVrtc$_$20,2,2,1.3333333730697632,1.6635878086090088,0.0063755102455616,0.02546101063489914,0.9681634902954102,0.3333333432674408,0.3333333432674408,0.3333333432674408
2S00zYaVrtc$_$17,0,2,-0.3333333432674408,1.0245745182037354,0.07086487859487534,0.1235322654247284,0.8056028485298157,0.3333333432674408,0.3333333432674408,0.3333333432674408
2S00zYaVrtc$_$5,2,2,1.6666666269302368,1.3784427642822266,0.02603183127939701,0.0647364929318428,0.9092317223548889,0.3333333432674408,0.3333333432674408,0.3333333432674408
2S00zYaVrtc$_$4,2,2,1.3333333730697632,0.8151563405990601,0.1661456823348999,0.18489910662174225,0.6489551663398743,0.3333333432674408,0.3333333432674408,0.3333333432674408
2Xt31_d0XEE$_$2,2,2,2.0,1.3221349716186523,0.018978843465447426,0.0794978141784668,0.9015233516693115,0.3333333432674408,0.3333333432674408,0.3333333432674408
31474$_$11,0,1,-1.3333333730697632,0.2117193192243576,0.1265137642621994,0.5935879945755005,0.2798982560634613,0.3333333432674408,0.3333333432674408,0.3333333432674408
31474$_$14,1,2,0.0,0.517440915107727,0.21221575140953064,0.3035602569580078,0.4842239320278168,0.3333333432674408,0.3333333432674408,0.3333333432674408
31474$_$0,2,2,0.3333333432674408,0.5031037330627441,0.054867248982191086,0.4004209637641907,0.5447118282318115,0.3333333432674408,0.3333333432674408,0.3333333432674408
31474$_$3,1,1,0.0,-0.141208216547966,0.22856712341308594,0.6224446892738342,0.14898818731307983,0.3333333432674408,0.3333333432674408,0.3333333432674408
31474$_$6,0,0,-2.6666667461395264,-1.2543305158615112,0.9906931519508362,0.006601118948310614,0.0027057682164013386,0.3333333432674408,0.3333333432674408,0.3333333432674408
31474$_$9,0,0,-1.0,-0.3392660319805145,0.5543050765991211,0.3700666129589081,0.0756283700466156,0.3333333432674408,0.3333333432674408,0.3333333432674408
31474$_$8,1,1,0.0,-0.575354814529419,0.4751220643520355,0.48107850551605225,0.04379948601126671,0.3333333432674408,0.3333333432674408,0.3333333432674408
32681$_$1,1,0,0.0,-0.16173779964447021,0.7724798917770386,0.1348409503698349,0.09267915785312653,0.3333333432674408,0.3333333432674408,0.3333333432674408
32681$_$3,0,0,-2.6666667461395264,-0.8936317563056946,0.9581078886985779,0.03119945339858532,0.010692707262933254,0.3333333432674408,0.3333333432674408,0.3333333432674408
32681$_$5,2,0,0.3333333432674408,-1.1912667751312256,0.9687408804893494,0.025841647759079933,0.005417528096586466,0.3333333432674408,0.3333333432674408,0.3333333432674408
