id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
112433$_$10,1,1,0.05709841847419739,0.7976482510566711,0.14525337517261505,0.0,0.17697753012180328
112433$_$3,0,0,0.903059184551239,0.0544407032430172,0.042500123381614685,-0.3333333432674408,-1.216498613357544
112433$_$7,0,2,0.2763756811618805,0.12888959050178528,0.594734787940979,-0.6666666865348816,0.31530728936195374
112433$_$6,0,0,0.9447381496429443,0.027711475268006325,0.027550389990210533,-1.3333333730697632,-1.675431489944458
117tQqLjza4$_$6,2,2,0.015501970425248146,0.2924308776855469,0.6920671463012695,0.6666666865348816,0.5265440344810486
11j7EfglCAs$_$2,2,2,0.014947167597711086,0.10486418008804321,0.8801886439323425,0.6666666865348816,0.6625634431838989
121128$_$10,2,2,0.031228281557559967,0.062262095510959625,0.906509518623352,2.0,1.2731536626815796
121128$_$1,1,1,0.10065352916717529,0.678459107875824,0.22088737785816193,0.0,0.19951555132865906
121128$_$0,1,1,0.027730340138077736,0.5519582629203796,0.42031142115592957,0.0,0.40403711795806885
121128$_$5,2,2,0.016883596777915955,0.03172016888856888,0.9513962268829346,3.0,1.612353801727295
125344$_$0,2,0,0.934043288230896,0.03200991824269295,0.03394683077931404,0.6666666865348816,-1.316277027130127
125676$_$0,0,2,0.019520822912454605,0.1290067434310913,0.8514724969863892,-0.3333333432674408,0.7378726005554199
125676$_$4,2,2,0.01136714592576027,0.0741063803434372,0.9145264029502869,2.0,0.8757761120796204
128059$_$11,0,0,0.9683485627174377,0.014868420548737049,0.01678302139043808,-1.0,-1.8232566118240356
128059$_$12,2,0,0.9516995549201965,0.031828150153160095,0.016472388058900833,0.6666666865348816,-1.50880765914917
128059$_$2,0,0,0.6378832459449768,0.09622315317392349,0.2658935785293579,-1.6666666269302368,-0.0819549560546875
128059$_$7,1,0,0.8386749625205994,0.12352734059095383,0.03779773414134979,0.0,-0.8047703504562378
128059$_$6,2,0,0.8551318049430847,0.04757603257894516,0.09729211032390594,1.0,-0.7895268201828003
128059$_$9,2,0,0.9742007851600647,0.01248133834451437,0.01331785973161459,0.3333333432674408,-1.848439335823059
128763$_$12,0,0,0.8505750298500061,0.08204235136508942,0.06738263368606567,-0.6666666865348816,-0.854026198387146
128763$_$3,0,0,0.9807409644126892,0.011384504847228527,0.00787452794611454,-1.6666666269302368,-2.000465154647827
128763$_$2,1,1,0.35695505142211914,0.5869243144989014,0.0561206229031086,0.0,-0.2135160267353058
128763$_$5,1,1,0.2300117164850235,0.6991385221481323,0.07084970921278,0.0,-0.09717212617397308
128763$_$7,0,0,0.9247438907623291,0.04633434861898422,0.02892175130546093,-0.3333333432674408,-1.1649165153503418
128763$_$8,1,0,0.829180121421814,0.10412077605724335,0.06669904291629791,0.0,-0.7671623826026917
130456$_$11,2,0,0.92502361536026,0.030069805681705475,0.044906605035066605,1.6666666269302368,-1.4820873737335205
130456$_$3,2,0,0.5292465686798096,0.11868257075548172,0.3520708382129669,2.3333332538604736,-0.167822927236557
130456$_$5,0,0,0.939586341381073,0.029105978086590767,0.03130761533975601,-0.3333333432674408,-1.615733027458191
130456$_$4,1,0,0.4483903646469116,0.3639759123325348,0.18763376772403717,0.0,-0.16593682765960693
130456$_$7,0,0,0.9783006310462952,0.012056420557200909,0.009642950259149075,-0.3333333432674408,-2.0103044509887695
130456$_$6,2,0,0.9087650179862976,0.05345546454191208,0.03777950629591942,0.3333333432674408,-1.2598499059677124
188343$_$13,2,0,0.887376070022583,0.0390777550637722,0.07354613393545151,1.0,-1.0394423007965088
188343$_$12,0,0,0.9794568419456482,0.00996669102460146,0.010576523840427399,-2.0,-2.0656256675720215
188343$_$5,1,0,0.9315695762634277,0.027665188536047935,0.04076520726084709,0.0,-1.3666200637817383
188343$_$9,2,0,0.4879205524921417,0.19375810027122498,0.3183214068412781,1.0,-0.03233963996171951
188343$_$8,0,0,0.9815452694892883,0.010116067714989185,0.008338691666722298,-1.3333333730697632,-2.0067191123962402
1HK7Nea0PFo$_$1,1,0,0.5902164578437805,0.14045174419879913,0.26933181285858154,0.0,-0.14756238460540771
216097$_$1,0,0,0.9772478938102722,0.013390799053013325,0.009361331351101398,-1.0,-1.8804763555526733
216097$_$2,1,0,0.4735325872898102,0.4709860682487488,0.05548137426376343,0.0,-0.3195050060749054
216097$_$5,0,1,0.06504359841346741,0.6984631419181824,0.23649321496486664,-0.3333333432674408,0.20038047432899475
216097$_$4,1,0,0.9662659764289856,0.020902402698993683,0.012831536121666431,0.0,-1.53477144241333
216097$_$7,0,2,0.31329840421676636,0.10906875133514404,0.5776328444480896,-0.3333333432674408,0.5421425104141235
216097$_$8,0,0,0.9716951251029968,0.015010696835815907,0.013294119387865067,-1.6666666269302368,-1.8654531240463257
223431$_$11,0,0,0.94770348072052,0.03811696544289589,0.014179549179971218,-1.3333333730697632,-1.302217960357666
223431$_$10,0,2,0.012758482247591019,0.07723480463027954,0.9100067615509033,-1.0,0.8017240762710571
223431$_$13,0,0,0.9770947098731995,0.013524988666176796,0.009380380623042583,-2.3333332538604736,-1.842742681503296
223431$_$0,2,2,0.009204086847603321,0.12259388715028763,0.8682020306587219,0.3333333432674408,0.5574250817298889
223431$_$5,1,0,0.8800128698348999,0.08058043569326401,0.039406634867191315,0.0,-0.8917921781539917
225770$_$3,0,0,0.9442663192749023,0.038163624703884125,0.017570113763213158,-1.3333333730697632,-1.2348555326461792
225770$_$5,0,1,0.0727260634303093,0.822349488735199,0.10492443293333054,-0.3333333432674408,0.1359037607908249
225770$_$4,1,1,0.3910016119480133,0.5290178656578064,0.0799805074930191,0.0,-0.2479885071516037
225770$_$6,1,0,0.8557933568954468,0.08019541949033737,0.06401117146015167,0.0,-0.9455839991569519
236021$_$12,2,2,0.014592657797038555,0.1037307009100914,0.8816766738891602,1.3333333730697632,0.7343431711196899
236021$_$1,2,1,0.045439787209033966,0.7604305744171143,0.19412963092327118,0.3333333432674408,0.26133546233177185
236021$_$3,1,0,0.9823071956634521,0.009078607894480228,0.008614175021648407,0.0,-2.0963134765625
236021$_$2,1,0,0.7249442934989929,0.08235595375299454,0.19269979000091553,0.0,-0.5675932168960571
236021$_$5,0,0,0.9537737369537354,0.02633851021528244,0.01988772675395012,-0.6666666865348816,-1.4744559526443481
236021$_$4,2,0,0.9574259519577026,0.016988493502140045,0.025585545226931572,0.6666666865348816,-1.64421808719635
237009$_$11,0,0,0.9698842167854309,0.019186846911907196,0.010928953066468239,-3.0,-1.6958792209625244
237009$_$12,0,0,0.9791921377182007,0.011441017501056194,0.00936680193990469,-2.6666667461395264,-2.004606246948242
237009$_$4,2,0,0.7827281355857849,0.06593561172485352,0.151336207985878,0.3333333432674408,-0.6738793253898621
237009$_$7,0,0,0.9759316444396973,0.011465623043477535,0.012602669186890125,-3.0,-2.0473215579986572
237009$_$9,1,0,0.9778627157211304,0.012174033559858799,0.009963308461010456,0.0,-1.9337360858917236
241629$_$10,0,0,0.9757843017578125,0.011727326549589634,0.012488442473113537,-1.6666666269302368,-1.964507818222046
241629$_$0,2,2,0.01366464700549841,0.08954638242721558,0.8967889547348022,1.0,0.7140302658081055
241629$_$3,2,2,0.16168418526649475,0.0777585506439209,0.7605572938919067,2.3333332538604736,1.1215808391571045
241629$_$5,0,0,0.9679458737373352,0.01880907081067562,0.013245110400021076,-0.3333333432674408,-1.5885586738586426
241629$_$8,0,0,0.9700010418891907,0.014233854599297047,0.01576508954167366,-0.3333333432674408,-1.6801488399505615
243646$_$11,0,0,0.9645955562591553,0.02076820097863674,0.014636269770562649,-0.6666666865348816,-1.6752643585205078
243646$_$12,0,0,0.9227178692817688,0.03526996821165085,0.04201219603419304,-1.3333333730697632,-1.4113762378692627
243646$_$9,1,1,0.05412501096725464,0.8069984912872314,0.1388765424489975,0.0,0.1598554104566574
243646$_$8,1,1,0.03879690542817116,0.7086181044578552,0.2525849938392639,0.0,0.30240726470947266
247318$_$12,0,0,0.9747876524925232,0.014640191569924355,0.010572241619229317,-2.0,-1.8046191930770874
247318$_$1,1,1,0.026080572977662086,0.7254417538642883,0.2484777271747589,0.0,0.2751724123954773
247318$_$3,0,0,0.4863179326057434,0.44835224747657776,0.06532977521419525,-2.3333332538604736,-0.4005517065525055
247318$_$2,0,2,0.018499242141842842,0.39486292004585266,0.5866378545761108,-1.6666666269302368,0.40206408500671387
247318$_$5,0,2,0.059985287487506866,0.09923538565635681,0.8407793641090393,-0.3333333432674408,0.8055965900421143
247318$_$7,0,0,0.9820032715797424,0.010655143298208714,0.00734151853248477,-2.0,-2.057225227355957
247318$_$6,0,1,0.022857096046209335,0.6605201363563538,0.3166227638721466,-0.3333333432674408,0.24990279972553253
252998$_$1,1,1,0.21060875058174133,0.6775722503662109,0.11181899160146713,0.0,-0.04462110996246338
252998$_$0,1,1,0.042541179805994034,0.8156647086143494,0.1417941302061081,0.0,0.2128095030784607
252998$_$5,0,0,0.9846985936164856,0.008141729980707169,0.007159643806517124,-1.3333333730697632,-2.0902912616729736
252998$_$4,0,0,0.9686670303344727,0.018157249316573143,0.01317576039582491,-0.3333333432674408,-1.6699583530426025
252998$_$7,2,0,0.5926783084869385,0.08357251435518265,0.3237491250038147,1.3333333730697632,-0.04784925654530525
252998$_$8,0,1,0.4160572588443756,0.4549886882305145,0.12895412743091583,-1.6666666269302368,-0.17456382513046265
257247$_$10,0,0,0.9638031125068665,0.02017216570675373,0.016024643555283546,-0.3333333432674408,-1.770146131515503
257247$_$12,0,0,0.9654361605644226,0.01948351413011551,0.01508030854165554,-1.6666666269302368,-1.850737452507019
257247$_$2,1,1,0.027909666299819946,0.5423070788383484,0.42978328466415405,0.0,0.36805543303489685
258654$_$1,0,0,0.9615387320518494,0.02129383571445942,0.01716742292046547,-1.3333333730697632,-1.7011603116989136
258654$_$3,0,0,0.9593061208724976,0.019379105418920517,0.021314766258001328,-2.3333332538604736,-1.760128140449524
258654$_$4,1,1,0.0625787153840065,0.7328644394874573,0.20455683767795563,0.0,0.2054048776626587
266791$_$24,0,0,0.9542361497879028,0.022251728922128677,0.023512130603194237,-1.6666666269302368,-1.6495835781097412
266791$_$20,2,2,0.13048233091831207,0.1736583709716797,0.6958592534065247,0.6666666865348816,0.6171839237213135
266791$_$21,0,0,0.9755101799964905,0.013336140662431717,0.01115366630256176,-1.6666666269302368,-1.9030280113220215
266791$_$23,0,2,0.052142199128866196,0.23905272781848907,0.7088050842285156,-2.6666667461395264,0.5472995042800903
266791$_$29,0,1,0.05421324819326401,0.7354757785797119,0.21031099557876587,-1.6666666269302368,0.226358562707901
266791$_$3,2,0,0.9238067865371704,0.04976329579949379,0.02642989717423916,1.0,-1.2376632690429688
266791$_$5,0,0,0.9725834131240845,0.014337625354528427,0.013078917749226093,-2.3333332538604736,-1.8374600410461426
266791$_$4,0,0,0.9745959043502808,0.013811402954161167,0.011592810973525047,-1.6666666269302368,-1.940417766571045
266791$_$6,1,1,0.07448796927928925,0.7366504073143005,0.1888616532087326,0.0,0.19804897904396057
266791$_$8,0,0,0.7841359972953796,0.15057870745658875,0.06528527289628983,-1.3333333730697632,-0.6460328102111816
266791$_$11,2,0,0.508016049861908,0.13546492159366608,0.35651901364326477,1.0,0.12897558510303497
266791$_$14,0,2,0.2177671194076538,0.17686906456947327,0.6053638458251953,-1.3333333730697632,0.38459256291389465
270254$_$23,0,0,0.9634208083152771,0.017787953838706017,0.018791241571307182,-1.6666666269302368,-1.7750637531280518
270254$_$0,1,1,0.02438456378877163,0.49358946084976196,0.48202604055404663,0.0,0.43406951427459717
270254$_$6,2,2,0.250293105840683,0.35404089093208313,0.3956660032272339,0.6666666865348816,0.2122279703617096
270254$_$8,0,0,0.9799307584762573,0.01050341036170721,0.009565900079905987,-1.3333333730697632,-2.028036594390869
270254$_$11,1,1,0.022408582270145416,0.5642213821411133,0.4133700132369995,0.0,0.3651766777038574
270254$_$14,0,0,0.6572855710983276,0.15874676406383514,0.18396764993667603,-1.6666666269302368,-0.33654868602752686
270254$_$16,0,0,0.6420410871505737,0.19053064286708832,0.16742831468582153,-0.6666666865348816,-0.30345162749290466
272624$_$10,0,0,0.9696487784385681,0.016660984605550766,0.013690223917365074,-1.6666666269302368,-1.8361129760742188
272624$_$13,2,2,0.08800511807203293,0.0909218043088913,0.8210731744766235,0.6666666865348816,0.8776336908340454
272624$_$12,0,0,0.6369131207466125,0.24383047223091125,0.1192564070224762,-1.0,-0.4411640167236328
272624$_$16,1,0,0.8947134613990784,0.05603451654314995,0.04925207048654556,0.0,-1.1851205825805664
272624$_$18,2,1,0.39170005917549133,0.41845086216926575,0.1898491382598877,0.3333333432674408,-0.11046634614467621
272624$_$2,1,1,0.039908334612846375,0.6766631007194519,0.2834285795688629,0.0,0.274286687374115
272624$_$6,0,0,0.7545104622840881,0.1763337254524231,0.06915584206581116,-0.6666666865348816,-0.7785890102386475
272624$_$9,0,0,0.8394958972930908,0.059272002428770065,0.10123211145401001,-1.0,-0.9447304010391235
272624$_$8,0,0,0.9460436701774597,0.026445947587490082,0.02751046232879162,-1.6666666269302368,-1.6525672674179077
273539$_$3,0,0,0.980676531791687,0.010586105287075043,0.008737423457205296,-2.6666667461395264,-2.06585431098938
273539$_$2,1,1,0.05934685468673706,0.8285543918609619,0.11209875345230103,0.0,0.13889959454536438
273539$_$9,0,0,0.9486762285232544,0.02332928776741028,0.0279944259673357,-2.3333332538604736,-1.593613862991333
290546$_$3,1,0,0.41036131978034973,0.2546854615211487,0.3349532186985016,0.0,0.11780018359422684
290546$_$5,0,0,0.9522154927253723,0.032632630318403244,0.015151956118643284,-1.0,-1.4883240461349487
290546$_$7,0,0,0.7746739983558655,0.1256910115480423,0.09963499009609222,-0.3333333432674408,-0.668283224105835
290546$_$6,1,1,0.19424425065517426,0.5857690572738647,0.2199867218732834,0.0,0.08976492285728455
2S00zYaVrtc$_$10,0,0,0.7138857245445251,0.13430504500865936,0.1518092304468155,-2.6666667461395264,-0.4540368914604187
2S00zYaVrtc$_$12,2,2,0.009497122839093208,0.055463727563619614,0.935039222240448,2.0,0.8739924430847168
2S00zYaVrtc$_$20,2,2,0.011030006222426891,0.03814039006829262,0.9508296251296997,1.3333333730697632,1.0804766416549683
2S00zYaVrtc$_$17,0,2,0.10107392817735672,0.17911402881145477,0.7198120355606079,-0.3333333432674408,0.5045532584190369
2S00zYaVrtc$_$5,2,2,0.008347838185727596,0.033018458634614944,0.9586337208747864,1.6666666269302368,1.0780601501464844
2S00zYaVrtc$_$4,2,2,0.02345111593604088,0.0756317526102066,0.9009171724319458,1.3333333730697632,0.7271907329559326
2Xt31_d0XEE$_$2,2,2,0.007426712196320295,0.03642278537154198,0.9561504125595093,2.0,1.087559700012207
31474$_$11,0,1,0.035169802606105804,0.5527522563934326,0.412077933549881,-1.3333333730697632,0.3579845130443573
31474$_$14,1,0,0.657031774520874,0.10985873639583588,0.23310944437980652,0.0,-0.43113869428634644
31474$_$0,2,1,0.018721425905823708,0.5071015954017639,0.4741770327091217,0.3333333432674408,0.377078115940094
31474$_$3,1,1,0.16874858736991882,0.6543824672698975,0.17686893045902252,0.0,0.04384160786867142
31474$_$6,0,0,0.9800142049789429,0.010596025735139847,0.009389697574079037,-2.6666667461395264,-2.044706344604492
31474$_$9,0,0,0.976973831653595,0.014613533392548561,0.008412744849920273,-1.0,-1.8742785453796387
31474$_$8,1,0,0.971118152141571,0.01791617088019848,0.01096559502184391,0.0,-1.7716476917266846
32681$_$1,1,0,0.9493638873100281,0.022333746775984764,0.028302261605858803,0.0,-1.5368175506591797
32681$_$3,0,0,0.9669924378395081,0.01794522814452648,0.015062384307384491,-2.6666667461395264,-1.8438677787780762
32681$_$5,2,0,0.9745545387268066,0.013391808606684208,0.012053577229380608,0.3333333432674408,-1.928847312927246
32681$_$6,0,0,0.9767860174179077,0.014331393875181675,0.008882561698555946,-1.0,-1.8821449279785156
33170$_$1,2,0,0.7387189865112305,0.20483635365962982,0.056444697082042694,0.3333333432674408,-0.6405059695243835
33170$_$3,0,0,0.9562553763389587,0.02190106175839901,0.021843573078513145,-2.0,-1.7826111316680908
33170$_$4,0,0,0.956855297088623,0.022799722850322723,0.020344948396086693,-2.0,-1.758900761604309
3MFNIag0wNE$_$12,0,0,0.9731765985488892,0.014202140271663666,0.01262124814093113,-1.0,-1.7794890403747559
3MFNIag0wNE$_$14,0,0,0.979512095451355,0.010563547722995281,0.009924371726810932,-2.0,-2.011462688446045
3MFNIag0wNE$_$16,0,2,0.02345811016857624,0.36529022455215454,0.611251711845398,-0.3333333432674408,0.444050669670105
3MFNIag0wNE$_$7,0,2,0.25106996297836304,0.20652852952480316,0.5424015522003174,-1.0,0.3160989582538605
3V2qm0rw920$_$11,2,2,0.01955806091427803,0.1907220482826233,0.7897198796272278,1.0,0.5959758758544922
3V2qm0rw920$_$13,2,2,0.008288619108498096,0.035754017531871796,0.9559573531150818,3.0,1.0811686515808105
3V2qm0rw920$_$3,2,2,0.03598729893565178,0.1470230519771576,0.8169896602630615,0.3333333432674408,0.6953505873680115
3j94B0pzSVs$_$12,2,2,0.006725916173309088,0.06291131675243378,0.9303628206253052,1.6666666269302368,0.8104195594787598
3j94B0pzSVs$_$17,0,0,0.9237247705459595,0.04227859899401665,0.03399662673473358,-1.3333333730697632,-1.1904178857803345
3j94B0pzSVs$_$1,1,2,0.1969493329524994,0.26738065481185913,0.5356700420379639,0.0,0.26751086115837097
3j94B0pzSVs$_$0,1,1,0.12094420194625854,0.45537248253822327,0.4236832857131958,0.0,0.26830652356147766
4cFeG2ydm9A$_$8,2,2,0.020036619156599045,0.05858875811100006,0.9213746786117554,1.0,0.834036648273468
4dV3slGSc60$_$10,2,2,0.015047689899802208,0.14725834131240845,0.8376938700675964,1.0,0.6604984998703003
4dV3slGSc60$_$12,2,2,0.013303915970027447,0.11142279952764511,0.8752732276916504,0.6666666865348816,0.7086774110794067
4dV3slGSc60$_$22,2,2,0.0148977842181921,0.12037427723407745,0.8647279143333435,1.6666666269302368,0.6476249694824219
4dV3slGSc60$_$9,2,2,0.022110596299171448,0.15965721011161804,0.8182322382926941,1.6666666269302368,0.6542923450469971
4dV3slGSc60$_$8,2,2,0.020241159945726395,0.0816265419125557,0.8981322050094604,1.0,0.7712334394454956
50103$_$3,0,0,0.9823194146156311,0.009975302964448929,0.007705328986048698,-2.0,-1.986346960067749
5B0PQx3Ep3k$_$5,2,2,0.016467934474349022,0.08714818954467773,0.8963838815689087,1.3333333730697632,0.778838038444519
5O1W39o56gg$_$1,1,2,0.015058971010148525,0.20476435124874115,0.7801766991615295,0.0,0.5908100605010986
5O1W39o56gg$_$2,2,2,0.01754685491323471,0.12422462552785873,0.8582284450531006,0.6666666865348816,0.705010175704956
5O1W39o56gg$_$9,2,2,0.0066658793948590755,0.056552398949861526,0.9367817640304565,0.3333333432674408,0.9008293747901917
5i6AgQSjXO4$_$3,2,2,0.012227688916027546,0.13481955230236053,0.852952778339386,0.6666666865348816,0.6237019896507263
5i6AgQSjXO4$_$2,1,2,0.036671414971351624,0.13288144767284393,0.8304470181465149,0.0,0.6266978979110718
5i6AgQSjXO4$_$6,1,1,0.045578062534332275,0.8099641799926758,0.14445769786834717,0.0,0.18876072764396667
5kaCGzjYukM$_$0,0,2,0.0320625826716423,0.22097750008106232,0.746959924697876,-0.3333333432674408,0.5242758393287659
5kaCGzjYukM$_$3,0,0,0.669767439365387,0.17123253643512726,0.1589999943971634,-1.6666666269302368,-0.3505207300186157
5kaCGzjYukM$_$2,0,0,0.7954574823379517,0.09830305725336075,0.10623946040868759,-0.3333333432674408,-0.640485405921936
5kaCGzjYukM$_$5,0,0,0.9096094965934753,0.04042899236083031,0.04996144026517868,-2.3333332538604736,-1.0986475944519043
5kaCGzjYukM$_$7,0,2,0.012188573367893696,0.05180228501558304,0.9360091686248779,-0.6666666865348816,0.959588348865509
6KvG5VbLalY$_$9,1,2,0.026263894513249397,0.18256334960460663,0.7911726832389832,0.0,0.629040539264679
6ZA8I83x-oY$_$0,1,0,0.5277006030082703,0.3676737844944,0.10462568700313568,0.0,-0.2735603153705597
6ZA8I83x-oY$_$2,2,2,0.019989125430583954,0.06091345101594925,0.9190974831581116,2.0,0.9266737103462219
6hFiTU77Sm0$_$1,1,2,0.028590526431798935,0.16852304339408875,0.802886426448822,0.0,0.5849531292915344
6hFiTU77Sm0$_$2,1,1,0.29636695981025696,0.5255081057548523,0.17812494933605194,0.0,-0.030829768627882004
6uPGcKTpC4I$_$1,1,2,0.011314998380839825,0.08127328753471375,0.9074116945266724,0.0,0.7247435450553894
6uPGcKTpC4I$_$2,1,2,0.014257333241403103,0.07021388411521912,0.9155288338661194,0.0,0.7920382022857666
6uPGcKTpC4I$_$6,2,2,0.009137315675616264,0.1117311641573906,0.879131555557251,1.3333333730697632,0.6593897938728333
70280$_$11,0,0,0.9518222808837891,0.026765266433358192,0.021412402391433716,-1.6666666269302368,-1.6165802478790283
70280$_$3,0,0,0.9631530046463013,0.02163773588836193,0.015209289267659187,-0.6666666865348816,-1.7148914337158203
70280$_$4,1,2,0.03024345636367798,0.2009277045726776,0.7688288688659668,0.0,0.5801934003829956
70280$_$6,0,0,0.9427064061164856,0.02608630619943142,0.03120732679963112,-1.3333333730697632,-1.5178561210632324
75RGHaxmUK8$_$3,2,2,0.010273230262100697,0.1451878547668457,0.8445388674736023,0.3333333432674408,0.6627160310745239
75RGHaxmUK8$_$5,2,1,0.029813935980200768,0.5200721621513367,0.4501139223575592,0.3333333432674408,0.407654345035553
7_K3F-lAv1k$_$2,1,2,0.3255961537361145,0.2855648100376129,0.38883909583091736,0.0,0.1281265914440155
7r4vRxKLFCA$_$6,0,2,0.010164262726902962,0.08886381983757019,0.9009718894958496,-0.6666666865348816,0.7941715121269226
80566$_$1,1,2,0.02190478891134262,0.08440364897251129,0.8936915397644043,0.0,0.7960802316665649
80566$_$0,1,2,0.023163769394159317,0.44452688097953796,0.532309353351593,0.0,0.45175600051879883
80566$_$3,2,2,0.05460701137781143,0.3346309959888458,0.6107619404792786,0.3333333432674408,0.48432451486587524
80566$_$2,2,2,0.013063079677522182,0.0960783064365387,0.8908585906028748,0.6666666865348816,0.7121827602386475
80566$_$4,2,2,0.06485637277364731,0.1170477420091629,0.818095862865448,1.3333333730697632,0.9037313461303711
80566$_$6,1,0,0.9789286255836487,0.011502111330628395,0.009569190442562103,0.0,-1.9173270463943481
80855$_$11,1,1,0.07067271322011948,0.8272075057029724,0.1021198034286499,0.0,0.1571052372455597
80855$_$10,2,1,0.20842784643173218,0.7172515392303467,0.07432064414024353,0.3333333432674408,-0.06652955710887909
80855$_$12,1,0,0.9670796990394592,0.0232937540858984,0.009626563638448715,0.0,-1.555906891822815
80855$_$15,2,2,0.008643322624266148,0.03744867444038391,0.9539080262184143,2.0,1.0817184448242188
80855$_$17,1,0,0.8635063171386719,0.06297104060649872,0.07352262735366821,0.0,-0.9777328968048096
80855$_$0,1,1,0.04646863415837288,0.8075370192527771,0.14599433541297913,0.0,0.1515212208032608
80855$_$3,1,1,0.03284105286002159,0.7599906921386719,0.20716820657253265,0.0,0.26290374994277954
80855$_$2,2,1,0.033331651240587234,0.6276374459266663,0.3390308916568756,1.0,0.2691381275653839
80855$_$7,1,1,0.1391393542289734,0.7551575899124146,0.10570298135280609,0.0,0.012160129845142365
80855$_$20,2,2,0.013746382668614388,0.18940208852291107,0.7968515157699585,1.0,0.508724570274353
830KzUc6CbU$_$0,1,1,0.06009382754564285,0.7694254517555237,0.17048069834709167,0.0,0.23463967442512512
830KzUc6CbU$_$13,2,0,0.8375780582427979,0.10570962727069855,0.0567123219370842,0.3333333432674408,-0.8284233808517456
84140$_$0,2,0,0.9732567667961121,0.012804935686290264,0.013938347809016705,1.3333333730697632,-1.8532190322875977
84140$_$5,0,0,0.9688878655433655,0.014893836341798306,0.016218343749642372,-1.3333333730697632,-1.7348259687423706
89835$_$1,2,2,0.03829754516482353,0.22696931660175323,0.7347331643104553,1.0,0.5105226039886475
89835$_$0,1,2,0.014953592792153358,0.24717174470424652,0.7378746271133423,0.0,0.563097357749939
89835$_$4,0,0,0.9578630328178406,0.021655261516571045,0.020481683313846588,-2.6666667461395264,-1.5791878700256348
89835$_$7,0,0,0.9717227220535278,0.012676415033638477,0.015600919723510742,-2.3333332538604736,-1.9074926376342773
8eaYvALnJ0o$_$1,2,2,0.009163281880319118,0.06609571725130081,0.9247409105300903,2.0,0.8340321779251099
8eaYvALnJ0o$_$0,2,2,0.00905744731426239,0.04721822217106819,0.9437243342399597,1.6666666269302368,0.9805521368980408
8x_nCOh6Wmc$_$6,2,2,0.022880734875798225,0.052988555282354355,0.9241307377815247,1.0,0.9334017038345337
96642$_$1,1,0,0.9696885347366333,0.019132254645228386,0.011179178021848202,0.0,-1.7424955368041992
96642$_$3,2,2,0.0206685122102499,0.06846342980861664,0.9108679890632629,0.6666666865348816,0.801490306854248
