id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
121128$_$5,2,2,0.0001746759662637487,0.0004904669476673007,0.9993348717689514,3.0,1.440572738647461
125344$_$0,2,0,0.999601423740387,0.00025998600176535547,0.00013857008889317513,0.6666666865348816,-0.3587327003479004
125676$_$0,0,2,0.0011794510064646602,0.003391458885744214,0.9954291582107544,-0.3333333432674408,0.5452923774719238
125676$_$4,2,2,5.009593223803677e-05,0.014328479766845703,0.9856215119361877,2.0,0.7894289493560791
128059$_$11,0,0,0.9955260157585144,0.00010280405695084482,0.004371135961264372,-1.0,-1.573009967803955
128059$_$12,2,1,7.783244655001909e-05,0.9995467066764832,0.00037546950625255704,0.6666666865348816,0.14249522984027863
128059$_$2,0,0,0.806357204914093,0.0002921937848441303,0.19335056841373444,-1.6666666269302368,-0.28936100006103516
128059$_$7,1,0,0.983029305934906,0.016756517812609673,0.0002142518642358482,0.0,-0.4220961928367615
128059$_$6,2,0,0.7476436495780945,0.0006418938282877207,0.25171443819999695,1.0,-0.010693497024476528
128059$_$9,2,0,0.7079154253005981,0.033573396503925323,0.2585112154483795,0.3333333432674408,-0.8416265249252319
128763$_$12,0,0,0.9979578256607056,0.0018594807479530573,0.00018278966308571398,-0.6666666865348816,-0.50648432970047
128763$_$3,0,0,0.9999514818191528,4.175347930868156e-05,6.761555141565623e-06,-1.6666666269302368,-1.9551703929901123
128763$_$2,1,1,0.00010217017552349716,0.9998728036880493,2.5057417587959208e-05,0.0,0.13205179572105408
128763$_$5,1,1,6.413425580831245e-05,0.9998745918273926,6.128032691776752e-05,0.0,0.0836619958281517
128763$_$7,0,0,0.9999610185623169,1.7175711036543362e-05,2.175933332182467e-05,-0.3333333432674408,-1.3727655410766602
128763$_$8,1,0,0.9975020289421082,0.0023040762171149254,0.00019393333059269935,0.0,-1.363031268119812
130456$_$11,2,0,0.9948617815971375,5.24854585819412e-05,0.005085678305476904,1.6666666269302368,-1.4404126405715942
130456$_$3,2,0,0.9355460405349731,0.010938787832856178,0.05351521447300911,2.3333332538604736,0.578283429145813
130456$_$5,0,0,0.9999552965164185,1.4060112334846053e-05,3.0640047043561935e-05,-0.3333333432674408,-1.158168077468872
130456$_$4,1,1,0.007065728306770325,0.9928902387619019,4.398131568450481e-05,0.0,-0.1371193528175354
130456$_$7,0,0,0.9995566010475159,1.5065535990288481e-05,0.0004284243332222104,-0.3333333432674408,-0.7843030691146851
130456$_$6,2,0,0.9474465250968933,0.05132148042321205,0.0012319482630118728,0.3333333432674408,-0.1898505687713623
188343$_$13,2,0,0.9464715123176575,0.03813520073890686,0.015393208712339401,1.0,-0.9906971454620361
188343$_$12,0,0,0.960211455821991,0.0021492531523108482,0.037639323621988297,-2.0,-0.4601740837097168
188343$_$5,1,0,0.9951972365379333,0.004350303206592798,0.0004524857213255018,0.0,-0.9294924736022949
188343$_$9,2,0,0.8502321243286133,0.08110810816287994,0.06865973770618439,1.0,-0.6675792336463928
188343$_$8,0,0,0.9999773502349854,1.1419537258916534e-05,1.1262625775998458e-05,-1.3333333730697632,-1.7755240201950073
1HK7Nea0PFo$_$1,1,0,0.9965083003044128,0.0002318728220416233,0.0032597447279840708,0.0,-0.7978236675262451
216097$_$1,0,0,0.9997339844703674,8.241896284744143e-05,0.00018356155487708747,-1.0,-0.34876126050949097
216097$_$2,1,1,0.002176632173359394,0.9973341226577759,0.0004892154829576612,0.0,-0.018571220338344574
216097$_$5,0,0,0.9626471400260925,0.022256959229707718,0.0150959687307477,-0.3333333432674408,-0.1661892980337143
216097$_$4,1,0,0.9999642372131348,2.818339635268785e-05,7.656676643819083e-06,0.0,-1.062317132949829
216097$_$7,0,2,0.010101715102791786,0.06668998301029205,0.9232082366943359,-0.3333333432674408,0.9057831764221191
216097$_$8,0,0,0.9999274015426636,5.8717643696581945e-05,1.3830067473463714e-05,-1.6666666269302368,-1.4838942289352417
223431$_$11,0,0,0.9941543936729431,0.005798123776912689,4.7528395953122526e-05,-1.3333333730697632,-0.7140704393386841
223431$_$10,0,0,0.8972381949424744,0.009081006981432438,0.09368076175451279,-1.0,0.7374328970909119
223431$_$13,0,0,0.9938488602638245,0.0003917922149412334,0.005759398452937603,-2.3333332538604736,-0.6290442943572998
223431$_$0,2,2,0.0037053036503493786,0.00394337996840477,0.9923513531684875,0.3333333432674408,0.47709280252456665
223431$_$5,1,0,0.9931847453117371,0.0013586926506832242,0.0054565854370594025,0.0,-0.6958075761795044
225770$_$3,0,0,0.9380119442939758,0.06175189092755318,0.00023618616978637874,-1.3333333730697632,-0.5494234561920166
225770$_$5,0,1,0.0011901543475687504,0.8712680339813232,0.12754176557064056,-0.3333333432674408,0.015929602086544037
225770$_$4,1,1,0.00046648786519654095,0.9994426369667053,9.086915088118985e-05,0.0,-0.05991474911570549
225770$_$6,1,1,0.003780006431043148,0.9697792530059814,0.02644072286784649,0.0,-0.3512580692768097
236021$_$12,2,2,0.004585599526762962,0.01803157664835453,0.9773828387260437,1.3333333730697632,0.9417076706886292
236021$_$1,2,1,0.0001456753525417298,0.999381422996521,0.00047293523675762117,0.3333333432674408,0.28231754899024963
236021$_$3,1,0,0.999932050704956,2.5864308099698974e-06,6.531774124596268e-05,0.0,-1.741139531135559
236021$_$2,1,0,0.9965625405311584,4.6542350901290774e-05,0.0033909401390701532,0.0,-0.7336755990982056
236021$_$5,0,0,0.5916712284088135,0.39770030975341797,0.010628479532897472,-0.6666666865348816,-0.15229977667331696
236021$_$4,2,0,0.9933397173881531,0.004602625034749508,0.002057719510048628,0.6666666865348816,-0.32661426067352295
237009$_$11,0,0,0.9998527765274048,9.840031998464838e-05,4.880724736722186e-05,-3.0,-0.9392509460449219
237009$_$12,0,0,0.9999716281890869,1.425447771907784e-05,1.4048695447854698e-05,-2.6666667461395264,-2.177870750427246
237009$_$4,2,0,0.7512682676315308,0.0027498977724462748,0.24598181247711182,0.3333333432674408,0.20071037113666534
237009$_$7,0,0,0.9999790191650391,9.511752068647183e-06,1.1413448191888165e-05,-3.0,-1.873677134513855
237009$_$9,1,0,0.9999608993530273,2.2251453628996387e-05,1.679441993474029e-05,0.0,-1.3599780797958374
241629$_$10,0,0,0.9998925924301147,5.170265649212524e-05,5.5662694649072364e-05,-1.6666666269302368,-2.1906189918518066
241629$_$0,2,1,0.008903891779482365,0.9103028178215027,0.08079323917627335,1.0,0.15778014063835144
241629$_$3,2,2,0.004973495379090309,0.09282318502664566,0.9022033214569092,2.3333332538604736,1.2362288236618042
241629$_$5,0,0,0.9951270818710327,0.004794381093233824,7.848609675420448e-05,-0.3333333432674408,-1.247357726097107
241629$_$8,0,0,0.9997003078460693,0.00027856635279022157,2.1156578441150486e-05,-0.3333333432674408,-1.4880025386810303
243646$_$11,0,0,0.9999223947525024,2.519957342883572e-05,5.250469985185191e-05,-0.6666666865348816,-1.8095362186431885
243646$_$12,0,1,0.0030160772148519754,0.9969595670700073,2.4351336833206005e-05,-1.3333333730697632,-0.029894353821873665
243646$_$9,1,1,2.4352848413400352e-05,0.9992527365684509,0.0007228318136185408,0.0,0.00018402189016342163
243646$_$8,1,1,4.2039046093123034e-05,0.9988736510276794,0.001084245857782662,0.0,0.06538111716508865
247318$_$12,0,0,0.9999784231185913,1.1947116036026273e-05,9.708167453936767e-06,-2.0,-2.03273868560791
247318$_$1,1,1,2.1137619114597328e-05,0.9996125102043152,0.0003664011601358652,0.0,0.054493337869644165
247318$_$3,0,0,0.9986265897750854,0.0011696474393829703,0.00020383969240356237,-2.3333332538604736,-1.218573808670044
247318$_$2,0,2,0.002243360737338662,0.4392392635345459,0.558517336845398,-1.6666666269302368,0.5142357349395752
247318$_$5,0,2,0.0014314939035102725,0.002122988225892186,0.9964455962181091,-0.3333333432674408,-0.09472984075546265
247318$_$7,0,0,0.9998577833175659,6.627034599659964e-05,7.593665213789791e-05,-2.0,-2.2467103004455566
247318$_$6,0,1,3.2271658710669726e-05,0.5427905917167664,0.45717719197273254,-0.3333333432674408,0.28493475914001465
252998$_$1,1,1,0.0013523263623937964,0.9985509514808655,9.670426516095176e-05,0.0,-0.016021374613046646
252998$_$0,1,2,0.0007424430223181844,0.002005159854888916,0.9972524046897888,0.0,0.6588674187660217
252998$_$5,0,0,0.9999605417251587,2.7903312002308667e-05,1.1574311429285444e-05,-1.3333333730697632,-1.4734172821044922
252998$_$4,0,0,0.9999370574951172,4.726846600533463e-05,1.5590623661410064e-05,-0.3333333432674408,-1.146376609802246
252998$_$7,2,0,0.9913808703422546,0.004638326819986105,0.003980869427323341,1.3333333730697632,-1.5376193523406982
252998$_$8,0,1,0.06526690721511841,0.9338342547416687,0.0008988585323095322,-1.6666666269302368,0.0340777188539505
257247$_$10,0,0,0.9990290403366089,1.011285712593235e-05,0.0009607906686142087,-0.3333333432674408,-1.0073027610778809
257247$_$12,0,0,0.9999351501464844,5.179670552024618e-05,1.304099441767903e-05,-1.6666666269302368,-1.6841633319854736
257247$_$2,1,1,0.006962871644645929,0.869667112827301,0.12337003648281097,0.0,0.3463127911090851
258654$_$1,0,0,0.9989588260650635,0.0007150851306505501,0.00032607672619633377,-1.3333333730697632,-1.7696524858474731
258654$_$3,0,0,0.999799907207489,6.402234430424869e-05,0.00013611922622658312,-2.3333332538604736,-2.313176393508911
258654$_$4,1,1,0.048771996051073074,0.9093145132064819,0.041913487017154694,0.0,-0.05595339834690094
266791$_$24,0,0,0.9998793601989746,7.370731509581674e-06,0.0001132428296841681,-1.6666666269302368,-1.3393118381500244
266791$_$20,2,2,0.01618797890841961,0.0008053173660300672,0.9830067753791809,0.6666666865348816,0.757066547870636
266791$_$21,0,0,0.9994638562202454,0.00019086898828390986,0.00034525871160440147,-1.6666666269302368,-0.3118189871311188
266791$_$23,0,2,0.044392868876457214,0.10388242453336716,0.8517247438430786,-2.6666667461395264,0.49886468052864075
266791$_$29,0,1,0.0030740168876945972,0.9779137969017029,0.01901218295097351,-1.6666666269302368,0.3836856186389923
266791$_$3,2,1,0.0003711735480464995,0.9995900988578796,3.871060107485391e-05,1.0,-0.012981251813471317
266791$_$5,0,1,0.36755022406578064,0.6324073672294617,4.235905362293124e-05,-2.3333332538604736,-0.8979421854019165
266791$_$4,0,1,0.3034636676311493,0.6476393342018127,0.048896998167037964,-1.6666666269302368,0.578648567199707
266791$_$6,1,1,0.18345001339912415,0.7430843114852905,0.07346569001674652,0.0,0.2564190626144409
266791$_$8,0,1,0.3606308400630951,0.6387159824371338,0.0006532390252687037,-1.3333333730697632,-0.09377683699131012
266791$_$11,2,0,0.9622683525085449,0.036892667412757874,0.0008390520233660936,1.0,0.2192222625017166
266791$_$14,0,0,0.9652970433235168,0.000410588167142123,0.034292396157979965,-1.3333333730697632,-0.5201441645622253
270254$_$23,0,0,0.9997811913490295,1.6167672583833337e-05,0.00020260701421648264,-1.6666666269302368,-0.5380427837371826
270254$_$0,1,1,0.0008635206613689661,0.9908815622329712,0.008254877291619778,0.0,0.18512873351573944
270254$_$6,2,2,0.012828209437429905,0.01935356669127941,0.9678182005882263,0.6666666865348816,0.2688367962837219
270254$_$8,0,0,0.9996474981307983,4.1376279114047065e-05,0.00031118604238145053,-1.3333333730697632,-2.199535369873047
270254$_$11,1,2,0.08360284566879272,0.17870917916297913,0.7376879453659058,0.0,0.2583867907524109
270254$_$14,0,2,0.0016773166134953499,0.029742492362856865,0.9685801267623901,-1.6666666269302368,-0.005152853671461344
270254$_$16,0,2,0.005345907527953386,0.26631811261177063,0.728335976600647,-0.6666666865348816,0.1200319230556488
272624$_$10,0,0,0.9999184608459473,2.9048818760202266e-05,5.249758032732643e-05,-1.6666666269302368,-1.2416293621063232
272624$_$13,2,2,0.4642227590084076,0.000837430008687079,0.5349397659301758,0.6666666865348816,-0.15859156847000122
272624$_$12,0,0,0.9983539581298828,0.0015948431100696325,5.1120634452672675e-05,-1.0,-0.8249175548553467
272624$_$16,1,0,0.9989935755729675,0.0005993497907184064,0.00040700106183066964,0.0,-0.7222121953964233
272624$_$18,2,1,0.030844202265143394,0.9672147631645203,0.001941004185937345,0.3333333432674408,-0.016697250306606293
272624$_$2,1,1,0.00013089161075185984,0.9990782737731934,0.0007907728431746364,0.0,0.04969410225749016
272624$_$6,0,2,0.3180523216724396,0.19305533170700073,0.4888923764228821,-0.6666666865348816,-0.8978044986724854
272624$_$9,0,2,0.11057976633310318,0.00016851226973813027,0.8892516493797302,-1.0,0.22728878259658813
272624$_$8,0,0,0.9995067119598389,0.0004732176021207124,2.000412678171415e-05,-1.6666666269302368,-2.086554527282715
273539$_$3,0,0,0.9999518394470215,4.0933497075457126e-05,7.32222133592586e-06,-2.6666667461395264,-1.2789994478225708
273539$_$2,1,1,2.0110523109906353e-05,0.999716579914093,0.0002632628893479705,0.0,0.1084834635257721
273539$_$9,0,0,0.986412525177002,0.012974986806511879,0.000612481206189841,-2.3333332538604736,-0.6601595282554626
290546$_$3,1,0,0.7920112609863281,0.0036000902764499187,0.20438872277736664,0.0,-0.6062617301940918
290546$_$5,0,0,0.9998660087585449,0.00010484022641321644,2.9114076824043877e-05,-1.0,-1.1929636001586914
290546$_$7,0,0,0.7008897066116333,0.2696944773197174,0.029415857046842575,-0.3333333432674408,-0.3576827645301819
290546$_$6,1,1,0.00020231718372087926,0.9932171702384949,0.006580519489943981,0.0,-0.03342035040259361
2S00zYaVrtc$_$10,0,0,0.8001845479011536,0.00034284486901015043,0.19947268068790436,-2.6666667461395264,-0.660049557685852
2S00zYaVrtc$_$12,2,2,2.462746670062188e-05,1.2181729289295617e-05,0.9999631643295288,2.0,1.1580497026443481
2S00zYaVrtc$_$20,2,2,0.0009927380597218871,0.002310841577127576,0.9966964721679688,1.3333333730697632,1.3145500421524048
2S00zYaVrtc$_$17,0,0,0.9809727668762207,0.0023168171755969524,0.016710443422198296,-0.3333333432674408,-0.6700873374938965
2S00zYaVrtc$_$5,2,2,4.954919495503418e-05,4.200557668809779e-06,0.9999462366104126,1.6666666269302368,1.7976726293563843
2S00zYaVrtc$_$4,2,0,0.8969119191169739,0.01251713465899229,0.09057093411684036,1.3333333730697632,-0.4464606046676636
2Xt31_d0XEE$_$2,2,2,0.00013408497034106404,1.7396861949237064e-05,0.999848484992981,2.0,1.9656894207000732
31474$_$11,0,0,0.9993958473205566,0.00033974493271671236,0.0002643922052811831,-1.3333333730697632,-0.5583218932151794
31474$_$14,1,2,0.0035871805157512426,0.0019045650260522962,0.9945082068443298,0.0,1.3431787490844727
31474$_$0,2,2,0.0007038514595478773,0.3831098675727844,0.6161863207817078,0.3333333432674408,0.28699785470962524
31474$_$3,1,1,5.5667507695034146e-05,0.9941046833992004,0.0058396439999341965,0.0,0.122238889336586
31474$_$6,0,2,0.01817101053893566,0.05883943289518356,0.922989547252655,-2.6666667461395264,0.8127681612968445
31474$_$9,0,0,0.9116647839546204,0.06605211645364761,0.022283118218183517,-1.0,0.5890752673149109
31474$_$8,1,0,0.9998289346694946,0.00015172494750004262,1.9252998754382133e-05,0.0,-0.8854361772537231
32681$_$1,1,1,0.001641073147766292,0.9183239936828613,0.08003494888544083,0.0,0.6171002388000488
32681$_$3,0,0,0.9995042085647583,0.00022924829681869596,0.0002664879139047116,-2.6666667461395264,-1.5542367696762085
32681$_$5,2,0,0.9977117776870728,9.075366688193753e-05,0.002197476103901863,0.3333333432674408,-1.3499774932861328
32681$_$6,0,0,0.9953306913375854,0.0004210266633890569,0.004248317331075668,-1.0,-1.039390206336975
33170$_$1,2,0,0.8586471080780029,0.003710714168846607,0.13764214515686035,0.3333333432674408,-1.3457396030426025
33170$_$3,0,2,0.02068050019443035,0.008649607188999653,0.9706698060035706,-2.0,0.6132819056510925
33170$_$4,0,0,0.9998764991760254,0.0001122591711464338,1.1170879588462412e-05,-2.0,-1.9892778396606445
3MFNIag0wNE$_$12,0,0,0.9998692274093628,2.289333315275144e-05,0.00010782106255646795,-1.0,-0.9405879378318787
3MFNIag0wNE$_$14,0,0,0.9999610185623169,1.0204864338447805e-05,2.874344863812439e-05,-2.0,-1.1423412561416626
3MFNIag0wNE$_$16,0,0,0.9316086769104004,0.027616607025265694,0.040774695575237274,-0.3333333432674408,-0.002641416387632489
3MFNIag0wNE$_$7,0,2,0.06422451883554459,0.0057656909339129925,0.9300097823143005,-1.0,-0.0874708890914917
3V2qm0rw920$_$11,2,2,0.12699417769908905,0.0021611324045807123,0.8708446621894836,1.0,0.2424418032169342
3V2qm0rw920$_$13,2,2,0.00035227005719207227,0.0002890295290853828,0.9993587136268616,3.0,1.4374173879623413
3V2qm0rw920$_$3,2,1,0.13130342960357666,0.6514385342597961,0.2172580361366272,0.3333333432674408,0.2536632716655731
3j94B0pzSVs$_$12,2,2,1.5928901120787486e-05,1.7984826627071016e-05,0.999966025352478,1.6666666269302368,0.8226704597473145
3j94B0pzSVs$_$17,0,0,0.9198840260505676,0.07792963087558746,0.002186377067118883,-1.3333333730697632,-0.13038231432437897
3j94B0pzSVs$_$1,1,2,0.0012760863173753023,2.7472189685795456e-05,0.9986963868141174,0.0,0.42316168546676636
3j94B0pzSVs$_$0,1,0,0.9882237911224365,0.0006828127661719918,0.011093429289758205,0.0,-0.49773311614990234
4cFeG2ydm9A$_$8,2,2,0.10090549290180206,0.01125154085457325,0.8878430128097534,1.0,0.5991860628128052
4dV3slGSc60$_$10,2,2,0.0007051806896924973,0.002000268315896392,0.9972944855690002,1.0,0.9891960024833679
4dV3slGSc60$_$12,2,1,0.06840220093727112,0.6497334837913513,0.2818642556667328,0.6666666865348816,0.34532585740089417
4dV3slGSc60$_$22,2,2,0.00272426032461226,0.0027313309255987406,0.9945443868637085,1.6666666269302368,0.448966920375824
4dV3slGSc60$_$9,2,2,0.0006553540588356555,0.00020488310838118196,0.9991397857666016,1.6666666269302368,0.579107403755188
4dV3slGSc60$_$8,2,2,0.0009960280731320381,6.634392047999427e-05,0.9989376664161682,1.0,1.2521905899047852
50103$_$3,0,0,0.9999737739562988,7.949401151563507e-06,1.825509207264986e-05,-2.0,-2.123619318008423
5B0PQx3Ep3k$_$5,2,2,0.0019325899193063378,0.139396533370018,0.8586708307266235,1.3333333730697632,0.4047619700431824
5O1W39o56gg$_$1,1,1,0.00019921887724194676,0.5175954103469849,0.4822053909301758,0.0,0.19829818606376648
5O1W39o56gg$_$2,2,2,0.00011858103243866935,0.0008145362953655422,0.9990668892860413,0.6666666865348816,0.2921540439128876
5O1W39o56gg$_$9,2,2,8.770533895585686e-06,2.489447251718957e-05,0.9999662637710571,0.3333333432674408,1.3251123428344727
5i6AgQSjXO4$_$3,2,2,2.7589272576733492e-05,0.005063864402472973,0.9949085116386414,0.6666666865348816,0.34873151779174805
5i6AgQSjXO4$_$2,1,2,0.00025099405320361257,3.4442160540493205e-05,0.9997145533561707,0.0,1.5120370388031006
5i6AgQSjXO4$_$6,1,2,0.004662325605750084,0.04244108125567436,0.9528965950012207,0.0,0.3915311098098755
5kaCGzjYukM$_$0,0,1,0.4777836501598358,0.5021196603775024,0.020096665248274803,-0.3333333432674408,-0.4029191732406616
5kaCGzjYukM$_$3,0,0,0.9948124885559082,8.961841376731172e-05,0.0050978465005755424,-1.6666666269302368,0.02441639080643654
5kaCGzjYukM$_$2,0,0,0.9998804330825806,4.334590266807936e-05,7.620215183123946e-05,-0.3333333432674408,-1.2718702554702759
5kaCGzjYukM$_$5,0,0,0.9998127818107605,0.00016517327458132058,2.2018964955350384e-05,-2.3333332538604736,-1.3862234354019165
5kaCGzjYukM$_$7,0,2,0.0006358613027259707,4.7853056457825005e-05,0.9993162155151367,-0.6666666865348816,0.6544092297554016
6KvG5VbLalY$_$9,1,2,0.0005276371375657618,0.00028141611255705357,0.9991908669471741,0.0,0.5934514999389648
6ZA8I83x-oY$_$0,1,1,0.00012173254799563438,0.9991555213928223,0.0007227976457215846,0.0,-0.008389280177652836
6ZA8I83x-oY$_$2,2,2,0.016100572422146797,0.14497250318527222,0.8389269113540649,2.0,1.0893223285675049
6hFiTU77Sm0$_$1,1,1,0.0008411698509007692,0.9719983339309692,0.027160480618476868,0.0,0.23385478556156158
6hFiTU77Sm0$_$2,1,2,0.01343720592558384,0.018598483875393867,0.9679642915725708,0.0,0.4062836766242981
6uPGcKTpC4I$_$1,1,2,0.000714640598744154,0.00016366764612030238,0.9991217255592346,0.0,0.9086317420005798
6uPGcKTpC4I$_$2,1,0,0.7781638503074646,0.00038972028414718807,0.2214464545249939,0.0,-0.17735248804092407
6uPGcKTpC4I$_$6,2,2,3.423392627155408e-05,4.127545253140852e-05,0.9999245405197144,1.3333333730697632,0.8623601198196411
70280$_$11,0,0,0.9997809529304504,0.00019847077783197165,2.0614690583897755e-05,-1.6666666269302368,-1.8510550260543823
70280$_$3,0,0,0.6343219876289368,0.3655346632003784,0.00014334963634610176,-0.6666666865348816,-0.20419806241989136
70280$_$4,1,1,0.001233068061992526,0.9940037131309509,0.004763212986290455,0.0,-0.06079643592238426
70280$_$6,0,2,0.07446693629026413,0.000608074595220387,0.9249249696731567,-1.3333333730697632,0.5382632613182068
75RGHaxmUK8$_$3,2,2,0.00014455750351771712,0.027893437072634697,0.9719619750976562,0.3333333432674408,0.16528382897377014
75RGHaxmUK8$_$5,2,1,0.00011584883031900972,0.9868393540382385,0.013044764287769794,0.3333333432674408,0.003385683987289667
7_K3F-lAv1k$_$2,1,1,0.0007560804951936007,0.999220609664917,2.328606387891341e-05,0.0,-0.10353163629770279
7r4vRxKLFCA$_$6,0,2,0.0008343156077899039,0.0005420453962869942,0.9986237287521362,-0.6666666865348816,0.772528886795044
80566$_$1,1,2,0.0005868920707143843,0.0004069766728207469,0.9990062117576599,0.0,0.40096068382263184
80566$_$0,1,2,0.01360279880464077,0.45473042130470276,0.5316668152809143,0.0,0.05120619758963585
80566$_$3,2,2,0.11463384330272675,0.14124169945716858,0.7441244721412659,0.3333333432674408,0.010765736922621727
80566$_$2,2,2,2.3461570890503936e-05,0.0013765827752649784,0.9985999464988708,0.6666666865348816,0.9265793561935425
80566$_$4,2,0,0.7087081670761108,0.24945418536663055,0.04183759540319443,1.3333333730697632,0.3776153326034546
80566$_$6,1,1,0.06896623224020004,0.923911452293396,0.007122262381017208,0.0,0.252208948135376
80855$_$11,1,1,0.00015454539970960468,0.9633078575134277,0.036537665873765945,0.0,0.039218656718730927
80855$_$10,2,1,0.000784114352427423,0.9979959726333618,0.0012199158081784844,0.3333333432674408,0.18090924620628357
80855$_$12,1,1,0.2761843204498291,0.707181990146637,0.016633694991469383,0.0,0.04628005623817444
80855$_$15,2,2,5.827600762131624e-05,5.39187021786347e-05,0.9998878240585327,2.0,1.547851800918579
80855$_$17,1,0,0.7286506295204163,0.00023376800527330488,0.27111560106277466,0.0,0.07626868784427643
80855$_$0,1,0,0.9752669930458069,0.023852871730923653,0.0008800586801953614,0.0,-0.1101924329996109
80855$_$3,1,1,0.0015629424015060067,0.994905948638916,0.003531079273670912,0.0,0.21729430556297302
80855$_$2,2,2,0.0029909422155469656,0.019942516461014748,0.9770664572715759,1.0,0.7934631109237671
80855$_$7,1,1,0.00470904354006052,0.9952545166015625,3.64897568942979e-05,0.0,-0.08158218115568161
80855$_$20,2,1,0.0038277178537100554,0.8304118514060974,0.1657603681087494,1.0,-0.12444168329238892
830KzUc6CbU$_$0,1,1,0.0001639926340430975,0.9882701635360718,0.011565805412828922,0.0,0.07561095058917999
830KzUc6CbU$_$13,2,1,0.019815493375062943,0.9800721406936646,0.00011232584802201018,0.3333333432674408,-0.05989919602870941
84140$_$0,2,0,0.9948233366012573,0.0008313101716339588,0.004345381166785955,1.3333333730697632,-0.7904642820358276
84140$_$5,0,0,0.9997132420539856,0.00023882952518761158,4.7856457968009636e-05,-1.3333333730697632,-1.808220624923706
89835$_$1,2,2,0.003820445854216814,0.07455986738204956,0.9216196537017822,1.0,0.685051441192627
