id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
216097$_$7,0,2,-0.3333333432674408,0.42430752515792847,0.1533951759338379,0.1800847202539444,0.6665201783180237,0.46790939569473267,0.06131444498896599,0.47077617049217224
216097$_$8,0,0,-1.6666666269302368,-1.3092093467712402,0.9439882636070251,0.039020836353302,0.016990896314382553,0.9522855281829834,0.02947472594678402,0.01823965273797512
223431$_$11,0,0,-1.3333333730697632,-1.2690010070800781,0.8602054119110107,0.11132706701755524,0.028467481955885887,0.9342567324638367,0.024500049650669098,0.04124321788549423
223431$_$10,0,2,-1.0,0.2968594431877136,0.24876640737056732,0.20874330401420593,0.5424903035163879,0.43440377712249756,0.16812485456466675,0.3974713981151581
223431$_$13,0,0,-2.3333332538604736,-1.586011290550232,0.9253286123275757,0.05958535894751549,0.015085987746715546,0.9634820818901062,0.016440626233816147,0.020077262073755264
223431$_$0,2,2,0.3333333432674408,0.4412461519241333,0.030336925759911537,0.3457558751106262,0.6239072680473328,0.4019353985786438,0.08806387335062027,0.5100007057189941
223431$_$5,1,0,0.0,-0.7757081985473633,0.7591703534126282,0.18318422138690948,0.057645417749881744,0.8637274503707886,0.059939365833997726,0.07633324712514877
225770$_$3,0,0,-1.3333333730697632,-0.8766388893127441,0.6145837306976318,0.3114796280860901,0.07393662631511688,0.9265021681785583,0.019262513145804405,0.05423527956008911
225770$_$5,0,1,-0.3333333432674408,-0.05970287322998047,0.2926553785800934,0.417390376329422,0.28995421528816223,0.5067959427833557,0.17730024456977844,0.31590381264686584
225770$_$4,1,1,0.0,-0.7940231561660767,0.3461143672466278,0.5726112723350525,0.0812743678689003,0.8454965949058533,0.04290185868740082,0.11160160601139069
225770$_$6,1,1,0.0,-0.3302721083164215,0.3485683798789978,0.4415399730205536,0.2098916918039322,0.669006884098053,0.08881782740354538,0.24217522144317627
236021$_$12,2,2,1.3333333730697632,0.38153502345085144,0.15996062755584717,0.21776477992534637,0.62227463722229,0.46055030822753906,0.22145460546016693,0.3179950416088104
236021$_$1,2,1,0.3333333432674408,-0.23868274688720703,0.3652159869670868,0.43399500846862793,0.20078901946544647,0.6805438995361328,0.10912422835826874,0.21033188700675964
236021$_$3,1,0,0.0,-1.218249797821045,0.8964943885803223,0.08530279248952866,0.01820286363363266,0.9635539054870605,0.02545555680990219,0.010990454815328121
236021$_$2,1,0,0.0,0.10313576459884644,0.5800237655639648,0.1023840606212616,0.31759220361709595,0.7478406429290771,0.05829230323433876,0.1938670426607132
236021$_$5,0,0,-0.6666666865348816,-0.6332144737243652,0.6683705449104309,0.17532217502593994,0.15630729496479034,0.8069040775299072,0.09796041250228882,0.09513550996780396
236021$_$4,2,0,0.6666666865348816,-0.5234987735748291,0.8678334355354309,0.0683162584900856,0.06385033577680588,0.9559856653213501,0.020779065787792206,0.023235248401761055
237009$_$11,0,0,-3.0,-0.843370795249939,0.6477949023246765,0.3056958317756653,0.0465092770755291,0.9307429194450378,0.036926936358213425,0.032330192625522614
237009$_$12,0,0,-2.6666667461395264,-1.7030560970306396,0.9669165015220642,0.024900637567043304,0.008182832971215248,0.9810880422592163,0.0050141531974077225,0.01389775238931179
237009$_$4,2,2,0.3333333432674408,0.5666147470474243,0.18348772823810577,0.1890537142753601,0.6274585723876953,0.416431725025177,0.1515285074710846,0.4320397973060608
237009$_$7,0,0,-3.0,-0.886273980140686,0.9154455065727234,0.030384697020053864,0.05416971072554588,0.8553673624992371,0.08168536424636841,0.0629473477602005
237009$_$9,1,0,0.0,-1.4215389490127563,0.8418378829956055,0.14357730746269226,0.014584776014089584,0.9815877676010132,0.011775537393987179,0.006636705249547958
241629$_$10,0,0,-1.6666666269302368,-1.1663000583648682,0.9554061889648438,0.02050984650850296,0.024084003642201424,0.9291622638702393,0.041851386427879333,0.028986312448978424
241629$_$0,2,2,1.0,0.5865797400474548,0.05693009868264198,0.2515465319156647,0.6915234327316284,0.4276692569255829,0.13619773089885712,0.4361329972743988
241629$_$3,2,0,2.3333332538604736,-0.21830347180366516,0.594735860824585,0.11467166244983673,0.2905924916267395,0.6038971543312073,0.1083979457616806,0.2877048850059509
241629$_$5,0,0,-0.3333333432674408,-0.36360177397727966,0.6012156009674072,0.2267477810382843,0.17203663289546967,0.6472658514976501,0.10697153955698013,0.2457626312971115
241629$_$8,0,0,-0.3333333432674408,-1.6211254596710205,0.9543932676315308,0.03172459453344345,0.013882207684218884,0.9695334434509277,0.007969104684889317,0.022497542202472687
243646$_$11,0,0,-0.6666666865348816,-1.5889849662780762,0.8919307589530945,0.09149160236120224,0.016577722504734993,0.9809675812721252,0.012487651780247688,0.006544815376400948
243646$_$12,0,0,-1.3333333730697632,-1.0533329248428345,0.8116902112960815,0.11776696890592575,0.07054278999567032,0.897255539894104,0.025142142549157143,0.0776023119688034
243646$_$9,1,1,0.0,-0.3383505940437317,0.12542583048343658,0.7541261911392212,0.12044798582792282,0.7678218483924866,0.08238535374403,0.14979271590709686
243646$_$8,1,1,0.0,-0.06115562841296196,0.15865525603294373,0.4739869236946106,0.36735785007476807,0.39833948016166687,0.13910196721553802,0.4625585377216339
247318$_$12,0,0,-2.0,-1.3056244850158691,0.9478204250335693,0.026678482070565224,0.025501081719994545,0.9095740914344788,0.047877538949251175,0.042548324912786484
247318$_$1,1,1,0.0,-0.27894335985183716,0.20727106928825378,0.47548148036003113,0.3172474205493927,0.41817623376846313,0.11001722514629364,0.4718065857887268
247318$_$3,0,1,-2.3333332538604736,-0.310695081949234,0.2097221463918686,0.5675736665725708,0.2227042317390442,0.5764256119728088,0.13509692251682281,0.28847751021385193
247318$_$2,0,0,-1.6666666269302368,-0.4137561321258545,0.4452565312385559,0.3093958795070648,0.24534767866134644,0.5393255352973938,0.12137075513601303,0.3393037021160126
247318$_$5,0,2,-0.3333333432674408,-0.15951129794120789,0.34091678261756897,0.3132655620574951,0.3458177149295807,0.4682176113128662,0.13466551899909973,0.39711689949035645
247318$_$7,0,0,-2.0,-1.4028240442276,0.9629528522491455,0.027906818315386772,0.009140228852629662,0.9663023352622986,0.022497041150927544,0.011200631968677044
247318$_$6,0,1,-0.3333333432674408,-0.1917879581451416,0.21132272481918335,0.5331326723098755,0.25554460287094116,0.5117888450622559,0.15151488780975342,0.3366962671279907
252998$_$1,1,1,0.0,-0.25156041979789734,0.19292502105236053,0.624800443649292,0.18227456510066986,0.6316823959350586,0.08560261130332947,0.28271499276161194
252998$_$0,1,1,0.0,0.04172081500291824,0.11166294664144516,0.5200612545013428,0.36827582120895386,0.42491915822029114,0.12451039999723434,0.45057040452957153
252998$_$5,0,0,-1.3333333730697632,-1.8083901405334473,0.98298579454422,0.013302206993103027,0.0037120284978300333,0.9953964352607727,0.0025698996614664793,0.0020336557645350695
252998$_$4,0,0,-0.3333333432674408,-1.151106595993042,0.8149029016494751,0.15573611855506897,0.029361002147197723,0.9676803350448608,0.007281169295310974,0.02503849007189274
252998$_$7,2,0,1.3333333730697632,-0.7673279643058777,0.8429598808288574,0.09119825065135956,0.06584187597036362,0.8591293692588806,0.0381808839738369,0.102689728140831
252998$_$8,0,0,-1.6666666269302368,-0.9887547492980957,0.6456935405731201,0.3055499792098999,0.048756521195173264,0.9391909241676331,0.03409118205308914,0.02671782299876213
257247$_$10,0,0,-0.3333333432674408,-1.3350615501403809,0.9684534072875977,0.01810600236058235,0.013440579175949097,0.9616907238960266,0.02487257309257984,0.013436698354780674
257247$_$12,0,0,-1.6666666269302368,-1.52506685256958,0.9682719707489014,0.0249333456158638,0.006794573739171028,0.9897952675819397,0.0067317369394004345,0.003472960786893964
257247$_$2,1,1,0.0,0.0857301652431488,0.10464735329151154,0.5208302736282349,0.3745224177837372,0.3448041081428528,0.0914120301604271,0.5637838244438171
258654$_$1,0,0,-1.3333333730697632,-1.0636332035064697,0.7808424830436707,0.1817745417356491,0.037382930517196655,0.9653221368789673,0.007897009141743183,0.026780808344483376
258654$_$3,0,0,-2.3333332538604736,-0.7517868280410767,0.845962405204773,0.09427414834499359,0.05976344645023346,0.9364606142044067,0.01461572665721178,0.04892369359731674
258654$_$4,1,1,0.0,0.29069703817367554,0.11772726476192474,0.5191269516944885,0.3631457984447479,0.4377952218055725,0.12625464797019958,0.4359501004219055
266791$_$24,0,0,-1.6666666269302368,-1.312269926071167,0.9376385807991028,0.049275003373622894,0.013086395338177681,0.9670239686965942,0.018820609897375107,0.014155525714159012
266791$_$20,2,0,0.6666666865348816,-0.4844522476196289,0.5039386749267578,0.3735792934894562,0.12248198688030243,0.6736199855804443,0.045747026801109314,0.28063300251960754
266791$_$21,0,0,-1.6666666269302368,-1.1102147102355957,0.874157726764679,0.10390857607126236,0.02193371206521988,0.9466738104820251,0.006779099348932505,0.046547047793865204
266791$_$23,0,2,-2.6666667461395264,0.18286681175231934,0.1670970320701599,0.3648839592933655,0.4680190086364746,0.31958040595054626,0.06336715072393417,0.617052435874939
266791$_$29,0,1,-1.6666666269302368,0.05124364793300629,0.13898177444934845,0.5432626008987427,0.31775563955307007,0.47646021842956543,0.14219960570335388,0.3813401162624359
266791$_$3,2,1,1.0,-0.5062322020530701,0.30987393856048584,0.5631169676780701,0.12700910866260529,0.7351906895637512,0.0796327143907547,0.18517667055130005
266791$_$5,0,0,-2.3333332538604736,-0.9820593595504761,0.8701148629188538,0.08847720175981522,0.04140792042016983,0.890403687953949,0.03378352150321007,0.07581278681755066
266791$_$4,0,1,-1.6666666269302368,-0.08921448886394501,0.2836466133594513,0.5090444684028625,0.20730893313884735,0.5192186236381531,0.12512578070163727,0.3556555509567261
266791$_$6,1,1,0.0,-0.14324107766151428,0.2755536735057831,0.5392876863479614,0.1851585954427719,0.5235666036605835,0.04823362082242966,0.42819979786872864
266791$_$8,0,0,-1.3333333730697632,-1.0304381847381592,0.630260169506073,0.3322362005710602,0.03750358894467354,0.9573705196380615,0.023798886686563492,0.018830539658665657
266791$_$11,2,0,1.0,-0.34652137756347656,0.5936640501022339,0.20909130573272705,0.19724467396736145,0.6994929313659668,0.11903569847345352,0.18147142231464386
266791$_$14,0,0,-1.3333333730697632,-0.14730192720890045,0.5025874376296997,0.15846826136112213,0.3389442563056946,0.5057652592658997,0.12292402982711792,0.3713107407093048
270254$_$23,0,0,-1.6666666269302368,-0.10641447454690933,0.40963292121887207,0.28921133279800415,0.30115577578544617,0.5144191980361938,0.14314568042755127,0.3424350917339325
270254$_$0,1,2,0.0,0.5825079083442688,0.05470937490463257,0.27619069814682007,0.6690998673439026,0.40133073925971985,0.09568273276090622,0.5029866099357605
270254$_$6,2,1,0.6666666865348816,-0.25842684507369995,0.3948229253292084,0.4052944481372833,0.1998826116323471,0.5921049118041992,0.07995326071977615,0.3279418349266052
270254$_$8,0,0,-1.3333333730697632,-1.1592891216278076,0.9247817993164062,0.04993810877203941,0.025280043482780457,0.9387398958206177,0.02862599678337574,0.03263410925865173
270254$_$11,1,2,0.0,0.38025975227355957,0.07357387244701385,0.42783859372138977,0.49858754873275757,0.34885066747665405,0.13016439974308014,0.5209848880767822
270254$_$14,0,1,-1.6666666269302368,-0.23460549116134644,0.2718579173088074,0.532799243927002,0.19534283876419067,0.6020126342773438,0.12180633842945099,0.27618101239204407
270254$_$16,0,0,-0.6666666865348816,-0.1919795274734497,0.40305793285369873,0.33604609966278076,0.2608959972858429,0.5685487985610962,0.15405617654323578,0.2773950397968292
272624$_$10,0,0,-1.6666666269302368,-1.6366435289382935,0.9115920066833496,0.07856162637472153,0.009846356697380543,0.9866466522216797,0.0030090692453086376,0.01034427247941494
272624$_$13,2,2,0.6666666865348816,0.040710173547267914,0.34633317589759827,0.16335318982601166,0.49031367897987366,0.460781991481781,0.08167329430580139,0.4575446844100952
272624$_$12,0,0,-1.0,-0.8791415691375732,0.7297459244728088,0.1953842043876648,0.07486992329359055,0.8819237351417542,0.05326126888394356,0.06481502950191498
272624$_$16,1,0,0.0,-1.0070688724517822,0.6872913837432861,0.2395126223564148,0.07319600880146027,0.7887669205665588,0.018188565969467163,0.1930445283651352
272624$_$18,2,1,0.3333333432674408,-0.006254499778151512,0.2370685189962387,0.48410525918006897,0.2788262367248535,0.4691193699836731,0.06397726386785507,0.46690335869789124
272624$_$2,1,1,0.0,-0.3755563795566559,0.19457271695137024,0.5834891200065613,0.2219381183385849,0.39863333106040955,0.02644965425133705,0.5749169588088989
272624$_$6,0,0,-0.6666666865348816,-0.48786818981170654,0.4307505786418915,0.389970988035202,0.17927846312522888,0.6442961692810059,0.06615657359361649,0.28954729437828064
272624$_$9,0,0,-1.0,-0.5947469472885132,0.6938477158546448,0.18143105506896973,0.1247212141752243,0.6859131455421448,0.029928069561719894,0.284158855676651
272624$_$8,0,0,-1.6666666269302368,-1.0683948993682861,0.7787736058235168,0.17100024223327637,0.05022616311907768,0.9090561866760254,0.01807403191924095,0.07286972552537918
273539$_$3,0,0,-2.6666667461395264,-0.9306986331939697,0.8613799214363098,0.06445871293544769,0.07416128367185593,0.8598878979682922,0.06021957844495773,0.07989250868558884
273539$_$2,1,1,0.0,-0.08998002856969833,0.17616944015026093,0.5012021064758301,0.3226284384727478,0.49833595752716064,0.148115336894989,0.3535487651824951
273539$_$9,0,0,-2.3333332538604736,-1.1519911289215088,0.8782706260681152,0.06159288436174393,0.06013646721839905,0.8850207328796387,0.024659989401698112,0.09031924605369568
290546$_$3,1,0,0.0,-0.09274619817733765,0.43097493052482605,0.2080313116312027,0.36099377274513245,0.5183089375495911,0.13432615995407104,0.3473649024963379
290546$_$5,0,0,-1.0,-1.2020022869110107,0.8115435838699341,0.1637585461139679,0.024697862565517426,0.9652974009513855,0.011683490127325058,0.023019127547740936
290546$_$7,0,0,-0.3333333432674408,-0.9677200317382812,0.7508965730667114,0.18779486417770386,0.06130857765674591,0.8807560801506042,0.013980943709611893,0.10526300966739655
290546$_$6,1,0,0.0,-0.6139381527900696,0.8073633909225464,0.12299516052007675,0.06964144855737686,0.8635023236274719,0.07283616811037064,0.06366149336099625
2S00zYaVrtc$_$10,0,0,-2.6666667461395264,-0.40353453159332275,0.7646275758743286,0.08184158056974411,0.15353083610534668,0.6762126088142395,0.12118756026029587,0.20259985327720642
2S00zYaVrtc$_$12,2,2,2.0,1.0830973386764526,0.01829000562429428,0.06683537364006042,0.9148746132850647,0.7766025066375732,0.07558774948120117,0.14780974388122559
2S00zYaVrtc$_$20,2,2,1.3333333730697632,1.437010407447815,0.007704810239374638,0.029433907940983772,0.9628612399101257,0.8875702023506165,0.05628402158617973,0.05614573135972023
2S00zYaVrtc$_$17,0,2,-0.3333333432674408,0.5054553151130676,0.09339027851819992,0.12317848950624466,0.7834311723709106,0.46359726786613464,0.14985641837120056,0.3865463435649872
2S00zYaVrtc$_$5,2,2,1.6666666269302368,0.989050030708313,0.028979504480957985,0.07279814034700394,0.8982223272323608,0.6836749315261841,0.09572603553533554,0.2205990105867386
2S00zYaVrtc$_$4,2,2,1.3333333730697632,0.24959984421730042,0.23007188737392426,0.13540303707122803,0.6345250606536865,0.42721667885780334,0.16358870267868042,0.4091946482658386
2Xt31_d0XEE$_$2,2,2,2.0,1.0818195343017578,0.01977011002600193,0.07526995986700058,0.9049598574638367,0.75101637840271,0.10797861218452454,0.1410050094127655
31474$_$11,0,1,-1.3333333730697632,-0.10217399895191193,0.17979630827903748,0.5756915211677551,0.24451221525669098,0.4787943959236145,0.1347566395998001,0.3864489197731018
31474$_$14,1,2,0.0,0.34000033140182495,0.3349238634109497,0.16058948636054993,0.5044866800308228,0.45646873116493225,0.16969886422157288,0.3738324046134949
31474$_$0,2,2,0.3333333432674408,0.23480728268623352,0.07220467180013657,0.4157218933105469,0.5120733976364136,0.3552456796169281,0.0861029326915741,0.5586513876914978
31474$_$3,1,1,0.0,-0.627753734588623,0.38242432475090027,0.49694421887397766,0.12063146382570267,0.680653989315033,0.07267586141824722,0.24667009711265564
31474$_$6,0,0,-2.6666667461395264,-1.3804140090942383,0.9778487086296082,0.012471594847738743,0.009679704904556274,0.9672347903251648,0.01959395222365856,0.013171250931918621
31474$_$9,0,0,-1.0,-0.8873376846313477,0.7885499596595764,0.1476973295211792,0.0637526586651802,0.873823881149292,0.06769315898418427,0.058482978492975235
31474$_$8,1,0,0.0,-1.1966071128845215,0.7492338418960571,0.2270289957523346,0.0237371064722538,0.959088921546936,0.023631202057003975,0.017279881983995438
32681$_$1,1,0,0.0,-0.6551756262779236,0.8077456951141357,0.11393538117408752,0.07831885665655136,0.787677526473999,0.07546306401491165,0.13685935735702515
32681$_$3,0,0,-2.6666667461395264,-1.5667107105255127,0.9378394484519958,0.04631916061043739,0.015841346234083176,0.9544422030448914,0.012766032479703426,0.032791730016469955
32681$_$5,2,0,0.3333333432674408,-1.6608896255493164,0.9695363640785217,0.024036813527345657,0.006426793988794088,0.9807133078575134,0.005721191875636578,0.013565411791205406
