id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
216097$_$8,0,0,0.9377350211143494,0.03977735713124275,0.022487564012408257,-1.6666666269302368,-1.6900391578674316
223431$_$11,0,0,0.818347156047821,0.1371116042137146,0.04454129934310913,-1.3333333730697632,-0.897685170173645
223431$_$10,0,2,0.10187242180109024,0.20728006958961487,0.6908474564552307,-1.0,0.5081925988197327
223431$_$13,0,0,0.9659979939460754,0.02287430316209793,0.011127670295536518,-2.3333332538604736,-1.7972924709320068
223431$_$0,2,2,0.030825132504105568,0.15920457243919373,0.8099703192710876,0.3333333432674408,0.6997941732406616
223431$_$5,1,1,0.3393327593803406,0.45134490728378296,0.20932240784168243,0.0,-0.3064226508140564
225770$_$3,0,1,0.4124397039413452,0.4618239998817444,0.12573635578155518,-1.3333333730697632,-0.2310609221458435
225770$_$5,0,1,0.10066863149404526,0.7060688734054565,0.1932625025510788,-0.3333333432674408,-0.007435895036906004
225770$_$4,1,1,0.22327232360839844,0.6172186136245728,0.15950912237167358,0.0,-0.11245748400688171
225770$_$6,1,1,0.2182518094778061,0.5318173766136169,0.24993079900741577,0.0,-0.13462035357952118
236021$_$12,2,2,0.05997296795248985,0.08302004635334015,0.8570069670677185,1.3333333730697632,0.8054713010787964
236021$_$1,2,1,0.07666020095348358,0.6645781397819519,0.2587616443634033,0.3333333432674408,0.128064826130867
236021$_$3,1,0,0.9523987174034119,0.034186460077762604,0.013414819724857807,0.0,-1.9150214195251465
236021$_$2,1,0,0.5096426606178284,0.13388392329216003,0.3564733862876892,0.0,-0.5019157528877258
236021$_$5,0,0,0.5577797293663025,0.30631542205810547,0.13590486347675323,-0.6666666865348816,-0.7590399384498596
236021$_$4,2,0,0.9052577614784241,0.04415600746870041,0.050586313009262085,0.6666666865348816,-1.6917024850845337
237009$_$11,0,0,0.8878607749938965,0.0882643610239029,0.023874813690781593,-3.0,-1.2444435358047485
237009$_$12,0,0,0.9609561562538147,0.02612687088549137,0.012916946783661842,-2.6666667461395264,-1.925567865371704
237009$_$4,2,2,0.10355304926633835,0.08957412838935852,0.8068727850914001,0.3333333432674408,1.0953866243362427
237009$_$7,0,0,0.9660231471061707,0.021223358809947968,0.012753469869494438,-3.0,-2.1910319328308105
237009$_$9,1,0,0.8970522880554199,0.0771460011601448,0.025801630690693855,0.0,-1.1870671510696411
241629$_$10,0,0,0.9614481329917908,0.022628054022789,0.015923872590065002,-1.6666666269302368,-1.9925919771194458
241629$_$0,2,2,0.05342504009604454,0.206080362200737,0.7404946088790894,1.0,0.6262081265449524
241629$_$3,2,2,0.18276843428611755,0.10557955503463745,0.7116520404815674,2.3333332538604736,1.511343240737915
241629$_$5,0,0,0.7356413006782532,0.1855764389038086,0.07878227531909943,-0.3333333432674408,-0.6936984062194824
241629$_$8,0,0,0.9545121788978577,0.02949526347219944,0.01599257066845894,-0.3333333432674408,-1.6941672563552856
243646$_$11,0,0,0.8997830152511597,0.06523384153842926,0.034983132034540176,-0.6666666865348816,-1.455918788909912
243646$_$12,0,0,0.8266839385032654,0.09351098537445068,0.07980507612228394,-1.3333333730697632,-1.4984169006347656
243646$_$9,1,1,0.10804961621761322,0.7073827981948853,0.1845676153898239,0.0,-0.09744226187467575
243646$_$8,1,1,0.08229509741067886,0.6471107006072998,0.27059417963027954,0.0,0.04956810176372528
247318$_$12,0,0,0.9539849162101746,0.03099062852561474,0.015024442225694656,-2.0,-1.5813958644866943
247318$_$1,1,1,0.07377731055021286,0.592293918132782,0.33392882347106934,0.0,-0.012226983904838562
247318$_$3,0,1,0.3052716851234436,0.5355541706085205,0.15917418897151947,-2.3333332538604736,-0.26438578963279724
247318$_$2,0,2,0.08543503284454346,0.40052881836891174,0.5140361189842224,-1.6666666269302368,0.2051323652267456
247318$_$5,0,2,0.09513034671545029,0.2218746691942215,0.6829949617385864,-0.3333333432674408,1.0115686655044556
247318$_$7,0,0,0.9635271430015564,0.02481415681540966,0.011658678762614727,-2.0,-2.0628013610839844
247318$_$6,0,1,0.11658131331205368,0.6725608706474304,0.2108578383922577,-0.3333333432674408,0.12113538384437561
252998$_$1,1,1,0.32108986377716064,0.5350057482719421,0.14390437304973602,0.0,-0.19640174508094788
252998$_$0,1,1,0.09297075867652893,0.660851240158081,0.24617798626422882,0.0,0.141527459025383
252998$_$5,0,0,0.976878821849823,0.014060522429645061,0.009060615673661232,-1.3333333730697632,-2.221796751022339
252998$_$4,0,0,0.809781014919281,0.13622325658798218,0.05399575084447861,-0.3333333432674408,-0.8677611351013184
252998$_$7,2,0,0.7209857702255249,0.07064229249954224,0.20837198197841644,1.3333333730697632,-0.8375852108001709
252998$_$8,0,1,0.4051721692085266,0.4680498242378235,0.1267780214548111,-1.6666666269302368,-0.13135728240013123
257247$_$10,0,0,0.9043453335762024,0.06389728933572769,0.031757377088069916,-0.3333333432674408,-1.4611449241638184
257247$_$12,0,0,0.9021721482276917,0.06570103764533997,0.03212679550051689,-1.6666666269302368,-1.7254271507263184
257247$_$2,1,1,0.07019561529159546,0.6165761351585388,0.3132282793521881,0.0,0.046292562037706375
258654$_$1,0,0,0.8660550117492676,0.08429168909788132,0.049653321504592896,-1.3333333730697632,-1.4792883396148682
258654$_$3,0,0,0.816620945930481,0.07764259725809097,0.10573649406433105,-2.3333332538604736,-1.6537535190582275
258654$_$4,1,1,0.08068764209747314,0.6033724546432495,0.31593984365463257,0.0,-0.05054428428411484
266791$_$24,0,0,0.9485098719596863,0.032566655427217484,0.018923459574580193,-1.6666666269302368,-1.941016435623169
266791$_$20,2,1,0.35727643966674805,0.38040852546691895,0.2623150646686554,0.6666666865348816,-0.161471426486969
266791$_$21,0,0,0.9453966021537781,0.03834173455834389,0.01626170054078102,-1.6666666269302368,-1.6672643423080444
266791$_$23,0,2,0.08525350689888,0.19428373873233795,0.7204627990722656,-2.6666667461395264,0.39823928475379944
266791$_$29,0,1,0.20216362178325653,0.643829882144928,0.15400654077529907,-1.6666666269302368,-0.15717336535453796
266791$_$3,2,0,0.6214287877082825,0.26443547010421753,0.1141357496380806,1.0,-0.4507546126842499
266791$_$5,0,0,0.9546144604682922,0.030394982546567917,0.014990555122494698,-2.3333332538604736,-1.9220770597457886
266791$_$4,0,0,0.8738396167755127,0.09303661435842514,0.033123668283224106,-1.6666666269302368,-1.2573808431625366
266791$_$6,1,1,0.12778259813785553,0.665769100189209,0.2064482867717743,0.0,0.03246501833200455
266791$_$8,0,0,0.5794029831886292,0.3160238564014435,0.10457322001457214,-1.3333333730697632,-0.33004477620124817
266791$_$11,2,0,0.7447876930236816,0.1102432981133461,0.1449689418077469,1.0,-1.0101923942565918
266791$_$14,0,0,0.4932435154914856,0.16684821248054504,0.3399083614349365,-1.3333333730697632,-0.5795846581459045
270254$_$23,0,0,0.9149386882781982,0.05007849633693695,0.03498280793428421,-1.6666666269302368,-1.5557852983474731
270254$_$0,1,2,0.05723196268081665,0.4588409960269928,0.4839271008968353,0.0,0.11497968435287476
270254$_$6,2,0,0.3785981833934784,0.3198046088218689,0.3015972375869751,0.6666666865348816,-0.1302516758441925
270254$_$8,0,0,0.9629649519920349,0.022872237488627434,0.014162837527692318,-1.3333333730697632,-2.140976905822754
270254$_$11,1,1,0.07060126215219498,0.6607453227043152,0.26865342259407043,0.0,0.0868145301938057
270254$_$14,0,1,0.2006453573703766,0.47160860896110535,0.32774603366851807,-1.6666666269302368,-0.050552040338516235
270254$_$16,0,2,0.2748962938785553,0.2822134494781494,0.4428902864456177,-0.6666666865348816,0.030684933066368103
272624$_$10,0,0,0.9267688989639282,0.046527016907930374,0.026704123243689537,-1.6666666269302368,-1.7158713340759277
272624$_$13,2,2,0.09348490089178085,0.06776846200227737,0.8387466669082642,0.6666666865348816,1.2586307525634766
272624$_$12,0,0,0.6612346768379211,0.22068949043750763,0.11807584017515182,-1.0,-0.5920805931091309
272624$_$16,1,0,0.7367902994155884,0.13887353241443634,0.12433622032403946,0.0,-1.2769769430160522
272624$_$18,2,1,0.08360562473535538,0.5491352081298828,0.3672591745853424,0.3333333432674408,-0.04910178482532501
272624$_$2,1,1,0.06999392807483673,0.6341666579246521,0.29583945870399475,0.0,0.007198386825621128
272624$_$6,0,1,0.17336511611938477,0.5839305520057678,0.24270430207252502,-0.6666666865348816,-0.3496522307395935
272624$_$9,0,2,0.31843551993370056,0.14776426553726196,0.5338002443313599,-1.0,-0.011975149624049664
272624$_$8,0,0,0.8540611267089844,0.07900820672512054,0.06693074852228165,-1.6666666269302368,-1.7482357025146484
273539$_$3,0,0,0.9487795829772949,0.03216717392206192,0.01905326172709465,-2.6666667461395264,-1.7757872343063354
273539$_$2,1,1,0.10251651704311371,0.7167640924453735,0.18071939051151276,0.0,0.057028625160455704
273539$_$9,0,0,0.8909701704978943,0.05572521314024925,0.053304579108953476,-2.3333332538604736,-1.4610309600830078
290546$_$3,1,1,0.2376726120710373,0.43700239062309265,0.32532498240470886,0.0,-0.03562018647789955
290546$_$5,0,0,0.7495415806770325,0.19071821868419647,0.05974014848470688,-1.0,-0.7058124542236328
290546$_$7,0,1,0.256056010723114,0.5493113398551941,0.1946326345205307,-0.3333333432674408,-0.18582099676132202
290546$_$6,1,1,0.23598328232765198,0.5312315821647644,0.23278513550758362,0.0,-0.21967081725597382
2S00zYaVrtc$_$10,0,0,0.6550939679145813,0.14809489250183105,0.19681115448474884,-2.6666667461395264,-0.5641195774078369
2S00zYaVrtc$_$12,2,2,0.047953829169273376,0.111773282289505,0.8402729630470276,2.0,0.7653876543045044
2S00zYaVrtc$_$20,2,2,0.05129031091928482,0.058823686093091965,0.8898859620094299,1.3333333730697632,1.5950793027877808
2S00zYaVrtc$_$17,0,2,0.2452351301908493,0.37452706694602966,0.38023775815963745,-0.3333333432674408,-0.04161694273352623
2S00zYaVrtc$_$5,2,2,0.026960985735058784,0.03620118275284767,0.9368378520011902,1.6666666269302368,1.4771896600723267
2S00zYaVrtc$_$4,2,2,0.16630671918392181,0.23995903134346008,0.5937342643737793,1.3333333730697632,0.19716021418571472
2Xt31_d0XEE$_$2,2,2,0.018169349059462547,0.02685546875,0.9549751877784729,2.0,1.8847038745880127
31474$_$11,0,1,0.07416106015443802,0.5880765318870544,0.33776241540908813,-1.3333333730697632,-0.017439838498830795
31474$_$14,1,2,0.3866561949253082,0.19042015075683594,0.42292365431785583,0.0,-0.20113353431224823
31474$_$0,2,1,0.05832238867878914,0.5244433283805847,0.41723427176475525,0.3333333432674408,0.14446380734443665
31474$_$3,1,1,0.07009925693273544,0.6808886528015137,0.24901209771633148,0.0,0.05517932027578354
31474$_$6,0,0,0.9694038033485413,0.017407499253749847,0.013188619166612625,-2.6666667461395264,-2.1102700233459473
31474$_$9,0,0,0.5245020985603333,0.3247491121292114,0.15074877440929413,-1.0,-0.5860382914543152
31474$_$8,1,0,0.4845137298107147,0.41363105177879333,0.10185521841049194,0.0,-0.33523982763290405
32681$_$1,1,0,0.5543642640113831,0.24050620198249817,0.20512951910495758,0.0,-0.41238266229629517
32681$_$3,0,0,0.9573431015014648,0.02719910815358162,0.01545777078717947,-2.6666667461395264,-1.9608805179595947
32681$_$5,2,0,0.9549527764320374,0.026289641857147217,0.018757477402687073,0.3333333432674408,-1.8825949430465698
32681$_$6,0,0,0.9472484588623047,0.03880229964852333,0.013949248939752579,-1.0,-1.635993480682373
33170$_$1,2,0,0.4379880428314209,0.4313935935497284,0.13061830401420593,0.3333333432674408,-0.2930745482444763
33170$_$3,0,0,0.7767775058746338,0.0974007397890091,0.12582175433635712,-2.0,-1.3062193393707275
33170$_$4,0,0,0.9294347763061523,0.04798707365989685,0.022578109055757523,-2.0,-1.8525757789611816
3MFNIag0wNE$_$12,0,0,0.8595550060272217,0.08150018751621246,0.058944813907146454,-1.0,-1.1397359371185303
3MFNIag0wNE$_$14,0,0,0.9646097421646118,0.022312622517347336,0.013077669776976109,-2.0,-2.0431201457977295
3MFNIag0wNE$_$16,0,2,0.08683867007493973,0.29679304361343384,0.616368293762207,-0.3333333432674408,0.36423879861831665
3MFNIag0wNE$_$7,0,2,0.3146662712097168,0.28073132038116455,0.40460243821144104,-1.0,0.02209528163075447
3V2qm0rw920$_$11,2,1,0.07546975463628769,0.5728179216384888,0.35171228647232056,1.0,0.04871772229671478
3V2qm0rw920$_$13,2,2,0.018602285534143448,0.041258037090301514,0.9401397109031677,3.0,1.4492663145065308
3V2qm0rw920$_$3,2,1,0.35518234968185425,0.4510458707809448,0.19377180933952332,0.3333333432674408,-0.1964031159877777
3j94B0pzSVs$_$12,2,2,0.019228829070925713,0.05961517244577408,0.9211560487747192,1.6666666269302368,1.105482816696167
3j94B0pzSVs$_$17,0,0,0.8340380787849426,0.08958262205123901,0.07637933641672134,-1.3333333730697632,-0.9244334697723389
3j94B0pzSVs$_$1,1,2,0.12590427696704865,0.31239792704582214,0.561697781085968,0.0,0.21941837668418884
3j94B0pzSVs$_$0,1,1,0.07068691402673721,0.5289774537086487,0.4003356397151947,0.0,0.1561368703842163
4cFeG2ydm9A$_$8,2,2,0.020051265135407448,0.03508417308330536,0.9448645710945129,1.0,1.5305110216140747
4dV3slGSc60$_$10,2,2,0.03870357945561409,0.3846650719642639,0.5766313672065735,1.0,0.20569472014904022
4dV3slGSc60$_$12,2,2,0.05111085996031761,0.4402485191822052,0.5086406469345093,0.6666666865348816,0.1585853099822998
4dV3slGSc60$_$22,2,2,0.04025036841630936,0.30058351159095764,0.6591660976409912,1.6666666269302368,0.3054327368736267
4dV3slGSc60$_$9,2,2,0.07724206149578094,0.413488507270813,0.5092694759368896,1.6666666269302368,0.22641927003860474
4dV3slGSc60$_$8,2,2,0.058449018746614456,0.0951554924249649,0.8463954925537109,1.0,0.7534334659576416
50103$_$3,0,0,0.9675582647323608,0.020067747682332993,0.01237400621175766,-2.0,-1.9052703380584717
5B0PQx3Ep3k$_$5,2,2,0.057570889592170715,0.12089276313781738,0.8215364217758179,1.3333333730697632,0.6699720621109009
5O1W39o56gg$_$1,1,2,0.036024026572704315,0.24634653329849243,0.7176293730735779,0.0,0.40955981612205505
5O1W39o56gg$_$2,2,2,0.043285924941301346,0.25305867195129395,0.7036553621292114,0.6666666865348816,0.44687578082084656
5O1W39o56gg$_$9,2,2,0.01581965945661068,0.05068228021264076,0.933497965335846,0.3333333432674408,1.6039392948150635
5i6AgQSjXO4$_$3,2,2,0.03604373335838318,0.18313810229301453,0.7808181643486023,0.6666666865348816,0.4512019753456116
5i6AgQSjXO4$_$2,1,2,0.07233530282974243,0.2754385471343994,0.6522261500358582,0.0,0.27278760075569153
5i6AgQSjXO4$_$6,1,1,0.08144336938858032,0.7002360224723816,0.2183205783367157,0.0,0.1207343339920044
5kaCGzjYukM$_$0,0,2,0.07061644643545151,0.40655001997947693,0.522833526134491,-0.3333333432674408,0.21714401245117188
5kaCGzjYukM$_$3,0,0,0.5446304678916931,0.305783748626709,0.1495857685804367,-1.6666666269302368,-0.39965999126434326
5kaCGzjYukM$_$2,0,0,0.8201330900192261,0.11794175207614899,0.0619252510368824,-0.3333333432674408,-0.9219057559967041
5kaCGzjYukM$_$5,0,0,0.9174831509590149,0.05447973683476448,0.02803712897002697,-2.3333332538604736,-1.437464952468872
5kaCGzjYukM$_$7,0,2,0.024075713008642197,0.0356823094189167,0.9402419328689575,-0.6666666865348816,1.442095160484314
6KvG5VbLalY$_$9,1,2,0.08620308339595795,0.31941714882850647,0.5943797826766968,0.0,0.2743438184261322
6ZA8I83x-oY$_$0,1,1,0.11046935617923737,0.5887622237205505,0.30076834559440613,0.0,-0.018419168889522552
6ZA8I83x-oY$_$2,2,2,0.03706330433487892,0.07923514395952225,0.8837015628814697,2.0,0.8346371054649353
6hFiTU77Sm0$_$1,1,2,0.06623378396034241,0.31090253591537476,0.6228637099266052,0.0,0.24039098620414734
6hFiTU77Sm0$_$2,1,1,0.11595042794942856,0.5692791938781738,0.3147704005241394,0.0,0.028026089072227478
6uPGcKTpC4I$_$1,1,2,0.022020583972334862,0.053786501288414,0.9241929054260254,0.0,1.0774157047271729
6uPGcKTpC4I$_$2,1,2,0.035622820258140564,0.16759389638900757,0.7967833280563354,0.0,0.5705433487892151
6uPGcKTpC4I$_$6,2,2,0.02251431718468666,0.14760145545005798,0.8298842906951904,1.3333333730697632,0.6004074811935425
70280$_$11,0,0,0.9187746047973633,0.05339060723781586,0.027834683656692505,-1.6666666269302368,-1.7014429569244385
70280$_$3,0,0,0.5697086453437805,0.3148570954799652,0.11543428152799606,-0.6666666865348816,-0.4274146556854248
70280$_$4,1,2,0.03854085132479668,0.15725454688072205,0.8042046427726746,0.0,0.7987467050552368
70280$_$6,0,0,0.9451358318328857,0.03327116742730141,0.02159295231103897,-1.3333333730697632,-1.86184823513031
75RGHaxmUK8$_$3,2,2,0.035094842314720154,0.32771748304367065,0.6371877193450928,0.3333333432674408,0.268084317445755
75RGHaxmUK8$_$5,2,1,0.06496977806091309,0.5933144092559814,0.34171581268310547,0.3333333432674408,-0.060404546558856964
7_K3F-lAv1k$_$2,1,2,0.09635250270366669,0.405618280172348,0.4980292320251465,0.0,0.23533985018730164
7r4vRxKLFCA$_$6,0,2,0.022187190130352974,0.0484931655228138,0.9293196797370911,-0.6666666865348816,1.2661590576171875
80566$_$1,1,2,0.04957614839076996,0.11761891096830368,0.8328049182891846,0.0,0.6806803345680237
80566$_$0,1,1,0.06723291426897049,0.6494877934455872,0.2832792401313782,0.0,-0.17618092894554138
80566$_$3,2,2,0.05378088355064392,0.2919921875,0.6542268395423889,0.3333333432674408,0.3476417064666748
80566$_$2,2,2,0.06474211066961288,0.19163037836551666,0.7436274886131287,0.6666666865348816,0.5683212280273438
80566$_$4,2,2,0.22134916484355927,0.21154677867889404,0.5671040415763855,1.3333333730697632,0.7468326687812805
80566$_$6,1,0,0.9452524781227112,0.035932887345552444,0.018814677372574806,0.0,-1.7615504264831543
80855$_$11,1,1,0.08800283074378967,0.695380449295044,0.21661671996116638,0.0,0.030704587697982788
80855$_$10,2,1,0.16420668363571167,0.6648892760276794,0.17090407013893127,0.3333333432674408,-0.048454564064741135
80855$_$12,1,0,0.73212069272995,0.21093416213989258,0.056945133954286575,0.0,-0.7385976314544678
80855$_$15,2,2,0.02494211681187153,0.06925907731056213,0.9057987928390503,2.0,1.4937232732772827
80855$_$17,1,0,0.8186901807785034,0.08269359916448593,0.09861622750759125,0.0,-1.0954325199127197
80855$_$0,1,1,0.11806141585111618,0.686625063419342,0.19531357288360596,0.0,-0.06075984239578247
80855$_$3,1,1,0.09548792243003845,0.7178850173950195,0.18662704527378082,0.0,0.0009761229157447815
80855$_$2,2,0,0.8035042881965637,0.14026354253292084,0.05623217672109604,1.0,-1.1300063133239746
80855$_$7,1,1,0.28083130717277527,0.5655009150505066,0.15366777777671814,0.0,-0.12109058350324631
80855$_$20,2,1,0.13193877041339874,0.5666893720626831,0.30137181282043457,1.0,-0.12429620325565338
830KzUc6CbU$_$0,1,1,0.12141920626163483,0.6607047319412231,0.21787604689598083,0.0,0.01251424290239811
830KzUc6CbU$_$13,2,0,0.5243614315986633,0.3480169475078583,0.1276216357946396,0.3333333432674408,-0.3116012513637543
84140$_$0,2,0,0.5692364573478699,0.20793110132217407,0.22283248603343964,1.3333333730697632,-0.6364061832427979
84140$_$5,0,0,0.9175068140029907,0.047379735857248306,0.03511343151330948,-1.3333333730697632,-1.5912399291992188
89835$_$1,2,2,0.06391937285661697,0.2702048718929291,0.6658757328987122,1.0,0.25059980154037476
89835$_$0,1,2,0.048192575573921204,0.4426198899745941,0.5091875791549683,0.0,0.2648119330406189
89835$_$4,0,0,0.8623730540275574,0.09387658536434174,0.0437503345310688,-2.6666667461395264,-1.1252679824829102
89835$_$7,0,0,0.9548608064651489,0.023235682398080826,0.02190353535115719,-2.3333332538604736,-2.1302125453948975
8eaYvALnJ0o$_$1,2,2,0.03524049371480942,0.12998196482658386,0.8347774744033813,2.0,0.6905510425567627
8eaYvALnJ0o$_$0,2,2,0.04054440185427666,0.11270008236169815,0.8467555046081543,1.6666666269302368,1.042788028717041
8x_nCOh6Wmc$_$6,2,2,0.05775289982557297,0.06749352812767029,0.8747535943984985,1.0,0.8459435701370239
96642$_$1,1,1,0.3341209590435028,0.48435935378074646,0.18151970207691193,0.0,-0.39892077445983887
