id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
130456$_$5,0,0,0.876968502998352,0.08651811629533768,0.03651333972811699,-0.3333333432674408,-1.3966071605682373
130456$_$4,1,1,0.23176608979701996,0.674606204032898,0.09362766891717911,0.0,-0.2910018563270569
130456$_$7,0,0,0.804912805557251,0.17230010032653809,0.022787174209952354,-0.3333333432674408,-1.1529337167739868
130456$_$6,2,0,0.541657030582428,0.3891177177429199,0.06922522932291031,0.3333333432674408,-0.410929799079895
188343$_$13,2,2,0.34447190165519714,0.28505346179008484,0.37047454714775085,1.0,0.3730175495147705
188343$_$12,0,0,0.9807716012001038,0.013811614364385605,0.0054167890921235085,-2.0,-2.1690845489501953
188343$_$5,1,0,0.6856120824813843,0.26682060956954956,0.04756726697087288,0.0,-0.6653199195861816
188343$_$9,2,0,0.35153716802597046,0.3017098605632782,0.34675294160842896,1.0,0.2851330041885376
188343$_$8,0,0,0.9249040484428406,0.06881452351808548,0.0062814136035740376,-1.3333333730697632,-1.8608970642089844
1HK7Nea0PFo$_$1,1,0,0.706591784954071,0.1098678782582283,0.18354037404060364,0.0,-0.04717310518026352
216097$_$1,0,0,0.6725757122039795,0.3021199107170105,0.025304334238171577,-1.0,-0.9546287655830383
216097$_$2,1,1,0.1303022801876068,0.8075271844863892,0.062170520424842834,0.0,-0.4703778028488159
216097$_$5,0,1,0.17960622906684875,0.611329197883606,0.2090645581483841,-0.3333333432674408,-0.12929269671440125
216097$_$4,1,0,0.8785349130630493,0.10959257930517197,0.011872544884681702,0.0,-1.4006850719451904
216097$_$7,0,2,0.15160968899726868,0.1969936639070511,0.651396632194519,-0.3333333432674408,0.8550195693969727
216097$_$8,0,0,0.9001868367195129,0.0750698372721672,0.02474333718419075,-1.6666666269302368,-1.0371767282485962
223431$_$11,0,0,0.6724597215652466,0.3050548732280731,0.022485440596938133,-1.3333333730697632,-0.9986904859542847
223431$_$10,0,2,0.07750142365694046,0.2503606677055359,0.6721379160881042,-1.0,0.6335260272026062
223431$_$13,0,0,0.8763245344161987,0.11484494805335999,0.008830561302602291,-2.3333332538604736,-1.291006326675415
223431$_$0,2,2,0.026935888454318047,0.3919450044631958,0.5811191201210022,0.3333333432674408,0.6198543906211853
223431$_$5,1,0,0.5377379059791565,0.39566412568092346,0.06659798324108124,0.0,-0.6315169334411621
225770$_$3,0,1,0.44467270374298096,0.5001586675643921,0.055168602615594864,-1.3333333730697632,-0.6350338459014893
225770$_$5,0,1,0.10679326206445694,0.7105989456176758,0.18260779976844788,-0.3333333432674408,-0.03992645815014839
225770$_$4,1,1,0.32127782702445984,0.6251841187477112,0.053538087755441666,0.0,-0.5012633204460144
225770$_$6,1,1,0.42354264855384827,0.4722389876842499,0.1042182669043541,0.0,-0.4635281562805176
236021$_$12,2,2,0.07154378294944763,0.16055242717266083,0.7679038047790527,1.3333333730697632,0.48927998542785645
236021$_$1,2,1,0.0749756470322609,0.817371129989624,0.1076531782746315,0.3333333432674408,-0.22356247901916504
236021$_$3,1,0,0.9640681743621826,0.03217615187168121,0.0037556106690317392,0.0,-1.7589423656463623
236021$_$2,1,0,0.8421229124069214,0.08948362618684769,0.06839344650506973,0.0,-1.279301404953003
236021$_$5,0,0,0.5640102028846741,0.4044739902019501,0.031515780836343765,-0.6666666865348816,-1.2414112091064453
236021$_$4,2,0,0.9296957850456238,0.046917155385017395,0.023386968299746513,0.6666666865348816,-1.4704675674438477
237009$_$11,0,0,0.554857075214386,0.4081840515136719,0.03695889562368393,-3.0,-0.763617992401123
237009$_$12,0,0,0.9577816724777222,0.03522311523556709,0.006995297968387604,-2.6666667461395264,-1.8312900066375732
237009$_$4,2,2,0.270114004611969,0.25541919469833374,0.4744667410850525,0.3333333432674408,0.4167831838130951
237009$_$7,0,0,0.9682679772377014,0.026633787900209427,0.005098320543766022,-3.0,-2.0205233097076416
237009$_$9,1,0,0.6208528280258179,0.346675306558609,0.03247180953621864,0.0,-0.7943055629730225
241629$_$10,0,0,0.9713071584701538,0.014721567742526531,0.013971177861094475,-1.6666666269302368,-1.641821265220642
241629$_$0,2,2,0.07378275692462921,0.25687524676322937,0.669342041015625,1.0,0.6489070057868958
241629$_$3,2,2,0.17068859934806824,0.04606712609529495,0.7832443714141846,2.3333332538604736,2.087893486022949
241629$_$5,0,0,0.7160259485244751,0.25632810592651367,0.0276458989828825,-0.3333333432674408,-0.9867365956306458
241629$_$8,0,0,0.9347379803657532,0.05506831780076027,0.010193645022809505,-0.3333333432674408,-1.5914690494537354
243646$_$11,0,0,0.7951065897941589,0.18170073628425598,0.023192714899778366,-0.6666666865348816,-1.195759892463684
243646$_$12,0,0,0.7522341012954712,0.18528927862644196,0.062476567924022675,-1.3333333730697632,-0.9493699073791504
243646$_$9,1,1,0.08283664286136627,0.7986707091331482,0.11849257349967957,0.0,0.07868931442499161
243646$_$8,1,1,0.05946328118443489,0.6965252757072449,0.24401141703128815,0.0,0.04507394880056381
247318$_$12,0,0,0.9307019114494324,0.0653151273727417,0.003982981201261282,-2.0,-1.6673623323440552
247318$_$1,1,1,0.03916895017027855,0.6951465606689453,0.2656845152378082,0.0,0.21496793627738953
247318$_$3,0,1,0.20104430615901947,0.6696750521659851,0.1292806714773178,-2.3333332538604736,0.04382630065083504
247318$_$2,0,1,0.11753538250923157,0.7885746359825134,0.0938899964094162,-1.6666666269302368,-0.13186189532279968
247318$_$5,0,1,0.10804250091314316,0.5185526013374329,0.3734048902988434,-0.3333333432674408,0.3476583659648895
247318$_$7,0,0,0.9557124972343445,0.0409090481698513,0.003378490684553981,-2.0,-1.8967405557632446
247318$_$6,0,1,0.04378819093108177,0.8107207417488098,0.14549100399017334,-0.3333333432674408,-0.08446361124515533
252998$_$1,1,1,0.18644441664218903,0.7443215847015381,0.06923399865627289,0.0,-0.40520697832107544
252998$_$0,1,1,0.08261676877737045,0.6127676963806152,0.30461549758911133,0.0,0.2177196890115738
252998$_$5,0,0,0.9854921698570251,0.012241820804774761,0.0022659855894744396,-1.3333333730697632,-2.2717769145965576
252998$_$4,0,0,0.8514413833618164,0.1387515515089035,0.009807121939957142,-0.3333333432674408,-1.4577429294586182
252998$_$7,2,0,0.6677299737930298,0.12171880155801773,0.21055124700069427,1.3333333730697632,0.2142980396747589
252998$_$8,0,1,0.32714495062828064,0.580207109451294,0.09264795482158661,-1.6666666269302368,-0.2560977041721344
257247$_$10,0,0,0.714288592338562,0.24621179699897766,0.039499688893556595,-0.3333333432674408,-0.5903448462486267
257247$_$12,0,0,0.892693042755127,0.09209848940372467,0.015208393335342407,-1.6666666269302368,-1.4366486072540283
257247$_$2,1,1,0.12833598256111145,0.7462525963783264,0.12541145086288452,0.0,-0.1304766833782196
258654$_$1,0,0,0.8847295045852661,0.09642396867275238,0.018846455961465836,-1.3333333730697632,-1.341188669204712
258654$_$3,0,0,0.8992187976837158,0.03469158709049225,0.06608965247869492,-2.3333332538604736,-0.9930109977722168
258654$_$4,1,1,0.14321154356002808,0.6314812302589417,0.22530727088451385,0.0,0.00551003310829401
266791$_$24,0,0,0.9407955408096313,0.04648727551102638,0.012717234902083874,-1.6666666269302368,-1.4747523069381714
266791$_$20,2,2,0.3052217960357666,0.3428999185562134,0.3518783450126648,0.6666666865348816,1.0040901899337769
266791$_$21,0,0,0.8435142040252686,0.1323709934949875,0.024114836007356644,-1.6666666269302368,-1.023321270942688
266791$_$23,0,1,0.15249457955360413,0.5038682818412781,0.3436371684074402,-2.6666667461395264,0.2099185734987259
266791$_$29,0,1,0.10685989260673523,0.7445451021194458,0.14859497547149658,-1.6666666269302368,0.09107567369937897
266791$_$3,2,1,0.41488370299339294,0.5256592631340027,0.059457022696733475,1.0,-0.34765708446502686
266791$_$5,0,0,0.8835520148277283,0.10357934981584549,0.01286858320236206,-2.3333332538604736,-1.4603166580200195
266791$_$4,0,0,0.6313324570655823,0.3374570906162262,0.031210439279675484,-1.6666666269302368,-0.8423173427581787
266791$_$6,1,1,0.16329412162303925,0.7511294484138489,0.08557635545730591,0.0,-0.2353598177433014
266791$_$8,0,1,0.418954461812973,0.5117577910423279,0.06928776204586029,-1.3333333730697632,-0.24619759619235992
266791$_$11,2,0,0.7342222929000854,0.13671255111694336,0.1290651112794876,1.0,-0.17593678832054138
266791$_$14,0,0,0.4930655360221863,0.2898782193660736,0.21705617010593414,-1.3333333730697632,-0.5640546679496765
270254$_$23,0,0,0.7049773931503296,0.20512817800045013,0.08989442884922028,-1.6666666269302368,-0.6228836178779602
270254$_$0,1,1,0.08004847913980484,0.6114422678947449,0.3085092604160309,0.0,0.24158857762813568
270254$_$6,2,1,0.38792943954467773,0.40029051899909973,0.21178005635738373,0.6666666865348816,0.0002791956067085266
270254$_$8,0,0,0.9435793161392212,0.043582070618867874,0.012838675640523434,-1.3333333730697632,-1.7200026512145996
270254$_$11,1,1,0.05365719646215439,0.5419067144393921,0.4044361114501953,0.0,0.254800409078598
270254$_$14,0,0,0.47306931018829346,0.450130820274353,0.07679983228445053,-1.6666666269302368,-0.4043232500553131
270254$_$16,0,0,0.6584317088127136,0.22638480365276337,0.11518345028162003,-0.6666666865348816,-0.32998722791671753
272624$_$10,0,0,0.842434823513031,0.14127568900585175,0.016289524734020233,-1.6666666269302368,-1.0487861633300781
272624$_$13,2,2,0.23792554438114166,0.1662943810224533,0.5957801342010498,0.6666666865348816,0.32560861110687256
272624$_$12,0,0,0.5146406888961792,0.41583672165870667,0.06952253729104996,-1.0,-0.484565794467926
272624$_$16,1,0,0.6698890328407288,0.2740810811519623,0.05602992698550224,0.0,-0.7024202942848206
272624$_$18,2,1,0.15523670613765717,0.6952385902404785,0.14952465891838074,0.3333333432674408,-0.11234202980995178
272624$_$2,1,1,0.10773446410894394,0.7675908207893372,0.12467469274997711,0.0,-0.23224273324012756
272624$_$6,0,1,0.3324393630027771,0.5755771994590759,0.09198340028524399,-0.6666666865348816,-0.35372456908226013
272624$_$9,0,0,0.6671459674835205,0.08808178454637527,0.24477224051952362,-1.0,0.4474219083786011
272624$_$8,0,0,0.8965663909912109,0.07116576284170151,0.032267894595861435,-1.6666666269302368,-1.14681077003479
273539$_$3,0,0,0.9099525809288025,0.07159329205751419,0.01845415309071541,-2.6666667461395264,-1.4145228862762451
273539$_$2,1,1,0.07027623802423477,0.7935859560966492,0.13613787293434143,0.0,-0.038034502416849136
273539$_$9,0,0,0.8647922873497009,0.07971116900444031,0.0554964616894722,-2.3333332538604736,-0.9795595407485962
290546$_$3,1,0,0.555209755897522,0.3005141615867615,0.14427603781223297,0.0,-0.23812296986579895
290546$_$5,0,0,0.7976474761962891,0.18371976912021637,0.018632814288139343,-1.0,-0.9163645505905151
290546$_$7,0,0,0.6183289289474487,0.3170451819896698,0.06462584435939789,-0.3333333432674408,-0.612392783164978
290546$_$6,1,1,0.4469155967235565,0.46566712856292725,0.08741726726293564,0.0,-0.3281785249710083
2S00zYaVrtc$_$10,0,0,0.8556607365608215,0.11159898340702057,0.03274017572402954,-2.6666667461395264,-1.110342025756836
2S00zYaVrtc$_$12,2,2,0.03369131684303284,0.08564683049917221,0.8806619644165039,2.0,1.0499610900878906
2S00zYaVrtc$_$20,2,2,0.013528616167604923,0.031212225556373596,0.9552591443061829,1.3333333730697632,1.4405663013458252
2S00zYaVrtc$_$17,0,2,0.30233949422836304,0.3007831573486328,0.3968774378299713,-0.3333333432674408,0.16974776983261108
2S00zYaVrtc$_$5,2,2,0.00834154337644577,0.01290466170758009,0.9787538051605225,1.6666666269302368,1.8365342617034912
2S00zYaVrtc$_$4,2,2,0.11425741761922836,0.0702405795454979,0.8155019879341125,1.3333333730697632,1.1130763292312622
2Xt31_d0XEE$_$2,2,2,0.006219950504601002,0.026159415021538734,0.9676206111907959,2.0,1.6168524026870728
31474$_$11,0,1,0.19932936131954193,0.6300314664840698,0.17063914239406586,-1.3333333730697632,-0.008438453078269958
31474$_$14,1,0,0.5852267742156982,0.18839703500270844,0.2263762205839157,0.0,-0.39894354343414307
31474$_$0,2,2,0.029876399785280228,0.469569593667984,0.5005540251731873,0.3333333432674408,0.45624637603759766
31474$_$3,1,1,0.28063157200813293,0.6332360506057739,0.08613237738609314,0.0,-0.4279627203941345
31474$_$6,0,0,0.9659947752952576,0.029451780021190643,0.0045534768141806126,-2.6666667461395264,-2.049999713897705
31474$_$9,0,0,0.7137339115142822,0.25232070684432983,0.03394544869661331,-1.0,-0.8909682035446167
31474$_$8,1,0,0.874110996723175,0.11897759884595871,0.006911464035511017,0.0,-1.4076067209243774
32681$_$1,1,0,0.36679643392562866,0.300409197807312,0.3327943682670593,0.0,0.5680873394012451
32681$_$3,0,0,0.9286025166511536,0.05735824257135391,0.014039261266589165,-2.6666667461395264,-1.4225342273712158
32681$_$5,2,0,0.9521804451942444,0.029877757653594017,0.01794174127280712,0.3333333432674408,-1.3100557327270508
32681$_$6,0,0,0.9435710310935974,0.04867621883749962,0.0077527849934995174,-1.0,-1.7072596549987793
33170$_$1,2,1,0.3931579291820526,0.5663716793060303,0.04047040641307831,0.3333333432674408,-0.6840113401412964
33170$_$3,0,0,0.6878971457481384,0.1834958791732788,0.12860698997974396,-2.0,-0.40641218423843384
33170$_$4,0,0,0.8856230974197388,0.08403497189283371,0.030341861769557,-2.0,-1.2978318929672241
3MFNIag0wNE$_$12,0,0,0.774630606174469,0.18257708847522736,0.04279227927327156,-1.0,-1.0202186107635498
3MFNIag0wNE$_$14,0,0,0.9673714637756348,0.025699621066451073,0.00692883413285017,-2.0,-1.7757844924926758
3MFNIag0wNE$_$16,0,1,0.08249753713607788,0.4745870530605316,0.4429154396057129,-0.3333333432674408,0.30415770411491394
3MFNIag0wNE$_$7,0,0,0.4296404719352722,0.3284999430179596,0.2418595552444458,-1.0,-0.09467737376689911
3V2qm0rw920$_$11,2,2,0.10829322785139084,0.3345595598220825,0.557147204875946,1.0,0.42535269260406494
3V2qm0rw920$_$13,2,2,0.010684915818274021,0.043532636016607285,0.9457824230194092,3.0,1.4329978227615356
3V2qm0rw920$_$3,2,1,0.2125754952430725,0.3987593650817871,0.3886651396751404,0.3333333432674408,0.3245783746242523
3j94B0pzSVs$_$12,2,2,0.006523798685520887,0.03990757092833519,0.9535686373710632,1.6666666269302368,1.3764257431030273
3j94B0pzSVs$_$17,0,0,0.7850226163864136,0.17596660554409027,0.039010755717754364,-1.3333333730697632,-0.7888393402099609
3j94B0pzSVs$_$1,1,2,0.33794185519218445,0.2863524854183197,0.37570565938949585,0.0,-0.05015172064304352
3j94B0pzSVs$_$0,1,1,0.08935567736625671,0.5465226769447327,0.364121675491333,0.0,0.2546808421611786
4cFeG2ydm9A$_$8,2,2,0.03109043464064598,0.06900051981210709,0.8999090194702148,1.0,1.0248122215270996
4dV3slGSc60$_$10,2,2,0.05624229088425636,0.3808172345161438,0.5629404783248901,1.0,0.425441712141037
4dV3slGSc60$_$12,2,1,0.1155262365937233,0.5435441732406616,0.3409295976161957,0.6666666865348816,0.2255381941795349
4dV3slGSc60$_$22,2,2,0.0737157016992569,0.3147270083427429,0.6115572452545166,1.6666666269302368,0.5367718935012817
4dV3slGSc60$_$9,2,2,0.08955120295286179,0.29696011543273926,0.6134886741638184,1.6666666269302368,0.5532667636871338
4dV3slGSc60$_$8,2,2,0.10458763688802719,0.08985258638858795,0.8055597543716431,1.0,0.8289681673049927
50103$_$3,0,0,0.9793204069137573,0.017778566107153893,0.002900975989177823,-2.0,-2.017545461654663
5B0PQx3Ep3k$_$5,2,2,0.04301163926720619,0.1456746757030487,0.8113137483596802,1.3333333730697632,0.7488288879394531
5O1W39o56gg$_$1,1,2,0.06241593509912491,0.45376095175743103,0.48382309079170227,0.0,0.458450049161911
5O1W39o56gg$_$2,2,2,0.07130023092031479,0.3551424443721771,0.5735573172569275,0.6666666865348816,0.583451509475708
5O1W39o56gg$_$9,2,2,0.007674528285861015,0.09455239772796631,0.8977731466293335,0.3333333432674408,1.2638307809829712
5i6AgQSjXO4$_$3,2,2,0.057867471128702164,0.34069016575813293,0.6014423966407776,0.6666666865348816,0.5504534244537354
5i6AgQSjXO4$_$2,1,2,0.17765267193317413,0.31053414940834045,0.5118131637573242,0.0,0.42172354459762573
5i6AgQSjXO4$_$6,1,1,0.05703357234597206,0.6777805685997009,0.2651859223842621,0.0,0.09723559021949768
5kaCGzjYukM$_$0,0,2,0.11729725450277328,0.4261396825313568,0.4565630257129669,-0.3333333432674408,0.27390193939208984
5kaCGzjYukM$_$3,0,0,0.5046868324279785,0.3846522569656372,0.11066087335348129,-1.6666666269302368,-0.3236321806907654
5kaCGzjYukM$_$2,0,0,0.872773289680481,0.09897372126579285,0.028252946212887764,-0.3333333432674408,-0.9578291773796082
5kaCGzjYukM$_$5,0,0,0.8637111783027649,0.11465515196323395,0.02163372002542019,-2.3333332538604736,-1.21732759475708
5kaCGzjYukM$_$7,0,2,0.07733308523893356,0.06664056330919266,0.8560263514518738,-0.6666666865348816,0.85787034034729
6KvG5VbLalY$_$9,1,2,0.15932273864746094,0.36050698161125183,0.48017024993896484,0.0,0.35757237672805786
6ZA8I83x-oY$_$0,1,1,0.18223106861114502,0.5970492959022522,0.22071969509124756,0.0,-0.1811809539794922
6ZA8I83x-oY$_$2,2,2,0.0439843088388443,0.14661535620689392,0.8094003796577454,2.0,1.0312176942825317
6hFiTU77Sm0$_$1,1,1,0.2984897494316101,0.42752397060394287,0.273986279964447,0.0,0.06090828403830528
6hFiTU77Sm0$_$2,1,1,0.28630194067955017,0.5128284096717834,0.20086970925331116,0.0,0.015181329101324081
6uPGcKTpC4I$_$1,1,2,0.0545254647731781,0.1609559953212738,0.7845184803009033,0.0,0.7556641101837158
6uPGcKTpC4I$_$2,1,2,0.11495988070964813,0.2838157117366791,0.601224422454834,0.0,0.4445749819278717
6uPGcKTpC4I$_$6,2,2,0.02396012283861637,0.24618224799633026,0.7298576831817627,1.3333333730697632,0.6093676686286926
70280$_$11,0,0,0.8603492379188538,0.12084995955228806,0.018800752237439156,-1.6666666269302368,-1.3378421068191528
70280$_$3,0,0,0.7017608284950256,0.2674315571784973,0.030807653442025185,-0.6666666865348816,-0.9012731313705444
70280$_$4,1,1,0.16943037509918213,0.5181396007537842,0.3124300241470337,0.0,-0.08516422659158707
70280$_$6,0,0,0.8092401623725891,0.1607334464788437,0.03002634271979332,-1.3333333730697632,-1.0973455905914307
75RGHaxmUK8$_$3,2,2,0.02753138728439808,0.27431774139404297,0.6981508731842041,0.3333333432674408,0.5820034146308899
75RGHaxmUK8$_$5,2,1,0.09227142482995987,0.7098768353462219,0.19785176217556,0.3333333432674408,-0.03932137042284012
7_K3F-lAv1k$_$2,1,0,0.5446142554283142,0.28689393401145935,0.16849185526371002,0.0,-0.18633480370044708
7r4vRxKLFCA$_$6,0,2,0.05442405864596367,0.1580684930086136,0.7875073552131653,-0.6666666865348816,0.8164496421813965
80566$_$1,1,2,0.12106885761022568,0.29448431730270386,0.5844468474388123,0.0,0.2757202684879303
80566$_$0,1,1,0.0751597210764885,0.6335218548774719,0.291318416595459,0.0,-0.12289106845855713
80566$_$3,2,2,0.11712268739938736,0.3524097204208374,0.5304675698280334,0.3333333432674408,0.26944589614868164
80566$_$2,2,2,0.0660196840763092,0.39070942997932434,0.5432708859443665,0.6666666865348816,0.5511845350265503
80566$_$4,2,2,0.3588065207004547,0.19165857136249542,0.44953495264053345,1.3333333730697632,0.42612549662590027
80566$_$6,1,0,0.5437179207801819,0.3885517120361328,0.0677303597331047,0.0,-0.6878695487976074
80855$_$11,1,1,0.08321226388216019,0.8048164248466492,0.11197129637002945,0.0,-0.1749274879693985
80855$_$10,2,1,0.07846643030643463,0.856752336025238,0.06478118151426315,0.3333333432674408,-0.14998304843902588
80855$_$12,1,1,0.44884806871414185,0.534376859664917,0.01677505485713482,0.0,-0.9796323180198669
80855$_$15,2,2,0.09448742121458054,0.2243407517671585,0.6811718344688416,2.0,0.8886066675186157
80855$_$17,1,0,0.9257029294967651,0.04567800834774971,0.028619060292840004,0.0,-1.1045646667480469
80855$_$0,1,1,0.06590729206800461,0.7727339267730713,0.16135874390602112,0.0,0.44949042797088623
80855$_$3,1,1,0.05119532346725464,0.7636657357215881,0.18513889610767365,0.0,0.10508454591035843
80855$_$2,2,1,0.2812989056110382,0.598816990852356,0.11988411843776703,1.0,-0.12311659753322601
80855$_$7,1,1,0.21101543307304382,0.7184776663780212,0.07050690054893494,0.0,-0.11000943928956985
80855$_$20,2,1,0.16134612262248993,0.7132028341293335,0.12545105814933777,1.0,-0.13568031787872314
830KzUc6CbU$_$0,1,1,0.11165757477283478,0.7479251027107239,0.14041733741760254,0.0,-0.03623289242386818
830KzUc6CbU$_$13,2,0,0.5585814714431763,0.35334131121635437,0.08807720243930817,0.3333333432674408,-0.28653571009635925
84140$_$0,2,2,0.25040364265441895,0.27162331342697144,0.477973073720932,1.3333333730697632,0.10424795746803284
84140$_$5,0,0,0.832522988319397,0.13647177815437317,0.031005222350358963,-1.3333333730697632,-1.1551882028579712
89835$_$1,2,1,0.13422401249408722,0.6068626046180725,0.2589133679866791,1.0,0.0502469539642334
89835$_$0,1,2,0.03250667825341225,0.3685416579246521,0.5989516973495483,0.0,0.6822302937507629
89835$_$4,0,0,0.5794694423675537,0.3653118908405304,0.055218636989593506,-2.6666667461395264,-0.7049145102500916
89835$_$7,0,0,0.9648470282554626,0.02049168571829796,0.014661169610917568,-2.3333332538604736,-1.7963693141937256
8eaYvALnJ0o$_$1,2,2,0.018028756603598595,0.0687166228890419,0.9132547378540039,2.0,1.4069855213165283
8eaYvALnJ0o$_$0,2,2,0.009063635021448135,0.032278213649988174,0.9586581587791443,1.6666666269302368,1.720502257347107
8x_nCOh6Wmc$_$6,2,2,0.1791045218706131,0.20159515738487244,0.6193003058433533,1.0,0.4431673288345337
96642$_$1,1,0,0.5471556782722473,0.41456684470176697,0.038277480751276016,0.0,-1.0462822914123535
