id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
102858$_$0,2,2,0.3333333432674408,0.7401251792907715,0.02851979248225689,0.18652819097042084,0.78495192527771,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$4,2,2,3.0,-0.05813541263341904,0.19110530614852905,0.30980467796325684,0.4990900754928589,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$6,2,0,2.6666667461395264,-0.32968950271606445,0.4085163176059723,0.35034334659576416,0.24114039540290833,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$10,2,2,2.0,0.48214128613471985,0.10925011336803436,0.1577955186367035,0.7329543828964233,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$17,2,1,1.0,-0.20849183201789856,0.3205435276031494,0.3869374692440033,0.2925190031528473,0.3333333432674408,0.3333333432674408,0.3333333432674408
102858$_$19,1,1,0.0,0.14337512850761414,0.12273360788822174,0.4547010660171509,0.4225653409957886,0.3333333432674408,0.3333333432674408,0.3333333432674408
112433$_$10,1,1,0.0,0.26617640256881714,0.1315588802099228,0.48305636644363403,0.3853847086429596,0.3333333432674408,0.3333333432674408,0.3333333432674408
112433$_$3,0,0,-0.3333333432674408,-0.8232481479644775,0.7322449088096619,0.1840238720178604,0.08373124152421951,0.3333333432674408,0.3333333432674408,0.3333333432674408
112433$_$7,0,2,-0.6666666865348816,0.37756192684173584,0.22662805020809174,0.09914671629667282,0.6742252707481384,0.3333333432674408,0.3333333432674408,0.3333333432674408
112433$_$6,0,0,-1.3333333730697632,-0.7621012330055237,0.774766743183136,0.11735362559556961,0.10787966102361679,0.3333333432674408,0.3333333432674408,0.3333333432674408
117tQqLjza4$_$6,2,2,0.6666666865348816,0.4589611291885376,0.0643036961555481,0.3146476149559021,0.6210486888885498,0.3333333432674408,0.3333333432674408,0.3333333432674408
11j7EfglCAs$_$2,2,2,0.6666666865348816,0.26084887981414795,0.11089632660150528,0.3584217131137848,0.5306819677352905,0.3333333432674408,0.3333333432674408,0.3333333432674408
121128$_$10,2,2,2.0,0.5769780874252319,0.10482126474380493,0.06785903126001358,0.8273196816444397,0.3333333432674408,0.3333333432674408,0.3333333432674408
121128$_$1,1,1,0.0,-0.48109138011932373,0.3378085494041443,0.5031006336212158,0.1590908169746399,0.3333333432674408,0.3333333432674408,0.3333333432674408
121128$_$0,1,1,0.0,-0.6688602566719055,0.29879167675971985,0.5899937748908997,0.1112145185470581,0.3333333432674408,0.3333333432674408,0.3333333432674408
121128$_$5,2,2,3.0,0.69868403673172,0.09699079394340515,0.10123428702354431,0.8017748594284058,0.3333333432674408,0.3333333432674408,0.3333333432674408
125344$_$0,2,0,0.6666666865348816,-0.4853695034980774,0.7431910634040833,0.1475319266319275,0.10927692800760269,0.3333333432674408,0.3333333432674408,0.3333333432674408
125676$_$0,0,2,-0.3333333432674408,0.39160385727882385,0.1090470477938652,0.2520160973072052,0.6389368176460266,0.3333333432674408,0.3333333432674408,0.3333333432674408
125676$_$4,2,2,2.0,0.6270536184310913,0.04011646658182144,0.19329489767551422,0.766588568687439,0.3333333432674408,0.3333333432674408,0.3333333432674408
128059$_$11,0,0,-1.0,-1.401460886001587,0.9542287588119507,0.028787195682525635,0.01698397658765316,0.3333333432674408,0.3333333432674408,0.3333333432674408
128059$_$12,2,0,0.6666666865348816,-0.5745232105255127,0.6006551384925842,0.25355371832847595,0.14579111337661743,0.3333333432674408,0.3333333432674408,0.3333333432674408
128059$_$2,0,0,-1.6666666269302368,-0.5317673683166504,0.7480607628822327,0.10355887562036514,0.14838038384914398,0.3333333432674408,0.3333333432674408,0.3333333432674408
128059$_$7,1,0,0.0,-0.9850032329559326,0.6628472805023193,0.2875009775161743,0.04965173453092575,0.3333333432674408,0.3333333432674408,0.3333333432674408
128059$_$6,2,0,1.0,-1.2079523801803589,0.8266274333000183,0.12865552306175232,0.04471703618764877,0.3333333432674408,0.3333333432674408,0.3333333432674408
128059$_$9,2,0,0.3333333432674408,-0.7498675584793091,0.7189198136329651,0.16364900767803192,0.11743120104074478,0.3333333432674408,0.3333333432674408,0.3333333432674408
128763$_$12,0,2,-0.6666666865348816,0.16753531992435455,0.2113003432750702,0.18584676086902618,0.6028528809547424,0.3333333432674408,0.3333333432674408,0.3333333432674408
128763$_$3,0,0,-1.6666666269302368,-1.7107669115066528,0.9580476880073547,0.03447100147604942,0.0074813393875956535,0.3333333432674408,0.3333333432674408,0.3333333432674408
128763$_$2,1,1,0.0,-0.8248167037963867,0.2879238724708557,0.6236587166786194,0.0884174332022667,0.3333333432674408,0.3333333432674408,0.3333333432674408
128763$_$5,1,1,0.0,-0.23484694957733154,0.20040792226791382,0.5665801167488098,0.23301196098327637,0.3333333432674408,0.3333333432674408,0.3333333432674408
128763$_$7,0,0,-0.3333333432674408,-0.7593073844909668,0.6780651211738586,0.18766792118549347,0.1342669427394867,0.3333333432674408,0.3333333432674408,0.3333333432674408
128763$_$8,1,0,0.0,-0.7348191738128662,0.7611018419265747,0.14502400159835815,0.09387413412332535,0.3333333432674408,0.3333333432674408,0.3333333432674408
130456$_$11,2,0,1.6666666269302368,-1.0056904554367065,0.879493236541748,0.07833614200353622,0.04217064380645752,0.3333333432674408,0.3333333432674408,0.3333333432674408
130456$_$3,2,2,2.3333332538604736,0.26115673780441284,0.3273591101169586,0.1649218499660492,0.5077189803123474,0.3333333432674408,0.3333333432674408,0.3333333432674408
130456$_$5,0,0,-0.3333333432674408,-0.26469886302948,0.5985904932022095,0.18595799803733826,0.21545150876045227,0.3333333432674408,0.3333333432674408,0.3333333432674408
130456$_$4,1,1,0.0,-0.5362930297851562,0.2545397877693176,0.6470193862915039,0.0984407514333725,0.3333333432674408,0.3333333432674408,0.3333333432674408
130456$_$7,0,0,-0.3333333432674408,-0.7440303564071655,0.7406317591667175,0.16769970953464508,0.09166856855154037,0.3333333432674408,0.3333333432674408,0.3333333432674408
130456$_$6,2,0,0.3333333432674408,-1.0667665004730225,0.6011784672737122,0.3539484739303589,0.044873084872961044,0.3333333432674408,0.3333333432674408,0.3333333432674408
188343$_$13,2,0,1.0,-0.9344918131828308,0.7932734489440918,0.1465691179037094,0.060157399624586105,0.3333333432674408,0.3333333432674408,0.3333333432674408
188343$_$12,0,0,-2.0,-1.7195452451705933,0.9873607158660889,0.008959278464317322,0.003679942572489381,0.3333333432674408,0.3333333432674408,0.3333333432674408
188343$_$5,1,0,0.0,-0.5212253332138062,0.6185028553009033,0.2959136664867401,0.0855834111571312,0.3333333432674408,0.3333333432674408,0.3333333432674408
188343$_$9,2,0,1.0,-0.7523251175880432,0.7338747978210449,0.17451739311218262,0.09160780161619186,0.3333333432674408,0.3333333432674408,0.3333333432674408
188343$_$8,0,0,-1.3333333730697632,-1.2745603322982788,0.9441900253295898,0.03627702221274376,0.01953302137553692,0.3333333432674408,0.3333333432674408,0.3333333432674408
1HK7Nea0PFo$_$1,1,0,0.0,-0.5691659450531006,0.784466564655304,0.09181670099496841,0.12371670454740524,0.3333333432674408,0.3333333432674408,0.3333333432674408
216097$_$1,0,0,-1.0,-0.9942898750305176,0.5937914848327637,0.35230857133865356,0.053899943828582764,0.3333333432674408,0.3333333432674408,0.3333333432674408
216097$_$2,1,1,0.0,-0.1614684760570526,0.1705128252506256,0.6082457900047302,0.22124136984348297,0.3333333432674408,0.3333333432674408,0.3333333432674408
216097$_$5,0,1,-0.3333333432674408,-0.1459214985370636,0.2659830152988434,0.46057745814323425,0.2734394967556,0.3333333432674408,0.3333333432674408,0.3333333432674408
216097$_$4,1,0,0.0,-1.0116442441940308,0.8558502197265625,0.10409960895776749,0.04005025699734688,0.3333333432674408,0.3333333432674408,0.3333333432674408
216097$_$7,0,2,-0.3333333432674408,0.42430752515792847,0.1533951759338379,0.1800847202539444,0.6665201783180237,0.3333333432674408,0.3333333432674408,0.3333333432674408
216097$_$8,0,0,-1.6666666269302368,-1.3092093467712402,0.9439882636070251,0.039020836353302,0.016990896314382553,0.3333333432674408,0.3333333432674408,0.3333333432674408
223431$_$11,0,0,-1.3333333730697632,-1.2690010070800781,0.8602054119110107,0.11132706701755524,0.028467481955885887,0.3333333432674408,0.3333333432674408,0.3333333432674408
223431$_$10,0,2,-1.0,0.2968594431877136,0.24876640737056732,0.20874330401420593,0.5424903035163879,0.3333333432674408,0.3333333432674408,0.3333333432674408
223431$_$13,0,0,-2.3333332538604736,-1.586011290550232,0.9253286123275757,0.05958535894751549,0.015085987746715546,0.3333333432674408,0.3333333432674408,0.3333333432674408
223431$_$0,2,2,0.3333333432674408,0.4412461519241333,0.030336925759911537,0.3457558751106262,0.6239072680473328,0.3333333432674408,0.3333333432674408,0.3333333432674408
223431$_$5,1,0,0.0,-0.7757081985473633,0.7591703534126282,0.18318422138690948,0.057645417749881744,0.3333333432674408,0.3333333432674408,0.3333333432674408
225770$_$3,0,0,-1.3333333730697632,-0.8766388893127441,0.6145837306976318,0.3114796280860901,0.07393662631511688,0.3333333432674408,0.3333333432674408,0.3333333432674408
225770$_$5,0,1,-0.3333333432674408,-0.05970287322998047,0.2926553785800934,0.417390376329422,0.28995421528816223,0.3333333432674408,0.3333333432674408,0.3333333432674408
225770$_$4,1,1,0.0,-0.7940231561660767,0.3461143672466278,0.5726112723350525,0.0812743678689003,0.3333333432674408,0.3333333432674408,0.3333333432674408
225770$_$6,1,1,0.0,-0.3302721083164215,0.3485683798789978,0.4415399730205536,0.2098916918039322,0.3333333432674408,0.3333333432674408,0.3333333432674408
236021$_$12,2,2,1.3333333730697632,0.38153502345085144,0.15996062755584717,0.21776477992534637,0.62227463722229,0.3333333432674408,0.3333333432674408,0.3333333432674408
236021$_$1,2,1,0.3333333432674408,-0.23868274688720703,0.3652159869670868,0.43399500846862793,0.20078901946544647,0.3333333432674408,0.3333333432674408,0.3333333432674408
236021$_$3,1,0,0.0,-1.218249797821045,0.8964943885803223,0.08530279248952866,0.01820286363363266,0.3333333432674408,0.3333333432674408,0.3333333432674408
236021$_$2,1,0,0.0,0.10313576459884644,0.5800237655639648,0.1023840606212616,0.31759220361709595,0.3333333432674408,0.3333333432674408,0.3333333432674408
236021$_$5,0,0,-0.6666666865348816,-0.6332144737243652,0.6683705449104309,0.17532217502593994,0.15630729496479034,0.3333333432674408,0.3333333432674408,0.3333333432674408
236021$_$4,2,0,0.6666666865348816,-0.5234987735748291,0.8678334355354309,0.0683162584900856,0.06385033577680588,0.3333333432674408,0.3333333432674408,0.3333333432674408
237009$_$11,0,0,-3.0,-0.843370795249939,0.6477949023246765,0.3056958317756653,0.0465092770755291,0.3333333432674408,0.3333333432674408,0.3333333432674408
237009$_$12,0,0,-2.6666667461395264,-1.7030560970306396,0.9669165015220642,0.024900637567043304,0.008182832971215248,0.3333333432674408,0.3333333432674408,0.3333333432674408
237009$_$4,2,2,0.3333333432674408,0.5666147470474243,0.18348772823810577,0.1890537142753601,0.6274585723876953,0.3333333432674408,0.3333333432674408,0.3333333432674408
237009$_$7,0,0,-3.0,-0.886273980140686,0.9154455065727234,0.030384697020053864,0.05416971072554588,0.3333333432674408,0.3333333432674408,0.3333333432674408
237009$_$9,1,0,0.0,-1.4215389490127563,0.8418378829956055,0.14357730746269226,0.014584776014089584,0.3333333432674408,0.3333333432674408,0.3333333432674408
241629$_$10,0,0,-1.6666666269302368,-1.1663000583648682,0.9554061889648438,0.02050984650850296,0.024084003642201424,0.3333333432674408,0.3333333432674408,0.3333333432674408
241629$_$0,2,2,1.0,0.5865797400474548,0.05693009868264198,0.2515465319156647,0.6915234327316284,0.3333333432674408,0.3333333432674408,0.3333333432674408
241629$_$3,2,0,2.3333332538604736,-0.21830347180366516,0.594735860824585,0.11467166244983673,0.2905924916267395,0.3333333432674408,0.3333333432674408,0.3333333432674408
241629$_$5,0,0,-0.3333333432674408,-0.36360177397727966,0.6012156009674072,0.2267477810382843,0.17203663289546967,0.3333333432674408,0.3333333432674408,0.3333333432674408
241629$_$8,0,0,-0.3333333432674408,-1.6211254596710205,0.9543932676315308,0.03172459453344345,0.013882207684218884,0.3333333432674408,0.3333333432674408,0.3333333432674408
243646$_$11,0,0,-0.6666666865348816,-1.5889849662780762,0.8919307589530945,0.09149160236120224,0.016577722504734993,0.3333333432674408,0.3333333432674408,0.3333333432674408
243646$_$12,0,0,-1.3333333730697632,-1.0533329248428345,0.8116902112960815,0.11776696890592575,0.07054278999567032,0.3333333432674408,0.3333333432674408,0.3333333432674408
243646$_$9,1,1,0.0,-0.3383505940437317,0.12542583048343658,0.7541261911392212,0.12044798582792282,0.3333333432674408,0.3333333432674408,0.3333333432674408
243646$_$8,1,1,0.0,-0.06115562841296196,0.15865525603294373,0.4739869236946106,0.36735785007476807,0.3333333432674408,0.3333333432674408,0.3333333432674408
247318$_$12,0,0,-2.0,-1.3056244850158691,0.9478204250335693,0.026678482070565224,0.025501081719994545,0.3333333432674408,0.3333333432674408,0.3333333432674408
247318$_$1,1,1,0.0,-0.27894335985183716,0.20727106928825378,0.47548148036003113,0.3172474205493927,0.3333333432674408,0.3333333432674408,0.3333333432674408
247318$_$3,0,1,-2.3333332538604736,-0.310695081949234,0.2097221463918686,0.5675736665725708,0.2227042317390442,0.3333333432674408,0.3333333432674408,0.3333333432674408
247318$_$2,0,0,-1.6666666269302368,-0.4137561321258545,0.4452565312385559,0.3093958795070648,0.24534767866134644,0.3333333432674408,0.3333333432674408,0.3333333432674408
247318$_$5,0,2,-0.3333333432674408,-0.15951129794120789,0.34091678261756897,0.3132655620574951,0.3458177149295807,0.3333333432674408,0.3333333432674408,0.3333333432674408
247318$_$7,0,0,-2.0,-1.4028240442276,0.9629528522491455,0.027906818315386772,0.009140228852629662,0.3333333432674408,0.3333333432674408,0.3333333432674408
247318$_$6,0,1,-0.3333333432674408,-0.1917879581451416,0.21132272481918335,0.5331326723098755,0.25554460287094116,0.3333333432674408,0.3333333432674408,0.3333333432674408
252998$_$1,1,1,0.0,-0.25156041979789734,0.19292502105236053,0.624800443649292,0.18227456510066986,0.3333333432674408,0.3333333432674408,0.3333333432674408
252998$_$0,1,1,0.0,0.04172081500291824,0.11166294664144516,0.5200612545013428,0.36827582120895386,0.3333333432674408,0.3333333432674408,0.3333333432674408
252998$_$5,0,0,-1.3333333730697632,-1.8083901405334473,0.98298579454422,0.013302206993103027,0.0037120284978300333,0.3333333432674408,0.3333333432674408,0.3333333432674408
252998$_$4,0,0,-0.3333333432674408,-1.151106595993042,0.8149029016494751,0.15573611855506897,0.029361002147197723,0.3333333432674408,0.3333333432674408,0.3333333432674408
252998$_$7,2,0,1.3333333730697632,-0.7673279643058777,0.8429598808288574,0.09119825065135956,0.06584187597036362,0.3333333432674408,0.3333333432674408,0.3333333432674408
252998$_$8,0,0,-1.6666666269302368,-0.9887547492980957,0.6456935405731201,0.3055499792098999,0.048756521195173264,0.3333333432674408,0.3333333432674408,0.3333333432674408
257247$_$10,0,0,-0.3333333432674408,-1.3350615501403809,0.9684534072875977,0.01810600236058235,0.013440579175949097,0.3333333432674408,0.3333333432674408,0.3333333432674408
257247$_$12,0,0,-1.6666666269302368,-1.52506685256958,0.9682719707489014,0.0249333456158638,0.006794573739171028,0.3333333432674408,0.3333333432674408,0.3333333432674408
257247$_$2,1,1,0.0,0.0857301652431488,0.10464735329151154,0.5208302736282349,0.3745224177837372,0.3333333432674408,0.3333333432674408,0.3333333432674408
258654$_$1,0,0,-1.3333333730697632,-1.0636332035064697,0.7808424830436707,0.1817745417356491,0.037382930517196655,0.3333333432674408,0.3333333432674408,0.3333333432674408
258654$_$3,0,0,-2.3333332538604736,-0.7517868280410767,0.845962405204773,0.09427414834499359,0.05976344645023346,0.3333333432674408,0.3333333432674408,0.3333333432674408
258654$_$4,1,1,0.0,0.29069703817367554,0.11772726476192474,0.5191269516944885,0.3631457984447479,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$24,0,0,-1.6666666269302368,-1.312269926071167,0.9376385807991028,0.049275003373622894,0.013086395338177681,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$20,2,0,0.6666666865348816,-0.4844522476196289,0.5039386749267578,0.3735792934894562,0.12248198688030243,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$21,0,0,-1.6666666269302368,-1.1102147102355957,0.874157726764679,0.10390857607126236,0.02193371206521988,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$23,0,2,-2.6666667461395264,0.18286681175231934,0.1670970320701599,0.3648839592933655,0.4680190086364746,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$29,0,1,-1.6666666269302368,0.05124364793300629,0.13898177444934845,0.5432626008987427,0.31775563955307007,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$3,2,1,1.0,-0.5062322020530701,0.30987393856048584,0.5631169676780701,0.12700910866260529,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$5,0,0,-2.3333332538604736,-0.9820593595504761,0.8701148629188538,0.08847720175981522,0.04140792042016983,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$4,0,1,-1.6666666269302368,-0.08921448886394501,0.2836466133594513,0.5090444684028625,0.20730893313884735,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$6,1,1,0.0,-0.14324107766151428,0.2755536735057831,0.5392876863479614,0.1851585954427719,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$8,0,0,-1.3333333730697632,-1.0304381847381592,0.630260169506073,0.3322362005710602,0.03750358894467354,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$11,2,0,1.0,-0.34652137756347656,0.5936640501022339,0.20909130573272705,0.19724467396736145,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$14,0,0,-1.3333333730697632,-0.14730192720890045,0.5025874376296997,0.15846826136112213,0.3389442563056946,0.3333333432674408,0.3333333432674408,0.3333333432674408
270254$_$23,0,0,-1.6666666269302368,-0.10641447454690933,0.40963292121887207,0.28921133279800415,0.30115577578544617,0.3333333432674408,0.3333333432674408,0.3333333432674408
270254$_$0,1,2,0.0,0.5825079083442688,0.05470937490463257,0.27619069814682007,0.6690998673439026,0.3333333432674408,0.3333333432674408,0.3333333432674408
270254$_$6,2,1,0.6666666865348816,-0.25842684507369995,0.3948229253292084,0.4052944481372833,0.1998826116323471,0.3333333432674408,0.3333333432674408,0.3333333432674408
270254$_$8,0,0,-1.3333333730697632,-1.1592891216278076,0.9247817993164062,0.04993810877203941,0.025280043482780457,0.3333333432674408,0.3333333432674408,0.3333333432674408
270254$_$11,1,2,0.0,0.38025975227355957,0.07357387244701385,0.42783859372138977,0.49858754873275757,0.3333333432674408,0.3333333432674408,0.3333333432674408
270254$_$14,0,1,-1.6666666269302368,-0.23460549116134644,0.2718579173088074,0.532799243927002,0.19534283876419067,0.3333333432674408,0.3333333432674408,0.3333333432674408
270254$_$16,0,0,-0.6666666865348816,-0.1919795274734497,0.40305793285369873,0.33604609966278076,0.2608959972858429,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$10,0,0,-1.6666666269302368,-1.6366435289382935,0.9115920066833496,0.07856162637472153,0.009846356697380543,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$13,2,2,0.6666666865348816,0.040710173547267914,0.34633317589759827,0.16335318982601166,0.49031367897987366,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$12,0,0,-1.0,-0.8791415691375732,0.7297459244728088,0.1953842043876648,0.07486992329359055,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$16,1,0,0.0,-1.0070688724517822,0.6872913837432861,0.2395126223564148,0.07319600880146027,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$18,2,1,0.3333333432674408,-0.006254499778151512,0.2370685189962387,0.48410525918006897,0.2788262367248535,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$2,1,1,0.0,-0.3755563795566559,0.19457271695137024,0.5834891200065613,0.2219381183385849,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$6,0,0,-0.6666666865348816,-0.48786818981170654,0.4307505786418915,0.389970988035202,0.17927846312522888,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$9,0,0,-1.0,-0.5947469472885132,0.6938477158546448,0.18143105506896973,0.1247212141752243,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$8,0,0,-1.6666666269302368,-1.0683948993682861,0.7787736058235168,0.17100024223327637,0.05022616311907768,0.3333333432674408,0.3333333432674408,0.3333333432674408
273539$_$3,0,0,-2.6666667461395264,-0.9306986331939697,0.8613799214363098,0.06445871293544769,0.07416128367185593,0.3333333432674408,0.3333333432674408,0.3333333432674408
273539$_$2,1,1,0.0,-0.08998002856969833,0.17616944015026093,0.5012021064758301,0.3226284384727478,0.3333333432674408,0.3333333432674408,0.3333333432674408
273539$_$9,0,0,-2.3333332538604736,-1.1519911289215088,0.8782706260681152,0.06159288436174393,0.06013646721839905,0.3333333432674408,0.3333333432674408,0.3333333432674408
290546$_$3,1,0,0.0,-0.09274619817733765,0.43097493052482605,0.2080313116312027,0.36099377274513245,0.3333333432674408,0.3333333432674408,0.3333333432674408
290546$_$5,0,0,-1.0,-1.2020022869110107,0.8115435838699341,0.1637585461139679,0.024697862565517426,0.3333333432674408,0.3333333432674408,0.3333333432674408
290546$_$7,0,0,-0.3333333432674408,-0.9677200317382812,0.7508965730667114,0.18779486417770386,0.06130857765674591,0.3333333432674408,0.3333333432674408,0.3333333432674408
290546$_$6,1,0,0.0,-0.6139381527900696,0.8073633909225464,0.12299516052007675,0.06964144855737686,0.3333333432674408,0.3333333432674408,0.3333333432674408
2S00zYaVrtc$_$10,0,0,-2.6666667461395264,-0.40353453159332275,0.7646275758743286,0.08184158056974411,0.15353083610534668,0.3333333432674408,0.3333333432674408,0.3333333432674408
2S00zYaVrtc$_$12,2,2,2.0,1.0830973386764526,0.01829000562429428,0.06683537364006042,0.9148746132850647,0.3333333432674408,0.3333333432674408,0.3333333432674408
2S00zYaVrtc$_$20,2,2,1.3333333730697632,1.437010407447815,0.007704810239374638,0.029433907940983772,0.9628612399101257,0.3333333432674408,0.3333333432674408,0.3333333432674408
2S00zYaVrtc$_$17,0,2,-0.3333333432674408,0.5054553151130676,0.09339027851819992,0.12317848950624466,0.7834311723709106,0.3333333432674408,0.3333333432674408,0.3333333432674408
2S00zYaVrtc$_$5,2,2,1.6666666269302368,0.989050030708313,0.028979504480957985,0.07279814034700394,0.8982223272323608,0.3333333432674408,0.3333333432674408,0.3333333432674408
2S00zYaVrtc$_$4,2,2,1.3333333730697632,0.24959984421730042,0.23007188737392426,0.13540303707122803,0.6345250606536865,0.3333333432674408,0.3333333432674408,0.3333333432674408
2Xt31_d0XEE$_$2,2,2,2.0,1.0818195343017578,0.01977011002600193,0.07526995986700058,0.9049598574638367,0.3333333432674408,0.3333333432674408,0.3333333432674408
31474$_$11,0,1,-1.3333333730697632,-0.10217399895191193,0.17979630827903748,0.5756915211677551,0.24451221525669098,0.3333333432674408,0.3333333432674408,0.3333333432674408
31474$_$14,1,2,0.0,0.34000033140182495,0.3349238634109497,0.16058948636054993,0.5044866800308228,0.3333333432674408,0.3333333432674408,0.3333333432674408
31474$_$0,2,2,0.3333333432674408,0.23480728268623352,0.07220467180013657,0.4157218933105469,0.5120733976364136,0.3333333432674408,0.3333333432674408,0.3333333432674408
31474$_$3,1,1,0.0,-0.627753734588623,0.38242432475090027,0.49694421887397766,0.12063146382570267,0.3333333432674408,0.3333333432674408,0.3333333432674408
31474$_$6,0,0,-2.6666667461395264,-1.3804140090942383,0.9778487086296082,0.012471594847738743,0.009679704904556274,0.3333333432674408,0.3333333432674408,0.3333333432674408
31474$_$9,0,0,-1.0,-0.8873376846313477,0.7885499596595764,0.1476973295211792,0.0637526586651802,0.3333333432674408,0.3333333432674408,0.3333333432674408
31474$_$8,1,0,0.0,-1.1966071128845215,0.7492338418960571,0.2270289957523346,0.0237371064722538,0.3333333432674408,0.3333333432674408,0.3333333432674408
32681$_$1,1,0,0.0,-0.6551756262779236,0.8077456951141357,0.11393538117408752,0.07831885665655136,0.3333333432674408,0.3333333432674408,0.3333333432674408
32681$_$3,0,0,-2.6666667461395264,-1.5667107105255127,0.9378394484519958,0.04631916061043739,0.015841346234083176,0.3333333432674408,0.3333333432674408,0.3333333432674408
32681$_$5,2,0,0.3333333432674408,-1.6608896255493164,0.9695363640785217,0.024036813527345657,0.006426793988794088,0.3333333432674408,0.3333333432674408,0.3333333432674408
