id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
11j7EfglCAs$_$2,2,2,0.0003947064687963575,0.0007816124125383794,0.9988237023353577,0.6666666865348816,0.44260871410369873
121128$_$10,2,2,0.0003679184301290661,0.000665405357722193,0.9989665746688843,2.0,1.250025987625122
121128$_$1,1,1,3.6138171708444133e-05,0.9991983771324158,0.000765517761465162,0.0,0.0838051363825798
121128$_$0,1,2,0.0002989090862683952,0.35967016220092773,0.6400308609008789,0.0,0.2323867380619049
121128$_$5,2,2,9.603779471945018e-05,0.00019099705968983471,0.9997128844261169,3.0,1.5343468189239502
125344$_$0,2,0,0.9985553622245789,0.001284340862184763,0.00016037770546972752,0.6666666865348816,-0.4557303786277771
125676$_$0,0,2,0.0005758695187978446,0.000549128744751215,0.9988749623298645,-0.3333333432674408,0.5862768292427063
125676$_$4,2,2,3.1240953831002116e-05,0.009457670152187347,0.9905110001564026,2.0,0.8235282897949219
128059$_$11,0,0,0.9994587302207947,2.457523805787787e-05,0.0005166753544472158,-1.0,-1.8759559392929077
128059$_$12,2,1,0.00011656394781311974,0.9997418522834778,0.0001415533770341426,0.6666666865348816,0.12461040914058685
128059$_$2,0,0,0.8591007590293884,0.00019029540999326855,0.14070896804332733,-1.6666666269302368,-0.1788882613182068
128059$_$7,1,0,0.9953535795211792,0.004294660873711109,0.00035178367397747934,0.0,-0.48158425092697144
128059$_$6,2,0,0.6330146193504333,0.001037189387716353,0.3659482002258301,1.0,0.2524365782737732
128059$_$9,2,0,0.5226162672042847,0.09010394662618637,0.38727977871894836,0.3333333432674408,-0.6811615228652954
128763$_$12,0,0,0.9987823367118835,0.0009227826376445591,0.0002949798363260925,-0.6666666865348816,-0.7755637168884277
128763$_$3,0,0,0.9999666213989258,2.703193240449764e-05,6.37542098047561e-06,-1.6666666269302368,-1.8107686042785645
128763$_$2,1,1,0.00012404915469232947,0.9998468160629272,2.9086630092933774e-05,0.0,0.006635819561779499
128763$_$5,1,1,8.149266795953736e-05,0.9998728036880493,4.567833821056411e-05,0.0,0.01794012077152729
128763$_$7,0,0,0.9999524354934692,1.3294074051373173e-05,3.41704253514763e-05,-0.3333333432674408,-1.3464577198028564
128763$_$8,1,0,0.9880083799362183,0.011557312682271004,0.0004343305772636086,0.0,-1.2637932300567627
130456$_$11,2,0,0.9974379539489746,1.204702948598424e-05,0.0025499684270471334,1.6666666269302368,-1.5708909034729004
130456$_$3,2,0,0.9164673686027527,0.007888211868703365,0.07564443349838257,2.3333332538604736,0.6851289868354797
130456$_$5,0,0,0.999943733215332,1.2197743672004435e-05,4.4113752664998174e-05,-0.3333333432674408,-1.1542426347732544
130456$_$4,1,1,0.0006929213996045291,0.9992424249649048,6.467320054071024e-05,0.0,-0.007729148492217064
130456$_$7,0,0,0.9995263814926147,1.8094828192261048e-05,0.0004555175546556711,-0.3333333432674408,-0.6799337267875671
130456$_$6,2,0,0.6283180713653564,0.3672301173210144,0.0044517978094518185,0.3333333432674408,-0.14719152450561523
188343$_$13,2,0,0.9657616019248962,0.006298030260950327,0.027940360829234123,1.0,-1.0197705030441284
188343$_$12,0,0,0.8648051023483276,0.0161054115742445,0.11908948421478271,-2.0,-0.27793335914611816
188343$_$5,1,0,0.9502699971199036,0.044030915945768356,0.005699086468666792,0.0,-0.6769961714744568
188343$_$9,2,0,0.598987340927124,0.1179221123456955,0.28309059143066406,1.0,-0.3791772127151489
188343$_$8,0,0,0.9999767541885376,1.3879744983569253e-05,9.429189049114939e-06,-1.3333333730697632,-1.7601832151412964
1HK7Nea0PFo$_$1,1,0,0.8442365527153015,0.035164766013622284,0.12059862166643143,0.0,-0.7745541930198669
216097$_$1,0,0,0.9999630451202393,1.826422885642387e-05,1.869929656095337e-05,-1.0,-0.7446335554122925
216097$_$2,1,1,0.00045022694393992424,0.9993504881858826,0.0001992963079828769,0.0,-0.08810774981975555
216097$_$5,0,0,0.8741658926010132,0.014104758389294147,0.11172936111688614,-0.3333333432674408,-0.1526728868484497
216097$_$4,1,0,0.9999697208404541,2.270634831802454e-05,7.587199888803298e-06,0.0,-1.103155255317688
216097$_$7,0,2,0.0045716846361756325,0.03428319841623306,0.9611451625823975,-0.3333333432674408,0.7593561410903931
216097$_$8,0,0,0.9999198913574219,6.740112439729273e-05,1.2715996490442194e-05,-1.6666666269302368,-1.502748727798462
223431$_$11,0,0,0.9959399700164795,0.004017530474811792,4.246138269081712e-05,-1.3333333730697632,-0.6970232725143433
223431$_$10,0,0,0.7727301716804504,0.010097773745656013,0.21717208623886108,-1.0,0.7308023571968079
223431$_$13,0,0,0.9983543157577515,0.00020613927335944027,0.0014396124752238393,-2.3333332538604736,-0.6129975318908691
223431$_$0,2,2,0.0044686459004879,0.006187384482473135,0.9893440008163452,0.3333333432674408,0.3687959313392639
223431$_$5,1,0,0.9184055328369141,0.01029236614704132,0.07130207866430283,0.0,-0.6845678091049194
225770$_$3,0,0,0.5441854000091553,0.4555707275867462,0.00024382417905144393,-1.3333333730697632,-0.44231927394866943
225770$_$5,0,1,0.0010504170786589384,0.8140727877616882,0.18487676978111267,-0.3333333432674408,0.029371529817581177
225770$_$4,1,1,0.00021602370543405414,0.9997428059577942,4.1108673030976206e-05,0.0,-0.09129151701927185
225770$_$6,1,1,0.0009531296673230827,0.9861440658569336,0.012902838177978992,0.0,-0.24303670227527618
236021$_$12,2,2,0.011425505392253399,0.02241983264684677,0.9661545753479004,1.3333333730697632,0.45864737033843994
236021$_$1,2,1,7.832218398107216e-05,0.999627947807312,0.00029376213205978274,0.3333333432674408,0.16210275888442993
236021$_$3,1,0,0.9999228715896606,2.820208464981988e-06,7.423591159749776e-05,0.0,-1.6977660655975342
236021$_$2,1,0,0.9693190455436707,7.842749619157985e-05,0.030602486804127693,0.0,-0.44534164667129517
236021$_$5,0,1,0.2091728299856186,0.7872966527938843,0.00353053561411798,-0.6666666865348816,-0.3647546172142029
236021$_$4,2,0,0.9835951328277588,0.005613379646092653,0.010791423730552197,0.6666666865348816,-0.2933861315250397
237009$_$11,0,0,0.9998052716255188,0.00016550916188862175,2.9157183234929107e-05,-3.0,-0.988945484161377
237009$_$12,0,0,0.999971866607666,1.1891259418916889e-05,1.6236755982390605e-05,-2.6666667461395264,-2.0772948265075684
237009$_$4,2,0,0.8692948222160339,0.0010426439112052321,0.12966260313987732,0.3333333432674408,0.07843545824289322
237009$_$7,0,0,0.9999738931655884,4.928755515720695e-06,2.1263438611640595e-05,-3.0,-1.8960864543914795
237009$_$9,1,0,0.9999452829360962,3.686195850605145e-05,1.789567613741383e-05,0.0,-1.1994524002075195
241629$_$10,0,0,0.9998929500579834,1.914899257826619e-05,8.79051149240695e-05,-1.6666666269302368,-2.1161863803863525
241629$_$0,2,1,0.0016821620520204306,0.9163646101951599,0.08195322751998901,1.0,0.1931098997592926
241629$_$3,2,2,0.0015669639687985182,0.1031387448310852,0.8952942490577698,2.3333332538604736,1.2277171611785889
241629$_$5,0,0,0.9750887751579285,0.024754611775279045,0.0001565681304782629,-0.3333333432674408,-1.211610198020935
241629$_$8,0,0,0.9999260902404785,5.563415106735192e-05,1.8250442735734396e-05,-0.3333333432674408,-1.6429433822631836
243646$_$11,0,0,0.9999226331710815,3.7480862374650314e-05,3.990733966929838e-05,-0.6666666865348816,-1.8003226518630981
243646$_$12,0,1,0.0110652269795537,0.9889039397239685,3.0856128432787955e-05,-1.3333333730697632,-0.013944815844297409
243646$_$9,1,1,3.2109204767039046e-05,0.9993927478790283,0.0005751079879701138,0.0,0.11540257930755615
243646$_$8,1,1,3.5568958992371336e-05,0.998957633972168,0.0010068366536870599,0.0,0.03062307834625244
247318$_$12,0,0,0.9999704360961914,1.818105192796793e-05,1.128569601860363e-05,-2.0,-2.0726609230041504
247318$_$1,1,1,1.7355878298985772e-05,0.999581515789032,0.00040112651186063886,0.0,0.06605720520019531
247318$_$3,0,0,0.9946712851524353,0.004935399163514376,0.00039333367021754384,-2.3333332538604736,-1.0822019577026367
247318$_$2,0,1,0.0003967192315030843,0.8534975051879883,0.14610575139522552,-1.6666666269302368,0.22244077920913696
247318$_$5,0,2,0.006521268747746944,0.004236123990267515,0.9892426133155823,-0.3333333432674408,-0.10021020472049713
247318$_$7,0,0,0.9997722506523132,0.00010747798660304397,0.00012030858488287777,-2.0,-2.2536511421203613
247318$_$6,0,2,5.583704114542343e-05,0.3648722469806671,0.6350718140602112,-0.3333333432674408,0.4055427312850952
252998$_$1,1,1,0.012510905042290688,0.9873085618019104,0.0001805253268685192,0.0,0.017713773995637894
252998$_$0,1,2,0.00022649030142929405,0.00231226091273129,0.997461199760437,0.0,0.3991750478744507
252998$_$5,0,0,0.9999600648880005,2.100774690916296e-05,1.8962507965625264e-05,-1.3333333730697632,-1.41353178024292
252998$_$4,0,0,0.9999384880065918,4.85368182125967e-05,1.29925010696752e-05,-0.3333333432674408,-1.238986611366272
252998$_$7,2,0,0.9731910228729248,0.008846472948789597,0.017962442710995674,1.3333333730697632,-1.4747016429901123
252998$_$8,0,1,0.06230925768613815,0.9365353584289551,0.0011554282391443849,-1.6666666269302368,-0.07331040501594543
257247$_$10,0,0,0.9982224106788635,1.184776920126751e-05,0.0017656811978667974,-0.3333333432674408,-1.1077966690063477
257247$_$12,0,0,0.9999219179153442,6.614931771764532e-05,1.1873963558173273e-05,-1.6666666269302368,-1.496629238128662
257247$_$2,1,1,0.002109491266310215,0.9092623591423035,0.0886281430721283,0.0,0.33199724555015564
258654$_$1,0,0,0.9997115731239319,9.852436051005498e-05,0.00018981180619448423,-1.3333333730697632,-1.8947620391845703
258654$_$3,0,0,0.9997830986976624,4.185160651104525e-05,0.00017504385323263705,-2.3333332538604736,-2.1569013595581055
258654$_$4,1,1,0.01379567850381136,0.9820064902305603,0.004197827074676752,0.0,0.0005419179797172546
266791$_$24,0,0,0.9997184872627258,5.365699053072603e-06,0.00027610798133537173,-1.6666666269302368,-1.5493779182434082
266791$_$20,2,2,0.013127584010362625,0.0007153180195018649,0.9861570596694946,0.6666666865348816,0.9391771554946899
266791$_$21,0,0,0.9976001381874084,0.0005231403629295528,0.0018767272122204304,-1.6666666269302368,-0.25792375206947327
266791$_$23,0,2,0.0005670240498147905,0.007443786598742008,0.9919891953468323,-2.6666667461395264,0.7234926223754883
266791$_$29,0,1,0.0008096715901046991,0.9972019195556641,0.0019884156063199043,-1.6666666269302368,-0.03746017441153526
266791$_$3,2,1,0.00019916502060368657,0.9997337460517883,6.702069367747754e-05,1.0,0.032057322561740875
266791$_$5,0,0,0.9993470311164856,0.0006362927961163223,1.668582990532741e-05,-2.3333332538604736,-1.730454683303833
266791$_$4,0,1,0.04337005689740181,0.9490709900856018,0.00755894323810935,-1.6666666269302368,0.38278716802597046
266791$_$6,1,1,0.023518308997154236,0.7839376330375671,0.192544087767601,0.0,0.2872622311115265
266791$_$8,0,1,0.10613499581813812,0.8916611671447754,0.002203867305070162,-1.3333333730697632,-0.15164333581924438
266791$_$11,2,0,0.8489464521408081,0.1498812735080719,0.001172266318462789,1.0,0.16126498579978943
266791$_$14,0,0,0.9595084190368652,0.0005201830063015223,0.03997139632701874,-1.3333333730697632,-0.6614518165588379
270254$_$23,0,0,0.9995332956314087,1.0213775567535777e-05,0.00045641930773854256,-1.6666666269302368,-0.6772098541259766
270254$_$0,1,1,0.00017632983508519828,0.9981343150138855,0.0016893360298126936,0.0,0.06842990219593048
270254$_$6,2,2,0.002257927320897579,0.007327568251639605,0.9904145002365112,0.6666666865348816,0.4024244248867035
270254$_$8,0,0,0.9997274279594421,2.3634180251974612e-05,0.0002489670878276229,-1.3333333730697632,-2.304502010345459
270254$_$11,1,1,0.016846302896738052,0.609843909740448,0.37330979108810425,0.0,0.15382114052772522
270254$_$14,0,2,0.0007968917489051819,0.2362353354692459,0.7629677057266235,-1.6666666269302368,-0.03859751671552658
270254$_$16,0,1,0.007116962689906359,0.8870242834091187,0.10585874319076538,-0.6666666865348816,0.08358065038919449
272624$_$10,0,0,0.9998859167098999,5.517398312804289e-05,5.887293445994146e-05,-1.6666666269302368,-1.035868763923645
272624$_$13,2,2,0.2164647877216339,0.000344421569025144,0.7831907272338867,0.6666666865348816,0.06372769176959991
272624$_$12,0,0,0.710037887096405,0.28828126192092896,0.0016808294458314776,-1.0,-0.6008081436157227
272624$_$16,1,0,0.9983887672424316,0.0008268100791610777,0.0007843967759981751,0.0,-0.7008469104766846
272624$_$18,2,1,0.003605043748393655,0.9952560067176819,0.0011388873681426048,0.3333333432674408,0.015004822053015232
272624$_$2,1,1,6.879553984617814e-05,0.9991362690925598,0.0007949495338834822,0.0,0.024455862119793892
272624$_$6,0,2,0.09798450767993927,0.3541315793991089,0.547883927822113,-0.6666666865348816,-0.700464129447937
272624$_$9,0,2,0.12291690707206726,0.00010952690354315564,0.876973569393158,-1.0,0.3870120644569397
272624$_$8,0,0,0.9998206496238708,0.00016056789900176227,1.8796248696162365e-05,-1.6666666269302368,-2.2286791801452637
273539$_$3,0,0,0.9999483823776245,4.3142514186911285e-05,8.489538231515326e-06,-2.6666667461395264,-1.2498741149902344
273539$_$2,1,1,1.7681106328382157e-05,0.9996311664581299,0.0003510998503770679,0.0,0.07789835333824158
273539$_$9,0,0,0.996599018573761,0.002667012857273221,0.0007340016891248524,-2.3333332538604736,-0.8066920638084412
290546$_$3,1,0,0.9203442931175232,0.004887084476649761,0.07476857304573059,0.0,-0.676922082901001
290546$_$5,0,0,0.9998445510864258,0.00013240925909485668,2.306030728504993e-05,-1.0,-1.0088655948638916
290546$_$7,0,0,0.7527535557746887,0.2363763153553009,0.010870183818042278,-0.3333333432674408,-0.41338449716567993
290546$_$6,1,1,8.335700840689242e-05,0.9981839060783386,0.001732683856971562,0.0,-0.09085901081562042
2S00zYaVrtc$_$10,0,2,0.31526267528533936,0.0014281484764069319,0.6833091378211975,-2.6666667461395264,-0.43742549419403076
2S00zYaVrtc$_$12,2,2,1.790026180970017e-05,1.1286949302302673e-05,0.9999707937240601,2.0,1.2399520874023438
2S00zYaVrtc$_$20,2,2,0.00064328737789765,0.0022983355447649956,0.9970583915710449,1.3333333730697632,1.044506311416626
2S00zYaVrtc$_$17,0,0,0.9851205945014954,0.00329972174949944,0.011579781770706177,-0.3333333432674408,-0.8874162435531616
2S00zYaVrtc$_$5,2,2,3.7308662285795435e-05,4.396309577714419e-06,0.9999582767486572,1.6666666269302368,1.8970624208450317
2S00zYaVrtc$_$4,2,0,0.9000155329704285,0.031386323273181915,0.06859815865755081,1.3333333730697632,-0.4939059615135193
2Xt31_d0XEE$_$2,2,2,0.00011214168625883758,1.9011386029887944e-05,0.9998688697814941,2.0,1.982067346572876
31474$_$11,0,0,0.9969057440757751,0.000377537653548643,0.002716640941798687,-1.3333333730697632,-0.5100117325782776
31474$_$14,1,2,0.0017013902543112636,0.0012323901755735278,0.9970663189888,0.0,1.3238420486450195
31474$_$0,2,1,0.00035422871587798,0.6359699964523315,0.3636758029460907,0.3333333432674408,0.11661066859960556
31474$_$3,1,1,5.0669998017838225e-05,0.9892815351486206,0.010667731054127216,0.0,0.0717490166425705
31474$_$6,0,2,0.011925633996725082,0.046425510197877884,0.9416488409042358,-2.6666667461395264,0.6401835680007935
31474$_$9,0,0,0.6442488431930542,0.34929159283638,0.006459505297243595,-1.0,0.39246082305908203
31474$_$8,1,0,0.9998847246170044,9.421872528037056e-05,2.1083113097120076e-05,0.0,-0.9593080282211304
32681$_$1,1,1,0.0002575580438133329,0.9907019138336182,0.009040527045726776,0.0,0.32762736082077026
32681$_$3,0,0,0.9996591806411743,0.0001089822908397764,0.0002317278558621183,-2.6666667461395264,-1.5601730346679688
32681$_$5,2,0,0.9988847374916077,8.84061009855941e-05,0.0010269037447869778,0.3333333432674408,-1.3081557750701904
32681$_$6,0,0,0.9930323362350464,0.0005336172762326896,0.006434011738747358,-1.0,-0.948243260383606
33170$_$1,2,2,0.23945945501327515,0.02659716084599495,0.7339434623718262,0.3333333432674408,-0.7492159605026245
33170$_$3,0,2,0.022028090432286263,0.0019962794613093138,0.9759756326675415,-2.0,0.7125970125198364
33170$_$4,0,0,0.9998855590820312,0.00010330764052923769,1.1139341950183734e-05,-2.0,-1.7098124027252197
3MFNIag0wNE$_$12,0,0,0.9998552799224854,1.3617293916468043e-05,0.0001311662927037105,-1.0,-0.9206804037094116
3MFNIag0wNE$_$14,0,0,0.9999581575393677,7.0481246439157985e-06,3.48544490407221e-05,-2.0,-1.2578940391540527
3MFNIag0wNE$_$16,0,0,0.6437813639640808,0.1692071110010147,0.18701155483722687,-0.3333333432674408,0.17525440454483032
3MFNIag0wNE$_$7,0,2,0.050310276448726654,0.00711120804771781,0.9425785541534424,-1.0,-0.16182586550712585
3V2qm0rw920$_$11,2,2,0.004027991555631161,0.0007547875866293907,0.9952172040939331,1.0,0.43090662360191345
3V2qm0rw920$_$13,2,2,0.00023705343483015895,0.0005186016205698252,0.9992443323135376,3.0,1.1514328718185425
3V2qm0rw920$_$3,2,1,0.0058566429652273655,0.9367688894271851,0.05737445876002312,0.3333333432674408,0.12726281583309174
3j94B0pzSVs$_$12,2,2,6.490241503342986e-06,0.0001684385642874986,0.9998251795768738,1.6666666269302368,0.7608874440193176
3j94B0pzSVs$_$17,0,0,0.8742499351501465,0.12037443369626999,0.005375558976083994,-1.3333333730697632,-0.20598125457763672
3j94B0pzSVs$_$1,1,2,0.0008958042017184198,4.289195203455165e-05,0.9990612864494324,0.0,0.5192112922668457
3j94B0pzSVs$_$0,1,0,0.8086420297622681,0.0008142085280269384,0.19054386019706726,0.0,-0.41445356607437134
4cFeG2ydm9A$_$8,2,2,0.08523876965045929,0.029591519385576248,0.8851696848869324,1.0,0.2391226440668106
4dV3slGSc60$_$10,2,2,0.0009835651144385338,0.00147561717312783,0.9975408315658569,1.0,0.8196524381637573
4dV3slGSc60$_$12,2,1,0.0037121863570064306,0.8551629185676575,0.14112481474876404,0.6666666865348816,0.38206326961517334
4dV3slGSc60$_$22,2,2,0.001169694121927023,0.0037257021758705378,0.9951046705245972,1.6666666269302368,0.3252945840358734
4dV3slGSc60$_$9,2,2,0.0005322086508385837,0.00023135016090236604,0.9992364645004272,1.6666666269302368,0.5670772790908813
4dV3slGSc60$_$8,2,2,0.0004298616840969771,5.495852019521408e-05,0.999515175819397,1.0,1.242278814315796
50103$_$3,0,0,0.9999709129333496,6.68302527628839e-06,2.2398347937269136e-05,-2.0,-2.0447258949279785
5B0PQx3Ep3k$_$5,2,2,0.0007859778124839067,0.0582367405295372,0.9409772753715515,1.3333333730697632,0.5724368095397949
5O1W39o56gg$_$1,1,2,7.78305548010394e-06,0.0004807171644642949,0.9995114803314209,0.0,0.5773019790649414
5O1W39o56gg$_$2,2,2,0.00018741149688139558,0.0016638747183606029,0.9981487989425659,0.6666666865348816,0.22460626065731049
5O1W39o56gg$_$9,2,2,9.645264071878046e-06,3.792206916841678e-05,0.9999524354934692,0.3333333432674408,1.4136375188827515
5i6AgQSjXO4$_$3,2,2,2.0894285626127385e-05,0.003884935984387994,0.9960941672325134,0.6666666865348816,0.42284655570983887
5i6AgQSjXO4$_$2,1,2,0.0001742080203257501,2.4440110792056657e-05,0.9998013377189636,0.0,1.1872886419296265
5i6AgQSjXO4$_$6,1,2,0.0012323942501097918,0.05363227799534798,0.9451352953910828,0.0,0.2552626430988312
5kaCGzjYukM$_$0,0,1,0.2392176389694214,0.48238492012023926,0.27839747071266174,-0.3333333432674408,-0.28246885538101196
5kaCGzjYukM$_$3,0,0,0.997232973575592,0.00014109678159002215,0.002625909633934498,-1.6666666269302368,0.005866497755050659
5kaCGzjYukM$_$2,0,0,0.9998441934585571,4.4937794882571325e-05,0.00011088384053437039,-0.3333333432674408,-1.2827203273773193
5kaCGzjYukM$_$5,0,0,0.9999041557312012,5.245048669166863e-05,4.335656558396295e-05,-2.3333332538604736,-1.5314428806304932
5kaCGzjYukM$_$7,0,2,0.0005125371972098947,4.586243812809698e-05,0.9994415640830994,-0.6666666865348816,0.44684430956840515
6KvG5VbLalY$_$9,1,2,0.0003172046854160726,0.00010497105540707707,0.9995778203010559,0.0,0.4084377884864807
6ZA8I83x-oY$_$0,1,1,7.982361421454698e-05,0.9967576861381531,0.0031624448020011187,0.0,0.006378707941621542
6ZA8I83x-oY$_$2,2,2,0.007978038862347603,0.06911403685808182,0.9229078888893127,2.0,0.9709378480911255
6hFiTU77Sm0$_$1,1,1,0.001499774749390781,0.9814302325248718,0.017069971188902855,0.0,0.1962389498949051
6hFiTU77Sm0$_$2,1,2,0.021992361173033714,0.004495653789490461,0.9735119938850403,0.0,0.3947114646434784
6uPGcKTpC4I$_$1,1,2,0.0001726600166875869,6.64176550344564e-05,0.9997609257698059,0.0,0.7648121118545532
6uPGcKTpC4I$_$2,1,2,0.2284248173236847,0.0004985174164175987,0.7710766792297363,0.0,0.05262674018740654
6uPGcKTpC4I$_$6,2,2,2.6970268663717434e-05,5.375712498789653e-05,0.9999192953109741,1.3333333730697632,0.8573943376541138
70280$_$11,0,0,0.9997968077659607,0.00018398091197013855,1.9214465282857418e-05,-1.6666666269302368,-1.7726043462753296
70280$_$3,0,0,0.7640103101730347,0.2358112782239914,0.00017838839266914874,-0.6666666865348816,-0.328297883272171
70280$_$4,1,1,0.002847246825695038,0.971581757068634,0.025570912286639214,0.0,0.2895714044570923
70280$_$6,0,2,0.02877636067569256,0.0011840113438665867,0.9700396656990051,-1.3333333730697632,0.5919049978256226
75RGHaxmUK8$_$3,2,2,9.174813749268651e-05,0.04839446768164635,0.9515137672424316,0.3333333432674408,0.14664313197135925
75RGHaxmUK8$_$5,2,1,0.00010260712588205934,0.9809814691543579,0.018915953114628792,0.3333333432674408,-0.028391364961862564
7_K3F-lAv1k$_$2,1,1,0.000496524095069617,0.9994792342185974,2.421114368189592e-05,0.0,-0.08825717866420746
7r4vRxKLFCA$_$6,0,2,0.00559875275939703,0.0009176495368592441,0.9934836030006409,-0.6666666865348816,0.8706917762756348
80566$_$1,1,2,0.0005664029740728438,0.00023138767573982477,0.9992021918296814,0.0,0.6337399482727051
80566$_$0,1,1,0.008118563331663609,0.7926165461540222,0.19926485419273376,0.0,0.07807411998510361
80566$_$3,2,2,0.008479788899421692,0.055708639323711395,0.9358115196228027,0.3333333432674408,0.1960189938545227
80566$_$2,2,2,1.9772542145801708e-05,0.0040075103752315044,0.9959726929664612,0.6666666865348816,0.7397458553314209
80566$_$4,2,0,0.61775803565979,0.36759012937545776,0.014651834033429623,1.3333333730697632,0.20466527342796326
80566$_$6,1,1,0.045998428016901016,0.9502923488616943,0.0037091884296387434,0.0,0.21965539455413818
80855$_$11,1,1,0.00023573882936034352,0.9851604700088501,0.014603754505515099,0.0,0.06274387240409851
80855$_$10,2,1,0.0001690448698354885,0.9996626377105713,0.00016829976812005043,0.3333333432674408,-0.003819128265604377
80855$_$12,1,1,0.14667703211307526,0.8385904431343079,0.01473257690668106,0.0,-0.03433048725128174
80855$_$15,2,2,3.6291356082074344e-05,0.0002932570641860366,0.9996703863143921,2.0,1.4915350675582886
80855$_$17,1,0,0.7058378458023071,0.000137568567879498,0.2940245568752289,0.0,-0.011861002072691917
80855$_$0,1,0,0.9910901784896851,0.007640316616743803,0.0012695022160187364,0.0,-0.06145697087049484
80855$_$3,1,1,0.00030532298842445016,0.9984329342842102,0.0012617018073797226,0.0,0.24772527813911438
80855$_$2,2,2,0.0008241200121119618,0.014449446462094784,0.9847264885902405,1.0,0.5703786611557007
80855$_$7,1,1,0.00877701211720705,0.9911453127861023,7.761853339616209e-05,0.0,-0.10733027756214142
80855$_$20,2,1,0.003245895728468895,0.732434093952179,0.2643199861049652,1.0,-0.10900062322616577
830KzUc6CbU$_$0,1,1,6.234487955225632e-05,0.9972209930419922,0.0027167198713868856,0.0,0.008033666759729385
830KzUc6CbU$_$13,2,1,0.0005538505502045155,0.9992274045944214,0.00021870885393582284,0.3333333432674408,-0.0800381451845169
84140$_$0,2,0,0.9930998086929321,0.00026050061569549143,0.006639706902205944,1.3333333730697632,-0.5613277554512024
84140$_$5,0,0,0.9984423518180847,0.0014642368769273162,9.342172415927052e-05,-1.3333333730697632,-1.4520560503005981
