id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
128059$_$2,0,2,0.31092777848243713,0.11084561794996262,0.578226625919342,-1.6666666269302368,0.33472347259521484
128059$_$7,1,1,0.43713539838790894,0.4651813209056854,0.09768330305814743,0.0,-0.44123488664627075
128059$_$6,2,0,0.6580579876899719,0.14850300550460815,0.19343902170658112,1.0,-1.0117734670639038
128059$_$9,2,0,0.8133368492126465,0.142742320895195,0.04392089694738388,0.3333333432674408,-1.4047309160232544
128763$_$12,0,0,0.3708547353744507,0.3248046934604645,0.3043406009674072,-0.6666666865348816,-0.25634515285491943
128763$_$3,0,0,0.975735068321228,0.014929292723536491,0.009335672482848167,-1.6666666269302368,-2.2362990379333496
128763$_$2,1,1,0.2245972752571106,0.737513542175293,0.037889160215854645,0.0,-0.21037077903747559
128763$_$5,1,1,0.13580355048179626,0.73907870054245,0.12511782348155975,0.0,-0.05716845393180847
128763$_$7,0,0,0.8321572542190552,0.11689161509275436,0.050951067358255386,-0.3333333432674408,-1.201730728149414
128763$_$8,1,0,0.5234706401824951,0.3155570924282074,0.16097228229045868,0.0,-0.7042301893234253
130456$_$11,2,0,0.8590548634529114,0.06238042563199997,0.07856475561857224,1.6666666269302368,-1.5184121131896973
130456$_$3,2,0,0.8372270464897156,0.04140491038560867,0.12136802822351456,2.3333332538604736,-1.4004220962524414
130456$_$5,0,0,0.9145832657814026,0.05578945577144623,0.0296272374689579,-0.3333333432674408,-1.713071346282959
130456$_$4,1,0,0.5139487981796265,0.398926317691803,0.08712486177682877,0.0,-0.49922460317611694
130456$_$7,0,0,0.8959704041481018,0.05595982074737549,0.04806983843445778,-0.3333333432674408,-1.3631387948989868
130456$_$6,2,0,0.7839303016662598,0.1789293736219406,0.037140291184186935,0.3333333432674408,-0.7802442312240601
188343$_$13,2,0,0.5413063764572144,0.21806707978248596,0.2406264841556549,1.0,-0.8498961925506592
188343$_$12,0,0,0.9789918065071106,0.0109117915853858,0.010096412152051926,-2.0,-2.0338380336761475
188343$_$5,1,0,0.7325912117958069,0.16901782155036926,0.09839099645614624,0.0,-1.150916337966919
188343$_$9,2,0,0.5283299684524536,0.29009875655174255,0.18157130479812622,1.0,0.02273958921432495
188343$_$8,0,0,0.8635565042495728,0.09235638380050659,0.044087111949920654,-1.3333333730697632,-1.6187267303466797
1HK7Nea0PFo$_$1,1,0,0.6631767153739929,0.14627784490585327,0.190545454621315,0.0,-0.23237939178943634
216097$_$1,0,0,0.7980038523674011,0.17662645876407623,0.025369662791490555,-1.0,-0.8904029130935669
216097$_$2,1,1,0.1986863911151886,0.7364802956581116,0.06483326107263565,0.0,-0.34323590993881226
216097$_$5,0,1,0.18346776068210602,0.5998070240020752,0.21672527492046356,-0.3333333432674408,-0.001338690402917564
216097$_$4,1,0,0.8485158681869507,0.09824279695749283,0.05324132740497589,0.0,-1.2821065187454224
216097$_$7,0,2,0.10039103031158447,0.19086211919784546,0.7087468504905701,-0.3333333432674408,0.8821647763252258
216097$_$8,0,0,0.9741878509521484,0.016923559829592705,0.008888511918485165,-1.6666666269302368,-1.8661296367645264
223431$_$11,0,0,0.8075084090232849,0.13602447509765625,0.056467145681381226,-1.3333333730697632,-1.198218822479248
223431$_$10,0,2,0.09268061816692352,0.1417115032672882,0.7656078934669495,-1.0,0.7083436250686646
223431$_$13,0,0,0.9758893251419067,0.0170066449791193,0.007104039192199707,-2.3333332538604736,-1.933802604675293
223431$_$0,2,2,0.037213146686553955,0.3987753987312317,0.5640114545822144,0.3333333432674408,-0.12542948126792908
223431$_$5,1,0,0.5850780010223389,0.2718900144100189,0.1430320292711258,0.0,-0.4700498580932617
225770$_$3,0,1,0.4415535628795624,0.5002256035804749,0.058220844715833664,-1.3333333730697632,-0.5221669673919678
225770$_$5,0,1,0.1180066242814064,0.662501871585846,0.21949152648448944,-0.3333333432674408,-0.08688616752624512
225770$_$4,1,1,0.24683651328086853,0.7124373912811279,0.04072614014148712,0.0,0.09987103939056396
225770$_$6,1,0,0.496566504240036,0.36045342683792114,0.14298006892204285,0.0,-0.25417032837867737
236021$_$12,2,2,0.3224538266658783,0.3160974681377411,0.361448734998703,1.3333333730697632,0.23119670152664185
236021$_$1,2,1,0.14087100327014923,0.7101252675056458,0.1490037739276886,0.3333333432674408,-0.1522548496723175
236021$_$3,1,0,0.9711524248123169,0.020930087193846703,0.007917437702417374,0.0,-2.108161211013794
236021$_$2,1,0,0.4319502115249634,0.2283886820077896,0.3396611213684082,0.0,-0.31971585750579834
236021$_$5,0,0,0.7145266532897949,0.1954372227191925,0.09003613144159317,-0.6666666865348816,-1.1507277488708496
236021$_$4,2,0,0.8740248084068298,0.07779229432344437,0.04818294197320938,0.6666666865348816,-1.3908575773239136
237009$_$11,0,0,0.8647013902664185,0.11474393308162689,0.02055473066866398,-3.0,-1.0593070983886719
237009$_$12,0,0,0.9551213979721069,0.02955455332994461,0.01532396487891674,-2.6666667461395264,-2.1692941188812256
237009$_$4,2,0,0.4856666922569275,0.12689606845378876,0.38743728399276733,0.3333333432674408,-0.11294658482074738
237009$_$7,0,0,0.9745867252349854,0.015226980671286583,0.010186291299760342,-3.0,-1.7332279682159424
237009$_$9,1,0,0.9444350600242615,0.045867063105106354,0.00969789456576109,0.0,-1.4930009841918945
241629$_$10,0,0,0.9811676740646362,0.006667792331427336,0.01216451171785593,-1.6666666269302368,-2.1126723289489746
241629$_$0,2,2,0.06481896340847015,0.18012768030166626,0.7550533413887024,1.0,1.041342854499817
241629$_$3,2,2,0.11852366477251053,0.05775950849056244,0.8237168192863464,2.3333332538604736,1.5436302423477173
241629$_$5,0,0,0.7590273022651672,0.17672434449195862,0.06424836814403534,-0.3333333432674408,-0.9485502243041992
241629$_$8,0,0,0.890180230140686,0.05174417421221733,0.058075640350580215,-0.3333333432674408,-1.3663971424102783
243646$_$11,0,0,0.9426246285438538,0.04284469038248062,0.014530627056956291,-0.6666666865348816,-1.58451247215271
243646$_$12,0,0,0.8844450116157532,0.06462789326906204,0.050927091389894485,-1.3333333730697632,-1.588409662246704
243646$_$9,1,1,0.10444013774394989,0.746634304523468,0.1489255130290985,0.0,0.26084503531455994
243646$_$8,1,1,0.07431915402412415,0.7255938649177551,0.2000870406627655,0.0,0.15490597486495972
247318$_$12,0,0,0.9696936011314392,0.01927521824836731,0.01103118434548378,-2.0,-1.5570003986358643
247318$_$1,1,1,0.03748241811990738,0.5167919397354126,0.4457256495952606,0.0,0.4373854994773865
247318$_$3,0,1,0.2982911169528961,0.4675643742084503,0.23414456844329834,-2.3333332538604736,0.16279259324073792
247318$_$2,0,1,0.2829132080078125,0.4938128888607025,0.22327393293380737,-1.6666666269302368,-0.4771650433540344
247318$_$5,0,0,0.5042301416397095,0.29495978355407715,0.200810045003891,-0.3333333432674408,-0.9974568486213684
247318$_$7,0,0,0.9681589007377625,0.020078038796782494,0.011763036251068115,-2.0,-1.9225971698760986
247318$_$6,0,1,0.27645963430404663,0.46901336312294006,0.2545270323753357,-0.3333333432674408,-0.641680121421814
252998$_$1,1,1,0.24916258454322815,0.5907947421073914,0.1600426882505417,0.0,-0.07564886659383774
252998$_$0,1,1,0.06460382789373398,0.4683646857738495,0.46703144907951355,0.0,0.5601409673690796
252998$_$5,0,0,0.9760371446609497,0.01368067879229784,0.010282260365784168,-1.3333333730697632,-2.104458808898926
252998$_$4,0,0,0.9227526783943176,0.057037174701690674,0.020210182294249535,-0.3333333432674408,-1.4435207843780518
252998$_$7,2,0,0.6607984900474548,0.08840063959360123,0.25080087780952454,1.3333333730697632,-0.31293511390686035
252998$_$8,0,0,0.5547352433204651,0.3692554831504822,0.07600927352905273,-1.6666666269302368,-0.5235423445701599
257247$_$10,0,0,0.7465401291847229,0.12802374362945557,0.12543611228466034,-0.3333333432674408,-0.5982847809791565
257247$_$12,0,0,0.9832603335380554,0.010051023215055466,0.006688548251986504,-1.6666666269302368,-2.254261016845703
257247$_$2,1,1,0.13306647539138794,0.6053884029388428,0.2615451216697693,0.0,-0.08708205819129944
258654$_$1,0,0,0.944257378578186,0.034758228808641434,0.020984383299946785,-1.3333333730697632,-1.924872875213623
258654$_$3,0,0,0.9417811036109924,0.018107131123542786,0.04011186957359314,-2.3333332538604736,-1.9216229915618896
258654$_$4,1,1,0.20775288343429565,0.583529531955719,0.20871758460998535,0.0,-0.1660352349281311
266791$_$24,0,0,0.9421703219413757,0.038569673895835876,0.019260019063949585,-1.6666666269302368,-1.602076530456543
266791$_$20,2,1,0.42546766996383667,0.46093127131462097,0.11360102146863937,0.6666666865348816,-0.5367666482925415
266791$_$21,0,0,0.9610663652420044,0.02770674228668213,0.011226866394281387,-1.6666666269302368,-1.7660210132598877
266791$_$23,0,1,0.13750073313713074,0.5607970356941223,0.3017022907733917,-2.6666667461395264,-0.17093706130981445
266791$_$29,0,1,0.10779943317174911,0.6969200372695923,0.19528056681156158,-1.6666666269302368,0.22227805852890015
266791$_$3,2,1,0.4594946801662445,0.4936247169971466,0.04688060283660889,1.0,-0.7854759693145752
266791$_$5,0,0,0.9405078887939453,0.03971782699227333,0.01977427676320076,-2.3333332538604736,-1.739720344543457
266791$_$4,0,0,0.8762349486351013,0.08030819147825241,0.043456874787807465,-1.6666666269302368,-1.654590368270874
266791$_$6,1,1,0.1378074437379837,0.7298821210861206,0.13231046497821808,0.0,0.19737112522125244
266791$_$8,0,0,0.553729772567749,0.3936070501804352,0.052663154900074005,-1.3333333730697632,-0.632978618144989
266791$_$11,2,0,0.7470589280128479,0.0875360295176506,0.16540509462356567,1.0,-0.8964493274688721
266791$_$14,0,2,0.39357373118400574,0.13339535892009735,0.4730309545993805,-1.3333333730697632,-0.009626884944736958
270254$_$23,0,0,0.5775107741355896,0.2020430862903595,0.2204461246728897,-1.6666666269302368,-0.17783033847808838
270254$_$0,1,1,0.04492517188191414,0.5575734376907349,0.3975014090538025,0.0,0.4361864924430847
270254$_$6,2,1,0.2658320665359497,0.4549104571342468,0.2792574465274811,0.6666666865348816,0.02561657503247261
270254$_$8,0,0,0.9505590796470642,0.028936171904206276,0.02050478756427765,-1.3333333730697632,-2.3200387954711914
270254$_$11,1,1,0.03210525959730148,0.5586376190185547,0.4092571437358856,0.0,0.33569422364234924
270254$_$14,0,1,0.30809399485588074,0.5198366641998291,0.17206934094429016,-1.6666666269302368,-0.2603502869606018
270254$_$16,0,0,0.6280570030212402,0.20345187187194824,0.16849114000797272,-0.6666666865348816,-0.10224944353103638
272624$_$10,0,0,0.9442196488380432,0.043357059359550476,0.012423226609826088,-1.6666666269302368,-1.6998016834259033
272624$_$13,2,2,0.2761650085449219,0.11747875809669495,0.6063562035560608,0.6666666865348816,-0.1703302413225174
272624$_$12,0,0,0.7798508405685425,0.1638900488615036,0.056259140372276306,-1.0,-1.14469575881958
272624$_$16,1,0,0.8920044898986816,0.06600477546453476,0.041990723460912704,0.0,-1.4249563217163086
272624$_$18,2,1,0.23131878674030304,0.5369077324867249,0.2317734956741333,0.3333333432674408,-0.3358970880508423
272624$_$2,1,1,0.17462852597236633,0.632688045501709,0.19268342852592468,0.0,-0.08254130184650421
272624$_$6,0,0,0.6210513114929199,0.2538878917694092,0.1250608116388321,-0.6666666865348816,-0.6718736886978149
272624$_$9,0,0,0.7412843108177185,0.04765552282333374,0.21106022596359253,-1.0,-0.41860759258270264
272624$_$8,0,0,0.9709241390228271,0.01720709539949894,0.011868733912706375,-1.6666666269302368,-2.1325554847717285
273539$_$3,0,0,0.9122325778007507,0.061907026916742325,0.025860408321022987,-2.6666667461395264,-1.7122671604156494
273539$_$2,1,1,0.04383866488933563,0.7067915201187134,0.24936984479427338,0.0,-0.1571272611618042
273539$_$9,0,0,0.7447857856750488,0.120465487241745,0.1347486525774002,-2.3333332538604736,-1.31427001953125
290546$_$3,1,0,0.6545180082321167,0.19164443016052246,0.15383754670619965,0.0,-0.6408584713935852
290546$_$5,0,0,0.8723606467247009,0.1114668995141983,0.01617242954671383,-1.0,-1.0976098775863647
290546$_$7,0,0,0.6653746962547302,0.22751611471176147,0.10710915923118591,-0.3333333432674408,-1.5332340002059937
290546$_$6,1,1,0.36960989236831665,0.48155155777931213,0.14883852005004883,0.0,-0.1363818496465683
2S00zYaVrtc$_$10,0,0,0.40190285444259644,0.3607931137084961,0.23730409145355225,-2.6666667461395264,-0.430777907371521
2S00zYaVrtc$_$12,2,2,0.02382076159119606,0.12972189486026764,0.846457302570343,2.0,0.8837072253227234
2S00zYaVrtc$_$20,2,2,0.01727651059627533,0.07344045490026474,0.9092830419540405,1.3333333730697632,1.3253237009048462
2S00zYaVrtc$_$17,0,2,0.2871902585029602,0.19892191886901855,0.5138878226280212,-0.3333333432674408,0.36313700675964355
2S00zYaVrtc$_$5,2,2,0.010308779776096344,0.06014826148748398,0.9295428991317749,1.6666666269302368,1.2540615797042847
2S00zYaVrtc$_$4,2,2,0.2625648081302643,0.20744481682777405,0.5299903154373169,1.3333333730697632,0.37965089082717896
2Xt31_d0XEE$_$2,2,2,0.017134513705968857,0.15676172077655792,0.8261037468910217,2.0,0.7271714806556702
31474$_$11,0,1,0.23864927887916565,0.5434831380844116,0.21786755323410034,-1.3333333730697632,-0.20168358087539673
31474$_$14,1,0,0.6339674592018127,0.18550874292850494,0.1805238127708435,0.0,-0.573625922203064
31474$_$0,2,2,0.020626125857234,0.44569629430770874,0.5336775779724121,0.3333333432674408,0.5528746843338013
31474$_$3,1,1,0.2187499850988388,0.6565773487091064,0.12467269599437714,0.0,0.15944573283195496
31474$_$6,0,0,0.9808478355407715,0.011416902765631676,0.007735217455774546,-2.6666667461395264,-2.4143967628479004
31474$_$9,0,0,0.8418186902999878,0.12374423444271088,0.03443709760904312,-1.0,-1.127742052078247
31474$_$8,1,0,0.9356452822685242,0.053062498569488525,0.011292258277535439,0.0,-1.0299136638641357
32681$_$1,1,0,0.7920218110084534,0.11813552677631378,0.08984264731407166,0.0,-0.13060638308525085
32681$_$3,0,0,0.9439671039581299,0.034634605050086975,0.02139834128320217,-2.6666667461395264,-1.7700201272964478
32681$_$5,2,0,0.8980099558830261,0.047862693667411804,0.054127443581819534,0.3333333432674408,-1.350946068763733
32681$_$6,0,0,0.9243050217628479,0.04354969039559364,0.03214531019330025,-1.0,-1.6992734670639038
33170$_$1,2,0,0.5970781445503235,0.34268689155578613,0.06023493781685829,0.3333333432674408,-1.1699202060699463
33170$_$3,0,0,0.7889546155929565,0.08224307745695114,0.12880226969718933,-2.0,-1.052606225013733
33170$_$4,0,0,0.9389733672142029,0.03377840295433998,0.02724820002913475,-2.0,-1.3691030740737915
3MFNIag0wNE$_$12,0,0,0.7266932725906372,0.11684644222259521,0.15646027028560638,-1.0,-0.985885500907898
3MFNIag0wNE$_$14,0,0,0.9484682679176331,0.02505190297961235,0.026479844003915787,-2.0,-1.7958648204803467
3MFNIag0wNE$_$16,0,2,0.11688156425952911,0.4118378460407257,0.47128060460090637,-0.3333333432674408,0.27039361000061035
3MFNIag0wNE$_$7,0,2,0.3163676857948303,0.26496824622154236,0.41866403818130493,-1.0,0.03097050078213215
3V2qm0rw920$_$11,2,2,0.04984606057405472,0.3791116178035736,0.5710422992706299,1.0,0.3310951590538025
3V2qm0rw920$_$13,2,2,0.004790883976966143,0.03789489343762398,0.9573141932487488,3.0,1.3887724876403809
3V2qm0rw920$_$3,2,2,0.10072941333055496,0.24180001020431519,0.6574706435203552,0.3333333432674408,0.6458531022071838
3j94B0pzSVs$_$12,2,2,0.01687738485634327,0.19569604098796844,0.7874265909194946,1.6666666269302368,0.7349548935890198
3j94B0pzSVs$_$17,0,0,0.7454537153244019,0.16084468364715576,0.09370153397321701,-1.3333333730697632,-1.1543323993682861
3j94B0pzSVs$_$1,1,1,0.15858277678489685,0.4651590585708618,0.37625810503959656,0.0,0.08169813454151154
3j94B0pzSVs$_$0,1,1,0.11370015144348145,0.5734769701957703,0.3128229081630707,0.0,-0.19974952936172485
4cFeG2ydm9A$_$8,2,2,0.05085521563887596,0.1389121413230896,0.8102325797080994,1.0,0.7571477890014648
4dV3slGSc60$_$10,2,2,0.01347131934016943,0.2523542642593384,0.7341744303703308,1.0,0.9654088020324707
4dV3slGSc60$_$12,2,2,0.03259500488638878,0.3410506546497345,0.6263543367385864,0.6666666865348816,0.6642164587974548
4dV3slGSc60$_$22,2,2,0.05150695517659187,0.42252591252326965,0.5259671211242676,1.6666666269302368,0.4928169250488281
4dV3slGSc60$_$9,2,2,0.034346118569374084,0.3146924674510956,0.6509613990783691,1.6666666269302368,0.42490291595458984
4dV3slGSc60$_$8,2,2,0.05785008892416954,0.28728294372558594,0.6548669338226318,1.0,0.49592822790145874
50103$_$3,0,0,0.9747200012207031,0.011617857962846756,0.013662132434546947,-2.0,-2.222766399383545
5B0PQx3Ep3k$_$5,2,2,0.029652243480086327,0.20583388209342957,0.7645139098167419,1.3333333730697632,0.5104251503944397
5O1W39o56gg$_$1,1,2,0.029765473678708076,0.36041027307510376,0.6098242402076721,0.0,0.3064209818840027
5O1W39o56gg$_$2,2,2,0.03554660826921463,0.3933299779891968,0.5711234211921692,0.6666666865348816,0.5192825198173523
5O1W39o56gg$_$9,2,2,0.017256785184144974,0.17888565361499786,0.8038575649261475,0.3333333432674408,0.7345825433731079
5i6AgQSjXO4$_$3,2,1,0.0630941390991211,0.5739072561264038,0.3629986047744751,0.6666666865348816,0.25558584928512573
5i6AgQSjXO4$_$2,1,2,0.18731524050235748,0.35266196727752686,0.4600227177143097,0.0,0.3912650942802429
5i6AgQSjXO4$_$6,1,1,0.045735158026218414,0.7635879516601562,0.19067685306072235,0.0,0.22926700115203857
5kaCGzjYukM$_$0,0,1,0.09150279313325882,0.5889686346054077,0.31952857971191406,-0.3333333432674408,0.30102336406707764
5kaCGzjYukM$_$3,0,1,0.39512690901756287,0.502764105796814,0.10210899263620377,-1.6666666269302368,-0.0960443764925003
5kaCGzjYukM$_$2,0,0,0.7691852450370789,0.1349376142024994,0.09587718546390533,-0.3333333432674408,-0.6684669852256775
5kaCGzjYukM$_$5,0,0,0.8357061743736267,0.11929841339588165,0.04499544948339462,-2.3333332538604736,-0.7847046852111816
5kaCGzjYukM$_$7,0,2,0.06343596428632736,0.22916541993618011,0.7073986530303955,-0.6666666865348816,0.6040759086608887
6KvG5VbLalY$_$9,1,1,0.14354975521564484,0.44159796833992004,0.4148523211479187,0.0,0.2719728648662567
6ZA8I83x-oY$_$0,1,2,0.12193191796541214,0.36214450001716614,0.5159235596656799,0.0,0.024995487183332443
6ZA8I83x-oY$_$2,2,2,0.09011311084032059,0.2349228858947754,0.6749640107154846,2.0,0.4227621555328369
6hFiTU77Sm0$_$1,1,1,0.3241408169269562,0.4364032447338104,0.23945586383342743,0.0,-0.12608100473880768
6hFiTU77Sm0$_$2,1,1,0.2583262622356415,0.5238410830497742,0.21783261001110077,0.0,-0.02286413684487343
6uPGcKTpC4I$_$1,1,2,0.13630568981170654,0.3067858815193176,0.5569084286689758,0.0,0.3123083710670471
6uPGcKTpC4I$_$2,1,2,0.10186860710382462,0.22756220400333405,0.6705691814422607,0.0,0.2963716685771942
6uPGcKTpC4I$_$6,2,2,0.033895380795001984,0.4584035575389862,0.5077010989189148,1.3333333730697632,0.06440306454896927
70280$_$11,0,0,0.8932033777236938,0.05818697810173035,0.0486096553504467,-1.6666666269302368,-1.228971242904663
70280$_$3,0,0,0.8583999276161194,0.10363499820232391,0.037965111434459686,-0.6666666865348816,-0.8794185519218445
70280$_$4,1,1,0.20227868854999542,0.5330958962440491,0.2646253705024719,0.0,0.17060455679893494
70280$_$6,0,0,0.8105965852737427,0.11280059814453125,0.07660280913114548,-1.3333333730697632,-0.9699050188064575
75RGHaxmUK8$_$3,2,2,0.024410896003246307,0.48309800028800964,0.49249106645584106,0.3333333432674408,0.16902709007263184
75RGHaxmUK8$_$5,2,1,0.049066219478845596,0.8267579078674316,0.12417585402727127,0.3333333432674408,0.45020174980163574
7_K3F-lAv1k$_$2,1,2,0.13256563246250153,0.3845589756965637,0.48287540674209595,0.0,0.20282891392707825
7r4vRxKLFCA$_$6,0,2,0.10487134009599686,0.2187534123659134,0.6763752698898315,-0.6666666865348816,0.04417576268315315
80566$_$1,1,2,0.14514587819576263,0.23991835117340088,0.6149358153343201,0.0,0.38274282217025757
80566$_$0,1,1,0.12622089684009552,0.6015750765800476,0.2722039818763733,0.0,0.41968613862991333
80566$_$3,2,2,0.06765571236610413,0.3998261094093323,0.532518208026886,0.3333333432674408,0.20379795134067535
80566$_$2,2,2,0.050174303352832794,0.23319092392921448,0.7166348099708557,0.6666666865348816,-0.11811473965644836
80566$_$4,2,2,0.32039061188697815,0.12127000093460083,0.5583393573760986,1.3333333730697632,-0.47062745690345764
80566$_$6,1,0,0.7479537725448608,0.1931714117527008,0.058874908834695816,0.0,-1.3385461568832397
80855$_$11,1,1,0.08019961416721344,0.6972458362579346,0.222554549574852,0.0,0.2216213047504425
80855$_$10,2,1,0.35020187497138977,0.4965289235115051,0.15326926112174988,0.3333333432674408,-0.48532259464263916
80855$_$12,1,0,0.5964382290840149,0.36594823002815247,0.037613481283187866,0.0,-0.5722697973251343
80855$_$15,2,2,0.1477566957473755,0.1532505452632904,0.6989927887916565,2.0,0.7345393896102905
80855$_$17,1,0,0.9307278990745544,0.040687087923288345,0.028584938496351242,0.0,-1.6893657445907593
80855$_$0,1,1,0.14876435697078705,0.48276329040527344,0.3684723377227783,0.0,0.2521304190158844
80855$_$3,1,1,0.01698918081820011,0.5350362658500671,0.4479745328426361,0.0,1.0476773977279663
80855$_$2,2,2,0.2825687527656555,0.2787097096443176,0.43872159719467163,1.0,-0.31115829944610596
80855$_$7,1,1,0.35093405842781067,0.573235273361206,0.07583069801330566,0.0,-0.13239452242851257
80855$_$20,2,0,0.39315587282180786,0.36528685688972473,0.2415572702884674,1.0,0.09948038309812546
830KzUc6CbU$_$0,1,1,0.06471536308526993,0.6854060292243958,0.2498786300420761,0.0,0.420845627784729
830KzUc6CbU$_$13,2,1,0.41519466042518616,0.48354047536849976,0.10126486420631409,0.3333333432674408,-0.13874000310897827
84140$_$0,2,0,0.6750580072402954,0.147273451089859,0.17766861617565155,1.3333333730697632,-1.0137661695480347
84140$_$5,0,0,0.8488172292709351,0.08431720733642578,0.06686551123857498,-1.3333333730697632,-1.3393182754516602
89835$_$1,2,1,0.09247200191020966,0.6237568855285645,0.2837710976600647,1.0,0.21621009707450867
89835$_$0,1,2,0.016011826694011688,0.2624058425426483,0.721582293510437,0.0,0.9078270792961121
89835$_$4,0,0,0.6744658946990967,0.25592368841171265,0.06961038708686829,-2.6666667461395264,-0.8668755292892456
89835$_$7,0,0,0.950614333152771,0.017011618241667747,0.032374057918787,-2.3333332538604736,-1.5795068740844727
8eaYvALnJ0o$_$1,2,2,0.02305361069738865,0.22399795055389404,0.7529484033584595,2.0,0.953576922416687
8eaYvALnJ0o$_$0,2,2,0.023351768031716347,0.21373502910137177,0.7629132270812988,1.6666666269302368,0.9752039909362793
8x_nCOh6Wmc$_$6,2,2,0.208366259932518,0.23380716145038605,0.557826578617096,1.0,0.1815473437309265
96642$_$1,1,0,0.7315559387207031,0.23011215031147003,0.03833186626434326,0.0,-1.2576546669006348
