id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
130456$_$3,2,0,0.9944644570350647,0.0036072181537747383,0.0019283234141767025,2.3333332538604736,-0.8599923849105835
130456$_$5,0,0,0.9999401569366455,1.3278858205012511e-05,4.656126111513004e-05,-0.3333333432674408,-1.3126064538955688
130456$_$4,1,1,0.0031895635183900595,0.9967586398124695,5.1789327699225396e-05,0.0,-0.061042316257953644
130456$_$7,0,0,0.9999626874923706,8.764941412664484e-06,2.849738120858092e-05,-0.3333333432674408,-1.3529446125030518
130456$_$6,2,0,0.9453370571136475,0.053516935557127,0.0011460301466286182,0.3333333432674408,-0.19695332646369934
188343$_$13,2,0,0.9330297112464905,0.059753745794296265,0.007216591387987137,1.0,-0.8278869390487671
188343$_$12,0,0,0.9999518394470215,3.785242006415501e-05,1.022977266984526e-05,-2.0,-2.2112998962402344
188343$_$5,1,0,0.9995471835136414,0.00039685366209596395,5.584079917753115e-05,0.0,-1.1914036273956299
188343$_$9,2,0,0.7346170544624329,0.1889028251171112,0.07648021727800369,1.0,-0.40938711166381836
188343$_$8,0,0,0.9999772310256958,1.4069555618334562e-05,8.76115882419981e-06,-1.3333333730697632,-1.8210006952285767
1HK7Nea0PFo$_$1,1,0,0.9965640902519226,0.00023348507238551974,0.0032025075051933527,0.0,-0.8240277171134949
216097$_$1,0,0,0.9998522996902466,9.009519271785393e-05,5.755335223511793e-05,-1.0,-0.7908735275268555
216097$_$2,1,1,6.114035932114348e-05,0.9998672008514404,7.166044088080525e-05,0.0,0.03469870239496231
216097$_$5,0,1,0.4260610044002533,0.5394353866577148,0.03450360521674156,-0.3333333432674408,-0.020379692316055298
216097$_$4,1,0,0.9999648332595825,2.7757663701777346e-05,7.39394727133913e-06,0.0,-1.1248610019683838
216097$_$7,0,2,0.0005777551559731364,0.00026932035689242184,0.9991528987884521,-0.3333333432674408,1.4264271259307861
216097$_$8,0,0,0.9999279975891113,5.840888115926646e-05,1.3551769370678812e-05,-1.6666666269302368,-1.4865916967391968
223431$_$11,0,0,0.9950023293495178,0.00494574848562479,5.191051241126843e-05,-1.3333333730697632,-0.7079343795776367
223431$_$10,0,0,0.6445199847221375,0.34866902232170105,0.006811023224145174,-1.0,0.26181477308273315
223431$_$13,0,0,0.9998593330383301,1.549157968838699e-05,0.00012509306543506682,-2.3333332538604736,-1.7652955055236816
223431$_$0,2,2,0.006555247586220503,0.01327991858124733,0.9801648855209351,0.3333333432674408,0.49872612953186035
223431$_$5,1,1,0.3326224088668823,0.6664496064186096,0.0009279525256715715,0.0,-0.48745888471603394
225770$_$3,0,0,0.9380199313163757,0.06174018606543541,0.0002398314099991694,-1.3333333730697632,-0.5535846948623657
225770$_$5,0,1,0.0010115051409229636,0.9173752665519714,0.08161324262619019,-0.3333333432674408,-0.025220192968845367
225770$_$4,1,1,0.00025213780463673174,0.999734103679657,1.3786023373540957e-05,0.0,0.016592221334576607
225770$_$6,1,1,0.438848078250885,0.5488854050636292,0.01226652693003416,0.0,-0.1009107381105423
236021$_$12,2,2,0.0074040512554347515,0.04736199229955673,0.9452340602874756,1.3333333730697632,0.9223366975784302
236021$_$1,2,1,6.963114719837904e-05,0.9997991919517517,0.00013121248048264533,0.3333333432674408,0.20240360498428345
236021$_$3,1,0,0.9999300241470337,2.6065222300530877e-06,6.728916196152568e-05,0.0,-1.747676968574524
236021$_$2,1,0,0.9960469603538513,3.71084752259776e-05,0.003915858920663595,0.0,-0.6966969966888428
236021$_$5,0,1,0.23192383348941803,0.7621743679046631,0.005901757162064314,-0.6666666865348816,-0.10677197575569153
236021$_$4,2,0,0.9987448453903198,5.333053195499815e-05,0.0012017550179734826,0.6666666865348816,-1.3167011737823486
237009$_$11,0,0,0.9998875856399536,7.694375381106511e-05,3.5352517443243414e-05,-3.0,-0.977558434009552
237009$_$12,0,0,0.9999533891677856,3.18138518196065e-05,1.4731879673490766e-05,-2.6666667461395264,-2.3398571014404297
237009$_$4,2,0,0.7452335357666016,0.0026033215690404177,0.2521631121635437,0.3333333432674408,0.20288944244384766
237009$_$7,0,0,0.9999786615371704,9.291709829994943e-06,1.2094636076653842e-05,-3.0,-1.9565455913543701
237009$_$9,1,0,0.9997954964637756,0.00019426338258199394,1.0307176125934348e-05,0.0,-1.3636324405670166
241629$_$10,0,0,0.9999432563781738,1.562145189382136e-05,4.111204907530919e-05,-1.6666666269302368,-1.9649477005004883
241629$_$0,2,1,0.005729250609874725,0.9433352947235107,0.05093546584248543,1.0,0.1586102396249771
241629$_$3,2,2,0.010061599314212799,0.02618125081062317,0.9637571573257446,2.3333332538604736,1.6815412044525146
241629$_$5,0,0,0.9953783750534058,0.004543590825051069,7.806735811755061e-05,-0.3333333432674408,-1.2452168464660645
241629$_$8,0,0,0.9998646974563599,0.0001191830524476245,1.612959567864891e-05,-0.3333333432674408,-1.6012489795684814
243646$_$11,0,0,0.9995703101158142,2.5867197109619156e-05,0.0004037769977003336,-0.6666666865348816,-0.9940826892852783
243646$_$12,0,1,0.03818005695939064,0.9617807865142822,3.913033287972212e-05,-1.3333333730697632,-0.3124792277812958
243646$_$9,1,1,1.9527869881130755e-05,0.9990012049674988,0.0009792401688173413,0.0,-0.060802336782217026
243646$_$8,1,1,1.0694893717300147e-05,0.9996932744979858,0.0002961128775496036,0.0,0.004521775990724564
247318$_$12,0,0,0.9999783039093018,1.1895770512637682e-05,9.718689398141578e-06,-2.0,-2.0429887771606445
247318$_$1,1,1,2.093627153954003e-05,0.9997209906578064,0.00025808342616073787,0.0,0.06144879385828972
247318$_$3,0,1,4.129423905396834e-05,0.9996129870414734,0.0003457168349996209,-2.3333332538604736,0.06004248559474945
247318$_$2,0,2,0.0009859362617135048,0.03559945896267891,0.9634146094322205,-1.6666666269302368,0.5792164206504822
247318$_$5,0,2,0.01171821914613247,0.0066121360287070274,0.9816696643829346,-0.3333333432674408,-0.2202574610710144
247318$_$7,0,0,0.9999462366104126,2.292931458214298e-05,3.0861032428219914e-05,-2.0,-2.156747341156006
247318$_$6,0,1,3.3535907277837396e-05,0.5506798624992371,0.4492866098880768,-0.3333333432674408,0.2690015733242035
252998$_$1,1,1,0.0005598060670308769,0.9992817044258118,0.00015856600657571107,0.0,0.022583438083529472
252998$_$0,1,1,0.00020607672922778875,0.9715216159820557,0.028272302821278572,0.0,0.09203286468982697
252998$_$5,0,0,0.999980092048645,1.31734332171618e-05,6.63190076011233e-06,-1.3333333730697632,-1.7721784114837646
252998$_$4,0,0,0.9999446868896484,2.3516320652561262e-05,3.1814543035579845e-05,-0.3333333432674408,-1.0389575958251953
252998$_$7,2,2,0.27636072039604187,0.022729692980647087,0.7009095549583435,1.3333333730697632,-0.07263655960559845
252998$_$8,0,1,0.07380545139312744,0.9252293109893799,0.0009653134038671851,-1.6666666269302368,0.027758661657571793
257247$_$10,0,0,0.9991912245750427,9.698702342575416e-06,0.0007990903104655445,-0.3333333432674408,-1.0502814054489136
257247$_$12,0,0,0.9999532699584961,3.5873428714694455e-05,1.0800286872836296e-05,-1.6666666269302368,-1.9840526580810547
257247$_$2,1,1,0.0007909450796432793,0.9635105729103088,0.035698533058166504,0.0,0.34124982357025146
258654$_$1,0,0,0.9990504384040833,0.0006490484229288995,0.00030053124646656215,-1.3333333730697632,-1.8933852910995483
258654$_$3,0,0,0.949155330657959,0.0012396567035466433,0.04960501939058304,-2.3333332538604736,-1.2299742698669434
258654$_$4,1,1,0.05217045173048973,0.912004292011261,0.03582524508237839,0.0,-0.0764538049697876
266791$_$24,0,0,0.9998655319213867,6.346031113935169e-06,0.00012808294559363276,-1.6666666269302368,-1.428798794746399
266791$_$20,2,2,0.007161646615713835,0.002367038279771805,0.990471363067627,0.6666666865348816,1.2021241188049316
266791$_$21,0,0,0.999958872795105,1.260260796698276e-05,2.8436732463887893e-05,-1.6666666269302368,-0.8843183517456055
266791$_$23,0,2,0.028194040060043335,0.18057292699813843,0.7912330031394958,-2.6666667461395264,0.545397937297821
266791$_$29,0,1,0.0001303251920035109,0.9978383183479309,0.0020313679706305265,-1.6666666269302368,0.20360532402992249
266791$_$3,2,1,0.0003901877498719841,0.9995711445808411,3.864690370392054e-05,1.0,-0.013694258406758308
266791$_$5,0,0,0.7303735017776489,0.2695842683315277,4.22611010435503e-05,-2.3333332538604736,-1.0990660190582275
266791$_$4,0,0,0.9999516010284424,2.3282485926756635e-05,2.5172927053063177e-05,-1.6666666269302368,-1.4771335124969482
266791$_$6,1,1,0.0003319566312711686,0.9992396831512451,0.0004283769230823964,0.0,0.024604491889476776
266791$_$8,0,0,0.8115777373313904,0.18763837218284607,0.0007838578894734383,-1.3333333730697632,-0.09156722575426102
266791$_$11,2,2,0.1701066642999649,0.008945364505052567,0.82094806432724,1.0,0.5607433915138245
266791$_$14,0,0,0.9664014577865601,0.0004041069478262216,0.03319445997476578,-1.3333333730697632,-0.5143008232116699
270254$_$23,0,0,0.9998705387115479,1.1121745046693832e-05,0.00011832293239422143,-1.6666666269302368,-0.6736379861831665
270254$_$0,1,1,0.0008584110182709992,0.8342821002006531,0.16485951840877533,0.0,0.18540982902050018
270254$_$6,2,1,0.2202332317829132,0.5259600281715393,0.2538067102432251,0.6666666865348816,0.05334668979048729
270254$_$8,0,0,0.9997619986534119,3.0870651244185865e-05,0.00020717800362035632,-1.3333333730697632,-2.2690274715423584
270254$_$11,1,1,0.0002559039567131549,0.7874775528907776,0.21226650476455688,0.0,0.2971804141998291
270254$_$14,0,2,0.0016366085037589073,0.029681779444217682,0.9686815738677979,-1.6666666269302368,0.00814765878021717
270254$_$16,0,2,0.008833575993776321,0.1587911695241928,0.8323752880096436,-0.6666666865348816,0.22342000901699066
272624$_$10,0,0,0.9999591112136841,1.78833997779293e-05,2.3042284738039598e-05,-1.6666666269302368,-1.3966468572616577
272624$_$13,2,2,0.06662072986364365,0.0002726738166529685,0.9331066012382507,0.6666666865348816,0.31000816822052
272624$_$12,0,0,0.9997918009757996,0.00017103382560890168,3.716914216056466e-05,-1.0,-1.1185860633850098
272624$_$16,1,0,0.9994255304336548,0.00040884080226533115,0.00016565989062655717,0.0,-1.2153760194778442
272624$_$18,2,1,0.0473184771835804,0.9493898153305054,0.003291723318397999,0.3333333432674408,-0.040573738515377045
272624$_$2,1,1,9.890471119433641e-05,0.9992352724075317,0.0006658026832155883,0.0,0.07366310060024261
272624$_$6,0,2,0.21277667582035065,0.13970007002353668,0.6475232243537903,-0.6666666865348816,-0.33957600593566895
272624$_$9,0,2,0.2874823212623596,8.899490785552189e-05,0.712428629398346,-1.0,-0.30025529861450195
272624$_$8,0,0,0.9997181296348572,0.00026502186665311456,1.684313792793546e-05,-1.6666666269302368,-2.3179683685302734
273539$_$3,0,0,0.9999581575393677,3.2646130421198905e-05,9.168183169094846e-06,-2.6666667461395264,-1.1970138549804688
273539$_$2,1,1,2.0352741557871923e-05,0.9997203946113586,0.0002591803786344826,0.0,0.10559188574552536
273539$_$9,0,0,0.9905847907066345,0.008790833875536919,0.0006242748349905014,-2.3333332538604736,-0.6465938091278076
290546$_$3,1,0,0.979193389415741,0.0020301039330661297,0.018776457756757736,0.0,-0.8549517393112183
290546$_$5,0,0,0.9988504648208618,0.001138400984928012,1.1078552233811934e-05,-1.0,-0.8210247159004211
290546$_$7,0,0,0.8965802192687988,0.09243033081293106,0.010989509522914886,-0.3333333432674408,-0.34536558389663696
290546$_$6,1,1,0.00029146342421881855,0.9984318614006042,0.001276618568226695,0.0,-0.023162582889199257
2S00zYaVrtc$_$10,0,0,0.812625527381897,0.000337946810759604,0.18703651428222656,-2.6666667461395264,-0.6901383399963379
2S00zYaVrtc$_$12,2,2,2.6769237592816353e-05,1.4040670066606253e-05,0.9999591112136841,2.0,1.3335705995559692
2S00zYaVrtc$_$20,2,2,4.045984678668901e-05,0.00033455927041359246,0.9996248483657837,1.3333333730697632,1.5071370601654053
2S00zYaVrtc$_$17,0,0,0.8878670930862427,0.00158464047126472,0.1105482205748558,-0.3333333432674408,-0.0731065422296524
2S00zYaVrtc$_$5,2,2,4.320548760006204e-05,4.21838467445923e-06,0.9999526739120483,1.6666666269302368,1.8174365758895874
2S00zYaVrtc$_$4,2,2,0.0001630866463528946,1.0836124602064956e-05,0.9998261332511902,1.3333333730697632,1.5394370555877686
2Xt31_d0XEE$_$2,2,2,0.00014038017252460122,1.7569331248523667e-05,0.9998420476913452,2.0,1.9588050842285156
31474$_$11,0,0,0.9749124646186829,0.020933043211698532,0.004154468420892954,-1.3333333730697632,-0.494900107383728
31474$_$14,1,2,0.0005949186743237078,0.0004860208136960864,0.9989191293716431,0.0,1.2478407621383667
31474$_$0,2,1,6.25811517238617e-05,0.99007248878479,0.009864904917776585,0.3333333432674408,0.055291786789894104
31474$_$3,1,1,6.278561340877786e-05,0.977773129940033,0.02216411381959915,0.0,0.1432620733976364
31474$_$6,0,0,0.9999006986618042,7.474311860278249e-05,2.457124719512649e-05,-2.6666667461395264,-2.629652261734009
31474$_$9,0,0,0.9101236462593079,0.06506508588790894,0.02481122314929962,-1.0,0.5962831974029541
31474$_$8,1,0,0.9998419284820557,0.00013405557547230273,2.4012844733078964e-05,0.0,-0.908677875995636
32681$_$1,1,1,0.002128868829458952,0.9593830108642578,0.03848816826939583,0.0,0.5805788636207581
32681$_$3,0,0,0.9994257688522339,0.0005283475620672107,4.581834582495503e-05,-2.6666667461395264,-1.2579114437103271
32681$_$5,2,0,0.9989223480224609,9.81956472969614e-05,0.0009794089710339904,0.3333333432674408,-1.3929647207260132
32681$_$6,0,0,0.9999576807022095,1.3704441698791925e-05,2.864590351236984e-05,-1.0,-1.597449779510498
33170$_$1,2,0,0.855631411075592,0.0035530729219317436,0.14081549644470215,0.3333333432674408,-1.3687320947647095
33170$_$3,0,2,0.06400665640830994,0.04455099627375603,0.8914423584938049,-2.0,0.30189746618270874
33170$_$4,0,0,0.9998278617858887,0.00015878739941399544,1.3390374078880996e-05,-2.0,-1.9779224395751953
3MFNIag0wNE$_$12,0,0,0.999914288520813,3.486269633867778e-05,5.0879709306173027e-05,-1.0,-0.8893181085586548
3MFNIag0wNE$_$14,0,0,0.9999673366546631,9.157283784588799e-06,2.348350426473189e-05,-2.0,-1.2363704442977905
3MFNIag0wNE$_$16,0,1,4.4653777877101675e-05,0.9988003969192505,0.001154904835857451,-0.3333333432674408,0.05449400842189789
3MFNIag0wNE$_$7,0,2,0.058636654168367386,0.004589748568832874,0.9367735981941223,-1.0,-0.10142945498228073
3V2qm0rw920$_$11,2,2,0.0932445228099823,0.003382496302947402,0.9033730030059814,1.0,0.32009369134902954
3V2qm0rw920$_$13,2,2,0.00021516691776923835,5.365918332245201e-05,0.9997312426567078,3.0,1.6111440658569336
3V2qm0rw920$_$3,2,2,0.10330743342638016,0.15774847567081451,0.7389441132545471,0.3333333432674408,0.8366817235946655
3j94B0pzSVs$_$12,2,2,1.914598215080332e-05,3.7149271520320326e-05,0.9999436140060425,1.6666666269302368,0.7364253997802734
3j94B0pzSVs$_$17,0,0,0.9968961477279663,0.0029763930942863226,0.00012734562915284187,-1.3333333730697632,-0.5342710614204407
3j94B0pzSVs$_$1,1,2,0.001198180136270821,2.64560294453986e-05,0.9987754225730896,0.0,0.40807849168777466
3j94B0pzSVs$_$0,1,0,0.9884985089302063,0.0007569412118755281,0.010744430124759674,0.0,-0.462843120098114
4cFeG2ydm9A$_$8,2,2,0.0005233794217929244,0.0002849536540452391,0.9991917014122009,1.0,0.9787944555282593
4dV3slGSc60$_$10,2,2,0.00024837974342517555,0.0001325562479905784,0.9996191263198853,1.0,0.9510989189147949
4dV3slGSc60$_$12,2,1,0.16428737342357635,0.6794335842132568,0.15627901256084442,0.6666666865348816,0.2730637192726135
4dV3slGSc60$_$22,2,2,0.004749170504510403,0.00669802026823163,0.9885528087615967,1.6666666269302368,0.1438799798488617
4dV3slGSc60$_$9,2,2,0.0006770457839593291,0.00020761955238413066,0.9991152882575989,1.6666666269302368,0.5777716040611267
4dV3slGSc60$_$8,2,2,0.00048381707165390253,4.228649049764499e-05,0.9994738698005676,1.0,1.5586755275726318
50103$_$3,0,0,0.9999741315841675,9.607310857973062e-06,1.6216596122831106e-05,-2.0,-2.0977261066436768
5B0PQx3Ep3k$_$5,2,2,0.0009822450811043382,0.1510477364063263,0.8479700088500977,1.3333333730697632,0.4137803614139557
5O1W39o56gg$_$1,1,2,1.73228563653538e-05,0.0008347671246156096,0.999147891998291,0.0,0.6366149187088013
5O1W39o56gg$_$2,2,2,0.0004885640228167176,0.17637142539024353,0.8231399655342102,0.6666666865348816,0.16952604055404663
5O1W39o56gg$_$9,2,2,8.752518624532968e-06,2.507228600734379e-05,0.9999662637710571,0.3333333432674408,1.3092902898788452
5i6AgQSjXO4$_$3,2,2,3.381447822903283e-05,0.008335713297128677,0.991630494594574,0.6666666865348816,0.42666515707969666
5i6AgQSjXO4$_$2,1,2,0.00030842292471788824,6.608960393350571e-05,0.9996254444122314,0.0,0.9169193506240845
5i6AgQSjXO4$_$6,1,1,6.012100129737519e-05,0.9683945178985596,0.03154534101486206,0.0,0.20154553651809692
5kaCGzjYukM$_$0,0,2,0.4651052951812744,0.029657864943146706,0.5052368640899658,-0.3333333432674408,-0.49537521600723267
5kaCGzjYukM$_$3,0,0,0.999656081199646,0.00030080004944466054,4.314096804591827e-05,-1.6666666269302368,-0.4620245695114136
5kaCGzjYukM$_$2,0,0,0.9998825788497925,4.29273750341963e-05,7.447046664310619e-05,-0.3333333432674408,-1.2832942008972168
5kaCGzjYukM$_$5,0,0,0.9998273849487305,0.00014863352407701313,2.398841934336815e-05,-2.3333332538604736,-1.4536362886428833
5kaCGzjYukM$_$7,0,2,0.0002246105286758393,1.7023878172039986e-05,0.9997583031654358,-0.6666666865348816,0.2659030258655548
6KvG5VbLalY$_$9,1,2,9.797223174246028e-05,0.0013848969247192144,0.9985170960426331,0.0,0.5508944988250732
6ZA8I83x-oY$_$0,1,1,0.00011102895223302767,0.9990419745445251,0.0008469816530123353,0.0,0.016774561256170273
6ZA8I83x-oY$_$2,2,2,0.00022225563589017838,8.876538777258247e-05,0.999688982963562,2.0,1.7026376724243164
6hFiTU77Sm0$_$1,1,1,0.0007781680906191468,0.9727218151092529,0.026500049978494644,0.0,0.21456852555274963
6hFiTU77Sm0$_$2,1,2,0.008213415741920471,0.03230716288089752,0.9594794511795044,0.0,0.43875646591186523
6uPGcKTpC4I$_$1,1,2,1.2737641554849688e-05,8.513440116075799e-05,0.9999021291732788,0.0,0.7431917190551758
6uPGcKTpC4I$_$2,1,2,0.022921688854694366,0.00013429355749394745,0.9769440293312073,0.0,0.39060258865356445
6uPGcKTpC4I$_$6,2,2,2.5237059162463993e-05,4.02513614972122e-05,0.9999344348907471,1.3333333730697632,0.8988255262374878
70280$_$11,0,0,0.9999130964279175,6.811488856328651e-05,1.880064155557193e-05,-1.6666666269302368,-1.8623669147491455
70280$_$3,0,0,0.6124138832092285,0.3874461054801941,0.00014000294322613627,-0.6666666865348816,-0.22005115449428558
70280$_$4,1,1,0.0003945690405089408,0.9983640313148499,0.0012414447264745831,0.0,0.043226953595876694
70280$_$6,0,0,0.9996588230133057,0.00013011213741265237,0.00021106823987793177,-1.3333333730697632,-0.8054081797599792
75RGHaxmUK8$_$3,2,2,6.523262709379196e-05,0.038341861218214035,0.961592972278595,0.3333333432674408,0.12849600613117218
75RGHaxmUK8$_$5,2,1,0.0001203592328238301,0.9869089722633362,0.012970688752830029,0.3333333432674408,0.009549727663397789
7_K3F-lAv1k$_$2,1,1,0.0013891751877963543,0.9985811710357666,2.9654787795152515e-05,0.0,-0.07047778367996216
7r4vRxKLFCA$_$6,0,2,0.0007906948449090123,0.0005475803045555949,0.9986616373062134,-0.6666666865348816,0.7459646463394165
80566$_$1,1,2,0.0006594686419703066,0.0004061440413352102,0.9989343285560608,0.0,0.48934370279312134
80566$_$0,1,1,0.010650044307112694,0.8807869553565979,0.10856305062770844,0.0,0.21564710140228271
80566$_$3,2,2,0.00013639795361086726,0.0013292906805872917,0.9985343217849731,0.3333333432674408,0.18809905648231506
80566$_$2,2,2,2.524161391193047e-05,0.001917960005812347,0.9980568289756775,0.6666666865348816,0.9249073266983032
80566$_$4,2,0,0.5177956819534302,0.0005497526726685464,0.481654554605484,1.3333333730697632,0.645873486995697
80566$_$6,1,1,0.07214537262916565,0.9203799366950989,0.007474690675735474,0.0,0.25261956453323364
80855$_$11,1,1,0.0001279423013329506,0.9910867810249329,0.008785320445895195,0.0,0.03513508662581444
80855$_$10,2,1,0.0001171586918644607,0.994199275970459,0.0056835669092834,0.3333333432674408,0.04260610416531563
80855$_$12,1,0,0.885186493396759,0.02824210561811924,0.08657131344079971,0.0,-0.11211215704679489
80855$_$15,2,2,4.668685141950846e-05,6.97171562933363e-05,0.9998835325241089,2.0,1.5857343673706055
80855$_$17,1,2,0.13036826252937317,0.0004944978281855583,0.869137167930603,0.0,0.14684538543224335
80855$_$0,1,0,0.9749305844306946,0.024257302284240723,0.0008120934944599867,0.0,-0.08804917335510254
80855$_$3,1,1,0.00028773158555850387,0.9994851350784302,0.00022715168597642332,0.0,0.17434929311275482
80855$_$2,2,0,0.9758177995681763,0.018977992236614227,0.005204244516789913,1.0,-0.28029364347457886
80855$_$7,1,1,0.20622621476650238,0.7935549020767212,0.00021883475710637867,0.0,-0.13950112462043762
80855$_$20,2,1,0.004440646152943373,0.8478226065635681,0.14773677289485931,1.0,-0.1110583245754242
830KzUc6CbU$_$0,1,1,5.553057781071402e-05,0.9990987777709961,0.0008456677314825356,0.0,0.027502890676259995
830KzUc6CbU$_$13,2,1,0.027272261679172516,0.972606897354126,0.00012082995817763731,0.3333333432674408,-0.07169625163078308
84140$_$0,2,0,0.993416428565979,0.0008804493118077517,0.005703053902834654,1.3333333730697632,-0.6978898048400879
