id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
102858$_$17,2,1,1.0,-0.3607461452484131,0.5711513757705688,0.2886364459991455,0.16391529142856598,0.5474482178688049,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 41, 'length': 4, 'mean_gate': 0.5496224164962769, 'mean_occlusion': 0.018899643793702126, 'evidence_score': 1.6933155059814453, 'gate_score': 0.5496224164962769, 'occlusion_magnitude': 0.018899643793702126, 'classification_signed_effect': 0.02060908079147339, 'regression_signed_effect': -0.09801291674375534, 'evidence_direction': 'supportive', 'rank': 1}",2.860746145248413,0.5163087844848633
102858$_$19,1,1,0.0,-0.08872388303279877,0.5820392966270447,0.4425468146800995,0.12247590720653534,0.43497732281684875,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 39, 'length': 5, 'mean_gate': 0.3926653265953064, 'mean_occlusion': 0.00930466316640377, 'evidence_score': 1.2650187015533447, 'gate_score': 0.3926653265953064, 'occlusion_magnitude': 0.00930466316640377, 'classification_signed_effect': 0.00883107166737318, 'regression_signed_effect': -0.06009029597043991, 'evidence_direction': 'mixed', 'rank': 1}",0.08872388303279877,0.4803353250026703
112433$_$10,1,1,0.0,-0.08904321491718292,0.6495991945266724,0.4383144974708557,0.18463678658008575,0.37704867124557495,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 24, 'grid_end_exclusive': 26, 'length': 2, 'mean_gate': 0.3934764862060547, 'mean_occlusion': 0.0060429866425693035, 'evidence_score': 0.6238099932670593, 'gate_score': 0.3934764862060547, 'occlusion_magnitude': 0.0060429866425693035, 'classification_signed_effect': 0.005940765142440796, 'regression_signed_effect': -0.0371779128909111, 'evidence_direction': 'mixed', 'rank': 1}",0.08904321491718292,0.5065299272537231
112433$_$3,0,0,-0.3333333432674408,-0.39502543210983276,0.4654402434825897,0.8674629330635071,0.03243261203169823,0.10010448843240738,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 41, 'length': 3, 'mean_gate': 0.5490355491638184, 'mean_occlusion': 0.03687406703829765, 'evidence_score': 0.9977234601974487, 'gate_score': 0.5490355491638184, 'occlusion_magnitude': 0.03687406703829765, 'classification_signed_effect': 0.05082830786705017, 'regression_signed_effect': -0.09565623849630356, 'evidence_direction': 'supportive', 'rank': 1}",0.06169208884239197,0.3226373791694641
112433$_$7,0,0,-0.6666666865348816,-0.02221991866827011,0.4381798207759857,0.6423048973083496,0.025367535650730133,0.33232754468917847,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 30, 'grid_end_exclusive': 34, 'length': 4, 'mean_gate': 0.6295725703239441, 'mean_occlusion': 0.05036464333534241, 'evidence_score': 1.5085198879241943, 'gate_score': 0.6295725703239441, 'occlusion_magnitude': 0.05036464333534241, 'classification_signed_effect': 0.06940167397260666, 'regression_signed_effect': -0.13085459172725677, 'evidence_direction': 'mixed', 'rank': 1}",0.6444467678666115,0.24356071650981903
112433$_$6,0,0,-1.3333333730697632,-1.5740251541137695,0.8384469151496887,0.8844801187515259,0.015653906390070915,0.09986598789691925,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 50, 'length': 4, 'mean_gate': 0.6366997957229614, 'mean_occlusion': 0.023843709379434586, 'evidence_score': 1.2988544702529907, 'gate_score': 0.6366997957229614, 'occlusion_magnitude': 0.023843709379434586, 'classification_signed_effect': 0.030482232570648193, 'regression_signed_effect': -0.08331552147865295, 'evidence_direction': 'supportive', 'rank': 1}",0.24069178104400635,0.7508689165115356
117tQqLjza4$_$6,2,2,0.6666666865348816,0.8813880085945129,0.7269574999809265,0.6779161691665649,0.0035222454462200403,0.3185615837574005,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 42, 'length': 9, 'mean_gate': 0.4374067783355713, 'mean_occlusion': 0.006732666864991188, 'evidence_score': 1.4695534706115723, 'gate_score': 0.4374067783355713, 'occlusion_magnitude': 0.006732666864991188, 'classification_signed_effect': 0.007286137901246548, 'regression_signed_effect': 0.01915658265352249, 'evidence_direction': 'supportive', 'rank': 1}",0.21472132205963135,0.7563214898109436
11j7EfglCAs$_$2,2,1,0.6666666865348816,0.2571660280227661,0.4788007438182831,0.11816555261611938,0.060452669858932495,0.8213818073272705,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 25, 'grid_end_exclusive': 32, 'length': 7, 'mean_gate': 0.5367131233215332, 'mean_occlusion': 0.03276311233639717, 'evidence_score': 2.1340014934539795, 'gate_score': 0.5367131233215332, 'occlusion_magnitude': 0.03276311233639717, 'classification_signed_effect': 0.04345465451478958, 'regression_signed_effect': -0.10035479068756104, 'evidence_direction': 'mixed', 'rank': 1}",1.9095006585121155,0.4065854847431183
121128$_$10,2,2,2.0,1.2440139055252075,0.8367135524749756,0.7209081649780273,0.03893757984042168,0.24015428125858307,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 41, 'length': 2, 'mean_gate': 0.6612690687179565, 'mean_occlusion': 0.01830749586224556, 'evidence_score': 0.9227926731109619, 'gate_score': 0.6612690687179565, 'occlusion_magnitude': 0.01830749586224556, 'classification_signed_effect': 0.021385669708251953, 'regression_signed_effect': 0.08214139938354492, 'evidence_direction': 'supportive', 'rank': 1}",0.7559860944747925,0.8558799028396606
121128$_$1,1,1,0.0,-0.18094013631343842,0.6300203800201416,0.7415977120399475,0.1080402061343193,0.15036214888095856,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 50, 'length': 6, 'mean_gate': 0.432232528924942, 'mean_occlusion': 0.0055449288338422775, 'evidence_score': 1.1064354181289673, 'gate_score': 0.432232528924942, 'occlusion_magnitude': 0.0055449288338422775, 'classification_signed_effect': 0.005144496913999319, 'regression_signed_effect': -0.0368734635412693, 'evidence_direction': 'supportive', 'rank': 1}",0.18094013631343842,0.5738131999969482
121128$_$0,1,1,0.0,-0.234135702252388,0.7068893909454346,0.8281349539756775,0.12602315843105316,0.04584187641739845,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 36, 'length': 3, 'mean_gate': 0.4376215934753418, 'mean_occlusion': 0.006691367831081152, 'evidence_score': 1.2402232885360718, 'gate_score': 0.4376215934753418, 'occlusion_magnitude': 0.006691367831081152, 'classification_signed_effect': 0.004572033882141113, 'regression_signed_effect': -0.05922221019864082, 'evidence_direction': 'supportive', 'rank': 1}",0.234135702252388,0.6343522667884827
121128$_$5,2,2,3.0,1.8884249925613403,0.9280949234962463,0.8461365699768066,0.03504057973623276,0.11882289499044418,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 34, 'length': 1, 'mean_gate': 0.6271169781684875, 'mean_occlusion': 0.010577329434454441, 'evidence_score': 1.0, 'gate_score': 0.6271169781684875, 'occlusion_magnitude': 0.010577329434454441, 'classification_signed_effect': 0.01014864444732666, 'regression_signed_effect': 0.06732213497161865, 'evidence_direction': 'supportive', 'rank': 1}",1.1115750074386597,0.9502583742141724
125344$_$0,2,2,0.6666666865348816,0.5951577425003052,0.48703640699386597,0.6423699855804443,0.013561483472585678,0.3440684974193573,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 46, 'length': 2, 'mean_gate': 0.5875098705291748, 'mean_occlusion': 0.10641033947467804, 'evidence_score': 1.1520434617996216, 'gate_score': 0.5875098705291748, 'occlusion_magnitude': 0.10641033947467804, 'classification_signed_effect': -0.1444704532623291, 'regression_signed_effect': -0.2959210276603699, 'evidence_direction': 'contradictory', 'rank': 1}",0.07150894403457642,0.6613470911979675
125676$_$0,0,2,-0.3333333432674408,0.5008590817451477,0.5887008905410767,0.4066044092178345,0.004368394613265991,0.5890272855758667,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 39, 'grid_end_exclusive': 41, 'length': 2, 'mean_gate': 0.5299562215805054, 'mean_occlusion': 0.01171419583261013, 'evidence_score': 1.3012722730636597, 'gate_score': 0.5299562215805054, 'occlusion_magnitude': 0.01171419583261013, 'classification_signed_effect': -0.01698458194732666, 'regression_signed_effect': -0.02285170555114746, 'evidence_direction': 'contradictory', 'rank': 1}",2.3341924250125885,0.6490678191184998
125676$_$4,2,2,2.0,1.3846768140792847,0.8722662329673767,0.79721999168396,0.01557851117104292,0.18720151484012604,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 50, 'length': 12, 'mean_gate': 0.516363799571991, 'mean_occlusion': 0.008897161111235619, 'evidence_score': 1.3802237510681152, 'gate_score': 0.516363799571991, 'occlusion_magnitude': 0.008897161111235619, 'classification_signed_effect': 0.009903783909976482, 'regression_signed_effect': 0.044323354959487915, 'evidence_direction': 'supportive', 'rank': 1}",0.6153231859207153,0.8543561100959778
128059$_$11,0,0,-1.0,-1.3797180652618408,0.9003890752792358,0.9320654273033142,0.01448404137045145,0.05345049500465393,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 5, 'length': 1, 'mean_gate': 0.6769298315048218, 'mean_occlusion': 0.044767819344997406, 'evidence_score': 0.816085696220398, 'gate_score': 0.6769298315048218, 'occlusion_magnitude': 0.044767819344997406, 'classification_signed_effect': 0.04634523391723633, 'regression_signed_effect': -0.25441014766693115, 'evidence_direction': 'supportive', 'rank': 1}",0.3797180652618408,0.8431025147438049
128059$_$12,2,0,0.6666666865348816,-1.177133560180664,0.6802182197570801,0.764534592628479,0.013420426286756992,0.2220449149608612,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 36, 'grid_end_exclusive': 40, 'length': 4, 'mean_gate': 0.601165771484375, 'mean_occlusion': 0.04750203341245651, 'evidence_score': 1.7458645105361938, 'gate_score': 0.601165771484375, 'occlusion_magnitude': 0.04750203341245651, 'classification_signed_effect': 0.062073126435279846, 'regression_signed_effect': -0.1538723111152649, 'evidence_direction': 'supportive', 'rank': 1}",3.3438002467155457,0.5154825448989868
128059$_$2,0,0,-1.6666666269302368,-0.9275913238525391,0.7343906164169312,0.8648313879966736,0.01716029830276966,0.11800827831029892,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 39, 'length': 5, 'mean_gate': 0.6170964241027832, 'mean_occlusion': 0.060059912502765656, 'evidence_score': 1.7854382991790771, 'gate_score': 0.6170964241027832, 'occlusion_magnitude': 0.060059912502765656, 'classification_signed_effect': 0.07737736403942108, 'regression_signed_effect': -0.20450229942798615, 'evidence_direction': 'supportive', 'rank': 1}",0.7390753030776978,0.17018668353557587
128059$_$7,1,1,0.0,-0.4961109161376953,0.4833984076976776,0.6351743340492249,0.03815057501196861,0.3266751170158386,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 5, 'length': 1, 'mean_gate': 0.48641714453697205, 'mean_occlusion': 0.026602307334542274, 'evidence_score': 0.7934222221374512, 'gate_score': 0.48641714453697205, 'occlusion_magnitude': 0.026602307334542274, 'classification_signed_effect': -0.03429797291755676, 'regression_signed_effect': -0.09035283327102661, 'evidence_direction': 'contradictory', 'rank': 1}",0.4961109161376953,0.5720791816711426
128059$_$6,2,0,1.0,-0.3537442982196808,0.66412752866745,0.8156092762947083,0.0019962608348578215,0.18239443004131317,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 35, 'grid_end_exclusive': 40, 'length': 5, 'mean_gate': 0.5873703956604004, 'mean_occlusion': 0.027607303112745285, 'evidence_score': 0.8306290507316589, 'gate_score': 0.5873703956604004, 'occlusion_magnitude': 0.027607303112745285, 'classification_signed_effect': 0.03474114090204239, 'regression_signed_effect': -0.010771522298455238, 'evidence_direction': 'supportive', 'rank': 1}",2.853744298219681,0.4534558057785034
