id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
101787$_$11,8,0.061084866523742676,1,0.0,1,-0.29355067014694214,0.3903619349002838,0.038041889667510986,0.14894986152648926
101787$_$11,9,0.061084866523742676,1,0.0,1,-0.32849812507629395,0.393545538187027,0.03485828638076782,0.11400240659713745
101787$_$13,0,0.14562419056892395,0,-1.6666666269302368,0,-0.2289973497390747,0.421811580657959,0.09896522760391235,0.10260528326034546
101787$_$13,1,0.14562419056892395,0,-1.6666666269302368,2,-0.13976475596427917,0.3658703565597534,0.15490645170211792,0.191837877035141
101787$_$13,2,0.14562419056892395,0,-1.6666666269302368,2,-0.14551737904548645,0.3939516246318817,0.12682518362998962,0.18608525395393372
101787$_$13,3,0.14562419056892395,0,-1.6666666269302368,2,-0.16818906366825104,0.3832400441169739,0.13753676414489746,0.16341356933116913
101787$_$13,4,0.14562419056892395,0,-1.6666666269302368,2,-0.21477505564689636,0.4057098925113678,0.11506691575050354,0.1168275773525238
101787$_$13,5,0.14562419056892395,0,-1.6666666269302368,0,-0.24879634380340576,0.4222719967365265,0.09850481152534485,0.0828062891960144
101787$_$13,6,0.14562419056892395,0,-1.6666666269302368,2,-0.0635877177119255,0.3421138525009155,0.1786629557609558,0.26801491528749466
101787$_$13,7,0.14562419056892395,0,-1.6666666269302368,0,-0.22604799270629883,0.4074980914592743,0.11327871680259705,0.10555464029312134
101787$_$13,8,0.14562419056892395,0,-1.6666666269302368,2,-0.13657838106155396,0.3655093312263489,0.15526747703552246,0.1950242519378662
101787$_$13,9,0.14562419056892395,0,-1.6666666269302368,2,-0.17273405194282532,0.39186474680900574,0.1289120614528656,0.15886858105659485
101787$_$1,0,0.06044811010360718,0,-0.6666666865348816,1,-0.46758726239204407,0.5180440545082092,0.04935389757156372,0.19326713681221008
101787$_$1,1,0.06044811010360718,0,-0.6666666865348816,1,-0.5133678913116455,0.5295660495758057,0.037831902503967285,0.14748650789260864
101787$_$1,2,0.06044811010360718,0,-0.6666666865348816,1,-0.46286773681640625,0.5152206420898438,0.0521773099899292,0.1979866623878479
101787$_$1,3,0.06044811010360718,0,-0.6666666865348816,1,-0.46805039048194885,0.5273810029029846,0.04001694917678833,0.1928040087223053
101787$_$1,4,0.06044811010360718,0,-0.6666666865348816,1,-0.48305466771125793,0.5099051594734192,0.05749279260635376,0.17779973149299622
101787$_$1,5,0.06044811010360718,0,-0.6666666865348816,1,-0.5150325298309326,0.517959475517273,0.0494384765625,0.14582186937332153
101787$_$1,6,0.06044811010360718,0,-0.6666666865348816,1,-0.45324140787124634,0.5205793976783752,0.046818554401397705,0.2076129913330078
101787$_$1,7,0.06044811010360718,0,-0.6666666865348816,1,-0.4713386297225952,0.5162608623504639,0.05113708972930908,0.18951576948165894
101787$_$1,8,0.06044811010360718,0,-0.6666666865348816,1,-0.4512559175491333,0.5201151967048645,0.04728275537490845,0.20959848165512085
101787$_$1,9,0.06044811010360718,0,-0.6666666865348816,1,-0.45073753595352173,0.5160968899726868,0.05130106210708618,0.21011686325073242
101787$_$5,0,0.2499922513961792,0,-1.6666666269302368,0,-0.5602914094924927,0.8254680633544922,0.08726757764816284,0.22012007236480713
101787$_$5,1,0.2499922513961792,0,-1.6666666269302368,0,-0.557838499546051,0.7995076775550842,0.1132279634475708,0.22257298231124878
101787$_$5,2,0.2499922513961792,0,-1.6666666269302368,0,-0.44973570108413696,0.7635132670402527,0.14922237396240234,0.33067578077316284
101787$_$5,3,0.2499922513961792,0,-1.6666666269302368,0,-0.47936534881591797,0.7724705338478088,0.1402651071548462,0.30104613304138184
101787$_$5,4,0.2499922513961792,0,-1.6666666269302368,0,-0.566180944442749,0.8240481019020081,0.08868753910064697,0.21423053741455078
101787$_$5,5,0.2499922513961792,0,-1.6666666269302368,0,-0.4638804495334625,0.788709819316864,0.12402582168579102,0.3165310323238373
101787$_$5,6,0.2499922513961792,0,-1.6666666269302368,0,-0.3668608069419861,0.6851961016654968,0.2275395393371582,0.4135506749153137
101787$_$5,7,0.2499922513961792,0,-1.6666666269302368,0,-0.5387805700302124,0.7971790432929993,0.11555659770965576,0.2416309118270874
101787$_$5,8,0.2499922513961792,0,-1.6666666269302368,0,-0.5582248568534851,0.8186782002449036,0.09405744075775146,0.2221866250038147
101787$_$5,9,0.2499922513961792,0,-1.6666666269302368,0,-0.4372234344482422,0.7637583613395691,0.14897727966308594,0.3431880474090576
101787$_$7,0,0.0021122097969055176,2,1.0,2,0.665431797504425,0.7104588747024536,-0.010781943798065186,0.0783727765083313
101787$_$7,1,0.0021122097969055176,2,1.0,2,0.6417116522789001,0.6984032988548279,0.0012736320495605469,0.1020929217338562
101787$_$7,2,0.0021122097969055176,2,1.0,2,0.6693475246429443,0.724160373210907,-0.024483442306518555,0.07445704936981201
101787$_$7,3,0.0021122097969055176,2,1.0,2,0.583504855632782,0.6755160093307495,0.024160921573638916,0.16029971837997437
101787$_$7,4,0.0021122097969055176,2,1.0,2,0.6413411498069763,0.7042334079742432,-0.004556477069854736,0.10246342420578003
101787$_$7,5,0.0021122097969055176,2,1.0,2,0.63655686378479,0.7065410614013672,-0.00686413049697876,0.10724771022796631
101787$_$7,6,0.0021122097969055176,2,1.0,2,0.6371455788612366,0.6970022320747375,0.002674698829650879,0.10665899515151978
101787$_$7,7,0.0021122097969055176,2,1.0,2,0.6543619632720947,0.701901912689209,-0.0022249817848205566,0.08944261074066162
101787$_$7,8,0.0021122097969055176,2,1.0,2,0.6444475650787354,0.7037925124168396,-0.004115581512451172,0.099357008934021
101787$_$7,9,0.0021122097969055176,2,1.0,2,0.6707348823547363,0.7137563228607178,-0.014079391956329346,0.07306969165802002
101787$_$9,0,0.06557315587997437,0,-0.3333333432674408,1,-0.4707787334918976,0.5476504564285278,0.06039983034133911,0.11966755986213684
101787$_$9,1,0.06557315587997437,0,-0.3333333432674408,1,-0.47632235288619995,0.5470477342605591,0.06100255250930786,0.11412394046783447
101787$_$9,2,0.06557315587997437,0,-0.3333333432674408,1,-0.4282185435295105,0.5496233105659485,0.05842697620391846,0.16222774982452393
101787$_$9,3,0.06557315587997437,0,-0.3333333432674408,1,-0.44931837916374207,0.5464352369308472,0.061615049839019775,0.14112791419029236
101787$_$9,4,0.06557315587997437,0,-0.3333333432674408,1,-0.4554736018180847,0.5464736819267273,0.06157660484313965,0.1349726915359497
101787$_$9,5,0.06557315587997437,0,-0.3333333432674408,1,-0.419058233499527,0.5360350608825684,0.07201522588729858,0.17138805985450745
101787$_$9,6,0.06557315587997437,0,-0.3333333432674408,1,-0.37142959237098694,0.554336667060852,0.05371361970901489,0.21901670098304749
101787$_$9,7,0.06557315587997437,0,-0.3333333432674408,1,-0.4602687358856201,0.5503116250038147,0.057738661766052246,0.1301775574684143
101787$_$9,8,0.06557315587997437,0,-0.3333333432674408,1,-0.36083608865737915,0.5586371421813965,0.04941314458847046,0.22961020469665527
101787$_$9,9,0.06557315587997437,0,-0.3333333432674408,1,-0.473741352558136,0.5232539772987366,0.08479630947113037,0.11670494079589844
102408$_$2,0,0.08335202932357788,0,-0.3333333432674408,0,-0.45953744649887085,0.46252262592315674,0.08375173807144165,0.2190335988998413
102408$_$2,1,0.08335202932357788,0,-0.3333333432674408,0,-0.44523051381111145,0.4666132628917694,0.07966110110282898,0.2333405315876007
102408$_$2,2,0.08335202932357788,0,-0.3333333432674408,0,-0.46494942903518677,0.4698598086833954,0.076414555311203,0.2136216163635254
102408$_$2,3,0.08335202932357788,0,-0.3333333432674408,0,-0.5119777321815491,0.46897098422050476,0.07730337977409363,0.16659331321716309
102408$_$2,4,0.08335202932357788,0,-0.3333333432674408,0,-0.5226939916610718,0.47791561484336853,0.06835874915122986,0.15587705373764038
102408$_$2,5,0.08335202932357788,0,-0.3333333432674408,0,-0.505812406539917,0.48193827271461487,0.06433609127998352,0.17275863885879517
102408$_$2,6,0.08335202932357788,0,-0.3333333432674408,0,-0.4810901880264282,0.4604581296443939,0.08581623435020447,0.19748085737228394
102408$_$2,7,0.08335202932357788,0,-0.3333333432674408,0,-0.4903358221054077,0.47700244188308716,0.06927192211151123,0.18823522329330444
102408$_$2,8,0.08335202932357788,0,-0.3333333432674408,0,-0.5054306983947754,0.47225165367126465,0.07402271032333374,0.17314034700393677
102408$_$2,9,0.08335202932357788,0,-0.3333333432674408,0,-0.5035632252693176,0.4584752917289734,0.087799072265625,0.17500782012939453
102408$_$5,0,-0.04801833629608154,0,-2.0,2,0.44587260484695435,0.7307408452033997,-0.0026308298110961914,0.06266212463378906
102408$_$5,1,-0.04801833629608154,0,-2.0,2,0.5084815621376038,0.7539651989936829,-0.025855183601379395,5.316734313964844e-05
102408$_$5,2,-0.04801833629608154,0,-2.0,2,0.5260066986083984,0.7671636939048767,-0.03905367851257324,0.01747196912765503
102408$_$5,3,-0.04801833629608154,0,-2.0,2,0.3641798496246338,0.6872072219848633,0.040902793407440186,0.14435487985610962
102408$_$5,4,-0.04801833629608154,0,-2.0,2,0.3080703318119049,0.6564573645591736,0.07165265083312988,0.2004643976688385
102408$_$5,5,-0.04801833629608154,0,-2.0,2,0.5492014288902283,0.774025559425354,-0.04591554403305054,0.04066669940948486
102408$_$5,6,-0.04801833629608154,0,-2.0,2,0.5629459619522095,0.7758200764656067,-0.04771006107330322,0.054411232471466064
102408$_$5,7,-0.04801833629608154,0,-2.0,2,0.4919910430908203,0.7490578293800354,-0.020947813987731934,0.016543686389923096
102408$_$5,8,-0.04801833629608154,0,-2.0,2,0.46922075748443604,0.7449869513511658,-0.016876935958862305,0.03931397199630737
102408$_$5,9,-0.04801833629608154,0,-2.0,2,0.5056145191192627,0.7530186176300049,-0.024908602237701416,0.002920210361480713
102408$_$9,0,0.2382689118385315,0,-1.6666666269302368,0,-0.4913981258869171,0.60855633020401,0.1698845624923706,0.31043586134910583
102408$_$9,1,0.2382689118385315,0,-1.6666666269302368,0,-0.4679388403892517,0.5931867361068726,0.18525415658950806,0.33389514684677124
102408$_$9,2,0.2382689118385315,0,-1.6666666269302368,0,-0.576221764087677,0.6611827611923218,0.11725813150405884,0.22561222314834595
102408$_$9,3,0.2382689118385315,0,-1.6666666269302368,0,-0.5480011701583862,0.6296151876449585,0.14882570505142212,0.2538328170776367
102408$_$9,4,0.2382689118385315,0,-1.6666666269302368,0,-0.5622560381889343,0.654093861579895,0.1243470311164856,0.23957794904708862
102408$_$9,5,0.2382689118385315,0,-1.6666666269302368,0,-0.5560132265090942,0.6397664546966553,0.13867443799972534,0.2458207607269287
102408$_$9,6,0.2382689118385315,0,-1.6666666269302368,0,-0.47424376010894775,0.5999330282211304,0.17850786447525024,0.3275902271270752
102408$_$9,7,0.2382689118385315,0,-1.6666666269302368,0,-0.6169663071632385,0.6716176867485046,0.10682320594787598,0.18486768007278442
102408$_$9,8,0.2382689118385315,0,-1.6666666269302368,0,-0.5222234725952148,0.6363953351974487,0.14204555749893188,0.2796105146408081
102408$_$9,9,0.2382689118385315,0,-1.6666666269302368,0,-0.44518834352493286,0.5871833562850952,0.1912575364112854,0.3566456437110901
102858$_$20,0,0.13045471906661987,2,2.0,2,-0.12097440659999847,0.33058544993400574,0.09568530321121216,0.12368324398994446
102858$_$20,1,0.13045471906661987,2,2.0,2,-0.09074666351079941,0.30233272910118103,0.12393802404403687,0.15391098707914352
102858$_$20,2,0.13045471906661987,2,2.0,2,-0.1149618923664093,0.3277149200439453,0.09855583310127258,0.12969575822353363
102858$_$20,3,0.13045471906661987,2,2.0,2,-0.12146175652742386,0.3370121121406555,0.08925864100456238,0.12319589406251907
102858$_$20,4,0.13045471906661987,2,2.0,2,-0.13851329684257507,0.3535674512386322,0.0727033019065857,0.10614435374736786
102858$_$20,5,0.13045471906661987,2,2.0,2,-0.09439544379711151,0.32048192620277405,0.10578882694244385,0.15026220679283142
102858$_$20,6,0.13045471906661987,2,2.0,2,-0.12629090249538422,0.3370818495750427,0.08918890357017517,0.11836674809455872
102858$_$20,7,0.13045471906661987,2,2.0,2,-0.09472951292991638,0.3262946903705597,0.0999760627746582,0.14992813766002655
102858$_$20,8,0.13045471906661987,2,2.0,2,0.029102865606546402,0.2599841058254242,0.1662866473197937,0.27376051619648933
102858$_$20,9,0.13045471906661987,2,2.0,2,-0.08965794742107391,0.31225210428237915,0.11401864886283875,0.15499970316886902
102858$_$21,0,0.10752725601196289,2,1.0,0,-0.4873492419719696,0.5134601593017578,0.08998489379882812,0.2431131899356842
102858$_$21,1,0.10752725601196289,2,1.0,0,-0.45383933186531067,0.4872210621833801,0.11622399091720581,0.27662310004234314
102858$_$21,2,0.10752725601196289,2,1.0,0,-0.5372710824012756,0.5165188908576965,0.0869261622428894,0.19319134950637817
102858$_$21,3,0.10752725601196289,2,1.0,0,-0.5483019351959229,0.5289604663848877,0.07448458671569824,0.18216049671173096
102858$_$21,4,0.10752725601196289,2,1.0,0,-0.4134053587913513,0.4686070680618286,0.13483798503875732,0.3170570731163025
102858$_$21,5,0.10752725601196289,2,1.0,0,-0.5348801016807556,0.5230289101600647,0.08041614294052124,0.1955823302268982
102858$_$21,6,0.10752725601196289,2,1.0,0,-0.5926911234855652,0.5507086515426636,0.05273640155792236,0.13777130842208862
102858$_$21,7,0.10752725601196289,2,1.0,0,-0.49059247970581055,0.49384376406669617,0.10960128903388977,0.23986995220184326
102858$_$21,8,0.10752725601196289,2,1.0,0,-0.4611383378505707,0.4927014708518982,0.11074358224868774,0.26932409405708313
102858$_$21,9,0.10752725601196289,2,1.0,0,-0.6101433038711548,0.5475989580154419,0.05584609508514404,0.12031912803649902
102858$_$1,0,-0.10592114925384521,2,0.3333333432674408,2,0.017959073185920715,0.5038676261901855,-0.08805561065673828,0.10974054038524628
102858$_$1,1,-0.10592114925384521,2,0.3333333432674408,2,0.143171027302742,0.5777454972267151,-0.16193348169326782,0.23495249450206757
102858$_$1,2,-0.10592114925384521,2,0.3333333432674408,2,-0.05132201313972473,0.4789069592952728,-0.06309494376182556,0.04045945405960083
102858$_$1,3,-0.10592114925384521,2,0.3333333432674408,2,0.1341470181941986,0.5475080013275146,-0.13169598579406738,0.22592848539352417
102858$_$1,4,-0.10592114925384521,2,0.3333333432674408,2,0.10083487629890442,0.5498183965682983,-0.13400638103485107,0.19261634349822998
102858$_$1,5,-0.10592114925384521,2,0.3333333432674408,2,-0.011657112278044224,0.49214664101600647,-0.0763346254825592,0.08012435492128134
102858$_$1,6,-0.10592114925384521,2,0.3333333432674408,2,-0.08624587208032608,0.44522273540496826,-0.029410719871520996,0.005535595118999481
102858$_$1,7,-0.10592114925384521,2,0.3333333432674408,2,-0.048777930438518524,0.47112616896629333,-0.05531415343284607,0.04300353676080704
102858$_$1,8,-0.10592114925384521,2,0.3333333432674408,2,-0.04024352878332138,0.4564598798751831,-0.04064786434173584,0.05153793841600418
102858$_$1,9,-0.10592114925384521,2,0.3333333432674408,2,0.004440863151103258,0.4863988161087036,-0.07058680057525635,0.09622233035042882
102858$_$0,0,0.007573843002319336,2,0.3333333432674408,2,0.6134352684020996,0.7684409022331238,0.015761077404022217,0.11566025018692017
102858$_$0,1,0.007573843002319336,2,0.3333333432674408,2,0.671267569065094,0.7848819494247437,-0.0006799697875976562,0.05782794952392578
102858$_$0,2,0.007573843002319336,2,0.3333333432674408,2,0.6534531712532043,0.7811383008956909,0.003063678741455078,0.07564234733581543
102858$_$0,3,0.007573843002319336,2,0.3333333432674408,2,0.6330009698867798,0.7673702239990234,0.01683175563812256,0.09609454870223999
102858$_$0,4,0.007573843002319336,2,0.3333333432674408,2,0.6353540420532227,0.7772296071052551,0.006972372531890869,0.09374147653579712
102858$_$0,5,0.007573843002319336,2,0.3333333432674408,2,0.6254979372024536,0.7727486491203308,0.011453330516815186,0.10359758138656616
102858$_$0,6,0.007573843002319336,2,0.3333333432674408,2,0.6634894609451294,0.7844769954681396,-0.00027501583099365234,0.06560605764389038
102858$_$0,7,0.007573843002319336,2,0.3333333432674408,2,0.6478418111801147,0.7778205275535583,0.0063814520835876465,0.08125370740890503
102858$_$0,8,0.007573843002319336,2,0.3333333432674408,2,0.6464805603027344,0.7809960246086121,0.0032059550285339355,0.0826149582862854
102858$_$0,9,0.007573843002319336,2,0.3333333432674408,2,0.6468198895454407,0.7738983631134033,0.010303616523742676,0.0822756290435791
102858$_$4,0,-0.04227948188781738,2,3.0,2,0.04534360393881798,0.5723669528961182,-0.07213199138641357,0.10927213355898857
