id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
216097$_$8,0,0,-1.6666666269302368,-1.3261231184005737,0.9442605972290039,0.03900367394089699,0.01673571765422821,0.3333333432674408,0.3333333432674408,0.3333333432674408
223431$_$11,0,0,-1.3333333730697632,-1.2750134468078613,0.8602408766746521,0.1113625094294548,0.02839655987918377,0.3333333432674408,0.3333333432674408,0.3333333432674408
223431$_$10,0,2,-1.0,0.28247541189193726,0.25124391913414,0.2089855968952179,0.5397704839706421,0.3333333432674408,0.3333333432674408,0.3333333432674408
223431$_$13,0,0,-2.3333332538604736,-1.5951263904571533,0.9256422519683838,0.05944265425205231,0.014915085397660732,0.3333333432674408,0.3333333432674408,0.3333333432674408
223431$_$0,2,2,0.3333333432674408,0.4408840835094452,0.03038022294640541,0.3446725904941559,0.6249471306800842,0.3333333432674408,0.3333333432674408,0.3333333432674408
223431$_$5,1,0,0.0,-0.7867426872253418,0.7611975073814392,0.18196992576122284,0.05683261901140213,0.3333333432674408,0.3333333432674408,0.3333333432674408
225770$_$3,0,0,-1.3333333730697632,-0.8815333843231201,0.6135814189910889,0.3121558427810669,0.07426270097494125,0.3333333432674408,0.3333333432674408,0.3333333432674408
225770$_$5,0,1,-0.3333333432674408,-0.07637535035610199,0.29771119356155396,0.41571709513664246,0.2865717113018036,0.3333333432674408,0.3333333432674408,0.3333333432674408
225770$_$4,1,1,0.0,-0.7943764328956604,0.3471318483352661,0.5716369152069092,0.08123130351305008,0.3333333432674408,0.3333333432674408,0.3333333432674408
225770$_$6,1,1,0.0,-0.3379676043987274,0.34974634647369385,0.4408186674118042,0.20943492650985718,0.3333333432674408,0.3333333432674408,0.3333333432674408
236021$_$12,2,2,1.3333333730697632,0.3647318184375763,0.16073451936244965,0.21788272261619568,0.6213827133178711,0.3333333432674408,0.3333333432674408,0.3333333432674408
236021$_$1,2,1,0.3333333432674408,-0.25758033990859985,0.3695441484451294,0.4338321089744568,0.1966237723827362,0.3333333432674408,0.3333333432674408,0.3333333432674408
236021$_$3,1,0,0.0,-1.2380908727645874,0.8993635177612305,0.08307506144046783,0.017561379820108414,0.3333333432674408,0.3333333432674408,0.3333333432674408
236021$_$2,1,0,0.0,0.0918964222073555,0.5788491368293762,0.1026918888092041,0.3184589743614197,0.3333333432674408,0.3333333432674408,0.3333333432674408
236021$_$5,0,0,-0.6666666865348816,-0.664279043674469,0.6746965646743774,0.17460252344608307,0.15070083737373352,0.3333333432674408,0.3333333432674408,0.3333333432674408
236021$_$4,2,0,0.6666666865348816,-0.5459427833557129,0.8684186339378357,0.06853915005922318,0.06304226815700531,0.3333333432674408,0.3333333432674408,0.3333333432674408
237009$_$11,0,0,-3.0,-0.8442636728286743,0.648517906665802,0.3050137162208557,0.04646829888224602,0.3333333432674408,0.3333333432674408,0.3333333432674408
237009$_$12,0,0,-2.6666667461395264,-1.7078847885131836,0.9669879674911499,0.024854646995663643,0.008157417178153992,0.3333333432674408,0.3333333432674408,0.3333333432674408
237009$_$4,2,2,0.3333333432674408,0.5519525408744812,0.18464413285255432,0.1890193670988083,0.6263365149497986,0.3333333432674408,0.3333333432674408,0.3333333432674408
237009$_$7,0,0,-3.0,-0.9179661273956299,0.9183472394943237,0.029763992875814438,0.05188877508044243,0.3333333432674408,0.3333333432674408,0.3333333432674408
237009$_$9,1,0,0.0,-1.4287066459655762,0.843026876449585,0.14261174201965332,0.014361376874148846,0.3333333432674408,0.3333333432674408,0.3333333432674408
241629$_$10,0,0,-1.6666666269302368,-1.1856704950332642,0.9556971788406372,0.020436054095625877,0.023866796866059303,0.3333333432674408,0.3333333432674408,0.3333333432674408
241629$_$0,2,2,1.0,0.5720123648643494,0.05783706530928612,0.25289207696914673,0.6892709136009216,0.3333333432674408,0.3333333432674408,0.3333333432674408
241629$_$3,2,0,2.3333332538604736,-0.23691996932029724,0.5972787737846375,0.11471960693597794,0.2880016267299652,0.3333333432674408,0.3333333432674408,0.3333333432674408
241629$_$5,0,0,-0.3333333432674408,-0.38449209928512573,0.6050093173980713,0.22622349858283997,0.16876715421676636,0.3333333432674408,0.3333333432674408,0.3333333432674408
241629$_$8,0,0,-0.3333333432674408,-1.6292742490768433,0.9543190002441406,0.031824707984924316,0.013856249861419201,0.3333333432674408,0.3333333432674408,0.3333333432674408
243646$_$11,0,0,-0.6666666865348816,-1.599996566772461,0.8938628435134888,0.08996721357107162,0.016169920563697815,0.3333333432674408,0.3333333432674408,0.3333333432674408
243646$_$12,0,0,-1.3333333730697632,-1.0563571453094482,0.8111851811408997,0.11776785552501678,0.07104697078466415,0.3333333432674408,0.3333333432674408,0.3333333432674408
243646$_$9,1,1,0.0,-0.334514856338501,0.12568941712379456,0.7534011006355286,0.12090948224067688,0.3333333432674408,0.3333333432674408,0.3333333432674408
243646$_$8,1,1,0.0,-0.06957648694515228,0.1602673977613449,0.47344914078712463,0.36628344655036926,0.3333333432674408,0.3333333432674408,0.3333333432674408
247318$_$12,0,0,-2.0,-1.3257877826690674,0.948628842830658,0.026495302096009254,0.0248758252710104,0.3333333432674408,0.3333333432674408,0.3333333432674408
247318$_$1,1,1,0.0,-0.2841787040233612,0.20845024287700653,0.47529861330986023,0.31625109910964966,0.3333333432674408,0.3333333432674408,0.3333333432674408
247318$_$3,0,1,-2.3333332538604736,-0.3166227340698242,0.21109111607074738,0.5666283369064331,0.22228054702281952,0.3333333432674408,0.3333333432674408,0.3333333432674408
247318$_$2,0,0,-1.6666666269302368,-0.4328666925430298,0.4496714472770691,0.30952364206314087,0.24080486595630646,0.3333333432674408,0.3333333432674408,0.3333333432674408
247318$_$5,0,0,-0.3333333432674408,-0.1746390014886856,0.3455984890460968,0.31247735023498535,0.34192413091659546,0.3333333432674408,0.3333333432674408,0.3333333432674408
247318$_$7,0,0,-2.0,-1.4217060804367065,0.963399350643158,0.02767132595181465,0.008929322473704815,0.3333333432674408,0.3333333432674408,0.3333333432674408
247318$_$6,0,1,-0.3333333432674408,-0.20846043527126312,0.21514184772968292,0.533645510673523,0.25121262669563293,0.3333333432674408,0.3333333432674408,0.3333333432674408
252998$_$1,1,1,0.0,-0.2522275745868683,0.19450116157531738,0.624093234539032,0.18140560388565063,0.3333333432674408,0.3333333432674408,0.3333333432674408
252998$_$0,1,1,0.0,0.033906906843185425,0.11259928345680237,0.5204175114631653,0.3669831454753876,0.3333333432674408,0.3333333432674408,0.3333333432674408
252998$_$5,0,0,-1.3333333730697632,-1.8163347244262695,0.9828930497169495,0.013415100984275341,0.0036918080877512693,0.3333333432674408,0.3333333432674408,0.3333333432674408
252998$_$4,0,0,-0.3333333432674408,-1.1593362092971802,0.8153994083404541,0.15546314418315887,0.02913748100399971,0.3333333432674408,0.3333333432674408,0.3333333432674408
252998$_$7,2,0,1.3333333730697632,-0.783274233341217,0.8440883159637451,0.09117305278778076,0.06473865360021591,0.3333333432674408,0.3333333432674408,0.3333333432674408
252998$_$8,0,0,-1.6666666269302368,-0.995934009552002,0.6475367546081543,0.3042016327381134,0.04826164245605469,0.3333333432674408,0.3333333432674408,0.3333333432674408
257247$_$10,0,0,-0.3333333432674408,-1.3560153245925903,0.9690004587173462,0.017923731356859207,0.01307581178843975,0.3333333432674408,0.3333333432674408,0.3333333432674408
257247$_$12,0,0,-1.6666666269302368,-1.53688645362854,0.96840500831604,0.024866240099072456,0.006728752050548792,0.3333333432674408,0.3333333432674408,0.3333333432674408
257247$_$2,1,1,0.0,0.08068069815635681,0.10543079674243927,0.520634651184082,0.3739345371723175,0.3333333432674408,0.3333333432674408,0.3333333432674408
258654$_$1,0,0,-1.3333333730697632,-1.0820285081863403,0.7819097638130188,0.18128889799118042,0.03680136799812317,0.3333333432674408,0.3333333432674408,0.3333333432674408
258654$_$3,0,0,-2.3333332538604736,-0.7757661938667297,0.8461063504219055,0.09478983283042908,0.05910386145114899,0.3333333432674408,0.3333333432674408,0.3333333432674408
258654$_$4,1,1,0.0,0.2816278338432312,0.11866015940904617,0.5193532705307007,0.36198654770851135,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$24,0,0,-1.6666666269302368,-1.3248735666275024,0.9384596347808838,0.04872238263487816,0.012817922048270702,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$20,2,0,0.6666666865348816,-0.4869547486305237,0.5055744051933289,0.37250572443008423,0.12191988527774811,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$21,0,0,-1.6666666269302368,-1.1073172092437744,0.8737805485725403,0.10413499176502228,0.022084439173340797,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$23,0,2,-2.6666667461395264,0.18465948104858398,0.16642668843269348,0.36291050910949707,0.4706628620624542,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$29,0,1,-1.6666666269302368,0.04632631689310074,0.1401687115430832,0.5422561764717102,0.3175751268863678,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$3,2,1,1.0,-0.5067659616470337,0.3114422559738159,0.5617691874504089,0.12678852677345276,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$5,0,0,-2.3333332538604736,-0.9935857057571411,0.8711360692977905,0.08802244812250137,0.04084143415093422,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$4,0,1,-1.6666666269302368,-0.10398620367050171,0.2877635061740875,0.508296012878418,0.2039404958486557,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$6,1,1,0.0,-0.146844744682312,0.2773265838623047,0.5385376214981079,0.1841358095407486,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$8,0,0,-1.3333333730697632,-1.031469702720642,0.6326272487640381,0.3300565481185913,0.03731628134846687,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$11,2,0,1.0,-0.36250069737434387,0.5978195667266846,0.2078007310628891,0.19437973201274872,0.3333333432674408,0.3333333432674408,0.3333333432674408
266791$_$14,0,0,-1.3333333730697632,-0.15683892369270325,0.5039030909538269,0.15796375274658203,0.33813318610191345,0.3333333432674408,0.3333333432674408,0.3333333432674408
270254$_$23,0,0,-1.6666666269302368,-0.11018101125955582,0.4095025360584259,0.28811800479888916,0.30237945914268494,0.3333333432674408,0.3333333432674408,0.3333333432674408
270254$_$0,1,2,0.0,0.5800858736038208,0.0547734871506691,0.2747621238231659,0.6704643964767456,0.3333333432674408,0.3333333432674408,0.3333333432674408
270254$_$6,2,1,0.6666666865348816,-0.2540082633495331,0.39380401372909546,0.4043472707271576,0.20184870064258575,0.3333333432674408,0.3333333432674408,0.3333333432674408
270254$_$8,0,0,-1.3333333730697632,-1.171080470085144,0.9254598021507263,0.049642082303762436,0.024898074567317963,0.3333333432674408,0.3333333432674408,0.3333333432674408
270254$_$11,1,2,0.0,0.3746641278266907,0.07452511042356491,0.42685648798942566,0.49861836433410645,0.3333333432674408,0.3333333432674408,0.3333333432674408
270254$_$14,0,1,-1.6666666269302368,-0.24078261852264404,0.27375808358192444,0.5313394665718079,0.1949024498462677,0.3333333432674408,0.3333333432674408,0.3333333432674408
270254$_$16,0,0,-0.6666666865348816,-0.21237272024154663,0.4066128730773926,0.3355352580547333,0.25785186886787415,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$10,0,0,-1.6666666269302368,-1.6380386352539062,0.9111334681510925,0.07895439863204956,0.009912128560245037,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$13,2,2,0.6666666865348816,0.02394868992269039,0.3468504548072815,0.16297172009944916,0.49017781019210815,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$12,0,0,-1.0,-0.8864725828170776,0.7289883494377136,0.19612440466880798,0.0748872458934784,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$16,1,0,0.0,-1.009047508239746,0.6865463256835938,0.23974297940731049,0.07371072471141815,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$18,2,1,0.3333333432674408,-0.023351017385721207,0.2391478568315506,0.4845067858695984,0.2763453722000122,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$2,1,1,0.0,-0.38041311502456665,0.19517624378204346,0.5835303664207458,0.2212934046983719,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$6,0,0,-0.6666666865348816,-0.5046488046646118,0.4333135485649109,0.3892485499382019,0.1774379312992096,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$9,0,0,-1.0,-0.6052978038787842,0.692074179649353,0.18272048234939575,0.12520532310009003,0.3333333432674408,0.3333333432674408,0.3333333432674408
272624$_$8,0,0,-1.6666666269302368,-1.0790185928344727,0.7787608504295349,0.17135588824748993,0.04988325014710426,0.3333333432674408,0.3333333432674408,0.3333333432674408
273539$_$3,0,0,-2.6666667461395264,-0.9450366497039795,0.8616335988044739,0.06444819271564484,0.07391824573278427,0.3333333432674408,0.3333333432674408,0.3333333432674408
273539$_$2,1,1,0.0,-0.09122723340988159,0.1764504611492157,0.5007203221321106,0.3228292167186737,0.3333333432674408,0.3333333432674408,0.3333333432674408
273539$_$9,0,0,-2.3333332538604736,-1.1631221771240234,0.8779508471488953,0.06188919022679329,0.060159966349601746,0.3333333432674408,0.3333333432674408,0.3333333432674408
290546$_$3,1,0,0.0,-0.10372449457645416,0.43038517236709595,0.20729495584964752,0.36231982707977295,0.3333333432674408,0.3333333432674408,0.3333333432674408
290546$_$5,0,0,-1.0,-1.2113797664642334,0.8134718537330627,0.16221120953559875,0.02431698888540268,0.3333333432674408,0.3333333432674408,0.3333333432674408
290546$_$7,0,0,-0.3333333432674408,-0.9804322719573975,0.7518149614334106,0.18737532198429108,0.06080971658229828,0.3333333432674408,0.3333333432674408,0.3333333432674408
290546$_$6,1,0,0.0,-0.6431551575660706,0.8139052391052246,0.11947096884250641,0.06662382930517197,0.3333333432674408,0.3333333432674408,0.3333333432674408
2S00zYaVrtc$_$10,0,0,-2.6666667461395264,-0.42161744832992554,0.7672854065895081,0.08131372928619385,0.1514008343219757,0.3333333432674408,0.3333333432674408,0.3333333432674408
2S00zYaVrtc$_$12,2,2,2.0,1.0785574913024902,0.018152577802538872,0.06624456495046616,0.9156028628349304,0.3333333432674408,0.3333333432674408,0.3333333432674408
2S00zYaVrtc$_$20,2,2,1.3333333730697632,1.428205966949463,0.007689355406910181,0.029227251186966896,0.9630834460258484,0.3333333432674408,0.3333333432674408,0.3333333432674408
2S00zYaVrtc$_$17,0,2,-0.3333333432674408,0.5090731978416443,0.0912153348326683,0.12186148017644882,0.7869232296943665,0.3333333432674408,0.3333333432674408,0.3333333432674408
2S00zYaVrtc$_$5,2,2,1.6666666269302368,0.9830765724182129,0.02869696170091629,0.07234160602092743,0.8989614248275757,0.3333333432674408,0.3333333432674408,0.3333333432674408
2S00zYaVrtc$_$4,2,2,1.3333333730697632,0.24645835161209106,0.22669020295143127,0.13440200686454773,0.6389077305793762,0.3333333432674408,0.3333333432674408,0.3333333432674408
2Xt31_d0XEE$_$2,2,2,2.0,1.0720679759979248,0.019666358828544617,0.07506738603115082,0.9052663445472717,0.3333333432674408,0.3333333432674408,0.3333333432674408
31474$_$11,0,1,-1.3333333730697632,-0.10805876553058624,0.18163222074508667,0.5741580128669739,0.24420981109142303,0.3333333432674408,0.3333333432674408,0.3333333432674408
31474$_$14,1,2,0.0,0.3228791058063507,0.337570458650589,0.1601959615945816,0.502233624458313,0.3333333432674408,0.3333333432674408,0.3333333432674408
31474$_$0,2,2,0.3333333432674408,0.2347501516342163,0.07208386808633804,0.41403332352638245,0.5138827562332153,0.3333333432674408,0.3333333432674408,0.3333333432674408
31474$_$3,1,1,0.0,-0.6354341506958008,0.3864060938358307,0.4949159622192383,0.11867795884609222,0.3333333432674408,0.3333333432674408,0.3333333432674408
31474$_$6,0,0,-2.6666667461395264,-1.4019582271575928,0.9780426025390625,0.012503474950790405,0.009453937411308289,0.3333333432674408,0.3333333432674408,0.3333333432674408
31474$_$9,0,0,-1.0,-0.9068828821182251,0.7915588021278381,0.14626801013946533,0.06217316910624504,0.3333333432674408,0.3333333432674408,0.3333333432674408
31474$_$8,1,0,0.0,-1.2040528059005737,0.7506455779075623,0.225972980260849,0.023381458595395088,0.3333333432674408,0.3333333432674408,0.3333333432674408
32681$_$1,1,0,0.0,-0.6687405705451965,0.8091242909431458,0.11349155008792877,0.07738424092531204,0.3333333432674408,0.3333333432674408,0.3333333432674408
32681$_$3,0,0,-2.6666667461395264,-1.5751358270645142,0.9377901554107666,0.04640577733516693,0.015804117545485497,0.3333333432674408,0.3333333432674408,0.3333333432674408
32681$_$5,2,0,0.3333333432674408,-1.6689159870147705,0.9696350693702698,0.023991160094738007,0.006373738870024681,0.3333333432674408,0.3333333432674408,0.3333333432674408
