id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
2S00zYaVrtc$_$17,0,0,0.3418934941291809,0.33773431181907654,0.3203721344470978,-0.3333333432674408,0.12988227605819702
2S00zYaVrtc$_$5,2,2,0.02163582108914852,0.04752795770764351,0.9308362603187561,1.6666666269302368,1.5043392181396484
2S00zYaVrtc$_$4,2,2,0.12114883214235306,0.3289527893066406,0.5498983860015869,1.3333333730697632,0.5012672543525696
2Xt31_d0XEE$_$2,2,2,0.010771076194941998,0.04604636877775192,0.9431825280189514,2.0,1.3680344820022583
31474$_$11,0,1,0.2815614640712738,0.5601061582565308,0.15833236277103424,-1.3333333730697632,-0.19850970804691315
31474$_$14,1,0,0.4457956552505493,0.2049357146024704,0.34926870465278625,0.0,0.017749065533280373
31474$_$0,2,1,0.02658921107649803,0.7621335983276367,0.21127717196941376,0.3333333432674408,0.170369490981102
31474$_$3,1,1,0.2925213575363159,0.6162164807319641,0.09126220643520355,0.0,-0.24546805024147034
31474$_$6,0,0,0.9934059381484985,0.004322732798755169,0.002271398203447461,-2.6666667461395264,-2.2417194843292236
31474$_$9,0,0,0.9211505055427551,0.0608268566429615,0.01802266389131546,-1.0,-1.1125826835632324
31474$_$8,1,0,0.9404075145721436,0.04859217256307602,0.011000313796103,0.0,-1.293311595916748
32681$_$1,1,0,0.9227204918861389,0.05614812672138214,0.02113143540918827,0.0,-1.1325360536575317
32681$_$3,0,0,0.9928816556930542,0.004646391607820988,0.0024719820357859135,-2.6666667461395264,-2.153663158416748
32681$_$5,2,0,0.9879101514816284,0.007059083320200443,0.005030731204897165,0.3333333432674408,-1.9962791204452515
32681$_$6,0,0,0.9879129528999329,0.008662408217787743,0.0034245478454977274,-1.0,-1.8887972831726074
33170$_$1,2,0,0.8132230639457703,0.15039394795894623,0.03638293966650963,0.3333333432674408,-0.9115056991577148
33170$_$3,0,0,0.9853162169456482,0.007970868609845638,0.0067129251547157764,-2.0,-1.9246745109558105
33170$_$4,0,0,0.9912561178207397,0.005868756212294102,0.002875099889934063,-2.0,-2.129286766052246
3MFNIag0wNE$_$12,0,0,0.9637342691421509,0.02073056995868683,0.0155350835993886,-1.0,-1.2474780082702637
3MFNIag0wNE$_$14,0,0,0.990019679069519,0.00617021881043911,0.0038101666141301394,-2.0,-1.9253665208816528
3MFNIag0wNE$_$16,0,2,0.170393168926239,0.4116535186767578,0.4179533123970032,-0.3333333432674408,0.08266232162714005
3MFNIag0wNE$_$7,0,2,0.27119821310043335,0.24199709296226501,0.48680469393730164,-1.0,0.44754767417907715
3V2qm0rw920$_$11,2,2,0.05101116746664047,0.37287500500679016,0.5761138200759888,1.0,0.4728626608848572
3V2qm0rw920$_$13,2,2,0.010928880423307419,0.033961232751607895,0.9551098942756653,3.0,1.4934358596801758
3V2qm0rw920$_$3,2,2,0.16172733902931213,0.2398957908153534,0.5983768701553345,0.3333333432674408,0.4003554582595825
3j94B0pzSVs$_$12,2,2,0.010469860397279263,0.12039555609226227,0.8691346049308777,1.6666666269302368,0.9152836799621582
3j94B0pzSVs$_$17,0,0,0.45544588565826416,0.38566893339157104,0.15888521075248718,-1.3333333730697632,-0.3529563844203949
3j94B0pzSVs$_$1,1,1,0.18199750781059265,0.43886786699295044,0.3791346848011017,0.0,0.14550983905792236
3j94B0pzSVs$_$0,1,2,0.04240794479846954,0.37217092514038086,0.585421085357666,0.0,0.26397594809532166
4cFeG2ydm9A$_$8,2,2,0.023562870919704437,0.05757616460323334,0.9188609719276428,1.0,1.2344532012939453
4dV3slGSc60$_$10,2,2,0.013618807308375835,0.3299039602279663,0.6564772129058838,1.0,0.5782884955406189
4dV3slGSc60$_$12,2,2,0.016283128410577774,0.2689332664012909,0.7147836089134216,0.6666666865348816,0.8696694374084473
4dV3slGSc60$_$22,2,2,0.020275985822081566,0.24738352000713348,0.732340395450592,1.6666666269302368,0.630494236946106
4dV3slGSc60$_$9,2,2,0.058532919734716415,0.3554466962814331,0.5860204100608826,1.6666666269302368,0.4888032078742981
4dV3slGSc60$_$8,2,2,0.07683839648962021,0.15545512735843658,0.7677064538002014,1.0,0.62908935546875
50103$_$3,0,0,0.9926570057868958,0.0047377231530845165,0.002605269430205226,-2.0,-2.0749030113220215
5B0PQx3Ep3k$_$5,2,2,0.03456404060125351,0.14431132376194,0.8211246728897095,1.3333333730697632,0.9035649299621582
5O1W39o56gg$_$1,1,2,0.027571864426136017,0.4228208661079407,0.5496073365211487,0.0,0.45934778451919556
5O1W39o56gg$_$2,2,2,0.027592910453677177,0.21897287666797638,0.7534341812133789,0.6666666865348816,0.7122977375984192
5O1W39o56gg$_$9,2,2,0.006948779337108135,0.06113414466381073,0.931917130947113,0.3333333432674408,1.1563334465026855
5i6AgQSjXO4$_$3,2,2,0.047785669565200806,0.30597904324531555,0.6462352871894836,0.6666666865348816,0.41103968024253845
5i6AgQSjXO4$_$2,1,2,0.04290592670440674,0.2622174918651581,0.6948765516281128,0.0,0.6165937185287476
5i6AgQSjXO4$_$6,1,1,0.039894308894872665,0.7616540789604187,0.1984516680240631,0.0,0.04836086556315422
5kaCGzjYukM$_$0,0,1,0.05990947037935257,0.4799176752567291,0.4601728618144989,-0.3333333432674408,0.25426167249679565
5kaCGzjYukM$_$3,0,0,0.5859407782554626,0.2678801417350769,0.14617909491062164,-1.6666666269302368,-0.24246451258659363
5kaCGzjYukM$_$2,0,0,0.8885911703109741,0.0718301311135292,0.039578717201948166,-0.3333333432674408,-0.7122489213943481
5kaCGzjYukM$_$5,0,0,0.8439669013023376,0.11169002205133438,0.04434303194284439,-2.3333332538604736,-0.6003469228744507
5kaCGzjYukM$_$7,0,2,0.03963952511548996,0.11760594695806503,0.8427544832229614,-0.6666666865348816,0.9216841459274292
6KvG5VbLalY$_$9,1,2,0.04368571937084198,0.4008060693740845,0.5555082559585571,0.0,0.4877434968948364
6ZA8I83x-oY$_$0,1,1,0.2144467532634735,0.5361776947975159,0.24937553703784943,0.0,-0.09949826449155807
6ZA8I83x-oY$_$2,2,2,0.021521447226405144,0.06239454820752144,0.9160839319229126,2.0,1.1945772171020508
6hFiTU77Sm0$_$1,1,2,0.12329532206058502,0.39583027362823486,0.48087435960769653,0.0,0.43707096576690674
6hFiTU77Sm0$_$2,1,1,0.10832183063030243,0.6191630959510803,0.27251505851745605,0.0,0.08932004868984222
6uPGcKTpC4I$_$1,1,2,0.016738614067435265,0.09501716494560242,0.8882442712783813,0.0,0.9189572334289551
6uPGcKTpC4I$_$2,1,2,0.04612601175904274,0.1690191626548767,0.7848547697067261,0.0,0.8886299729347229
6uPGcKTpC4I$_$6,2,2,0.014974191784858704,0.15625883638858795,0.828766942024231,1.3333333730697632,0.6739856004714966
70280$_$11,0,0,0.9883846044540405,0.007291770074516535,0.004323591943830252,-1.6666666269302368,-1.979627251625061
70280$_$3,0,0,0.9593507647514343,0.028125325217843056,0.012524004094302654,-0.6666666865348816,-1.2691748142242432
70280$_$4,1,2,0.26753464341163635,0.1114456057548523,0.6210197806358337,0.0,1.4401782751083374
70280$_$6,0,0,0.9901559352874756,0.005568974185734987,0.004275087267160416,-1.3333333730697632,-2.0452866554260254
75RGHaxmUK8$_$3,2,2,0.010835245251655579,0.24950093030929565,0.7396637797355652,0.3333333432674408,0.6824185252189636
75RGHaxmUK8$_$5,2,1,0.021156853064894676,0.6682301163673401,0.3106130063533783,0.3333333432674408,0.1575394868850708
7_K3F-lAv1k$_$2,1,2,0.15067292749881744,0.36548173427581787,0.48384541273117065,0.0,0.24420231580734253
7r4vRxKLFCA$_$6,0,2,0.022030992433428764,0.13561512529850006,0.8423539400100708,-0.6666666865348816,0.7787628173828125
80566$_$1,1,2,0.07060198485851288,0.1667962223291397,0.7626017928123474,0.0,0.65693598985672
80566$_$0,1,1,0.10860519111156464,0.6990105509757996,0.1923842877149582,0.0,0.1258470118045807
80566$_$3,2,2,0.050983976572752,0.29256579279899597,0.6564502120018005,0.3333333432674408,0.5514465570449829
80566$_$2,2,2,0.07761740684509277,0.1797867864370346,0.7425957918167114,0.6666666865348816,0.7751197814941406
80566$_$4,2,2,0.416353702545166,0.1394467055797577,0.4441995322704315,1.3333333730697632,0.042091041803359985
80566$_$6,1,0,0.9729191064834595,0.01653815619647503,0.01054264698177576,0.0,-1.6065040826797485
80855$_$11,1,1,0.04184590280056,0.7237964272499084,0.23435762524604797,0.0,0.1339840590953827
80855$_$10,2,1,0.20389105379581451,0.664400577545166,0.13170838356018066,0.3333333432674408,-0.04042251035571098
80855$_$12,1,0,0.9546825885772705,0.035647403448820114,0.009669913910329342,0.0,-1.2227861881256104
80855$_$15,2,2,0.05610361322760582,0.058699194341897964,0.8851972222328186,2.0,2.0018863677978516
80855$_$17,1,0,0.9467195272445679,0.03156339004635811,0.021717112511396408,0.0,-1.2567496299743652
80855$_$0,1,1,0.039203111082315445,0.6121667623519897,0.3486301600933075,0.0,0.10455145686864853
80855$_$3,1,1,0.01834564469754696,0.775616466999054,0.20603784918785095,0.0,0.18148553371429443
80855$_$2,2,1,0.14548921585083008,0.5678386092185974,0.2866721749305725,1.0,0.17897887527942657
80855$_$7,1,1,0.27115288376808167,0.6080132126808167,0.12083391100168228,0.0,-0.13644510507583618
80855$_$20,2,2,0.14364200830459595,0.2338605672121048,0.6224974393844604,1.0,0.8916687965393066
830KzUc6CbU$_$0,1,1,0.05778864026069641,0.7239708304405212,0.21824058890342712,0.0,0.2638625502586365
830KzUc6CbU$_$13,2,0,0.8210824728012085,0.13929502665996552,0.039622507989406586,0.3333333432674408,-0.5766764879226685
84140$_$0,2,0,0.9311402440071106,0.03171977773308754,0.03713998943567276,1.3333333730697632,-1.3161237239837646
84140$_$5,0,0,0.9846550226211548,0.010174528695642948,0.00517044635489583,-1.3333333730697632,-1.7988606691360474
89835$_$1,2,1,0.06434574723243713,0.5861496329307556,0.34950461983680725,1.0,0.1539819836616516
89835$_$0,1,2,0.014154641889035702,0.11308582872152328,0.8727594614028931,0.0,1.0052601099014282
89835$_$4,0,0,0.9719233512878418,0.019259586930274963,0.008817071095108986,-2.6666667461395264,-1.4474618434906006
89835$_$7,0,0,0.9918227791786194,0.004675172735005617,0.003502008505165577,-2.3333332538604736,-2.127476215362549
8eaYvALnJ0o$_$1,2,2,0.023717619478702545,0.13494257628917694,0.8413398861885071,2.0,1.0919034481048584
8eaYvALnJ0o$_$0,2,2,0.017426151782274246,0.039753325283527374,0.9428205490112305,1.6666666269302368,1.785491943359375
8x_nCOh6Wmc$_$6,2,2,0.3744555115699768,0.18463915586471558,0.44090530276298523,1.0,0.10552233457565308
96642$_$1,1,1,0.25487715005874634,0.6422020792961121,0.10292074829339981,0.0,-0.4092197120189667
